Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [S2020-0306](Psia),Daily Min. Press-a Txdr [S2020-0306] TS.(time),Daily Max. Press-a Txdr [S2020-0306](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
46,2019-12-21,2907445,48753260,163.90945434570312,2019-Dec-22 02:19:49,18.052106857299805,2019-Dec-21 13:53:28,18.23714828491211,24.153301239013672
47,2019-12-20,2903295,48750100,163.52174377441406,2019-Dec-20 13:36:21,18.0721378326416,2019-Dec-20 08:00:51,18.180429458618164,28.673065185546875
48,2019-12-19,2899221,48747000,164.85638427734375,2019-Dec-19 23:00:04,18.063304901123047,2019-Dec-20 06:48:15,18.205692291259766,16.941139221191406
49,2019-12-18,2895053,48743830,164.9038848876953,2019-Dec-19 00:29:14,18.11223793029785,2019-Dec-19 05:27:19,18.21249771118164,21.910146713256836
50,2019-12-17,2890908,48740680,165.14918518066406,2019-Dec-17 08:35:42,18.084522247314453,2019-Dec-17 20:37:42,18.256595611572266,27.449058532714844
51,2019-12-16,2886752,48737520,166.1389617919922,2019-Dec-16 08:00:04,18.250478744506836,2019-Dec-17 07:14:12,18.314218521118164,16.876388549804688
52,2019-12-15,2882539,48734340,166.1389617919922,2019-Dec-16 08:00:04,18.203672409057617,2019-Dec-15 12:51:44,18.308446884155273,19.852514266967773
53,2019-12-14,2878323,48731150,166.3072509765625,2019-Dec-14 08:00:04,18.16783905029297,2019-Dec-14 16:59:18,18.227991104125977,14.792640686035156
54,2019-12-13,2874103,48727950,167.75355529785156,2019-Dec-13 19:59:06,18.221940994262695,2019-Dec-14 07:32:50,18.372989654541016,3.8824615478515625
55,2019-12-12,2869843,48724740,166.87164306640625,2019-Dec-13 06:18:58,18.17201805114746,2019-Dec-12 10:26:03,18.372989654541016,6.312825679779053
56,2019-12-11,2865607,48721540,183.59999084472656,2019-Dec-11 14:27:45,18.177400588989258,2019-Dec-12 07:35:34,18.33359718322754,5.03068733215332
57,2019-12-10,2862459,48719160,0.0,2019-Dec-10 08:00:04,18.320344924926758,2019-Dec-11 07:00:04,18.384071350097656,8.21247673034668
58,2019-12-09,2862459,48719160,0.0,2019-Dec-09 08:00:04,18.323270797729492,2019-Dec-10 04:00:04,18.42938804626465,8.074188232421875
59,2019-12-08,2862459,48719160,0.0,2019-Dec-08 08:00:04,18.272300720214844,2019-Dec-09 01:00:04,18.374433517456055,11.23604679107666
60,2019-12-07,2862459,48719160,0.0,2019-Dec-07 08:00:04,18.182710647583008,2019-Dec-07 08:00:04,18.35346031188965,11.75221061706543
61,2019-12-06,2862459,48719160,0.0,2019-Dec-06 08:00:04,18.15435791015625,2019-Dec-07 05:00:04,18.37700080871582,18.85355567932129
62,2019-12-06,2862459,48719160,0.0,2019-Dec-05 08:00:04,18.315710067749023,2019-Dec-06 08:00:04,18.348344802856445,17.737524032592773
63,2019-12-04,2862459,48719160,0.0,2019-Dec-04 08:00:04,18.186412811279297,2019-Dec-04 08:00:04,18.348344802856445,24.462202072143555
64,2019-12-03,2862459,48719160,0.0,2019-Dec-03 08:00:04,18.164716720581055,2019-Dec-04 07:00:04,18.225481033325195,24.101600646972656
65,2019-12-02,2862459,48719160,0.0,2019-Dec-02 08:00:04,18.14598274230957,2019-Dec-03 00:00:04,18.249771118164062,24.669538497924805
66,2019-12-01,2862459,48719160,0.0,2019-Dec-01 08:00:04,18.178499221801758,2019-Dec-02 05:00:04,18.32282257080078,13.733217239379883
67,2019-11-30,2862459,48719160,0.0,2019-Nov-30 08:00:04,18.255943298339844,2019-Dec-01 07:00:04,18.406444549560547,5.513347625732422
68,2019-11-29,2862459,48719160,0.0,2019-Nov-29 08:00:04,18.344778060913086,2019-Nov-29 14:00:04,18.432268142700195,7.5732903480529785
69,2019-11-28,2862459,48719160,0.0,2019-Nov-28 08:00:04,18.337312698364258,2019-Nov-29 00:00:04,18.500640869140625,14.724344253540039
70,2019-11-27,2862459,48719160,0.0,2019-Nov-27 08:00:04,18.444866180419922,2019-Nov-28 05:00:04,18.502084732055664,9.91901969909668
71,2019-11-26,2862459,48719160,0.0,2019-Nov-26 08:00:04,18.272390365600586,2019-Nov-26 11:00:04,18.467056274414062,14.89197826385498
72,2019-11-25,2862459,48719160,0.0,2019-Nov-25 08:00:04,18.192230224609375,2019-Nov-25 09:00:04,18.358034133911133,24.083995819091797
73,2019-11-24,2862459,48719160,0.0,2019-Nov-24 08:00:04,18.031784057617188,2019-Nov-24 08:00:04,18.196706771850586,32.53751754760742
74,2019-11-23,2862459,48719160,0.0,2019-Nov-23 08:00:04,17.983850479125977,2019-Nov-24 04:00:04,18.212507247924805,39.31393814086914
75,2019-11-22,2862459,48719160,0.0,2019-Nov-22 08:00:04,18.12732696533203,2019-Nov-23 03:00:04,18.548643112182617,37.81397247314453
76,2019-11-21,2862459,48719160,0.0,2019-Nov-21 08:00:04,18.18141746520996,2019-Nov-22 05:00:04,18.548643112182617,23.879146575927734
77,2019-11-20,2862459,48719160,0.0,2019-Nov-20 08:00:04,18.290056228637695,2019-Nov-21 05:00:04,18.384429931640625,24.049144744873047
78,2019-11-19,2862459,48719160,0.0,2019-Nov-19 08:00:04,18.221538543701172,2019-Nov-19 11:00:04,18.382280349731445,29.529706954956055
79,2019-11-18,2862459,48719160,0.0,2019-Nov-18 08:00:04,18.19122886657715,2019-Nov-18 08:00:04,18.234447479248047,32.615901947021484
80,2019-11-17,2862459,48719160,0.0,2019-Nov-17 08:00:04,18.067861557006836,2019-Nov-17 19:00:04,18.2772159576416,41.80990219116211
81,2019-11-17,2862459,48719160,0.0,2019-Nov-16 08:00:04,18.09964370727539,2019-Nov-17 08:00:04,18.312541961669922,33.16279983520508
82,2019-11-15,2862459,48719160,0.0,2019-Nov-15 08:00:04,18.11300277709961,2019-Nov-15 14:00:04,18.30152702331543,33.37628173828125
83,2019-11-15,2862459,48719160,0.0,2019-Nov-14 08:00:04,18.18254280090332,2019-Nov-15 08:00:04,18.370136260986328,27.039447784423828
84,2019-11-13,2862459,48719160,0.0,2019-Nov-13 08:00:04,18.279266357421875,2019-Nov-13 14:00:04,18.35773277282715,30.590993881225586
85,2019-11-12,2862459,48719160,0.0,2019-Nov-12 08:00:04,18.195852279663086,2019-Nov-12 13:00:04,18.394323348999023,30.896568298339844
86,2019-11-11,2862446,48719150,0.0,2019-Nov-11 08:00:04,18.30620574951172,2019-Nov-11 21:00:04,18.602937698364258,9.561761856079102
87,2019-11-11,2862446,48719150,0.0,2019-Nov-10 08:00:04,18.508771896362305,2019-Nov-11 08:00:04,18.656055450439453,-5.570976257324219
88,2019-11-09,2862446,48719150,0.0,2019-Nov-09 08:00:04,18.409269332885742,2019-Nov-09 08:00:04,18.628562927246094,10.732354164123535
89,2019-11-08,2862446,48719150,0.0,2019-Nov-08 08:00:04,18.23125648498535,2019-Nov-08 14:00:04,18.409269332885742,34.072750091552734
90,2019-11-07,2862446,48719150,0.0,2019-Nov-07 08:00:04,18.22505760192871,2019-Nov-08 06:00:04,18.791194915771484,22.67704200744629
91,2019-11-06,2862446,48719150,0.0,2019-Nov-06 08:00:04,18.46320152282715,2019-Nov-07 03:00:04,18.910091400146484,5.32220983505249
92,2019-11-05,2862446,48719150,0.0,2019-Nov-05 08:00:04,18.411067962646484,2019-Nov-05 08:00:04,18.739307403564453,7.793372631072998
93,2019-11-04,2862446,48719150,0.0,2019-Nov-04 08:00:04,18.334829330444336,2019-Nov-04 23:00:04,18.411067962646484,26.262094497680664
94,2019-11-03,2862446,48719150,0.0,2019-Nov-03 08:00:04,18.324962615966797,2019-Nov-03 08:00:04,18.40073585510254,26.863258361816406
95,2019-11-02,2862446,48719150,0.0,2019-Nov-02 08:00:04,18.24449920654297,2019-Nov-02 19:00:04,18.414520263671875,38.05527114868164
96,2019-11-01,2862446,48719150,0.0,2019-Nov-01 08:00:04,18.308923721313477,2019-Nov-02 06:00:04,18.562213897705078,34.780879974365234
97,2019-10-31,2862446,48719150,0.0,2019-Oct-31 08:00:04,18.286869049072266,2019-Oct-31 12:00:04,18.491249084472656,32.79598617553711
98,2019-10-30,2862446,48719150,0.0,2019-Oct-30 08:00:04,18.268556594848633,2019-Oct-30 19:00:04,18.74880599975586,34.15626525878906
99,2019-10-29,2862446,48719150,0.0,2019-Oct-29 08:00:04,18.403099060058594,2019-Oct-30 06:00:04,18.527629852294922,11.931056022644043
100,2019-10-28,2862446,48719150,0.0,2019-Oct-28 08:00:04,18.42574691772461,2019-Oct-28 08:00:04,18.535966873168945,14.26018238067627
101,2019-10-27,2862446,48719150,0.0,2019-Oct-27 08:00:04,18.30939292907715,2019-Oct-27 17:00:04,18.790016174316406,22.934276580810547
102,2019-10-26,2862446,48719150,0.0,2019-Oct-26 08:00:04,18.38834571838379,2019-Oct-26 08:00:04,18.56150245666504,19.434249877929688
103,2019-10-25,2862446,48719150,0.0,2019-Oct-25 08:00:04,18.03510856628418,2019-Oct-25 14:00:04,18.723661422729492,39.456092834472656
104,2019-10-24,2862446,48719150,0.0,2019-Oct-24 08:00:04,18.075687408447266,2019-Oct-25 07:00:04,18.59281349182129,41.2177619934082
105,2019-10-23,2862446,48719150,0.0,2019-Oct-23 08:00:04,18.303251266479492,2019-Oct-24 07:00:04,18.463186264038086,30.27496337890625
106,2019-10-22,2862446,48719150,0.0,2019-Oct-22 08:00:04,18.159292221069336,2019-Oct-22 10:00:04,18.393693923950195,34.57747268676758
107,2019-10-22,2862446,48719150,0.0,2019-Oct-21 08:00:04,18.163074493408203,2019-Oct-22 08:00:04,18.73657989501953,36.27939987182617
108,2019-10-20,2862446,48719150,0.0,2019-Oct-20 08:00:04,18.202524185180664,2019-Oct-20 15:00:04,18.375484466552734,31.17967414855957
109,2019-10-19,2862446,48719150,0.0,2019-Oct-19 08:00:04,18.086105346679688,2019-Oct-19 16:00:04,18.357059478759766,35.58223342895508
110,2019-10-18,2862446,48719150,0.0,2019-Oct-18 08:00:04,18.035526275634766,2019-Oct-18 17:00:04,18.46736717224121,40.73451232910156
111,2019-10-17,2862446,48719150,0.0,2019-Oct-17 08:00:04,17.954364776611328,2019-Oct-17 13:00:04,18.141563415527344,41.958343505859375
112,2019-10-16,2862446,48719150,0.0,2019-Oct-16 08:00:04,18.003910064697266,2019-Oct-17 04:00:04,18.550201416015625,45.36947250366211
113,2019-10-15,2862446,48719150,0.0,2019-Oct-15 08:00:04,18.146900177001953,2019-Oct-15 23:00:04,18.381053924560547,38.545143127441406
114,2019-10-14,2862446,48719150,0.0,2019-Oct-14 08:00:04,18.245431900024414,2019-Oct-14 08:00:04,18.41004753112793,33.02547836303711
115,2019-10-13,2862446,48719150,0.0,2019-Oct-13 08:00:04,18.174762725830078,2019-Oct-13 17:00:04,18.529155731201172,40.55553436279297
116,2019-10-12,2862446,48719150,0.0,2019-Oct-12 08:00:04,18.253768920898438,2019-Oct-12 17:00:04,18.826557159423828,34.48868942260742
117,2019-10-11,2862446,48719150,0.0,2019-Oct-11 08:00:04,18.338926315307617,2019-Oct-12 05:00:04,18.779781341552734,30.315885543823242
118,2019-10-10,2862446,48719150,0.0,2019-Oct-10 08:00:04,18.440736770629883,2019-Oct-10 16:00:04,18.761720657348633,26.179296493530273
119,2019-10-09,2862446,48719150,0.0,2019-Oct-09 08:00:04,18.432214736938477,2019-Oct-09 12:00:04,18.681623458862305,23.0290470123291
120,2019-10-08,2862446,48719150,0.0,2019-Oct-08 08:00:04,18.230480194091797,2019-Oct-08 08:00:04,18.45026397705078,26.257347106933594
121,2019-10-07,2862446,48719150,0.0,2019-Oct-07 08:00:04,17.978647232055664,2019-Oct-07 19:00:04,18.906723022460938,45.11345291137695
122,2019-10-06,2862446,48719150,0.0,2019-Oct-06 08:00:04,18.14598274230957,2019-Oct-07 05:00:04,18.471717834472656,43.71642303466797
123,2019-10-05,2862446,48719150,0.0,2019-Oct-05 08:00:04,18.200714111328125,2019-Oct-05 14:00:04,18.41309356689453,46.00722122192383
124,2019-10-04,2862446,48719150,0.0,2019-Oct-04 08:00:04,18.20403289794922,2019-Oct-04 16:00:04,18.560462951660156,42.824989318847656
125,2019-10-03,2862446,48719150,0.0,2019-Oct-03 08:00:04,18.214693069458008,2019-Oct-04 02:00:04,18.618345260620117,38.54142379760742
126,2019-10-02,2862446,48719150,0.0,2019-Oct-02 08:00:04,18.295730590820312,2019-Oct-02 16:00:04,18.41495132446289,31.419462203979492
127,2019-10-01,2862446,48719150,0.0,2019-Oct-01 08:00:04,18.330535888671875,2019-Oct-02 03:00:04,18.38125228881836,29.006027221679688
128,2019-09-30,2862446,48719150,0.0,2019-Sep-30 08:00:04,18.348648071289062,2019-Sep-30 15:00:04,18.380979537963867,30.23308563232422
129,2019-09-29,2862446,48719150,0.0,2019-Sep-29 08:00:04,18.367677688598633,2019-Sep-30 07:00:04,18.441478729248047,31.387880325317383
130,2019-09-28,2862446,48719150,0.0,2019-Sep-28 08:00:04,18.42499351501465,2019-Sep-28 14:00:04,18.518692016601562,34.14785385131836
131,2019-09-27,2862446,48719150,0.0,2019-Sep-27 08:00:04,18.284469604492188,2019-Sep-27 08:00:04,18.466455459594727,33.833152770996094
132,2019-09-26,2862446,48719150,0.0,2019-Sep-26 08:00:04,18.08657455444336,2019-Sep-26 09:00:04,18.33843994140625,41.544769287109375
133,2019-09-25,2862446,48719150,0.0,2019-Sep-25 08:00:04,18.091766357421875,2019-Sep-26 07:00:04,18.344820022583008,50.10396194458008
134,2019-09-24,2862446,48719150,0.0,2019-Sep-24 08:00:04,18.154529571533203,2019-Sep-24 12:00:04,18.429075241088867,50.082401275634766
135,2019-09-23,2862446,48719150,0.0,2019-Sep-23 08:00:04,18.116104125976562,2019-Sep-23 17:00:04,18.367698669433594,52.74818420410156
136,2019-09-22,2862446,48719150,0.0,2019-Sep-22 08:00:04,18.08950424194336,2019-Sep-22 18:00:04,18.780303955078125,59.49800109863281
137,2019-09-21,2862446,48719150,0.0,2019-Sep-21 08:00:04,18.149532318115234,2019-Sep-21 18:00:04,18.697792053222656,53.17517852783203
138,2019-09-20,2862446,48719150,0.0,2019-Sep-20 08:00:04,18.205446243286133,2019-Sep-20 16:00:04,18.744888305664062,50.56132125854492
139,2019-09-19,2862446,48719150,0.0,2019-Sep-19 08:00:04,18.18671989440918,2019-Sep-19 22:00:04,18.578563690185547,46.66753387451172
140,2019-09-18,2862446,48719150,0.0,2019-Sep-18 08:00:04,18.203264236450195,2019-Sep-18 16:00:04,18.496116638183594,53.42436981201172
141,2019-09-17,2862446,48719150,0.0,2019-Sep-17 08:00:04,18.14641761779785,2019-Sep-17 08:00:04,18.55742073059082,51.49867248535156
142,2019-09-16,2862446,48719150,0.0,2019-Sep-16 08:00:04,18.078283309936523,2019-Sep-16 16:00:04,18.256254196166992,58.4546012878418
143,2019-09-15,2862446,48719150,0.0,2019-Sep-15 08:00:04,18.06818962097168,2019-Sep-15 17:00:04,18.543092727661133,60.6993293762207
144,2019-09-14,2862446,48719150,0.0,2019-Sep-14 08:00:04,18.100215911865234,2019-Sep-14 16:00:04,18.607255935668945,57.40688705444336
145,2019-09-13,2862446,48719150,0.0,2019-Sep-13 08:00:04,18.163864135742188,2019-Sep-13 15:00:04,18.581188201904297,54.99717712402344
146,2019-09-12,2862446,48719150,0.0,2019-Sep-12 08:00:04,18.219680786132812,2019-Sep-13 05:00:04,18.720548629760742,53.50381851196289
147,2019-09-11,2862446,48719150,0.0,2019-Sep-11 08:00:04,18.351564407348633,2019-Sep-11 15:00:04,18.75883674621582,47.152854919433594
148,2019-09-10,2862446,48719150,0.0,2019-Sep-10 08:00:04,18.334447860717773,2019-Sep-10 11:00:04,18.383209228515625,47.50471496582031
149,2019-09-09,2862446,48719150,0.0,2019-Sep-09 08:00:04,18.251712799072266,2019-Sep-09 12:00:04,18.33662986755371,50.8321533203125
150,2019-09-08,2862446,48719150,0.0,2019-Sep-08 08:00:04,18.202693939208984,2019-Sep-08 15:00:04,18.440414428710938,58.05290985107422
151,2019-09-07,2862446,48719150,0.0,2019-Sep-07 08:00:04,18.237943649291992,2019-Sep-07 17:00:04,18.536731719970703,61.15177536010742
152,2019-09-06,2862446,48719150,0.0,2019-Sep-06 08:00:04,18.32206916809082,2019-Sep-06 15:00:04,18.634878158569336,59.78691864013672
153,2019-09-05,2862446,48719150,0.0,2019-Sep-05 08:00:04,18.34073257446289,2019-Sep-05 16:00:04,18.591455459594727,57.615692138671875
154,2019-09-04,2862446,48719150,0.0,2019-Sep-04 08:00:04,18.188980102539062,2019-Sep-04 17:00:04,18.520015716552734,61.223236083984375
155,2019-09-03,2862446,48719150,0.0,2019-Sep-03 08:00:04,18.190765380859375,2019-Sep-04 04:00:04,18.699941635131836,62.71619415283203
156,2019-09-02,2862446,48719150,170.6780548095703,2019-Sep-02 19:20:53,18.189424514770508,2019-Sep-02 08:43:11,18.69928550720215,56.427364349365234
157,2019-09-01,2862340,48719070,169.79959106445312,2019-Sep-01 21:52:44,18.161039352416992,2019-Sep-02 01:05:12,18.324615478515625,56.03499221801758
158,2019-08-31,2861747,48718620,170.64691162109375,2019-Aug-31 14:00:04,18.26897621154785,2019-Aug-31 14:02:46,18.33806800842285,51.851322174072266
159,2019-08-30,2860873,48717960,170.36558532714844,2019-Aug-30 19:18:12,18.271520614624023,2019-Aug-30 13:00:04,18.326570510864258,51.57469177246094
160,2019-08-29,2860184,48717440,170.6227569580078,2019-Aug-30 06:35:06,18.292194366455078,2019-Aug-30 06:39:32,18.34783935546875,54.31929397583008
161,2019-08-28,2859601,48717000,169.8523712158203,2019-Aug-28 19:05:19,18.223108291625977,2019-Aug-28 11:00:04,18.351028442382812,49.42824172973633
162,2019-08-27,2858726,48716340,170.3399658203125,2019-Aug-27 21:30:07,18.183277130126953,2019-Aug-28 01:51:25,18.329668045043945,54.736602783203125
163,2019-08-26,2858238,48715970,171.55628967285156,2019-Aug-26 18:32:59,18.260286331176758,2019-Aug-26 13:00:04,18.358749389648438,47.81193542480469
164,2019-08-25,2857164,48715160,170.5263671875,2019-Aug-25 20:26:38,18.16973304748535,2019-Aug-25 11:44:04,18.29905128479004,53.70928955078125
165,2019-08-24,2856450,48714620,169.9569549560547,2019-Aug-24 20:27:53,18.0955753326416,2019-Aug-24 14:00:04,18.197879791259766,54.7474365234375
166,2019-08-23,2855912,48714210,169.21717834472656,2019-Aug-23 23:04:28,18.087158203125,2019-Aug-24 00:48:12,18.252437591552734,58.998939514160156
167,2019-08-22,2855597,48713970,170.11264038085938,2019-Aug-22 20:05:57,18.19931983947754,2019-Aug-22 08:00:04,18.310270309448242,49.79097366333008
168,2019-08-21,2854882,48713430,0.0,2019-Aug-21 08:00:04,18.08635711669922,2019-Aug-22 01:00:04,18.234838485717773,71.63504028320312
169,2019-08-21,2854856,48713410,170.9002685546875,2019-Aug-21 05:43:22,18.234838485717773,2019-Aug-21 08:00:04,18.344196319580078,56.6470947265625
170,2019-08-19,2854287,48712980,169.97360229492188,2019-Aug-20 06:00:04,18.205591201782227,2019-Aug-19 08:00:04,18.364904403686523,48.66519546508789
171,2019-08-18,2853491,48712380,170.30604553222656,2019-Aug-18 20:08:44,18.125364303588867,2019-Aug-18 15:00:04,18.227216720581055,49.99925231933594
172,2019-08-17,2852714,48711790,169.45504760742188,2019-Aug-17 19:24:02,18.0943546295166,2019-Aug-18 01:13:26,18.19831657409668,51.780677795410156
173,2019-08-16,2851993,48711240,169.72787475585938,2019-Aug-16 14:51:48,18.153438568115234,2019-Aug-16 14:51:48,18.238388061523438,47.025352478027344
174,2019-08-15,2850596,48710180,170.07997131347656,2019-Aug-16 03:48:07,18.135908126831055,2019-Aug-16 05:24:04,18.230798721313477,62.85327911376953
175,2019-08-14,2850425,48710050,170.19190979003906,2019-Aug-14 20:43:04,18.223527908325195,2019-Aug-15 01:30:16,18.284528732299805,58.21377944946289
176,2019-08-14,2850016,48709740,170.03805541992188,2019-Aug-13 21:03:54,18.284528732299805,2019-Aug-14 08:00:04,18.339599609375,53.68466567993164
