Oyen Greenhouse
515377
7084

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Max Day Cor Vol,Max Dial Rate Time,Interval Avg Pressure,Interval Avg Temp,Min Pressure,Min Pressure Time,Max Pressure,Max Gas Temp,LogTrigger,Alarms
515377,7084,1,2019-07-12,20:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,21:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.41,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,22:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-12,23:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,00:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,01:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,02:00:00,   25299, 2323982,     158,10 05 16,   42.54,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,03:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,04:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,05:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,06:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.20,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,07:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,08:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.98,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,09:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,10:00:00,   25299, 2323982,     158,10 05 16,   42.43,   77.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,11:00:00,   25299, 2323982,     158,10 05 16,   42.41,   80.43,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,12:00:00,   25299, 2323982,     158,10 05 16,   42.32,   82.13,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,13:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.08,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,14:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,15:00:00,   25299, 2323982,     158,10 05 16,   42.29,   84.63,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,16:00:00,   25299, 2323982,     158,10 05 16,   42.29,   84.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,17:00:00,   25299, 2323982,     158,10 05 16,   42.29,   82.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,18:00:00,   25299, 2323982,     158,10 05 16,   42.29,   81.75,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,19:00:00,   25299, 2323982,     158,10 05 16,   42.28,   79.32,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,20:00:00,   25299, 2323982,     158,10 05 16,   42.37,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,21:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,22:00:00,   25299, 2323982,     158,10 05 16,   42.42,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-13,23:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.59,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,00:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,01:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,02:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,03:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,04:00:00,   25299, 2323982,     158,10 05 16,   42.53,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,05:00:00,   25299, 2323982,     158,10 05 16,   42.53,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,06:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.74,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,07:00:00,   25299, 2323982,     158,10 05 16,   42.52,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,08:00:00,   25299, 2323982,     158,10 05 16,   42.43,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,09:00:00,   25299, 2323982,     158,10 05 16,   42.42,   74.95,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,10:00:00,   25299, 2323982,     158,10 05 16,   42.43,   77.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,11:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.88,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,12:00:00,   25299, 2323982,     158,10 05 16,   42.44,   81.94,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,13:00:00,   25299, 2323982,     158,10 05 16,   42.32,   83.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,14:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,15:00:00,   25299, 2323982,     158,10 05 16,   42.29,   83.28,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,16:00:00,   25299, 2323982,     158,10 05 16,   42.28,   81.38,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,17:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,18:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.69,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,20:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,21:00:00,   25299, 2323982,     158,10 05 16,   42.41,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,22:00:00,   25299, 2323982,     158,10 05 16,   42.52,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-14,23:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,00:00:00,   25299, 2323982,     158,10 05 16,   42.55,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,01:00:00,   25299, 2323982,     158,10 05 16,   42.53,   71.56,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,02:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,03:00:00,   25299, 2323982,     158,10 05 16,   42.55,   70.35,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,04:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,05:00:00,   25299, 2323982,     158,10 05 16,   42.55,   69.90,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,06:00:00,   25299, 2323982,     158,10 05 16,   42.54,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,07:00:00,   25299, 2323982,     158,10 05 16,   42.55,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,08:00:00,   25299, 2323982,     158,10 05 16,   42.54,   72.45,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,09:00:00,   25299, 2323982,     158,10 05 16,   42.44,   73.15,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,10:00:00,   25299, 2323982,     158,10 05 16,   42.44,   75.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,11:00:00,   25299, 2323982,     158,10 05 16,   42.43,   77.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,12:00:00,   25299, 2323982,     158,10 05 16,   42.43,   79.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,13:00:00,   25299, 2323982,     158,10 05 16,   42.43,   80.06,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,14:00:00,   25299, 2323982,     158,10 05 16,   42.42,   78.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,15:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,16:00:00,   25299, 2323982,     158,10 05 16,   42.43,   78.40,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,17:00:00,   25299, 2323982,     158,10 05 16,   42.43,   78.58,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,18:00:00,   25299, 2323982,     158,10 05 16,   42.42,   77.85,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,19:00:00,   25299, 2323982,     158,10 05 16,   42.42,   76.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,20:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.24,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,21:00:00,   25299, 2323982,     158,10 05 16,   42.41,   74.05,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,22:00:00,   25299, 2323982,     158,10 05 16,   42.53,   73.51,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-15,23:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,00:00:00,   25299, 2323982,     158,10 05 16,   42.50,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,01:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.92,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,02:00:00,   25299, 2323982,     158,10 05 16,   42.55,   71.39,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,03:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,04:00:00,   25299, 2323982,     158,10 05 16,   42.53,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,05:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,06:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,07:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,08:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,09:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,10:00:00,   25299, 2323982,     158,10 05 16,   42.40,   71.04,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,11:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,12:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,13:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.52,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,14:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,15:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.80,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,16:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.27,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,17:00:00,   25299, 2323982,     158,10 05 16,   42.41,   72.09,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,18:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,19:00:00,   25299, 2323982,     158,10 05 16,   42.41,   71.21,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,20:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.87,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,21:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.62,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,22:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.18,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-16,23:00:00,   25299, 2323982,     158,10 05 16,   42.40,   70.00,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,00:00:00,   25299, 2323982,     158,10 05 16,   42.47,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,01:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.66,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,02:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.64,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,03:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.31,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,04:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.14,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,05:00:00,   25299, 2323982,     158,10 05 16,   42.40,   68.96,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,06:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.17,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,07:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,08:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.83,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,09:00:00,   25299, 2323982,     158,10 05 16,   42.40,   69.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,10:00:00,   25299, 2323982,     158,10 05 16,   42.41,   70.70,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,11:00:00,   25299, 2323982,     158,10 05 16,   42.27,   73.33,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,12:00:00,   25299, 2323982,     158,10 05 16,   42.28,   75.49,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,13:00:00,   25299, 2323982,     158,10 05 16,   42.28,   76.76,   12.97,11 00 00,   83.13,  115.75,Time,       0
515377,7084,1,2019-07-17,14:00:00,   25299, 2323982,     158,10 05 16,   42.28,   77.67,   12.97,11 00 00,   83.13,  115.75,Time,       0
