Site Id=Atco Gas,Utility Id =A05657,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [14129](Psia),Hourly Min. Press-a Txdr [14129](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
28,2020-01-22 10,218863091,50970181,62.45771408081055,62.342369079589844,27.872774124145508,134.6790771484375,2020-Jan-22 10:13:33,29.75
29,2020-01-22 09,218862994,50970161,62.29940414428711,61.989356994628906,27.288284301757812,145.4198455810547,2020-Jan-22 09:09:13,28.850000381469727
30,2020-01-22 08,218862848,50970131,62.31241989135742,61.989356994628906,27.379070281982422,163.4744110107422,2020-Jan-22 08:00:04,28.850000381469727
31,2020-01-22 07,218862702,50970101,62.388397216796875,62.303409576416016,27.594701766967773,167.7726287841797,2020-Jan-22 07:11:58,28.850000381469727
32,2020-01-22 06,218862556,50970071,62.45068359375,62.332035064697266,27.97493553161621,163.75,2020-Jan-22 06:00:04,29.299999237060547
33,2020-01-22 05,218862410,50970041,62.439537048339844,62.189369201660156,28.525466918945312,163.8655548095703,2020-Jan-22 05:58:41,29.75
34,2020-01-22 04,218862216,50970001,62.485836029052734,62.36395263671875,28.990877151489258,155.77259826660156,2020-Jan-22 04:22:53,30.649999618530273
35,2020-01-22 03,218862070,50969971,62.64801788330078,62.522396087646484,28.894365310668945,150.08753967285156,2020-Jan-22 03:23:45,30.649999618530273
36,2020-01-22 02,218861924,50969941,62.6925163269043,62.545433044433594,28.63893699645996,167.65982055664062,2020-Jan-22 02:00:04,30.200000762939453
37,2020-01-22 01,218861778,50969911,62.554378509521484,62.46031188964844,28.71841049194336,167.9642333984375,2020-Jan-22 01:45:23,30.424999237060547
38,2020-01-22 00,218861632,50969881,62.68067169189453,62.41587448120117,28.559494018554688,151.91183471679688,2020-Jan-22 00:07:32,30.200000762939453
39,2020-01-21 23,218861486,50969851,62.64191818237305,62.417198181152344,28.389211654663086,158.361572265625,2020-Jan-21 23:09:17,30.200000762939453
40,2020-01-21 22,218861339,50969821,62.600006103515625,62.453670501708984,28.338165283203125,179.6418914794922,2020-Jan-21 22:00:04,29.75
41,2020-01-21 21,218861193,50969791,62.615455627441406,62.42430114746094,28.593547821044922,203.45458984375,2020-Jan-21 21:42:50,29.975000381469727
42,2020-01-21 20,218860998,50969751,62.641273498535156,62.528289794921875,28.871641159057617,143.93856811523438,2020-Jan-21 20:00:04,30.424999237060547
43,2020-01-21 20,218860852,50969721,62.58289337158203,62.48891067504883,29.00220489501953,143.93856811523438,2020-Jan-21 20:00:04,30.649999618530273
44,2020-01-21 18,218860755,50969701,62.4638671875,62.3726806640625,29.075992584228516,129.78297424316406,2020-Jan-21 18:34:14,30.200000762939453
45,2020-01-21 17,218860609,50969671,62.51361846923828,62.283447265625,29.689054489135742,117.30281066894531,2020-Jan-21 17:21:00,30.875
46,2020-01-21 16,218860512,50969651,62.72392654418945,62.662025451660156,30.40441131591797,98.28861236572266,2020-Jan-21 16:22:16,32.45000076293945
47,2020-01-21 15,218860415,50969631,62.707908630371094,62.558387756347656,29.899131774902344,68.28087615966797,2020-Jan-21 15:00:04,32.224998474121094
48,2020-01-21 14,218860318,50969611,62.74384307861328,62.710289001464844,28.877338409423828,90.04698181152344,2020-Jan-21 14:00:04,31.774999618530273
49,2020-01-21 13,218860269,50969601,62.76658630371094,62.740421295166016,26.885374069213867,108.83943176269531,2020-Jan-21 13:00:04,30.649999618530273
50,2020-01-21 12,218860171,50969581,62.8648567199707,62.75605773925781,23.992319107055664,169.75845336914062,2020-Jan-21 12:27:51,27.5
51,2020-01-21 11,218860022,50969551,62.8698616027832,62.648292541503906,21.157289505004883,162.0262451171875,2020-Jan-21 11:00:04,24.125
52,2020-01-21 10,218859873,50969521,62.46339797973633,62.098812103271484,18.748598098754883,178.9604034423828,2020-Jan-21 10:10:44,20.75
53,2020-01-21 09,218859724,50969491,62.37644577026367,62.27869415283203,17.978059768676758,238.11541748046875,2020-Jan-21 09:11:18,18.950000762939453
54,2020-01-21 08,218859525,50969451,62.38154220581055,62.25373077392578,18.7825984954834,211.4442138671875,2020-Jan-21 08:28:01,19.625
55,2020-01-21 07,218859327,50969411,62.40620422363281,62.331912994384766,19.915983200073242,205.41127014160156,2020-Jan-21 07:43:09,20.75
56,2020-01-21 06,218859130,50969371,62.521324157714844,62.31587600708008,21.401042938232422,193.2589569091797,2020-Jan-21 06:00:04,22.325000762939453
57,2020-01-21 06,218858933,50969331,62.5700798034668,62.25059127807617,23.0395565032959,193.2589569091797,2020-Jan-21 06:00:04,24.125
58,2020-01-21 04,218858736,50969291,62.596771240234375,62.46449279785156,24.46869468688965,181.4257354736328,2020-Jan-21 04:31:36,25.475000381469727
59,2020-01-21 03,218858589,50969261,62.71537399291992,62.44945526123047,25.790420532226562,194.8258819580078,2020-Jan-21 03:42:09,27.05000114440918
60,2020-01-21 02,218858393,50969221,62.6676139831543,62.44945526123047,27.208829879760742,201.34066772460938,2020-Jan-21 02:31:19,28.399999618530273
61,2020-01-21 01,218858246,50969191,62.77444076538086,62.71138000488281,28.417638778686523,199.4784393310547,2020-Jan-21 01:41:02,29.975000381469727
62,2020-01-21 00,218858051,50969151,62.789772033691406,62.47111129760742,29.251955032348633,173.3443603515625,2020-Jan-21 00:56:09,30.875
63,2020-01-20 23,218857904,50969121,62.775875091552734,62.47111129760742,29.825342178344727,126.91431427001953,2020-Jan-20 23:25:01,31.549999237060547
64,2020-01-20 22,218857758,50969091,62.94317626953125,62.7513427734375,30.40441131591797,125.92457580566406,2020-Jan-20 22:13:08,31.549999237060547
65,2020-01-20 21,218857660,50969071,62.89590072631836,62.75621795654297,31.358291625976562,105.58795928955078,2020-Jan-20 21:00:04,32.67499923706055
66,2020-01-20 20,218857563,50969051,62.92424392700195,62.76290512084961,32.096527099609375,119.7882308959961,2020-Jan-20 20:29:44,33.57500076293945
67,2020-01-20 19,218857417,50969021,62.81077194213867,62.741817474365234,32.47705078125,166.2753143310547,2020-Jan-20 19:00:04,34.025001525878906
68,2020-01-20 19,218857320,50969001,62.68817138671875,62.51662063598633,32.92005920410156,166.2753143310547,2020-Jan-20 19:00:04,34.25
69,2020-01-20 17,218857175,50968971,62.77065658569336,62.548919677734375,33.675559997558594,147.6769561767578,2020-Jan-20 17:05:00,34.70000076293945
70,2020-01-20 16,218857030,50968941,62.67818832397461,62.46231460571289,34.46518325805664,162.1544952392578,2020-Jan-20 16:00:04,36.04999923706055
71,2020-01-20 15,218856886,50968911,62.719661712646484,62.56489562988281,34.43679428100586,175.01010131835938,2020-Jan-20 15:27:50,36.04999923706055
72,2020-01-20 15,218856741,50968881,62.682518005371094,62.55420684814453,33.925506591796875,113.30426025390625,2020-Jan-20 15:00:04,35.599998474121094
73,2020-01-20 13,218856645,50968861,62.687164306640625,62.50248336791992,33.23246383666992,152.11997985839844,2020-Jan-20 13:00:04,35.375
74,2020-01-20 12,218856500,50968831,62.91495895385742,62.850223541259766,31.89206886291504,152.39991760253906,2020-Jan-20 12:44:40,34.474998474121094
75,2020-01-20 11,218856354,50968801,62.861846923828125,62.74832534790039,29.813940048217773,172.67591857910156,2020-Jan-20 11:20:26,32.67499923706055
76,2020-01-20 10,218856207,50968771,62.657569885253906,62.36256790161133,27.10668182373047,185.78964233398438,2020-Jan-20 10:07:29,29.75
77,2020-01-20 09,218856060,50968741,62.63911056518555,62.4976921081543,24.15108299255371,181.67466735839844,2020-Jan-20 09:00:04,26.600000381469727
78,2020-01-20 08,218855862,50968701,62.38460922241211,62.25981140136719,21.440753936767578,210.94793701171875,2020-Jan-20 08:31:08,23.67500114440918
79,2020-01-20 07,218855665,50968661,62.346065521240234,62.10320281982422,18.351985931396484,236.95962524414062,2020-Jan-20 07:30:32,20.30000114440918
80,2020-01-20 06,218855466,50968621,62.498497009277344,62.32855987548828,15.491365432739258,230.69676208496094,2020-Jan-20 06:22:51,17.375
81,2020-01-20 05,218855265,50968581,62.68048858642578,62.46001434326172,12.501947402954102,240.72218322753906,2020-Jan-20 05:43:33,13.325000762939453
82,2020-01-20 04,218855012,50968531,62.663883209228516,62.47365188598633,10.82107162475586,266.7932434082031,2020-Jan-20 04:12:41,10.850000381469727
83,2020-01-20 03,218854758,50968481,62.77674102783203,62.55097961425781,10.068485260009766,268.7908935546875,2020-Jan-20 03:00:04,9.725000381469727
84,2020-01-20 03,218854555,50968441,62.77509307861328,62.52098846435547,9.282102584838867,268.7908935546875,2020-Jan-20 03:00:04,9.05000114440918
85,2020-01-20 01,218854300,50968391,62.906463623046875,62.7489013671875,8.631568908691406,234.25025939941406,2020-Jan-20 01:42:57,8.375
86,2020-01-20 00,218854044,50968341,62.8643798828125,62.73125457763672,8.371330261230469,275.5169677734375,2020-Jan-20 00:00:12,8.150001525878906
87,2020-01-19 23,218853789,50968291,62.75210952758789,62.7230224609375,7.9245147705078125,336.6974792480469,2020-Jan-19 23:39:14,7.700000762939453
88,2020-01-19 22,218853533,50968241,62.81843566894531,62.62887191772461,6.923482894897461,230.4586181640625,2020-Jan-19 22:51:57,7.025001525878906
89,2020-01-19 21,218853328,50968201,62.709346771240234,62.4163703918457,7.030923843383789,224.96099853515625,2020-Jan-19 21:00:04,7.025001525878906
90,2020-01-19 20,218853124,50968161,62.78064727783203,62.56406784057617,7.681312561035156,238.2500457763672,2020-Jan-19 20:45:32,7.25
91,2020-01-19 20,218852868,50968111,62.74048614501953,62.604305267333984,8.24125862121582,230.8773651123047,2020-Jan-19 20:00:04,7.700000762939453
92,2020-01-19 18,218852664,50968071,62.57573318481445,62.295379638671875,9.180240631103516,234.64024353027344,2020-Jan-19 18:02:56,8.600000381469727
93,2020-01-19 17,218852411,50968021,62.620094299316406,62.45767593383789,10.209932327270508,237.60623168945312,2020-Jan-19 17:00:04,9.725000381469727
94,2020-01-19 16,218852208,50967981,62.713356018066406,62.468570709228516,10.690938949584961,243.08641052246094,2020-Jan-19 16:17:44,10.625
95,2020-01-19 15,218851955,50967931,62.98401641845703,62.880069732666016,9.91009521484375,218.57554626464844,2020-Jan-19 15:21:48,10.399999618530273
96,2020-01-19 14,218851750,50967891,62.940773010253906,62.75151824951172,7.992393493652344,238.10623168945312,2020-Jan-19 14:39:25,8.375
97,2020-01-19 13,218851545,50967851,62.85652542114258,62.57438659667969,5.764366149902344,264.0072326660156,2020-Jan-19 13:14:53,6.125
98,2020-01-19 12,218851287,50967801,62.90535354614258,62.77065658569336,2.921133041381836,271.6083068847656,2020-Jan-19 12:00:04,2.9750003814697266
99,2020-01-19 12,218851027,50967751,62.84503173828125,62.626914978027344,-0.20310592651367188,271.6083068847656,2020-Jan-19 12:00:04,-1.0750007629394531
100,2020-01-19 10,218850766,50967701,62.61701583862305,62.46448516845703,-1.8521080017089844,308.854248046875,2020-Jan-19 10:00:04,-3.325000762939453
101,2020-01-19 09,218850506,50967651,62.345970153808594,62.15202331542969,-2.7724227905273438,374.9620666503906,2020-Jan-19 09:44:00,-4.674999237060547
102,2020-01-19 08,218850194,50967591,62.37186050415039,62.112064361572266,-3.4216270446777344,326.39825439453125,2020-Jan-19 08:35:26,-5.125
103,2020-01-19 07,218849881,50967531,62.35543441772461,62.10600662231445,-3.3313064575195312,303.1434631347656,2020-Jan-19 07:46:17,-5.125
104,2020-01-19 06,218849569,50967471,62.60547637939453,62.26164245605469,-3.3708534240722656,382.4811706542969,2020-Jan-19 06:21:14,-5.125
105,2020-01-19 05,218849255,50967411,62.60139083862305,62.325225830078125,-3.4724655151367188,332.05133056640625,2020-Jan-19 05:00:04,-5.125
106,2020-01-19 05,218848994,50967361,62.6549186706543,62.47964859008789,-3.2184600830078125,332.05133056640625,2020-Jan-19 05:00:04,-5.125
107,2020-01-19 03,218848680,50967301,62.7173957824707,62.608673095703125,-3.0716552734375,311.3431396484375,2020-Jan-19 03:46:13,-4.899997711181641
108,2020-01-19 02,218848366,50967241,62.66922378540039,62.51052474975586,-2.817596435546875,293.37164306640625,2020-Jan-19 02:00:04,-4.450000762939453
109,2020-01-19 01,218848053,50967181,62.9110107421875,62.68308639526367,-2.4449615478515625,340.44671630859375,2020-Jan-19 01:10:32,-4.224998474121094
110,2020-01-19 00,218847739,50967121,62.93058395385742,62.829627990722656,-2.3207473754882812,332.4350280761719,2020-Jan-19 00:00:04,-3.7749977111816406
111,2020-01-19 00,218847477,50967071,63.001705169677734,62.75582504272461,-2.6764564514160156,332.4350280761719,2020-Jan-19 00:00:04,-3.7749977111816406
112,2020-01-18 22,218847162,50967011,62.939910888671875,62.63531494140625,-3.2748641967773438,297.319091796875,2020-Jan-18 22:21:26,-4.450000762939453
113,2020-01-18 21,218846899,50966961,62.73687744140625,62.512962341308594,-3.7942352294921875,301.79156494140625,2020-Jan-18 21:48:42,-5.125
114,2020-01-18 20,218846584,50966901,62.687835693359375,62.540836334228516,-3.3539199829101562,343.499755859375,2020-Jan-18 20:20:54,-5.125
115,2020-01-18 19,218846271,50966841,62.62501907348633,62.49435043334961,-2.422412872314453,290.20599365234375,2020-Jan-18 19:05:42,-4.224998474121094
116,2020-01-18 18,218846010,50966791,62.62972640991211,62.246795654296875,-1.6657905578613281,329.101806640625,2020-Jan-18 18:34:54,-3.325000762939453
117,2020-01-18 17,218845698,50966731,62.58234405517578,62.335060119628906,-1.1518974304199219,334.2942810058594,2020-Jan-18 17:07:42,-2.6499977111816406
118,2020-01-18 16,218845438,50966681,62.67736053466797,62.41242980957031,-0.7339935302734375,311.5384826660156,2020-Jan-18 16:58:54,-2.424999237060547
119,2020-01-18 15,218845126,50966621,62.675514221191406,62.541107177734375,0.05104637145996094,313.1835632324219,2020-Jan-18 15:00:04,-1.75
120,2020-01-18 14,218844867,50966571,62.662837982177734,62.45558166503906,-0.19746780395507812,324.7410583496094,2020-Jan-18 14:48:21,-1.75
121,2020-01-18 13,218844555,50966511,62.59001922607422,62.34514236450195,-1.5415573120117188,291.81243896484375,2020-Jan-18 13:41:47,-2.6499977111816406
122,2020-01-18 12,218844294,50966461,62.85558319091797,62.66984558105469,-2.9926109313964844,283.89630126953125,2020-Jan-18 12:00:04,-4.224998474121094
123,2020-01-18 11,218844031,50966411,62.874351501464844,62.692604064941406,-5.9444122314453125,288.0703430175781,2020-Jan-18 11:10:38,-7.375
124,2020-01-18 10,218843714,50966351,62.789100646972656,62.43526077270508,-8.516895294189453,366.85650634765625,2020-Jan-18 10:11:04,-11.200000762939453
125,2020-01-18 09,218843395,50966291,62.533897399902344,62.369171142578125,-10.355293273925781,326.8509216308594,2020-Jan-18 09:20:53,-13.224998474121094
126,2020-01-18 08,218843077,50966231,62.431236267089844,62.2708854675293,-10.400375366210938,345.7705383300781,2020-Jan-18 08:21:41,-13.449996948242188
127,2020-01-18 07,218842759,50966171,62.46843338012695,62.22804260253906,-10.005680084228516,372.2154846191406,2020-Jan-18 07:23:05,-13.0
128,2020-01-18 06,218842441,50966111,62.56864547729492,62.30961227416992,-9.926715850830078,368.438720703125,2020-Jan-18 06:55:38,-12.77499771118164
129,2020-01-18 05,218842123,50966051,62.643131256103516,62.48603057861328,-9.723743438720703,410.8683776855469,2020-Jan-18 05:46:39,-12.324996948242188
130,2020-01-18 04,218841805,50965991,62.72901153564453,62.54948425292969,-9.723743438720703,388.58978271484375,2020-Jan-18 04:18:38,-12.099998474121094
131,2020-01-18 03,218841486,50965931,62.76922607421875,62.51926803588867,-9.565818786621094,383.9238586425781,2020-Jan-18 03:09:33,-12.099998474121094
132,2020-01-18 02,218841114,50965861,62.709957122802734,62.50227737426758,-9.340286254882812,382.612548828125,2020-Jan-18 02:10:39,-11.64999771118164
133,2020-01-18 01,218840796,50965801,62.95903015136719,62.77423858642578,-9.063949584960938,332.7452087402344,2020-Jan-18 01:21:01,-11.424999237060547
134,2020-01-18 00,218840476,50965741,62.86360168457031,62.629085540771484,-8.573257446289062,363.49188232421875,2020-Jan-18 00:23:14,-11.200000762939453
135,2020-01-17 23,218840158,50965681,62.666263580322266,62.5013313293457,-8.285633087158203,363.81622314453125,2020-Jan-17 23:00:04,-10.75
136,2020-01-17 22,218839841,50965621,62.68873977661133,62.34928512573242,-7.913368225097656,408.06878662109375,2020-Jan-17 22:46:04,-10.52499771118164
137,2020-01-17 21,218839470,50965551,62.57331466674805,62.445228576660156,-8.127700805664062,335.129638671875,2020-Jan-17 21:43:16,-10.075000762939453
138,2020-01-17 20,218839206,50965501,62.64183044433594,62.39390182495117,-7.428245544433594,283.0728454589844,2020-Jan-17 20:57:27,-9.174999237060547
139,2020-01-17 19,218838942,50965451,62.80766677856445,62.60502243041992,-6.508659362792969,292.2996520996094,2020-Jan-17 19:00:04,-8.27499771118164
140,2020-01-17 18,218838626,50965391,62.78374481201172,62.51979446411133,-5.6905364990234375,368.4120788574219,2020-Jan-17 18:19:49,-7.599998474121094
141,2020-01-17 17,218838310,50965331,62.776390075683594,62.59719467163086,-5.075412750244141,334.57476806640625,2020-Jan-17 17:30:50,-6.700000762939453
142,2020-01-17 16,218838047,50965281,62.95600891113281,62.85750198364258,-4.652118682861328,247.65130615234375,2020-Jan-17 16:47:33,-5.575000762939453
143,2020-01-17 15,218837784,50965231,63.0695686340332,62.856224060058594,-4.381229400634766,262.2602233886719,2020-Jan-17 15:08:00,-5.575000762939453
144,2020-01-17 14,218837520,50965181,63.03742218017578,62.83407211303711,-4.228858947753906,260.0559387207031,2020-Jan-17 14:28:27,-5.575000762939453
145,2020-01-17 13,218837256,50965131,62.881309509277344,62.786102294921875,-4.533622741699219,280.0621337890625,2020-Jan-17 13:00:04,-6.024997711181641
146,2020-01-17 12,218836992,50965081,62.7924690246582,62.50157928466797,-5.56072998046875,308.7882995605469,2020-Jan-17 12:08:20,-7.599998474121094
147,2020-01-17 11,218836729,50965031,62.7547607421875,62.44404220581055,-6.5255889892578125,371.0106506347656,2020-Jan-17 11:06:49,-8.724998474121094
148,2020-01-17 10,218836412,50964971,62.55781936645508,62.44404220581055,-7.6200408935546875,387.7557678222656,2020-Jan-17 10:34:32,-9.625
149,2020-01-17 09,218836095,50964911,62.40632247924805,62.15387725830078,-8.32509994506836,346.3096618652344,2020-Jan-17 09:47:44,-10.75
150,2020-01-17 08,218835779,50964851,62.47779846191406,62.20175552368164,-8.505607604980469,341.2373962402344,2020-Jan-17 08:29:18,-10.75
151,2020-01-17 07,218835410,50964781,62.432403564453125,62.251197814941406,-8.516895294189453,335.31610107421875,2020-Jan-17 07:19:55,-10.75
152,2020-01-17 06,218835094,50964721,62.559635162353516,62.334007263183594,-8.409740447998047,334.3946228027344,2020-Jan-17 06:01:45,-10.75
153,2020-01-17 05,218834776,50964661,62.62211608886719,62.51595687866211,-8.358940124511719,344.87176513671875,2020-Jan-17 05:32:59,-10.75
154,2020-01-17 04,218834459,50964601,62.647071838378906,62.40641784667969,-8.330760955810547,348.2870788574219,2020-Jan-17 04:33:54,-10.75
155,2020-01-17 03,218834142,50964541,62.72958755493164,62.46733474731445,-8.088191986083984,317.02996826171875,2020-Jan-17 03:00:04,-10.299999237060547
156,2020-01-17 02,218833824,50964481,62.70646286010742,62.46537399291992,-7.947177886962891,337.4492492675781,2020-Jan-17 02:46:33,-10.299999237060547
157,2020-01-17 01,218833507,50964421,62.73291778564453,62.53671646118164,-7.727210998535156,349.6061096191406,2020-Jan-17 01:46:25,-10.075000762939453
158,2020-01-17 00,218833190,50964361,62.82749557495117,62.6351203918457,-7.400054931640625,332.66259765625,2020-Jan-17 00:07:36,-9.849998474121094
159,2020-01-16 23,218832872,50964301,63.00566864013672,62.705909729003906,-7.484649658203125,340.6400146484375,2020-Jan-16 23:00:04,-9.625
160,2020-01-16 22,218832553,50964241,62.7324104309082,62.46736145019531,-7.123600006103516,355.90216064453125,2020-Jan-16 22:05:53,-9.174999237060547
161,2020-01-16 21,218832236,50964181,62.60760498046875,62.46736145019531,-6.847160339355469,312.8393859863281,2020-Jan-16 21:35:30,-8.950000762939453
162,2020-01-16 20,218831920,50964121,62.46522903442383,62.3145751953125,-6.215263366699219,296.32733154296875,2020-Jan-16 20:41:07,-8.27499771118164
163,2020-01-16 19,218831658,50964071,62.39778137207031,61.98495101928711,-5.543804168701172,326.93475341796875,2020-Jan-16 19:48:34,-7.599998474121094
164,2020-01-16 18,218831344,50964011,62.274620056152344,61.98495101928711,-4.849674224853516,313.04473876953125,2020-Jan-16 18:12:22,-6.924999237060547
165,2020-01-16 17,218831031,50963951,62.40687942504883,62.195613861083984,-3.9466209411621094,439.5566711425781,2020-Jan-16 17:30:36,-6.25
166,2020-01-16 16,218830718,50963891,62.15513610839844,61.996944427490234,-3.1450424194335938,329.4331359863281,2020-Jan-16 16:22:59,-5.349998474121094
167,2020-01-16 15,218830408,50963831,62.32084274291992,62.09363555908203,-2.281269073486328,299.1063232421875,2020-Jan-16 15:00:27,-4.224998474121094
168,2020-01-16 14,218830096,50963771,62.25252151489258,62.072086334228516,-1.9763221740722656,340.08319091796875,2020-Jan-16 14:10:33,-4.224998474121094
169,2020-01-16 13,218829785,50963711,62.25856399536133,62.072086334228516,-3.15631103515625,358.5299377441406,2020-Jan-16 13:34:12,-5.125
170,2020-01-16 13,218829472,50963651,62.397552490234375,62.31130599975586,-5.177001953125,267.64483642578125,2020-Jan-16 13:00:04,-6.700000762939453
171,2020-01-16 11,218829211,50963601,62.36419677734375,61.983306884765625,-6.220890045166016,302.2614440917969,2020-Jan-16 11:00:04,-8.27499771118164
172,2020-01-16 10,218828948,50963551,62.3128662109375,62.09553527832031,-7.484649658203125,336.39886474609375,2020-Jan-16 10:10:30,-9.849998474121094
173,2020-01-16 09,218828581,50963481,62.111541748046875,61.82341766357422,-7.969768524169922,316.32440185546875,2020-Jan-16 09:01:41,-10.52499771118164
174,2020-01-16 08,218828266,50963421,62.213470458984375,61.93896484375,-8.449176788330078,356.20904541015625,2020-Jan-16 08:23:03,-11.200000762939453
175,2020-01-16 07,218827950,50963361,62.36033248901367,62.028045654296875,-8.714290618896484,366.3226623535156,2020-Jan-16 07:33:29,-11.424999237060547
176,2020-01-16 06,218827634,50963301,62.41629409790039,62.2087287902832,-9.238773345947266,412.4063415527344,2020-Jan-16 06:07:38,-11.875
177,2020-01-16 05,218827264,50963231,62.58909606933594,62.310821533203125,-9.436164855957031,330.0416564941406,2020-Jan-16 05:09:15,-12.099998474121094
178,2020-01-16 04,218826946,50963171,62.5416374206543,62.363948822021484,-9.79141616821289,342.6531066894531,2020-Jan-16 04:41:02,-12.549999237060547
179,2020-01-16 03,218826628,50963111,62.64832305908203,62.55250930786133,-10.219932556152344,347.7152099609375,2020-Jan-16 03:24:45,-13.224998474121094
180,2020-01-16 02,218826308,50963051,62.58584976196289,62.44593811035156,-10.99237060546875,427.0643005371094,2020-Jan-16 02:07:26,-13.89999771118164
181,2020-01-16 01,218825936,50962981,62.72889709472656,62.51336669921875,-11.556098937988281,328.9589538574219,2020-Jan-16 01:31:03,-14.349998474121094
182,2020-01-16 00,218825616,50962921,62.61355209350586,62.40937423706055,-11.894298553466797,349.8051452636719,2020-Jan-16 00:41:39,-15.02499771118164
183,2020-01-15 23,218825296,50962861,62.489139556884766,62.31016540527344,-12.677799224853516,325.2457275390625,2020-Jan-15 23:45:36,-15.699996948242188
