Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H2449-0207](Psia),Daily Min. Press-a Txdr [H2449-0207] TS.(time),Daily Max. Press-a Txdr [H2449-0207](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
55,2019-11-17,13820,456300,90.40570068359375,2019-Nov-16 09:04:28,15.00914192199707,2019-Nov-17 08:00:04,15.192338943481445,43.577457427978516
56,2019-11-15,13479,456000,92.24752807617188,2019-Nov-15 12:35:10,15.016563415527344,2019-Nov-15 12:49:08,15.407845497131348,38.04856491088867
57,2019-11-15,12038,454740,92.50772857666016,2019-Nov-14 11:24:57,15.031682014465332,2019-Nov-15 08:00:04,15.325018882751465,44.517539978027344
58,2019-11-13,10597,453460,90.12886810302734,2019-Nov-13 08:06:13,15.166540145874023,2019-Nov-13 09:00:04,15.338777542114258,39.26771926879883
59,2019-11-12,10470,453350,90.37249755859375,2019-Nov-13 06:46:30,15.094338417053223,2019-Nov-12 14:35:35,15.169740676879883,36.80553436279297
60,2019-11-11,8189,451360,92.37224578857422,2019-Nov-11 10:03:44,15.105109214782715,2019-Nov-12 06:00:04,15.783992767333984,32.80363464355469
61,2019-11-10,6090,449550,88.1534194946289,2019-Nov-10 11:25:38,15.424172401428223,2019-Nov-10 22:00:04,15.71316909790039,6.940084457397461
62,2019-11-09,5777,449300,89.8048324584961,2019-Nov-09 15:02:03,15.290043830871582,2019-Nov-09 08:10:31,15.454167366027832,12.494087219238281
63,2019-11-08,3523,447460,90.36063385009766,2019-Nov-08 23:27:14,15.126823425292969,2019-Nov-08 18:59:41,15.290858268737793,36.49422073364258
64,2019-11-07,1266,445500,88.21060943603516,2019-Nov-07 20:38:17,15.098311424255371,2019-Nov-08 00:48:29,15.892830848693848,42.7298698425293
65,2019-11-06,0,444380,0.0,2019-Nov-06 08:00:04,15.40625,2019-Nov-06 08:00:04,15.73045539855957,20.88023567199707
66,2019-11-06,0,444380,0.0,2019-Nov-05 08:00:04,15.40625,2019-Nov-06 08:00:04,15.544804573059082,15.473001480102539
67,2019-11-04,0,444380,0.0,2019-Nov-04 08:00:04,15.466403007507324,2019-Nov-04 08:00:04,15.535840034484863,30.840476989746094
68,2019-11-04,0,444380,0.0,2019-Nov-03 08:00:04,15.466403007507324,2019-Nov-04 08:00:04,15.676985740661621,32.86203384399414
69,2019-11-02,0,444380,0.0,2019-Nov-02 08:00:04,15.55007553100586,2019-Nov-03 06:00:04,15.86573314666748,39.022361755371094
70,2019-11-01,0,444380,0.0,2019-Nov-01 08:00:04,15.572175025939941,2019-Nov-01 08:00:04,15.80335807800293,39.314109802246094
71,2019-10-31,0,444380,0.0,2019-Oct-31 08:00:04,15.553694725036621,2019-Oct-31 22:00:04,15.846707344055176,32.56563186645508
72,2019-10-30,0,444380,0.0,2019-Oct-30 08:00:04,15.594573974609375,2019-Oct-30 08:00:04,15.812790870666504,34.72859191894531
73,2019-10-29,0,444380,0.0,2019-Oct-29 08:00:04,15.477824211120605,2019-Oct-29 08:00:04,15.72998046875,25.935482025146484
74,2019-10-28,0,444380,0.0,2019-Oct-28 08:00:04,15.407818794250488,2019-Oct-28 08:00:04,15.53168773651123,13.574301719665527
75,2019-10-27,0,444380,0.0,2019-Oct-27 08:00:04,15.327475547790527,2019-Oct-28 03:00:04,15.534133911132812,29.0584659576416
76,2019-10-26,0,444380,0.0,2019-Oct-26 08:00:04,15.37129020690918,2019-Oct-26 08:00:04,15.465095520019531,29.871803283691406
77,2019-10-25,0,444380,0.0,2019-Oct-25 08:00:04,15.122879028320312,2019-Oct-25 11:00:04,15.37129020690918,36.422767639160156
78,2019-10-24,0,444380,0.0,2019-Oct-24 08:00:04,15.118542671203613,2019-Oct-25 04:00:04,15.453907012939453,47.11929702758789
79,2019-10-23,0,444380,0.0,2019-Oct-23 08:00:04,15.297579765319824,2019-Oct-24 00:00:04,15.579595565795898,42.0848388671875
80,2019-10-22,0,444380,0.0,2019-Oct-22 08:00:04,15.06892204284668,2019-Oct-22 08:00:04,15.37668228149414,41.39111328125
81,2019-10-21,0,444380,0.0,2019-Oct-21 08:00:04,12.927910804748535,2019-Oct-21 08:00:04,15.228487014770508,41.82433319091797
82,2019-10-20,0,444380,0.0,2019-Oct-20 08:00:04,12.892826080322266,2019-Oct-20 18:00:04,12.932730674743652,60.93043899536133
83,2019-10-19,0,444380,0.0,2019-Oct-19 08:00:04,12.800155639648438,2019-Oct-19 08:00:04,12.926508903503418,61.13797378540039
84,2019-10-18,0,444380,0.0,2019-Oct-18 08:00:04,12.732681274414062,2019-Oct-18 08:00:04,12.8034086227417,61.54121017456055
85,2019-10-17,0,444380,0.0,2019-Oct-17 08:00:04,12.709859848022461,2019-Oct-18 01:00:04,12.732681274414062,61.84851837158203
86,2019-10-16,0,444380,0.0,2019-Oct-16 08:00:04,12.709859848022461,2019-Oct-17 02:00:04,12.869697570800781,61.891571044921875
87,2019-10-16,0,444380,0.0,2019-Oct-15 08:00:04,12.869697570800781,2019-Oct-16 08:00:04,12.97954273223877,60.66245651245117
88,2019-10-15,0,444380,0.0,2019-Oct-14 08:00:04,12.97954273223877,2019-Oct-15 08:00:04,13.060325622558594,60.75904083251953
89,2019-10-13,0,444380,0.0,2019-Oct-13 08:00:04,12.926948547363281,2019-Oct-13 20:00:04,13.01129150390625,61.28931427001953
90,2019-10-13,0,444380,0.0,2019-Oct-12 08:00:04,12.960512161254883,2019-Oct-13 08:00:04,12.981653213500977,61.669822692871094
91,2019-10-11,0,444380,0.0,2019-Oct-11 08:00:04,12.978362083435059,2019-Oct-12 03:00:04,13.100668907165527,60.95931625366211
92,2019-10-11,0,444380,0.0,2019-Oct-10 08:00:04,13.100668907165527,2019-Oct-11 08:00:04,13.168170928955078,60.15475845336914
93,2019-10-09,0,444380,0.0,2019-Oct-09 08:00:04,13.118147850036621,2019-Oct-09 15:00:04,13.167012214660645,58.3590087890625
94,2019-10-08,0,444380,0.0,2019-Oct-08 08:00:04,12.993796348571777,2019-Oct-08 08:00:04,13.139077186584473,59.201507568359375
95,2019-10-07,0,444380,0.0,2019-Oct-07 08:00:04,12.744518280029297,2019-Oct-07 11:00:04,12.993796348571777,60.97776794433594
96,2019-10-06,0,444380,0.0,2019-Oct-06 08:00:04,12.741941452026367,2019-Oct-07 07:00:04,12.997323036193848,62.56672286987305
97,2019-10-05,0,444380,0.0,2019-Oct-05 08:00:04,12.9484224319458,2019-Oct-05 16:00:04,12.997323036193848,63.31712341308594
98,2019-10-04,0,444380,0.0,2019-Oct-04 08:00:04,12.904757499694824,2019-Oct-04 13:00:04,12.980796813964844,57.60993194580078
99,2019-10-03,0,444380,0.0,2019-Oct-03 08:00:04,12.893577575683594,2019-Oct-04 02:00:04,13.534607887268066,59.36750411987305
100,2019-10-02,0,444380,227.26004028320312,2019-Oct-02 08:52:51,13.530753135681152,2019-Oct-03 07:00:04,13.565388679504395,70.18940734863281
101,2019-10-01,0,0,0.0,2019-Oct-02 07:50:54,13.49461555480957,2019-Oct-02 07:50:54,13.498109817504883,32.08905029296875
102,2019-10-01,19,20,0.0,2019-Oct-01 08:00:04,13.493053436279297,2019-Oct-02 06:00:04,13.547163009643555,69.51314544677734
103,2019-09-30,19,20,19.324260711669922,2019-Sep-30 11:14:17,13.5316162109375,2019-Oct-01 02:00:04,13.587697982788086,69.494873046875
