Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6M5411-0118](Psia),Daily Min. Press-a Txdr [H6M5411-0118] TS.(time),Daily Max. Press-a Txdr [H6M5411-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
17,2020-01-12,5267247,1707320,0.0,2020-Jan-12 08:00:03,60.506744384765625,2020-Jan-12 10:00:03,62.28400802612305,-16.177001953125
18,2020-01-11,5267247,1707320,0.0,2020-Jan-11 08:00:04,60.714637756347656,2020-Jan-11 20:00:04,62.648681640625,-6.824690818786621
19,2020-01-10,5267247,1707320,0.0,2020-Jan-10 08:00:03,60.71860122680664,2020-Jan-10 22:00:04,62.32332992553711,-3.39461088180542
20,2020-01-09,5267247,1707320,0.0,2020-Jan-09 08:00:03,60.68312454223633,2020-Jan-10 05:00:03,62.42607879638672,-9.716239929199219
21,2020-01-08,5267247,1707320,0.0,2020-Jan-08 08:00:04,60.86481857299805,2020-Jan-09 08:00:03,62.07460021972656,-0.11002624034881592
22,2020-01-08,5267247,1707320,0.0,2020-Jan-07 08:00:04,60.98775863647461,2020-Jan-08 08:00:04,62.680625915527344,8.904800415039062
23,2020-01-06,5267247,1707320,0.0,2020-Jan-06 08:00:04,60.850765228271484,2020-Jan-06 19:00:04,62.717044830322266,9.337284088134766
24,2020-01-05,5267247,1707320,0.0,2020-Jan-05 08:00:04,61.5080680847168,2020-Jan-05 23:00:04,62.66874313354492,26.691757202148438
25,2020-01-04,5267247,1707320,0.0,2020-Jan-04 08:00:04,60.972652435302734,2020-Jan-05 07:00:04,62.8798713684082,25.03704833984375
26,2020-01-03,5267247,1707320,0.0,2020-Jan-03 08:00:04,61.307254791259766,2020-Jan-03 17:00:04,62.56993103027344,21.353607177734375
27,2020-01-02,5267247,1707320,0.0,2020-Jan-02 08:00:04,61.054866790771484,2020-Jan-02 14:00:04,62.53530502319336,24.393957138061523
28,2020-01-02,5267247,1707320,0.0,2020-Jan-01 08:00:04,61.25395965576172,2020-Jan-02 08:00:04,62.62357711791992,28.387723922729492
29,2019-12-31,5267247,1707320,0.0,2019-Dec-31 08:00:04,61.41230010986328,2020-Jan-01 01:00:04,62.54191970825195,34.80747604370117
30,2019-12-30,5267247,1707320,0.0,2019-Dec-30 08:00:04,61.50708770751953,2019-Dec-30 15:00:04,62.6899299621582,26.912860870361328
31,2019-12-29,5267247,1707320,0.0,2019-Dec-29 08:00:04,61.519683837890625,2019-Dec-30 06:00:04,62.750301361083984,24.07757568359375
32,2019-12-28,5267247,1707320,0.0,2019-Dec-28 08:00:04,61.57297897338867,2019-Dec-28 10:00:04,63.00509262084961,22.321752548217773
33,2019-12-27,5267247,1707320,0.0,2019-Dec-27 08:00:04,60.91153335571289,2019-Dec-27 08:00:04,62.96653747558594,23.32506561279297
34,2019-12-27,5267247,1707320,0.0,2019-Dec-26 08:00:04,60.91153335571289,2019-Dec-27 08:00:04,62.84607696533203,18.50149917602539
35,2019-12-25,5267247,1707320,0.0,2019-Dec-25 08:00:04,61.28554916381836,2019-Dec-26 07:00:04,62.70578384399414,17.783021926879883
36,2019-12-24,5267247,1707320,0.0,2019-Dec-24 08:00:04,61.18293380737305,2019-Dec-24 11:00:04,63.01689147949219,19.793075561523438
37,2019-12-23,5267247,1707320,0.0,2019-Dec-23 08:00:04,61.31359100341797,2019-Dec-23 08:00:04,63.07227325439453,17.53140640258789
38,2019-12-22,5267247,1707320,0.0,2019-Dec-22 08:00:04,61.167205810546875,2019-Dec-23 00:00:04,62.80353927612305,21.998476028442383
39,2019-12-21,5267247,1707320,0.0,2019-Dec-21 08:00:04,61.203453063964844,2019-Dec-21 11:00:04,62.77009201049805,22.34950065612793
40,2019-12-20,5267247,1707320,0.0,2019-Dec-20 08:00:04,61.070823669433594,2019-Dec-21 00:00:04,62.75749969482422,16.885961532592773
41,2019-12-19,5267247,1707320,0.0,2019-Dec-19 08:00:04,61.25088882446289,2019-Dec-19 10:00:04,62.52489471435547,19.684858322143555
42,2019-12-18,5267247,1707320,0.0,2019-Dec-18 08:00:04,61.56947708129883,2019-Dec-19 00:00:04,62.987022399902344,18.36825942993164
43,2019-12-17,5267247,1707320,0.0,2019-Dec-17 08:00:04,61.232177734375,2019-Dec-17 21:00:04,62.7099723815918,32.06188201904297
44,2019-12-16,5267247,1707320,0.0,2019-Dec-16 08:00:04,61.311309814453125,2019-Dec-16 16:00:04,62.60514450073242,20.0362548828125
45,2019-12-15,5267247,1707320,0.0,2019-Dec-15 08:00:04,61.022125244140625,2019-Dec-15 13:00:04,62.55772018432617,20.04197883605957
46,2019-12-14,5267247,1707320,0.0,2019-Dec-14 08:00:04,61.09479904174805,2019-Dec-14 09:00:04,62.41980743408203,15.648326873779297
47,2019-12-13,5267247,1707320,0.0,2019-Dec-13 08:00:04,60.701114654541016,2019-Dec-13 19:00:04,62.80023956298828,2.9140584468841553
48,2019-12-12,5267247,1707320,0.0,2019-Dec-12 08:00:04,60.991905212402344,2019-Dec-12 23:00:04,62.682193756103516,3.9727821350097656
49,2019-12-11,5267247,1707320,0.0,2019-Dec-11 08:00:04,61.040531158447266,2019-Dec-11 15:00:04,62.43962860107422,8.139419555664062
50,2019-12-10,5267247,1707320,0.0,2019-Dec-10 08:00:04,61.16582107543945,2019-Dec-11 06:00:04,62.679561614990234,9.246150016784668
51,2019-12-09,5267247,1707320,0.0,2019-Dec-09 08:00:04,61.50048828125,2019-Dec-09 15:00:04,63.13686752319336,11.332084655761719
52,2019-12-08,5267247,1707320,0.0,2019-Dec-08 08:00:04,61.336158752441406,2019-Dec-08 08:00:04,62.932456970214844,14.736638069152832
53,2019-12-07,5267247,1707320,0.0,2019-Dec-07 08:00:04,61.21652603149414,2019-Dec-07 08:00:04,62.86096954345703,12.314628601074219
54,2019-12-07,5267247,1707320,0.0,2019-Dec-06 08:00:04,61.21652603149414,2019-Dec-07 08:00:04,62.654720306396484,21.157434463500977
55,2019-12-05,5267247,1707320,0.0,2019-Dec-05 08:00:04,61.276649475097656,2019-Dec-06 03:00:04,62.7330322265625,17.87759017944336
56,2019-12-04,5267247,1707320,0.0,2019-Dec-04 08:00:04,61.5784797668457,2019-Dec-05 05:00:04,62.65495300292969,24.177499771118164
57,2019-12-03,5267247,1707320,0.0,2019-Dec-03 08:00:04,61.25261688232422,2019-Dec-03 20:00:04,62.888710021972656,32.88166809082031
58,2019-12-03,5267247,1707320,0.0,2019-Dec-02 08:00:04,61.64364242553711,2019-Dec-03 08:00:04,62.77275848388672,31.701202392578125
59,2019-12-01,5267247,1707320,0.0,2019-Dec-01 08:00:04,61.246707916259766,2019-Dec-02 06:00:04,62.620452880859375,18.5698184967041
60,2019-11-30,5267247,1707320,0.0,2019-Nov-30 08:00:04,60.841312408447266,2019-Nov-30 09:00:04,63.180076599121094,4.9672956466674805
61,2019-11-29,5267247,1707320,0.0,2019-Nov-29 08:00:04,61.36833190917969,2019-Nov-29 18:00:04,62.86843490600586,11.87254524230957
62,2019-11-28,5267247,1707320,0.0,2019-Nov-28 08:00:04,61.606441497802734,2019-Nov-29 07:00:04,62.90668487548828,13.710563659667969
63,2019-11-27,5267247,1707320,0.0,2019-Nov-27 08:00:04,60.89118957519531,2019-Nov-28 06:00:04,63.26219177246094,9.144826889038086
64,2019-11-26,5267247,1707320,0.0,2019-Nov-26 08:00:04,61.183937072753906,2019-Nov-27 07:00:04,62.64723587036133,13.576761245727539
65,2019-11-25,5267247,1707320,0.0,2019-Nov-25 08:00:04,61.22141647338867,2019-Nov-26 02:00:04,62.7513542175293,26.99216651916504
66,2019-11-24,5267247,1707320,0.0,2019-Nov-24 08:00:04,61.907440185546875,2019-Nov-25 06:00:04,62.818260192871094,32.69184875488281
67,2019-11-23,5267247,1707320,0.0,2019-Nov-23 08:00:04,61.73419189453125,2019-Nov-24 02:00:04,62.668643951416016,40.254493713378906
68,2019-11-22,5267247,1707320,0.0,2019-Nov-22 08:00:04,61.7265625,2019-Nov-22 15:00:04,62.811527252197266,42.27885055541992
69,2019-11-21,5267247,1707320,0.0,2019-Nov-21 08:00:04,61.71476745605469,2019-Nov-22 07:00:04,62.87784957885742,34.49871063232422
70,2019-11-20,5267247,1707320,0.0,2019-Nov-20 08:00:04,61.61373519897461,2019-Nov-21 05:00:04,63.00708770751953,25.632038116455078
71,2019-11-19,5267247,1707320,0.0,2019-Nov-19 08:00:04,61.51416015625,2019-Nov-19 09:00:04,63.136783599853516,31.47783851623535
72,2019-11-18,5267247,1707320,0.0,2019-Nov-18 08:00:04,61.710227966308594,2019-Nov-18 08:00:04,63.11587142944336,36.085914611816406
73,2019-11-17,5267247,1707320,0.0,2019-Nov-17 08:00:04,61.36665344238281,2019-Nov-18 06:00:04,62.95532989501953,44.81454086303711
74,2019-11-16,5267247,1707320,0.0,2019-Nov-16 08:00:04,61.74056625366211,2019-Nov-16 21:00:04,62.98118591308594,36.69768142700195
75,2019-11-15,5267247,1707320,6448.9990234375,2019-Nov-15 08:48:19,47.981998443603516,2019-Nov-15 17:22:52,63.00493621826172,37.39399337768555
76,2019-11-14,5226874,1697310,8552.63671875,2019-Nov-14 14:49:20,39.931671142578125,2019-Nov-14 14:49:07,63.16127014160156,37.705223083496094
77,2019-11-13,5202525,1691280,0.0,2019-Nov-13 08:00:04,61.97392272949219,2019-Nov-14 06:00:04,63.19296646118164,36.53071212768555
78,2019-11-12,5202525,1691280,0.0,2019-Nov-12 08:00:04,61.650306701660156,2019-Nov-12 19:00:04,63.14738845825195,31.378173828125
79,2019-11-11,5202525,1691280,0.0,2019-Nov-11 08:00:04,61.42549133300781,2019-Nov-11 09:00:04,63.03877639770508,19.749156951904297
80,2019-11-10,5202525,1691280,0.0,2019-Nov-10 08:00:04,61.599788665771484,2019-Nov-11 01:00:04,63.021183013916016,2.750722646713257
81,2019-11-09,5202525,1691280,0.0,2019-Nov-09 08:00:04,61.604774475097656,2019-Nov-10 04:00:04,63.217952728271484,11.570229530334473
82,2019-11-08,5202525,1691280,6610.763671875,2019-Nov-08 14:55:18,45.91958999633789,2019-Nov-08 11:42:53,63.263126373291016,39.4202880859375
83,2019-11-07,5155344,1678260,8619.6416015625,2019-Nov-07 14:54:11,36.2068977355957,2019-Nov-07 14:15:41,63.42920684814453,39.51304244995117
84,2019-11-06,5099723,1662430,0.0,2019-Nov-06 08:00:04,61.82372283935547,2019-Nov-07 06:00:04,63.4669075012207,13.37074089050293
85,2019-11-05,5099723,1662430,9027.927734375,2019-Nov-05 16:29:04,35.458091735839844,2019-Nov-05 22:12:12,70.90093994140625,38.69015884399414
86,2019-11-04,5036566,1640750,9094.873046875,2019-Nov-04 18:00:04,37.60795211791992,2019-Nov-04 09:13:19,71.48257446289062,40.1970329284668
87,2019-11-03,4916679,1604050,0.0,2019-Nov-03 08:00:04,65.4864273071289,2019-Nov-03 12:00:04,66.80068969726562,27.322771072387695
88,2019-11-02,4916679,1604050,9063.5771484375,2019-Nov-02 11:00:04,37.864723205566406,2019-Nov-02 08:15:04,67.151123046875,40.78725814819336
89,2019-11-01,4808496,1571490,8775.609375,2019-Nov-01 23:01:13,37.19860076904297,2019-Nov-01 14:54:43,66.87488555908203,40.83443832397461
90,2019-10-31,4724806,1546670,8860.1298828125,2019-Oct-31 14:27:04,42.22708511352539,2019-Oct-31 14:23:05,64.54119110107422,40.52515411376953
91,2019-10-30,4676378,1534850,6760.72998046875,2019-Oct-30 13:00:04,39.371700286865234,2019-Oct-30 12:39:59,62.296669006347656,41.94793701171875
92,2019-10-29,4643345,1524760,8868.353515625,2019-Oct-29 08:57:41,33.059959411621094,2019-Oct-29 09:02:43,61.65553283691406,41.23560333251953
93,2019-10-28,4532335,1487390,8514.3037109375,2019-Oct-28 17:16:29,30.39789581298828,2019-Oct-28 17:37:29,60.754844665527344,40.82988739013672
94,2019-10-27,4482429,1469320,6999.73779296875,2019-Oct-27 09:16:29,40.86732864379883,2019-Oct-27 09:24:29,61.00225830078125,42.27182388305664
95,2019-10-26,4471917,1466310,8763.0029296875,2019-Oct-27 01:56:30,35.03226089477539,2019-Oct-27 02:20:34,60.60509490966797,42.63507080078125
96,2019-10-25,4367495,1434960,0.0,2019-Oct-25 08:00:04,59.86250305175781,2019-Oct-26 06:00:04,60.59379577636719,35.43224334716797
97,2019-10-24,4367495,1434960,6231.7109375,2019-Oct-24 09:01:48,44.91526412963867,2019-Oct-24 09:02:07,60.622005462646484,45.35697555541992
98,2019-10-23,4293412,1415230,8362.1513671875,2019-Oct-23 08:26:48,32.22749710083008,2019-Oct-23 08:34:53,61.03399658203125,44.29570007324219
99,2019-10-22,4238731,1398900,8021.34375,2019-Oct-22 13:49:55,43.45808792114258,2019-Oct-22 18:15:03,60.82866668701172,45.02271270751953
100,2019-10-21,4215660,1392520,8006.84521484375,2019-Oct-21 12:54:55,39.801963806152344,2019-Oct-21 23:09:45,60.746376037597656,45.14506149291992
101,2019-10-20,4155155,1375230,8584.060546875,2019-Oct-20 19:46:39,34.72711181640625,2019-Oct-20 20:34:32,60.77244186401367,45.49638748168945
102,2019-10-19,4114000,1362480,7951.994140625,2019-Oct-19 12:15:58,36.442935943603516,2019-Oct-19 21:50:21,60.69927978515625,45.84589767456055
103,2019-10-18,4041201,1340730,8368.322265625,2019-Oct-18 15:31:22,28.634960174560547,2019-Oct-19 04:09:10,60.51264190673828,46.404720306396484
104,2019-10-17,3952995,1304190,7115.0693359375,2019-Oct-17 19:36:43,29.68396759033203,2019-Oct-18 01:57:31,60.34568786621094,46.4510498046875
105,2019-10-16,3889977,1279490,0.0,2019-Oct-16 08:00:04,59.80218505859375,2019-Oct-17 07:00:04,60.628543853759766,49.739437103271484
106,2019-10-15,3889977,1279490,0.0,2019-Oct-15 08:00:04,59.924625396728516,2019-Oct-15 19:00:04,60.82291030883789,37.078277587890625
107,2019-10-14,3889977,1279490,0.0,2019-Oct-14 08:00:04,60.00341033935547,2019-Oct-14 23:00:04,60.9269905090332,35.17399978637695
108,2019-10-13,3889977,1279490,6766.3037109375,2019-Oct-13 08:34:58,39.156089782714844,2019-Oct-13 08:33:21,60.75539779663086,45.58192443847656
109,2019-10-12,3884477,1277680,6704.7705078125,2019-Oct-12 23:45:54,38.91035079956055,2019-Oct-12 23:51:00,61.05883026123047,46.75373458862305
110,2019-10-11,3851539,1267060,69.9649887084961,2019-Oct-11 08:00:04,59.914249420166016,2019-Oct-12 04:00:04,60.96566390991211,38.19204330444336
111,2019-10-10,3851539,1267060,6677.01953125,2019-Oct-10 18:03:12,28.2402400970459,2019-Oct-10 20:39:32,61.06113815307617,47.6016731262207
112,2019-10-09,3726395,1223710,6733.4189453125,2019-Oct-10 00:13:46,35.76970291137695,2019-Oct-09 22:17:12,60.85014343261719,47.78569030761719
113,2019-10-08,3609958,1183110,0.0,2019-Oct-08 08:00:04,59.99648666381836,2019-Oct-08 22:00:04,60.943138122558594,28.583539962768555
114,2019-10-07,3609958,1183110,6797.8212890625,2019-Oct-07 21:00:04,36.4443244934082,2019-Oct-08 04:20:58,60.385189056396484,49.54005813598633
115,2019-10-06,3493296,1146600,6571.91552734375,2019-Oct-07 02:21:04,37.92094039916992,2019-Oct-07 07:31:22,60.80012130737305,50.38154602050781
116,2019-10-05,3375824,1110500,6656.95068359375,2019-Oct-06 02:07:03,37.92365646362305,2019-Oct-06 01:28:54,60.89162063598633,49.997249603271484
117,2019-10-04,3308003,1089240,6593.7998046875,2019-Oct-04 11:27:33,31.937870025634766,2019-Oct-04 11:52:04,60.86254119873047,50.143428802490234
118,2019-10-03,3222641,1060040,6632.83056640625,2019-Oct-03 08:04:39,30.707000732421875,2019-Oct-03 08:55:04,60.68820571899414,50.34595489501953
119,2019-10-02,3188985,1047060,8160.57568359375,2019-Oct-02 17:16:39,27.80189323425293,2019-Oct-03 01:27:52,43.781410217285156,50.42398452758789
120,2019-10-01,3040045,984580,8328.943359375,2019-Oct-01 18:09:40,27.728805541992188,2019-Oct-02 07:39:09,57.98384475708008,50.61427688598633
121,2019-09-30,2922983,934450,0.0,2019-Sep-30 08:00:04,56.541465759277344,2019-Oct-01 05:00:04,57.88845443725586,33.402339935302734
122,2019-09-29,2922983,934450,0.0,2019-Sep-29 08:00:04,57.0250358581543,2019-Sep-29 09:00:04,61.13517379760742,33.711509704589844
123,2019-09-28,2922983,934450,0.0,2019-Sep-28 08:00:04,56.94074249267578,2019-Sep-29 05:00:04,60.96828842163086,34.01816940307617
124,2019-09-27,2922983,934450,0.0,2019-Sep-27 08:00:04,57.054317474365234,2019-Sep-27 08:00:04,61.196678161621094,32.85132598876953
125,2019-09-26,2922983,934450,6503.349609375,2019-Sep-26 08:29:07,35.59605026245117,2019-Sep-26 08:29:42,61.021270751953125,55.46208953857422
126,2019-09-25,2910694,930090,6883.7021484375,2019-Sep-25 21:44:12,35.74230194091797,2019-Sep-26 07:12:13,58.15237045288086,56.77783203125
127,2019-09-24,2837483,905870,6881.7177734375,2019-Sep-25 02:06:19,35.40810775756836,2019-Sep-24 21:24:43,58.19176483154297,57.074493408203125
128,2019-09-23,2736345,871680,8488.7109375,2019-Sep-23 21:46:11,33.57410430908203,2019-Sep-23 18:43:07,60.80033493041992,57.16147232055664
129,2019-09-22,2650929,844340,8413.94140625,2019-Sep-23 04:06:39,31.187389373779297,2019-Sep-22 09:29:34,58.4534797668457,57.600921630859375
130,2019-09-21,2540881,810460,8284.7001953125,2019-Sep-22 02:27:55,30.05447006225586,2019-Sep-21 08:01:22,60.83781814575195,57.690452575683594
131,2019-09-20,2449188,780820,8839.3857421875,2019-Sep-21 03:06:08,28.846818923950195,2019-Sep-21 06:45:06,60.964351654052734,57.13955307006836
132,2019-09-19,2345144,746000,8189.5244140625,2019-Sep-19 11:58:30,32.314754486083984,2019-Sep-20 03:22:15,58.32379913330078,57.747833251953125
133,2019-09-18,2246804,710550,8123.1328125,2019-Sep-18 20:40:51,29.25029945373535,2019-Sep-18 23:18:16,58.36381912231445,57.194923400878906
134,2019-09-17,2202540,692800,0.0,2019-Sep-17 08:00:04,57.13658905029297,2019-Sep-18 05:00:04,58.236358642578125,50.52406311035156
135,2019-09-16,2202540,692800,0.0,2019-Sep-16 08:00:04,57.756446838378906,2019-Sep-17 05:00:04,60.61733627319336,56.29861831665039
136,2019-09-15,2202540,692800,0.0,2019-Sep-15 08:00:04,58.041202545166016,2019-Sep-16 07:00:04,59.02946090698242,60.56946563720703
137,2019-09-14,2202540,692800,8155.54736328125,2019-Sep-14 17:37:30,32.007904052734375,2019-Sep-14 08:04:33,58.58584976196289,57.6896858215332
138,2019-09-13,2182206,685890,8326.455078125,2019-Sep-14 06:28:10,31.680505752563477,2019-Sep-14 07:08:22,60.75346755981445,56.75876998901367
139,2019-09-12,2168072,680760,0.0,2019-Sep-12 08:00:04,57.2298583984375,2019-Sep-12 08:00:04,60.67182922363281,59.454612731933594
140,2019-09-12,2168072,680760,0.0,2019-Sep-11 08:00:04,57.2298583984375,2019-Sep-12 08:00:04,60.90206527709961,51.14835739135742
141,2019-09-10,2168072,680760,8277.8876953125,2019-Sep-10 10:16:19,31.589494705200195,2019-Sep-10 10:40:17,60.81235885620117,56.93220520019531
142,2019-09-09,2157194,677050,0.0,2019-Sep-09 08:00:04,57.50007247924805,2019-Sep-09 22:00:04,60.849937438964844,50.05085372924805
143,2019-09-08,2157194,677050,0.0,2019-Sep-08 08:00:04,57.49831008911133,2019-Sep-08 18:00:04,58.249507904052734,50.48357009887695
144,2019-09-07,2157194,677050,8103.05078125,2019-Sep-07 18:33:31,30.05060386657715,2019-Sep-07 15:30:07,60.47737503051758,59.79307556152344
145,2019-09-06,2136923,670270,8305.9697265625,2019-Sep-06 08:20:32,41.178955078125,2019-Sep-06 09:07:55,61.01115036010742,60.312042236328125
146,2019-09-05,2100174,659590,8833.5771484375,2019-Sep-06 03:25:36,37.76216125488281,2019-Sep-06 03:28:42,60.820655822753906,59.093807220458984
147,2019-09-04,2026592,637190,8617.4951171875,2019-Sep-05 07:12:50,36.44211196899414,2019-Sep-04 20:10:21,60.9191780090332,59.130943298339844
148,2019-09-03,1966137,619220,8178.0556640625,2019-Sep-04 07:18:48,37.923194885253906,2019-Sep-04 07:24:54,60.717926025390625,58.941261291503906
149,2019-09-02,1961803,617920,0.0,2019-Sep-02 08:00:04,59.7421875,2019-Sep-02 14:00:04,60.5522346496582,58.58525848388672
150,2019-09-01,1961803,617920,0.0,2019-Sep-01 08:00:04,59.71587371826172,2019-Sep-01 19:00:04,60.49286651611328,57.431678771972656
151,2019-08-31,1961803,617920,0.0,2019-Aug-31 08:00:04,59.578060150146484,2019-Sep-01 06:00:04,60.66713333129883,51.64986801147461
152,2019-08-30,1961803,617920,0.0,2019-Aug-30 08:00:04,59.98175048828125,2019-Aug-30 21:00:04,60.680179595947266,50.2669677734375
153,2019-08-29,1961803,617920,0.0,2019-Aug-29 08:00:04,59.94620132446289,2019-Aug-30 05:00:04,60.49074935913086,56.904788970947266
154,2019-08-28,1961803,617920,0.0,2019-Aug-28 08:00:04,59.961769104003906,2019-Aug-28 11:00:04,60.71339416503906,53.38648223876953
155,2019-08-27,1961803,617920,0.0,2019-Aug-27 08:00:04,59.93132400512695,2019-Aug-27 16:00:04,60.73410415649414,59.87522888183594
156,2019-08-26,1961803,617920,0.0,2019-Aug-26 08:00:04,60.10074996948242,2019-Aug-26 11:00:04,60.76393508911133,52.12623977661133
157,2019-08-25,1961803,617920,0.0,2019-Aug-25 08:00:04,59.76665496826172,2019-Aug-25 15:00:04,60.73916244506836,57.21406936645508
158,2019-08-24,1961803,617920,0.0,2019-Aug-24 08:00:04,59.649253845214844,2019-Aug-24 15:00:04,60.596500396728516,59.92028045654297
159,2019-08-24,1961803,617920,0.0,2019-Aug-23 08:00:04,59.85614013671875,2019-Aug-24 08:00:04,60.622703552246094,59.70453643798828
160,2019-08-22,1961803,617920,0.0,2019-Aug-22 08:00:04,59.71537399291992,2019-Aug-22 13:00:04,60.840965270996094,57.703880310058594
161,2019-08-21,1961803,617920,0.0,2019-Aug-21 08:00:04,59.80868148803711,2019-Aug-21 15:00:04,60.47512435913086,68.31092834472656
162,2019-08-20,1961803,617920,0.0,2019-Aug-20 08:00:04,59.956912994384766,2019-Aug-20 15:00:04,60.70781707763672,65.09810638427734
163,2019-08-19,1961803,617920,0.0,2019-Aug-19 08:00:04,59.9758186340332,2019-Aug-19 11:00:04,60.68748092651367,55.82512664794922
164,2019-08-18,1961803,617920,0.0,2019-Aug-18 08:00:04,59.839412689208984,2019-Aug-18 15:00:04,60.48917770385742,53.70384216308594
165,2019-08-17,1961803,617920,0.0,2019-Aug-17 08:00:04,59.77838897705078,2019-Aug-17 15:00:04,60.527069091796875,53.75761032104492
166,2019-08-16,1961803,617920,0.0,2019-Aug-16 08:00:04,59.78470230102539,2019-Aug-17 05:00:04,60.610076904296875,50.006839752197266
167,2019-08-15,1961803,617920,0.0,2019-Aug-15 08:00:04,59.52349090576172,2019-Aug-15 14:00:04,60.48662185668945,65.31009674072266
168,2019-08-14,1961803,617920,0.0,2019-Aug-14 08:00:04,59.506717681884766,2019-Aug-14 15:00:04,60.58740234375,67.34127044677734
169,2019-08-13,1961803,617920,0.0,2019-Aug-13 08:00:04,59.843048095703125,2019-Aug-13 16:00:04,60.70690155029297,61.1236572265625
170,2019-08-12,1961803,617920,0.0,2019-Aug-12 08:00:04,60.08020782470703,2019-Aug-12 16:00:04,60.622520446777344,60.39004898071289
171,2019-08-11,1961803,617920,0.0,2019-Aug-11 08:00:04,60.06306838989258,2019-Aug-11 09:00:04,60.59727096557617,57.745262145996094
172,2019-08-10,1961803,617920,0.0,2019-Aug-10 08:00:04,60.00125503540039,2019-Aug-10 11:00:04,60.60126876831055,59.32567596435547
173,2019-08-09,1961803,617920,0.0,2019-Aug-09 08:00:04,59.885353088378906,2019-Aug-09 17:00:04,60.66999816894531,56.15647506713867
174,2019-08-08,1961803,617920,0.0,2019-Aug-08 08:00:04,59.383995056152344,2019-Aug-08 13:00:04,60.55778884887695,66.34686279296875
175,2019-08-07,1961803,617920,0.0,2019-Aug-07 08:00:04,59.56181716918945,2019-Aug-07 16:00:04,60.60044479370117,64.2991943359375
176,2019-08-06,1961803,617920,0.0,2019-Aug-06 08:00:04,59.80661392211914,2019-Aug-06 17:00:04,60.5697021484375,59.29172134399414
177,2019-08-05,1961803,617920,0.0,2019-Aug-05 08:00:04,59.4540901184082,2019-Aug-05 13:00:04,60.423282623291016,65.69174194335938
178,2019-08-04,1961803,617920,0.0,2019-Aug-04 08:00:04,59.60921859741211,2019-Aug-04 16:00:04,60.5036506652832,65.88690185546875
