Site Id=,Utility Id =A30922,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [24238](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [24238](Psia),Daily Min. Flow Rate(CF)
24,2019-12-16,1563031.375,47990.0,393.5085144042969,30.06057357788086,86499.109375,2019-Dec-16 13:40:42,387.9377746582031,17568.517578125
25,2019-12-15,1457562.125,44480.0,395.11871337890625,29.4251651763916,77288.421875,2019-Dec-15 15:20:03,390.2599182128906,17220.03125
26,2019-12-14,1600999.0,48880.0,393.99615478515625,28.43461036682129,78719.2421875,2019-Dec-14 14:11:39,389.5623779296875,30369.68359375
27,2019-12-13,1212076.875,36720.0,396.2842712402344,27.875774383544922,73507.828125,2019-Dec-14 00:10:08,391.56884765625,11250.287109375
28,2019-12-12,1734287.625,52960.0,393.45513916015625,27.95079231262207,87386.171875,2019-Dec-12 09:30:37,388.2218933105469,5183.39453125
29,2019-12-11,1868613.375,57480.0,392.0932922363281,29.29635238647461,88162.9609375,2019-Dec-11 09:06:18,388.10638427734375,31631.9375
30,2019-12-10,1844445.875,56620.0,391.6600036621094,28.058696746826172,88346.3125,2019-Dec-11 06:39:37,386.9820556640625,23859.291015625
31,2019-12-09,1083412.875,33070.0,396.5833740234375,31.04471778869629,83033.109375,2019-Dec-09 20:19:35,387.74591064453125,10341.904296875
32,2019-12-08,1029278.875,31340.0,397.00335693359375,30.53706169128418,54765.63671875,2019-Dec-08 22:37:54,393.39642333984375,11072.8046875
33,2019-12-07,1361773.875,41670.0,395.0500793457031,30.388381958007812,85630.6875,2019-Dec-08 07:33:43,387.79248046875,11274.080078125
34,2019-12-06,1651587.5,50710.0,393.1078796386719,29.647851943969727,86633.328125,2019-Dec-06 22:58:47,387.50933837890625,25474.365234375
35,2019-12-05,1334848.75,41030.0,394.6792297363281,31.722036361694336,72807.5546875,2019-Dec-06 02:15:23,390.229736328125,25782.6953125
36,2019-12-04,1623279.125,50080.0,392.9804992675781,31.342161178588867,85177.015625,2019-Dec-04 14:04:53,387.53460693359375,20399.974609375
37,2019-12-03,1534173.0,47370.0,393.13427734375,31.82591438293457,83009.796875,2019-Dec-03 16:05:31,387.4081726074219,10918.2275390625
38,2019-12-02,1146906.375,35440.0,393.88751220703125,32.9377555847168,77199.140625,2019-Dec-02 15:52:47,388.244873046875,3010.2158203125
39,2019-12-01,1340357.375,40970.0,394.5589294433594,29.462244033813477,74975.109375,2019-Dec-02 06:08:46,389.677978515625,3388.89990234375
40,2019-11-30,1678290.375,51310.0,393.25238037109375,28.184053421020508,85895.5078125,2019-Nov-30 11:55:53,387.3326110839844,21297.70703125
41,2019-11-29,1706267.75,52520.0,391.9696960449219,29.408836364746094,82417.921875,2019-Nov-30 06:55:46,387.53863525390625,28344.96875
42,2019-11-28,1164221.75,35690.0,394.79840087890625,30.823110580444336,69481.2109375,2019-Nov-29 06:41:18,389.54046630859375,21276.8984375
43,2019-11-27,1304936.125,40010.0,394.33917236328125,30.396442413330078,76275.4140625,2019-Nov-28 04:44:30,388.9880065917969,24920.845703125
44,2019-11-26,1275218.625,38960.0,395.3959655761719,30.150230407714844,75177.453125,2019-Nov-26 13:26:22,388.9926452636719,2938.347900390625
45,2019-11-25,1297805.625,40080.0,394.0857849121094,32.907920837402344,74817.1171875,2019-Nov-26 05:34:43,388.220458984375,21342.6328125
46,2019-11-24,1346777.5,41770.0,393.69293212890625,34.13218307495117,79766.3125,2019-Nov-24 11:50:54,386.80609130859375,23260.88671875
47,2019-11-23,1287115.375,40120.0,392.9216003417969,35.25865173339844,73895.4296875,2019-Nov-24 04:30:24,387.4367980957031,9880.4951171875
48,2019-11-22,979113.1875,30620.0,393.4765930175781,37.196407318115234,72314.484375,2019-Nov-22 16:34:49,387.6209411621094,10129.013671875
49,2019-11-21,765961.1875,23980.0,392.55145263671875,36.73733901977539,71156.6484375,2019-Nov-21 18:23:31,386.9754333496094,9317.712890625
50,2019-11-20,240410.84375,7580.0,396.0851135253906,43.21513366699219,40993.05859375,2019-Nov-20 18:07:52,390.194580078125,1734.2376708984375
51,2019-11-19,152116.21875,4810.0,396.0242919921875,44.40473556518555,48883.31640625,2019-Nov-19 18:38:33,389.9779357910156,1263.6302490234375
52,2019-11-18,337813.53125,10610.0,393.3203125,38.81379318237305,63770.328125,2019-Nov-18 20:39:05,387.91204833984375,1183.0911865234375
53,2019-11-17,300355.0,9470.0,393.3847351074219,40.47150802612305,69783.2578125,2019-Nov-17 20:37:52,386.9504699707031,1125.110107421875
54,2019-11-16,410778.5,12940.0,395.0159912109375,41.76108932495117,52377.89453125,2019-Nov-16 17:55:40,389.5697021484375,1119.724609375
55,2019-11-15,545123.9375,17070.0,393.0177917480469,37.217472076416016,66670.171875,2019-Nov-15 18:10:11,386.7543029785156,1201.360107421875
56,2019-11-14,537251.3125,16800.0,392.579833984375,36.1802864074707,64552.26171875,2019-Nov-14 22:11:20,387.7767639160156,1417.6043701171875
57,2019-11-13,288516.53125,9130.0,395.3974304199219,43.957763671875,44536.10546875,2019-Nov-13 19:08:14,389.8843688964844,1228.9368896484375
58,2019-11-12,289296.71875,9120.0,395.77789306640625,42.82231521606445,42315.0078125,2019-Nov-12 21:05:11,391.4837646484375,1216.015625
59,2019-11-11,360759.21875,11280.0,394.6820373535156,38.34595489501953,49260.0,2019-Nov-11 19:04:10,390.8468322753906,1767.9580078125
60,2019-11-10,344446.75,10660.0,396.0675354003906,35.72395324707031,40742.2265625,2019-Nov-10 17:52:46,390.5033264160156,2470.8818359375
61,2019-11-09,275990.25,8550.0,396.18359375,36.17863464355469,40110.4296875,2019-Nov-09 20:35:03,389.5014953613281,1212.1627197265625
62,2019-11-08,293229.9375,9220.0,395.52838134765625,41.470947265625,51967.6171875,2019-Nov-08 18:06:10,388.7828063964844,1130.590576171875
63,2019-11-07,259291.75,8230.0,394.74072265625,44.38910675048828,53004.68359375,2019-Nov-07 22:01:54,388.6473388671875,1445.2099609375
64,2019-11-06,332596.375,10350.0,393.7607421875,35.455322265625,58833.578125,2019-Nov-06 18:18:23,387.958740234375,1752.3353271484375
65,2019-11-05,246536.21875,7690.0,395.1483459472656,37.74266052246094,49969.1484375,2019-Nov-05 22:06:21,388.6862487792969,1364.8876953125
66,2019-11-04,202948.203125,6370.0,394.296875,39.174625396728516,36176.9765625,2019-Nov-04 18:05:21,387.618408203125,977.5070190429688
67,2019-11-03,256216.109375,8070.0,393.7774353027344,40.097259521484375,47275.60546875,2019-Nov-03 23:04:16,387.6231689453125,879.4214477539062
68,2019-11-02,93868.359375,3020.0,396.0700378417969,50.75660705566406,18896.20703125,2019-Nov-02 18:37:00,389.0264892578125,690.1886596679688
69,2019-11-01,199898.6875,6350.0,393.78173828125,43.6011962890625,35686.34375,2019-Nov-01 17:10:36,387.9302673339844,839.7620239257812
70,2019-10-31,188917.953125,6000.0,393.6808166503906,43.295654296875,54320.96484375,2019-Oct-31 20:50:19,387.64288330078125,1042.9146728515625
71,2019-10-30,232393.265625,7380.0,392.94818115234375,42.53465270996094,52227.71875,2019-Oct-30 21:35:07,387.5291748046875,935.6227416992188
72,2019-10-29,240928.28125,7610.0,393.1667785644531,40.6046142578125,57449.06640625,2019-Oct-29 18:37:04,387.6312255859375,1149.3973388671875
73,2019-10-28,39812.765625,1200.0,403.0229797363281,32.847835540771484,2652.10400390625,2019-Oct-28 18:00:04,399.66522216796875,1324.7900390625
74,2019-10-27,30642.703125,930.0,403.83392333984375,36.638614654541016,2025.8675537109375,2019-Oct-28 06:41:58,401.6649169921875,868.255859375
75,2019-10-26,74593.6015625,2340.0,398.318359375,42.6545524597168,21244.92578125,2019-Oct-26 18:04:29,390.1173095703125,729.251953125
76,2019-10-25,19112.1640625,590.0,404.79852294921875,44.05562210083008,1096.012451171875,2019-Oct-25 13:19:24,401.9060974121094,509.6631774902344
77,2019-10-24,47270.39453125,1540.0,398.00067138671875,57.35663604736328,18032.634765625,2019-Oct-24 17:02:10,390.29583740234375,387.80511474609375
78,2019-10-23,123346.1484375,3940.0,394.6210632324219,46.28586959838867,36393.67578125,2019-Oct-23 22:54:43,389.4339294433594,591.6079711914062
79,2019-10-22,142077.0,4530.0,395.093017578125,46.11890411376953,51764.4296875,2019-Oct-22 17:44:07,389.9292297363281,498.9880676269531
80,2019-10-21,235960.453125,7560.0,395.1072998046875,48.47383499145508,45847.75390625,2019-Oct-21 20:29:20,391.19512939453125,522.1231689453125
81,2019-10-20,168859.765625,5460.0,396.53033447265625,53.8229866027832,19761.962890625,2019-Oct-20 16:15:45,390.4017333984375,1135.6260986328125
82,2019-10-19,107804.5546875,3510.0,396.02294921875,55.84823989868164,19834.89453125,2019-Oct-20 00:09:59,389.7303771972656,408.7555236816406
83,2019-10-18,124244.3515625,4100.0,392.76220703125,57.77568817138672,16655.626953125,2019-Oct-18 23:02:40,388.605712890625,387.7894592285156
84,2019-10-17,298873.78125,9690.0,390.7705383300781,48.7210807800293,42108.09765625,2019-Oct-17 19:17:52,386.62188720703125,569.320068359375
85,2019-10-16,277730.5,9050.0,389.88568115234375,49.691490173339844,49457.0234375,2019-Oct-16 19:50:27,386.0746765136719,0.0
86,2019-10-15,327233.65625,10450.0,390.0812072753906,41.50516891479492,51668.27734375,2019-Oct-15 19:59:09,386.39910888671875,381.5451965332031
87,2019-10-14,13669.12890625,420.0,406.25494384765625,43.63534164428711,1130.4962158203125,2019-Oct-15 07:00:04,402.479248046875,436.2711486816406
88,2019-10-13,24867.47265625,800.0,398.71380615234375,51.45763397216797,17856.685546875,2019-Oct-13 17:30:48,388.4265441894531,0.0
89,2019-10-12,96482.1953125,3200.0,392.02740478515625,58.57551574707031,11987.8525390625,2019-Oct-12 17:04:35,388.22015380859375,0.0
90,2019-10-11,121170.34375,3960.0,391.908203125,52.582767486572266,18086.04296875,2019-Oct-11 18:56:03,388.3163146972656,310.88037109375
91,2019-10-10,222115.203125,7140.0,391.16131591796875,45.21419143676758,47222.47265625,2019-Oct-10 22:36:08,386.9328918457031,314.38507080078125
92,2019-10-09,121872.7421875,3900.0,392.19451904296875,43.88915252685547,37367.7265625,2019-Oct-09 18:48:34,386.82720947265625,396.6697998046875
93,2019-10-08,170479.078125,5530.0,387.58251953125,46.815460205078125,23964.3203125,2019-Oct-08 16:43:55,164.7326202392578,0.0
94,2019-10-07,129357.53125,4080.0,394.99591064453125,41.75166320800781,51789.5859375,2019-Oct-07 17:42:03,343.7757568359375,0.0
95,2019-10-06,70366.21875,2270.0,396.3227233886719,51.118778228759766,18004.5859375,2019-Oct-06 19:36:26,390.68157958984375,0.0
96,2019-10-05,8206.4404296875,250.0,409.70953369140625,43.87351608276367,489.63580322265625,2019-Oct-05 08:00:04,406.60601806640625,0.0
97,2019-10-04,150934.21875,4820.0,395.3112487792969,46.83219528198242,34340.671875,2019-Oct-04 21:08:52,390.5721740722656,0.0
98,2019-10-03,198678.25,6310.0,395.9200134277344,45.44901657104492,35665.26171875,2019-Oct-03 23:23:02,391.318359375,409.9495544433594
99,2019-10-02,81464.3984375,2570.0,398.67608642578125,44.88911056518555,19216.771484375,2019-Oct-02 18:03:03,392.4856262207031,0.0
100,2019-10-01,45562.6171875,1400.0,402.18597412109375,38.404178619384766,19711.6328125,2019-Oct-01 18:08:33,393.5393371582031,644.1961059570312
101,2019-09-30,165830.125,5250.0,397.2627868652344,45.49726486206055,19154.33203125,2019-Sep-30 11:23:27,393.7281494140625,515.0731201171875
102,2019-09-29,17471.892578125,520.0,407.7409362792969,31.863319396972656,17230.375,2019-Sep-30 07:37:00,394.0112609863281,430.99530029296875
103,2019-09-28,309904.28125,9770.0,395.63287353515625,42.24510955810547,52770.9140625,2019-Sep-28 16:57:17,389.8082580566406,523.826171875
104,2019-09-27,30157.33984375,910.0,404.57550048828125,33.54350280761719,20009.64453125,2019-Sep-27 09:05:21,392.0870361328125,499.0478210449219
105,2019-09-26,203641.53125,6500.0,395.16107177734375,46.758384704589844,18169.603515625,2019-Sep-26 19:12:27,390.96142578125,417.0799560546875
106,2019-09-25,182678.625,5840.0,394.38018798828125,46.35927200317383,51649.45703125,2019-Sep-25 18:13:48,389.3247985839844,0.0
107,2019-09-24,41623.484375,1340.0,398.5579528808594,52.07959747314453,17382.13671875,2019-Sep-24 17:17:27,391.2755126953125,0.0
108,2019-09-23,45308.234375,1470.0,396.3839416503906,52.71525955200195,17164.599609375,2019-Sep-23 19:00:50,390.72210693359375,0.0
109,2019-09-22,645.4297485351562,20.0,410.2210693359375,63.046268463134766,0.0,2019-Sep-22 08:00:04,408.2868347167969,0.0
110,2019-09-21,217864.265625,7010.0,394.096435546875,48.82573318481445,50641.9921875,2019-Sep-21 18:05:12,389.861083984375,0.0
111,2019-09-20,132053.640625,4260.0,394.2951354980469,49.5523681640625,33356.1015625,2019-Sep-20 20:30:27,389.1201477050781,0.0
112,2019-09-19,197120.78125,6340.0,393.59912109375,48.18083190917969,50785.8828125,2019-Sep-19 19:18:49,390.0809631347656,0.0
113,2019-09-18,315984.3125,10150.0,393.74041748046875,47.88574981689453,49117.1328125,2019-Sep-18 17:41:54,388.8408203125,0.0
114,2019-09-17,409829.0625,13110.0,394.220703125,46.79452896118164,48817.765625,2019-Sep-17 18:03:38,390.0107116699219,0.0
115,2019-09-16,460762.78125,14810.0,392.2058410644531,46.49095916748047,81144.875,2019-Sep-16 17:42:56,386.6408996582031,0.0
116,2019-09-15,367281.78125,11830.0,392.7081604003906,47.92063903808594,63992.98046875,2019-Sep-15 17:44:46,387.2967834472656,0.0
117,2019-09-14,356503.375,11490.0,393.2763977050781,48.78024673461914,33203.4609375,2019-Sep-14 23:25:24,388.6130676269531,0.0
118,2019-09-13,397053.6875,12790.0,393.3668518066406,48.7256965637207,48640.609375,2019-Sep-13 17:59:35,389.1344299316406,0.0
119,2019-09-12,437848.4375,14110.0,394.03778076171875,49.67210388183594,37759.48828125,2019-Sep-13 04:28:15,388.44317626953125,0.0
120,2019-09-11,184074.578125,5920.0,394.03497314453125,48.2868766784668,47089.03125,2019-Sep-11 20:19:49,388.963134765625,0.0
121,2019-09-10,273709.8125,8760.0,394.3934020996094,46.95039367675781,52534.1171875,2019-Sep-10 16:43:51,389.7413330078125,0.0
122,2019-09-09,317168.5,10150.0,394.8799743652344,47.55615234375,51072.1171875,2019-Sep-10 01:08:24,389.43902587890625,0.0
123,2019-09-08,21246.8046875,680.0,400.44598388671875,49.82852554321289,17871.35546875,2019-Sep-08 17:19:47,391.4888610839844,0.0
124,2019-09-07,24910.130859375,810.0,399.5889892578125,58.009422302246094,17710.9453125,2019-Sep-07 21:13:12,392.7810974121094,0.0
125,2019-09-06,585855.375,18820.0,394.7260437011719,49.14861297607422,52034.9375,2019-Sep-06 16:40:11,391.0591735839844,0.0
126,2019-09-05,658931.1875,21240.0,391.8023986816406,47.31270217895508,85435.984375,2019-Sep-06 01:42:37,382.52056884765625,0.0
127,2019-09-04,1204697.25,39010.0,390.106689453125,47.33037567138672,82737.359375,2019-Sep-04 19:27:03,386.02880859375,405.8260192871094
128,2019-09-03,563355.375,18230.0,391.9437255859375,49.12594223022461,50261.3671875,2019-Sep-04 05:10:24,387.837890625,0.0
129,2019-09-02,738114.1875,23720.0,391.34307861328125,45.561214447021484,66172.1953125,2019-Sep-03 03:06:49,387.8068542480469,0.0
130,2019-09-01,556241.1875,17890.0,392.6408996582031,47.23815155029297,79602.7578125,2019-Sep-01 20:08:15,387.4195251464844,0.0
131,2019-08-31,498317.15625,16010.0,391.3864440917969,45.402488708496094,67320.2265625,2019-Sep-01 01:24:19,387.775390625,0.0
132,2019-08-30,385595.21875,12360.0,393.7269592285156,46.992801666259766,48523.3828125,2019-Aug-30 17:53:09,389.6287841796875,0.0
133,2019-08-29,824677.4375,26580.0,391.58404541015625,47.00828170776367,80475.5,2019-Aug-30 01:59:49,387.70947265625,0.0
134,2019-08-28,489400.65625,15800.0,392.1993713378906,48.24078369140625,83174.390625,2019-Aug-28 20:30:01,386.3322448730469,0.0
135,2019-08-27,153529.703125,4980.0,392.2613830566406,49.857025146484375,65517.03125,2019-Aug-27 16:38:29,387.4906921386719,0.0
136,2019-08-26,346722.15625,11170.0,393.5838317871094,48.81050109863281,51748.2578125,2019-Aug-26 14:29:15,390.2029724121094,0.0
137,2019-08-25,301765.90625,9750.0,392.9378662109375,49.36159896850586,65269.1484375,2019-Aug-25 16:53:21,388.55255126953125,0.0
138,2019-08-24,603065.875,19570.0,391.541748046875,49.662513732910156,80224.5703125,2019-Aug-24 20:40:26,386.5090026855469,0.0
139,2019-08-23,635676.0,20580.0,391.7398376464844,48.918487548828125,65443.23828125,2019-Aug-23 09:33:45,388.30999755859375,0.0
140,2019-08-22,606404.6875,19640.0,393.1675109863281,50.73466110229492,67032.3828125,2019-Aug-23 07:07:40,388.44091796875,0.0
141,2019-08-21,670840.5625,21790.0,391.118408203125,49.657379150390625,62850.77734375,2019-Aug-21 15:53:43,388.3392639160156,0.0
142,2019-08-20,934499.1875,30250.0,392.5670166015625,49.86530685424805,64381.18359375,2019-Aug-20 08:17:24,387.90521240234375,0.0
143,2019-08-19,1125751.625,36260.0,391.7913818359375,46.99219512939453,83672.59375,2019-Aug-20 03:32:27,387.9547424316406,0.0
144,2019-08-18,543379.3125,17510.0,392.20654296875,47.521392822265625,67226.6875,2019-Aug-18 23:38:10,387.5893859863281,0.0
145,2019-08-17,398736.5625,12860.0,392.27789306640625,47.87803268432617,66508.8359375,2019-Aug-17 20:49:17,387.9773254394531,0.0
146,2019-08-16,554444.4375,17810.0,392.6856384277344,46.81547164916992,51090.640625,2019-Aug-17 02:00:13,390.37384033203125,0.0
147,2019-08-15,823438.8125,26690.0,392.683837890625,50.56073760986328,81129.9296875,2019-Aug-15 19:03:03,388.03436279296875,0.0
148,2019-08-14,961994.6875,31110.0,392.76123046875,49.745033264160156,82471.2578125,2019-Aug-15 02:53:37,388.2210998535156,0.0
149,2019-08-13,905259.5,29130.0,393.23638916015625,48.22829055786133,78185.4453125,2019-Aug-14 00:02:00,389.259765625,0.0
150,2019-08-12,795228.25,25670.0,393.16607666015625,49.39189529418945,82403.65625,2019-Aug-12 18:18:51,389.0885009765625,0.0
151,2019-08-11,621342.9375,20070.0,393.7944641113281,50.31009292602539,66849.09375,2019-Aug-11 17:42:33,389.2882995605469,0.0
152,2019-08-10,812649.875,26270.0,393.7526550292969,50.60100173950195,83251.1875,2019-Aug-10 18:03:46,389.2737731933594,0.0
153,2019-08-09,827498.6875,26540.0,394.80926513671875,48.56626892089844,81012.5703125,2019-Aug-09 19:54:15,390.5114440917969,0.0
154,2019-08-08,1446069.125,46910.0,391.367431640625,49.426170349121094,78833.3203125,2019-Aug-09 01:13:01,387.38519287109375,1010.2469482421875
155,2019-08-07,1637681.375,53050.0,390.7880859375,48.20293045043945,80614.875,2019-Aug-08 06:42:03,386.839111328125,581.127685546875
156,2019-08-06,1268334.875,41090.0,390.75445556640625,48.2078971862793,80570.8125,2019-Aug-07 00:49:17,386.2516784667969,15968.7431640625
157,2019-08-05,1442734.125,46920.0,391.04833984375,50.11033248901367,81456.5078125,2019-Aug-05 19:20:05,386.7087097167969,7953.16796875
158,2019-08-04,1159785.0,37700.0,391.6272888183594,50.54920196533203,80206.578125,2019-Aug-04 19:34:00,388.10186767578125,6895.7216796875
159,2019-08-03,1610676.0,52110.0,390.8431396484375,47.760982513427734,82170.703125,2019-Aug-03 09:41:26,387.55633544921875,1358.228759765625
160,2019-08-02,843138.25,27530.0,391.4261474609375,52.196739196777344,82858.6328125,2019-Aug-03 05:52:36,386.8140563964844,321.372802734375
161,2019-08-01,1010670.4375,32770.0,391.2965393066406,49.17326354980469,81748.796875,2019-Aug-02 03:53:11,388.13604736328125,0.0
162,2019-07-31,1113219.0,36060.0,391.6231384277344,49.08637619018555,81921.484375,2019-Jul-31 22:53:01,388.0768737792969,0.0
163,2019-07-30,1489291.0,47850.0,392.4532775878906,46.740177154541016,80921.921875,2019-Jul-31 03:10:01,388.3768005371094,0.0
164,2019-07-29,468460.21875,15030.0,392.35150146484375,46.084197998046875,82721.4375,2019-Jul-30 01:10:22,387.40106201171875,0.0
165,2019-07-28,468129.28125,15020.0,392.8608093261719,46.53434753417969,79993.90625,2019-Jul-28 19:02:43,389.104736328125,0.0
166,2019-07-27,749209.0625,24000.0,392.5657043457031,45.62396240234375,82644.421875,2019-Jul-27 17:25:03,388.32861328125,0.0
167,2019-07-26,617539.625,19830.0,394.2300720214844,48.526451110839844,80054.125,2019-Jul-26 20:52:43,389.2054138183594,0.0
168,2019-07-25,566833.5,18070.0,394.6675109863281,46.009796142578125,65202.27734375,2019-Jul-25 22:06:24,390.3005676269531,0.0
169,2019-07-24,944892.6875,30360.0,393.14227294921875,47.554012298583984,81330.734375,2019-Jul-24 17:40:22,388.9261779785156,0.0
170,2019-07-23,930541.125,30070.0,393.0871887207031,49.74908447265625,78303.9296875,2019-Jul-23 15:22:01,389.13909912109375,0.0
171,2019-07-22,821387.5625,26110.0,395.0328063964844,45.31854248046875,64321.69140625,2019-Jul-23 00:57:25,390.9905700683594,0.0
172,2019-07-21,762691.5,24620.0,392.72613525390625,48.99113464355469,60874.87109375,2019-Jul-21 23:09:41,388.3870849609375,0.0
173,2019-07-20,962257.125,30960.0,392.41998291015625,47.3387565612793,78557.609375,2019-Jul-20 21:40:42,387.96258544921875,7007.50146484375
174,2019-07-19,1055176.0,33830.0,393.73779296875,47.30841064453125,81510.4140625,2019-Jul-19 19:04:40,389.7883605957031,715.9257202148438
175,2019-07-18,834694.3125,26700.0,393.309326171875,45.872764587402344,81816.0,2019-Jul-18 22:59:07,389.96380615234375,0.0
176,2019-07-17,486383.375,15610.0,394.107177734375,48.10174560546875,79511.4140625,2019-Jul-17 20:20:55,389.5574035644531,0.0
177,2019-07-16,783675.75,25050.0,393.81036376953125,46.175872802734375,81245.3046875,2019-Jul-17 03:56:58,390.545166015625,0.0
178,2019-07-15,710862.9375,22690.0,394.3896484375,46.26580047607422,78570.671875,2019-Jul-15 16:43:02,389.169189453125,0.0
179,2019-07-14,11622.9765625,380.0,401.84637451171875,64.1751937866211,17839.86328125,2019-Jul-15 06:19:58,392.6059265136719,0.0
180,2019-07-13,298681.53125,9650.0,394.75433349609375,51.692893981933594,77517.6484375,2019-Jul-13 17:15:10,389.6473083496094,0.0
181,2019-07-12,234810.109375,7620.0,395.3819580078125,54.15503692626953,68925.75,2019-Jul-12 18:01:18,391.518310546875,0.0
182,2019-07-11,406985.4375,13010.0,397.86590576171875,50.69538879394531,80893.390625,2019-Jul-11 17:01:57,394.8482360839844,0.0
183,2019-07-10,595508.25,18960.0,399.08868408203125,50.3510627746582,54038.3515625,2019-Jul-10 19:48:41,397.3076477050781,443.0890808105469
184,2019-07-09,374018.46875,11890.0,399.60272216796875,50.234554290771484,51447.58984375,2019-Jul-09 10:14:11,397.1970520019531,0.0
185,2019-07-08,484442.625,15370.0,399.0816345214844,49.033443450927734,55399.1171875,2019-Jul-09 05:01:36,396.3515319824219,0.0
186,2019-07-07,18161.833984375,590.0,403.1363525390625,61.08164978027344,17412.06640625,2019-Jul-07 18:31:40,396.80804443359375,0.0
187,2019-07-06,76523.4296875,2470.0,400.0470886230469,56.940765380859375,18050.578125,2019-Jul-06 21:49:07,397.08905029296875,0.0
188,2019-07-05,1896.23046875,60.0,407.7773742675781,59.97370147705078,707.2120971679688,2019-Jul-06 06:09:16,404.2009582519531,0.0
189,2019-07-04,389198.96875,12360.0,400.2606201171875,50.57847595214844,50487.31640625,2019-Jul-04 16:23:29,396.89080810546875,0.0
190,2019-07-03,2234.65625,70.0,406.6199951171875,56.914974212646484,24781.01953125,2019-Jul-03 09:44:42,394.8498229980469,0.0
