Site Id=,Utility Id =A30174,Location = ,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [08123](Psia),Daily Ave. PT 100 RTD [CHNL3 IP3](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [08123](Psia),Daily Min. Flow Rate(CF)
14,2018-04-12,15294.1435546875,3060.0,62.574466705322266,-10.93086051940918,991.749267578125,2018-Apr-12 21:16:27,62.203487396240234,355.4891662597656
15,2018-04-11,12001.7255859375,2460.0,62.63806915283203,0.06863026320934296,1095.0723876953125,2018-Apr-12 05:51:16,62.155067443847656,160.97259521484375
16,2018-04-10,8700.1318359375,1810.0,62.82057571411133,8.212472915649414,862.857177734375,2018-Apr-11 06:00:09,62.391902923583984,0.0
17,2018-04-09,9894.208984375,2040.0,62.989803314208984,5.250012397766113,984.492431640625,2018-Apr-10 00:23:30,62.54576110839844,88.69029998779297
18,2018-04-08,12797.625,2590.0,63.142791748046875,-1.693374752998352,1005.3363647460938,2018-Apr-09 06:00:04,62.729652404785156,124.7451171875
19,2018-04-07,19959.93359375,4070.0,62.93489456176758,-0.1176997572183609,1239.590576171875,2018-Apr-07 08:14:00,62.54563522338867,314.2982482910156
20,2018-04-06,23464.640625,4750.0,63.23634338378906,-1.2598724365234375,1464.8089599609375,2018-Apr-07 00:34:09,62.71281051635742,474.11181640625
21,2018-04-05,19468.869140625,3880.0,63.48069381713867,-5.996027946472168,1458.4051513671875,2018-Apr-06 02:32:52,63.06786346435547,219.1724395751953
22,2018-04-04,16994.072265625,3420.0,63.397666931152344,-2.2819602489471436,1437.3072509765625,2018-Apr-05 05:31:15,63.0112419128418,197.49095153808594
23,2018-04-03,17269.875,3480.0,63.33222961425781,-2.1705856323242188,1405.8829345703125,2018-Apr-04 06:12:57,62.89979934692383,175.9438934326172
24,2018-04-02,16640.46484375,3370.0,63.246395111083984,-0.3611816465854645,1378.247314453125,2018-Apr-03 05:06:34,62.63022232055664,129.00389099121094
25,2018-04-01,16112.7578125,3230.0,63.16120147705078,-5.391881942749023,1263.0927734375,2018-Apr-02 02:38:47,62.33591842651367,117.58385467529297
26,2018-03-31,18377.013671875,3660.0,63.14207458496094,-8.66845989227295,1456.9759521484375,2018-Apr-01 03:48:47,62.528656005859375,212.66998291015625
27,2018-03-30,19525.927734375,3860.0,63.18751907348633,-11.633543014526367,1555.628662109375,2018-Mar-31 03:19:36,62.52042007446289,212.2879638671875
28,2018-03-29,15939.8623046875,3240.0,62.80270004272461,-2.460902452468872,1227.1409912109375,2018-Mar-30 01:05:23,62.37433624267578,199.1476287841797
29,2018-03-28,10700.35546875,2210.0,62.58061981201172,3.386655330657959,913.7432861328125,2018-Mar-29 06:41:32,61.848594665527344,60.05026626586914
30,2018-03-27,11682.568359375,2410.0,62.44510269165039,1.668902039527893,860.3718872070312,2018-Mar-27 22:39:56,61.66810607910156,152.42623901367188
31,2018-03-26,10589.7607421875,2210.0,62.415550231933594,6.793027400970459,1242.3284912109375,2018-Mar-27 06:14:37,61.88536834716797,0.0
32,2018-03-25,11042.0029296875,2250.0,62.04317855834961,-6.611127853393555,974.7047729492188,2018-Mar-26 03:15:12,61.175437927246094,93.18104553222656
33,2018-03-24,10976.7138671875,2210.0,61.80073928833008,-13.273667335510254,984.554443359375,2018-Mar-25 00:52:10,60.06352233886719,89.6002197265625
34,2018-03-23,10333.7568359375,2030.0,61.269405364990234,-27.67397689819336,1142.026123046875,2018-Mar-24 05:21:32,59.99693298339844,63.533729553222656
35,2018-03-22,15731.4052734375,3130.0,61.42470932006836,-20.95965576171875,1009.5674438476562,2018-Mar-22 19:28:15,60.83562469482422,264.9085998535156
36,2018-03-21,11190.529296875,2300.0,61.097389221191406,-9.845980644226074,944.15283203125,2018-Mar-22 06:33:27,59.85050582885742,120.96080017089844
37,2018-03-20,7911.203125,1580.0,60.91337966918945,-23.30373764038086,822.3395385742188,2018-Mar-21 06:14:34,60.112335205078125,61.51819610595703
38,2018-03-19,12989.6171875,2470.0,61.32467269897461,-40.25612258911133,1044.586181640625,2018-Mar-19 18:16:20,60.136077880859375,168.68417358398438
39,2018-03-18,12745.22265625,2430.0,61.518821716308594,-37.99213409423828,1051.97265625,2018-Mar-19 07:14:36,60.58625411987305,128.44456481933594
40,2018-03-17,13028.541015625,2490.0,61.579471588134766,-36.547000885009766,1049.420166015625,2018-Mar-18 04:01:37,61.0723762512207,156.64671325683594
41,2018-03-16,11788.4140625,2280.0,62.017051696777344,-28.542190551757812,925.8938598632812,2018-Mar-17 04:28:30,61.211158752441406,107.02481842041016
42,2018-03-15,14164.416015625,2770.0,62.02189636230469,-24.30185890197754,967.1314697265625,2018-Mar-16 00:43:02,61.51229476928711,266.2673034667969
43,2018-03-14,14540.6455078125,2950.0,62.45691680908203,-5.601670742034912,1079.77734375,2018-Mar-15 03:43:58,61.98844909667969,205.92999267578125
44,2018-03-13,13644.744140625,2750.0,62.56810760498047,-7.366313457489014,1063.9139404296875,2018-Mar-14 07:09:47,61.897220611572266,74.70298767089844
45,2018-03-12,13688.427734375,2740.0,62.4653434753418,-11.125178337097168,1294.97216796875,2018-Mar-13 04:46:02,61.76118469238281,162.8970947265625
46,2018-03-11,13309.001953125,2660.0,62.60895919799805,-10.548223495483398,1238.1783447265625,2018-Mar-12 04:52:03,62.001888275146484,83.79808807373047
47,2018-03-10,13677.7705078125,2750.0,62.549720764160156,-8.585450172424316,1285.5673828125,2018-Mar-11 06:15:39,61.7747917175293,75.44354248046875
48,2018-03-09,17145.8359375,3420.0,62.50277328491211,-12.52353286743164,1247.7734375,2018-Mar-10 05:29:46,61.67832565307617,253.14060974121094
49,2018-03-08,17595.85546875,3550.0,62.45780563354492,-8.149862289428711,1074.3062744140625,2018-Mar-09 04:41:14,61.9705810546875,290.75787353515625
50,2018-03-07,18333.62109375,3650.0,62.78355407714844,-11.351207733154297,1349.0279541015625,2018-Mar-08 02:32:09,62.218482971191406,255.87908935546875
51,2018-03-06,18075.498046875,3560.0,62.80569076538086,-15.898202896118164,1518.6951904296875,2018-Mar-07 07:07:51,61.86006546020508,200.5908203125
52,2018-03-05,19027.74609375,3760.0,62.7508430480957,-14.895553588867188,1224.0672607421875,2018-Mar-06 06:22:01,61.902984619140625,257.839599609375
53,2018-03-04,20857.98828125,4080.0,62.91420364379883,-18.075056076049805,1485.3125,2018-Mar-05 05:30:33,62.33565902709961,279.0777893066406
54,2018-03-03,19528.0078125,3860.0,62.66714859008789,-15.486881256103516,1250.4334716796875,2018-Mar-04 06:23:40,62.26476287841797,400.317626953125
55,2018-03-02,20792.169921875,4160.0,62.650630950927734,-10.464140892028809,1298.126953125,2018-Mar-03 06:54:05,62.16920471191406,436.1881103515625
56,2018-03-01,20478.033203125,4120.0,62.594844818115234,-8.447673797607422,1371.9356689453125,2018-Mar-02 03:32:07,62.07801055908203,387.1091613769531
57,2018-02-28,14583.9462890625,2940.0,62.598121643066406,-7.412954330444336,1071.902099609375,2018-Mar-01 04:32:24,62.134456634521484,191.7110595703125
58,2018-02-27,13991.2900390625,2780.0,62.53600311279297,-14.002503395080566,1188.0703125,2018-Feb-28 04:19:36,62.005123138427734,167.36033630371094
59,2018-02-26,14455.169921875,2880.0,62.26240158081055,-14.802562713623047,1057.065673828125,2018-Feb-27 05:21:45,61.42662048339844,138.0000457763672
60,2018-02-25,13431.923828125,2650.0,62.352516174316406,-18.337011337280273,1080.16845703125,2018-Feb-26 05:20:59,61.757789611816406,176.13241577148438
61,2018-02-24,15477.90625,3020.0,62.25038528442383,-23.722766876220703,1039.3502197265625,2018-Feb-24 22:49:48,61.77470016479492,258.7287902832031
62,2018-02-23,17019.83984375,3310.0,62.11670684814453,-25.9415283203125,1419.421142578125,2018-Feb-24 05:06:40,61.20765686035156,302.19622802734375
63,2018-02-22,17829.0,3460.0,62.53584289550781,-24.154399871826172,1348.8897705078125,2018-Feb-23 04:01:49,61.72154998779297,207.4197540283203
64,2018-02-21,19587.2734375,3780.0,62.27187728881836,-28.018943786621094,1246.7244873046875,2018-Feb-21 08:53:15,61.54490280151367,360.00177001953125
65,2018-02-20,24421.751953125,4740.0,62.647090911865234,-23.306053161621094,1585.5062255859375,2018-Feb-21 05:00:04,62.087135314941406,441.1688232421875
66,2018-02-19,22069.828125,4280.0,62.583927154541016,-24.043100357055664,1333.4429931640625,2018-Feb-20 07:13:31,62.070396423339844,444.303955078125
67,2018-02-18,24612.1875,4760.0,62.687557220458984,-24.5346736907959,1388.7164306640625,2018-Feb-19 04:18:09,62.27796173095703,458.552734375
68,2018-02-17,22996.966796875,4410.0,62.515201568603516,-29.15289878845215,1463.9456787109375,2018-Feb-17 18:48:14,61.92516326904297,477.1073303222656
69,2018-02-16,20000.3828125,3720.0,62.30601501464844,-42.723968505859375,1462.7899169921875,2018-Feb-17 06:41:14,61.69504165649414,279.0560607910156
70,2018-02-15,21307.142578125,4010.0,62.2306022644043,-38.330810546875,1330.62939453125,2018-Feb-15 17:02:59,61.5049934387207,410.4076232910156
71,2018-02-14,23677.986328125,4460.0,62.725040435791016,-34.900901794433594,1584.448974609375,2018-Feb-15 05:17:11,61.79157638549805,383.6951904296875
72,2018-02-13,15858.513671875,2820.0,61.43356704711914,-65.38385772705078,1165.3402099609375,2018-Feb-14 06:27:23,60.76545333862305,313.1983642578125
73,2018-02-12,21654.16015625,4150.0,61.943870544433594,-32.87757873535156,1302.1688232421875,2018-Feb-12 08:22:25,61.09260177612305,483.8449401855469
74,2018-02-11,27261.427734375,5280.0,62.75503921508789,-23.453001022338867,1747.1365966796875,2018-Feb-12 07:08:30,62.176856994628906,488.82373046875
75,2018-02-10,21994.88671875,4150.0,62.083770751953125,-38.45375442504883,1411.53466796875,2018-Feb-10 09:04:31,61.313838958740234,381.9619140625
76,2018-02-09,24338.740234375,4700.0,62.40019989013672,-26.957462310791016,1452.9774169921875,2018-Feb-10 05:17:04,61.674373626708984,585.3717651367188
77,2018-02-08,27059.6875,5230.0,62.89730453491211,-23.331737518310547,1553.46826171875,2018-Feb-09 03:31:44,62.25316619873047,502.3799133300781
78,2018-02-07,23935.28125,4620.0,62.552249908447266,-26.208375930786133,1484.1658935546875,2018-Feb-08 04:23:24,61.92714309692383,537.8771362304688
79,2018-02-06,23589.32421875,4540.0,62.5538444519043,-27.389169692993164,1493.2098388671875,2018-Feb-07 07:15:10,61.99346160888672,438.9124450683594
80,2018-02-05,25681.845703125,4950.0,62.61417007446289,-26.385852813720703,1569.366455078125,2018-Feb-05 17:01:05,61.89963912963867,493.4916076660156
81,2018-02-04,26424.4453125,5070.0,62.57510757446289,-28.42313575744629,1494.8131103515625,2018-Feb-05 07:27:49,61.98773956298828,594.009521484375
82,2018-02-03,30693.82421875,5910.0,62.85831832885742,-25.19175148010254,1777.6470947265625,2018-Feb-04 05:23:04,62.3190803527832,652.4806518554688
83,2018-02-02,28289.62890625,5440.0,62.68470764160156,-26.874961853027344,1583.1273193359375,2018-Feb-03 04:07:00,62.21449661254883,660.3483276367188
84,2018-02-01,25828.888671875,4980.0,62.69813537597656,-25.704357147216797,1501.7125244140625,2018-Feb-01 20:49:11,62.154518127441406,511.3840026855469
85,2018-01-31,27714.79296875,5340.0,62.54212951660156,-27.018098831176758,1542.661376953125,2018-Jan-31 18:43:41,61.9562873840332,551.647705078125
86,2018-01-30,23460.662109375,4400.0,62.383026123046875,-38.952110290527344,1675.066162109375,2018-Jan-31 05:53:40,61.503910064697266,274.0825500488281
87,2018-01-29,23659.021484375,4420.0,62.074161529541016,-42.49235916137695,1315.952392578125,2018-Jan-29 08:06:59,61.53108596801758,571.1441040039062
88,2018-01-28,25905.7421875,4910.0,62.490779876708984,-34.03993225097656,1482.0172119140625,2018-Jan-28 21:14:29,62.08042526245117,451.2383728027344
89,2018-01-27,24849.8125,4700.0,62.46133041381836,-35.089881896972656,1467.7509765625,2018-Jan-28 07:13:25,61.85545349121094,500.9696350097656
90,2018-01-26,25931.328125,4830.0,62.45981979370117,-41.203704833984375,1484.1798095703125,2018-Jan-27 04:54:37,62.02326202392578,555.146240234375
91,2018-01-25,21692.318359375,3910.0,62.0286979675293,-56.666969299316406,1304.5413818359375,2018-Jan-26 07:33:23,61.509124755859375,454.9125671386719
92,2018-01-24,21144.05078125,3670.0,61.93319320678711,-70.44792938232422,1384.7843017578125,2018-Jan-24 17:43:48,61.56840515136719,350.3554382324219
93,2018-01-23,18937.19140625,3420.0,62.080413818359375,-55.484928131103516,1369.86376953125,2018-Jan-24 05:33:40,61.46597671508789,243.5996856689453
94,2018-01-22,18868.216796875,3340.0,62.064208984375,-63.09822082519531,1267.935546875,2018-Jan-22 18:51:44,61.20207977294922,302.3193359375
95,2018-01-21,20584.8828125,3770.0,61.92341232299805,-51.163475036621094,1332.2928466796875,2018-Jan-21 08:00:37,61.48415756225586,402.4673767089844
96,2018-01-20,20775.40625,3680.0,62.09415817260742,-62.71710968017578,1340.803466796875,2018-Jan-21 04:30:38,61.40382766723633,415.45343017578125
97,2018-01-19,16205.8427734375,2860.0,61.79923629760742,-65.75186157226562,1214.4830322265625,2018-Jan-20 04:50:30,61.297969818115234,292.5475158691406
98,2018-01-18,15513.541015625,2670.0,61.47934341430664,-76.56707763671875,1105.35595703125,2018-Jan-19 03:44:27,55.78314208984375,124.02871704101562
99,2018-01-17,16816.5,2700.0,61.49243927001953,-100.2743911743164,1194.42529296875,2018-Jan-17 18:07:32,60.80210876464844,195.2667236328125
100,2018-01-16,20203.83984375,3420.0,61.690155029296875,-78.9303970336914,1277.0057373046875,2018-Jan-17 07:27:10,60.655242919921875,379.0850524902344
101,2018-01-15,25301.734375,4550.0,62.41543960571289,-55.09142303466797,1464.287841796875,2018-Jan-15 19:14:29,61.89950180053711,559.9694213867188
102,2018-01-14,25377.462890625,4620.0,62.528812408447266,-49.589054107666016,1564.3409423828125,2018-Jan-15 04:35:23,61.5479736328125,496.2300720214844
103,2018-01-13,19642.419921875,3450.0,60.52116394042969,-74.83181762695312,1266.2774658203125,2018-Jan-13 09:21:23,57.631080627441406,420.7889709472656
104,2018-01-12,31194.923828125,5970.0,62.67592239379883,-28.86212730407715,1749.72900390625,2018-Jan-12 09:15:41,62.04792022705078,0.0
105,2018-01-11,33162.3828125,6390.0,62.516658782958984,-27.17909049987793,1814.8199462890625,2018-Jan-12 07:56:10,61.5406494140625,0.0
106,2018-01-10,32128.349609375,6040.0,62.51260757446289,-37.12489318847656,1683.1138916015625,2018-Jan-11 07:28:38,61.24856185913086,820.3160400390625
107,2018-01-09,30410.751953125,5520.0,62.41359329223633,-51.60643005371094,1656.2423095703125,2018-Jan-09 17:21:53,61.779640197753906,654.675537109375
108,2018-01-08,19494.896484375,3560.0,60.45105743408203,-61.58221435546875,1404.4854736328125,2018-Jan-09 06:40:42,57.401363372802734,329.0338439941406
109,2018-01-07,16897.263671875,3120.0,58.19275665283203,-71.87637329101562,1179.45947265625,2018-Jan-07 08:21:53,56.2928466796875,362.502197265625
110,2018-01-06,17165.431640625,2980.0,59.208656311035156,-87.32344818115234,1421.525634765625,2018-Jan-07 05:25:58,55.22911071777344,225.1703643798828
111,2018-01-05,19822.138671875,3440.0,61.56251525878906,-73.59027099609375,1383.4600830078125,2018-Jan-05 19:24:01,57.7015266418457,385.3848876953125
112,2018-01-04,19362.98828125,3290.0,62.04010009765625,-77.95480346679688,1294.9033203125,2018-Jan-05 07:46:54,60.867431640625,185.61529541015625
113,2018-01-03,17880.58203125,3000.0,61.686363220214844,-84.80445098876953,1320.5714111328125,2018-Jan-04 00:50:20,60.2234992980957,272.6216735839844
114,2018-01-02,21447.373046875,3310.0,60.106468200683594,-119.17990112304688,1641.4036865234375,2018-Jan-02 22:57:33,56.203826904296875,431.55755615234375
115,2018-01-01,24753.85546875,4880.0,59.09172439575195,-41.2208137512207,1667.1690673828125,2018-Jan-01 08:29:01,52.24384307861328,379.7234191894531
116,2017-12-31,36630.46484375,7050.0,62.977882385253906,-24.561527252197266,1872.9818115234375,2018-Jan-01 04:04:08,62.51035690307617,949.9966430664062
117,2017-12-30,36355.99609375,6970.0,63.08545684814453,-25.482656478881836,1850.9736328125,2017-Dec-31 07:35:22,62.62776184082031,850.6204833984375
118,2017-12-29,37744.13671875,7290.0,63.017478942871094,-22.83301544189453,1871.933837890625,2017-Dec-30 07:12:20,62.562339782714844,910.4385986328125
119,2017-12-28,32546.771484375,6210.0,62.93010330200195,-28.420970916748047,1763.8995361328125,2017-Dec-29 05:15:49,62.40101623535156,693.48291015625
120,2017-12-27,29936.8125,5640.0,62.64617919921875,-35.46500015258789,1581.48095703125,2017-Dec-28 05:46:05,61.772010803222656,733.0552368164062
121,2017-12-26,31844.60546875,6070.0,62.75907897949219,-29.965160369873047,1735.89599609375,2017-Dec-26 09:33:12,62.1505241394043,800.0973510742188
122,2017-12-25,29746.666015625,5780.0,62.453250885009766,-24.16016960144043,1773.6171875,2017-Dec-26 07:22:21,58.946205139160156,597.1258544921875
123,2017-12-24,25551.611328125,4960.0,59.51547622680664,-43.87095260620117,1453.4990234375,2017-Dec-24 16:20:48,55.2896614074707,641.3751831054688
124,2017-12-23,23287.31640625,3950.0,62.25695037841797,-77.45567321777344,1554.3499755859375,2017-Dec-23 11:41:45,59.278076171875,445.5894775390625
125,2017-12-22,22970.39453125,3910.0,62.17981719970703,-76.9132308959961,1484.61083984375,2017-Dec-23 04:39:12,61.6165885925293,436.9622802734375
126,2017-12-21,21186.41796875,3610.0,61.984527587890625,-77.4720230102539,1421.3843994140625,2017-Dec-22 04:31:53,60.71407699584961,390.6225891113281
127,2017-12-20,18703.4296875,3440.0,61.83470153808594,-49.76939392089844,1276.7764892578125,2017-Dec-21 04:01:13,60.916751861572266,293.1241455078125
128,2017-12-19,20249.517578125,3660.0,62.09336853027344,-55.17325973510742,1214.922607421875,2017-Dec-19 15:46:45,61.11045837402344,505.61834716796875
129,2017-12-18,15396.6669921875,2800.0,61.861148834228516,-53.797325134277344,1143.4010009765625,2017-Dec-19 04:02:01,61.318634033203125,227.7248077392578
130,2017-12-17,14136.3837890625,2530.0,61.696128845214844,-60.48314666748047,941.1967163085938,2017-Dec-17 17:59:31,60.82309341430664,198.2489013671875
131,2017-12-16,14041.8017578125,2690.0,60.90424346923828,-40.01531219482422,983.15966796875,2017-Dec-17 05:24:22,57.225914001464844,223.83624267578125
132,2017-12-15,14358.28125,2540.0,61.64739990234375,-64.97164916992188,1148.237060546875,2017-Dec-16 04:37:34,60.48051071166992,189.36239624023438
133,2017-12-14,13611.4541015625,2330.0,60.22402572631836,-84.41859436035156,1136.154541015625,2017-Dec-14 08:00:31,56.36345672607422,229.9169158935547
134,2017-12-14,12882.591796875,2440.0,57.54875183105469,-65.32807159423828,1134.7630615234375,2017-Dec-14 08:00:04,51.2298698425293,141.32923889160156
135,2017-12-12,11732.0166015625,2230.0,60.63780975341797,-45.01527786254883,998.03271484375,2017-Dec-13 04:54:22,51.619659423828125,159.10125732421875
136,2017-12-11,11904.013671875,2270.0,62.175567626953125,-33.33139419555664,828.362060546875,2017-Dec-12 05:00:42,61.26726531982422,114.9659423828125
137,2017-12-10,10294.9267578125,2010.0,62.8849983215332,-18.79351043701172,935.5362548828125,2017-Dec-11 05:29:08,62.031158447265625,81.69232177734375
138,2017-12-09,12402.998046875,2470.0,63.036720275878906,-9.68480396270752,947.7526245117188,2017-Dec-10 04:53:15,62.354835510253906,188.29214477539062
139,2017-12-08,13100.892578125,2670.0,60.629493713378906,-16.77010154724121,1051.9005126953125,2017-Dec-08 08:04:37,50.32652282714844,202.2066650390625
140,2017-12-07,11324.3642578125,2730.0,48.912841796875,-37.67754364013672,1002.9707641601562,2017-Dec-07 08:00:04,44.29728317260742,149.66612243652344
141,2017-12-06,16385.205078125,3680.0,51.89396667480469,-41.74335861206055,1069.551025390625,2017-Dec-07 05:44:12,44.78407669067383,353.522705078125
142,2017-12-05,14051.3486328125,3500.0,47.64518356323242,-34.26359558105469,1284.9444580078125,2017-Dec-06 07:10:42,37.518348693847656,213.19361877441406
143,2017-12-04,11722.93359375,3590.0,39.48025131225586,-28.562185287475586,869.4820556640625,2017-Dec-05 05:23:36,31.65752601623535,271.4225158691406
144,2017-12-03,13206.8076171875,4160.0,38.56365203857422,-27.05549430847168,866.17236328125,2017-Dec-03 10:38:56,33.249671936035156,301.5852355957031
145,2017-12-02,13467.1689453125,4150.0,39.79753875732422,-22.90237045288086,937.9362182617188,2017-Dec-03 06:49:20,34.60414505004883,209.96783447265625
146,2017-12-01,14225.9580078125,3940.0,44.672054290771484,-19.908903121948242,1028.320556640625,2017-Dec-01 14:20:24,21.990354537963867,243.97340393066406
147,2017-11-30,14362.4765625,3790.0,47.524417877197266,-13.480971336364746,1065.8114013671875,2017-Dec-01 01:09:55,14.804551124572754,194.5707550048828
148,2017-11-29,16630.4765625,3350.0,61.513614654541016,-15.29928970336914,1021.8036499023438,2017-Nov-30 04:00:04,60.151554107666016,270.93463134765625
149,2017-11-28,16597.28515625,3410.0,60.311031341552734,-15.418648719787598,1099.4852294921875,2017-Nov-28 08:13:49,55.13925552368164,395.8865966796875
150,2017-11-27,17015.05078125,3830.0,54.855934143066406,-17.733457565307617,1273.36572265625,2017-Nov-28 01:36:34,44.995967864990234,290.55206298828125
151,2017-11-26,19918.25,3940.0,61.579978942871094,-22.6583251953125,1325.5294189453125,2017-Nov-26 08:17:53,60.84537124633789,339.4612731933594
152,2017-11-25,19274.66015625,3830.0,61.59018325805664,-20.658723831176758,1262.5426025390625,2017-Nov-26 04:46:07,60.266536712646484,392.2428283691406
153,2017-11-24,17902.68359375,3480.0,61.24532699584961,-32.001548767089844,1144.2152099609375,2017-Nov-24 22:00:04,59.84561538696289,319.4458312988281
154,2017-11-23,25335.287109375,3300.0,61.072818756103516,-161.8433074951172,1761.552734375,2017-Nov-23 19:14:45,59.696922302246094,602.27587890625
155,2017-11-22,28937.91796875,3980.0,61.653724670410156,-142.32608032226562,1865.266845703125,2017-Nov-23 06:17:07,60.15233612060547,538.7977294921875
156,2017-11-21,30108.185546875,5290.0,62.62256622314453,-62.34648895263672,1739.473388671875,2017-Nov-21 08:23:33,62.05167007446289,647.14013671875
157,2017-11-20,27957.11328125,5450.0,57.25046920776367,-58.398738861083984,1709.3673095703125,2017-Nov-21 05:07:12,43.28425216674805,457.8764343261719
158,2017-11-19,23701.802734375,3980.0,49.04199981689453,-155.41693115234375,1980.822021484375,2017-Nov-19 23:12:41,9.89702033996582,134.17218017578125
159,2017-11-18,27428.25390625,4050.0,62.48842239379883,-119.3747787475586,1892.8359375,2017-Nov-18 17:17:24,59.83773422241211,472.6701354980469
160,2017-11-17,32337.541015625,4930.0,62.87718200683594,-109.27408599853516,2169.49169921875,2017-Nov-18 05:39:20,62.434505462646484,680.5565185546875
161,2017-11-16,34910.18359375,4760.0,62.75270080566406,-142.37054443359375,2324.0068359375,2017-Nov-16 20:06:35,62.31493377685547,767.1392822265625
162,2017-11-15,34673.37109375,4570.0,62.766944885253906,-150.25982666015625,2226.50439453125,2017-Nov-16 00:49:29,62.3511848449707,682.6688842773438
163,2017-11-14,33239.546875,4560.0,62.89582824707031,-139.89747619628906,2386.71728515625,2017-Nov-15 04:44:41,62.44611740112305,503.37005615234375
164,2017-11-13,28456.2890625,4240.0,61.732940673828125,-119.98421478271484,2113.19287109375,2017-Nov-13 18:33:00,53.74359893798828,475.7695007324219
165,2017-11-12,21821.484375,4120.0,60.68745422363281,-47.55394744873047,1194.4248046875,2017-Nov-12 17:52:43,53.67847442626953,546.283447265625
166,2017-11-11,19933.9765625,3640.0,63.08936309814453,-44.37474822998047,1345.0823974609375,2017-Nov-11 22:39:31,62.63356399536133,332.9610595703125
167,2017-11-10,23329.916015625,4150.0,63.02314376831055,-55.10744094848633,1372.577880859375,2017-Nov-11 05:04:34,62.725364685058594,466.357421875
168,2017-11-09,22669.17578125,4350.0,62.9334602355957,-25.8077335357666,1426.838623046875,2017-Nov-09 15:56:43,62.45998764038086,520.8563232421875
169,2017-11-08,25660.20703125,5000.0,63.07231521606445,-18.63013458251953,1553.896484375,2017-Nov-09 02:54:03,62.5802001953125,399.1290283203125
170,2017-11-07,22182.54296875,4160.0,63.20100784301758,-33.181724548339844,1639.617919921875,2017-Nov-08 04:53:37,62.64208984375,357.2599182128906
171,2017-11-06,22725.41015625,4190.0,63.1407470703125,-39.32632064819336,1370.1436767578125,2017-Nov-07 07:44:53,62.842872619628906,380.053955078125
172,2017-11-05,25271.501953125,4460.0,63.13676834106445,-57.6479606628418,1468.767333984375,2017-Nov-06 03:48:25,62.76981735229492,475.649658203125
173,2017-11-04,27095.1796875,4890.0,63.0114631652832,-49.4408073425293,1573.8564453125,2017-Nov-05 02:45:43,62.63800811767578,473.7301025390625
174,2017-11-03,27321.716796875,4920.0,63.06980514526367,-50.235477447509766,1668.9354248046875,2017-Nov-04 04:30:23,62.60214614868164,590.17578125
175,2017-11-02,25248.78515625,4590.0,63.20123291015625,-46.000858306884766,1485.729248046875,2017-Nov-03 04:30:31,62.82707214355469,554.1879272460938
176,2017-11-01,19150.701171875,3430.0,63.145057678222656,-51.87485885620117,1422.825439453125,2017-Nov-02 02:51:05,62.763145446777344,302.0044860839844
