Site Id=Customer Name,Utility Id =A06115,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [12504](Psia),Hourly Min. Press-a Txdr [12504](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
32,2020-01-27 07,1496248,8165190,92.79680633544922,92.57102966308594,24.582962036132812,475.4333190917969,2020-Jan-27 07:00:04,22.325000762939453
33,2020-01-27 05,1495808,8165130,93.20777130126953,92.9699478149414,24.801666259765625,502.12640380859375,2020-Jan-27 05:20:24,23.0
34,2020-01-27 04,1495441,8165080,93.5678482055664,93.43701171875,25.36578369140625,424.5361633300781,2020-Jan-27 04:08:06,23.900001525878906
35,2020-01-27 03,1495072,8165030,93.72056579589844,93.55282592773438,25.8839111328125,406.1106872558594,2020-Jan-27 03:11:15,24.575000762939453
36,2020-01-27 02,1494629,8164970,93.85482025146484,93.65091705322266,26.18328857421875,375.7724609375,2020-Jan-27 02:01:10,25.024999618530273
37,2020-01-27 01,1494260,8164920,93.81857299804688,93.58840942382812,26.430809020996094,432.3480529785156,2020-Jan-27 01:36:40,25.25
38,2020-01-27 00,1493891,8164870,93.80084228515625,93.65702819824219,26.304183959960938,419.9407653808594,2020-Jan-27 00:36:31,25.475000381469727
39,2020-01-26 23,1493596,8164830,93.80402374267578,93.57855224609375,26.396263122558594,362.9650573730469,2020-Jan-26 23:00:04,25.475000381469727
40,2020-01-26 23,1493227,8164780,93.78237915039062,93.68572235107422,26.465354919433594,362.9650573730469,2020-Jan-26 23:00:04,25.700000762939453
41,2020-01-26 21,1492858,8164730,93.69410705566406,93.60606384277344,26.649620056152344,329.2608947753906,2020-Jan-26 21:00:04,26.149999618530273
42,2020-01-26 21,1492564,8164690,93.62638854980469,93.5350570678711,26.488372802734375,329.2608947753906,2020-Jan-26 21:00:04,25.700000762939453
43,2020-01-26 19,1492269,8164650,93.7266616821289,93.66559600830078,25.6363525390625,324.1910095214844,2020-Jan-26 19:00:16,25.024999618530273
44,2020-01-26 18,1491900,8164600,93.56201171875,93.37330627441406,25.45787811279297,310.1470031738281,2020-Jan-26 18:03:20,24.80000114440918
45,2020-01-26 17,1491605,8164560,93.51853942871094,93.37330627441406,25.526962280273438,323.2357482910156,2020-Jan-26 17:00:04,25.024999618530273
46,2020-01-26 16,1491383,8164530,93.64895629882812,93.44375610351562,25.699676513671875,399.5452575683594,2020-Jan-26 16:33:45,25.024999618530273
47,2020-01-26 16,1491015,8164480,93.91215515136719,93.80094909667969,26.724441528320312,355.20074462890625,2020-Jan-26 16:00:04,26.375
48,2020-01-26 14,1490646,8164430,94.16816711425781,94.0108642578125,27.841590881347656,286.208984375,2020-Jan-26 14:00:04,27.725000381469727
49,2020-01-26 13,1490351,8164390,94.32939910888672,94.10969543457031,30.26080322265625,296.1289367675781,2020-Jan-26 13:00:04,30.424999237060547
50,2020-01-26 12,1490057,8164350,94.4282455444336,94.35137176513672,31.730087280273438,296.5243225097656,2020-Jan-26 12:48:11,31.549999237060547
51,2020-01-26 11,1489763,8164310,94.20159149169922,93.86385345458984,28.705467224121094,396.0509033203125,2020-Jan-26 11:00:04,27.05000114440918
52,2020-01-26 10,1489466,8164270,93.78588104248047,93.57470703125,25.337005615234375,483.0660400390625,2020-Jan-26 10:12:51,22.100000381469727
53,2020-01-26 09,1489021,8164210,93.28852844238281,92.98905944824219,22.833499908447266,518.5287475585938,2020-Jan-26 09:00:04,18.05000114440918
54,2020-01-26 08,1488577,8164150,92.92921447753906,92.72827911376953,21.165050506591797,608.40869140625,2020-Jan-26 08:00:04,15.125
55,2020-01-26 07,1487985,8164070,92.9142837524414,92.76685333251953,20.888957977294922,609.81396484375,2020-Jan-26 07:54:16,15.125
56,2020-01-26 06,1487467,8164000,92.96080017089844,92.7356185913086,20.71063232421875,498.4852600097656,2020-Jan-26 06:43:14,15.125
57,2020-01-26 05,1487023,8163940,92.97550201416016,92.8880615234375,19.882431030273438,436.4317932128906,2020-Jan-26 05:21:19,15.575000762939453
58,2020-01-26 04,1486577,8163880,93.07766723632812,92.8880615234375,19.49134063720703,452.6996765136719,2020-Jan-26 04:26:08,15.125
59,2020-01-26 03,1486206,8163830,93.23637390136719,93.06427764892578,21.2916259765625,391.623779296875,2020-Jan-26 03:07:48,17.825000762939453
60,2020-01-26 02,1485836,8163780,93.37507629394531,93.12547302246094,22.442211151123047,436.4627990722656,2020-Jan-26 02:42:53,19.625
61,2020-01-26 01,1485465,8163730,93.43114471435547,93.38851928710938,22.022216796875,349.6943664550781,2020-Jan-26 01:00:04,19.400001525878906
62,2020-01-26 00,1485094,8163680,93.46113586425781,93.26148223876953,21.521732330322266,380.5099792480469,2020-Jan-26 00:00:04,18.725000381469727
63,2020-01-26 00,1484797,8163640,93.48954772949219,93.33087921142578,21.826614379882812,380.5099792480469,2020-Jan-26 00:00:04,19.17500114440918
64,2020-01-25 22,1484426,8163590,93.61111450195312,93.55529022216797,22.125782012939453,319.505859375,2020-Jan-25 22:05:33,20.075000762939453
65,2020-01-25 21,1484128,8163550,93.59170532226562,93.51555633544922,22.563060760498047,331.6392517089844,2020-Jan-25 21:36:17,20.975000381469727
66,2020-01-25 20,1483832,8163510,93.70071411132812,93.51555633544922,23.621822357177734,288.0269775390625,2020-Jan-25 20:22:00,22.55000114440918
67,2020-01-25 20,1483536,8163470,93.85819244384766,93.67662048339844,24.9398193359375,248.07366943359375,2020-Jan-25 20:00:04,24.350000381469727
68,2020-01-25 18,1483314,8163440,93.82197570800781,93.7197494506836,25.866622924804688,191.52337646484375,2020-Jan-25 18:34:18,25.92500114440918
69,2020-01-25 17,1483092,8163410,93.99420928955078,93.81063079833984,28.03736114501953,266.43798828125,2020-Jan-25 17:00:16,28.625
70,2020-01-25 16,1482872,8163380,94.34901428222656,94.15071868896484,31.015602111816406,283.82763671875,2020-Jan-25 16:00:04,32.224998474121094
71,2020-01-25 15,1482652,8163350,94.53846740722656,94.37152099609375,33.18822479248047,284.4471740722656,2020-Jan-25 15:56:00,34.70000076293945
72,2020-01-25 14,1482359,8163310,94.5417709350586,94.37036895751953,33.36116027832031,283.5504455566406,2020-Jan-25 14:20:27,34.92499923706055
73,2020-01-25 13,1482066,8163270,94.42265319824219,94.33468627929688,32.62339782714844,297.50213623046875,2020-Jan-25 13:02:18,33.349998474121094
74,2020-01-25 12,1481772,8163230,94.31631469726562,94.26036071777344,31.309432983398438,307.51824951171875,2020-Jan-25 12:17:17,30.875
75,2020-01-25 11,1481478,8163190,94.01713562011719,93.80528259277344,29.062606811523438,345.64703369140625,2020-Jan-25 11:00:04,27.05000114440918
76,2020-01-25 10,1481183,8163150,93.72980499267578,93.57025909423828,26.557472229003906,558.7861938476562,2020-Jan-25 10:07:17,23.900001525878906
77,2020-01-25 09,1480814,8163100,93.21589660644531,92.78681945800781,24.398788452148438,573.14990234375,2020-Jan-25 09:40:05,20.525001525878906
78,2020-01-25 08,1480297,8163030,92.8547134399414,92.75428771972656,22.338645935058594,782.9692993164062,2020-Jan-25 08:00:04,17.600000381469727
79,2020-01-25 08,1479781,8162960,92.8131332397461,92.67408752441406,21.999183654785156,782.9692993164062,2020-Jan-25 08:00:04,16.700000762939453
80,2020-01-25 06,1479265,8162890,92.93305969238281,92.7481689453125,20.49203872680664,404.6842041015625,2020-Jan-25 06:33:39,16.475000381469727
81,2020-01-25 05,1478821,8162830,93.14093780517578,92.977294921875,20.87744140625,457.86322021484375,2020-Jan-25 05:00:04,16.92500114440918
82,2020-01-25 05,1478450,8162780,93.22492980957031,93.08792877197266,21.515975952148438,457.86322021484375,2020-Jan-25 05:00:04,17.825000762939453
83,2020-01-25 03,1478006,8162720,93.2757797241211,93.21390533447266,21.999183654785156,528.5060424804688,2020-Jan-25 03:41:50,19.17500114440918
84,2020-01-25 02,1477561,8162660,93.35253143310547,93.25125122070312,22.056739807128906,480.0505065917969,2020-Jan-25 02:22:06,19.850000381469727
85,2020-01-25 01,1477117,8162600,93.37273406982422,93.25128173828125,22.482494354248047,483.70440673828125,2020-Jan-25 01:31:59,20.30000114440918
86,2020-01-25 00,1476673,8162540,93.4486312866211,93.29889678955078,23.052146911621094,431.7872009277344,2020-Jan-25 00:41:06,20.975000381469727
87,2020-01-24 23,1476303,8162490,93.58943176269531,93.40000915527344,24.11676025390625,473.1394958496094,2020-Jan-24 23:48:17,23.225000381469727
88,2020-01-24 22,1475859,8162430,93.73486328125,93.5693588256836,25.10675048828125,446.5525817871094,2020-Jan-24 22:32:35,24.80000114440918
89,2020-01-24 21,1475416,8162370,93.64540100097656,93.49671936035156,25.901168823242188,461.35015869140625,2020-Jan-24 21:25:44,25.92500114440918
90,2020-01-24 20,1475048,8162320,93.74968719482422,93.69232177734375,27.363609313964844,432.4393615722656,2020-Jan-24 20:25:41,27.725000381469727
91,2020-01-24 19,1474681,8162270,93.86094665527344,93.69232177734375,29.102935791015625,367.3785705566406,2020-Jan-24 19:23:49,29.75
92,2020-01-24 19,1474388,8162230,93.91963958740234,93.74009704589844,30.341476440429688,342.2000732421875,2020-Jan-24 19:00:04,31.100000381469727
93,2020-01-24 17,1474022,8162180,93.80962371826172,93.56029510498047,30.508560180664062,335.5435791015625,2020-Jan-24 17:25:00,31.325000762939453
94,2020-01-24 16,1473729,8162140,93.64791870117188,93.57109069824219,31.309432983398438,441.2007751464844,2020-Jan-24 16:00:08,32.224998474121094
95,2020-01-24 16,1473366,8162090,93.45039367675781,93.26528930664062,32.47930145263672,400.6771240234375,2020-Jan-24 16:00:04,33.57500076293945
96,2020-01-24 14,1473004,8162040,93.48723602294922,93.34518432617188,35.805702209472656,332.8855895996094,2020-Jan-24 14:00:04,36.95000076293945
97,2020-01-24 13,1472789,8162010,93.64693450927734,93.47039794921875,36.99370574951172,369.60687255859375,2020-Jan-24 13:34:46,39.875
98,2020-01-24 12,1472428,8161960,93.51451110839844,93.40280151367188,34.12208557128906,299.48883056640625,2020-Jan-24 12:52:30,36.95000076293945
99,2020-01-24 11,1472138,8161920,93.17366027832031,92.8431396484375,32.56574249267578,405.1712341308594,2020-Jan-24 11:00:04,33.57500076293945
100,2020-01-24 10,1471847,8161880,92.78002166748047,92.65084075927734,27.85888671875,538.3839721679688,2020-Jan-24 10:28:40,27.5
101,2020-01-24 09,1471337,8161810,92.69754791259766,92.54042053222656,25.81482696533203,487.4298400878906,2020-Jan-24 09:30:15,24.80000114440918
102,2020-01-24 08,1470899,8161750,92.59242248535156,92.3551025390625,25.70543670654297,688.9354858398438,2020-Jan-24 08:05:34,23.900001525878906
103,2020-01-24 07,1470462,8161690,92.60450744628906,92.48875427246094,25.164306640625,635.0303344726562,2020-Jan-24 07:03:09,22.775001525878906
104,2020-01-24 06,1469877,8161610,92.5845947265625,92.4322509765625,24.42180633544922,620.9046630859375,2020-Jan-24 06:00:04,22.100000381469727
105,2020-01-24 06,1469438,8161550,92.86727142333984,92.6343994140625,23.66787338256836,620.9046630859375,2020-Jan-24 06:00:04,21.42500114440918
106,2020-01-24 04,1468997,8161490,93.22488403320312,93.04915618896484,23.75418472290039,534.9508056640625,2020-Jan-24 04:47:25,20.975000381469727
107,2020-01-24 04,1468555,8161430,93.32120513916016,93.11140441894531,24.001670837402344,469.21063232421875,2020-Jan-24 04:00:04,21.875
108,2020-01-24 02,1468112,8161370,93.3577651977539,93.28700256347656,24.525413513183594,462.0335998535156,2020-Jan-24 02:25:38,22.775001525878906
109,2020-01-24 01,1467670,8161310,93.46395111083984,93.3338394165039,24.749847412109375,458.5396728515625,2020-Jan-24 01:14:08,23.67500114440918
110,2020-01-24 00,1467228,8161250,93.62598419189453,93.5325927734375,25.555740356445312,463.63348388671875,2020-Jan-24 00:00:04,24.80000114440918
111,2020-01-23 23,1466786,8161190,93.65701293945312,93.55956268310547,26.142974853515625,513.0365600585938,2020-Jan-23 23:29:55,25.700000762939453
112,2020-01-23 22,1466343,8161130,93.58900451660156,93.44232177734375,26.142974853515625,412.1519775390625,2020-Jan-23 22:38:46,25.475000381469727
113,2020-01-23 21,1465975,8161080,93.66183471679688,93.52494049072266,26.430809020996094,392.9524230957031,2020-Jan-23 21:29:46,26.149999618530273
114,2020-01-23 20,1465607,8161030,93.67227172851562,93.51422119140625,27.686111450195312,394.04168701171875,2020-Jan-23 20:12:15,27.5
115,2020-01-23 19,1465240,8160980,93.7896957397461,93.73468017578125,28.325347900390625,402.1785583496094,2020-Jan-23 19:00:04,28.625
116,2020-01-23 19,1464947,8160940,93.66610717773438,93.4898452758789,28.89556121826172,402.1785583496094,2020-Jan-23 19:00:04,29.524999618530273
117,2020-01-23 18,1464580,8160890,93.50137329101562,93.37609100341797,28.233177185058594,310.97772216796875,2020-Jan-23 18:00:04,28.625
118,2020-01-23 16,1464288,8160850,93.49015808105469,93.38475036621094,29.24114990234375,297.1306457519531,2020-Jan-23 16:49:44,29.524999618530273
119,2020-01-23 15,1463996,8160810,93.36495971679688,93.24940490722656,31.55719757080078,448.68182373046875,2020-Jan-23 15:30:50,32.224998474121094
120,2020-01-23 14,1463706,8160770,93.41252899169922,93.28267669677734,32.41590881347656,273.7030029296875,2020-Jan-23 14:25:54,32.67499923706055
121,2020-01-23 13,1463416,8160730,93.2149887084961,93.09696197509766,32.56574249267578,364.4682922363281,2020-Jan-23 13:04:45,32.900001525878906
122,2020-01-23 12,1463126,8160690,93.09710693359375,92.97542572021484,32.35828399658203,337.7977294921875,2020-Jan-23 12:40:27,32.67499923706055
123,2020-01-23 11,1462837,8160650,93.1317367553711,93.0390625,32.19688415527344,338.05999755859375,2020-Jan-23 11:11:04,32.45000076293945
124,2020-01-23 10,1462548,8160610,93.09149932861328,92.8204345703125,29.86328887939453,385.4044494628906,2020-Jan-23 10:10:02,29.75
125,2020-01-23 09,1462183,8160560,92.57974243164062,92.28144073486328,27.398162841796875,552.4727172851562,2020-Jan-23 09:10:26,25.92500114440918
126,2020-01-23 08,1461673,8160490,92.20086669921875,92.00239562988281,23.82900619506836,671.8726806640625,2020-Jan-23 08:00:04,19.625
127,2020-01-23 07,1461088,8160410,92.10454559326172,91.82242584228516,22.189067840576172,672.21826171875,2020-Jan-23 07:56:58,16.92500114440918
128,2020-01-23 07,1460576,8160340,92.32785034179688,92.21402740478516,21.193805694580078,517.8699951171875,2020-Jan-23 07:00:04,16.475000381469727
129,2020-01-23 05,1460062,8160270,92.64542388916016,92.38972473144531,20.27924346923828,485.705078125,2020-Jan-23 05:43:17,15.575000762939453
130,2020-01-23 04,1459618,8160210,92.91621398925781,92.70242309570312,20.026161193847656,487.0111389160156,2020-Jan-23 04:00:04,15.125
131,2020-01-23 03,1459173,8160150,93.02391815185547,92.95418548583984,19.554595947265625,503.9027099609375,2020-Jan-23 03:51:31,14.450000762939453
132,2020-01-23 02,1458728,8160090,93.11396789550781,92.95418548583984,19.92266845703125,467.3177490234375,2020-Jan-23 02:13:09,14.450000762939453
133,2020-01-23 01,1458282,8160030,93.06629943847656,92.92354583740234,19.606369018554688,494.87860107421875,2020-Jan-23 01:42:29,14.67500114440918
134,2020-01-23 00,1457836,8159970,93.11325073242188,92.92354583740234,19.577621459960938,486.1685485839844,2020-Jan-23 00:32:02,14.899999618530273
135,2020-01-22 23,1457390,8159910,93.16645812988281,93.03836822509766,19.91118621826172,457.7433166503906,2020-Jan-22 23:11:52,15.125
136,2020-01-22 23,1456945,8159850,93.07767486572266,93.01526641845703,20.92346954345703,445.9449462890625,2020-Jan-22 23:00:04,17.375
137,2020-01-22 21,1456574,8159800,93.11051177978516,92.97113800048828,20.411529541015625,427.0472106933594,2020-Jan-22 21:13:38,17.150001525878906
138,2020-01-22 20,1456130,8159740,93.24832153320312,93.1628189086914,21.067256927490234,431.34356689453125,2020-Jan-22 20:49:36,18.5
139,2020-01-22 19,1455759,8159690,93.30734252929688,93.22069549560547,22.442211151123047,382.77752685546875,2020-Jan-22 19:23:53,20.525001525878906
140,2020-01-22 19,1455464,8159650,93.3946304321289,93.19693756103516,23.846256256103516,356.33514404296875,2020-Jan-22 19:00:04,22.325000762939453
141,2020-01-22 17,1455095,8159600,93.46221923828125,93.41334533691406,26.21783447265625,317.60528564453125,2020-Jan-22 17:18:38,25.700000762939453
142,2020-01-22 16,1454802,8159560,93.3837890625,93.19680786132812,28.884033203125,306.3129577636719,2020-Jan-22 16:36:34,29.075000762939453
143,2020-01-22 15,1454510,8159520,93.0990982055664,92.97169494628906,30.600730895996094,483.6447448730469,2020-Jan-22 15:00:04,31.325000762939453
144,2020-01-22 14,1454147,8159470,93.02452087402344,92.94147491455078,30.612266540527344,484.00347900390625,2020-Jan-22 14:54:34,30.875
145,2020-01-22 13,1453785,8159420,92.95328521728516,92.812744140625,30.08795928955078,410.6302185058594,2020-Jan-22 13:31:39,30.200000762939453
146,2020-01-22 12,1453422,8159370,92.84015655517578,92.71415710449219,28.964683532714844,339.1883850097656,2020-Jan-22 12:27:07,28.850000381469727
147,2020-01-22 11,1453059,8159320,92.63626098632812,92.5031509399414,28.319580078125,434.4818420410156,2020-Jan-22 11:05:24,27.950000762939453
148,2020-01-22 10,1452768,8159280,92.60039520263672,92.5031509399414,27.18511962890625,391.7403869628906,2020-Jan-22 10:55:57,26.600000381469727
149,2020-01-22 09,1452404,8159230,92.50524139404297,92.32789611816406,26.34449005126953,413.874267578125,2020-Jan-22 09:00:04,25.700000762939453
150,2020-01-22 08,1452040,8159180,92.42432403564453,92.25623321533203,25.745742797851562,520.8822631835938,2020-Jan-22 08:17:19,24.80000114440918
151,2020-01-22 07,1451604,8159120,92.48648071289062,92.2621841430664,26.108436584472656,640.429931640625,2020-Jan-22 07:00:04,25.475000381469727
152,2020-01-22 06,1451095,8159050,92.69142150878906,92.56645965576172,26.960525512695312,640.4420776367188,2020-Jan-22 06:57:07,26.375
153,2020-01-22 05,1450658,8158990,92.9712905883789,92.75298309326172,27.329055786132812,429.3081970214844,2020-Jan-22 05:47:02,26.825000762939453
154,2020-01-22 04,1450220,8158930,93.30241394042969,93.10816955566406,27.565162658691406,452.6128234863281,2020-Jan-22 04:00:04,27.05000114440918
155,2020-01-22 04,1449854,8158880,93.36992645263672,93.27306365966797,27.409690856933594,452.6128234863281,2020-Jan-22 04:00:04,27.274999618530273
156,2020-01-22 02,1449488,8158830,93.5170669555664,93.3352279663086,27.870384216308594,573.4110717773438,2020-Jan-22 02:00:15,27.5
157,2020-01-22 01,1449048,8158770,93.54143524169922,93.48908996582031,27.98554229736328,449.97802734375,2020-Jan-22 01:27:38,27.950000762939453
158,2020-01-22 00,1448682,8158720,93.63142395019531,93.54316711425781,28.388702392578125,417.4913024902344,2020-Jan-22 00:00:04,28.625
159,2020-01-21 23,1448315,8158670,93.71665954589844,93.62122344970703,28.740028381347656,433.32440185546875,2020-Jan-21 23:00:09,29.075000762939453
160,2020-01-21 22,1447876,8158610,93.66835021972656,93.59715270996094,29.869049072265625,443.3354187011719,2020-Jan-21 22:25:38,30.649999618530273
161,2020-01-21 21,1447510,8158560,93.6864242553711,93.53106689453125,29.828720092773438,355.75360107421875,2020-Jan-21 21:49:51,30.424999237060547
162,2020-01-21 20,1447217,8158520,93.68049621582031,93.54344177246094,29.60405731201172,363.7003173828125,2020-Jan-21 20:46:01,30.200000762939453
163,2020-01-21 19,1446851,8158470,93.73616027832031,93.67701721191406,29.03380584716797,345.9095764160156,2020-Jan-21 19:53:29,29.524999618530273
164,2020-01-21 19,1446558,8158430,93.70745086669922,93.59674835205078,29.408203125,261.6238098144531,2020-Jan-21 19:00:04,30.200000762939453
165,2020-01-21 17,1446265,8158390,93.63236236572266,93.55535888671875,28.10071563720703,261.12762451171875,2020-Jan-21 17:22:51,28.625
166,2020-01-21 16,1446045,8158360,93.51253509521484,93.39667510986328,29.978492736816406,314.1470642089844,2020-Jan-21 16:12:47,30.649999618530273
167,2020-01-21 15,1445827,8158330,93.56419372558594,93.4312744140625,31.94908905029297,270.8793640136719,2020-Jan-21 15:42:08,32.900001525878906
168,2020-01-21 14,1445536,8158290,93.60946655273438,93.50865936279297,33.03257751464844,236.7532501220703,2020-Jan-21 14:00:04,33.57500076293945
169,2020-01-21 13,1445391,8158270,93.55488586425781,93.45323944091797,31.367050170898438,239.47450256347656,2020-Jan-21 13:38:08,32.0
170,2020-01-21 12,1445099,8158230,93.0875015258789,92.75228881835938,29.056838989257812,292.5442199707031,2020-Jan-21 12:07:45,28.625
171,2020-01-21 11,1444880,8158200,92.94072723388672,92.82992553710938,27.18511962890625,358.7990417480469,2020-Jan-21 11:00:04,25.700000762939453
172,2020-01-21 10,1444588,8158160,92.76793670654297,92.59556579589844,25.22186279296875,434.885009765625,2020-Jan-21 10:00:04,22.775001525878906
173,2020-01-21 09,1444148,8158100,92.44725036621094,92.20097351074219,23.253520965576172,439.4879150390625,2020-Jan-21 09:17:48,20.30000114440918
174,2020-01-21 08,1443782,8158050,92.06707763671875,91.8773193359375,21.98769760131836,597.991455078125,2020-Jan-21 08:00:04,18.950000762939453
175,2020-01-21 07,1443270,8157980,92.02821350097656,91.82555389404297,22.022216796875,598.118408203125,2020-Jan-21 07:55:52,19.17500114440918
176,2020-01-21 06,1442686,8157900,92.28956604003906,92.14734649658203,22.17755126953125,503.6208190917969,2020-Jan-21 06:42:01,18.5
177,2020-01-21 05,1442245,8157840,92.64706420898438,92.37516784667969,21.556217193603516,494.1985168457031,2020-Jan-21 05:30:12,18.5
178,2020-01-21 04,1441804,8157780,92.91874694824219,92.76246643066406,22.557300567626953,496.10986328125,2020-Jan-21 04:00:04,20.30000114440918
179,2020-01-21 03,1441435,8157730,92.99407958984375,92.842529296875,21.602222442626953,496.1922912597656,2020-Jan-21 03:54:51,18.950000762939453
180,2020-01-21 02,1440992,8157670,93.01820373535156,92.86424255371094,21.94165802001953,441.2828369140625,2020-Jan-21 02:00:04,19.17500114440918
181,2020-01-21 01,1440549,8157610,93.08641052246094,92.93807983398438,21.648258209228516,551.4637451171875,2020-Jan-21 01:00:04,18.950000762939453
182,2020-01-21 00,1440179,8157560,93.27151489257812,93.22185516357422,22.03946304321289,551.9661254882812,2020-Jan-21 00:58:45,19.400001525878906
183,2020-01-21 00,1439735,8157500,93.27033233642578,93.19041442871094,23.17294692993164,446.21771240234375,2020-Jan-21 00:00:04,21.200000762939453
184,2020-01-20 22,1439366,8157450,93.27872467041016,93.12757110595703,23.805965423583984,442.4040222167969,2020-Jan-20 22:00:04,22.100000381469727
185,2020-01-20 22,1438998,8157400,93.32986450195312,93.19679260253906,24.139801025390625,442.4040222167969,2020-Jan-20 22:00:04,22.775001525878906
186,2020-01-20 20,1438629,8157350,93.30149841308594,93.2733154296875,23.892311096191406,439.4672546386719,2020-Jan-20 20:32:49,22.55000114440918
