Site Id=Customer Name,Utility Id =A12578,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6S5756-0319](Psia),Daily Min. Press-a Txdr [H6S5756-0319] TS.(time),Daily Max. Press-a Txdr [H6S5756-0319](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
11,2020-01-17,12489979,1838970,8967.8046875,2020-Jan-18 02:10:01,82.89044952392578,2020-Jan-17 08:30:46,85.34403991699219,26.989261627197266
12,2020-01-16,12282535,1807560,9031.8193359375,2020-Jan-16 14:06:08,82.4943618774414,2020-Jan-16 08:44:43,85.6906967163086,28.706384658813477
13,2020-01-14,12075944,1776030,9059.263671875,2020-Jan-15 08:22:23,80.67306518554688,2020-Jan-15 08:00:03,84.68980407714844,29.0731143951416
14,2020-01-13,11868922,1744090,9198.6650390625,2020-Jan-15 02:16:33,80.11196899414062,2020-Jan-14 08:00:03,84.18074035644531,28.4071102142334
15,2020-01-13,11663423,1712180,9311.33984375,2020-Jan-13 08:46:58,80.10601806640625,2020-Jan-14 07:49:53,84.54999542236328,26.54727554321289
16,2020-01-12,11487903,1685290,10428.59375,2020-Jan-12 12:40:39,82.40848541259766,2020-Jan-12 09:20:21,85.83511352539062,26.367589950561523
17,2020-01-11,11308603,1658130,10038.919921875,2020-Jan-11 15:37:56,82.85161590576172,2020-Jan-12 07:58:27,87.3675765991211,28.206756591796875
18,2020-01-10,11129989,1631560,10634.470703125,2020-Jan-10 18:58:17,84.0661849975586,2020-Jan-10 08:15:41,87.50546264648438,31.737504959106445
19,2020-01-09,10953922,1605280,10102.916015625,2020-Jan-09 20:59:45,83.9044189453125,2020-Jan-10 06:54:45,87.17805480957031,31.515043258666992
20,2020-01-08,10772410,1578100,9264.427734375,2020-Jan-09 07:36:28,84.92063903808594,2020-Jan-09 07:09:32,88.26725006103516,28.788175582885742
21,2020-01-07,10646393,1559580,7168.83154296875,2020-Jan-07 23:37:15,86.6626968383789,2020-Jan-08 07:37:13,89.17781066894531,33.801422119140625
22,2020-01-06,10529642,1542480,6193.59716796875,2020-Jan-07 00:41:57,87.39266204833984,2020-Jan-07 07:51:00,90.20262145996094,34.426151275634766
23,2020-01-05,10416115,1525980,5482.0458984375,2020-Jan-05 08:56:31,88.85841369628906,2020-Jan-05 09:08:49,90.94068908691406,37.10605239868164
24,2020-01-04,10322575,1512470,5540.75537109375,2020-Jan-05 07:07:05,88.99852752685547,2020-Jan-04 09:05:01,90.70779418945312,37.25178909301758
25,2020-01-03,10228581,1498890,6266.64794921875,2020-Jan-04 03:58:36,88.9880142211914,2020-Jan-04 07:57:38,90.36211395263672,36.689884185791016
26,2020-01-02,10124743,1483840,5691.43115234375,2020-Jan-02 23:07:21,89.08190155029297,2020-Jan-03 07:46:18,90.58079528808594,36.377044677734375
27,2020-01-01,10026787,1469680,4847.19677734375,2020-Jan-01 22:33:44,89.8092269897461,2020-Jan-02 07:55:45,90.99632263183594,38.60013198852539
28,2019-12-31,9940652,1457250,4302.3681640625,2019-Dec-31 08:53:00,89.79444122314453,2019-Dec-31 08:15:14,91.02165985107422,40.22026062011719
29,2019-12-30,9863117,1446040,5337.0478515625,2019-Dec-30 13:40:32,88.9892807006836,2019-Dec-30 08:29:46,90.76844024658203,37.27313995361328
30,2019-12-29,9764432,1431770,5739.48095703125,2019-Dec-30 05:25:02,88.97904968261719,2019-Dec-30 07:09:42,91.13084411621094,37.35148239135742
31,2019-12-28,9665212,1417450,5663.3955078125,2019-Dec-28 16:54:08,88.71176147460938,2019-Dec-28 09:18:21,90.65068054199219,36.34199142456055
32,2019-12-27,9563223,1402730,5450.83203125,2019-Dec-28 06:18:13,88.44413757324219,2019-Dec-27 08:03:45,90.61820220947266,36.69572067260742
33,2019-12-26,9464475,1388440,5775.7373046875,2019-Dec-27 06:11:04,88.31997680664062,2019-Dec-26 09:18:22,90.1640853881836,34.960052490234375
34,2019-12-25,9352903,1372220,5830.453125,2019-Dec-26 04:20:58,88.57178497314453,2019-Dec-25 09:24:46,90.50102996826172,35.724609375
35,2019-12-24,9245592,1356690,5533.0341796875,2019-Dec-24 08:19:37,87.74744415283203,2019-Dec-24 09:14:13,90.67578887939453,36.64827346801758
36,2019-12-23,9142101,1341660,5961.05810546875,2019-Dec-23 23:44:15,87.94456481933594,2019-Dec-24 07:43:43,89.9697494506836,36.27309799194336
37,2019-12-22,9035125,1326120,5430.41650390625,2019-Dec-22 18:34:50,89.1756362915039,2019-Dec-22 09:03:51,90.74793243408203,37.67635726928711
38,2019-12-21,8931632,1311140,5863.50634765625,2019-Dec-21 12:18:54,89.02814483642578,2019-Dec-21 08:44:13,90.6308364868164,37.481117248535156
39,2019-12-20,8827769,1296090,5746.650390625,2019-Dec-21 05:42:33,88.85140991210938,2019-Dec-20 08:12:32,90.2440185546875,37.17112350463867
40,2019-12-19,8720681,1280520,5977.57861328125,2019-Dec-19 17:04:03,88.64041137695312,2019-Dec-20 07:38:23,90.1496353149414,37.24761199951172
41,2019-12-18,8612807,1264810,6544.87744140625,2019-Dec-19 05:16:26,88.50076293945312,2019-Dec-19 07:15:18,90.23298645019531,37.55511474609375
42,2019-12-17,8508895,1249700,5233.64208984375,2019-Dec-17 09:15:13,89.46446990966797,2019-Dec-17 08:04:39,91.06339263916016,40.00737762451172
43,2019-12-16,8423202,1237270,6001.9482421875,2019-Dec-16 08:48:27,88.46781158447266,2019-Dec-16 08:00:09,90.55626678466797,37.7543830871582
44,2019-12-15,8315127,1221550,5990.271484375,2019-Dec-15 09:55:26,88.37773895263672,2019-Dec-16 07:22:23,90.52174377441406,37.060020446777344
45,2019-12-14,8209240,1206160,6236.45361328125,2019-Dec-14 08:54:51,87.38143920898438,2019-Dec-14 09:22:14,90.22086334228516,36.69245910644531
46,2019-12-13,8098959,1190070,6287.0322265625,2019-Dec-13 10:25:04,86.17220306396484,2019-Dec-13 08:05:26,88.85774230957031,34.628543853759766
47,2019-12-12,7981331,1172680,9583.025390625,2019-Dec-13 04:11:06,86.05179595947266,2019-Dec-13 07:49:04,88.63343811035156,35.06523132324219
48,2019-12-11,7860470,1154810,6348.83984375,2019-Dec-11 09:51:04,87.16329193115234,2019-Dec-11 08:05:38,89.46165466308594,36.294185638427734
49,2019-12-10,7744737,1137750,6657.19970703125,2019-Dec-10 19:40:09,86.97407531738281,2019-Dec-11 07:13:39,89.36932373046875,36.84900665283203
50,2019-12-09,7629816,1120870,6179.744140625,2019-Dec-10 01:25:32,87.96385192871094,2019-Dec-09 09:48:49,90.1330795288086,37.24238967895508
51,2019-12-08,7516348,1104260,6049.58154296875,2019-Dec-08 19:48:48,87.76668548583984,2019-Dec-08 09:28:09,90.35356903076172,36.57122039794922
52,2019-12-07,7404712,1087970,6183.0078125,2019-Dec-08 04:58:15,88.20523834228516,2019-Dec-08 07:55:42,89.76070404052734,36.71839141845703
53,2019-12-06,7303177,1073160,5683.91943359375,2019-Dec-06 09:37:03,88.697998046875,2019-Dec-06 08:18:43,90.56356811523438,39.361366271972656
54,2019-12-05,7210593,1059680,5316.58447265625,2019-Dec-06 04:21:25,88.59583282470703,2019-Dec-06 07:48:18,90.47029876708984,38.24225616455078
55,2019-12-04,7116562,1046000,5038.11865234375,2019-Dec-05 08:00:04,88.72380065917969,2019-Dec-05 07:36:52,90.83570861816406,40.15877914428711
56,2019-12-03,7027162,1033010,3889.176513671875,2019-Dec-04 07:41:36,89.89069366455078,2019-Dec-04 07:17:18,91.17009735107422,42.62955856323242
57,2019-12-02,6953937,1022380,5409.5087890625,2019-Dec-02 09:25:29,88.73085021972656,2019-Dec-02 08:00:17,91.04876708984375,41.714210510253906
58,2019-12-01,6872950,1010590,5458.49658203125,2019-Dec-02 06:48:02,86.84871673583984,2019-Dec-01 08:55:24,90.04844665527344,39.02471160888672
59,2019-11-30,6772563,995870,9608.4521484375,2019-Nov-30 09:53:06,87.12445068359375,2019-Dec-01 07:32:23,89.0250244140625,35.56649398803711
60,2019-11-29,6665778,980150,5465.78955078125,2019-Nov-29 21:33:11,87.84950256347656,2019-Nov-30 07:49:13,89.71373748779297,37.44865798950195
61,2019-11-28,6563139,965100,6085.0947265625,2019-Nov-28 08:48:36,87.75381469726562,2019-Nov-28 08:12:10,90.05653381347656,39.13371276855469
62,2019-11-27,6446965,948030,6502.6455078125,2019-Nov-27 17:26:31,87.57684326171875,2019-Nov-27 08:00:04,89.85095977783203,37.888954162597656
63,2019-11-26,6321544,929590,6143.283203125,2019-Nov-27 07:30:45,87.46866607666016,2019-Nov-27 07:30:08,89.98701477050781,37.75564193725586
64,2019-11-25,6206717,912790,16738.7421875,2019-Nov-25 12:12:25,89.1010971069336,2019-Nov-26 07:29:49,90.88129425048828,41.328765869140625
65,2019-11-24,6102529,897630,3199.4697265625,2019-Nov-25 07:55:17,89.7699966430664,2019-Nov-25 07:44:05,91.17839050292969,42.40618133544922
66,2019-11-23,6032285,887440,4635.94384765625,2019-Nov-24 02:14:51,90.7320327758789,2019-Nov-24 07:55:41,91.69155883789062,46.37007522583008
67,2019-11-22,5973557,878900,4496.36767578125,2019-Nov-22 17:00:32,90.38983917236328,2019-Nov-22 08:16:24,91.5567398071289,46.53304672241211
68,2019-11-21,5917577,870750,3524.06298828125,2019-Nov-21 08:36:43,89.43895721435547,2019-Nov-21 08:01:22,91.35065460205078,44.03635787963867
69,2019-11-20,5846113,860350,3803.53369140625,2019-Nov-21 06:55:15,89.21561431884766,2019-Nov-21 07:14:43,91.21410369873047,41.95880889892578
70,2019-11-19,5764354,848470,3414.42138671875,2019-Nov-20 06:46:44,89.94507598876953,2019-Nov-20 07:41:04,91.37663269042969,43.500694274902344
71,2019-11-18,5691367,837870,4597.87158203125,2019-Nov-18 09:42:52,90.21625518798828,2019-Nov-19 07:14:07,91.62757110595703,45.29224395751953
72,2019-11-17,5626245,828400,4454.8662109375,2019-Nov-18 03:07:16,90.54505157470703,2019-Nov-18 07:18:38,91.69574737548828,48.119773864746094
73,2019-11-16,5572179,820510,2982.191650390625,2019-Nov-16 08:02:44,90.53343963623047,2019-Nov-16 08:05:21,91.4710922241211,45.128108978271484
74,2019-11-15,5502670,810410,3455.209228515625,2019-Nov-15 08:10:57,89.94879150390625,2019-Nov-15 08:10:57,91.3578109741211,43.79227828979492
75,2019-11-14,5428937,799680,3558.7861328125,2019-Nov-15 04:03:06,89.75846862792969,2019-Nov-15 07:10:02,91.14435577392578,43.49740219116211
76,2019-11-13,5348704,788000,12517.7763671875,2019-Nov-13 13:09:29,90.18917083740234,2019-Nov-14 07:13:14,91.6576919555664,46.05314254760742
77,2019-11-12,5278268,777740,10517.3212890625,2019-Nov-12 14:32:54,89.93093872070312,2019-Nov-12 08:00:04,91.201904296875,44.7081413269043
78,2019-11-11,5190678,764960,4021.615478515625,2019-Nov-11 09:10:51,86.83827209472656,2019-Nov-11 08:04:36,90.41612243652344,39.653873443603516
79,2019-11-10,5114567,753820,4070.6416015625,2019-Nov-10 22:00:04,86.89636993408203,2019-Nov-11 07:57:03,89.51396179199219,36.154945373535156
80,2019-11-09,5014406,739100,3040.06298828125,2019-Nov-10 07:07:04,88.23263549804688,2019-Nov-10 07:46:36,89.90715789794922,31.95595932006836
81,2019-11-08,4980907,734270,4310.10205078125,2019-Nov-09 06:41:29,89.12653350830078,2019-Nov-09 07:58:49,91.51679992675781,43.16714096069336
82,2019-11-07,4924380,726050,3413.9287109375,2019-Nov-07 08:34:23,88.18911743164062,2019-Nov-07 08:06:49,91.3584213256836,44.89530563354492
83,2019-11-06,4847205,714760,3626.51708984375,2019-Nov-06 09:12:54,87.18989562988281,2019-Nov-06 08:00:04,90.1806869506836,40.19162368774414
84,2019-11-05,4762802,702360,10780.724609375,2019-Nov-05 15:27:25,87.1515121459961,2019-Nov-06 07:57:27,90.57347869873047,39.52370834350586
85,2019-11-04,4674724,689460,3541.084228515625,2019-Nov-05 07:46:24,89.3305435180664,2019-Nov-05 07:09:53,91.30918884277344,44.96135711669922
86,2019-11-03,4594990,677820,3432.16845703125,2019-Nov-04 00:57:10,89.66165924072266,2019-Nov-04 07:11:30,91.11443328857422,44.38602828979492
87,2019-11-02,4518187,666630,2557.455078125,2019-Nov-03 06:26:55,90.66423034667969,2019-Nov-03 07:58:43,91.66064453125,46.39539337158203
88,2019-11-01,4464166,658780,2562.81005859375,2019-Nov-01 08:01:25,90.39772033691406,2019-Nov-01 08:00:04,91.50714111328125,45.58747482299805
89,2019-10-31,4407040,650480,2694.77783203125,2019-Nov-01 01:53:56,90.03903198242188,2019-Nov-01 06:18:16,91.50910949707031,44.68367385864258
90,2019-10-30,4347255,641790,2689.901611328125,2019-Oct-30 08:11:43,90.04190063476562,2019-Oct-30 08:00:04,91.58558654785156,46.36600112915039
91,2019-10-29,4290793,633560,3155.5390625,2019-Oct-29 08:21:29,88.42599487304688,2019-Oct-29 08:00:04,90.88750457763672,43.40528869628906
92,2019-10-28,4216895,622740,3207.156005859375,2019-Oct-29 07:24:39,88.03726196289062,2019-Oct-29 06:24:01,90.4697494506836,38.37058639526367
93,2019-10-27,4137811,611190,3124.185546875,2019-Oct-28 06:26:13,88.38775634765625,2019-Oct-28 06:43:40,91.46492767333984,41.204586029052734
94,2019-10-26,4070913,601470,2918.292724609375,2019-Oct-27 02:26:40,89.89550018310547,2019-Oct-27 06:24:36,91.01285552978516,41.54571533203125
95,2019-10-25,4002477,591540,2668.46337890625,2019-Oct-26 05:24:18,90.24308776855469,2019-Oct-26 07:57:43,91.61064147949219,44.92203903198242
96,2019-10-24,3950721,584020,3050.515380859375,2019-Oct-24 09:02:11,91.07728576660156,2019-Oct-24 08:00:04,92.14852905273438,53.08670425415039
97,2019-10-23,3912624,578430,3460.953857421875,2019-Oct-23 09:33:42,90.74636840820312,2019-Oct-24 06:08:58,91.8986587524414,48.03764343261719
98,2019-10-22,3860126,570780,2329.305419921875,2019-Oct-23 06:32:57,90.43595886230469,2019-Oct-23 06:16:12,91.65533447265625,46.95928955078125
99,2019-10-21,3808595,563270,2372.07861328125,2019-Oct-22 02:54:49,90.27733612060547,2019-Oct-22 05:44:31,91.39225006103516,48.025691986083984
100,2019-10-20,3755210,555460,2280.696533203125,2019-Oct-21 07:54:30,90.1861343383789,2019-Oct-21 06:39:24,91.90923309326172,49.144535064697266
101,2019-10-19,3704064,547980,2217.7822265625,2019-Oct-20 05:21:17,90.80083465576172,2019-Oct-19 08:03:00,91.88605499267578,48.778072357177734
102,2019-10-18,3656706,541070,1987.828857421875,2019-Oct-19 07:33:50,90.67870330810547,2019-Oct-19 07:10:20,91.88369750976562,51.480918884277344
103,2019-10-17,3615550,535030,2045.103759765625,2019-Oct-18 05:52:53,90.52761840820312,2019-Oct-18 06:15:34,91.9081039428711,52.617576599121094
104,2019-10-16,3575436,529130,2200.722412109375,2019-Oct-16 08:06:50,90.8337173461914,2019-Oct-16 08:06:50,92.06138610839844,54.13301086425781
105,2019-10-15,3539419,523830,2212.326416015625,2019-Oct-16 06:43:03,90.44185638427734,2019-Oct-16 06:27:21,91.56111907958984,49.01384353637695
106,2019-10-14,3488257,516340,2248.49072265625,2019-Oct-15 02:19:48,90.7327880859375,2019-Oct-15 06:23:07,91.74386596679688,48.09123992919922
107,2019-10-13,3433620,508370,2185.87353515625,2019-Oct-14 07:11:49,91.05345153808594,2019-Oct-14 07:42:10,91.81800842285156,49.96216583251953
108,2019-10-12,3385807,501390,2322.870849609375,2019-Oct-12 08:10:04,90.8961181640625,2019-Oct-12 08:23:30,92.1723403930664,52.0128173828125
109,2019-10-11,3342195,495010,2577.163818359375,2019-Oct-11 08:00:04,90.66557312011719,2019-Oct-11 08:00:04,92.20840454101562,51.41742706298828
110,2019-10-10,3293434,487870,2853.81787109375,2019-Oct-10 08:01:22,90.13172149658203,2019-Oct-10 08:01:22,92.01342010498047,49.59260177612305
111,2019-10-09,3237327,479660,2869.7978515625,2019-Oct-10 07:47:53,89.65559387207031,2019-Oct-10 06:17:42,91.63555145263672,46.89447021484375
112,2019-10-08,3172813,470240,2779.50390625,2019-Oct-08 23:18:45,90.10572052001953,2019-Oct-09 06:19:16,91.30620574951172,44.602195739746094
113,2019-10-07,3108669,460900,2619.29345703125,2019-Oct-08 07:51:45,90.13446807861328,2019-Oct-08 06:24:03,92.09615325927734,49.012149810791016
114,2019-10-06,3061237,453970,1952.3885498046875,2019-Oct-06 20:47:57,91.14250183105469,2019-Oct-07 06:38:39,92.36246490478516,56.41395568847656
115,2019-10-05,3025746,448740,1800.95458984375,2019-Oct-06 07:23:16,91.45482635498047,2019-Oct-05 08:12:44,92.16288757324219,54.368553161621094
116,2019-10-04,2987127,443070,1750.33740234375,2019-Oct-04 08:15:15,91.40824890136719,2019-Oct-04 08:41:51,92.04869079589844,54.066959381103516
117,2019-10-03,2946972,437170,2451.806396484375,2019-Oct-03 08:04:09,90.93501281738281,2019-Oct-03 08:02:35,92.16120910644531,54.46955871582031
118,2019-10-02,2902853,430680,2585.1455078125,2019-Oct-03 05:06:49,90.45097351074219,2019-Oct-03 06:24:35,92.17558288574219,52.28924560546875
119,2019-10-01,2854008,423510,2460.556640625,2019-Oct-02 07:32:51,90.52997589111328,2019-Oct-02 06:22:05,92.0946044921875,51.74917221069336
120,2019-09-30,2800611,415680,2420.570068359375,2019-Oct-01 07:58:11,90.27510833740234,2019-Oct-01 06:35:57,91.68634796142578,49.018943786621094
121,2019-09-29,2757038,409310,1798.99072265625,2019-Sep-29 08:04:22,90.71240997314453,2019-Sep-30 06:37:26,91.83954620361328,49.69643020629883
122,2019-09-28,2715882,403300,1823.6748046875,2019-Sep-29 07:25:45,91.04827117919922,2019-Sep-29 07:21:29,91.90274047851562,49.66065979003906
123,2019-09-27,2676043,397490,1633.037353515625,2019-Sep-28 07:54:37,91.04395294189453,2019-Sep-27 16:06:47,91.79759979248047,47.895263671875
124,2019-09-26,2636018,391660,1482.737548828125,2019-Sep-27 07:59:39,91.01516723632812,2019-Sep-27 06:26:04,91.98442840576172,50.30384063720703
125,2019-09-25,2608126,387590,1068.9229736328125,2019-Sep-26 07:33:47,91.59823608398438,2019-Sep-26 06:25:01,92.3006362915039,56.28911590576172
126,2019-09-24,2581476,383670,1075.617919921875,2019-Sep-25 07:07:24,91.80091094970703,2019-Sep-25 06:23:44,92.28694915771484,57.133052825927734
127,2019-09-23,2554925,379760,1797.193359375,2019-Sep-23 19:17:53,91.71162414550781,2019-Sep-24 06:22:29,92.2520751953125,56.42539978027344
128,2019-09-22,2529230,375980,1717.2958984375,2019-Sep-23 00:48:13,91.95683288574219,2019-Sep-23 06:34:00,92.30741882324219,63.479000091552734
129,2019-09-21,2504813,372340,1622.160400390625,2019-Sep-22 00:49:59,91.89925384521484,2019-Sep-21 08:05:35,92.34562683105469,63.14362716674805
130,2019-09-20,2480309,368690,2091.98388671875,2019-Sep-20 08:03:57,91.8779525756836,2019-Sep-21 07:35:17,92.34625244140625,58.94822311401367
131,2019-09-19,2454378,364860,1762.4637451171875,2019-Sep-20 02:17:57,91.9612808227539,2019-Sep-20 07:02:31,92.3474349975586,61.507171630859375
132,2019-09-18,2429389,361150,1674.8953857421875,2019-Sep-18 22:19:04,91.75679779052734,2019-Sep-19 06:49:59,92.36666107177734,58.908843994140625
133,2019-09-17,2404068,357410,1545.599853515625,2019-Sep-17 19:57:31,91.67717742919922,2019-Sep-18 06:19:11,92.30498504638672,60.757816314697266
134,2019-09-16,2378724,353650,1647.10302734375,2019-Sep-17 01:19:07,91.91133880615234,2019-Sep-17 06:13:46,92.26615905761719,61.09389114379883
135,2019-09-15,2354068,349990,1702.838134765625,2019-Sep-16 05:00:04,91.97577667236328,2019-Sep-16 06:16:02,92.23245239257812,63.430049896240234
136,2019-09-14,2330063,346410,1658.418701171875,2019-Sep-14 23:37:43,91.96443176269531,2019-Sep-14 08:07:42,92.2527847290039,61.92533493041992
137,2019-09-13,2305244,342720,1642.411865234375,2019-Sep-13 22:57:37,91.9940185546875,2019-Sep-14 07:15:30,92.3148422241211,62.39469909667969
138,2019-09-12,2280028,338970,1757.2099609375,2019-Sep-13 03:00:04,92.02965545654297,2019-Sep-13 06:19:22,92.42131805419922,63.77366256713867
139,2019-09-11,2255067,335250,1610.611328125,2019-Sep-11 20:00:04,91.79608154296875,2019-Sep-12 06:06:58,92.34711456298828,57.61001205444336
140,2019-09-10,2229070,331420,2527.067138671875,2019-Sep-10 14:59:44,91.83539581298828,2019-Sep-11 06:16:32,92.30118560791016,55.674713134765625
141,2019-09-09,2202927,327580,997.2942504882812,2019-Sep-10 07:21:30,91.847900390625,2019-Sep-10 06:15:34,92.29981994628906,56.51454162597656
142,2019-09-08,2178048,323920,969.08740234375,2019-Sep-09 07:37:41,91.91787719726562,2019-Sep-09 06:25:21,92.3005142211914,56.34748458862305
143,2019-09-07,2153895,320370,1024.1717529296875,2019-Sep-07 23:40:50,92.22817993164062,2019-Sep-08 07:57:13,92.42918395996094,64.833740234375
144,2019-09-06,2129768,316770,1721.5699462890625,2019-Sep-06 12:53:21,92.30294799804688,2019-Sep-07 07:29:44,92.50794219970703,63.82760238647461
145,2019-09-05,2105914,313220,3740.587158203125,2019-Sep-05 09:57:03,92.30280303955078,2019-Sep-06 06:23:38,92.54301452636719,64.0509262084961
146,2019-09-04,2077491,308990,1860.18359375,2019-Sep-04 20:21:27,92.19493103027344,2019-Sep-04 08:51:01,92.43663787841797,64.28768157958984
147,2019-09-03,2047710,304550,1675.0059814453125,2019-Sep-03 08:26:38,92.14868927001953,2019-Sep-04 06:10:48,92.42251586914062,67.66790008544922
148,2019-09-02,2024927,301130,2199.4970703125,2019-Sep-03 00:13:46,92.09598541259766,2019-Sep-03 06:11:44,92.39949035644531,62.57815170288086
149,2019-09-01,2000776,297540,1693.72900390625,2019-Sep-01 08:06:42,92.1430892944336,2019-Sep-02 07:52:18,92.36443328857422,60.80623245239258
150,2019-08-31,1977963,294160,1859.4119873046875,2019-Aug-31 21:27:31,92.16536712646484,2019-Sep-01 07:57:26,92.37278747558594,58.591915130615234
151,2019-08-30,1953549,290560,1724.2457275390625,2019-Aug-31 00:22:23,92.1871337890625,2019-Aug-31 07:53:41,92.4026107788086,57.936649322509766
152,2019-08-29,1929372,287000,1919.7576904296875,2019-Aug-30 00:16:29,92.234130859375,2019-Aug-30 07:53:18,92.52035522460938,62.00486755371094
153,2019-08-28,1905698,283490,2413.032470703125,2019-Aug-28 21:23:59,92.14566040039062,2019-Aug-29 06:06:01,92.47625732421875,59.97574996948242
154,2019-08-27,1881940,279980,2163.2783203125,2019-Aug-28 05:14:20,92.1864013671875,2019-Aug-28 05:52:20,92.44139862060547,63.27082443237305
155,2019-08-26,1859351,276620,2284.5283203125,2019-Aug-26 21:43:52,92.1484146118164,2019-Aug-27 06:12:30,92.50399780273438,58.48244857788086
156,2019-08-25,1836065,273190,1978.975830078125,2019-Aug-26 00:38:38,92.17626190185547,2019-Aug-25 08:40:00,92.45632934570312,61.83953857421875
157,2019-08-24,1813212,269800,1897.55908203125,2019-Aug-24 23:55:43,92.14009857177734,2019-Aug-24 08:39:03,92.31000518798828,62.589500427246094
158,2019-08-23,1790417,266410,1835.8914794921875,2019-Aug-24 03:30:59,92.14496612548828,2019-Aug-24 06:52:27,92.35054779052734,62.97971725463867
159,2019-08-22,1768577,263160,1704.2939453125,2019-Aug-22 21:55:51,92.21263885498047,2019-Aug-22 08:00:51,92.45728302001953,63.11521530151367
160,2019-08-21,1746180,259830,1686.3575439453125,2019-Aug-21 23:25:30,92.15193176269531,2019-Aug-21 20:18:14,92.333251953125,70.00514221191406
161,2019-08-20,1723921,256470,1691.7088623046875,2019-Aug-20 21:55:47,92.25186920166016,2019-Aug-21 07:05:45,92.45658874511719,68.52070617675781
162,2019-08-19,1701026,253030,1740.6087646484375,2019-Aug-19 22:10:33,92.12995910644531,2019-Aug-19 08:49:26,92.43762969970703,61.667747497558594
163,2019-08-18,1677971,249610,1751.736328125,2019-Aug-19 06:46:10,92.08273315429688,2019-Aug-18 09:23:49,92.33383178710938,59.21844482421875
164,2019-08-17,1655029,246220,1701.0987548828125,2019-Aug-18 02:38:33,92.09231567382812,2019-Aug-18 07:46:12,92.36358642578125,59.41092300415039
165,2019-08-16,1632155,242840,1655.8740234375,2019-Aug-16 14:20:06,92.14825439453125,2019-Aug-16 09:15:03,92.33007049560547,57.04723358154297
166,2019-08-15,1609105,239450,1698.0509033203125,2019-Aug-15 10:51:13,92.14945983886719,2019-Aug-16 07:13:03,92.33716583251953,65.79854583740234
167,2019-08-14,1587120,236160,1671.6240234375,2019-Aug-14 21:31:04,92.25028228759766,2019-Aug-14 08:10:49,92.42230224609375,68.22985076904297
168,2019-08-13,1565353,232890,1647.0916748046875,2019-Aug-13 23:06:01,92.2215347290039,2019-Aug-14 05:37:48,92.44430541992188,64.09674072265625
169,2019-08-12,1542867,229540,1684.01904296875,2019-Aug-12 17:38:34,92.27042388916016,2019-Aug-12 09:23:14,92.46514892578125,62.557716369628906
170,2019-08-11,1519909,226130,1709.3616943359375,2019-Aug-11 23:20:12,92.24517822265625,2019-Aug-12 07:09:22,92.42740631103516,60.92817306518555
171,2019-08-10,1497288,222780,1665.953857421875,2019-Aug-10 08:43:31,92.29020690917969,2019-Aug-11 07:05:42,92.46232604980469,61.77313232421875
172,2019-08-09,1474960,219470,1665.47998046875,2019-Aug-09 23:35:35,92.23123168945312,2019-Aug-09 08:07:35,92.47380828857422,59.5890007019043
173,2019-08-08,1452945,216220,1656.8607177734375,2019-Aug-08 13:42:38,92.21585845947266,2019-Aug-08 17:37:15,92.38118743896484,66.64083099365234
