Site Id=Customer Name,Utility Id =A10136,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HP4428-0314](Psia),Hourly Min. Press-a Txdr [HP4428-0314](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
31,2020-01-20 06,0,5288310,13.525494575500488,13.519699096679688,67.08629608154297,0.0,2020-Jan-20 06:00:04,68.45000457763672
32,2020-01-20 05,0,5288310,13.537632942199707,13.531289100646973,67.01966857910156,0.0,2020-Jan-20 05:00:04,68.45000457763672
33,2020-01-20 04,0,5288310,13.55086612701416,13.543975830078125,67.04740905761719,0.0,2020-Jan-20 04:00:04,68.2249984741211
34,2020-01-20 03,0,5288310,13.559926986694336,13.557755470275879,67.00856018066406,0.0,2020-Jan-20 03:00:04,68.2249984741211
35,2020-01-20 02,0,5288310,13.56596851348877,13.562098503112793,67.00856018066406,0.0,2020-Jan-20 02:00:04,68.45000457763672
36,2020-01-20 01,0,5288310,13.57412338256836,13.56983757019043,66.96968078613281,0.0,2020-Jan-20 01:00:04,68.2249984741211
37,2020-01-20 00,0,5288310,13.58565902709961,13.578409194946289,66.99188995361328,0.0,2020-Jan-20 00:00:04,68.45000457763672
38,2020-01-19 23,0,5288310,13.593511581420898,13.592907905578613,66.91971588134766,0.0,2020-Jan-19 23:00:04,68.2249984741211
39,2020-01-19 22,0,5288310,13.601061820983887,13.594114303588867,66.92526245117188,0.0,2020-Jan-19 22:00:04,68.2249984741211
40,2020-01-19 21,0,5288310,13.61284351348877,13.608009338378906,66.92526245117188,0.0,2020-Jan-19 21:00:04,68.2249984741211
41,2020-01-19 20,0,5288310,13.619488716125488,13.617677688598633,66.90304565429688,0.0,2020-Jan-19 20:00:04,68.2249984741211
42,2020-01-19 19,0,5288310,13.627944946289062,13.621299743652344,66.90862274169922,0.0,2020-Jan-19 19:00:04,68.2249984741211
43,2020-01-19 18,0,5288310,13.63670539855957,13.634590148925781,66.88641357421875,0.0,2020-Jan-19 18:00:04,68.2249984741211
44,2020-01-19 17,0,5288310,13.639785766601562,13.63882064819336,66.79199981689453,0.0,2020-Jan-19 17:00:04,68.2249984741211
45,2020-01-19 16,0,5288310,13.642865180969238,13.64074993133545,66.7697982788086,0.0,2020-Jan-19 16:00:04,68.2249984741211
46,2020-01-19 15,0,5288310,13.648303031921387,13.644980430603027,66.7642593383789,0.0,2020-Jan-19 15:00:04,68.0
47,2020-01-19 14,0,5288310,13.65162467956543,13.65162467956543,66.74201965332031,0.0,2020-Jan-19 14:00:04,68.0
48,2020-01-19 13,0,5288310,13.653436660766602,13.65162467956543,66.69763946533203,0.0,2020-Jan-19 13:00:04,68.0
49,2020-01-19 12,0,5288310,13.660083770751953,13.655248641967773,66.6421127319336,0.0,2020-Jan-19 12:00:04,68.0
50,2020-01-19 11,0,5288310,13.675488471984863,13.664917945861816,66.64764404296875,0.0,2020-Jan-19 11:00:04,68.0
51,2020-01-19 10,0,5288310,13.683943748474121,13.681828498840332,66.6532211303711,0.0,2020-Jan-19 10:00:04,68.0
52,2020-01-19 09,0,5288310,13.685153007507324,13.681828498840332,66.66985321044922,0.0,2020-Jan-19 09:00:04,68.0
53,2020-01-19 08,0,5288310,13.691195487976074,13.688477516174316,66.68096160888672,0.0,2020-Jan-19 08:00:04,68.0
54,2020-01-19 07,0,5288310,13.701766967773438,13.693913459777832,66.6309814453125,0.0,2020-Jan-19 07:00:04,68.0
55,2020-01-19 06,0,5288310,13.713245391845703,13.709620475769043,66.66985321044922,0.0,2020-Jan-19 06:00:04,68.0
56,2020-01-19 05,0,5288310,13.726234436035156,13.716870307922363,66.71427917480469,0.0,2020-Jan-19 05:00:04,68.0
57,2020-01-19 04,0,5288310,13.736202239990234,13.735597610473633,66.64764404296875,0.0,2020-Jan-19 04:00:04,68.0
58,2020-01-19 03,0,5288310,13.742546081542969,13.73680591583252,66.6309814453125,0.0,2020-Jan-19 03:00:04,68.0
59,2020-01-19 02,0,5288310,13.748888969421387,13.748286247253418,66.66985321044922,0.0,2020-Jan-19 02:00:04,68.0
60,2020-01-19 01,0,5288310,13.750700950622559,13.749491691589355,66.68649291992188,0.0,2020-Jan-19 01:00:04,68.0
61,2020-01-19 00,0,5288310,13.754325866699219,13.751910209655762,66.6421127319336,0.0,2020-Jan-19 00:00:04,68.0
62,2020-01-18 23,0,5288310,13.763689041137695,13.756741523742676,66.619873046875,0.0,2020-Jan-18 23:00:04,68.0
63,2020-01-18 22,0,5288310,13.774262428283691,13.770636558532715,66.65875244140625,0.0,2020-Jan-18 22:00:04,68.0
64,2020-01-18 21,0,5288310,13.773055076599121,13.76822280883789,66.60323333740234,0.0,2020-Jan-18 21:00:04,68.0
65,2020-01-18 20,0,5288310,13.771242141723633,13.76822280883789,66.619873046875,0.0,2020-Jan-18 20:00:04,68.0
66,2020-01-18 19,0,5288310,13.770636558532715,13.767012596130371,66.58659362792969,0.0,2020-Jan-18 19:00:04,68.0
67,2020-01-18 18,0,5288310,13.769126892089844,13.767012596130371,66.56434631347656,0.0,2020-Jan-18 18:00:04,68.0
68,2020-01-18 17,0,5288310,13.772750854492188,13.771241188049316,66.56989288330078,0.0,2020-Jan-18 17:00:04,68.0
69,2020-01-18 16,0,5288310,13.772147178649902,13.77003288269043,66.6309814453125,0.0,2020-Jan-18 16:00:04,68.0
70,2020-01-18 15,0,5288310,13.771844863891602,13.77003288269043,66.58659362792969,0.0,2020-Jan-18 15:00:04,68.0
71,2020-01-18 14,0,5288310,13.776073455810547,13.773655891418457,66.61433410644531,0.0,2020-Jan-18 14:00:04,68.0
72,2020-01-18 13,0,5288310,13.778792381286621,13.778491020202637,66.58659362792969,0.0,2020-Jan-18 13:00:04,68.0
73,2020-01-18 12,0,5288310,13.791177749633789,13.779093742370605,66.5588150024414,0.0,2020-Jan-18 12:00:04,68.0
74,2020-01-18 11,0,5288310,13.801809310913086,13.800357818603516,66.5032730102539,0.0,2020-Jan-18 11:00:04,68.0
75,2020-01-18 10,0,5288310,13.804285049438477,13.800357818603516,66.48109436035156,0.0,2020-Jan-18 10:00:04,68.0
76,2020-01-18 09,0,5288310,13.804285049438477,13.800357818603516,66.44778442382812,0.0,2020-Jan-18 09:00:04,67.7750015258789
77,2020-01-18 08,0,5288310,13.798243522644043,13.79612922668457,66.3811264038086,0.0,2020-Jan-18 08:00:04,67.7750015258789
78,2020-01-18 07,0,5288310,13.800057411193848,13.79612922668457,66.3700180053711,0.0,2020-Jan-18 07:00:04,67.7750015258789
79,2020-01-18 06,0,5288310,13.80096435546875,13.797943115234375,66.43110656738281,0.0,2020-Jan-18 06:00:04,67.7750015258789
80,2020-01-18 05,0,5288310,13.794620513916016,13.79129695892334,66.45887756347656,0.0,2020-Jan-18 05:00:04,67.7750015258789
81,2020-01-18 04,0,5288310,13.79002857208252,13.7887601852417,66.45887756347656,0.0,2020-Jan-18 04:00:04,67.7750015258789
82,2020-01-18 03,0,5288310,13.784893989562988,13.781027793884277,66.47552490234375,0.0,2020-Jan-18 03:00:04,67.7750015258789
83,2020-01-18 02,0,5288310,13.776436805725098,13.771844863891602,66.514404296875,0.0,2020-Jan-18 02:00:04,68.0
84,2020-01-18 01,0,5288310,13.76912784576416,13.766409873962402,66.54771423339844,0.0,2020-Jan-18 01:00:04,67.7750015258789
85,2020-01-18 00,0,5288310,13.760972023010254,13.755534172058105,66.5532455444336,0.0,2020-Jan-18 00:00:04,68.0
86,2020-01-17 23,0,5288310,13.754023551940918,13.75251293182373,66.62543487548828,0.0,2020-Jan-17 23:00:04,68.0
87,2020-01-17 22,0,5288310,13.750700950622559,13.74888801574707,66.619873046875,0.0,2020-Jan-17 22:00:04,68.0
88,2020-01-17 21,0,5288310,13.750399589538574,13.74888801574707,66.66429138183594,0.0,2020-Jan-17 21:00:04,68.0
89,2020-01-17 20,0,5288310,13.74550724029541,13.739104270935059,66.708740234375,0.0,2020-Jan-17 20:00:04,68.0
90,2020-01-17 19,0,5288310,13.739104270935059,13.739104270935059,66.708740234375,0.0,2020-Jan-17 19:00:04,68.0
91,2020-01-17 18,0,5288310,13.735539436340332,13.731973648071289,66.73091125488281,0.0,2020-Jan-17 18:00:04,68.2249984741211
92,2020-01-17 17,0,5288310,13.726356506347656,13.720739364624023,66.71427917480469,0.0,2020-Jan-17 17:00:04,68.2249984741211
93,2020-01-17 16,0,5288310,13.713146209716797,13.705552101135254,66.52550506591797,0.0,2020-Jan-17 16:00:04,68.0
94,2020-01-17 15,0,5288310,13.697860717773438,13.690169334411621,66.29232788085938,0.0,2020-Jan-17 15:00:04,67.55000305175781
95,2020-01-17 14,0,5288310,13.683825492858887,13.677480697631836,65.5650405883789,0.0,2020-Jan-17 14:00:04,66.6500015258789
96,2020-01-17 13,0,5288310,13.672103881835938,13.666727066040039,66.814208984375,0.0,2020-Jan-17 13:00:04,68.2249984741211
97,2020-01-17 12,0,5288310,13.667574882507324,13.666727066040039,66.84752655029297,0.0,2020-Jan-17 12:00:04,68.2249984741211
98,2020-01-17 11,0,5288310,13.670595169067383,13.668421745300293,66.64764404296875,0.0,2020-Jan-17 11:00:04,68.0
99,2020-01-17 10,0,5288310,13.66582202911377,13.658875465393066,66.40889739990234,0.0,2020-Jan-17 10:00:04,68.2249984741211
100,2020-01-17 09,0,5288310,13.651445388793945,13.644015312194824,66.62543487548828,0.0,2020-Jan-17 09:00:04,68.0
101,2020-01-17 08,0,5288310,13.638457298278809,13.632898330688477,66.50886535644531,0.0,2020-Jan-17 08:00:04,68.0
102,2020-01-17 07,0,5288310,13.63048267364502,13.628066062927246,66.0979995727539,0.0,2020-Jan-17 07:00:04,67.55000305175781
103,2020-01-17 06,0,5288310,13.623233795166016,13.618400573730469,66.48662567138672,0.0,2020-Jan-17 06:00:04,68.0
104,2020-01-17 05,0,5288310,13.618099212646484,13.617796897888184,66.6309814453125,0.0,2020-Jan-17 05:00:04,68.0
105,2020-01-17 04,0,5288310,13.614775657653809,13.611754417419434,66.67539978027344,0.0,2020-Jan-17 04:00:04,68.0
106,2020-01-17 03,0,5288310,13.609338760375977,13.606922149658203,66.65875244140625,0.0,2020-Jan-17 03:00:04,68.0
107,2020-01-17 02,0,5288310,13.606317520141602,13.605711936950684,66.68096160888672,0.0,2020-Jan-17 02:00:04,68.0
108,2020-01-17 01,0,5288310,13.603296279907227,13.60088062286377,66.67539978027344,0.0,2020-Jan-17 01:00:04,68.0
109,2020-01-17 00,0,5288310,13.606619834899902,13.60088062286377,66.66985321044922,0.0,2020-Jan-17 00:00:04,68.0
110,2020-01-16 23,0,5288310,13.609641075134277,13.606922149658203,66.65875244140625,0.0,2020-Jan-16 23:00:04,68.0
111,2020-01-16 22,0,5288310,13.606317520141602,13.605711936950684,66.6532211303711,0.0,2020-Jan-16 22:00:04,68.0
112,2020-01-16 21,0,5288310,13.609941482543945,13.605711936950684,66.63655090332031,0.0,2020-Jan-16 21:00:04,68.0
113,2020-01-16 20,0,5288310,13.614532470703125,13.614171028137207,66.62543487548828,0.0,2020-Jan-16 20:00:04,68.0
114,2020-01-16 19,0,5288310,13.616164207458496,13.614893913269043,66.60877227783203,0.0,2020-Jan-16 19:00:04,68.0
115,2020-01-16 18,0,5288310,13.619850158691406,13.61743450164795,66.514404296875,0.0,2020-Jan-16 18:00:04,67.7750015258789
116,2020-01-16 17,0,5288310,13.620756149291992,13.619246482849121,66.34227752685547,0.0,2020-Jan-16 17:00:04,67.55000305175781
117,2020-01-16 16,0,5288310,13.620635032653809,13.619246482849121,65.66499328613281,0.0,2020-Jan-16 16:00:04,67.55000305175781
118,2020-01-16 15,0,5288310,13.621479034423828,13.62093448638916,65.88704681396484,0.0,2020-Jan-16 15:00:04,67.55000305175781
119,2020-01-16 14,0,5288310,13.630965232849121,13.62093448638916,66.43663787841797,0.0,2020-Jan-16 14:00:04,68.0
120,2020-01-16 13,0,5288310,13.642568588256836,13.640995025634766,66.28675842285156,0.0,2020-Jan-16 13:00:04,67.7750015258789
121,2020-01-16 12,0,5288310,13.653202056884766,13.64414119720459,66.17019653320312,0.0,2020-Jan-16 12:00:04,67.55000305175781
122,2020-01-16 11,0,5288310,13.668067932128906,13.662262916564941,65.98697662353516,0.0,2020-Jan-16 11:00:04,67.32500457763672
123,2020-01-16 10,0,5288310,13.674173355102539,13.673871994018555,65.63166046142578,0.0,2020-Jan-16 10:00:04,67.32500457763672
124,2020-01-16 09,0,5288310,13.677732467651367,13.674474716186523,65.68719482421875,0.0,2020-Jan-16 09:00:04,67.0999984741211
125,2020-01-16 08,0,5288310,13.6824369430542,13.680990219116211,65.28752899169922,0.0,2020-Jan-16 08:00:04,67.0999984741211
126,2020-01-16 07,0,5288310,13.692946434020996,13.683883666992188,66.73091125488281,0.0,2020-Jan-16 07:00:04,67.0999984741211
127,2020-01-16 06,0,5288310,13.704790115356445,13.702008247375488,67.33060455322266,0.0,2020-Jan-16 06:00:04,67.55000305175781
128,2020-01-16 05,0,5288310,13.708780288696289,13.707571029663086,67.21955108642578,0.0,2020-Jan-16 05:00:04,67.55000305175781
129,2020-01-16 04,0,5288310,13.718143463134766,13.709988594055176,67.16957092285156,0.0,2020-Jan-16 04:00:04,67.32500457763672
130,2020-01-16 03,0,5288310,13.727808952331543,13.726298332214355,67.18621063232422,0.0,2020-Jan-16 03:00:04,67.32500457763672
131,2020-01-16 02,0,5288310,13.73596477508545,13.72931957244873,67.16403198242188,0.0,2020-Jan-16 02:00:04,67.32500457763672
132,2020-01-16 01,0,5288310,13.747745513916016,13.742609024047852,67.1418228149414,0.0,2020-Jan-16 01:00:04,67.32500457763672
133,2020-01-16 00,0,5288310,13.755901336669922,13.752881050109863,67.15846252441406,0.0,2020-Jan-16 00:00:04,67.32500457763672
134,2020-01-15 23,0,5288310,13.759223937988281,13.75892162322998,67.15292358398438,0.0,2020-Jan-15 23:00:04,67.32500457763672
135,2020-01-15 22,0,5288310,13.762483596801758,13.759526252746582,67.16957092285156,0.0,2020-Jan-15 22:00:04,67.32500457763672
136,2020-01-15 21,0,5288310,13.76671314239502,13.765440940856934,67.17513275146484,0.0,2020-Jan-15 21:00:04,67.32500457763672
137,2020-01-15 20,0,5288310,13.76671314239502,13.765440940856934,67.17513275146484,0.0,2020-Jan-15 20:00:04,67.55000305175781
138,2020-01-15 19,0,5288310,13.767618179321289,13.765440940856934,67.16403198242188,0.0,2020-Jan-15 19:00:04,67.32500457763672
139,2020-01-15 18,0,5288310,13.771003723144531,13.769794464111328,67.06961822509766,0.0,2020-Jan-15 18:00:04,67.55000305175781
140,2020-01-15 17,0,5288310,13.768954277038574,13.76569652557373,66.93079376220703,0.0,2020-Jan-15 17:00:04,67.32500457763672
141,2020-01-15 16,0,5288310,13.762507438659668,13.759318351745605,66.6421127319336,0.0,2020-Jan-15 16:00:04,67.32500457763672
142,2020-01-15 15,0,5288310,13.7578763961792,13.756434440612793,66.18125915527344,0.0,2020-Jan-15 15:00:04,67.0999984741211
143,2020-01-15 14,0,5288310,13.753111839294434,13.749789237976074,65.57061004638672,0.0,2020-Jan-15 14:00:04,66.6500015258789
144,2020-01-15 13,0,5288310,13.748492240905762,13.747194290161133,65.25975799560547,0.0,2020-Jan-15 13:00:04,66.42500305175781
145,2020-01-15 12,0,5288310,13.748024940490723,13.747194290161133,65.32080078125,0.0,2020-Jan-15 12:00:04,66.42500305175781
146,2020-01-15 11,0,5288310,13.75414752960205,13.748854637145996,64.46603393554688,0.0,2020-Jan-15 11:00:04,65.75
147,2020-01-15 10,0,5288310,13.750757217407227,13.742074012756348,63.561431884765625,0.0,2020-Jan-15 10:00:04,65.07500457763672
148,2020-01-15 09,0,5288310,13.732641220092773,13.7232084274292,63.41161346435547,0.0,2020-Jan-15 09:00:04,64.625
149,2020-01-15 08,0,5288310,13.72602653503418,13.7232084274292,65.44852447509766,0.0,2020-Jan-15 08:00:04,66.20000457763672
150,2020-01-15 07,0,5288310,13.727031707763672,13.725218772888184,66.13131713867188,0.0,2020-Jan-15 07:00:04,66.42500305175781
151,2020-01-15 06,0,5288310,13.72159481048584,13.71796989440918,66.7475814819336,0.0,2020-Jan-15 06:00:04,67.0999984741211
152,2020-01-15 05,0,5288310,13.713438987731934,13.708908081054688,66.95304107666016,0.0,2020-Jan-15 05:00:04,67.0999984741211
153,2020-01-15 04,0,5288310,13.70619010925293,13.703472137451172,67.01412963867188,0.0,2020-Jan-15 04:00:04,67.0999984741211
154,2020-01-15 03,0,5288310,13.703169822692871,13.70286750793457,66.97525024414062,0.0,2020-Jan-15 03:00:04,67.0999984741211
155,2020-01-15 02,0,5288310,13.694042205810547,13.685216903686523,67.01412963867188,0.0,2020-Jan-15 02:00:04,67.0999984741211
156,2020-01-15 01,0,5288310,13.685216903686523,13.685216903686523,67.06404876708984,0.0,2020-Jan-15 01:00:04,67.0999984741211
157,2020-01-15 00,0,5288310,13.684311866760254,13.683405876159668,67.05294036865234,0.0,2020-Jan-15 00:00:04,67.32500457763672
158,2020-01-14 23,0,5288310,13.681292533874512,13.679178237915039,67.1140365600586,0.0,2020-Jan-14 23:00:04,67.32500457763672
159,2020-01-14 22,0,5288310,13.678272247314453,13.677366256713867,67.15292358398438,0.0,2020-Jan-14 22:00:04,67.32500457763672
160,2020-01-14 21,0,5288310,13.674647331237793,13.671928405761719,67.13068389892578,0.0,2020-Jan-14 21:00:04,67.32500457763672
161,2020-01-14 20,0,5288310,13.669210433959961,13.666491508483887,67.15846252441406,0.0,2020-Jan-14 20:00:04,67.32500457763672
162,2020-01-14 19,0,5288310,13.664377212524414,13.662262916564941,67.09740447998047,0.0,2020-Jan-14 19:00:04,67.32500457763672
163,2020-01-14 18,0,5288310,13.660818099975586,13.659372329711914,67.03630828857422,0.0,2020-Jan-14 18:00:04,67.32500457763672
164,2020-01-14 17,0,5288310,13.657021522521973,13.654670715332031,66.80864715576172,0.0,2020-Jan-14 17:00:04,67.32500457763672
165,2020-01-14 16,0,5288310,13.651115417480469,13.64755916595459,66.48662567138672,0.0,2020-Jan-14 16:00:04,67.0999984741211
166,2020-01-14 15,0,5288310,13.64225959777832,13.63696002960205,66.0147476196289,0.0,2020-Jan-14 15:00:04,66.875
167,2020-01-14 14,0,5288310,13.636870384216309,13.63677978515625,65.73715209960938,0.0,2020-Jan-14 14:00:04,66.6500015258789
168,2020-01-14 13,0,5288310,13.638101577758789,13.63677978515625,65.27086639404297,0.0,2020-Jan-14 13:00:04,66.20000457763672
169,2020-01-14 12,0,5288310,13.641727447509766,13.639423370361328,68.02474975585938,0.0,2020-Jan-14 12:00:04,68.67500305175781
170,2020-01-14 11,0,5288310,13.64897632598877,13.644031524658203,67.69712829589844,0.0,2020-Jan-14 11:00:04,68.2249984741211
171,2020-01-14 10,0,5288310,13.651203155517578,13.64848518371582,68.1524887084961,0.0,2020-Jan-14 10:00:04,68.67500305175781
172,2020-01-14 09,0,5288310,13.645767211914062,13.643049240112305,67.90258026123047,0.0,2020-Jan-14 09:00:04,68.2249984741211
173,2020-01-14 08,0,5288310,13.640274047851562,13.637497901916504,68.08028411865234,0.0,2020-Jan-14 08:00:04,68.2249984741211
174,2020-01-14 07,0,5288310,13.637195587158203,13.636893272399902,68.13581848144531,0.0,2020-Jan-14 07:00:04,68.2249984741211
175,2020-01-14 06,0,5288310,13.636893272399902,13.636893272399902,68.14138793945312,0.0,2020-Jan-14 06:00:04,68.45000457763672
176,2020-01-14 05,0,5288310,13.63870620727539,13.636893272399902,68.06360626220703,0.0,2020-Jan-14 05:00:04,68.45000457763672
177,2020-01-14 04,0,5288310,13.638101577758789,13.6356840133667,68.12467956542969,0.0,2020-Jan-14 04:00:04,68.45000457763672
178,2020-01-14 03,0,5288310,13.635986328125,13.6356840133667,68.15802764892578,0.0,2020-Jan-14 03:00:04,68.45000457763672
179,2020-01-14 02,0,5288310,13.633816719055176,13.631343841552734,68.23577880859375,0.0,2020-Jan-14 02:00:04,68.45000457763672
180,2020-01-14 01,0,5288310,13.632855415344238,13.631343841552734,68.26910400390625,0.0,2020-Jan-14 01:00:04,68.45000457763672
181,2020-01-14 00,0,5288310,13.63346004486084,13.632553100585938,68.33020782470703,0.0,2020-Jan-14 00:00:04,68.67500305175781
182,2020-01-13 23,0,5288310,13.634666442871094,13.632553100585938,68.35238647460938,0.0,2020-Jan-13 23:00:04,68.67500305175781
183,2020-01-13 22,0,5288310,13.634007453918457,13.631235122680664,68.41902923583984,0.0,2020-Jan-13 22:00:04,68.67500305175781
184,2020-01-13 21,0,5288310,13.630988121032715,13.63074016571045,68.48567962646484,0.0,2020-Jan-13 21:00:04,68.67500305175781
185,2020-01-13 20,0,5288310,13.627665519714355,13.624590873718262,68.51903533935547,0.0,2020-Jan-13 20:00:04,68.9000015258789
186,2020-01-13 19,0,5288310,13.626402854919434,13.624590873718262,68.54124450683594,0.0,2020-Jan-13 19:00:04,68.67500305175781
187,2020-01-13 18,0,5288310,13.627005577087402,13.6257963180542,68.54678344726562,0.0,2020-Jan-13 18:00:04,68.9000015258789
188,2020-01-13 17,0,5288310,13.626455307006836,13.6257963180542,68.48014068603516,0.0,2020-Jan-13 17:00:04,68.9000015258789
189,2020-01-13 16,0,5288310,13.621488571166992,13.615863800048828,68.34685516357422,0.0,2020-Jan-13 16:00:04,68.9000015258789
190,2020-01-13 15,0,5288310,13.612483978271484,13.609103202819824,68.06360626220703,0.0,2020-Jan-13 15:00:04,68.67500305175781
191,2020-01-13 14,0,5288310,13.608858108520508,13.608613014221191,67.5860366821289,0.0,2020-Jan-13 14:00:04,68.2249984741211
192,2020-01-13 13,0,5288310,13.605975151062012,13.603337287902832,67.94143676757812,0.0,2020-Jan-13 13:00:04,68.45000457763672
193,2020-01-13 12,0,5288310,13.607869148254395,13.603337287902832,67.70820617675781,0.0,2020-Jan-13 12:00:04,68.2249984741211
194,2020-01-13 11,0,5288310,13.611905097961426,13.611408233642578,68.75786590576172,0.0,2020-Jan-13 11:00:04,69.125
195,2020-01-13 10,0,5288310,13.60893726348877,13.606465339660645,68.59678649902344,0.0,2020-Jan-13 10:00:04,69.125
196,2020-01-13 09,0,5288310,13.601632118225098,13.59679889678955,68.25799560546875,0.0,2020-Jan-13 09:00:04,68.67500305175781
197,2020-01-13 08,0,5288310,13.59473991394043,13.592679977416992,68.63568115234375,0.0,2020-Jan-13 08:00:04,68.9000015258789
198,2020-01-13 07,0,5288310,13.592679977416992,13.592679977416992,68.6800765991211,0.0,2020-Jan-13 07:00:04,68.9000015258789
199,2020-01-13 06,0,5288310,13.59086799621582,13.589056015014648,68.53568267822266,0.0,2020-Jan-13 06:00:04,68.67500305175781
200,2020-01-13 05,0,5288310,13.590264320373535,13.589056015014648,68.37460327148438,0.0,2020-Jan-13 05:00:04,68.67500305175781
201,2020-01-13 04,0,5288310,13.591774940490723,13.591471672058105,68.35238647460938,0.0,2020-Jan-13 04:00:04,68.67500305175781
202,2020-01-13 03,0,5288310,13.593284606933594,13.592077255249023,68.38014221191406,0.0,2020-Jan-13 03:00:04,68.67500305175781
203,2020-01-13 02,0,5288310,13.591169357299805,13.587846755981445,68.3857421875,0.0,2020-Jan-13 02:00:04,68.67500305175781
