Site Id=Customer Name,Utility Id =A12049,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6J4010-1217](Psia),Daily Min. Press-a Txdr [H6J4010-1217] TS.(time),Daily Max. Press-a Txdr [H6J4010-1217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
56,2019-12-10,19251287,6203560,4019.46875,2019-Dec-11 07:41:31,40.49777603149414,2019-Dec-11 07:51:11,42.19806671142578,46.34624099731445
57,2019-12-09,19193222,6184840,4198.26708984375,2019-Dec-10 03:39:01,40.653099060058594,2019-Dec-09 20:16:42,42.253944396972656,45.31782150268555
58,2019-12-08,19136582,6166580,3823.060302734375,2019-Dec-08 19:01:40,40.62628936767578,2019-Dec-08 20:58:49,42.22467803955078,45.150840759277344
59,2019-12-07,19080129,6148360,3686.39404296875,2019-Dec-07 08:31:14,40.99641036987305,2019-Dec-08 07:27:18,41.955039978027344,47.41816329956055
60,2019-12-06,19028801,6131790,4365.84423828125,2019-Dec-07 01:02:48,41.0391845703125,2019-Dec-07 07:24:01,42.298980712890625,48.44868087768555
61,2019-12-05,18983783,6117300,4086.58251953125,2019-Dec-06 00:17:38,41.19960403442383,2019-Dec-06 07:43:10,42.471858978271484,48.72637939453125
62,2019-12-04,18938243,6102690,3324.155517578125,2019-Dec-04 08:44:24,41.1098518371582,2019-Dec-04 08:28:26,42.438716888427734,50.33517837524414
63,2019-12-03,18899614,6090260,4090.8681640625,2019-Dec-03 22:49:13,41.02531814575195,2019-Dec-04 07:49:54,42.42100143432617,50.284996032714844
64,2019-12-02,18861194,6077880,3840.95654296875,2019-Dec-02 09:43:57,40.86221694946289,2019-Dec-02 08:41:33,42.336631774902344,49.1076545715332
65,2019-12-01,18820071,6064640,4228.4169921875,2019-Dec-01 20:12:15,40.9889030456543,2019-Dec-01 08:03:50,42.18789291381836,47.34808349609375
66,2019-11-30,18770888,6048780,3509.80029296875,2019-Dec-01 04:35:47,41.10586166381836,2019-Dec-01 07:58:27,42.286529541015625,47.43730545043945
67,2019-11-29,18722649,6033280,4299.99658203125,2019-Nov-29 08:08:49,40.99770736694336,2019-Nov-29 08:12:25,42.20480728149414,47.09519958496094
68,2019-11-28,18670885,6016640,4963.52734375,2019-Nov-29 07:06:12,40.94241714477539,2019-Nov-29 07:05:51,42.26670455932617,48.307350158691406
69,2019-11-27,18622136,6000930,3818.33349609375,2019-Nov-27 10:27:04,41.01011657714844,2019-Nov-27 08:35:54,42.24526596069336,48.39381790161133
70,2019-11-26,18571906,5984740,3414.03466796875,2019-Nov-27 07:27:08,41.16304397583008,2019-Nov-27 07:57:29,42.37838363647461,49.05437088012695
71,2019-11-25,18527666,5970510,3184.465087890625,2019-Nov-26 06:59:42,41.13618469238281,2019-Nov-26 07:06:06,42.388038635253906,50.39201354980469
72,2019-11-24,18490037,5958400,2254.77783203125,2019-Nov-24 22:17:00,41.47203063964844,2019-Nov-25 07:55:44,42.312992095947266,52.98045349121094
73,2019-11-23,18460382,5948830,1680.3560791015625,2019-Nov-23 09:46:48,41.77058792114258,2019-Nov-24 06:13:58,42.50350570678711,55.25181198120117
74,2019-11-22,18434792,5940560,2602.103759765625,2019-Nov-22 08:21:40,41.44902038574219,2019-Nov-22 08:21:40,42.53823471069336,53.7983512878418
75,2019-11-21,18406574,5931470,2974.591796875,2019-Nov-21 09:12:05,41.46303176879883,2019-Nov-22 07:47:43,42.47172546386719,50.815025329589844
76,2019-11-20,18369945,5919690,2871.513916015625,2019-Nov-21 01:54:10,41.30289077758789,2019-Nov-21 07:56:00,42.43251037597656,51.419708251953125
77,2019-11-19,18332212,5907560,2347.134521484375,2019-Nov-19 10:13:10,41.65904235839844,2019-Nov-19 08:19:22,42.52082443237305,53.39674377441406
78,2019-11-18,18300081,5897210,2262.4775390625,2019-Nov-19 07:54:56,41.57059097290039,2019-Nov-19 07:38:59,42.50850296020508,53.94864273071289
79,2019-11-17,18269965,5887500,1808.8443603515625,2019-Nov-18 06:31:32,41.62395095825195,2019-Nov-18 07:19:15,42.42161178588867,56.619510650634766
80,2019-11-16,18245050,5879430,1994.3214111328125,2019-Nov-16 10:07:44,41.74541473388672,2019-Nov-17 06:42:12,42.620849609375,54.208457946777344
81,2019-11-15,18216358,5870190,2326.619140625,2019-Nov-15 11:22:40,41.4747428894043,2019-Nov-15 09:00:02,42.40959930419922,54.416202545166016
82,2019-11-14,18187396,5860840,2779.135498046875,2019-Nov-14 08:00:37,41.56672286987305,2019-Nov-14 08:01:58,42.59840393066406,52.3746452331543
83,2019-11-13,18151255,5849210,2768.711181640625,2019-Nov-14 07:59:20,41.53443908691406,2019-Nov-14 07:00:04,42.5660285949707,53.52223587036133
84,2019-11-12,18119305,5838930,2562.569580078125,2019-Nov-12 08:51:41,41.339515686035156,2019-Nov-12 08:57:30,42.4398193359375,52.87934494018555
85,2019-11-11,18085919,5828160,4038.922607421875,2019-Nov-11 18:38:35,40.40299987792969,2019-Nov-11 08:08:13,42.45844268798828,47.57827377319336
86,2019-11-10,18031538,5810620,3896.39404296875,2019-Nov-11 07:33:31,40.52713394165039,2019-Nov-11 07:02:46,42.50060272216797,46.73378372192383
87,2019-11-09,17967262,5789910,3828.46875,2019-Nov-10 07:00:45,41.21022033691406,2019-Nov-10 07:54:32,42.358436584472656,49.89149856567383
88,2019-11-08,17917264,5773830,2295.28125,2019-Nov-09 07:11:19,41.761104583740234,2019-Nov-09 07:23:28,42.56698226928711,55.952274322509766
89,2019-11-07,17888912,5764680,4145.59716796875,2019-Nov-07 10:16:00,40.62809753417969,2019-Nov-07 08:00:28,42.3612174987793,50.87260055541992
90,2019-11-06,17848352,5751590,3762.441162109375,2019-Nov-06 08:28:34,40.51782989501953,2019-Nov-07 06:34:23,42.46806335449219,48.06183624267578
91,2019-11-05,17793406,5733860,3724.065673828125,2019-Nov-06 04:44:43,40.56155776977539,2019-Nov-06 06:50:21,42.44648361206055,49.58305740356445
92,2019-11-04,17741016,5716970,2419.234375,2019-Nov-04 10:05:24,41.69076156616211,2019-Nov-04 08:22:10,42.466915130615234,52.953636169433594
93,2019-11-03,17703824,5705000,2842.074951171875,2019-Nov-04 02:19:09,41.59464645385742,2019-Nov-04 07:16:24,42.608985900878906,53.68352508544922
94,2019-11-02,17670791,5694370,1618.7105712890625,2019-Nov-03 06:40:46,42.11735916137695,2019-Nov-02 08:47:20,42.56394577026367,56.79781723022461
95,2019-11-01,17645313,5686150,2279.16796875,2019-Nov-01 08:54:12,41.87993621826172,2019-Nov-01 08:00:04,42.75665283203125,55.4211311340332
96,2019-10-31,17616401,5676860,2326.701416015625,2019-Nov-01 07:43:12,41.73497772216797,2019-Nov-01 07:25:42,42.6468505859375,54.80803680419922
97,2019-10-30,17586694,5667310,4793.654296875,2019-Oct-30 08:47:27,41.17839431762695,2019-Oct-30 08:50:02,42.48517990112305,53.726375579833984
98,2019-10-29,17554340,5656870,4633.15185546875,2019-Oct-30 07:39:11,40.4349250793457,2019-Oct-30 05:43:10,42.5649528503418,49.874515533447266
99,2019-10-28,17505471,5641080,3313.719970703125,2019-Oct-29 05:28:56,40.81782531738281,2019-Oct-29 06:24:04,42.247596740722656,49.51581954956055
100,2019-10-27,17455515,5624950,3234.2431640625,2019-Oct-28 05:27:05,40.81510925292969,2019-Oct-28 06:35:05,42.603214263916016,51.799232482910156
101,2019-10-26,17415237,5611960,2913.7890625,2019-Oct-27 07:18:22,41.47722244262695,2019-Oct-27 06:45:39,42.48853302001953,52.022552490234375
102,2019-10-25,17374134,5598730,3280.30078125,2019-Oct-25 15:47:52,41.75629425048828,2019-Oct-26 07:32:34,42.451690673828125,57.321510314941406
103,2019-10-24,17348660,5590470,2044.8837890625,2019-Oct-24 08:13:03,41.85447311401367,2019-Oct-24 08:15:04,42.59890365600586,58.732177734375
104,2019-10-23,17323541,5582330,2719.789306640625,2019-Oct-24 00:11:29,41.706478118896484,2019-Oct-24 06:28:38,42.571441650390625,55.03178024291992
105,2019-10-22,17290746,5571760,2351.59765625,2019-Oct-22 08:00:34,41.67808532714844,2019-Oct-22 08:01:24,42.54331588745117,56.46135330200195
106,2019-10-21,17260186,5561870,2391.41943359375,2019-Oct-22 07:27:42,41.545921325683594,2019-Oct-22 06:57:01,42.600746154785156,57.3441276550293
107,2019-10-20,17230412,5552230,2661.63037109375,2019-Oct-21 06:41:29,41.59708786010742,2019-Oct-21 07:40:15,42.620941162109375,56.63792037963867
108,2019-10-19,17199678,5542290,2239.889404296875,2019-Oct-20 07:24:50,41.8561897277832,2019-Oct-20 07:30:35,42.437618255615234,57.97308349609375
109,2019-10-18,17171992,5533310,1974.81982421875,2019-Oct-19 06:25:18,41.80754852294922,2019-Oct-19 06:55:07,42.44158172607422,59.66674041748047
110,2019-10-17,17146439,5524990,3825.0595703125,2019-Oct-17 14:55:55,41.79083251953125,2019-Oct-18 06:44:37,42.39175796508789,60.7725830078125
111,2019-10-16,17123506,5517500,3813.356689453125,2019-Oct-16 16:34:07,41.71089172363281,2019-Oct-17 06:54:05,42.54068374633789,60.40106964111328
112,2019-10-15,17099918,5509820,2239.4921875,2019-Oct-16 07:40:09,41.82994842529297,2019-Oct-16 07:17:57,42.62413024902344,58.77579116821289
113,2019-10-14,17071268,5500530,2434.5595703125,2019-Oct-14 09:29:38,41.98054504394531,2019-Oct-14 09:42:00,42.67686462402344,57.69393539428711
114,2019-10-13,17040726,5490660,1909.15869140625,2019-Oct-14 06:52:27,41.9570426940918,2019-Oct-13 08:08:27,42.525089263916016,59.856998443603516
115,2019-10-12,17014283,5482070,2491.47998046875,2019-Oct-13 01:06:20,41.874088287353516,2019-Oct-13 06:48:46,42.575164794921875,57.78096008300781
116,2019-10-11,16984456,5472410,3624.079833984375,2019-Oct-12 05:56:37,41.414005279541016,2019-Oct-12 07:19:19,42.74629592895508,56.73387908935547
117,2019-10-10,16951412,5461730,4182.43017578125,2019-Oct-11 07:12:21,41.2779426574707,2019-Oct-11 05:55:10,42.74551010131836,55.25742721557617
118,2019-10-09,16913260,5449410,3966.424560546875,2019-Oct-10 07:49:04,41.49183654785156,2019-Oct-10 07:42:58,42.650211334228516,55.864994049072266
119,2019-10-08,16875990,5437380,2774.17431640625,2019-Oct-08 09:50:36,41.657989501953125,2019-Oct-09 06:27:31,42.630516052246094,55.83557891845703
120,2019-10-07,16839585,5425610,3766.195068359375,2019-Oct-07 17:24:26,41.98774337768555,2019-Oct-08 07:49:06,42.71598434448242,60.64640426635742
121,2019-10-06,16817347,5418400,1875.4189453125,2019-Oct-07 06:57:46,42.1988410949707,2019-Oct-07 06:22:06,42.9175910949707,62.10860061645508
122,2019-10-05,16793976,5410840,1748.4188232421875,2019-Oct-06 06:05:28,42.44565200805664,2019-Oct-05 08:04:09,42.888004302978516,61.54931640625
123,2019-10-04,16769695,5403000,1850.5146484375,2019-Oct-05 06:47:12,42.243927001953125,2019-Oct-04 08:04:58,42.74217987060547,61.11948776245117
124,2019-10-03,16744491,5394830,2131.9462890625,2019-Oct-03 08:49:09,41.97044372558594,2019-Oct-04 06:44:00,42.68772506713867,60.470890045166016
125,2019-10-02,16715789,5385520,2616.934326171875,2019-Oct-03 06:01:51,41.74361801147461,2019-Oct-03 06:36:14,42.740352630615234,59.113101959228516
126,2019-10-01,16683047,5374920,3386.815185546875,2019-Oct-02 05:40:46,41.67029571533203,2019-Oct-02 06:34:26,42.81854248046875,58.51316452026367
127,2019-09-30,16649609,5364110,2308.951904296875,2019-Oct-01 06:29:46,42.02939987182617,2019-Oct-01 06:58:08,42.7918701171875,59.425662994384766
128,2019-09-29,16618211,5353950,2072.498779296875,2019-Sep-30 06:16:52,41.99431610107422,2019-Sep-30 07:07:44,42.6588134765625,58.19765090942383
129,2019-09-28,16587751,5344100,1813.7071533203125,2019-Sep-28 13:01:29,42.319454193115234,2019-Sep-29 07:38:32,42.70768737792969,60.5869140625
130,2019-09-27,16560904,5335410,1953.7989501953125,2019-Sep-27 10:13:19,42.31296157836914,2019-Sep-27 08:11:23,42.72329330444336,61.420684814453125
131,2019-09-26,16535019,5327020,1769.8629150390625,2019-Sep-26 08:22:50,42.188690185546875,2019-Sep-27 06:39:05,42.55833435058594,63.7417106628418
132,2019-09-25,16512533,5319670,1701.210205078125,2019-Sep-25 08:31:09,42.1884651184082,2019-Sep-26 07:32:05,42.61433029174805,65.57211303710938
133,2019-09-24,16491648,5312830,1676.336181640625,2019-Sep-25 06:32:49,42.36922073364258,2019-Sep-24 08:00:18,42.600921630859375,64.83568572998047
134,2019-09-23,16469798,5305690,3810.50732421875,2019-Sep-23 19:17:25,42.218746185302734,2019-Sep-23 19:13:12,42.54609680175781,65.76626586914062
135,2019-09-22,16452804,5300120,4112.55224609375,2019-Sep-22 20:03:20,42.188419342041016,2019-Sep-22 19:57:44,42.51712417602539,67.36752319335938
136,2019-09-21,16440366,5296030,4032.097412109375,2019-Sep-21 19:41:56,42.24595642089844,2019-Sep-21 19:41:31,42.6166877746582,66.193359375
137,2019-09-20,16425014,5291000,3959.647216796875,2019-Sep-20 17:57:25,42.33793640136719,2019-Sep-20 17:57:25,42.64979553222656,64.99449157714844
138,2019-09-19,16407557,5285300,3549.04931640625,2019-Sep-19 17:15:35,42.28927993774414,2019-Sep-19 17:11:10,42.57167434692383,64.74952697753906
139,2019-09-18,16384459,5277750,4136.4814453125,2019-Sep-18 19:16:29,42.295082092285156,2019-Sep-18 19:20:13,42.62251663208008,65.93743896484375
140,2019-09-17,16367100,5272070,3964.641357421875,2019-Sep-17 17:07:16,42.235599517822266,2019-Sep-17 17:04:39,42.56328582763672,66.11930847167969
141,2019-09-16,16349858,5266420,3899.524169921875,2019-Sep-16 23:00:15,42.25840759277344,2019-Sep-16 23:05:15,42.51305389404297,68.56951904296875
142,2019-09-15,16339724,5263080,3771.383056640625,2019-Sep-15 22:10:15,42.24805450439453,2019-Sep-15 22:10:15,42.49078369140625,67.49134063720703
143,2019-09-14,16328263,5259310,3898.0986328125,2019-Sep-14 20:23:07,42.250213623046875,2019-Sep-14 20:23:07,42.537837982177734,67.3817367553711
144,2019-09-13,16315909,5255250,3514.394775390625,2019-Sep-13 17:27:49,42.285335540771484,2019-Sep-13 19:06:29,42.599098205566406,66.38235473632812
145,2019-09-12,16300802,5250300,4130.61865234375,2019-Sep-12 19:36:26,42.366092681884766,2019-Sep-12 19:36:52,42.70295333862305,65.46807861328125
146,2019-09-11,16283533,5244660,3215.850341796875,2019-Sep-11 16:26:56,42.40582275390625,2019-Sep-12 06:19:39,42.73412322998047,65.08516693115234
147,2019-09-10,16261466,5237470,1898.3282470703125,2019-Sep-11 05:29:55,42.4709587097168,2019-Sep-11 07:04:30,42.72364044189453,65.04012298583984
148,2019-09-09,16238427,5229960,1895.11328125,2019-Sep-10 05:35:18,42.46398162841797,2019-Sep-10 06:39:57,42.66841125488281,65.5870132446289
149,2019-09-08,16214432,5222120,4154.765625,2019-Sep-08 19:50:52,42.319583892822266,2019-Sep-08 19:49:10,42.62082290649414,66.44049072265625
150,2019-09-07,16198309,5216840,3983.3994140625,2019-Sep-07 21:10:08,42.40107727050781,2019-Sep-07 20:58:47,42.69209671020508,66.5876235961914
151,2019-09-06,16185558,5212670,4265.93798828125,2019-Sep-06 22:41:38,42.355018615722656,2019-Sep-06 22:40:01,42.73373794555664,67.48265838623047
152,2019-09-05,16173270,5208650,3979.194580078125,2019-Sep-05 20:33:16,42.39750671386719,2019-Sep-05 20:34:35,42.781253814697266,67.22523498535156
153,2019-09-04,16159312,5204090,4124.6826171875,2019-Sep-04 23:12:23,42.29874038696289,2019-Sep-04 23:14:39,42.711055755615234,68.23893737792969
154,2019-09-03,16147948,5200360,4081.751220703125,2019-Sep-03 23:38:30,42.36952209472656,2019-Sep-03 23:38:30,42.67768859863281,67.64701080322266
155,2019-09-02,16135701,5196340,4394.40966796875,2019-Sep-02 19:35:50,42.37549591064453,2019-Sep-02 19:35:50,42.71815872192383,66.20178985595703
156,2019-09-01,16119479,5191040,3976.041259765625,2019-Sep-01 20:18:07,42.35112380981445,2019-Sep-01 20:13:11,42.66770553588867,67.8847427368164
157,2019-08-31,16106598,5186810,4305.7890625,2019-Aug-31 18:26:44,42.32420349121094,2019-Aug-31 18:26:44,42.697845458984375,67.86467742919922
158,2019-08-30,16093420,5182490,4315.619140625,2019-Aug-30 19:27:56,42.33001708984375,2019-Aug-30 19:25:26,42.67585754394531,67.2772445678711
159,2019-08-29,16079128,5177810,3912.816162109375,2019-Aug-29 19:58:47,42.352081298828125,2019-Aug-29 19:59:14,42.688987731933594,67.45919799804688
160,2019-08-28,16064350,5172970,3799.4833984375,2019-Aug-28 19:22:06,42.33537292480469,2019-Aug-28 19:22:06,42.7187614440918,66.39289855957031
161,2019-08-27,16047954,5167610,3968.76513671875,2019-Aug-27 20:46:17,42.270320892333984,2019-Aug-27 20:46:17,42.691612243652344,67.01018524169922
162,2019-08-26,16033033,5162720,4417.4794921875,2019-Aug-26 17:52:35,42.34659957885742,2019-Aug-26 17:53:47,42.73339080810547,65.57080078125
163,2019-08-25,16014637,5156720,4066.644287109375,2019-Aug-25 20:10:01,42.30263900756836,2019-Aug-25 20:17:02,42.66590118408203,66.21815490722656
164,2019-08-24,16000479,5152090,4252.41259765625,2019-Aug-24 20:46:53,42.200538635253906,2019-Aug-24 20:39:22,42.55522918701172,67.20510864257812
165,2019-08-23,15988696,5148220,4228.63916015625,2019-Aug-24 03:15:48,42.200889587402344,2019-Aug-24 03:16:12,42.64373779296875,67.75422668457031
166,2019-08-22,15980305,5145460,4314.6142578125,2019-Aug-22 19:10:16,42.320526123046875,2019-Aug-22 19:10:16,42.68236541748047,66.01547241210938
167,2019-08-21,15965011,5140460,4178.39453125,2019-Aug-22 05:11:57,42.19532775878906,2019-Aug-22 05:09:01,42.6052360534668,72.03458404541016
168,2019-08-20,15959644,5138680,4051.0791015625,2019-Aug-20 22:05:25,42.435306549072266,2019-Aug-20 21:59:43,42.709495544433594,67.92010498046875
169,2019-08-19,15947655,5134750,4030.25927734375,2019-Aug-19 20:17:47,42.31066131591797,2019-Aug-19 20:11:10,42.7265510559082,66.85430908203125
170,2019-08-18,15933469,5130110,4165.01806640625,2019-Aug-18 20:51:50,42.217323303222656,2019-Aug-18 20:56:29,42.54243850708008,67.37185668945312
171,2019-08-17,15920657,5125900,3893.481689453125,2019-Aug-17 19:46:55,42.243648529052734,2019-Aug-17 19:44:12,42.557464599609375,66.68498992919922
