Site Id=Customer Name,Utility Id =A12155,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Z1622-0118](Psia),Daily Min. Press-a Txdr [H6Z1622-0118] TS.(time),Daily Max. Press-a Txdr [H6Z1622-0118](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
12,2020-01-10,398142793,58807004,78670.796875,2020-Jan-10 14:07:28,81.41771697998047,2020-Jan-10 14:07:28,89.53626251220703,30.71779441833496
13,2020-01-09,397243407,58672504,68052.9609375,2020-Jan-09 08:13:49,80.16677856445312,2020-Jan-10 02:00:13,88.85148620605469,31.186763763427734
14,2020-01-08,396229085,58520004,64086.5,2020-Jan-08 14:30:59,82.99736022949219,2020-Jan-08 10:35:00,89.60334014892578,31.81941032409668
15,2020-01-07,395221786,58370304,72955.9453125,2020-Jan-07 09:40:27,84.01319885253906,2020-Jan-07 09:40:27,90.77481842041016,32.06727600097656
16,2020-01-06,394212415,58222104,74118.671875,2020-Jan-06 09:48:23,84.0750961303711,2020-Jan-06 09:47:53,90.89205932617188,32.745460510253906
17,2020-01-05,393197446,58074104,57569.2421875,2020-Jan-06 08:00:04,86.6080551147461,2020-Jan-06 07:59:41,92.55375671386719,32.26466369628906
18,2020-01-04,392842972,58023904,16583.9765625,2020-Jan-05 00:36:29,88.72445678710938,2020-Jan-05 00:38:52,92.3380126953125,32.06239318847656
19,2020-01-03,392707843,58004904,72746.6640625,2020-Jan-03 09:47:32,84.98603057861328,2020-Jan-03 09:47:32,92.10094451904297,32.74568176269531
20,2020-01-02,391841954,57879004,67280.8203125,2020-Jan-02 14:19:51,85.33577728271484,2020-Jan-03 01:36:21,91.10643005371094,33.13246536254883
21,2020-01-02,390924963,57746004,50586.8359375,2020-Jan-02 07:55:29,87.92707061767578,2020-Jan-02 08:00:04,92.32061767578125,32.65742874145508
22,2019-12-31,390620766,57702904,67654.765625,2019-Dec-31 14:43:56,85.78870391845703,2019-Dec-31 09:57:22,92.08865356445312,33.395179748535156
23,2019-12-30,389792875,57583104,78888.953125,2019-Dec-30 08:57:27,82.791748046875,2019-Dec-30 08:57:27,91.09378814697266,33.29011917114258
24,2019-12-29,388798004,57438104,63899.92578125,2019-Dec-30 08:00:04,85.17310333251953,2019-Dec-30 07:59:58,92.3983383178711,31.963666915893555
25,2019-12-28,388438459,57386904,23304.623046875,2019-Dec-28 21:24:51,88.03166961669922,2019-Dec-28 19:24:56,92.0360107421875,31.638914108276367
26,2019-12-27,388119250,57341604,68919.7421875,2019-Dec-27 11:54:09,83.727783203125,2019-Dec-27 09:01:58,90.96070861816406,32.88330841064453
27,2019-12-26,387185222,57204804,66478.0234375,2019-Dec-27 07:56:03,84.46353149414062,2019-Dec-27 07:56:40,91.6200180053711,31.6796875
28,2019-12-25,386797019,57149004,8886.486328125,2019-Dec-26 08:00:04,89.80558013916016,2019-Dec-26 07:41:35,91.89698791503906,31.325746536254883
29,2019-12-24,386626937,57125004,69547.390625,2019-Dec-24 09:41:31,84.22019958496094,2019-Dec-24 08:10:15,91.39065551757812,33.654930114746094
30,2019-12-23,385750480,56996804,68083.9765625,2019-Dec-23 12:33:00,84.45795440673828,2019-Dec-24 01:58:07,90.61895751953125,33.98015594482422
31,2019-12-22,384761405,56852104,62590.203125,2019-Dec-23 07:57:12,86.89247131347656,2019-Dec-23 07:58:31,92.09046173095703,33.549041748046875
32,2019-12-21,384386960,56798804,31355.2265625,2019-Dec-21 16:43:28,89.1101303100586,2019-Dec-21 20:33:25,92.40562438964844,34.188232421875
33,2019-12-20,384089553,56756704,70237.921875,2019-Dec-20 09:35:51,85.17935943603516,2019-Dec-20 17:14:43,91.83653259277344,34.58717346191406
34,2019-12-19,383248979,56635104,71964.5703125,2019-Dec-19 09:10:36,84.26034545898438,2019-Dec-19 08:23:57,91.2756118774414,34.55153274536133
35,2019-12-18,382270363,56491504,68648.953125,2019-Dec-18 11:58:41,85.83837127685547,2019-Dec-18 14:41:40,91.34514617919922,35.0211181640625
36,2019-12-17,381308432,56351504,65785.2890625,2019-Dec-17 14:56:45,85.43095397949219,2019-Dec-17 08:30:17,91.41569519042969,34.91537857055664
37,2019-12-16,380327017,56208304,68543.796875,2019-Dec-16 13:45:06,82.1883773803711,2019-Dec-16 09:53:04,90.9806137084961,34.51660919189453
38,2019-12-15,379306451,56056804,56913.23046875,2019-Dec-16 07:52:17,84.10966491699219,2019-Dec-16 07:59:21,91.7012710571289,33.060848236083984
39,2019-12-14,378882582,55995704,57962.12109375,2019-Dec-14 11:40:19,86.64186096191406,2019-Dec-14 10:46:42,91.48846435546875,33.89734649658203
40,2019-12-13,378435447,55931104,66728.25,2019-Dec-13 08:03:14,82.9245834350586,2019-Dec-13 09:25:31,90.67511749267578,34.411006927490234
41,2019-12-12,377483296,55789504,63115.03515625,2019-Dec-12 08:16:26,83.59955596923828,2019-Dec-12 14:10:55,90.39051818847656,34.81276321411133
42,2019-12-11,376546041,55650804,70946.421875,2019-Dec-11 12:26:31,82.89423370361328,2019-Dec-11 17:19:09,90.81752014160156,35.036155700683594
43,2019-12-10,375584462,55508604,67164.3671875,2019-Dec-11 07:58:44,84.29290008544922,2019-Dec-11 07:58:44,90.94677734375,35.44352340698242
44,2019-12-09,374628931,55368504,69062.8515625,2019-Dec-09 14:24:19,84.5340347290039,2019-Dec-09 17:36:00,91.58523559570312,35.63413619995117
45,2019-12-08,373675890,55228404,52897.640625,2019-Dec-09 07:57:49,87.84725952148438,2019-Dec-09 07:57:49,91.90133666992188,34.58058547973633
46,2019-12-07,373278579,55171704,20434.62109375,2019-Dec-08 07:22:47,88.5638198852539,2019-Dec-08 02:21:31,91.74705505371094,33.75380325317383
47,2019-12-06,373083915,55144104,63455.328125,2019-Dec-06 11:08:55,85.33097839355469,2019-Dec-06 09:22:48,91.0351333618164,36.28982162475586
48,2019-12-05,372205715,55015104,65678.0390625,2019-Dec-05 08:00:04,84.00101470947266,2019-Dec-05 09:17:19,90.84317779541016,36.558170318603516
49,2019-12-04,371255632,54874804,65678.0390625,2019-Dec-05 08:00:04,84.76724243164062,2019-Dec-05 07:59:43,91.64376831054688,36.935848236083984
50,2019-12-03,370299529,54734804,63177.15234375,2019-Dec-03 08:26:36,86.16108703613281,2019-Dec-04 07:55:43,91.4345932006836,37.42813491821289
51,2019-12-02,369367498,54599004,66583.828125,2019-Dec-02 12:06:48,84.85491943359375,2019-Dec-02 08:22:30,91.51182556152344,37.28446960449219
52,2019-12-01,368542745,54478404,64743.07421875,2019-Dec-02 07:54:22,85.07054901123047,2019-Dec-02 07:54:22,92.11473846435547,36.17576217651367
53,2019-11-30,368149036,54421804,22111.5859375,2019-Nov-30 09:17:38,87.25334930419922,2019-Dec-01 01:36:35,91.67196655273438,34.59498596191406
54,2019-11-29,367896272,54385504,63773.09765625,2019-Nov-29 08:15:31,84.10367584228516,2019-Nov-29 09:46:52,90.47038269042969,37.11268997192383
55,2019-11-28,367065856,54262304,65773.3046875,2019-Nov-28 08:19:23,83.23506927490234,2019-Nov-28 09:10:05,91.1597900390625,37.77714157104492
56,2019-11-27,366116304,54120904,69906.1015625,2019-Nov-27 10:58:01,83.09524536132812,2019-Nov-27 08:26:38,90.6863021850586,37.9039421081543
57,2019-11-26,365121209,53971704,65465.0703125,2019-Nov-26 11:07:19,84.4307861328125,2019-Nov-26 12:07:12,90.8703384399414,38.44422149658203
58,2019-11-25,364135510,53825704,64272.20703125,2019-Nov-26 07:58:35,85.71455383300781,2019-Nov-26 07:58:35,91.63835144042969,39.26710891723633
59,2019-11-24,363236273,53694004,62825.82421875,2019-Nov-25 07:57:36,86.86627197265625,2019-Nov-25 07:57:36,92.37940979003906,39.11081314086914
60,2019-11-23,362877595,53642504,19314.5859375,2019-Nov-23 10:10:59,90.30304718017578,2019-Nov-24 01:35:42,93.03981018066406,40.60596466064453
61,2019-11-22,362773488,53627704,63071.40625,2019-Nov-22 08:29:00,87.1551513671875,2019-Nov-22 08:29:00,92.60831451416016,40.21028518676758
62,2019-11-21,362023326,53518904,66013.765625,2019-Nov-21 12:30:30,85.55265808105469,2019-Nov-21 08:13:32,91.87187957763672,39.78499221801758
63,2019-11-20,361139043,53389404,62566.01953125,2019-Nov-20 08:48:57,85.907470703125,2019-Nov-20 09:06:52,91.65174102783203,39.79813766479492
64,2019-11-19,360235658,53256904,64996.89453125,2019-Nov-19 08:09:58,86.93756103515625,2019-Nov-19 08:09:24,92.38956451416016,40.048301696777344
65,2019-11-18,359340178,53126604,62575.59375,2019-Nov-19 07:58:52,87.160888671875,2019-Nov-19 07:58:52,92.18661499023438,40.7034912109375
66,2019-11-18,358446621,52996604,59869.68359375,2019-Nov-18 08:00:04,87.74575805664062,2019-Nov-18 08:00:04,93.17559814453125,40.51122283935547
67,2019-11-16,358159509,52955504,19379.8046875,2019-Nov-17 07:37:39,89.48017120361328,2019-Nov-17 00:53:11,92.89958953857422,40.154293060302734
68,2019-11-15,358001040,52932904,64069.8203125,2019-Nov-15 13:46:45,86.06227111816406,2019-Nov-15 11:30:49,92.39601135253906,40.50148391723633
69,2019-11-14,357252693,52823604,64085.078125,2019-Nov-14 13:13:41,86.36734008789062,2019-Nov-14 08:59:24,91.89305114746094,40.91029357910156
70,2019-11-14,356343907,52690704,60992.31640625,2019-Nov-13 14:39:37,87.19908142089844,2019-Nov-14 08:00:04,92.37332153320312,41.14882278442383
71,2019-11-12,355465033,52562604,67277.765625,2019-Nov-12 11:08:04,86.42107391357422,2019-Nov-12 11:07:31,92.06179809570312,40.865150451660156
72,2019-11-11,354580693,52433304,64956.67578125,2019-Nov-11 08:33:04,82.53710174560547,2019-Nov-11 08:33:04,91.3126220703125,40.36642837524414
73,2019-11-10,353673734,52299004,60234.21484375,2019-Nov-11 07:55:46,83.44599914550781,2019-Nov-11 07:55:46,91.98243713378906,38.2977294921875
74,2019-11-09,353275782,52240904,21095.408203125,2019-Nov-10 06:49:53,88.87564849853516,2019-Nov-09 19:28:22,92.30757904052734,38.355552673339844
75,2019-11-08,353082159,52213304,63191.80078125,2019-Nov-08 08:04:23,86.85919189453125,2019-Nov-08 08:03:48,92.6037368774414,42.60246276855469
76,2019-11-07,352309620,52100604,66998.84375,2019-Nov-07 13:06:20,82.80632781982422,2019-Nov-07 08:26:20,92.11299133300781,42.214088439941406
77,2019-11-06,351406912,51966404,73098.921875,2019-Nov-06 11:08:01,83.02041625976562,2019-Nov-06 08:56:02,91.0924072265625,42.00880813598633
78,2019-11-05,350464527,51824604,65196.7109375,2019-Nov-05 10:06:30,83.79242706298828,2019-Nov-06 07:58:29,90.89706420898438,42.79381561279297
79,2019-11-04,349507871,51682004,62924.7421875,2019-Nov-04 13:21:08,87.24903869628906,2019-Nov-04 09:33:02,92.19308471679688,43.51939392089844
80,2019-11-03,348618961,51551504,56860.76171875,2019-Nov-04 07:51:42,87.76258850097656,2019-Nov-04 07:51:42,92.87041473388672,42.929927825927734
81,2019-11-02,348306042,51506504,21892.96875,2019-Nov-03 07:49:48,90.7762451171875,2019-Nov-03 01:10:46,93.06327819824219,43.56711959838867
82,2019-11-01,348186115,51489404,68447.6953125,2019-Nov-01 10:50:23,86.74182891845703,2019-Nov-01 08:11:45,92.8551025390625,44.82258605957031
83,2019-10-31,347465356,51383804,62659.55078125,2019-Nov-01 07:29:56,85.35113525390625,2019-Oct-31 14:59:53,92.23435974121094,45.06459045410156
84,2019-10-30,346536182,51247004,70246.859375,2019-Oct-30 08:41:18,84.19551086425781,2019-Oct-30 08:24:31,92.26616668701172,45.14857482910156
85,2019-10-29,345603269,51109204,71757.0078125,2019-Oct-30 07:41:40,82.00454711914062,2019-Oct-29 08:51:09,91.87931060791016,45.10263442993164
86,2019-10-28,344587288,50956204,67034.125,2019-Oct-28 10:34:44,81.84085083007812,2019-Oct-29 07:29:13,91.20742797851562,45.433738708496094
87,2019-10-27,343567792,50801704,65505.8984375,2019-Oct-28 07:31:18,84.25321960449219,2019-Oct-28 07:31:18,92.92256927490234,45.37788009643555
88,2019-10-26,343147902,50740104,19444.880859375,2019-Oct-26 21:56:05,89.56238555908203,2019-Oct-26 23:28:38,92.68895721435547,45.33576965332031
89,2019-10-25,342970645,50714604,59540.4453125,2019-Oct-25 08:01:55,88.42356872558594,2019-Oct-25 16:09:03,92.67760467529297,48.20659637451172
90,2019-10-24,342271026,50612204,64507.95703125,2019-Oct-24 10:29:14,87.7879867553711,2019-Oct-24 10:28:00,93.06454467773438,48.34648513793945
91,2019-10-23,341440378,50490504,68485.4140625,2019-Oct-23 12:08:07,87.9183578491211,2019-Oct-23 12:07:35,93.98291778564453,48.05537796020508
92,2019-10-22,340593936,50366104,65980.1953125,2019-Oct-22 11:00:53,86.84685516357422,2019-Oct-22 12:32:53,92.59078979492188,48.154388427734375
93,2019-10-21,339727357,50238604,60018.6328125,2019-Oct-21 09:40:30,86.96903228759766,2019-Oct-21 22:57:32,92.71903228759766,48.371437072753906
94,2019-10-20,338882413,50113904,62931.97265625,2019-Oct-21 07:17:13,85.81868743896484,2019-Oct-21 07:29:25,93.37653350830078,47.763084411621094
95,2019-10-19,338501287,50058204,15881.044921875,2019-Oct-20 06:48:49,90.74665832519531,2019-Oct-19 23:18:18,93.2646255493164,48.479103088378906
96,2019-10-18,338390086,50042204,62438.16015625,2019-Oct-18 08:10:44,87.1156997680664,2019-Oct-18 08:10:44,92.83142852783203,48.97996520996094
97,2019-10-17,337665986,49935604,63905.42578125,2019-Oct-17 08:16:38,87.31584167480469,2019-Oct-18 07:11:55,92.93401336669922,49.42090606689453
98,2019-10-16,336836951,49813804,59637.0625,2019-Oct-16 08:00:04,87.4709243774414,2019-Oct-16 08:09:51,92.92543029785156,49.712589263916016
99,2019-10-15,335985537,49688704,61954.2265625,2019-Oct-15 12:16:02,86.22824096679688,2019-Oct-15 13:11:35,92.41658782958984,48.73649597167969
100,2019-10-14,335084846,49555404,61775.6484375,2019-Oct-15 07:17:10,87.67169952392578,2019-Oct-15 07:17:10,92.95862579345703,47.818748474121094
101,2019-10-13,334744652,49505904,14663.013671875,2019-Oct-13 08:09:04,92.34771728515625,2019-Oct-14 07:02:09,93.30728149414062,48.71897888183594
102,2019-10-12,334643608,49491404,17394.8984375,2019-Oct-12 21:22:54,92.0556869506836,2019-Oct-12 08:12:05,93.61336517333984,49.86149597167969
103,2019-10-11,334528928,49474904,60955.38671875,2019-Oct-11 08:41:49,86.41023254394531,2019-Oct-11 08:55:21,93.16224670410156,50.468082427978516
104,2019-10-10,333831872,49372104,66315.921875,2019-Oct-10 12:11:39,84.80680847167969,2019-Oct-10 08:03:51,92.82102966308594,50.68729782104492
105,2019-10-09,332972458,49244104,61299.46484375,2019-Oct-10 06:57:31,85.04115295410156,2019-Oct-10 06:57:31,92.16706085205078,51.010868072509766
106,2019-10-08,332077701,49110204,65964.734375,2019-Oct-08 15:29:14,85.39669799804688,2019-Oct-08 16:32:19,92.36852264404297,51.60447311401367
107,2019-10-07,331168867,48973604,60582.49609375,2019-Oct-08 07:06:51,87.57899475097656,2019-Oct-08 07:42:56,93.27540588378906,52.75840377807617
108,2019-10-06,330340721,48851204,59714.23828125,2019-Oct-07 07:06:58,88.27367401123047,2019-Oct-07 07:06:58,93.90916442871094,52.533164978027344
109,2019-10-05,330015902,48803804,16477.43359375,2019-Oct-06 05:59:44,92.39498138427734,2019-Oct-05 23:11:20,93.77362060546875,53.61121368408203
110,2019-10-04,329913497,48789004,58734.4921875,2019-Oct-04 08:07:12,87.75784301757812,2019-Oct-04 09:46:38,93.37039184570312,53.39521026611328
111,2019-10-03,329262053,48693004,67200.0859375,2019-Oct-03 12:12:29,86.71621704101562,2019-Oct-03 08:40:50,93.20076751708984,53.19633102416992
112,2019-10-02,328456957,48573404,67900.1171875,2019-Oct-02 09:34:57,85.98522186279297,2019-Oct-03 07:09:11,93.15178680419922,53.35060119628906
113,2019-10-01,327650301,48453204,60649.390625,2019-Oct-01 08:00:30,85.86740112304688,2019-Oct-01 08:33:09,93.0670166015625,53.61017608642578
114,2019-09-30,326799125,48326004,65695.765625,2019-Sep-30 12:12:47,86.19359588623047,2019-Oct-01 07:36:57,91.91875457763672,54.0468635559082
115,2019-09-29,325985317,48203404,60070.9609375,2019-Sep-30 07:11:57,86.9146728515625,2019-Sep-30 07:53:14,92.8619384765625,53.25578689575195
116,2019-09-28,325617777,48149004,17551.3515625,2019-Sep-28 21:20:14,90.51387023925781,2019-Sep-28 23:16:39,93.03352355957031,52.96531295776367
117,2019-09-27,325478904,48128804,62272.41796875,2019-Sep-27 08:23:44,86.26254272460938,2019-Sep-27 13:18:50,92.95496368408203,56.88399124145508
118,2019-09-26,324841182,48033404,57366.87890625,2019-Sep-27 06:57:54,84.92975616455078,2019-Sep-27 07:16:49,91.58842468261719,57.839664459228516
119,2019-09-25,324143048,47926804,59578.15625,2019-Sep-25 13:20:06,86.11280822753906,2019-Sep-25 13:30:21,92.25662231445312,58.99492645263672
120,2019-09-24,323421578,47817204,64407.30859375,2019-Sep-24 11:28:08,86.67877960205078,2019-Sep-24 11:28:08,92.01740264892578,59.183189392089844
121,2019-09-23,322671435,47703204,58351.14453125,2019-Sep-23 12:13:16,86.35149383544922,2019-Sep-24 00:42:43,92.09024810791016,58.9254035949707
122,2019-09-22,321910198,47587604,56564.09765625,2019-Sep-23 07:35:38,86.53490447998047,2019-Sep-23 07:35:00,92.75271606445312,59.90497589111328
123,2019-09-21,321647967,47548304,14116.482421875,2019-Sep-22 06:27:44,90.16979217529297,2019-Sep-22 00:58:05,92.8573989868164,60.635440826416016
124,2019-09-20,321589949,47539704,60732.46875,2019-Sep-20 10:47:04,86.68254852294922,2019-Sep-21 00:57:27,92.3022689819336,59.37106704711914
125,2019-09-19,320997608,47449904,58071.99609375,2019-Sep-19 08:15:10,86.69039916992188,2019-Sep-19 08:15:10,92.62483215332031,59.8543815612793
126,2019-09-18,320284134,47341404,66344.2109375,2019-Sep-18 12:11:51,86.91477966308594,2019-Sep-19 07:10:21,92.42896270751953,59.625953674316406
127,2019-09-17,319584258,47235504,66931.5078125,2019-Sep-18 07:13:10,86.99365234375,2019-Sep-18 07:13:10,92.46770477294922,59.988590240478516
128,2019-09-16,318850934,47124304,64072.23046875,2019-Sep-16 10:05:04,87.17845916748047,2019-Sep-16 10:05:04,92.41969299316406,60.278079986572266
129,2019-09-15,318123799,47014104,54943.54296875,2019-Sep-16 07:27:28,87.50626373291016,2019-Sep-16 07:28:55,92.49007415771484,60.945987701416016
130,2019-09-14,317861156,46974704,14031.4306640625,2019-Sep-15 06:28:23,90.1048583984375,2019-Sep-14 23:26:46,92.48870849609375,62.986026763916016
131,2019-09-13,317806835,46966604,56698.90234375,2019-Sep-13 14:48:13,87.93148040771484,2019-Sep-13 08:33:05,92.26901245117188,60.311283111572266
132,2019-09-12,317253194,46882904,61712.05078125,2019-Sep-12 11:23:18,87.37353515625,2019-Sep-12 13:18:42,92.43960571289062,60.86943817138672
133,2019-09-11,316537483,46774304,62748.890625,2019-Sep-11 11:15:44,86.8153076171875,2019-Sep-11 11:15:44,92.28890991210938,60.087039947509766
134,2019-09-10,315829471,46666904,59280.81640625,2019-Sep-10 11:08:55,85.4949722290039,2019-Sep-11 01:06:16,91.95742797851562,60.48887252807617
135,2019-09-09,315090021,46554304,64619.109375,2019-Sep-09 13:32:56,86.43042755126953,2019-Sep-09 13:23:57,92.11170196533203,61.36750411987305
136,2019-09-08,314323731,46437604,58843.26953125,2019-Sep-09 07:57:05,87.55325317382812,2019-Sep-09 07:58:19,92.34846496582031,62.21240997314453
137,2019-09-07,314035102,46394104,12679.6416015625,2019-Sep-08 06:07:48,90.25059509277344,2019-Sep-08 01:03:18,92.52783203125,68.40602111816406
138,2019-09-06,313985986,46386704,56346.578125,2019-Sep-06 10:12:39,87.73628997802734,2019-Sep-06 10:49:56,92.42438507080078,62.44499206542969
139,2019-09-05,313413010,46299804,56412.15234375,2019-Sep-05 08:14:59,87.29341125488281,2019-Sep-05 08:08:25,92.51122283935547,62.82625198364258
140,2019-09-04,312712499,46193604,56089.76953125,2019-Sep-05 07:13:04,88.04501342773438,2019-Sep-04 13:20:02,92.30374908447266,62.64163589477539
141,2019-09-03,312001787,46085704,56752.73046875,2019-Sep-04 01:30:09,85.20068359375,2019-Sep-04 01:30:09,92.3664321899414,62.32206726074219
142,2019-09-02,311284894,45977004,59555.53125,2019-Sep-03 06:56:59,88.0254135131836,2019-Sep-03 07:47:38,92.52783203125,61.91426086425781
143,2019-09-01,311014019,45936304,2919.265380859375,2019-Sep-01 14:06:43,90.33289337158203,2019-Sep-01 19:47:39,92.70240020751953,63.46918869018555
144,2019-08-31,310977087,45930804,20697.162109375,2019-Aug-31 16:04:07,90.33155059814453,2019-Aug-31 23:00:04,92.86396789550781,63.88380432128906
145,2019-08-30,310925375,45923104,56144.47265625,2019-Aug-30 13:09:35,88.1478500366211,2019-Aug-30 13:19:09,92.70279693603516,62.716712951660156
146,2019-08-29,310346530,45835404,56411.44921875,2019-Aug-29 13:20:01,87.30722045898438,2019-Aug-29 13:28:01,92.572265625,62.061981201171875
147,2019-08-28,309648116,45729504,61450.30859375,2019-Aug-28 13:21:32,87.59923553466797,2019-Aug-28 13:20:57,92.47014617919922,62.5892219543457
148,2019-08-27,308933005,45620804,63922.93359375,2019-Aug-27 09:38:32,87.37109375,2019-Aug-27 09:38:32,92.37030792236328,62.572113037109375
149,2019-08-26,308182083,45506604,59156.5546875,2019-Aug-27 07:08:07,87.31932830810547,2019-Aug-27 07:16:19,92.39251708984375,62.35664749145508
150,2019-08-25,307452909,45395804,58626.83984375,2019-Aug-26 07:05:10,88.10047912597656,2019-Aug-26 07:05:10,92.51624298095703,62.81159973144531
151,2019-08-24,307192974,45356704,12746.970703125,2019-Aug-24 21:29:06,89.99419403076172,2019-Aug-24 22:56:23,92.57125091552734,65.87423706054688
152,2019-08-23,307144297,45349404,58587.23828125,2019-Aug-23 12:16:11,87.95846557617188,2019-Aug-23 13:11:59,92.28193664550781,62.80024719238281
153,2019-08-22,306585135,45264704,55699.1875,2019-Aug-22 10:33:59,86.29606628417969,2019-Aug-22 10:50:33,92.28363037109375,62.775272369384766
154,2019-08-21,305907434,45161804,61246.3671875,2019-Aug-22 07:28:21,88.10057830810547,2019-Aug-22 07:28:21,92.25189971923828,63.68235397338867
155,2019-08-20,305253384,45062604,63305.8203125,2019-Aug-21 07:30:06,87.66886901855469,2019-Aug-20 13:12:23,92.4251708984375,63.016048431396484
156,2019-08-19,304536188,44953804,58510.01171875,2019-Aug-20 07:09:15,87.37135314941406,2019-Aug-19 15:14:30,92.38133239746094,62.12089920043945
157,2019-08-18,303821508,44845404,61203.01953125,2019-Aug-19 07:28:02,87.7676773071289,2019-Aug-19 07:27:26,92.6301040649414,63.08689498901367
158,2019-08-17,303558750,44805904,12937.525390625,2019-Aug-17 21:31:52,90.10884094238281,2019-Aug-17 23:32:19,92.72860717773438,65.60400390625
159,2019-08-16,303506689,44798104,60233.41796875,2019-Aug-16 13:42:04,87.2999267578125,2019-Aug-16 12:16:07,92.37044525146484,61.92420196533203
160,2019-08-15,302887741,44704204,57682.046875,2019-Aug-16 07:54:03,88.0198745727539,2019-Aug-15 13:24:46,92.40774536132812,63.02165985107422
161,2019-08-14,302126811,44588604,56702.015625,2019-Aug-14 12:10:40,87.20266723632812,2019-Aug-14 13:11:33,92.31941986083984,62.3260612487793
162,2019-08-13,301405308,44479104,62488.30859375,2019-Aug-13 11:02:10,87.91008758544922,2019-Aug-13 11:01:35,92.23638916015625,62.31695556640625
163,2019-08-12,300654871,44365204,63100.96484375,2019-Aug-12 09:54:01,86.33538818359375,2019-Aug-12 13:16:37,92.38818359375,61.750064849853516
164,2019-08-11,299897304,44250104,62135.75390625,2019-Aug-12 07:30:40,87.52720642089844,2019-Aug-12 07:30:05,92.61795806884766,62.067840576171875
165,2019-08-10,299619100,44208204,3033.1533203125,2019-Aug-10 17:41:37,90.3370132446289,2019-Aug-10 23:31:17,92.86348724365234,63.48318099975586
166,2019-08-09,299591561,44204104,56449.28515625,2019-Aug-09 13:22:51,87.52415466308594,2019-Aug-09 13:28:49,92.81420135498047,63.32979965209961
167,2019-08-08,298973674,44110304,57361.05859375,2019-Aug-08 08:40:57,87.60316467285156,2019-Aug-08 15:25:11,92.54139709472656,64.45109558105469
168,2019-08-07,298263526,44002204,58369.16796875,2019-Aug-07 10:54:43,88.3004150390625,2019-Aug-07 13:18:26,92.58322143554688,63.596923828125
169,2019-08-06,297511653,43888004,57787.44140625,2019-Aug-06 13:18:08,86.50829315185547,2019-Aug-06 13:08:47,92.78004455566406,63.4503059387207
170,2019-08-05,296751719,43772304,54855.078125,2019-Aug-06 07:56:50,88.75054168701172,2019-Aug-06 07:30:31,92.91462707519531,66.195068359375
171,2019-08-04,296498914,43734104,1893.6390380859375,2019-Aug-05 06:00:04,90.71399688720703,2019-Aug-04 20:22:44,92.96224212646484,71.33174133300781
172,2019-08-03,296463755,43728804,11508.642578125,2019-Aug-04 06:28:26,90.45635223388672,2019-Aug-03 23:08:14,92.90933990478516,69.92176055908203
173,2019-08-02,296418604,43722004,62723.47265625,2019-Aug-02 12:34:16,87.96028900146484,2019-Aug-02 12:34:16,92.7692642211914,64.29570007324219
174,2019-08-01,295881866,43640504,57083.49609375,2019-Aug-01 10:53:44,87.9578628540039,2019-Aug-01 13:25:40,92.62977600097656,63.239158630371094
