Site Id=Customer Name,Utility Id =A07931,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H2449-0207](Psia),Hourly Min. Press-a Txdr [H2449-0207](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
29,2020-01-09 05,114148,541660,15.16726016998291,15.163237571716309,-4.34576416015625,92.53240966796875,2020-Jan-09 05:25:46,-3.0999984741210938
30,2020-01-09 04,114060,541590,15.163731575012207,15.158515930175781,-4.581809997558594,92.09152221679688,2020-Jan-09 04:55:05,-3.325000762939453
31,2020-01-09 03,113960,541510,15.16111946105957,15.155987739562988,-5.514610290527344,92.50109100341797,2020-Jan-09 03:00:04,-4.224998474121094
32,2020-01-09 02,113872,541440,15.152647972106934,15.146095275878906,-5.5708160400390625,92.80494689941406,2020-Jan-09 02:39:44,-4.450000762939453
33,2020-01-09 01,113771,541360,15.148505210876465,15.143766403198242,-4.1265716552734375,94.08198547363281,2020-Jan-09 01:00:04,-3.0999984741210938
34,2020-01-09 00,113684,541290,15.145479202270508,15.140810012817383,-2.282867431640625,95.9925537109375,2020-Jan-09 00:00:23,-1.2999992370605469
35,2020-01-08 23,113584,541210,15.139421463012695,15.134949684143066,-0.23609161376953125,97.01416778564453,2020-Jan-08 23:00:54,0.7250003814697266
36,2020-01-08 22,113498,541140,15.131463050842285,15.126090049743652,1.7945098876953125,98.83307647705078,2020-Jan-08 22:15:04,2.3000011444091797
37,2020-01-08 21,113412,541070,15.095988273620605,15.081642150878906,4.045341491699219,460.5133361816406,2020-Jan-08 21:34:23,2.3000011444091797
38,2020-01-08 20,113144,540850,15.079339027404785,15.063633918762207,8.583297729492188,466.5146484375,2020-Jan-08 20:06:59,3.4250011444091797
39,2020-01-08 19,112733,540510,15.069323539733887,15.059012413024902,10.357803344726562,453.85638427734375,2020-Jan-08 19:53:04,5.0
40,2020-01-08 18,112335,540180,15.06050968170166,15.037198066711426,10.628219604492188,598.994140625,2020-Jan-08 18:37:10,5.67500114440918
41,2020-01-08 17,111902,539820,15.049811363220215,15.039240837097168,12.048255920410156,509.96881103515625,2020-Jan-08 17:27:18,7.92500114440918
42,2020-01-08 16,111482,539470,15.03981876373291,15.028674125671387,12.820404052734375,420.52728271484375,2020-Jan-08 16:28:06,9.275001525878906
43,2020-01-08 15,111099,539150,15.025666236877441,15.009035110473633,11.862266540527344,387.9945983886719,2020-Jan-08 15:59:28,10.17500114440918
44,2020-01-08 14,110739,538850,15.009245872497559,14.9951810836792,12.583694458007812,453.7789611816406,2020-Jan-08 14:56:09,11.975000381469727
45,2020-01-08 13,110381,538550,14.997544288635254,14.987103462219238,15.876167297363281,498.31842041015625,2020-Jan-08 13:53:30,15.125
46,2020-01-08 12,110001,538230,14.996005058288574,14.984919548034668,15.718284606933594,390.85986328125,2020-Jan-08 12:11:42,15.350000381469727
47,2020-01-08 11,109681,537960,14.992980003356934,14.982152938842773,16.62628936767578,436.62640380859375,2020-Jan-08 11:12:43,15.125
48,2020-01-08 10,109313,537650,14.987796783447266,14.979288101196289,15.041603088378906,490.3210144042969,2020-Jan-08 10:21:45,11.30000114440918
49,2020-01-08 09,108908,537310,14.98249340057373,14.96330738067627,12.769676208496094,480.2303466796875,2020-Jan-08 09:16:01,10.399999618530273
50,2020-01-08 08,108561,537020,14.986536979675293,14.976919174194336,8.848014831542969,99.23831176757812,2020-Jan-08 08:20:10,10.625
51,2020-01-08 07,108477,536950,14.974323272705078,14.970059394836426,10.453536987304688,99.2979736328125,2020-Jan-08 07:03:20,12.200000762939453
52,2020-01-08 06,108405,536890,14.962109565734863,14.953821182250977,11.045188903808594,99.03608703613281,2020-Jan-08 06:45:10,12.649999618530273
53,2020-01-08 05,108321,536820,14.953306198120117,14.94900894165039,10.847991943359375,99.15815734863281,2020-Jan-08 05:37:22,12.649999618530273
54,2020-01-08 04,108261,536770,14.950474739074707,14.942215919494629,10.7578125,99.20985412597656,2020-Jan-08 04:00:04,12.649999618530273
55,2020-01-08 03,108178,536700,14.940878868103027,14.934820175170898,10.239448547363281,99.2615737915039,2020-Jan-08 03:00:04,12.42500114440918
56,2020-01-08 03,108106,536640,14.932000160217285,14.926222801208496,10.019760131835938,99.2615737915039,2020-Jan-08 03:00:04,12.200000762939453
57,2020-01-08 01,108022,536570,14.931906700134277,14.926222801208496,9.760574340820312,98.98379516601562,2020-Jan-08 01:27:45,11.975000381469727
58,2020-01-08 00,107938,536500,14.940008163452148,14.932414054870605,10.008499145507812,99.30343627929688,2020-Jan-08 00:00:04,12.200000762939453
59,2020-01-07 23,107866,536440,14.952529907226562,14.94498062133789,10.025405883789062,99.38931274414062,2020-Jan-07 23:35:30,12.200000762939453
60,2020-01-07 22,107783,536370,14.96774673461914,14.958943367004395,11.293098449707031,99.98524475097656,2020-Jan-07 22:27:17,13.325000762939453
61,2020-01-07 21,107699,536300,14.960302352905273,14.950438499450684,12.6964111328125,355.8016662597656,2020-Jan-07 21:01:59,14.450000762939453
62,2020-01-07 20,107557,536180,14.963159561157227,14.951228141784668,15.475776672363281,370.912109375,2020-Jan-07 20:36:29,15.125
63,2020-01-07 19,107213,535890,14.977725982666016,14.964052200317383,15.41375732421875,376.8531494140625,2020-Jan-07 19:12:15,15.350000381469727
64,2020-01-07 18,106881,535610,14.994322776794434,14.980679512023926,16.18071746826172,419.9361267089844,2020-Jan-07 18:03:49,16.025001525878906
65,2020-01-07 17,106525,535310,15.014548301696777,15.000921249389648,16.5303955078125,426.7036437988281,2020-Jan-07 17:31:39,16.475000381469727
66,2020-01-07 16,106169,535010,15.032035827636719,15.013540267944336,17.29181671142578,438.9436340332031,2020-Jan-07 16:53:54,16.92500114440918
67,2020-01-07 15,105814,534710,15.043399810791016,15.031991004943848,18.00824737548828,472.5138854980469,2020-Jan-07 15:30:44,17.825000762939453
68,2020-01-07 14,105410,534370,15.070564270019531,15.045428276062012,16.812393188476562,433.4375305175781,2020-Jan-07 14:59:00,17.825000762939453
69,2020-01-07 13,105315,534290,15.106882095336914,15.093779563903809,14.968276977539062,100.90603637695312,2020-Jan-07 13:40:37,17.150001525878906
70,2020-01-07 12,105255,534240,15.126818656921387,15.116074562072754,13.63214111328125,43.4184684753418,2020-Jan-07 12:56:44,15.80000114440918
71,2020-01-07 11,105207,534200,15.152045249938965,15.141176223754883,12.099006652832031,99.89905548095703,2020-Jan-07 11:01:30,14.67500114440918
72,2020-01-07 10,105158,534160,15.165262222290039,15.159294128417969,10.988861083984375,99.8134765625,2020-Jan-07 10:41:16,13.100000381469727
73,2020-01-07 09,105085,534100,15.173798561096191,15.169011116027832,9.923973083496094,99.96516418457031,2020-Jan-07 09:01:46,11.975000381469727
74,2020-01-07 08,105012,534040,15.177325248718262,15.17165470123291,9.428215026855469,100.0475082397461,2020-Jan-07 08:00:04,11.30000114440918
75,2020-01-07 07,104951,533990,15.186981201171875,15.180256843566895,9.507080078125,100.2718276977539,2020-Jan-07 07:20:07,11.30000114440918
76,2020-01-07 06,104866,533920,15.194890022277832,15.186821937561035,10.115516662597656,100.01393127441406,2020-Jan-07 06:12:44,11.975000381469727
77,2020-01-07 05,104793,533860,15.19566535949707,15.192790985107422,10.459182739257812,100.77032470703125,2020-Jan-07 05:31:45,12.42500114440918
78,2020-01-07 04,104720,533800,15.19353199005127,15.186469078063965,11.862266540527344,101.25801849365234,2020-Jan-07 04:37:26,13.55000114440918
79,2020-01-07 03,104660,533750,15.193170547485352,15.188651084899902,14.083106994628906,101.67707061767578,2020-Jan-07 03:13:21,15.80000114440918
80,2020-01-07 02,104587,533690,15.186413764953613,15.183647155761719,15.819755554199219,101.7884750366211,2020-Jan-07 02:38:03,17.150001525878906
81,2020-01-07 01,104528,533640,15.185067176818848,15.180280685424805,17.69232177734375,101.79391479492188,2020-Jan-07 01:04:12,19.400001525878906
82,2020-01-07 00,104468,533590,15.183996200561523,15.181123733520508,18.194435119628906,101.70623016357422,2020-Jan-07 00:42:44,20.075000762939453
83,2020-01-06 23,104396,533530,15.177713394165039,15.170326232910156,18.837608337402344,101.72982025146484,2020-Jan-06 23:08:50,20.75
84,2020-01-06 22,104336,533480,15.1781005859375,15.173383712768555,19.525978088378906,102.32777404785156,2020-Jan-06 22:00:04,21.42500114440918
85,2020-01-06 21,104289,533440,15.168975830078125,15.158001899719238,20.417621612548828,111.59648132324219,2020-Jan-06 21:03:02,22.325000762939453
86,2020-01-06 20,104217,533380,15.161925315856934,15.155051231384277,20.965099334716797,102.52730560302734,2020-Jan-06 20:44:11,23.0
87,2020-01-06 19,104146,533320,15.152684211730957,15.14887523651123,21.523887634277344,102.43929290771484,2020-Jan-06 19:25:26,23.67500114440918
88,2020-01-06 18,104087,533270,15.14689826965332,15.141493797302246,22.12230682373047,103.22794342041016,2020-Jan-06 18:11:25,24.125
89,2020-01-06 17,104016,533210,15.144633293151855,15.139481544494629,23.386966705322266,103.18218994140625,2020-Jan-06 17:50:28,24.575000762939453
90,2020-01-06 16,103945,533150,15.14510440826416,15.136061668395996,25.696861267089844,116.83229064941406,2020-Jan-06 16:47:01,27.274999618530273
91,2020-01-06 15,103875,533090,15.140819549560547,15.13244342803955,27.20526123046875,102.15770721435547,2020-Jan-06 15:32:41,29.075000762939453
92,2020-01-06 15,103828,533050,15.138768196105957,15.130539894104004,28.115028381347656,44.85538864135742,2020-Jan-06 15:00:04,29.975000381469727
93,2020-01-06 13,103793,533020,15.148096084594727,15.13885498046875,29.31316375732422,0.0,2020-Jan-06 13:00:04,32.900001525878906
94,2020-01-06 12,103782,533010,15.161103248596191,15.157140731811523,25.73077392578125,12.62308406829834,2020-Jan-06 12:00:04,30.649999618530273
95,2020-01-06 11,103782,533010,15.162291526794434,15.159207344055176,21.834388732910156,80.45575714111328,2020-Jan-06 11:07:06,27.5
96,2020-01-06 10,103770,533000,15.17015266418457,15.162599563598633,17.528770446777344,101.10045623779297,2020-Jan-06 10:00:04,23.0
97,2020-01-06 09,103734,532970,15.169381141662598,15.164420127868652,12.386421203613281,102.09831237792969,2020-Jan-06 09:04:43,14.450000762939453
98,2020-01-06 08,103661,532910,15.16203498840332,15.157160758972168,13.378448486328125,102.3221206665039,2020-Jan-06 08:25:28,14.899999618530273
99,2020-01-06 07,103589,532850,15.158228874206543,15.154815673828125,16.124313354492188,102.5563735961914,2020-Jan-06 07:52:27,17.600000381469727
100,2020-01-06 06,103529,532800,15.153277397155762,15.146462440490723,18.442642211914062,101.81875610351562,2020-Jan-06 06:09:53,20.30000114440918
101,2020-01-06 05,103458,532740,15.149974822998047,15.147064208984375,19.644485473632812,101.22154998779297,2020-Jan-06 05:00:04,21.650001525878906
102,2020-01-06 04,103410,532700,15.14570140838623,15.143237113952637,19.23822021484375,101.24005126953125,2020-Jan-06 04:58:13,21.650001525878906
103,2020-01-06 03,103350,532650,15.141528129577637,15.135946273803711,18.775543212890625,101.71687316894531,2020-Jan-06 03:17:50,21.42500114440918
104,2020-01-06 02,103291,532600,15.13271427154541,15.12893295288086,17.917984008789062,101.84487915039062,2020-Jan-06 02:43:22,20.30000114440918
105,2020-01-06 01,103231,532550,15.126659393310547,15.122425079345703,19.384910583496094,101.62639617919922,2020-Jan-06 01:52:49,21.875
106,2020-01-06 01,103172,532500,15.122000694274902,15.11629581451416,19.858909606933594,47.002960205078125,2020-Jan-06 01:00:04,22.325000762939453
107,2020-01-05 23,103124,532460,15.118240356445312,15.110716819763184,21.828731536865234,101.40736389160156,2020-Jan-05 23:38:04,24.125
108,2020-01-05 22,103077,532420,15.102316856384277,15.093668937683105,23.629798889160156,331.5012512207031,2020-Jan-05 22:27:17,25.700000762939453
109,2020-01-05 21,102948,532310,15.085538864135742,15.06545639038086,25.64038848876953,358.5716552734375,2020-Jan-05 21:04:33,27.274999618530273
110,2020-01-05 20,102691,532090,15.066690444946289,15.051484107971191,27.453880310058594,379.0879821777344,2020-Jan-05 20:18:36,29.075000762939453
111,2020-01-05 19,102389,531830,15.045352935791016,15.035950660705566,28.075462341308594,406.54559326171875,2020-Jan-05 19:46:52,29.524999618530273
112,2020-01-05 18,102076,531560,15.020303726196289,15.003765106201172,30.946884155273438,325.7962951660156,2020-Jan-05 18:55:30,32.900001525878906
113,2020-01-05 17,101823,531340,15.004327774047852,14.993104934692383,32.26435852050781,312.4818420410156,2020-Jan-05 17:36:39,34.25
114,2020-01-05 16,101571,531120,15.000001907348633,14.990891456604004,32.909088134765625,346.2202453613281,2020-Jan-05 16:39:45,34.92499923706055
115,2020-01-05 15,101331,530910,14.996068954467773,14.984907150268555,34.85491943359375,382.2818908691406,2020-Jan-05 15:41:25,36.95000076293945
116,2020-01-05 15,101091,530700,14.995847702026367,14.982619285583496,37.061729431152344,205.28858947753906,2020-Jan-05 15:00:04,38.974998474121094
117,2020-01-05 13,100899,530530,15.012560844421387,14.998923301696777,37.88243103027344,299.115234375,2020-Jan-05 13:02:07,40.54999923706055
118,2020-01-05 12,100682,530340,15.018522262573242,15.009992599487305,34.611656188964844,348.4744873046875,2020-Jan-05 12:11:59,37.17499923706055
119,2020-01-05 11,100407,530100,15.034727096557617,15.018485069274902,33.3671875,370.62750244140625,2020-Jan-05 11:48:23,36.5
120,2020-01-05 10,100132,529860,15.048426628112793,15.038296699523926,32.21349334716797,408.8356018066406,2020-Jan-05 10:25:27,35.150001525878906
121,2020-01-05 09,99844,529610,15.055773735046387,15.043214797973633,30.78857421875,411.97271728515625,2020-Jan-05 09:10:03,32.67499923706055
122,2020-01-05 08,99508,529320,15.069164276123047,15.057777404785156,29.18315887451172,371.3165283203125,2020-Jan-05 08:53:54,31.100000381469727
123,2020-01-05 07,99310,529150,15.102194786071777,15.090412139892578,28.346717834472656,40.03078842163086,2020-Jan-05 07:46:03,30.649999618530273
124,2020-01-05 06,99276,529120,15.121173858642578,15.108240127563477,28.0302734375,100.93670654296875,2020-Jan-05 06:07:44,30.200000762939453
125,2020-01-05 05,99217,529070,15.132489204406738,15.128100395202637,27.442588806152344,42.071441650390625,2020-Jan-05 05:29:38,29.524999618530273
126,2020-01-05 04,99182,529040,15.138744354248047,15.132802963256836,27.40869903564453,41.186485290527344,2020-Jan-05 04:41:43,29.524999618530273
127,2020-01-05 03,99135,529000,15.147741317749023,15.144123077392578,26.951019287109375,44.57474899291992,2020-Jan-05 03:36:57,29.299999237060547
128,2020-01-05 02,99088,528960,15.148931503295898,15.145462989807129,25.651687622070312,42.750762939453125,2020-Jan-05 02:35:55,27.725000381469727
129,2020-01-05 01,99041,528920,15.152093887329102,15.145572662353516,25.71947479248047,100.92487335205078,2020-Jan-05 01:14:01,27.950000762939453
130,2020-01-05 00,98994,528880,15.153772354125977,15.147893905639648,24.341346740722656,43.92549133300781,2020-Jan-05 00:02:35,26.825000762939453
131,2020-01-04 23,98947,528840,15.156229019165039,15.152268409729004,23.127227783203125,101.73932647705078,2020-Jan-04 23:30:28,24.575000762939453
132,2020-01-04 22,98900,528800,15.149923324584961,15.137904167175293,24.104141235351562,283.0819091796875,2020-Jan-04 22:00:04,26.149999618530273
133,2020-01-04 21,98841,528750,15.133766174316406,15.12345027923584,25.064231872558594,368.2864990234375,2020-Jan-04 21:00:00,26.375
134,2020-01-04 21,98547,528500,15.125202178955078,15.116455078125,25.007766723632812,368.2864990234375,2020-Jan-04 21:00:00,26.149999618530273
135,2020-01-04 19,98289,528280,15.115468978881836,15.103440284729004,25.617774963378906,472.9336242675781,2020-Jan-04 19:46:33,26.825000762939453
136,2020-01-04 18,97949,527990,15.113134384155273,15.101633071899414,25.708152770996094,383.9886779785156,2020-Jan-04 18:41:08,26.825000762939453
137,2020-01-04 17,97656,527740,15.104376792907715,15.088958740234375,26.114891052246094,453.4375305175781,2020-Jan-04 17:29:33,27.5
138,2020-01-04 16,97341,527470,15.084370613098145,15.067879676818848,27.148780822753906,439.27825927734375,2020-Jan-04 16:39:37,28.399999618530273
139,2020-01-04 15,96980,527160,15.066400527954102,15.052000999450684,28.781906127929688,354.97161865234375,2020-Jan-04 15:32:36,30.424999237060547
140,2020-01-04 14,96690,526910,15.046485900878906,15.035489082336426,29.160560607910156,320.2724914550781,2020-Jan-04 14:15:55,30.875
141,2020-01-04 13,96423,526680,15.023788452148438,15.009533882141113,28.78754425048828,369.3201599121094,2020-Jan-04 13:53:12,29.975000381469727
142,2020-01-04 12,96158,526450,14.992640495300293,14.973307609558105,30.703781127929688,449.7620544433594,2020-Jan-04 12:35:49,32.45000076293945
143,2020-01-04 11,95835,526170,14.971714973449707,14.960174560546875,29.171859741210938,434.6928405761719,2020-Jan-04 11:19:33,30.200000762939453
144,2020-01-04 10,95466,525850,14.958719253540039,14.946096420288086,26.69115447998047,452.1750793457031,2020-Jan-04 10:46:18,27.725000381469727
145,2020-01-04 09,95211,525630,14.931570053100586,14.906743049621582,24.4881591796875,437.1646728515625,2020-Jan-04 09:08:59,24.575000762939453
146,2020-01-04 08,94979,525430,14.936826705932617,14.928492546081543,27.058380126953125,92.8743667602539,2020-Jan-04 08:50:10,27.5
147,2020-01-04 07,94922,525380,14.93437671661377,14.929697036743164,28.284561157226562,92.78534698486328,2020-Jan-04 07:35:43,29.299999237060547
148,2020-01-04 06,94864,525330,14.918978691101074,14.901455879211426,27.753402709960938,92.27883911132812,2020-Jan-04 06:36:54,28.850000381469727
149,2020-01-04 05,94806,525280,14.887155532836914,14.874115943908691,20.38939666748047,91.81310272216797,2020-Jan-04 05:00:58,21.650001525878906
150,2020-01-04 04,94736,525220,14.87747573852539,14.873111724853516,17.021095275878906,91.66326904296875,2020-Jan-04 04:40:56,18.725000381469727
151,2020-01-04 03,94665,525160,14.879733085632324,14.876320838928223,17.257980346679688,91.53319549560547,2020-Jan-04 03:02:01,19.17500114440918
152,2020-01-04 02,94595,525100,14.881616592407227,14.877727508544922,16.744705200195312,91.4478988647461,2020-Jan-04 02:42:16,18.725000381469727
153,2020-01-04 01,94524,525040,14.8897705078125,14.88615894317627,16.079177856445312,91.83114624023438,2020-Jan-04 01:14:32,18.275001525878906
154,2020-01-04 00,94453,524980,14.888811111450195,14.882943153381348,16.118690490722656,91.96207427978516,2020-Jan-04 00:27:00,18.05000114440918
155,2020-01-03 23,94383,524920,14.896183013916016,14.887354850769043,16.77288055419922,92.18540954589844,2020-Jan-03 23:06:55,18.725000381469727
156,2020-01-03 22,94312,524860,14.9077730178833,14.902002334594727,17.703598022460938,92.37913513183594,2020-Jan-03 22:27:09,19.625
157,2020-01-03 21,94242,524800,14.917017936706543,14.907429695129395,18.17749786376953,102.32877349853516,2020-Jan-03 21:27:29,20.075000762939453
158,2020-01-03 20,94159,524730,14.920266151428223,14.901618003845215,18.651397705078125,371.16156005859375,2020-Jan-03 20:13:32,20.525001525878906
159,2020-01-03 19,94019,524610,14.938826560974121,14.933123588562012,18.815017700195312,149.0442657470703,2020-Jan-03 19:21:45,20.75
160,2020-01-03 18,93925,524530,14.947897911071777,14.93254566192627,19.18743896484375,131.65135192871094,2020-Jan-03 18:21:28,20.975000381469727
161,2020-01-03 17,93831,524450,14.95883846282959,14.950850486755371,19.757369995117188,216.88986206054688,2020-Jan-03 17:18:08,21.650001525878906
162,2020-01-03 16,93749,524380,14.968465805053711,14.958892822265625,20.570030212402344,18.153348922729492,2020-Jan-03 16:00:04,22.325000762939453
163,2020-01-03 15,93737,524370,14.970011711120605,14.963333129882812,21.902141571044922,120.61624145507812,2020-Jan-03 15:23:42,23.67500114440918
164,2020-01-03 15,93690,524330,14.969207763671875,14.956108093261719,22.940921783447266,119.98688507080078,2020-Jan-03 15:00:04,25.25
165,2020-01-03 13,93573,524230,14.981595993041992,14.97524642944336,21.642433166503906,121.47119140625,2020-Jan-03 13:46:47,23.900001525878906
166,2020-01-03 12,93491,524160,14.994488716125488,14.988776206970215,20.699810028076172,93.3670654296875,2020-Jan-03 12:36:51,23.0
167,2020-01-03 11,93421,524100,15.005179405212402,14.998372077941895,19.486473083496094,50.20234298706055,2020-Jan-03 11:58:44,21.650001525878906
168,2020-01-03 10,93374,524060,15.008768081665039,15.002344131469727,18.764266967773438,103.26331329345703,2020-Jan-03 10:11:51,20.975000381469727
169,2020-01-03 09,93315,524010,15.018583297729492,15.013964653015137,18.623184204101562,99.0396957397461,2020-Jan-03 09:29:36,20.75
170,2020-01-03 09,93208,523920,15.021339416503906,15.01577091217041,18.216995239257812,92.6874771118164,2020-Jan-03 09:00:04,20.30000114440918
171,2020-01-03 07,93149,523870,15.034934997558594,15.027417182922363,18.312881469726562,43.30833435058594,2020-Jan-03 07:44:24,20.525001525878906
172,2020-01-03 06,93125,523850,15.048364639282227,15.034246444702148,18.216995239257812,0.0,2020-Jan-03 06:00:04,20.30000114440918
173,2020-01-03 05,93114,523840,15.061492919921875,15.055948257446289,18.803733825683594,0.0,2020-Jan-03 05:00:04,20.75
174,2020-01-03 04,93114,523840,15.071553230285645,15.067037582397461,19.75171661376953,65.15196228027344,2020-Jan-03 04:00:04,21.42500114440918
175,2020-01-03 03,93114,523840,15.071858406066895,15.059430122375488,20.654674530029297,92.31460571289062,2020-Jan-03 03:42:39,22.325000762939453
176,2020-01-03 02,93031,523770,15.087685585021973,15.077543258666992,21.540828704833984,92.1115951538086,2020-Jan-03 02:01:16,23.450000762939453
177,2020-01-03 01,92925,523680,15.098098754882812,15.090303421020508,20.496639251708984,92.15421295166016,2020-Jan-03 01:10:22,22.55000114440918
178,2020-01-03 00,92830,523600,15.09497356414795,15.091680526733398,19.785560607910156,172.57325744628906,2020-Jan-03 00:00:04,21.650001525878906
179,2020-01-03 00,92735,523520,15.095281600952148,15.082261085510254,20.03948974609375,172.57325744628906,2020-Jan-03 00:00:04,21.875
180,2020-01-02 22,92617,523420,15.105661392211914,15.101353645324707,20.524829864501953,97.00141906738281,2020-Jan-02 22:00:04,22.325000762939453
181,2020-01-02 22,92522,523340,15.111546516418457,15.103034019470215,22.957870483398438,97.00141906738281,2020-Jan-02 22:00:04,24.80000114440918
182,2020-01-02 20,92416,523250,15.121139526367188,15.116737365722656,23.79351806640625,92.77333068847656,2020-Jan-02 20:48:28,25.92500114440918
183,2020-01-02 19,92322,523170,15.119397163391113,15.111614227294922,22.822315216064453,35.36134719848633,2020-Jan-02 19:07:41,25.024999618530273
184,2020-01-02 18,92287,523140,15.129228591918945,15.121849060058594,22.76587677001953,41.63738250732422,2020-Jan-02 18:00:04,24.80000114440918
185,2020-01-02 17,92251,523110,15.131098747253418,15.12419319152832,23.44344711303711,94.53665924072266,2020-Jan-02 17:36:32,25.25
186,2020-01-02 16,92216,523080,15.127264976501465,15.116781234741211,25.007766723632812,17.869426727294922,2020-Jan-02 16:00:04,26.600000381469727
187,2020-01-02 15,92204,523070,15.095977783203125,15.086692810058594,26.69678497314453,92.10421752929688,2020-Jan-02 15:11:45,28.399999618530273
188,2020-01-02 14,92169,523040,15.077444076538086,15.066766738891602,28.30718994140625,93.04460906982422,2020-Jan-02 14:09:05,30.424999237060547
189,2020-01-02 13,92100,522980,15.066642761230469,15.059102058410645,30.014083862304688,44.450984954833984,2020-Jan-02 13:31:57,32.45000076293945
