Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A191776-1113](Psia),Hourly Min. Press-a Txdr [A191776-1113](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
57,2020-01-24 17,2913594457,16779774,13.460944175720215,13.459407806396484,-80.13191986083984,0.0,2020-Jan-24 17:00:04,73.17500305175781
58,2020-01-24 16,2913594457,16779774,13.457327842712402,13.455246925354004,-71.0107650756836,0.0,2020-Jan-24 16:00:04,73.17500305175781
59,2020-01-24 15,2913594457,16779774,13.452836990356445,13.450427055358887,-59.24567413330078,0.0,2020-Jan-24 15:00:04,72.95000457763672
60,2020-01-24 14,2913594457,16779774,13.44323444366455,13.436041831970215,-49.678184509277344,0.0,2020-Jan-24 14:00:04,73.17500305175781
61,2020-01-24 13,2913594457,16779774,13.432426452636719,13.428810119628906,-41.14997863769531,0.0,2020-Jan-24 13:00:04,73.17500305175781
62,2020-01-24 12,2913594457,16779774,13.42786979675293,13.426928520202637,-37.264930725097656,0.0,2020-Jan-24 12:00:04,73.4000015258789
63,2020-01-24 11,2913594457,16779774,13.42335033416748,13.419772148132324,-38.70716857910156,0.0,2020-Jan-24 11:00:04,73.4000015258789
64,2020-01-24 10,2913594457,16779774,13.419705390930176,13.419638633728027,-52.88719940185547,0.0,2020-Jan-24 10:00:04,73.17500305175781
65,2020-01-24 09,2913594457,16779774,13.418991088867188,13.418343544006348,-77.53278350830078,0.0,2020-Jan-24 09:00:04,73.4000015258789
66,2020-01-24 08,2913594457,16779774,13.420193672180176,13.418343544006348,-105.9876480102539,0.0,2020-Jan-24 08:00:04,72.95000457763672
67,2020-01-24 07,2913594457,16779774,13.425492286682129,13.422042846679688,-137.60353088378906,0.0,2020-Jan-24 07:00:04,72.2750015258789
68,2020-01-24 06,2913594457,16779774,13.42801570892334,13.427088737487793,-176.8477783203125,0.0,2020-Jan-24 06:00:04,71.375
69,2020-01-24 05,2913594457,16779774,13.447526931762695,13.427088737487793,-227.4158935546875,0.0,2020-Jan-24 05:00:04,69.57500457763672
70,2020-01-24 04,2913594457,16779774,13.561284065246582,13.467964172363281,-287.808837890625,0.0,2020-Jan-24 04:00:04,68.9000015258789
71,2020-01-24 03,2913594457,16779774,13.588282585144043,13.521961212158203,-336.8984375,0.0,2020-Jan-24 03:00:04,64.625
72,2020-01-24 02,2913594457,16779774,13.475529670715332,13.429098129272461,-327.4396057128906,0.0,2020-Jan-24 02:50:20,42.79999923706055
73,2020-01-24 02,2913594457,16779774,13.430314064025879,13.429098129272461,-329.2183532714844,0.0,2020-Jan-24 02:50:12,33.79999923706055
74,2020-01-24 02,2913594457,16779774,13.430363655090332,13.429198265075684,-329.30084228515625,0.0,2020-Jan-24 02:50:07,33.57500076293945
75,2020-01-24 02,2913594457,16779774,13.428590774536133,13.427982330322266,-329.2389831542969,0.0,2020-Jan-24 02:50:03,33.57500076293945
76,2020-01-24 02,2913594457,16779774,13.427678108215332,13.427373886108398,-329.6771240234375,0.0,2020-Jan-24 02:49:59,33.349998474121094
77,2020-01-24 02,2913594457,16779774,13.428893089294434,13.427373886108398,-329.388427734375,0.0,2020-Jan-24 02:49:55,33.349998474121094
78,2020-01-24 02,2913594457,16779774,13.430465698242188,13.430411338806152,-329.599853515625,0.0,2020-Jan-24 02:49:50,33.349998474121094
79,2020-01-24 02,2913594457,16779774,13.431127548217773,13.430520057678223,-329.39361572265625,0.0,2020-Jan-24 02:49:46,33.349998474121094
80,2020-01-24 02,2913594457,16779774,13.432703018188477,13.431734085083008,-329.18231201171875,0.0,2020-Jan-24 02:49:42,33.125
81,2020-01-24 02,2913594457,16779774,13.43215274810791,13.430633544921875,-328.89874267578125,0.0,2020-Jan-24 02:49:37,33.125
82,2020-01-24 02,2913594457,16779774,13.429418563842773,13.428202629089355,-329.2647705078125,0.0,2020-Jan-24 02:49:33,32.900001525878906
83,2020-01-24 02,2913594457,16779774,13.430329322814941,13.428202629089355,-329.3369140625,0.0,2020-Jan-24 02:49:29,32.900001525878906
84,2020-01-24 02,2913594457,16779774,13.431607246398926,13.430758476257324,-329.1358642578125,0.0,2020-Jan-24 02:49:24,32.900001525878906
85,2020-01-24 02,2913594457,16779774,13.431669235229492,13.430758476257324,-329.18231201171875,0.0,2020-Jan-24 02:49:19,32.900001525878906
86,2020-01-24 02,2913594457,16779774,13.433253288269043,13.432579040527344,-328.8420715332031,0.0,2020-Jan-24 02:49:15,32.67499923706055
87,2020-01-24 02,2913594457,16779774,13.434535026550293,13.433926582336426,-329.0688781738281,0.0,2020-Jan-24 02:49:10,32.67499923706055
88,2020-01-24 02,2913594457,16779774,13.433926582336426,13.432710647583008,-329.0327453613281,0.0,2020-Jan-24 02:49:06,32.45000076293945
89,2020-01-24 02,2913594457,16779774,13.432104110717773,13.431496620178223,-329.1513366699219,0.0,2020-Jan-24 02:49:02,32.45000076293945
90,2020-01-24 02,2913594457,16779774,13.431870460510254,13.431496620178223,-329.50701904296875,0.0,2020-Jan-24 02:48:57,32.45000076293945
91,2020-01-24 02,2913594457,16779774,13.434067726135254,13.432244300842285,-329.3214416503906,0.0,2020-Jan-24 02:48:53,32.45000076293945
92,2020-01-24 02,2913594457,16779774,13.436497688293457,13.435890197753906,-329.2029113769531,0.0,2020-Jan-24 02:48:49,32.224998474121094
93,2020-01-24 02,2913594457,16779774,13.437105178833008,13.437105178833008,-329.0482482910156,0.0,2020-Jan-24 02:48:45,32.224998474121094
94,2020-01-24 02,2913594457,16779774,13.437786102294922,13.437105178833008,-329.1719665527344,0.0,2020-Jan-24 02:48:40,32.224998474121094
95,2020-01-24 02,2913594457,16779774,13.43877124786377,13.438467025756836,-329.4039611816406,0.0,2020-Jan-24 02:48:36,32.224998474121094
96,2020-01-24 02,2913594457,16779774,13.436341285705566,13.43360710144043,-329.2904968261719,0.0,2020-Jan-24 02:48:32,32.0
97,2020-01-24 02,2913594457,16779774,13.436721801757812,13.43360710144043,-329.20806884765625,0.0,2020-Jan-24 02:48:28,32.0
98,2020-01-24 02,2913594457,16779774,13.439229965209961,13.43862247467041,-328.75439453125,0.0,2020-Jan-24 02:48:23,32.0
99,2020-01-24 02,2913594457,16779774,13.436192512512207,13.433761596679688,-328.53271484375,0.0,2020-Jan-24 02:48:19,31.774999618530273
100,2020-01-24 02,2913594457,16779774,13.434755325317383,13.433761596679688,-328.5584716796875,0.0,2020-Jan-24 02:48:15,31.774999618530273
101,2020-01-24 02,2913594457,16779774,13.439697265625,13.435748100280762,-328.8420715332031,0.0,2020-Jan-24 02:48:11,31.774999618530273
102,2020-01-24 02,2913594457,16779774,13.440913200378418,13.438179969787598,-328.8008117675781,0.0,2020-Jan-24 02:48:06,31.549999237060547
103,2020-01-24 02,2913594457,16779774,13.439699172973633,13.438179969787598,-328.8626708984375,0.0,2020-Jan-24 02:48:02,31.549999237060547
104,2020-01-24 02,2913594457,16779774,13.440696716308594,13.440174102783203,-329.1462097167969,0.0,2020-Jan-24 02:47:58,31.549999237060547
105,2020-01-24 02,2913594457,16779774,13.439566612243652,13.438959121704102,-328.934814453125,0.0,2020-Jan-24 02:47:54,31.549999237060547
106,2020-01-24 02,2913594457,16779774,13.441389083862305,13.438959121704102,-328.981201171875,0.0,2020-Jan-24 02:47:49,31.325000762939453
107,2020-01-24 02,2913594457,16779774,13.44321060180664,13.442602157592773,-328.8884582519531,0.0,2020-Jan-24 02:47:45,31.325000762939453
108,2020-01-24 02,2913594457,16779774,13.44299602508545,13.442602157592773,-328.8523254394531,0.0,2020-Jan-24 02:47:41,31.325000762939453
109,2020-01-24 02,2913594457,16779774,13.442174911499023,13.440959930419922,-328.7698669433594,0.0,2020-Jan-24 02:47:37,31.325000762939453
110,2020-01-24 02,2913594457,16779774,13.44187068939209,13.440959930419922,-328.6873779296875,0.0,2020-Jan-24 02:47:32,31.100000381469727
111,2020-01-24 02,2913594457,16779774,13.445915222167969,13.442781448364258,-328.8420715332031,0.0,2020-Jan-24 02:47:28,31.100000381469727
112,2020-01-24 02,2913594457,16779774,13.446922302246094,13.444794654846191,-328.7595520019531,0.0,2020-Jan-24 02:47:24,31.100000381469727
113,2020-01-24 02,2913594457,16779774,13.444794654846191,13.444794654846191,-328.8162536621094,0.0,2020-Jan-24 02:47:20,30.875
114,2020-01-24 02,2913594457,16779774,13.443882942199707,13.442971229553223,-328.90386962890625,0.0,2020-Jan-24 02:47:15,30.875
115,2020-01-24 02,2913594457,16779774,13.443981170654297,13.442971229553223,-328.8162536621094,0.0,2020-Jan-24 02:47:11,30.875
116,2020-01-24 02,2913594457,16779774,13.443471908569336,13.4419527053833,-328.8111267089844,0.0,2020-Jan-24 02:47:07,30.875
117,2020-01-24 02,2913594457,16779774,13.443166732788086,13.4419527053833,-328.9502868652344,0.0,2020-Jan-24 02:47:03,30.649999618530273
118,2020-01-24 02,2913594457,16779774,13.443571090698242,13.442760467529297,-329.1100769042969,0.0,2020-Jan-24 02:46:58,30.649999618530273
119,2020-01-24 02,2913594457,16779774,13.445798873901367,13.442760467529297,-329.1616516113281,0.0,2020-Jan-24 02:46:54,30.649999618530273
120,2020-01-24 02,2913594457,16779774,13.446407318115234,13.443977355957031,-329.1616516113281,0.0,2020-Jan-24 02:46:50,30.424999237060547
121,2020-01-24 02,2913594457,16779774,13.446710586547852,13.443977355957031,-329.1719665527344,0.0,2020-Jan-24 02:46:46,30.424999237060547
122,2020-01-24 02,2913594457,16779774,13.446405410766602,13.443367004394531,-328.9399719238281,0.0,2020-Jan-24 02:46:41,30.424999237060547
123,2020-01-24 02,2913594457,16779774,13.445297241210938,13.443367004394531,-328.96575927734375,0.0,2020-Jan-24 02:46:37,30.424999237060547
124,2020-01-24 02,2913594457,16779774,13.446924209594727,13.44662094116211,-329.3369140625,0.0,2020-Jan-24 02:46:33,30.424999237060547
125,2020-01-24 02,2913594457,16779774,13.446012496948242,13.445404052734375,-329.0224609375,0.0,2020-Jan-24 02:46:29,30.200000762939453
126,2020-01-24 02,2913594457,16779774,13.447640419006348,13.445404052734375,-329.05853271484375,0.0,2020-Jan-24 02:46:24,30.200000762939453
127,2020-01-24 02,2913594457,16779774,13.449267387390137,13.44865894317627,-329.517333984375,0.0,2020-Jan-24 02:46:20,30.200000762939453
128,2020-01-24 02,2913594457,16779774,13.448053359985352,13.447446823120117,-329.2647705078125,0.0,2020-Jan-24 02:46:16,29.975000381469727
129,2020-01-24 02,2913594457,16779774,13.448661804199219,13.447446823120117,-329.1668395996094,0.0,2020-Jan-24 02:46:12,29.975000381469727
130,2020-01-24 02,2913594457,16779774,13.452421188354492,13.449875831604004,-329.0688781738281,0.0,2020-Jan-24 02:46:07,29.975000381469727
131,2020-01-24 02,2913594457,16779774,13.453143119812012,13.451319694519043,-329.2802429199219,0.0,2020-Jan-24 02:46:03,29.975000381469727
132,2020-01-24 02,2913594457,16779774,13.450407981872559,13.449496269226074,-329.2698974609375,0.0,2020-Jan-24 02:45:59,29.75
133,2020-01-24 02,2913594457,16779774,13.450712203979492,13.449496269226074,-329.18231201171875,0.0,2020-Jan-24 02:45:55,29.75
134,2020-01-24 02,2913594457,16779774,13.45132064819336,13.450712203979492,-329.2235412597656,0.0,2020-Jan-24 02:45:50,29.75
135,2020-01-24 02,2913594457,16779774,13.452347755432129,13.450712203979492,-329.0379333496094,0.0,2020-Jan-24 02:45:46,29.75
136,2020-01-24 02,2913594457,16779774,13.453983306884766,13.453983306884766,-329.285400390625,0.0,2020-Jan-24 02:45:42,29.75
137,2020-01-24 02,2913594457,16779774,13.454591751098633,13.453983306884766,-328.934814453125,0.0,2020-Jan-24 02:45:38,29.524999618530273
138,2020-01-24 02,2913594457,16779774,13.453680038452148,13.452160835266113,-329.0482482910156,0.0,2020-Jan-24 02:45:33,29.524999618530273
139,2020-01-24 02,2913594457,16779774,13.451250076293945,13.450338363647461,-328.91937255859375,0.0,2020-Jan-24 02:45:29,29.524999618530273
140,2020-01-24 02,2913594457,16779774,13.451067924499512,13.450338363647461,-329.09979248046875,0.0,2020-Jan-24 02:45:25,29.524999618530273
141,2020-01-24 02,2913594457,16779774,13.452404975891113,13.451797485351562,-329.063720703125,0.0,2020-Jan-24 02:45:21,29.524999618530273
142,2020-01-24 02,2913594457,16779774,13.454834938049316,13.453012466430664,-328.88330078125,0.0,2020-Jan-24 02:45:16,29.299999237060547
143,2020-01-24 02,2913594457,16779774,13.455138206481934,13.453619003295898,-328.7801818847656,0.0,2020-Jan-24 02:45:12,29.299999237060547
144,2020-01-24 02,2913594457,16779774,13.454657554626465,13.453619003295898,-328.99151611328125,0.0,2020-Jan-24 02:45:08,29.299999237060547
145,2020-01-24 02,2913594457,16779774,13.4578218460083,13.455695152282715,-328.83172607421875,0.0,2020-Jan-24 02:45:04,29.299999237060547
146,2020-01-24 02,2913594457,16779774,13.4578218460083,13.455695152282715,-328.6873779296875,0.0,2020-Jan-24 02:44:59,29.075000762939453
147,2020-01-24 02,2913594457,16779774,13.455695152282715,13.455695152282715,-328.7286376953125,0.0,2020-Jan-24 02:44:55,29.075000762939453
148,2020-01-24 02,2913594457,16779774,13.458125114440918,13.455695152282715,-328.6873779296875,0.0,2020-Jan-24 02:44:51,29.075000762939453
149,2020-01-24 02,2913594457,16779774,13.4588623046875,13.457168579101562,-328.8729553222656,0.0,2020-Jan-24 02:44:47,29.075000762939453
150,2020-01-24 02,2913594457,16779774,13.457472801208496,13.457168579101562,-328.75439453125,0.0,2020-Jan-24 02:44:42,29.075000762939453
151,2020-01-24 02,2913594457,16779774,13.457168579101562,13.456561088562012,-329.1255798339844,0.0,2020-Jan-24 02:44:38,28.850000381469727
152,2020-01-24 02,2913594457,16779774,13.458991050720215,13.456561088562012,-328.8729553222656,0.0,2020-Jan-24 02:44:34,28.850000381469727
153,2020-01-24 02,2913594457,16779774,13.458991050720215,13.456561088562012,-328.68218994140625,0.0,2020-Jan-24 02:44:30,28.850000381469727
154,2020-01-24 02,2913594457,16779774,13.45547866821289,13.454395294189453,-328.8575134277344,0.0,2020-Jan-24 02:44:25,28.850000381469727
155,2020-01-24 02,2913594457,16779774,13.45500373840332,13.454395294189453,-329.2389831542969,0.0,2020-Jan-24 02:44:21,28.850000381469727
156,2020-01-24 02,2913594457,16779774,13.458345413208008,13.455611228942871,-329.0173034667969,0.0,2020-Jan-24 02:44:17,28.625
157,2020-01-24 02,2913594457,16779774,13.458345413208008,13.455611228942871,-329.1307373046875,0.0,2020-Jan-24 02:44:13,28.625
158,2020-01-24 02,2913594457,16779774,13.455307960510254,13.45500373840332,-328.981201171875,0.0,2020-Jan-24 02:44:08,28.625
159,2020-01-24 02,2913594457,16779774,13.45500373840332,13.45500373840332,-328.82659912109375,0.0,2020-Jan-24 02:44:04,28.625
160,2020-01-24 02,2913594457,16779774,13.458179473876953,13.45500373840332,-328.8729553222656,0.0,2020-Jan-24 02:44:00,28.625
161,2020-01-24 02,2913594457,16779774,13.459836959838867,13.458317756652832,-329.1255798339844,0.0,2020-Jan-24 02:43:56,28.625
162,2020-01-24 02,2913594457,16779774,13.459836959838867,13.458317756652832,-328.96575927734375,0.0,2020-Jan-24 02:43:51,28.399999618530273
163,2020-01-24 02,2913594457,16779774,13.461962699890137,13.461355209350586,-328.934814453125,0.0,2020-Jan-24 02:43:47,28.399999618530273
164,2020-01-24 02,2913594457,16779774,13.459531784057617,13.456494331359863,-328.6873779296875,0.0,2020-Jan-24 02:43:43,28.399999618530273
165,2020-01-24 02,2913594457,16779774,13.460139274597168,13.456494331359863,-328.91937255859375,0.0,2020-Jan-24 02:43:39,28.399999618530273
166,2020-01-24 02,2913594457,16779774,13.4639253616333,13.463784217834473,-328.75439453125,0.0,2020-Jan-24 02:43:34,28.399999618530273
167,2020-01-24 02,2913594457,16779774,13.46254825592041,13.461030006408691,-329.1565246582031,0.0,2020-Jan-24 02:43:30,28.399999618530273
168,2020-01-24 02,2913594457,16779774,13.461333274841309,13.461030006408691,-328.7079772949219,0.0,2020-Jan-24 02:43:26,28.17500114440918
169,2020-01-24 02,2913594457,16779774,13.46254825592041,13.46163558959961,-328.7337341308594,0.0,2020-Jan-24 02:43:22,28.17500114440918
170,2020-01-24 02,2913594457,16779774,13.46467399597168,13.463459968566895,-328.5791015625,0.0,2020-Jan-24 02:43:17,28.17500114440918
171,2020-01-24 02,2913594457,16779774,13.463155746459961,13.46042251586914,-328.97607421875,0.0,2020-Jan-24 02:43:13,28.17500114440918
172,2020-01-24 02,2913594457,16779774,13.463155746459961,13.46042251586914,-328.67706298828125,0.0,2020-Jan-24 02:43:09,28.17500114440918
173,2020-01-24 02,2913594457,16779774,13.462851524353027,13.45981502532959,-328.9966735839844,0.0,2020-Jan-24 02:43:05,28.17500114440918
174,2020-01-24 02,2913594457,16779774,13.463300704956055,13.45981502532959,-328.8111267089844,0.0,2020-Jan-24 02:43:00,28.17500114440918
175,2020-01-24 02,2913594457,16779774,13.465266227722168,13.463747024536133,-328.7698669433594,0.0,2020-Jan-24 02:42:56,28.17500114440918
176,2020-01-24 02,2913594457,16779774,13.462228775024414,13.460710525512695,-328.8111267089844,0.0,2020-Jan-24 02:42:52,27.950000762939453
177,2020-01-24 02,2913594457,16779774,13.461925506591797,13.460710525512695,-328.5533447265625,0.0,2020-Jan-24 02:42:48,27.950000762939453
178,2020-01-24 02,2913594457,16779774,13.463443756103516,13.463140487670898,-328.4347839355469,0.0,2020-Jan-24 02:42:43,27.950000762939453
179,2020-01-24 02,2913594457,16779774,13.464051246643066,13.463747024536133,-328.4244384765625,0.0,2020-Jan-24 02:42:39,27.950000762939453
180,2020-01-24 02,2913594457,16779774,13.462837219238281,13.461318969726562,-328.22332763671875,0.0,2020-Jan-24 02:42:35,27.950000762939453
181,2020-01-24 02,2913594457,16779774,13.462837219238281,13.461318969726562,-328.2646179199219,0.0,2020-Jan-24 02:42:31,27.950000762939453
182,2020-01-24 02,2913594457,16779774,13.464051246643066,13.463747024536133,-328.63067626953125,0.0,2020-Jan-24 02:42:26,27.950000762939453
183,2020-01-24 02,2913594457,16779774,13.466933250427246,13.463747024536133,-328.3986511230469,0.0,2020-Jan-24 02:42:22,27.950000762939453
184,2020-01-24 02,2913594457,16779774,13.466326713562012,13.462533950805664,-328.3832092285156,0.0,2020-Jan-24 02:42:18,27.950000762939453
185,2020-01-24 02,2913594457,16779774,13.463592529296875,13.462533950805664,-328.58941650390625,0.0,2020-Jan-24 02:42:14,27.725000381469727
186,2020-01-24 02,2913594457,16779774,13.464045524597168,13.463438987731934,-328.61517333984375,0.0,2020-Jan-24 02:42:09,27.950000762939453
187,2020-01-24 02,2913594457,16779774,13.463438987731934,13.463438987731934,-329.0327453613281,0.0,2020-Jan-24 02:42:05,27.725000381469727
188,2020-01-24 02,2913594457,16779774,13.464653968811035,13.463438987731934,-328.96575927734375,0.0,2020-Jan-24 02:42:01,27.725000381469727
189,2020-01-24 02,2913594457,16779774,13.464046478271484,13.462223052978516,-328.7182922363281,0.0,2020-Jan-24 02:41:57,27.725000381469727
190,2020-01-24 02,2913594457,16779774,13.464653015136719,13.462223052978516,-328.8884582519531,0.0,2020-Jan-24 02:41:52,27.725000381469727
