Site Id=Customer Name,Utility Id =A11605,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6X4763-0217](Psia),Daily Min. Press-a Txdr [H6X4763-0217] TS.(time),Daily Max. Press-a Txdr [H6X4763-0217](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
76,2019-11-05,122922713,18139750,13560.3017578125,2019-Nov-05 10:14:21,83.69170379638672,2019-Nov-06 07:45:40,86.14855194091797,36.467533111572266
77,2019-11-04,122737446,18111520,10769.9541015625,2019-Nov-04 10:19:44,85.03285217285156,2019-Nov-05 08:00:01,87.5962905883789,41.054656982421875
78,2019-11-03,122600333,18090620,14409.20703125,2019-Nov-03 10:17:54,85.22574615478516,2019-Nov-04 07:48:39,86.78034973144531,40.54231643676758
79,2019-11-02,122465098,18069980,8939.1689453125,2019-Nov-02 09:23:25,85.41194915771484,2019-Nov-03 07:39:05,88.24314880371094,42.801551818847656
80,2019-11-01,122348515,18052260,11647.939453125,2019-Nov-01 09:13:39,85.56036376953125,2019-Nov-02 07:10:17,87.9634017944336,42.3511848449707
81,2019-10-31,122225574,18033570,10466.2099609375,2019-Oct-31 09:17:29,85.05374145507812,2019-Oct-31 08:17:09,87.22087097167969,41.628700256347656
82,2019-10-30,122091478,18013100,17287.98828125,2019-Oct-30 09:17:37,84.68785095214844,2019-Oct-30 09:17:37,88.13790893554688,42.963661193847656
83,2019-10-29,121969504,17994490,12686.8994140625,2019-Oct-29 09:13:33,84.48118591308594,2019-Oct-29 08:18:52,86.60247039794922,40.127105712890625
84,2019-10-28,121798538,17968310,13133.50390625,2019-Oct-29 07:13:45,84.05590057373047,2019-Oct-29 07:13:45,86.55054473876953,38.09634780883789
85,2019-10-27,121618301,17940800,9887.5,2019-Oct-28 06:53:43,84.84233856201172,2019-Oct-28 06:43:09,87.81263732910156,40.5803337097168
86,2019-10-26,121475904,17919080,17362.17578125,2019-Oct-26 09:18:07,84.80128479003906,2019-Oct-26 09:18:07,86.67960357666016,40.74335479736328
87,2019-10-25,121324111,17895920,9860.4326171875,2019-Oct-25 09:16:58,85.46903991699219,2019-Oct-26 07:04:26,89.62132263183594,44.490379333496094
88,2019-10-24,121205155,17877690,11102.87109375,2019-Oct-24 09:20:35,84.77667999267578,2019-Oct-25 07:41:51,90.11515045166016,48.47957229614258
89,2019-10-23,121102229,17862020,12502.09765625,2019-Oct-23 09:19:10,84.38385772705078,2019-Oct-23 08:15:32,86.92772674560547,45.51364517211914
90,2019-10-22,120973363,17842110,11218.470703125,2019-Oct-22 09:22:05,84.4508056640625,2019-Oct-22 09:21:46,86.8666000366211,45.57918930053711
91,2019-10-21,120850471,17823080,11330.90234375,2019-Oct-21 09:25:19,84.28540802001953,2019-Oct-22 06:33:45,86.62442016601562,46.82712936401367
92,2019-10-20,120725263,17803600,14297.056640625,2019-Oct-20 09:17:54,83.799072265625,2019-Oct-21 06:41:39,87.04896545410156,46.55402374267578
93,2019-10-19,120604094,17784720,8786.92578125,2019-Oct-19 09:18:48,84.11466217041016,2019-Oct-19 09:17:59,86.87709045410156,47.1832275390625
94,2019-10-18,120496253,17767920,14724.111328125,2019-Oct-18 09:16:58,83.92436218261719,2019-Oct-18 08:04:55,86.94293975830078,48.50587463378906
95,2019-10-17,120392654,17751710,11375.3876953125,2019-Oct-17 09:17:24,83.3641357421875,2019-Oct-18 07:17:33,87.19963073730469,49.234092712402344
96,2019-10-16,120287015,17735180,14339.314453125,2019-Oct-16 09:17:23,84.37146759033203,2019-Oct-17 06:05:45,88.03946685791016,50.313995361328125
97,2019-10-15,120196048,17721050,12366.12109375,2019-Oct-15 09:23:49,84.12005615234375,2019-Oct-16 06:55:56,86.26253509521484,47.80417251586914
98,2019-10-14,120073165,17701870,14234.611328125,2019-Oct-14 09:18:38,84.4534683227539,2019-Oct-15 07:34:28,86.40338134765625,46.73891067504883
99,2019-10-13,119944611,17681880,9106.3837890625,2019-Oct-13 09:23:04,84.853271484375,2019-Oct-14 07:36:57,86.9938735961914,47.79724884033203
100,2019-10-12,119837627,17665260,13930.6669921875,2019-Oct-12 09:18:18,84.86260223388672,2019-Oct-12 08:00:27,87.96137237548828,49.015743255615234
101,2019-10-11,119739416,17650040,9602.55078125,2019-Oct-11 09:20:48,84.39400482177734,2019-Oct-12 07:02:55,88.04090881347656,47.928836822509766
102,2019-10-10,119623520,17632050,18011.3515625,2019-Oct-10 09:17:01,83.78738403320312,2019-Oct-11 06:38:53,87.24488067626953,47.84654998779297
103,2019-10-09,119494110,17611920,13498.6005859375,2019-Oct-09 09:17:39,83.28216552734375,2019-Oct-10 06:55:06,86.09044647216797,47.05640411376953
104,2019-10-08,119348645,17589230,16915.22265625,2019-Oct-08 09:17:21,83.85640716552734,2019-Oct-09 06:38:17,86.15935516357422,46.64075469970703
105,2019-10-07,119209790,17567590,12978.6904296875,2019-Oct-07 09:20:41,84.05995178222656,2019-Oct-08 06:43:08,88.66544342041016,49.558013916015625
106,2019-10-06,119105170,17551290,8873.5029296875,2019-Oct-06 09:15:22,84.24574279785156,2019-Oct-07 06:34:22,88.58856201171875,53.17238998413086
107,2019-10-05,119023213,17538510,9248.2392578125,2019-Oct-05 09:18:10,85.2314453125,2019-Oct-06 06:49:37,87.92929077148438,52.4983024597168
108,2019-10-04,118940678,17525640,12927.7001953125,2019-Oct-04 10:09:34,84.964111328125,2019-Oct-04 09:13:22,87.509033203125,52.342594146728516
109,2019-10-03,118852091,17511830,11093.5908203125,2019-Oct-03 09:24:16,84.40658569335938,2019-Oct-03 09:13:50,87.2659683227539,51.72500991821289
110,2019-10-02,118747638,17495460,15636.7685546875,2019-Oct-02 09:16:24,84.10844421386719,2019-Oct-03 06:34:41,87.31365203857422,50.978641510009766
111,2019-10-01,118633616,17477610,10719.462890625,2019-Oct-02 07:21:58,84.79805755615234,2019-Oct-02 07:21:18,87.35924530029297,51.42022705078125
112,2019-09-30,118514614,17459020,11975.154296875,2019-Sep-30 09:19:01,84.23872375488281,2019-Oct-01 06:07:48,86.71768951416016,51.95317459106445
113,2019-09-29,118388173,17439190,8986.970703125,2019-Sep-29 09:18:32,84.4912109375,2019-Sep-30 05:41:23,86.85310363769531,51.75092315673828
114,2019-09-28,118271104,17420880,14916.3251953125,2019-Sep-28 09:17:25,84.86042785644531,2019-Sep-29 07:06:44,86.62151336669922,52.77350616455078
115,2019-09-27,118154394,17402570,13303.1103515625,2019-Sep-27 09:18:21,84.24504852294922,2019-Sep-27 08:40:24,86.40653228759766,52.48273849487305
116,2019-09-26,118031078,17383180,10472.125,2019-Sep-26 09:16:19,84.38021850585938,2019-Sep-27 06:45:39,86.49300384521484,54.469261169433594
117,2019-09-25,117928402,17366960,13095.3779296875,2019-Sep-25 12:16:24,84.8802719116211,2019-Sep-26 05:42:14,87.9461441040039,58.714012145996094
118,2019-09-24,117835589,17352340,12499.283203125,2019-Sep-24 09:16:49,84.53873443603516,2019-Sep-24 09:18:01,87.71160888671875,58.622291564941406
119,2019-09-23,117738926,17337070,10107.6455078125,2019-Sep-23 10:56:51,84.5203857421875,2019-Sep-24 06:44:49,88.05183410644531,59.40888214111328
120,2019-09-22,117645825,17322370,9878.9814453125,2019-Sep-22 09:31:06,85.01152801513672,2019-Sep-23 07:01:40,89.41043090820312,62.152076721191406
121,2019-09-21,117545290,17306680,9342.6298828125,2019-Sep-21 10:19:36,85.30758666992188,2019-Sep-21 08:09:12,89.11077880859375,62.01710510253906
122,2019-09-20,117454025,17292390,15203.8818359375,2019-Sep-20 09:15:00,84.83704376220703,2019-Sep-21 06:29:13,87.92889404296875,59.914573669433594
123,2019-09-19,117359651,17277490,11048.1376953125,2019-Sep-19 10:52:27,84.94070434570312,2019-Sep-20 06:44:29,88.59181213378906,61.4395866394043
124,2019-09-18,117264975,17262610,13096.2802734375,2019-Sep-18 09:17:32,84.67272186279297,2019-Sep-19 06:46:15,89.58924102783203,61.21110534667969
125,2019-09-17,117160346,17246300,10111.6005859375,2019-Sep-17 09:20:44,85.08265686035156,2019-Sep-18 06:51:03,89.84951782226562,60.96160888671875
126,2019-09-16,117053976,17229770,12654.7294921875,2019-Sep-17 05:05:35,86.09239196777344,2019-Sep-17 06:28:46,91.2292251586914,62.110076904296875
127,2019-09-15,116947341,17213380,10088.8515625,2019-Sep-16 07:58:38,86.3215103149414,2019-Sep-16 07:54:36,90.81800079345703,63.26786804199219
128,2019-09-14,116835618,17196230,8786.748046875,2019-Sep-14 10:14:56,86.69071960449219,2019-Sep-14 09:40:27,91.19764709472656,62.81643295288086
129,2019-09-13,116741428,17181800,13301.205078125,2019-Sep-13 08:49:51,85.62275695800781,2019-Sep-13 08:48:31,90.29865264892578,62.08681869506836
130,2019-09-12,116646991,17167160,12916.9736328125,2019-Sep-12 10:38:33,86.14002990722656,2019-Sep-13 07:38:15,90.66265869140625,62.781707763671875
131,2019-09-11,116541753,17150870,10337.400390625,2019-Sep-11 12:16:48,85.31657409667969,2019-Sep-12 06:32:12,90.47571563720703,61.526161193847656
132,2019-09-10,116431811,17133860,9188.7841796875,2019-Sep-10 09:22:42,86.17235565185547,2019-Sep-11 07:04:28,90.28984069824219,60.39985656738281
133,2019-09-09,116346188,17120590,12927.46875,2019-Sep-09 08:23:39,86.97783660888672,2019-Sep-09 10:06:21,91.2056655883789,62.15756607055664
134,2019-09-08,116252492,17106200,9890.048828125,2019-Sep-08 10:14:22,86.8656997680664,2019-Sep-09 07:03:58,91.44013977050781,60.831581115722656
135,2019-09-07,116170870,17093780,8694.841796875,2019-Sep-07 09:14:27,88.13192749023438,2019-Sep-07 08:11:54,92.5033187866211,65.30158233642578
136,2019-09-06,116073643,17079060,11334.4736328125,2019-Sep-06 08:24:27,87.6986312866211,2019-Sep-07 07:23:47,91.97328186035156,65.30667114257812
137,2019-09-05,115978481,17064560,12962.8564453125,2019-Sep-05 08:28:54,87.11351013183594,2019-Sep-06 07:41:31,91.88292694091797,64.88983154296875
138,2019-09-04,115873121,17048500,12376.642578125,2019-Sep-04 09:14:58,87.62113189697266,2019-Sep-05 06:51:10,91.80413818359375,65.2389144897461
139,2019-09-03,115767756,17032410,10034.947265625,2019-Sep-04 06:01:11,86.964111328125,2019-Sep-03 08:00:31,91.77403259277344,65.76419830322266
140,2019-09-02,115661795,17016130,11328.21875,2019-Sep-03 07:45:31,86.57789611816406,2019-Sep-03 07:46:10,91.5604476928711,63.59123611450195
141,2019-09-01,115570508,17002180,9283.84375,2019-Sep-01 17:29:09,88.03186798095703,2019-Sep-01 08:21:17,91.45545959472656,63.911468505859375
142,2019-08-31,115485860,16989230,9720.5107421875,2019-Aug-31 09:15:34,87.39927673339844,2019-Aug-31 08:50:53,90.52108001708984,62.05095291137695
143,2019-08-30,115403590,16976580,17273.955078125,2019-Aug-30 08:57:06,86.33406066894531,2019-Aug-30 09:00:15,90.07848358154297,63.41886901855469
144,2019-08-29,115316326,16963060,14839.0263671875,2019-Aug-29 10:11:44,86.88812255859375,2019-Aug-29 10:40:28,90.35879516601562,64.83750915527344
145,2019-08-28,115221469,16948310,12409.4228515625,2019-Aug-28 09:22:49,86.66032409667969,2019-Aug-29 07:14:12,91.00160217285156,63.44023132324219
146,2019-08-27,115126233,16933670,11104.865234375,2019-Aug-27 10:03:34,87.15801239013672,2019-Aug-27 10:03:14,91.47771453857422,66.57240295410156
147,2019-08-26,114963385,16908600,10124.6064453125,2019-Aug-26 10:04:38,87.07998657226562,2019-Aug-27 06:24:21,91.25981140136719,62.874176025390625
148,2019-08-25,114867323,16893850,16321.041015625,2019-Aug-25 09:18:28,87.53540802001953,2019-Aug-26 06:39:15,92.11499786376953,64.5403823852539
149,2019-08-24,114774771,16879820,8693.919921875,2019-Aug-24 09:21:39,88.39347839355469,2019-Aug-25 07:19:54,92.15880584716797,65.6617202758789
150,2019-08-23,114687403,16866560,16984.974609375,2019-Aug-23 09:15:57,87.39090728759766,2019-Aug-23 09:03:50,92.04715728759766,66.6771469116211
151,2019-08-22,114595925,16852620,11269.578125,2019-Aug-22 10:25:22,87.53251647949219,2019-Aug-23 06:27:15,91.83294677734375,65.21817779541016
152,2019-08-21,114506877,16839040,12637.796875,2019-Aug-21 09:14:58,87.9574966430664,2019-Aug-22 07:56:38,92.49224853515625,69.12939453125
153,2019-08-20,114387120,16820650,17724.349609375,2019-Aug-20 09:32:12,86.61307525634766,2019-Aug-20 09:35:17,92.17278289794922,67.38223266601562
154,2019-08-19,114271862,16802970,11934.310546875,2019-Aug-19 09:56:36,87.2112808227539,2019-Aug-20 06:36:48,91.92659759521484,65.28864288330078
155,2019-08-18,114180272,16788950,15195.9404296875,2019-Aug-18 09:18:40,88.66450500488281,2019-Aug-19 07:16:12,91.98332214355469,64.58909606933594
156,2019-08-17,114092580,16775630,10206.2802734375,2019-Aug-17 09:20:26,86.9938735961914,2019-Aug-17 08:55:11,91.79129791259766,64.04647827148438
157,2019-08-16,114009273,16762920,16512.03125,2019-Aug-16 08:25:29,86.8707504272461,2019-Aug-17 07:26:34,91.30052185058594,62.317161560058594
158,2019-08-15,113925946,16750180,10431.2216796875,2019-Aug-15 09:15:47,88.0125503540039,2019-Aug-16 07:53:26,92.47195434570312,68.48201751708984
159,2019-08-14,113814644,16733170,11090.5,2019-Aug-14 08:25:39,87.95710754394531,2019-Aug-14 10:39:58,92.70526885986328,68.62979125976562
160,2019-08-13,113711178,16717350,13575.8740234375,2019-Aug-13 09:16:22,87.41310119628906,2019-Aug-14 06:45:01,92.32000732421875,66.88159942626953
161,2019-08-12,113618048,16703120,11472.85546875,2019-Aug-12 10:50:40,87.510009765625,2019-Aug-12 10:48:27,92.1852035522461,67.160888671875
162,2019-08-11,113527997,16689340,11223.8232421875,2019-Aug-12 07:26:33,88.84545135498047,2019-Aug-12 07:31:32,92.11714172363281,65.41893768310547
163,2019-08-10,113440270,16675970,9086.20703125,2019-Aug-10 22:25:24,87.24726104736328,2019-Aug-10 10:20:21,92.14983367919922,67.03275299072266
164,2019-08-09,113358275,16663380,9692.2177734375,2019-Aug-09 09:16:37,87.34223175048828,2019-Aug-09 09:09:44,91.71646881103516,65.614990234375
165,2019-08-08,113275779,16650710,8694.77734375,2019-Aug-08 08:28:36,87.28482055664062,2019-Aug-08 11:20:08,92.0561294555664,70.15518188476562
166,2019-08-07,113158051,16632470,10404.6826171875,2019-Aug-07 09:15:58,87.67390441894531,2019-Aug-07 11:45:19,91.85346984863281,69.95714569091797
167,2019-08-06,113042228,16614590,10325.853515625,2019-Aug-06 14:39:38,87.56913757324219,2019-Aug-06 10:20:56,91.761474609375,66.81272888183594
168,2019-08-05,112958462,16601690,12181.5478515625,2019-Aug-06 07:02:16,89.41317749023438,2019-Aug-06 07:59:25,92.39134216308594,70.552001953125
169,2019-08-04,112850461,16585140,8807.037109375,2019-Aug-05 07:52:36,90.0411376953125,2019-Aug-05 07:57:27,92.18202209472656,69.85029602050781
170,2019-08-03,112748373,16569560,13985.5888671875,2019-Aug-03 09:15:03,89.49140930175781,2019-Aug-03 09:15:03,91.91319274902344,67.93284606933594
171,2019-08-02,112658470,16555860,8723.599609375,2019-Aug-02 09:18:00,89.9372329711914,2019-Aug-02 09:30:18,92.42542266845703,70.87876892089844
172,2019-08-01,112542416,16538070,15020.8876953125,2019-Aug-01 09:18:21,87.439697265625,2019-Aug-01 09:19:19,91.96115112304688,70.23665618896484
173,2019-07-31,112428823,16520500,8734.478515625,2019-Aug-01 07:20:25,87.49138641357422,2019-Jul-31 10:42:34,92.35183715820312,68.82292175292969
