Site Id=Customer Name,Utility Id =A11121,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HN8473-1015](Psia),Hourly Min. Press-a Txdr [HN8473-1015](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
37,2019-12-22 02,4813150,2318900,27.776960372924805,27.715177536010742,28.975120544433594,1518.856201171875,2019-Dec-22 02:10:50,25.25
38,2019-12-22 01,4811650,2318200,27.77800941467285,27.691604614257812,29.238632202148438,1540.9244384765625,2019-Dec-22 01:30:03,25.25
39,2019-12-22 00,4810150,2317500,27.74141502380371,27.693418502807617,29.441741943359375,1567.3785400390625,2019-Dec-22 00:33:25,25.25
40,2019-12-21 23,4808438,2316700,27.75560188293457,27.68640899658203,29.540565490722656,1548.5101318359375,2019-Dec-21 23:53:06,25.25
41,2019-12-21 22,4806938,2316000,27.73525047302246,27.68640899658203,29.277069091796875,1553.448974609375,2019-Dec-21 22:16:44,24.80000114440918
42,2019-12-21 21,4805226,2315200,27.731767654418945,27.685222625732422,29.227630615234375,1564.314208984375,2019-Dec-21 21:04:37,24.80000114440918
43,2019-12-21 20,4803727,2314500,27.746780395507812,27.685222625732422,28.744598388671875,1584.220947265625,2019-Dec-21 20:40:49,23.67500114440918
44,2019-12-21 19,4802012,2313700,27.735437393188477,27.662485122680664,28.547012329101562,1598.5987548828125,2019-Dec-21 19:29:18,24.125
45,2019-12-21 18,4800511,2313000,27.693470001220703,27.66079330444336,28.45917510986328,1572.040771484375,2019-Dec-21 18:49:37,24.350000381469727
46,2019-12-21 17,4798799,2312200,27.674467086791992,27.64133071899414,28.20123291015625,1667.0670166015625,2019-Dec-21 17:05:43,24.125
47,2019-12-21 16,4797301,2311500,27.67886734008789,27.63274383544922,28.1134033203125,1648.0531005859375,2019-Dec-21 16:50:51,24.350000381469727
48,2019-12-21 15,4795590,2310700,27.662147521972656,27.58774185180664,28.73912811279297,1516.753173828125,2019-Dec-21 15:30:35,25.475000381469727
49,2019-12-21 14,4794096,2310000,27.685474395751953,27.630651473999023,30.056640625,1679.22509765625,2019-Dec-21 14:00:04,27.725000381469727
50,2019-12-21 13,4792390,2309200,27.67323875427246,27.638511657714844,29.95777130126953,1801.4013671875,2019-Dec-21 13:48:00,27.274999618530273
51,2019-12-21 12,4790684,2308400,27.675750732421875,27.654483795166016,29.611915588378906,1710.4326171875,2019-Dec-21 12:33:14,26.600000381469727
52,2019-12-21 11,4788976,2307600,27.6871337890625,27.653772354125977,28.706192016601562,1798.66064453125,2019-Dec-21 11:11:57,25.024999618530273
53,2019-12-21 11,4787265,2306800,27.678373336791992,27.638235092163086,28.102401733398438,1769.7822265625,2019-Dec-21 11:00:04,23.67500114440918
54,2019-12-21 09,4785551,2306000,27.675521850585938,27.641380310058594,27.04327392578125,1717.8160400390625,2019-Dec-21 09:36:41,22.100000381469727
55,2019-12-21 08,4783835,2305200,27.682235717773438,27.622997283935547,27.27373504638672,1756.086181640625,2019-Dec-21 08:06:38,22.325000762939453
56,2019-12-21 07,4782119,2304400,27.69748878479004,27.632186889648438,27.054237365722656,1862.1470947265625,2019-Dec-21 07:31:14,22.325000762939453
57,2019-12-21 06,4780613,2303700,27.750051498413086,27.7165584564209,21.689956665039062,405.1309509277344,2019-Dec-21 06:55:02,21.42500114440918
58,2019-12-21 05,4780177,2303500,27.764448165893555,27.75236701965332,19.771392822265625,298.697021484375,2019-Dec-21 05:32:24,20.75
59,2019-12-21 04,4779958,2303400,27.77910804748535,27.75236701965332,19.294593811035156,290.91192626953125,2019-Dec-21 04:51:03,19.400001525878906
60,2019-12-21 03,4779520,2303200,27.78387451171875,27.7474308013916,18.571250915527344,323.83599853515625,2019-Dec-21 03:16:06,18.5
61,2019-12-21 03,4779301,2303100,27.767677307128906,27.736186981201172,19.08087921142578,257.1474304199219,2019-Dec-21 03:00:04,18.275001525878906
62,2019-12-21 02,4779082,2303000,27.78026580810547,27.755489349365234,19.43158721923828,243.7657470703125,2019-Dec-21 02:00:04,18.950000762939453
63,2019-12-21 00,4778864,2302900,27.788801193237305,27.755489349365234,21.53093719482422,265.5394592285156,2019-Dec-21 00:00:04,20.975000381469727
64,2019-12-20 23,4778428,2302700,27.793659210205078,27.78072166442871,22.512386322021484,1353.2325439453125,2019-Dec-20 23:00:04,21.875
65,2019-12-20 23,4778212,2302600,27.785581588745117,27.744234085083008,26.741439819335938,1353.2325439453125,2019-Dec-20 23:00:04,22.55000114440918
66,2019-12-20 22,4776919,2302000,27.75274658203125,27.696144104003906,26.78533172607422,1199.426513671875,2019-Dec-20 22:00:04,21.650001525878906
67,2019-12-20 20,4775627,2301400,27.75358009338379,27.717416763305664,26.63719940185547,1237.4736328125,2019-Dec-20 20:05:12,21.42500114440918
68,2019-12-20 19,4774335,2300800,27.732402801513672,27.689720153808594,27.059738159179688,1286.704833984375,2019-Dec-20 19:05:32,21.650001525878906
69,2019-12-20 18,4773046,2300200,27.721675872802734,27.692264556884766,27.076194763183594,1391.7169189453125,2019-Dec-20 18:06:35,22.325000762939453
70,2019-12-20 17,4771756,2299600,27.70529556274414,27.638235092163086,27.054237365722656,1384.1888427734375,2019-Dec-20 17:57:51,21.875
71,2019-12-20 16,4770468,2299000,27.616975784301758,27.52178382873535,27.476806640625,1430.0596923828125,2019-Dec-20 16:21:25,22.325000762939453
72,2019-12-20 15,4768971,2298300,27.642248153686523,27.52178382873535,27.921302795410156,1252.0103759765625,2019-Dec-20 15:53:57,24.125
73,2019-12-20 14,4767688,2297700,27.597667694091797,27.556583404541016,28.5579833984375,1360.2294921875,2019-Dec-20 14:24:22,24.80000114440918
74,2019-12-20 13,4766409,2297100,27.634273529052734,27.53119659423828,28.190231323242188,1225.546630859375,2019-Dec-20 13:15:03,24.575000762939453
75,2019-12-20 12,4765127,2296500,27.609914779663086,27.520267486572266,27.99266815185547,1200.92041015625,2019-Dec-20 12:00:04,24.350000381469727
76,2019-12-20 11,4763844,2295900,27.614994049072266,27.558725357055664,26.85668182373047,1338.13427734375,2019-Dec-20 11:00:04,22.55000114440918
77,2019-12-20 10,4762560,2295300,27.596345901489258,27.504003524780273,27.065200805664062,1369.3699951171875,2019-Dec-20 10:37:08,21.650001525878906
78,2019-12-20 09,4761062,2294600,27.560035705566406,27.498567581176758,26.48357391357422,1306.8338623046875,2019-Dec-20 09:02:31,21.42500114440918
79,2019-12-20 08,4759778,2294000,27.567501068115234,27.498567581176758,25.858078002929688,1288.3031005859375,2019-Dec-20 08:04:19,21.200000762939453
80,2019-12-20 08,4758492,2293400,27.573999404907227,27.513839721679688,25.803237915039062,1228.5321044921875,2019-Dec-20 08:00:04,22.55000114440918
81,2019-12-20 06,4757848,2293100,27.615522384643555,27.533748626708984,23.652976989746094,290.2605895996094,2019-Dec-20 06:51:11,24.350000381469727
82,2019-12-20 05,4757417,2292900,27.717987060546875,27.68461799621582,23.58719253540039,314.5484619140625,2019-Dec-20 05:16:37,24.575000762939453
83,2019-12-20 04,4757200,2292800,27.72059440612793,27.713064193725586,22.764617919921875,255.25367736816406,2019-Dec-20 04:00:04,23.225000381469727
84,2019-12-20 03,4756983,2292700,27.689428329467773,27.639850616455078,20.840213775634766,336.9167785644531,2019-Dec-20 03:00:50,21.42500114440918
85,2019-12-20 02,4756548,2292500,27.718494415283203,27.672983169555664,20.71963119506836,310.8927001953125,2019-Dec-20 02:00:04,20.525001525878906
86,2019-12-20 01,4756330,2292400,27.736913681030273,27.714561462402344,19.486404418945312,313.59326171875,2019-Dec-20 01:03:19,19.625
87,2019-12-20 00,4755893,2292200,27.725128173828125,27.715059280395508,18.53833770751953,296.590576171875,2019-Dec-20 00:00:04,18.725000381469727
88,2019-12-20 00,4755673,2292100,27.717761993408203,27.715059280395508,17.382293701171875,296.590576171875,2019-Dec-20 00:00:04,17.825000762939453
89,2019-12-19 22,4755454,2292000,27.738523483276367,27.716020584106445,17.130294799804688,289.9045715332031,2019-Dec-19 22:00:04,17.600000381469727
90,2019-12-19 21,4755015,2291800,27.768447875976562,27.716020584106445,18.034278869628906,290.5152282714844,2019-Dec-19 21:25:56,18.05000114440918
91,2019-12-19 21,4754796,2291700,27.755386352539062,27.711164474487305,18.752090454101562,277.0918884277344,2019-Dec-19 21:00:04,18.5
92,2019-12-19 20,4754577,2291600,27.727840423583984,27.712108612060547,19.250755310058594,272.7545166015625,2019-Dec-19 20:00:04,19.400001525878906
93,2019-12-19 18,4754141,2291400,27.725324630737305,27.68426513671875,21.432281494140625,228.45298767089844,2019-Dec-19 18:27:19,21.875
94,2019-12-19 18,4753924,2291300,27.69698143005371,27.68426513671875,22.528839111328125,226.8471221923828,2019-Dec-19 18:00:04,23.0
95,2019-12-19 16,4753707,2291200,27.65638542175293,27.613025665283203,24.355018615722656,325.58056640625,2019-Dec-19 16:00:04,24.575000762939453
96,2019-12-19 15,4753492,2291100,27.6456356048584,27.553659439086914,25.6934814453125,1494.259033203125,2019-Dec-19 15:00:04,25.25
97,2019-12-19 14,4753063,2290900,27.614042282104492,27.553659439086914,28.947723388671875,1614.992431640625,2019-Dec-19 14:02:55,25.25
98,2019-12-19 13,4751357,2290100,27.614866256713867,27.549713134765625,28.980621337890625,2714.521728515625,2019-Dec-19 13:06:01,24.80000114440918
99,2019-12-19 12,4749438,2289200,27.572221755981445,27.490619659423828,29.024566650390625,2283.7333984375,2019-Dec-19 12:50:59,23.900001525878906
100,2019-12-19 11,4747096,2288100,27.59457778930664,27.507537841796875,29.095909118652344,2309.979736328125,2019-Dec-19 11:00:04,23.900001525878906
101,2019-12-19 10,4744966,2287100,27.576194763183594,27.512760162353516,29.03553009033203,2587.517333984375,2019-Dec-19 10:00:04,23.225000381469727
102,2019-12-19 09,4742412,2285900,27.541223526000977,27.47063636779785,29.277069091796875,3256.43505859375,2019-Dec-19 09:36:35,22.55000114440918
103,2019-12-19 08,4739222,2284400,27.563201904296875,27.47063636779785,27.893844604492188,2973.699462890625,2019-Dec-19 08:00:04,21.650001525878906
104,2019-12-19 07,4737088,2283400,27.588394165039062,27.51116371154785,27.712753295898438,3003.27783203125,2019-Dec-19 07:52:51,20.975000381469727
105,2019-12-19 06,4734946,2282400,27.603679656982422,27.499082565307617,24.963890075683594,1245.2847900390625,2019-Dec-19 06:32:20,20.75
106,2019-12-19 05,4733655,2281800,27.638559341430664,27.53593635559082,24.645706176757812,1365.08251953125,2019-Dec-19 05:00:04,20.525001525878906
107,2019-12-19 04,4732580,2281300,27.694108963012695,27.63056755065918,25.742889404296875,2124.437255859375,2019-Dec-19 04:03:48,20.525001525878906
108,2019-12-19 03,4730647,2280400,27.677135467529297,27.59047508239746,27.065200805664062,3605.479248046875,2019-Dec-19 03:02:26,19.625
109,2019-12-19 02,4727863,2279100,27.647876739501953,27.58866310119629,28.376869201660156,3658.948974609375,2019-Dec-19 02:25:02,19.17500114440918
110,2019-12-19 01,4724015,2277300,27.675344467163086,27.607261657714844,28.03656768798828,3448.82568359375,2019-Dec-19 01:46:56,19.400001525878906
111,2019-12-19 00,4720802,2275800,27.711578369140625,27.6148624420166,26.84571075439453,3628.39990234375,2019-Dec-19 00:43:14,19.625
112,2019-12-18 23,4718650,2274800,27.727542877197266,27.667545318603516,25.34239959716797,1591.9814453125,2019-Dec-18 23:37:55,19.625
113,2019-12-18 23,4717141,2274100,27.71795082092285,27.67829132080078,25.53441619873047,1591.7757568359375,2019-Dec-18 23:00:04,19.625
114,2019-12-18 21,4715417,2273300,27.750131607055664,27.69739532470703,25.34239959716797,1717.979248046875,2019-Dec-18 21:16:45,19.400001525878906
115,2019-12-18 21,4713690,2272500,27.750102996826172,27.715646743774414,25.36432647705078,1647.3662109375,2019-Dec-18 21:00:04,19.17500114440918
116,2019-12-18 19,4712177,2271800,27.735260009765625,27.69037628173828,24.684120178222656,1566.6553955078125,2019-Dec-18 19:59:21,18.950000762939453
117,2019-12-18 18,4710450,2271000,27.758886337280273,27.720691680908203,25.320480346679688,1614.9552001953125,2019-Dec-18 18:29:46,19.850000381469727
118,2019-12-18 17,4708940,2270300,27.70757484436035,27.683198928833008,26.18726348876953,1514.8651123046875,2019-Dec-18 17:32:56,21.42500114440918
119,2019-12-18 16,4707435,2269600,27.694438934326172,27.647069931030273,26.478073120117188,1668.4564208984375,2019-Dec-18 16:43:48,21.875
120,2019-12-18 15,4705716,2268800,27.679969787597656,27.60061264038086,27.158485412597656,2870.265625,2019-Dec-18 15:19:17,22.100000381469727
121,2019-12-18 14,4703574,2267800,27.689205169677734,27.587787628173828,28.667755126953125,2124.14599609375,2019-Dec-18 14:39:11,23.67500114440918
122,2019-12-18 13,4701436,2266800,27.71080780029297,27.60108757019043,29.18372344970703,2318.86962890625,2019-Dec-18 13:17:35,24.125
123,2019-12-18 12,4699083,2265700,27.702375411987305,27.65077781677246,29.073936462402344,2489.60498046875,2019-Dec-18 12:35:33,24.125
124,2019-12-18 11,4696730,2264600,27.638492584228516,27.536611557006836,28.804969787597656,2641.1396484375,2019-Dec-18 11:03:44,23.900001525878906
125,2019-12-18 10,4694171,2263400,27.6462345123291,27.58713722229004,30.396995544433594,3400.0068359375,2019-Dec-18 10:27:51,25.92500114440918
126,2019-12-18 10,4690775,2261800,27.680749893188477,27.598604202270508,32.07733154296875,3194.02392578125,2019-Dec-18 10:00:04,28.17500114440918
127,2019-12-18 08,4688439,2260700,27.65290069580078,27.601146697998047,32.390411376953125,3044.6044921875,2019-Dec-18 08:39:36,28.399999618530273
128,2019-12-18 07,4686108,2259600,27.676753997802734,27.604045867919922,32.505760192871094,2420.277099609375,2019-Dec-18 07:42:09,29.524999618530273
129,2019-12-18 06,4683986,2258600,27.705564498901367,27.660167694091797,31.758827209472656,1408.8890380859375,2019-Dec-18 06:26:18,28.850000381469727
130,2019-12-18 05,4682710,2258000,27.722766876220703,27.660167694091797,32.35198211669922,1875.7413330078125,2019-Dec-18 05:03:56,29.75
131,2019-12-18 04,4680799,2257100,27.76255226135254,27.70967674255371,32.86827087402344,1875.551025390625,2019-Dec-18 04:43:57,30.200000762939453
132,2019-12-18 03,4678886,2256200,27.73550796508789,27.679807662963867,33.49449920654297,3065.844482421875,2019-Dec-18 03:10:45,31.325000762939453
133,2019-12-18 02,4676343,2255000,27.730356216430664,27.660192489624023,34.043846130371094,3082.47216796875,2019-Dec-18 02:14:58,31.549999237060547
134,2019-12-18 01,4673164,2253500,27.70966148376465,27.658607482910156,33.41206359863281,3070.86474609375,2019-Dec-18 01:51:10,30.649999618530273
135,2019-12-18 00,4670194,2252100,27.728878021240234,27.653400421142578,32.796844482421875,2268.29296875,2019-Dec-18 00:52:46,30.424999237060547
136,2019-12-17 23,4668281,2251200,27.72844123840332,27.689193725585938,31.86865997314453,1318.027099609375,2019-Dec-17 23:36:09,29.975000381469727
137,2019-12-17 22,4667004,2250600,27.696813583374023,27.631866455078125,31.956520080566406,1595.7408447265625,2019-Dec-17 22:12:24,29.75
138,2019-12-17 21,4665517,2249900,27.70944595336914,27.64167594909668,32.36846160888672,1731.808349609375,2019-Dec-17 21:02:25,29.75
139,2019-12-17 20,4663818,2249100,27.670597076416016,27.626964569091797,33.00010681152344,1727.4354248046875,2019-Dec-17 20:08:53,30.875
140,2019-12-17 19,4662124,2248300,27.679027557373047,27.640270233154297,33.236305236816406,2136.579345703125,2019-Dec-17 19:06:32,32.224998474121094
141,2019-12-17 18,4660218,2247400,27.667747497558594,27.535608291625977,33.24177551269531,3861.160400390625,2019-Dec-17 18:01:36,31.774999618530273
142,2019-12-17 17,4657888,2246300,27.64211654663086,27.535608291625977,33.137420654296875,3151.841064453125,2019-Dec-17 17:39:06,30.875
143,2019-12-17 17,4654925,2244900,27.643856048583984,27.594879150390625,33.148399353027344,3100.7353515625,2019-Dec-17 17:00:04,30.649999618530273
144,2019-12-17 15,4651964,2243500,27.634607315063477,27.557010650634766,33.53296661376953,3398.419189453125,2019-Dec-17 15:26:30,31.549999237060547
145,2019-12-17 14,4648582,2241900,27.64382553100586,27.557010650634766,33.071502685546875,3548.390380859375,2019-Dec-17 14:04:59,30.424999237060547
146,2019-12-17 13,4644983,2240200,27.64411735534668,27.57695960998535,32.58264923095703,3680.93798828125,2019-Dec-17 13:00:04,29.075000762939453
147,2019-12-17 12,4641170,2238400,27.667226791381836,27.595212936401367,32.65953826904297,3731.91943359375,2019-Dec-17 12:16:36,29.299999237060547
148,2019-12-17 11,4637353,2236600,27.68516731262207,27.610572814941406,32.31352233886719,3620.048583984375,2019-Dec-17 11:21:51,28.850000381469727
149,2019-12-17 10,4633952,2235000,27.70810317993164,27.65569496154785,30.748428344726562,3659.8466796875,2019-Dec-17 10:32:55,27.05000114440918
150,2019-12-17 09,4631602,2233900,27.73569107055664,27.669349670410156,28.85437774658203,1602.8406982421875,2019-Dec-17 09:11:27,25.700000762939453
151,2019-12-17 08,4630104,2233200,27.740758895874023,27.661985397338867,29.22216033935547,1537.8087158203125,2019-Dec-17 08:47:46,25.92500114440918
152,2019-12-17 07,4628605,2232500,27.73194694519043,27.68373680114746,28.947723388671875,1630.9071044921875,2019-Dec-17 07:27:08,25.25
153,2019-12-17 06,4626894,2231700,27.762075424194336,27.707923889160156,29.68329620361328,1628.7550048828125,2019-Dec-17 06:48:39,26.375
154,2019-12-17 05,4625182,2230900,27.832426071166992,27.763900756835938,29.28253936767578,1458.7545166015625,2019-Dec-17 05:26:39,25.700000762939453
155,2019-12-17 04,4623677,2230200,27.825855255126953,27.777807235717773,28.761062622070312,1506.408203125,2019-Dec-17 04:10:22,25.024999618530273
156,2019-12-17 03,4622171,2229500,27.842004776000977,27.777807235717773,28.464645385742188,1479.9503173828125,2019-Dec-17 03:00:04,24.350000381469727
157,2019-12-17 02,4620666,2228800,27.873367309570312,27.825559616088867,29.0025634765625,1560.96142578125,2019-Dec-17 02:13:26,25.024999618530273
158,2019-12-17 01,4619158,2228100,27.868255615234375,27.825559616088867,28.667755126953125,1632.8673095703125,2019-Dec-17 01:00:22,24.575000762939453
159,2019-12-17 00,4617435,2227300,27.84669303894043,27.79074478149414,28.3988037109375,1683.4263916015625,2019-Dec-17 00:15:32,24.125
160,2019-12-16 23,4615712,2226500,27.85988998413086,27.780838012695312,27.90483856201172,1637.746337890625,2019-Dec-16 23:45:39,23.67500114440918
161,2019-12-16 22,4614203,2225800,27.848215103149414,27.766456604003906,27.926803588867188,1823.4349365234375,2019-Dec-16 22:01:03,23.450000762939453
162,2019-12-16 21,4612264,2224900,27.867206573486328,27.81722068786621,27.91584014892578,2044.763427734375,2019-Dec-16 21:24:55,23.225000381469727
163,2019-12-16 20,4610540,2224100,27.843257904052734,27.756908416748047,28.020103454589844,2390.079833984375,2019-Dec-16 20:52:26,23.225000381469727
164,2019-12-16 19,4608601,2223200,27.854970932006836,27.811904907226562,27.690818786621094,1983.3614501953125,2019-Dec-16 19:00:04,23.0
165,2019-12-16 18,4606662,2222300,27.836496353149414,27.743131637573242,28.25060272216797,2345.02294921875,2019-Dec-16 18:21:52,22.775001525878906
166,2019-12-16 17,4604295,2221200,27.786008834838867,27.72027587890625,28.579917907714844,2433.968994140625,2019-Dec-16 17:00:04,22.55000114440918
167,2019-12-16 16,4601936,2220100,27.755279541015625,27.68338966369629,29.848007202148438,3547.560546875,2019-Dec-16 16:39:22,23.900001525878906
168,2019-12-16 15,4598734,2218600,27.7485408782959,27.692333221435547,31.275550842285156,3257.615478515625,2019-Dec-16 15:49:13,24.80000114440918
169,2019-12-16 14,4595748,2217200,27.73474884033203,27.65558433532715,31.14928436279297,3631.7509765625,2019-Dec-16 14:00:30,25.475000381469727
170,2019-12-16 13,4592339,2215600,27.755468368530273,27.685081481933594,31.297531127929688,3852.921142578125,2019-Dec-16 13:20:39,24.575000762939453
171,2019-12-16 12,4588502,2213800,27.767911911010742,27.68229103088379,31.28105926513672,3773.90283203125,2019-Dec-16 12:44:35,24.80000114440918
172,2019-12-16 11,4584662,2212000,27.742443084716797,27.65618896484375,31.506179809570312,4055.104736328125,2019-Dec-16 11:06:15,25.475000381469727
173,2019-12-16 10,4580401,2210000,27.72646141052246,27.62220001220703,31.467758178710938,4068.301513671875,2019-Dec-16 10:48:08,22.325000762939453
174,2019-12-16 09,4576338,2208100,27.68846321105957,27.615076065063477,28.492111206054688,4030.340576171875,2019-Dec-16 09:15:59,16.475000381469727
175,2019-12-16 08,4572907,2206500,27.76311492919922,27.72570037841797,25.106521606445312,1922.5672607421875,2019-Dec-16 08:01:47,16.475000381469727
176,2019-12-16 07,4570961,2205600,27.71202850341797,27.62700653076172,24.7938232421875,1767.231201171875,2019-Dec-16 07:41:02,17.150001525878906
177,2019-12-16 06,4569662,2205000,27.766752243041992,27.655622482299805,19.75495147705078,406.5979309082031,2019-Dec-16 06:53:25,18.05000114440918
178,2019-12-16 05,4569224,2204800,27.84902000427246,27.8157901763916,20.023513793945312,305.4344787597656,2019-Dec-16 05:00:04,20.075000762939453
179,2019-12-16 04,4569005,2204700,27.874401092529297,27.84793472290039,21.262310028076172,305.57110595703125,2019-Dec-16 04:49:27,20.525001525878906
180,2019-12-16 03,4568569,2204500,27.871013641357422,27.851911544799805,23.022323608398438,305.76068115234375,2019-Dec-16 03:00:04,23.225000381469727
181,2019-12-16 02,4568351,2204400,27.86565399169922,27.85275650024414,23.510417938232422,305.8056945800781,2019-Dec-16 02:27:17,23.900001525878906
182,2019-12-16 02,4568134,2204300,27.849090576171875,27.836074829101562,24.18499755859375,245.31935119628906,2019-Dec-16 02:00:04,24.80000114440918
183,2019-12-16 00,4567917,2204200,27.84266471862793,27.80307960510254,23.47747802734375,304.4468078613281,2019-Dec-16 00:07:00,24.125
184,2019-12-15 23,4567482,2204000,27.83184814453125,27.80307960510254,23.66396713256836,290.4691162109375,2019-Dec-15 23:00:04,23.900001525878906
