Site Id=Toad and Turtle,Utility Id =A09937,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HZ8207-0513](Psia),Daily Min. Press-a Txdr [HZ8207-0513] TS.(time),Daily Max. Press-a Txdr [HZ8207-0513](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
57,2019-11-27,20043774,6736485,856.0913696289062,2019-Nov-27 09:50:18,86.77111053466797,2019-Nov-28 07:13:49,89.88507843017578,17.12822723388672
58,2019-11-26,20030372,6734595,1080.5970458984375,2019-Nov-26 09:00:36,86.70654296875,2019-Nov-27 07:21:22,90.02791595458984,21.660552978515625
59,2019-11-25,20018248,6732875,677.274169921875,2019-Nov-25 12:02:21,87.2457504272461,2019-Nov-26 06:38:41,90.2951889038086,31.071674346923828
60,2019-11-24,20008676,6731495,609.2039184570312,2019-Nov-24 17:10:44,88.01121520996094,2019-Nov-25 07:16:21,90.92314910888672,33.62223434448242
61,2019-11-23,20000175,6730265,821.9320068359375,2019-Nov-24 07:32:09,88.61975860595703,2019-Nov-24 07:27:27,91.17318725585938,43.44751739501953
62,2019-11-22,19992517,6729145,792.4085693359375,2019-Nov-22 09:17:31,88.80291748046875,2019-Nov-23 07:49:36,91.34102630615234,43.839561462402344
63,2019-11-21,19985346,6728095,806.1294555664062,2019-Nov-21 09:04:24,88.19698333740234,2019-Nov-21 08:00:04,90.69296264648438,36.10694885253906
64,2019-11-20,19975838,6726715,851.1951904296875,2019-Nov-20 19:00:04,87.69087219238281,2019-Nov-21 07:24:19,90.3001708984375,31.50518798828125
65,2019-11-19,19964173,6725035,729.9413452148438,2019-Nov-19 09:19:36,88.20750427246094,2019-Nov-20 06:38:22,91.02777099609375,31.84991455078125
66,2019-11-18,19954503,6723645,577.85400390625,2019-Nov-18 10:00:04,88.7132797241211,2019-Nov-19 06:56:14,91.07530975341797,41.038063049316406
67,2019-11-17,19946564,6722485,657.2667236328125,2019-Nov-17 10:19:00,88.4332504272461,2019-Nov-18 06:27:37,91.13607788085938,45.36949920654297
68,2019-11-16,19939960,6721515,799.6788330078125,2019-Nov-16 08:08:55,88.80390930175781,2019-Nov-16 08:08:55,91.15125274658203,39.299617767333984
69,2019-11-15,19930953,6720205,751.3601684570312,2019-Nov-15 11:46:18,88.77017974853516,2019-Nov-16 06:51:40,91.26700592041016,35.21650314331055
70,2019-11-14,19922856,6719035,853.1437377929688,2019-Nov-14 09:11:33,88.21446228027344,2019-Nov-15 06:38:16,90.893310546875,37.524314880371094
71,2019-11-13,19913508,6717675,675.5966796875,2019-Nov-13 09:49:49,88.25920104980469,2019-Nov-14 07:26:03,91.22553253173828,39.675392150878906
72,2019-11-12,19905189,6716465,710.645751953125,2019-Nov-12 10:02:34,88.79496002197266,2019-Nov-13 06:47:20,91.09642791748047,34.96582794189453
73,2019-11-11,19897024,6715285,1029.499267578125,2019-Nov-11 10:03:38,87.08602905273438,2019-Nov-11 08:00:04,90.07502746582031,26.762500762939453
74,2019-11-10,19885771,6713675,1083.774169921875,2019-Nov-10 09:47:50,86.62549591064453,2019-Nov-11 06:50:34,89.9461669921875,17.93181800842285
75,2019-11-10,19872100,6711745,798.5748291015625,2019-Nov-09 13:59:09,87.95977020263672,2019-Nov-10 08:00:04,90.20795440673828,21.904499053955078
76,2019-11-08,19861994,6710315,858.1375122070312,2019-Nov-09 07:54:12,88.51168060302734,2019-Nov-09 07:35:54,91.4801254272461,40.05730056762695
77,2019-11-07,19853519,6709085,1013.9679565429688,2019-Nov-07 10:32:51,87.95734405517578,2019-Nov-07 08:00:04,90.94485473632812,31.60152816772461
78,2019-11-06,19843009,6707575,948.7958984375,2019-Nov-06 10:03:57,86.76824188232422,2019-Nov-07 07:33:37,90.01216125488281,21.862720489501953
79,2019-11-05,19829120,6705605,963.54345703125,2019-Nov-05 09:08:41,86.66185760498047,2019-Nov-06 07:09:27,90.18047332763672,21.008296966552734
80,2019-11-04,19815966,6703745,733.9560546875,2019-Nov-04 09:13:38,88.84547424316406,2019-Nov-05 07:34:48,91.29727172851562,33.80299377441406
81,2019-11-03,19806934,6702445,704.0432739257812,2019-Nov-03 09:09:16,88.85911560058594,2019-Nov-04 07:08:18,91.11368560791016,35.26259994506836
82,2019-11-02,19795650,6700815,820.2633666992188,2019-Nov-02 08:50:26,89.14286041259766,2019-Nov-03 07:29:57,91.58431243896484,38.77693557739258
83,2019-11-01,19786991,6699565,711.1822509765625,2019-Nov-01 08:52:26,89.14498901367188,2019-Nov-02 07:44:31,91.55372619628906,42.20265579223633
84,2019-10-31,19778389,6698315,836.3917846679688,2019-Nov-01 06:31:53,88.75423431396484,2019-Nov-01 06:31:53,91.32801818847656,37.909332275390625
85,2019-10-30,19768998,6696955,958.1318359375,2019-Oct-30 09:16:59,88.93255615234375,2019-Oct-30 08:13:49,91.31832885742188,37.58153533935547
86,2019-10-29,19760157,6695675,927.8204345703125,2019-Oct-30 07:37:42,87.24626922607422,2019-Oct-29 08:04:14,90.26129913330078,30.78070640563965
87,2019-10-28,19747519,6693855,1144.462890625,2019-Oct-29 07:07:25,86.43743133544922,2019-Oct-29 06:19:18,90.4023208618164,20.499420166015625
88,2019-10-27,19734535,6692015,840.158447265625,2019-Oct-27 08:54:42,87.86109161376953,2019-Oct-28 06:25:48,91.25161743164062,32.45782470703125
89,2019-10-26,19725280,6690685,793.0595703125,2019-Oct-26 18:22:14,88.9718246459961,2019-Oct-27 06:27:54,91.18929290771484,31.759788513183594
90,2019-10-25,19714778,6689185,1010.70166015625,2019-Oct-26 06:48:18,89.6568603515625,2019-Oct-26 07:18:58,92.14717102050781,42.011024475097656
91,2019-10-24,19706881,6688045,660.6495361328125,2019-Oct-24 10:23:14,89.61786651611328,2019-Oct-25 06:29:06,91.75564575195312,53.9947395324707
92,2019-10-23,19700938,6687165,656.406005859375,2019-Oct-24 07:38:50,89.06684875488281,2019-Oct-24 05:31:16,91.67633056640625,44.60544204711914
93,2019-10-22,19692779,6685975,757.1334228515625,2019-Oct-22 08:08:54,89.25840759277344,2019-Oct-23 06:27:51,91.7084732055664,44.98938751220703
94,2019-10-21,19686135,6685005,679.5391845703125,2019-Oct-21 08:02:50,89.03404998779297,2019-Oct-22 06:25:21,91.70635986328125,43.93690490722656
95,2019-10-20,19678726,6683925,741.8373413085938,2019-Oct-20 08:35:21,88.90054321289062,2019-Oct-21 06:00:04,91.63764190673828,42.349369049072266
96,2019-10-19,19671298,6682845,649.2107543945312,2019-Oct-19 08:05:14,89.30706024169922,2019-Oct-20 07:00:04,91.43321228027344,45.02263641357422
97,2019-10-18,19663707,6681735,727.9774780273438,2019-Oct-19 07:33:08,89.1394271850586,2019-Oct-19 06:25:50,91.41503143310547,41.57676315307617
98,2019-10-17,19655869,6680595,782.79052734375,2019-Oct-17 08:48:57,88.89913940429688,2019-Oct-18 06:00:04,91.46900177001953,46.613399505615234
99,2019-10-16,19648977,6679585,610.3606567382812,2019-Oct-16 08:37:32,89.99864959716797,2019-Oct-16 08:13:21,91.6332015991211,55.36273193359375
100,2019-10-15,19643933,6678835,799.5768432617188,2019-Oct-15 08:10:49,89.12178802490234,2019-Oct-16 06:06:48,91.63168334960938,39.01168441772461
101,2019-10-14,19636819,6677805,632.3479614257812,2019-Oct-14 08:31:31,89.17546844482422,2019-Oct-15 06:09:27,91.73346710205078,37.24272537231445
102,2019-10-13,19628908,6676665,611.3189697265625,2019-Oct-13 09:25:06,89.46743774414062,2019-Oct-14 05:18:55,91.68401336669922,43.45659637451172
103,2019-10-12,19622849,6675785,657.6178588867188,2019-Oct-12 08:56:08,89.56227111816406,2019-Oct-13 07:37:53,91.73197174072266,51.26915740966797
104,2019-10-11,19616537,6674855,715.5830078125,2019-Oct-11 08:28:56,89.1822509765625,2019-Oct-12 07:00:04,91.76506805419922,44.61652374267578
105,2019-10-10,19608377,6673665,846.7346801757812,2019-Oct-10 09:34:30,88.86302185058594,2019-Oct-11 06:26:21,91.7196044921875,39.972900390625
106,2019-10-09,19598793,6672275,682.74755859375,2019-Oct-09 19:07:16,88.23387145996094,2019-Oct-10 05:59:01,90.92092895507812,31.173294067382812
107,2019-10-08,19588430,6670795,778.9628295898438,2019-Oct-08 08:13:44,89.10997772216797,2019-Oct-09 06:00:04,90.89163208007812,31.601613998413086
108,2019-10-07,19577454,6669225,570.1365356445312,2019-Oct-08 06:32:05,89.25489807128906,2019-Oct-08 06:47:44,91.637939453125,47.68165588378906
109,2019-10-06,19571248,6668315,593.4052124023438,2019-Oct-06 09:48:29,89.30455780029297,2019-Oct-07 05:48:26,91.91307067871094,55.16645050048828
110,2019-10-05,19565794,6667505,641.9404296875,2019-Oct-05 10:00:04,89.64694213867188,2019-Oct-05 08:00:04,91.8169937133789,53.297523498535156
111,2019-10-04,19559505,6666575,543.2152709960938,2019-Oct-04 08:07:32,89.57428741455078,2019-Oct-05 06:27:30,91.64837646484375,53.4804573059082
112,2019-10-03,19553624,6665705,665.3400268554688,2019-Oct-03 08:47:58,89.49120330810547,2019-Oct-04 05:18:53,91.76689147949219,48.48897171020508
113,2019-10-02,19546614,6664675,627.0645751953125,2019-Oct-02 10:06:40,88.83648681640625,2019-Oct-03 06:29:11,91.8238754272461,43.548458099365234
114,2019-10-01,19538160,6663445,594.8958129882812,2019-Oct-01 08:42:44,89.0663070678711,2019-Oct-02 05:40:01,91.69270324707031,41.398468017578125
115,2019-09-30,19529809,6662235,965.2442626953125,2019-Oct-01 04:53:50,88.8044204711914,2019-Oct-01 06:12:51,91.72320556640625,36.17867660522461
116,2019-09-29,19520005,6660825,711.5151977539062,2019-Sep-29 18:25:12,89.28922271728516,2019-Sep-30 05:46:05,91.88212585449219,36.1463623046875
117,2019-09-28,19510945,6659525,946.2161254882812,2019-Sep-28 08:35:51,89.49873352050781,2019-Sep-29 06:40:35,91.96806335449219,38.93062973022461
118,2019-09-27,19500676,6658045,624.7378540039062,2019-Sep-27 15:16:49,89.66545867919922,2019-Sep-27 16:00:04,91.92926025390625,39.89780807495117
119,2019-09-26,19492714,6656895,641.4200439453125,2019-Sep-26 09:59:52,89.61895751953125,2019-Sep-27 06:33:39,91.86576843261719,46.83007049560547
120,2019-09-25,19485115,6655785,595.7360229492188,2019-Sep-25 09:31:43,90.39362335205078,2019-Sep-26 06:33:31,92.02676391601562,59.7218132019043
121,2019-09-24,19480032,6655025,435.1617431640625,2019-Sep-24 09:36:26,90.72198486328125,2019-Sep-25 06:00:04,91.98493957519531,59.55972671508789
122,2019-09-23,19475350,6654325,529.0150756835938,2019-Sep-23 09:02:26,90.7490005493164,2019-Sep-24 06:00:04,91.94114685058594,60.18132400512695
123,2019-09-22,19471278,6653715,421.75189208984375,2019-Sep-22 09:08:45,90.86666870117188,2019-Sep-23 06:05:33,91.98307037353516,73.20636749267578
124,2019-09-21,19467842,6653185,688.775146484375,2019-Sep-21 08:44:47,90.70982360839844,2019-Sep-22 06:28:01,91.94866180419922,65.770751953125
125,2019-09-20,19463023,6652455,490.26849365234375,2019-Sep-20 08:11:48,90.43241882324219,2019-Sep-21 06:34:31,91.95925903320312,55.21651840209961
126,2019-09-19,19456938,6651555,590.2769165039062,2019-Sep-19 11:44:31,90.87962341308594,2019-Sep-19 08:00:04,91.83796691894531,64.75756072998047
127,2019-09-18,19452172,6650835,502.9089050292969,2019-Sep-18 18:00:22,90.49844360351562,2019-Sep-19 06:27:17,92.15108489990234,55.55271530151367
128,2019-09-17,19446975,6650065,370.7107238769531,2019-Sep-17 19:40:00,90.75716400146484,2019-Sep-18 06:00:04,91.94834899902344,60.53278732299805
129,2019-09-16,19442770,6649435,688.595947265625,2019-Sep-17 06:55:17,90.84563446044922,2019-Sep-17 06:00:04,91.94135284423828,63.8282356262207
130,2019-09-15,19438926,6648855,672.674560546875,2019-Sep-16 07:09:35,90.79581451416016,2019-Sep-15 13:48:57,91.93194580078125,72.27587890625
131,2019-09-14,19435280,6648295,391.0924377441406,2019-Sep-15 06:52:37,90.88764190673828,2019-Sep-14 17:17:01,91.96636962890625,67.50053405761719
132,2019-09-13,19430211,6647525,556.2579956054688,2019-Sep-13 08:09:31,90.84648895263672,2019-Sep-14 05:50:14,91.95629119873047,60.629268646240234
133,2019-09-12,19424664,6646695,450.1596984863281,2019-Sep-12 08:28:06,90.98588562011719,2019-Sep-13 06:32:40,92.05567932128906,69.93619537353516
134,2019-09-11,19420268,6646025,498.6142578125,2019-Sep-11 21:10:48,90.6412353515625,2019-Sep-12 06:00:04,92.06288146972656,54.22169494628906
135,2019-09-10,19414231,6645135,665.8914184570312,2019-Sep-10 08:32:10,90.85616302490234,2019-Sep-11 05:18:21,92.13519287109375,52.0051383972168
136,2019-09-09,19409192,6644395,653.3081665039062,2019-Sep-09 09:13:44,90.97576141357422,2019-Sep-10 06:14:19,92.08037567138672,56.001827239990234
137,2019-09-08,19405006,6643775,453.9644470214844,2019-Sep-08 09:01:14,91.06852722167969,2019-Sep-08 16:24:44,92.03719329833984,58.8526725769043
138,2019-09-07,19400713,6643135,484.0453796386719,2019-Sep-07 10:27:38,91.03123474121094,2019-Sep-07 15:13:40,92.07765197753906,78.302001953125
139,2019-09-06,19396203,6642435,531.7993774414062,2019-Sep-07 07:05:25,91.28140258789062,2019-Sep-07 07:05:25,92.20065307617188,65.99930572509766
140,2019-09-05,19391301,6641695,650.6376342773438,2019-Sep-06 07:29:13,91.0816421508789,2019-Sep-05 17:34:01,92.09262084960938,76.52601623535156
141,2019-09-04,19387155,6641055,628.690185546875,2019-Sep-04 17:52:37,90.29295349121094,2019-Sep-04 13:48:04,92.12895202636719,78.9994888305664
142,2019-09-03,19382019,6640255,501.1011047363281,2019-Sep-04 06:46:44,90.92910766601562,2019-Sep-03 15:25:00,92.00881958007812,78.42938995361328
143,2019-09-02,19378347,6639685,454.5185852050781,2019-Sep-02 09:22:12,91.0712661743164,2019-Sep-03 05:55:51,92.0218276977539,67.13017272949219
144,2019-09-01,19376039,6639335,294.9924011230469,2019-Sep-01 12:26:51,91.25569152832031,2019-Sep-01 10:45:03,92.05838775634766,60.12748336791992
145,2019-08-31,19372354,6638785,414.5964050292969,2019-Sep-01 06:52:26,91.1952896118164,2019-Aug-31 08:18:06,92.20767974853516,59.49059295654297
146,2019-08-30,19367586,6638075,729.2711181640625,2019-Aug-30 19:00:04,91.14519500732422,2019-Aug-30 13:00:04,92.2217025756836,67.84932708740234
147,2019-08-29,19361520,6637155,430.9231872558594,2019-Aug-29 10:00:04,91.27960205078125,2019-Aug-30 06:00:04,92.23179626464844,64.95808410644531
148,2019-08-28,19357138,6636495,530.3033447265625,2019-Aug-28 19:28:57,91.22512817382812,2019-Aug-28 09:00:04,92.19429779052734,67.85893249511719
149,2019-08-27,19351325,6635615,511.3319396972656,2019-Aug-27 08:51:51,91.01313781738281,2019-Aug-27 16:42:28,92.02052307128906,73.44671630859375
150,2019-08-26,19347875,6635085,339.8981628417969,2019-Aug-26 09:01:01,91.0267333984375,2019-Aug-27 06:32:38,92.16583251953125,63.29769515991211
151,2019-08-25,19343746,6634465,641.3700561523438,2019-Aug-25 18:09:11,91.0901870727539,2019-Aug-25 12:00:04,92.1865463256836,68.48524475097656
152,2019-08-24,19337171,6633465,443.3941650390625,2019-Aug-24 12:01:47,90.93924713134766,2019-Aug-24 11:23:09,92.1292495727539,69.1500473022461
153,2019-08-23,19331991,6632675,624.9843139648438,2019-Aug-23 09:09:03,91.02006530761719,2019-Aug-23 18:32:50,91.99651336669922,65.77432250976562
154,2019-08-22,19327360,6631975,472.9283752441406,2019-Aug-22 09:24:21,91.02522277832031,2019-Aug-22 15:41:52,92.16551971435547,66.34629821777344
155,2019-08-21,19323063,6631325,723.0652465820312,2019-Aug-21 18:41:28,90.78376007080078,2019-Aug-21 17:11:06,91.82683563232422,83.9096450805664
156,2019-08-20,19317791,6630495,423.7684020996094,2019-Aug-20 08:22:07,91.22531127929688,2019-Aug-20 16:00:04,92.06817626953125,77.40804290771484
157,2019-08-19,19314697,6630015,434.75531005859375,2019-Aug-19 08:08:06,91.84453582763672,2019-Aug-20 06:00:04,92.75259399414062,66.68977355957031
158,2019-08-18,19310710,6629415,377.75360107421875,2019-Aug-18 08:00:04,91.71343994140625,2019-Aug-18 16:32:02,92.6824722290039,72.724853515625
159,2019-08-17,19306710,6628805,635.929443359375,2019-Aug-17 10:11:23,91.89398956298828,2019-Aug-18 07:43:51,92.7647476196289,68.46243286132812
160,2019-08-16,19300470,6627865,744.1270141601562,2019-Aug-17 07:06:14,91.36225128173828,2019-Aug-16 10:04:07,92.80561065673828,55.61770248413086
161,2019-08-15,19294078,6626925,454.8202209472656,2019-Aug-15 09:22:07,90.90912628173828,2019-Aug-15 16:13:03,92.23899841308594,80.71891021728516
162,2019-08-14,19290427,6626355,999.1192016601562,2019-Aug-14 20:11:02,91.06744384765625,2019-Aug-14 16:21:54,92.33033752441406,76.5152587890625
163,2019-08-13,19284079,6625375,454.3251037597656,2019-Aug-13 09:00:04,91.2760009765625,2019-Aug-13 16:20:16,92.28997039794922,72.89179229736328
164,2019-08-12,19280098,6624765,506.2225036621094,2019-Aug-12 08:22:30,91.3290023803711,2019-Aug-12 09:00:04,92.32074737548828,58.56513595581055
165,2019-08-11,19276193,6624185,397.5189208984375,2019-Aug-11 08:00:04,91.30717468261719,2019-Aug-11 08:28:55,92.19034576416016,57.13299560546875
166,2019-08-10,19271669,6623515,713.3619995117188,2019-Aug-10 09:10:18,91.2729721069336,2019-Aug-10 09:00:04,92.34205627441406,60.086265563964844
167,2019-08-09,19266494,6622745,490.65704345703125,2019-Aug-09 08:24:44,91.38153076171875,2019-Aug-09 08:35:33,92.23612213134766,59.615997314453125
168,2019-08-08,19261657,6622025,436.8100280761719,2019-Aug-08 08:08:04,90.98407745361328,2019-Aug-08 17:00:04,92.15907287597656,80.95882415771484
169,2019-08-07,19258327,6621505,501.16644287109375,2019-Aug-08 06:40:24,91.17216491699219,2019-Aug-07 17:10:32,92.08123016357422,68.96188354492188
170,2019-08-06,19253717,6620805,333.8718566894531,2019-Aug-06 15:22:56,91.40221405029297,2019-Aug-06 18:34:26,92.3084487915039,59.31467056274414
171,2019-08-05,19249482,6620175,608.0690307617188,2019-Aug-06 06:35:59,91.01678466796875,2019-Aug-05 13:26:29,92.17582702636719,83.97654724121094
