Site Id=Customer Name,Utility Id =A09683,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HW4326-0812](Psia),Daily Min. Press-a Txdr [HW4326-0812] TS.(time),Daily Max. Press-a Txdr [HW4326-0812](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
11,2019-12-27,28541715,13716285,1066.0020751953125,2019-Dec-28 07:17:43,26.184412002563477,2019-Dec-27 08:42:49,27.19342613220215,26.615161895751953
12,2019-12-26,28525120,13708315,1068.958984375,2019-Dec-27 01:42:36,26.19012451171875,2019-Dec-27 07:48:18,27.069576263427734,22.000972747802734
13,2019-12-25,28507497,13699885,1070.423583984375,2019-Dec-25 10:37:35,26.550743103027344,2019-Dec-25 09:26:26,27.33855438232422,23.729013442993164
14,2019-12-24,28490502,13691805,1075.69775390625,2019-Dec-24 12:05:50,26.03246307373047,2019-Dec-24 10:01:56,27.310035705566406,26.222333908081055
15,2019-12-23,28473998,13683875,977.3023071289062,2019-Dec-24 05:25:40,26.05569076538086,2019-Dec-24 07:46:05,27.056737899780273,24.636354446411133
16,2019-12-22,28458572,13676475,1068.253662109375,2019-Dec-22 23:11:31,26.620201110839844,2019-Dec-22 20:16:23,27.320266723632812,26.753582000732422
17,2019-12-21,28441718,13668395,1075.9837646484375,2019-Dec-22 01:37:47,26.435487747192383,2019-Dec-21 10:08:50,27.253501892089844,27.56631851196289
18,2019-12-20,28424899,13660305,1069.41845703125,2019-Dec-21 00:06:13,26.029935836791992,2019-Dec-20 09:45:25,27.095991134643555,26.343809127807617
19,2019-12-19,28409244,13652755,1699.291259765625,2019-Dec-19 19:00:54,26.06563949584961,2019-Dec-19 12:10:17,26.876623153686523,28.307289123535156
20,2019-12-18,28384174,13640535,1675.31982421875,2019-Dec-19 03:07:26,26.193540573120117,2019-Dec-18 10:59:00,27.001379013061523,27.407398223876953
21,2019-12-17,28353573,13625715,1427.912109375,2019-Dec-17 08:12:34,26.33991050720215,2019-Dec-17 10:41:03,27.21786880493164,32.366065979003906
22,2019-12-16,28326406,13612475,1865.742431640625,2019-Dec-16 08:03:07,25.973865509033203,2019-Dec-16 09:30:32,27.16681480407715,28.675514221191406
23,2019-12-15,28293554,13596565,2073.66162109375,2019-Dec-15 11:33:26,26.3952693939209,2019-Dec-16 07:47:40,27.193965911865234,28.998769760131836
24,2019-12-14,28253598,13577275,2343.34130859375,2019-Dec-14 08:44:19,25.987844467163086,2019-Dec-14 09:26:47,27.036666870117188,27.346637725830078
25,2019-12-13,28210598,13556465,2285.90771484375,2019-Dec-14 02:13:32,24.974834442138672,2019-Dec-13 09:34:48,26.8350887298584,23.279251098632812
26,2019-12-12,28163828,13533645,2056.563720703125,2019-Dec-13 07:04:20,25.314456939697266,2019-Dec-12 15:45:37,26.55611801147461,21.036191940307617
27,2019-12-11,28122601,13513525,1823.619140625,2019-Dec-12 05:55:28,25.336261749267578,2019-Dec-11 08:24:46,26.899555206298828,24.914560317993164
28,2019-12-10,28084468,13494965,1863.69921875,2019-Dec-11 04:14:40,25.753252029418945,2019-Dec-11 07:06:21,26.792516708374023,24.0424747467041
29,2019-12-09,28047501,13477045,1805.0732421875,2019-Dec-09 09:43:34,25.558868408203125,2019-Dec-09 11:51:54,27.003650665283203,26.12821388244629
30,2019-12-08,28010489,13459075,2200.1630859375,2019-Dec-08 10:55:09,26.181217193603516,2019-Dec-08 16:51:06,27.098907470703125,26.897262573242188
31,2019-12-07,27968518,13438785,2141.8974609375,2019-Dec-08 01:35:13,26.274932861328125,2019-Dec-07 11:06:16,26.975658416748047,26.002267837524414
32,2019-12-06,27925927,13418245,1755.295654296875,2019-Dec-07 02:43:23,26.148073196411133,2019-Dec-06 08:37:31,27.082942962646484,30.361337661743164
33,2019-12-05,27892384,13401935,1731.7340087890625,2019-Dec-06 05:29:24,26.183225631713867,2019-Dec-05 10:52:21,27.01047706604004,28.4833927154541
34,2019-12-04,27858995,13385755,1509.240234375,2019-Dec-05 06:54:58,26.38766098022461,2019-Dec-04 14:39:37,27.22672462463379,31.16710090637207
35,2019-12-03,27834271,13373785,1014.4075927734375,2019-Dec-04 07:56:53,26.52317237854004,2019-Dec-03 08:12:30,27.290058135986328,35.584136962890625
36,2019-12-02,27815221,13364505,1735.03857421875,2019-Dec-02 09:16:50,26.15471839904785,2019-Dec-02 08:42:30,27.117416381835938,34.200740814208984
37,2019-12-01,27788439,13351395,2329.557861328125,2019-Dec-01 08:25:10,25.977210998535156,2019-Dec-01 09:12:32,26.98074722290039,28.898971557617188
38,2019-11-30,27748054,13331775,2329.928955078125,2019-Dec-01 04:11:28,25.9459228515625,2019-Nov-30 09:07:15,26.806838989257812,24.791685104370117
39,2019-11-29,27701697,13309275,2124.095703125,2019-Nov-30 07:23:46,25.460119247436523,2019-Nov-29 10:45:13,27.042787551879883,27.750791549682617
40,2019-11-28,27661846,13289915,1964.9888916015625,2019-Nov-29 05:13:44,25.839366912841797,2019-Nov-28 09:45:00,27.03893280029297,27.05342674255371
41,2019-11-27,27625801,13272395,2236.937255859375,2019-Nov-27 09:47:37,25.77146339416504,2019-Nov-27 08:30:26,27.15018081665039,26.23589324951172
42,2019-11-26,27587029,13253655,2071.256103515625,2019-Nov-27 07:54:23,25.9209041595459,2019-Nov-26 09:56:33,27.114316940307617,26.659826278686523
43,2019-11-25,27552433,13236945,1618.0740966796875,2019-Nov-25 09:19:31,26.437376022338867,2019-Nov-26 07:58:50,27.14679718017578,32.952789306640625
44,2019-11-24,27524164,13223195,1441.35546875,2019-Nov-25 06:00:04,26.609962463378906,2019-Nov-25 07:32:26,27.229286193847656,36.10443115234375
45,2019-11-23,27501463,13212135,1298.801025390625,2019-Nov-24 07:33:05,26.833351135253906,2019-Nov-24 06:11:51,27.434673309326172,40.44500732421875
46,2019-11-22,27485037,13204095,945.54931640625,2019-Nov-22 19:47:21,26.580596923828125,2019-Nov-22 08:32:39,27.392343521118164,40.39828109741211
47,2019-11-21,27469256,13196365,1226.390869140625,2019-Nov-21 09:34:51,26.268949508666992,2019-Nov-21 08:49:27,27.31217384338379,35.364505767822266
48,2019-11-20,27451111,13187525,1337.2000732421875,2019-Nov-21 06:18:20,26.4655704498291,2019-Nov-21 06:13:26,27.254915237426758,32.45017623901367
49,2019-11-19,27429073,13176865,1020.791015625,2019-Nov-20 07:19:37,26.598052978515625,2019-Nov-19 09:05:07,27.36920928955078,35.7996711730957
50,2019-11-18,27410141,13167675,1070.2664794921875,2019-Nov-19 05:14:40,26.644865036010742,2019-Nov-18 09:15:19,27.316118240356445,38.27605056762695
51,2019-11-17,27392033,13158825,1100.7222900390625,2019-Nov-17 10:14:11,26.73744010925293,2019-Nov-17 09:01:33,27.393268585205078,41.7207145690918
52,2019-11-16,27378425,13152125,1184.71533203125,2019-Nov-17 04:12:29,26.733400344848633,2019-Nov-17 07:37:28,27.394838333129883,37.53447341918945
53,2019-11-15,27359612,13142965,1071.5191650390625,2019-Nov-16 05:30:51,26.33747673034668,2019-Nov-15 11:57:21,27.33778190612793,36.13158416748047
54,2019-11-14,27340466,13133605,1003.128173828125,2019-Nov-15 05:20:43,26.544504165649414,2019-Nov-15 07:46:45,27.152175903320312,35.822845458984375
55,2019-11-13,27321015,13124105,1189.0455322265625,2019-Nov-13 08:09:52,26.6074161529541,2019-Nov-13 09:22:27,27.441158294677734,37.97267532348633
56,2019-11-12,27298178,13112985,1593.089111328125,2019-Nov-12 08:38:00,26.221248626708984,2019-Nov-12 08:54:10,27.217742919921875,36.81884002685547
57,2019-11-11,27271745,13100035,2445.69677734375,2019-Nov-11 08:46:23,25.84541130065918,2019-Nov-11 08:50:56,27.06990623474121,30.370479583740234
58,2019-11-10,27230694,13080055,2401.841796875,2019-Nov-11 07:45:52,25.923419952392578,2019-Nov-11 07:50:31,27.230175018310547,25.650745391845703
59,2019-11-09,27182003,13056625,2159.304443359375,2019-Nov-10 06:50:38,26.44736671447754,2019-Nov-10 07:57:10,27.223840713500977,27.053489685058594
60,2019-11-08,27142882,13037885,1812.0484619140625,2019-Nov-09 06:16:51,26.64244270324707,2019-Nov-08 08:30:40,27.393251419067383,34.629573822021484
61,2019-11-07,27115962,13024835,1845.745849609375,2019-Nov-07 08:31:11,25.82121467590332,2019-Nov-07 08:30:35,27.250484466552734,36.58674240112305
62,2019-11-06,27089028,13011585,2078.50830078125,2019-Nov-06 08:58:47,25.627016067504883,2019-Nov-06 09:44:52,27.10261344909668,29.950153350830078
63,2019-11-05,27049793,12992445,1975.4951171875,2019-Nov-06 07:00:39,25.768150329589844,2019-Nov-06 07:37:02,27.104022979736328,27.583335876464844
64,2019-11-04,27016391,12976295,1375.8270263671875,2019-Nov-05 06:35:30,26.409801483154297,2019-Nov-04 08:59:05,27.229244232177734,36.36239242553711
65,2019-11-03,26991390,12964095,1399.150634765625,2019-Nov-04 05:58:52,26.670040130615234,2019-Nov-04 07:57:58,27.340167999267578,36.120094299316406
66,2019-11-02,26964595,12951095,1157.248779296875,2019-Nov-03 05:11:07,26.863731384277344,2019-Nov-02 09:02:55,27.487272262573242,40.410770416259766
67,2019-11-01,26943305,12940705,1108.8824462890625,2019-Nov-02 01:33:20,26.480648040771484,2019-Nov-01 08:47:20,27.47169303894043,38.76789093017578
68,2019-10-31,26921106,12929885,1176.30517578125,2019-Nov-01 05:49:11,26.556249618530273,2019-Oct-31 08:43:21,27.328916549682617,38.195858001708984
69,2019-10-30,26898556,12918875,1104.159423828125,2019-Oct-30 09:07:47,26.25653076171875,2019-Oct-30 08:00:04,27.360212326049805,40.20512771606445
70,2019-10-29,26875821,12907705,1626.8690185546875,2019-Oct-29 08:30:18,25.869647979736328,2019-Oct-29 08:38:55,27.189062118530273,32.87776184082031
71,2019-10-28,26844063,12892215,1759.943115234375,2019-Oct-29 05:54:53,25.802587509155273,2019-Oct-28 08:43:45,27.158308029174805,30.16067123413086
72,2019-10-27,26807339,12874335,1700.8929443359375,2019-Oct-28 02:11:31,25.99750328063965,2019-Oct-28 07:23:32,27.203014373779297,34.49904251098633
73,2019-10-26,26774141,12858185,1786.7093505859375,2019-Oct-27 02:32:55,26.748310089111328,2019-Oct-26 09:06:01,27.344663619995117,34.211944580078125
74,2019-10-25,26739459,12841425,1457.02978515625,2019-Oct-26 06:34:39,26.63003921508789,2019-Oct-25 12:54:38,27.269031524658203,39.39034652709961
75,2019-10-24,26714724,12829305,902.1622314453125,2019-Oct-24 08:11:14,26.537233352661133,2019-Oct-25 07:43:40,27.380163192749023,47.03763961791992
76,2019-10-23,26700172,12822085,1049.4576416015625,2019-Oct-23 09:09:33,26.700998306274414,2019-Oct-23 08:51:19,27.544281005859375,40.941776275634766
77,2019-10-22,26678887,12811685,1021.7760009765625,2019-Oct-23 07:26:37,26.500253677368164,2019-Oct-22 08:28:12,27.23305892944336,41.00204086303711
78,2019-10-21,26662804,12803775,1115.530517578125,2019-Oct-21 09:12:36,26.439865112304688,2019-Oct-21 08:26:52,27.269710540771484,40.39126968383789
79,2019-10-20,26643843,12794445,1086.3424072265625,2019-Oct-21 03:35:04,26.636201858520508,2019-Oct-21 07:34:53,27.372493743896484,40.52204513549805
80,2019-10-19,26625673,12785545,920.7347412109375,2019-Oct-20 05:51:40,26.708698272705078,2019-Oct-19 08:17:20,27.276243209838867,41.48824691772461
81,2019-10-18,26610132,12777915,977.34375,2019-Oct-19 07:23:01,26.50771713256836,2019-Oct-18 08:05:46,27.32745933532715,44.68499755859375
82,2019-10-17,26597949,12771875,660.5917358398438,2019-Oct-18 07:51:29,26.51704216003418,2019-Oct-18 07:55:02,27.184179306030273,45.209163665771484
83,2019-10-16,26586514,12766175,1034.63818359375,2019-Oct-16 08:24:02,26.547941207885742,2019-Oct-17 07:01:09,27.303083419799805,47.45535659790039
84,2019-10-15,26571632,12758755,940.5973510742188,2019-Oct-16 07:13:04,26.564836502075195,2019-Oct-16 07:11:52,27.146045684814453,42.71834945678711
85,2019-10-14,26553016,12749545,1205.8822021484375,2019-Oct-14 13:12:54,26.703615188598633,2019-Oct-15 07:47:29,27.38819122314453,40.31898880004883
86,2019-10-13,26533017,12739765,1060.4117431640625,2019-Oct-14 06:17:38,26.9210147857666,2019-Oct-14 04:57:06,27.35820198059082,42.42730712890625
87,2019-10-12,26517187,12732005,991.4976806640625,2019-Oct-12 08:54:51,26.86635971069336,2019-Oct-12 08:07:11,27.514081954956055,44.31509780883789
88,2019-10-11,26503321,12725195,998.4315795898438,2019-Oct-12 06:56:18,26.791894912719727,2019-Oct-12 07:19:39,27.486230850219727,41.258697509765625
89,2019-10-10,26487452,12717435,1065.28662109375,2019-Oct-10 08:27:34,26.60140609741211,2019-Oct-10 09:31:24,27.50680923461914,39.80293273925781
90,2019-10-09,26468600,12708225,1442.2298583984375,2019-Oct-09 08:28:34,26.221908569335938,2019-Oct-10 07:52:21,27.35320281982422,39.26316452026367
91,2019-10-08,26438409,12693455,1243.2509765625,2019-Oct-09 08:00:04,26.371280670166016,2019-Oct-08 10:03:53,27.279582977294922,38.265159606933594
92,2019-10-07,26410006,12679565,986.0399780273438,2019-Oct-08 07:21:18,26.55405044555664,2019-Oct-08 07:48:54,27.16046714782715,42.32929229736328
93,2019-10-06,26394663,12671985,917.306396484375,2019-Oct-06 08:08:47,26.76606559753418,2019-Oct-07 07:09:01,27.408781051635742,49.6340446472168
94,2019-10-05,26381992,12665685,886.3955688476562,2019-Oct-06 06:06:27,26.912378311157227,2019-Oct-05 08:32:48,27.349599838256836,49.36112976074219
95,2019-10-04,26367527,12658505,732.5130615234375,2019-Oct-04 13:06:05,26.743854522705078,2019-Oct-04 10:30:41,27.327678680419922,48.27495574951172
96,2019-10-03,26352790,12651185,1048.438232421875,2019-Oct-03 08:00:04,26.69296646118164,2019-Oct-03 08:03:57,27.36180877685547,45.85773849487305
97,2019-10-02,26339064,12644395,1084.013671875,2019-Oct-03 06:24:26,26.566486358642578,2019-Oct-02 08:23:22,27.379907608032227,44.621551513671875
98,2019-10-01,26324100,12637005,1106.91455078125,2019-Oct-01 11:31:45,26.454818725585938,2019-Oct-01 08:09:35,27.280027389526367,43.77665710449219
99,2019-09-30,26306185,12628155,1221.6640625,2019-Oct-01 06:20:53,26.395475387573242,2019-Oct-01 07:39:29,27.296388626098633,44.36376190185547
100,2019-09-29,26285174,12617755,1184.3519287109375,2019-Sep-29 09:11:24,26.80210304260254,2019-Sep-30 07:32:40,27.4740047454834,43.03254699707031
101,2019-09-28,26263865,12607335,1169.648193359375,2019-Sep-29 07:23:47,26.978412628173828,2019-Sep-29 06:35:11,27.474628448486328,43.54508590698242
102,2019-09-27,26243191,12597225,1077.844970703125,2019-Sep-28 03:02:32,26.758869171142578,2019-Sep-27 10:54:20,27.425722122192383,41.93975830078125
103,2019-09-26,26221418,12586565,942.2301635742188,2019-Sep-27 07:56:39,26.7335262298584,2019-Sep-26 13:03:54,27.311614990234375,44.75318908691406
104,2019-09-26,26206765,12579335,531.7640380859375,2019-Sep-25 09:03:46,26.89999008178711,2019-Sep-26 08:00:04,27.60493278503418,52.47301483154297
105,2019-09-24,26198488,12575205,529.3091430664062,2019-Sep-24 08:56:00,26.899635314941406,2019-Sep-24 11:32:43,27.607210159301758,53.25204849243164
106,2019-09-23,26190906,12571415,552.2111206054688,2019-Sep-23 11:16:55,26.944896697998047,2019-Sep-24 07:11:53,27.498376846313477,53.07658767700195
107,2019-09-22,26182791,12567355,356.882568359375,2019-Sep-23 07:22:27,27.039175033569336,2019-Sep-23 06:19:41,27.677534103393555,53.8015022277832
108,2019-09-21,26179923,12565925,441.0780334472656,2019-Sep-21 08:00:04,27.060447692871094,2019-Sep-22 07:47:26,27.749732971191406,54.469627380371094
109,2019-09-20,26176017,12563975,540.9326171875,2019-Sep-20 11:41:14,27.047611236572266,2019-Sep-21 07:35:15,27.719694137573242,53.89575958251953
110,2019-09-19,26168136,12560045,440.5484924316406,2019-Sep-19 09:22:12,27.04245376586914,2019-Sep-19 08:38:44,27.679344177246094,53.15813446044922
111,2019-09-18,26163741,12557855,470.3524475097656,2019-Sep-19 07:31:37,27.00840187072754,2019-Sep-18 08:00:04,27.724578857421875,51.736324310302734
112,2019-09-17,26158223,12555115,447.8077697753906,2019-Sep-18 07:20:44,26.92881202697754,2019-Sep-17 08:44:23,27.55817985534668,52.44078063964844
113,2019-09-16,26152548,12552285,331.1419372558594,2019-Sep-17 07:32:19,26.93984603881836,2019-Sep-16 10:34:36,27.62322998046875,55.98496627807617
114,2019-09-15,26147891,12549945,324.2464904785156,2019-Sep-15 08:21:01,26.982778549194336,2019-Sep-16 05:36:00,27.6805362701416,55.65321350097656
115,2019-09-14,26144614,12548305,375.01409912109375,2019-Sep-14 08:58:25,26.971572875976562,2019-Sep-15 04:48:57,27.665557861328125,55.052791595458984
116,2019-09-13,26140657,12546325,356.68646240234375,2019-Sep-14 05:21:52,27.00452995300293,2019-Sep-14 01:29:31,27.708635330200195,54.591529846191406
117,2019-09-12,26136735,12544365,410.6502990722656,2019-Sep-12 08:56:25,27.025060653686523,2019-Sep-13 06:43:40,27.72875213623047,54.0788688659668
118,2019-09-11,26133430,12542715,446.12042236328125,2019-Sep-12 07:03:35,27.09895896911621,2019-Sep-12 07:14:25,27.720670700073242,53.74003219604492
119,2019-09-10,26125926,12538975,448.55712890625,2019-Sep-10 09:23:24,27.08728790283203,2019-Sep-10 10:00:04,27.485897064208984,51.69074249267578
120,2019-09-09,26116115,12534105,430.32159423828125,2019-Sep-10 07:19:02,26.999370574951172,2019-Sep-09 09:50:58,27.589656829833984,52.16914749145508
121,2019-09-08,26108011,12530075,384.8494567871094,2019-Sep-09 06:54:40,27.075502395629883,2019-Sep-09 07:26:36,27.749713897705078,51.660606384277344
122,2019-09-07,26099842,12526035,277.215087890625,2019-Sep-08 06:22:40,27.155029296875,2019-Sep-07 08:17:25,27.930774688720703,56.793338775634766
123,2019-09-06,26097020,12524635,230.27545166015625,2019-Sep-07 06:00:04,27.173460006713867,2019-Sep-07 05:24:44,27.793752670288086,58.4652099609375
124,2019-09-05,26095236,12523745,303.4410400390625,2019-Sep-05 08:20:52,27.224674224853516,2019-Sep-05 08:20:52,27.9792537689209,56.88761520385742
125,2019-09-04,26092821,12522545,309.8490905761719,2019-Sep-05 07:00:04,27.093473434448242,2019-Sep-04 08:20:03,27.75765609741211,56.688114166259766
126,2019-09-03,26091054,12521665,269.9638977050781,2019-Sep-03 08:00:04,26.983028411865234,2019-Sep-04 07:46:06,27.850250244140625,58.93360137939453
127,2019-09-02,26090040,12521155,304.2130126953125,2019-Sep-03 07:04:00,27.12621307373047,2019-Sep-03 07:16:08,27.84037208557129,55.788795471191406
128,2019-09-01,26086865,12519575,358.5296630859375,2019-Sep-01 08:02:34,27.133575439453125,2019-Sep-01 17:00:04,27.84096336364746,59.47567367553711
129,2019-08-31,26081526,12516905,405.8382568359375,2019-Sep-01 03:21:53,27.150346755981445,2019-Aug-31 08:00:47,27.868654251098633,53.91651153564453
130,2019-08-30,26074342,12513345,327.3695068359375,2019-Aug-31 07:18:54,27.175806045532227,2019-Aug-30 08:51:58,27.842906951904297,54.346805572509766
131,2019-08-29,26067440,12509915,501.3086242675781,2019-Aug-29 08:54:16,27.148818969726562,2019-Aug-30 07:07:23,27.83460807800293,55.79803466796875
132,2019-08-28,26063724,12508065,455.4173583984375,2019-Aug-28 09:00:04,27.074182510375977,2019-Aug-28 09:33:08,27.8287410736084,54.33864974975586
133,2019-08-27,26057403,12504915,420.774658203125,2019-Aug-28 07:56:51,27.03016471862793,2019-Aug-28 06:45:56,27.747236251831055,55.496421813964844
134,2019-08-26,26054854,12503645,447.1092834472656,2019-Aug-26 08:01:57,27.101089477539062,2019-Aug-27 07:18:49,27.85441780090332,54.65997314453125
135,2019-08-25,26048122,12500295,483.6930847167969,2019-Aug-26 07:42:15,27.1549129486084,2019-Aug-26 07:00:46,27.903474807739258,55.16563415527344
136,2019-08-24,26044455,12498475,272.60247802734375,2019-Aug-25 04:04:09,27.100534439086914,2019-Aug-24 08:10:43,27.68720817565918,56.12982177734375
137,2019-08-23,26041357,12496935,276.5124206542969,2019-Aug-23 08:00:01,27.062686920166016,2019-Aug-24 00:59:19,27.70388412475586,58.88721466064453
138,2019-08-22,26038925,12495715,298.5785217285156,2019-Aug-23 04:37:38,27.01462173461914,2019-Aug-22 08:00:04,27.813745498657227,56.73920822143555
139,2019-08-21,26035577,12494045,197.11233520507812,2019-Aug-22 07:24:57,26.858198165893555,2019-Aug-22 05:30:37,27.683643341064453,64.72986602783203
140,2019-08-20,26035044,12493775,200.3551483154297,2019-Aug-20 08:07:42,27.14252281188965,2019-Aug-20 09:43:37,27.78469467163086,61.416568756103516
141,2019-08-19,26034624,12493565,188.33499145507812,2019-Aug-19 12:15:06,27.12922477722168,2019-Aug-19 08:57:32,27.826601028442383,57.9566650390625
142,2019-08-18,26034465,12493485,169.1163330078125,2019-Aug-19 07:09:07,27.104564666748047,2019-Aug-18 19:00:04,27.649864196777344,53.59712219238281
143,2019-08-18,26033919,12493215,154.2792205810547,2019-Aug-18 06:22:13,27.229721069335938,2019-Aug-18 08:00:04,27.712377548217773,55.09097671508789
144,2019-08-16,26033838,12493175,155.6266326904297,2019-Aug-16 09:02:05,27.06546401977539,2019-Aug-16 15:00:04,27.695974349975586,54.007781982421875
145,2019-08-15,26033677,12493095,0.0,2019-Aug-15 08:00:04,27.07790756225586,2019-Aug-15 11:00:04,27.644275665283203,65.89007568359375
146,2019-08-14,26033677,12493095,0.0,2019-Aug-14 08:00:04,27.21412467956543,2019-Aug-14 14:00:04,27.787593841552734,66.18400573730469
147,2019-08-13,26033677,12493095,0.0,2019-Aug-13 08:00:04,27.20814323425293,2019-Aug-13 14:00:04,27.836381912231445,61.76496124267578
148,2019-08-13,26033677,12493095,0.0,2019-Aug-12 08:00:04,27.242809295654297,2019-Aug-13 08:00:04,27.842504501342773,62.67918395996094
149,2019-08-11,26033677,12493095,0.0,2019-Aug-11 08:00:04,27.229188919067383,2019-Aug-12 07:00:04,27.728458404541016,59.96071243286133
150,2019-08-10,26033677,12493095,0.0,2019-Aug-10 08:00:04,27.3284854888916,2019-Aug-10 09:00:04,27.91265296936035,61.62662124633789
151,2019-08-09,26033677,12493095,480.2576904296875,2019-Aug-09 11:24:07,27.071992874145508,2019-Aug-09 13:32:19,27.757932662963867,58.95265197753906
152,2019-08-08,26032114,12492305,196.64703369140625,2019-Aug-09 07:07:50,27.078195571899414,2019-Aug-09 05:25:12,27.7120418548584,58.40340042114258
153,2019-08-07,26030909,12491705,233.26202392578125,2019-Aug-07 09:00:04,26.994754791259766,2019-Aug-08 07:00:04,27.754940032958984,63.382171630859375
154,2019-08-06,26030749,12491625,0.0,2019-Aug-06 08:00:04,27.172046661376953,2019-Aug-06 10:00:04,27.70322608947754,60.44977569580078
155,2019-08-06,26030749,12491625,0.0,2019-Aug-05 08:00:04,27.20122718811035,2019-Aug-06 08:00:04,27.747386932373047,67.21086883544922
156,2019-08-04,26030749,12491625,0.0,2019-Aug-04 08:00:04,27.56492805480957,2019-Aug-05 01:00:04,27.816238403320312,66.87018585205078
157,2019-08-03,26030749,12491625,0.0,2019-Aug-03 08:00:04,27.527084350585938,2019-Aug-03 11:00:04,27.860763549804688,62.17779541015625
158,2019-08-02,26030749,12491625,0.0,2019-Aug-02 08:00:04,27.213228225708008,2019-Aug-02 16:00:04,27.797704696655273,69.68095397949219
159,2019-08-01,26030749,12491625,0.0,2019-Aug-01 08:00:04,27.130146026611328,2019-Aug-01 11:00:04,27.816133499145508,69.08735656738281
160,2019-07-31,26030749,12491625,0.0,2019-Jul-31 08:00:04,27.16465187072754,2019-Jul-31 10:00:04,27.772661209106445,66.16608428955078
161,2019-07-30,26030749,12491625,0.0,2019-Jul-30 08:00:04,26.98301124572754,2019-Jul-30 15:00:04,27.748682022094727,64.15831756591797
162,2019-07-29,26030749,12491625,0.0,2019-Jul-29 08:00:04,27.05008316040039,2019-Jul-29 08:00:04,27.828210830688477,66.54132843017578
163,2019-07-29,26030749,12491625,0.0,2019-Jul-28 08:00:04,27.05008316040039,2019-Jul-29 08:00:04,27.882802963256836,63.17859649658203
164,2019-07-27,26030749,12491625,0.0,2019-Jul-27 08:00:04,27.37966537475586,2019-Jul-27 15:00:04,27.70390510559082,60.07807540893555
165,2019-07-26,26030749,12491625,0.0,2019-Jul-26 08:00:04,27.137775421142578,2019-Jul-26 13:00:04,27.828340530395508,70.84700012207031
166,2019-07-25,26030749,12491625,0.0,2019-Jul-25 08:00:04,27.163188934326172,2019-Jul-25 10:00:04,27.697818756103516,64.50709533691406
167,2019-07-24,26030749,12491625,0.0,2019-Jul-24 08:00:04,26.97854232788086,2019-Jul-24 13:00:04,27.614110946655273,61.60588073730469
168,2019-07-24,26030749,12491625,0.0,2019-Jul-23 08:00:04,27.066207885742188,2019-Jul-24 08:00:04,27.715839385986328,75.26131439208984
169,2019-07-22,26030749,12491625,0.0,2019-Jul-22 08:00:04,27.074691772460938,2019-Jul-22 10:00:04,27.802820205688477,72.38278198242188
170,2019-07-21,26030749,12491625,0.0,2019-Jul-21 08:00:04,27.458200454711914,2019-Jul-21 08:00:04,27.92624282836914,69.5278091430664
171,2019-07-20,26030749,12491625,0.0,2019-Jul-20 08:00:04,27.375198364257812,2019-Jul-20 09:00:04,27.90104103088379,65.11784362792969
172,2019-07-19,26030749,12491625,0.0,2019-Jul-19 08:00:04,27.071495056152344,2019-Jul-19 14:00:04,27.667795181274414,58.25798797607422
