Site Id=Customer Name,Utility Id =A08886,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-a Txdr [A139614](Psia),Daily Min. Press-a Txdr [A139614] TS.(time),Daily Max. Press-a Txdr [A139614](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
12,2020-01-10,31666639,15248650,1793.03076171875,2020-Jan-10 08:59:24,26.2712459564209,2020-Jan-10 08:15:14,27.286853790283203,9.806145668029785
13,2020-01-09,31643637,15237970,1854.0770263671875,2020-Jan-10 07:59:48,25.266658782958984,2020-Jan-09 09:22:46,27.397855758666992,8.096073150634766
14,2020-01-08,31618250,15226250,1891.8822021484375,2020-Jan-09 07:59:53,26.33991813659668,2020-Jan-09 06:38:35,27.314584732055664,11.91273307800293
15,2020-01-07,31598087,15216870,1586.0633544921875,2020-Jan-08 05:59:32,26.556196212768555,2020-Jan-08 06:44:24,27.58934783935547,17.977163314819336
16,2020-01-06,31579866,15208350,1550.572998046875,2020-Jan-07 06:59:41,26.917255401611328,2020-Jan-07 06:30:02,27.788379669189453,20.646299362182617
17,2020-01-05,31569014,15203290,1273.6090087890625,2020-Jan-06 06:59:50,26.936683654785156,2020-Jan-05 08:38:06,27.865890502929688,25.76349639892578
18,2020-01-04,31558361,15198280,1321.1673583984375,2020-Jan-05 07:59:30,26.824430465698242,2020-Jan-05 07:36:03,27.872806549072266,26.107528686523438
19,2020-01-03,31549569,15194150,941.0883178710938,2020-Jan-04 06:59:05,26.90700340270996,2020-Jan-03 08:35:23,27.731700897216797,26.260143280029297
20,2020-01-02,31541108,15190160,1189.3336181640625,2020-Jan-03 07:00:01,26.870861053466797,2020-Jan-03 06:54:21,27.830280303955078,21.819093704223633
21,2020-01-01,31530780,15185340,885.3603515625,2020-Jan-02 06:57:18,26.973365783691406,2020-Jan-02 06:13:26,27.722942352294922,27.987895965576172
22,2019-12-31,31523105,15181720,1078.1590576171875,2020-Jan-01 05:59:32,27.179218292236328,2020-Jan-01 05:26:09,27.71097755432129,29.746837615966797
23,2019-12-30,31511725,15176340,1228.51123046875,2019-Dec-31 06:00:04,26.8463134765625,2019-Dec-30 08:01:42,27.86091423034668,24.378496170043945
24,2019-12-29,31500614,15171140,1812.4156494140625,2019-Dec-30 05:59:53,26.777875900268555,2019-Dec-30 06:43:17,27.885557174682617,19.938823699951172
25,2019-12-28,31482189,15162570,1731.283935546875,2019-Dec-29 07:59:26,26.748371124267578,2019-Dec-28 08:10:46,27.782928466796875,19.910707473754883
26,2019-12-27,31469172,15156520,1735.5755615234375,2019-Dec-28 06:59:28,26.634632110595703,2019-Dec-28 07:30:56,27.777856826782227,18.172143936157227
27,2019-12-26,31453947,15149430,1986.222900390625,2019-Dec-27 06:59:54,26.428199768066406,2019-Dec-27 06:42:15,27.522560119628906,16.684831619262695
28,2019-12-25,31432773,15139520,2364.281494140625,2019-Dec-26 07:59:57,26.458097457885742,2019-Dec-26 07:30:04,27.7427978515625,17.267850875854492
29,2019-12-24,31412499,15130080,1894.4974365234375,2019-Dec-25 06:59:45,26.694133758544922,2019-Dec-24 08:00:42,27.722143173217773,20.148847579956055
30,2019-12-23,31397043,15122840,1870.7650146484375,2019-Dec-24 07:00:04,26.522260665893555,2019-Dec-24 06:07:52,27.737014770507812,18.447622299194336
31,2019-12-22,31377363,15113660,1382.6533203125,2019-Dec-22 08:59:56,26.990158081054688,2019-Dec-22 08:27:08,27.844743728637695,25.53565788269043
32,2019-12-21,31364227,15107500,1448.6444091796875,2019-Dec-22 07:59:25,27.061798095703125,2019-Dec-22 07:36:37,27.82047462463379,28.31542205810547
33,2019-12-20,31349861,15100730,1373.65185546875,2019-Dec-21 07:00:03,27.024677276611328,2019-Dec-20 08:50:04,27.896892547607422,29.366703033447266
34,2019-12-19,31338107,15095190,1200.124267578125,2019-Dec-19 18:59:33,26.85748863220215,2019-Dec-20 06:30:24,27.663965225219727,22.461210250854492
35,2019-12-18,31321572,15087430,1620.703857421875,2019-Dec-19 06:59:32,26.70436668395996,2019-Dec-19 06:25:25,27.87736701965332,26.252113342285156
36,2019-12-17,31306861,15080510,1145.2794189453125,2019-Dec-18 05:59:49,27.100971221923828,2019-Dec-17 08:28:02,27.893342971801758,29.2209415435791
37,2019-12-16,31297628,15076160,1696.7021484375,2019-Dec-17 06:59:41,26.55657958984375,2019-Dec-16 08:00:04,27.803255081176758,20.073631286621094
38,2019-12-15,31279147,15067530,2007.8841552734375,2019-Dec-16 06:59:29,26.408130645751953,2019-Dec-16 06:31:41,27.6104736328125,16.38457679748535
39,2019-12-14,31261623,15059360,1807.60693359375,2019-Dec-15 07:59:47,26.847808837890625,2019-Dec-14 08:40:26,27.691036224365234,18.688339233398438
40,2019-12-13,31247170,15052640,1451.9521484375,2019-Dec-13 08:59:45,26.709142684936523,2019-Dec-13 15:14:39,27.58498764038086,15.680922508239746
41,2019-12-12,31225550,15042590,1839.0299072265625,2019-Dec-13 06:59:51,26.568111419677734,2019-Dec-13 06:46:16,27.67015838623047,18.854076385498047
42,2019-12-11,31201043,15031100,1831.9453125,2019-Dec-12 06:59:54,26.568038940429688,2019-Dec-12 06:43:31,27.645328521728516,18.306543350219727
43,2019-12-10,31179319,15020950,1819.241455078125,2019-Dec-11 06:59:46,26.716632843017578,2019-Dec-11 06:54:56,27.78859519958496,20.63033103942871
44,2019-12-09,31163580,15013610,1362.88232421875,2019-Dec-09 10:59:41,27.142019271850586,2019-Dec-09 10:12:41,27.895484924316406,22.171293258666992
45,2019-12-08,31146477,15005640,1976.3731689453125,2019-Dec-08 08:59:47,26.81474494934082,2019-Dec-08 08:24:16,27.905521392822266,20.677919387817383
46,2019-12-07,31127619,14996850,1706.4747314453125,2019-Dec-08 07:59:55,26.729642868041992,2019-Dec-08 07:27:01,27.709936141967773,20.683881759643555
47,2019-12-06,31108706,14988020,1806.2529296875,2019-Dec-07 07:59:33,26.798931121826172,2019-Dec-07 06:48:07,27.642898559570312,22.151348114013672
48,2019-12-05,31092369,14980370,1960.345947265625,2019-Dec-06 06:59:54,26.866539001464844,2019-Dec-05 08:11:25,27.782928466796875,20.558534622192383
49,2019-12-04,31070040,14969940,1714.885498046875,2019-Dec-05 06:59:26,26.675125122070312,2019-Dec-05 06:46:49,27.888471603393555,24.56965446472168
50,2019-12-03,31051468,14961220,1823.2945556640625,2019-Dec-04 07:00:04,26.71902084350586,2019-Dec-04 06:25:36,27.91185760498047,27.4914493560791
51,2019-12-02,31035452,14953660,1510.6632080078125,2019-Dec-03 06:59:25,26.860179901123047,2019-Dec-03 07:00:54,27.82379150390625,26.923845291137695
52,2019-12-01,31020069,14946410,2254.581298828125,2019-Dec-01 09:00:01,26.457538604736328,2019-Dec-01 08:00:04,27.70480728149414,23.920183181762695
53,2019-11-30,30999852,14936870,2128.692626953125,2019-Nov-30 08:59:32,26.40350914001465,2019-Dec-01 07:26:13,27.52117919921875,16.267271041870117
54,2019-11-29,30975147,14925340,2325.946533203125,2019-Nov-30 08:00:04,26.403148651123047,2019-Nov-30 07:39:38,27.592605590820312,16.529767990112305
55,2019-11-28,30950426,14913830,1715.6937255859375,2019-Nov-29 06:59:51,26.715255737304688,2019-Nov-29 06:45:36,27.794233322143555,21.97566032409668
56,2019-11-27,30928323,14903480,2208.717529296875,2019-Nov-28 07:59:58,26.74272918701172,2019-Nov-28 06:46:58,27.79450798034668,19.888948440551758
57,2019-11-26,30907409,14893710,2018.711669921875,2019-Nov-27 06:59:58,26.664710998535156,2019-Nov-27 06:27:54,27.805789947509766,23.241024017333984
58,2019-11-25,30886610,14883940,1636.015380859375,2019-Nov-26 06:59:38,26.81375503540039,2019-Nov-26 06:27:46,27.792890548706055,28.9675350189209
59,2019-11-24,30871044,14876570,1241.9652099609375,2019-Nov-25 05:59:00,26.985698699951172,2019-Nov-25 06:38:06,27.90572738647461,32.694923400878906
60,2019-11-23,30859745,14871190,1058.2012939453125,2019-Nov-24 07:59:59,27.270299911499023,2019-Nov-24 07:27:56,28.03515625,40.41261672973633
61,2019-11-22,30853179,14868040,860.8778076171875,2019-Nov-23 06:58:27,27.331581115722656,2019-Nov-23 06:37:25,27.999021530151367,38.68503952026367
62,2019-11-21,30845320,14864290,1181.0404052734375,2019-Nov-22 05:59:12,27.06216049194336,2019-Nov-22 05:36:40,27.931716918945312,32.127750396728516
63,2019-11-20,30833629,14858750,1762.2122802734375,2019-Nov-21 06:59:39,26.78267478942871,2019-Nov-21 06:24:55,27.955810546875,26.863035202026367
64,2019-11-19,30816614,14850750,1288.8907470703125,2019-Nov-20 06:59:53,27.01357650756836,2019-Nov-20 06:56:23,27.973052978515625,31.11421012878418
65,2019-11-18,30802509,14844090,1129.6717529296875,2019-Nov-19 06:59:33,27.139894485473633,2019-Nov-19 06:25:29,27.997093200683594,37.04763412475586
66,2019-11-17,30791773,14838970,1075.5850830078125,2019-Nov-18 05:59:13,27.21030044555664,2019-Nov-18 06:04:29,27.994829177856445,38.50851821899414
67,2019-11-16,30785269,14835860,1171.6427001953125,2019-Nov-17 07:59:31,27.250818252563477,2019-Nov-17 07:49:51,28.039318084716797,37.32722473144531
68,2019-11-15,30776146,14831520,1142.647216796875,2019-Nov-16 06:59:25,27.187938690185547,2019-Nov-15 08:00:04,28.066749572753906,33.85250473022461
69,2019-11-14,30764739,14826110,1257.677734375,2019-Nov-15 06:59:43,26.9258975982666,2019-Nov-15 06:38:42,27.978546142578125,32.51218032836914
70,2019-11-13,30752965,14820530,1286.6285400390625,2019-Nov-14 06:59:29,27.041339874267578,2019-Nov-14 06:06:23,28.135393142700195,33.8305549621582
71,2019-11-12,30741870,14815280,1160.9085693359375,2019-Nov-13 05:58:34,27.282588958740234,2019-Nov-13 05:39:32,27.999420166015625,33.896324157714844
72,2019-11-11,30730043,14809680,1498.302734375,2019-Nov-11 08:58:41,26.733333587646484,2019-Nov-11 08:09:27,27.778339385986328,26.356887817382812
73,2019-11-10,30709373,14799950,2112.3994140625,2019-Nov-11 07:59:28,26.448322296142578,2019-Nov-11 07:10:20,27.858842849731445,18.74431800842285
74,2019-11-09,30682985,14787690,1789.25048828125,2019-Nov-10 07:59:56,26.915143966674805,2019-Nov-10 07:38:25,27.887388229370117,22.223352432250977
75,2019-11-08,30665407,14779510,1129.720947265625,2019-Nov-09 07:00:04,27.119121551513672,2019-Nov-09 07:48:47,28.096359252929688,35.701385498046875
76,2019-11-07,30655031,14774590,1221.2216796875,2019-Nov-08 05:59:45,26.8435001373291,2019-Nov-07 08:09:55,28.018762588500977,31.587446212768555
77,2019-11-06,30640371,14767660,2125.591552734375,2019-Nov-07 08:00:04,26.644695281982422,2019-Nov-07 06:46:11,27.784353256225586,21.463960647583008
78,2019-11-05,30616863,14756670,1867.4000244140625,2019-Nov-06 06:59:46,26.66081428527832,2019-Nov-06 06:35:15,27.88794708251953,23.71099090576172
79,2019-11-04,30592956,14745480,1457.300048828125,2019-Nov-05 08:00:00,27.220027923583984,2019-Nov-05 06:31:49,28.015180587768555,33.170467376708984
80,2019-11-03,30579070,14738920,989.4193725585938,2019-Nov-04 06:59:48,27.29981231689453,2019-Nov-04 07:06:06,28.026639938354492,34.14231491088867
81,2019-11-02,30566173,14732820,822.5509643554688,2019-Nov-03 07:59:59,27.465471267700195,2019-Nov-03 07:31:44,28.07540512084961,37.40642547607422
82,2019-11-01,30556628,14728300,756.7896728515625,2019-Nov-02 06:59:59,27.532180786132812,2019-Nov-02 06:29:53,28.163105010986328,39.58303451538086
83,2019-10-31,30547554,14723990,826.8533935546875,2019-Nov-01 04:59:51,27.348388671875,2019-Nov-01 05:41:37,28.164155960083008,35.94175338745117
84,2019-10-30,30538543,14719730,1612.753662109375,2019-Oct-30 09:59:35,27.292869567871094,2019-Oct-30 08:14:44,28.03254508972168,35.99925994873047
85,2019-10-29,30525773,14713660,1703.0330810546875,2019-Oct-30 07:59:54,26.87303924560547,2019-Oct-30 05:49:53,27.90635871887207,28.77191162109375
86,2019-10-28,30505520,14704100,1363.3709716796875,2019-Oct-29 07:59:54,26.732376098632812,2019-Oct-29 05:54:58,27.946868896484375,23.872343063354492
87,2019-10-27,30484088,14694050,1183.455322265625,2019-Oct-28 07:59:05,26.99193572998047,2019-Oct-28 07:04:07,28.072111129760742,29.6972713470459
88,2019-10-26,30473558,14689090,671.6926879882812,2019-Oct-26 11:59:33,27.428241729736328,2019-Oct-27 07:28:48,27.962182998657227,32.10256576538086
89,2019-10-25,30465248,14685180,644.1666259765625,2019-Oct-25 16:59:06,27.394779205322266,2019-Oct-26 07:19:50,27.963973999023438,39.37281036376953
90,2019-10-24,30461068,14683180,451.7523498535156,2019-Oct-25 06:58:42,27.38819122314453,2019-Oct-25 05:31:56,28.23284339904785,48.612552642822266
91,2019-10-23,30458041,14681710,546.468505859375,2019-Oct-24 07:59:40,27.04629898071289,2019-Oct-23 16:45:46,28.478342056274414,47.518592834472656
92,2019-10-22,30451592,14678600,547.4808349609375,2019-Oct-23 07:58:45,27.44373321533203,2019-Oct-22 08:34:50,28.03240394592285,44.63533020019531
93,2019-10-21,30445494,14675660,627.5746459960938,2019-Oct-22 06:59:38,27.246679306030273,2019-Oct-22 05:55:56,28.06383514404297,43.648216247558594
94,2019-10-20,30438858,14672460,821.6989135742188,2019-Oct-21 06:59:45,27.177827835083008,2019-Oct-21 05:19:13,28.017854690551758,41.63352584838867
95,2019-10-19,30432064,14669190,536.8065795898438,2019-Oct-19 08:58:23,27.296783447265625,2019-Oct-20 07:28:56,27.914419174194336,49.0936279296875
96,2019-10-18,30426104,14666280,645.491455078125,2019-Oct-19 07:59:35,27.03013801574707,2019-Oct-19 06:34:15,27.852554321289062,40.465476989746094
97,2019-10-17,30419923,14663300,625.4094848632812,2019-Oct-18 06:58:30,27.061315536499023,2019-Oct-18 06:00:04,27.786436080932617,41.38303756713867
98,2019-10-16,30415888,14661350,512.4860229492188,2019-Oct-17 06:59:42,27.312458038330078,2019-Oct-17 06:10:57,27.95261573791504,51.74253463745117
99,2019-10-15,30412670,14659770,753.15380859375,2019-Oct-15 08:59:36,25.903087615966797,2019-Oct-15 08:29:55,27.90730094909668,39.07714080810547
100,2019-10-14,30404396,14655740,809.400390625,2019-Oct-15 06:59:17,25.633607864379883,2019-Oct-15 06:28:19,27.22163963317871,37.87388610839844
101,2019-10-13,30394267,14650710,639.2850952148438,2019-Oct-14 07:59:02,25.939666748046875,2019-Oct-14 06:44:15,27.625385284423828,43.66569519042969
102,2019-10-12,30387141,14647190,510.5145263671875,2019-Oct-12 08:59:39,26.030502319335938,2019-Oct-12 08:02:46,27.869102478027344,51.33515548706055
103,2019-10-11,30381768,14644510,647.0036010742188,2019-Oct-12 07:58:04,25.407493591308594,2019-Oct-12 06:49:46,27.81214141845703,49.0982780456543
104,2019-10-10,30374640,14640930,798.5177001953125,2019-Oct-10 08:59:37,25.111228942871094,2019-Oct-11 05:55:50,27.560165405273438,42.642154693603516
105,2019-10-09,30365613,14636390,882.0140380859375,2019-Oct-10 07:58:50,24.13175392150879,2019-Oct-10 05:52:57,27.107324600219727,34.795692443847656
106,2019-10-08,30354502,14630770,1075.4520263671875,2019-Oct-08 14:00:04,25.089338302612305,2019-Oct-09 06:01:20,26.796443939208984,35.24298858642578
107,2019-10-07,30341945,14624390,237.42581176757812,2019-Oct-08 06:56:00,25.324251174926758,2019-Oct-08 05:30:18,27.737701416015625,37.31043243408203
108,2019-10-06,30340716,14623780,79.80282592773438,2019-Oct-06 08:58:30,26.05986976623535,2019-Oct-07 06:31:32,28.01328468322754,48.317752838134766
109,2019-10-05,30340068,14623460,120.61717224121094,2019-Oct-06 07:56:26,26.565963745117188,2019-Oct-06 07:00:04,27.866029739379883,48.02471923828125
110,2019-10-04,30339195,14623030,140.4961700439453,2019-Oct-05 07:51:54,26.331083297729492,2019-Oct-05 07:10:25,27.937602996826172,49.1340217590332
111,2019-10-03,30338183,14622530,665.5454711914062,2019-Oct-03 08:58:31,25.935810089111328,2019-Oct-04 06:00:04,27.81491470336914,47.40546798706055
112,2019-10-02,30335210,14621040,682.6829223632812,2019-Oct-03 07:59:33,24.933679580688477,2019-Oct-03 06:03:51,27.816274642944336,41.1669921875
113,2019-10-01,30328999,14617930,649.7274169921875,2019-Oct-02 07:58:28,25.258913040161133,2019-Oct-02 05:56:47,27.585973739624023,36.971885681152344
114,2019-09-30,30323787,14615330,303.7461242675781,2019-Sep-30 17:58:03,25.004199981689453,2019-Oct-01 05:53:55,27.015850067138672,34.44782257080078
115,2019-09-29,30320317,14613610,458.6884460449219,2019-Sep-29 08:58:33,25.640871047973633,2019-Sep-30 06:06:04,27.116281509399414,35.3333625793457
116,2019-09-28,30314997,14610970,425.3608703613281,2019-Sep-28 18:59:56,25.930023193359375,2019-Sep-29 06:41:58,27.275733947753906,37.03620910644531
117,2019-09-27,30310528,14608760,358.7712097167969,2019-Sep-27 10:57:27,25.758249282836914,2019-Sep-28 06:58:41,27.348129272460938,38.78717803955078
118,2019-09-26,30306718,14606870,419.7994689941406,2019-Sep-27 06:58:41,26.367706298828125,2019-Sep-27 05:44:45,27.523258209228516,41.503997802734375
119,2019-09-25,30304833,14605940,121.36112213134766,2019-Sep-26 06:56:50,26.95215606689453,2019-Sep-26 06:36:59,27.911542892456055,52.535423278808594
120,2019-09-24,30304446,14605750,60.873897552490234,2019-Sep-25 06:51:06,27.09770965576172,2019-Sep-25 06:02:05,27.867475509643555,53.89441680908203
121,2019-09-23,30304019,14605540,60.69765090942383,2019-Sep-24 06:42:35,27.09239387512207,2019-Sep-24 06:00:04,27.896066665649414,54.54478073120117
122,2019-09-22,30303857,14605460,0.0,2019-Sep-22 08:00:04,27.318166732788086,2019-Sep-23 06:00:04,28.044221878051758,67.6740493774414
123,2019-09-21,30303857,14605460,20.698162078857422,2019-Sep-22 02:54:31,27.230987548828125,2019-Sep-21 08:13:51,28.022384643554688,59.3060417175293
124,2019-09-20,30303795,14605430,20.877199172973633,2019-Sep-21 02:09:48,27.092823028564453,2019-Sep-21 06:00:04,27.877910614013672,52.14582824707031
125,2019-09-19,30303671,14605370,0.0,2019-Sep-19 08:00:04,27.365598678588867,2019-Sep-20 06:00:04,27.966615676879883,62.65742874145508
126,2019-09-18,30303671,14605370,20.81728744506836,2019-Sep-19 02:51:35,27.063983917236328,2019-Sep-19 06:00:04,28.06414794921875,53.039878845214844
127,2019-09-17,30303589,14605330,20.79559898376465,2019-Sep-18 01:19:53,27.16737937927246,2019-Sep-18 06:00:04,27.92727279663086,55.446590423583984
128,2019-09-17,30303486,14605280,0.0,2019-Sep-16 08:00:04,27.50047492980957,2019-Sep-17 08:00:04,28.031356811523438,59.63508987426758
129,2019-09-15,30303486,14605280,0.0,2019-Sep-15 08:00:04,27.44974708557129,2019-Sep-16 06:00:04,28.095619201660156,68.50674438476562
130,2019-09-14,30303486,14605280,20.22866439819336,2019-Sep-15 07:36:29,27.37494468688965,2019-Sep-15 07:36:29,28.088979721069336,63.17795181274414
131,2019-09-13,30303466,14605270,20.8630428314209,2019-Sep-14 01:13:09,27.307477951049805,2019-Sep-14 07:00:04,28.013111114501953,55.36487579345703
132,2019-09-13,30303404,14605240,0.0,2019-Sep-12 08:00:04,27.5432186126709,2019-Sep-13 08:00:04,28.145973205566406,67.46772003173828
133,2019-09-11,30303404,14605240,61.61176681518555,2019-Sep-12 06:48:22,27.030553817749023,2019-Sep-12 06:00:04,27.998416900634766,50.3432731628418
134,2019-09-10,30303097,14605090,41.18796920776367,2019-Sep-10 19:50:51,27.311119079589844,2019-Sep-11 05:59:49,28.070180892944336,49.419151306152344
135,2019-09-09,30302626,14604860,41.215518951416016,2019-Sep-10 07:19:43,27.295494079589844,2019-Sep-10 06:00:04,28.075735092163086,52.81711959838867
136,2019-09-08,30302442,14604770,20.402910232543945,2019-Sep-08 08:32:54,27.483964920043945,2019-Sep-09 06:00:04,28.147737503051758,55.280982971191406
137,2019-09-07,30302280,14604690,0.0,2019-Sep-07 08:00:04,27.79873275756836,2019-Sep-07 08:00:04,28.269634246826172,71.11211395263672
138,2019-09-06,30302280,14604690,20.266801834106445,2019-Sep-07 07:57:12,27.69666290283203,2019-Sep-07 07:57:12,28.280942916870117,61.87767791748047
139,2019-09-05,30302260,14604680,0.0,2019-Sep-05 08:00:04,27.903207778930664,2019-Sep-06 05:00:04,28.416433334350586,73.19979095458984
140,2019-09-04,30302260,14604680,0.0,2019-Sep-04 08:00:04,27.73896598815918,2019-Sep-04 19:00:04,28.38741111755371,72.93508911132812
141,2019-09-03,30302260,14604680,0.0,2019-Sep-03 08:00:04,27.679466247558594,2019-Sep-04 06:00:04,28.21112823486328,74.53746795654297
142,2019-09-02,30302260,14604680,0.0,2019-Sep-02 08:00:04,27.498868942260742,2019-Sep-03 06:00:04,28.195199966430664,67.51287841796875
143,2019-09-01,30302260,14604680,20.328519821166992,2019-Sep-01 08:07:47,27.704532623291016,2019-Sep-01 09:00:04,28.148975372314453,57.69538116455078
144,2019-08-31,30302199,14604650,0.0,2019-Aug-31 08:00:04,27.73689842224121,2019-Aug-31 10:00:04,28.17517852783203,58.07272720336914
145,2019-08-30,30302199,14604650,20.4210147857666,2019-Aug-31 07:17:43,27.621580123901367,2019-Aug-31 07:00:04,28.178335189819336,62.85639953613281
146,2019-08-29,30302178,14604640,0.0,2019-Aug-29 08:00:04,27.69074249267578,2019-Aug-30 06:00:04,28.217933654785156,60.6025505065918
147,2019-08-28,30302178,14604640,0.0,2019-Aug-28 08:00:04,27.656475067138672,2019-Aug-29 06:00:04,28.248966217041016,66.08269500732422
148,2019-08-27,30302178,14604640,0.0,2019-Aug-27 08:00:04,27.718894958496094,2019-Aug-27 08:00:04,28.232925415039062,69.97402954101562
149,2019-08-26,30302178,14604640,21.058549880981445,2019-Aug-27 01:58:09,27.505155563354492,2019-Aug-27 06:00:04,28.235944747924805,60.46300506591797
150,2019-08-25,30302136,14604620,0.0,2019-Aug-25 08:00:04,27.738422393798828,2019-Aug-26 06:00:04,28.25785255432129,66.04240417480469
151,2019-08-24,30302136,14604620,0.0,2019-Aug-24 08:00:04,27.675199508666992,2019-Aug-24 17:00:04,28.13855743408203,66.54963684082031
152,2019-08-23,30302136,14604620,0.0,2019-Aug-23 08:00:04,27.6644287109375,2019-Aug-24 06:00:04,28.1471004486084,62.2992057800293
153,2019-08-22,30302136,14604620,0.0,2019-Aug-22 08:00:04,27.7410945892334,2019-Aug-22 15:00:04,28.23260498046875,62.28921890258789
154,2019-08-21,30302136,14604620,0.0,2019-Aug-21 08:00:04,27.765798568725586,2019-Aug-21 19:00:04,28.180444717407227,76.68528747558594
155,2019-08-20,30302136,14604620,0.0,2019-Aug-20 08:00:04,27.807641983032227,2019-Aug-21 07:00:04,28.310087203979492,72.2469711303711
156,2019-08-19,30302136,14604620,0.0,2019-Aug-19 08:00:04,27.723833084106445,2019-Aug-19 10:00:04,28.261350631713867,61.99658203125
157,2019-08-18,30302136,14604620,0.0,2019-Aug-18 08:00:04,27.658422470092773,2019-Aug-19 06:00:04,28.201732635498047,67.75713348388672
158,2019-08-17,30302136,14604620,0.0,2019-Aug-17 08:00:04,27.637435913085938,2019-Aug-17 08:00:04,28.118520736694336,65.14846801757812
159,2019-08-16,30302136,14604620,20.88294792175293,2019-Aug-17 01:59:24,27.501846313476562,2019-Aug-17 07:00:04,28.024620056152344,52.98896789550781
160,2019-08-16,30302095,14604600,0.0,2019-Aug-15 08:00:04,27.64877700805664,2019-Aug-16 08:00:04,28.279836654663086,73.02935028076172
161,2019-08-14,30302095,14604600,0.0,2019-Aug-14 08:00:04,27.802791595458984,2019-Aug-15 06:00:04,28.274639129638672,69.75643157958984
162,2019-08-13,30302095,14604600,0.0,2019-Aug-13 08:00:04,27.778345108032227,2019-Aug-14 06:00:04,28.35396385192871,67.2885513305664
163,2019-08-12,30302095,14604600,0.0,2019-Aug-12 08:00:04,27.705339431762695,2019-Aug-12 10:00:04,28.312559127807617,56.39455032348633
164,2019-08-11,30302095,14604600,0.0,2019-Aug-11 08:00:04,27.62582015991211,2019-Aug-12 05:00:04,28.219743728637695,54.78579330444336
165,2019-08-10,30302095,14604600,0.0,2019-Aug-10 08:00:04,27.71920394897461,2019-Aug-11 07:00:04,28.22869300842285,56.59675216674805
166,2019-08-09,30302095,14604600,0.0,2019-Aug-09 08:00:04,27.691438674926758,2019-Aug-10 07:00:04,28.193002700805664,57.262664794921875
167,2019-08-08,30302095,14604600,0.0,2019-Aug-08 08:00:04,27.8145694732666,2019-Aug-08 17:00:04,28.23931884765625,74.58772277832031
168,2019-08-07,30302095,14604600,0.0,2019-Aug-07 08:00:04,27.788711547851562,2019-Aug-07 19:00:04,28.282913208007812,65.31334686279297
169,2019-08-06,30302095,14604600,0.0,2019-Aug-06 08:00:04,27.740612030029297,2019-Aug-07 06:00:04,28.289012908935547,56.811458587646484
170,2019-08-05,30302095,14604600,0.0,2019-Aug-05 08:00:04,27.894071578979492,2019-Aug-05 08:00:04,28.371652603149414,77.70669555664062
171,2019-08-05,30302095,14604600,0.0,2019-Aug-04 08:00:04,27.894071578979492,2019-Aug-05 08:00:04,28.2861270904541,73.13236999511719
172,2019-08-03,30302095,14604600,0.0,2019-Aug-03 08:00:04,27.8807315826416,2019-Aug-03 16:00:04,28.216602325439453,69.21031951904297
173,2019-08-02,30302095,14604600,0.0,2019-Aug-02 08:00:04,27.808963775634766,2019-Aug-02 16:00:04,28.300508499145508,74.27706909179688
