Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [305H6N9582](Psia),Daily Min. Press-a Txdr [305H6N9582] TS.(time),Daily Max. Press-a Txdr [305H6N9582](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
67,2019-11-17,2839,2660,223.7252197265625,2019-Nov-18 05:11:24,18.436479568481445,2019-Nov-17 14:52:57,18.68768882751465,44.00859832763672
68,2019-11-16,1949,2020,248.55357360839844,2019-Nov-16 12:14:09,18.5378360748291,2019-Nov-17 07:49:38,18.826616287231445,38.43445587158203
69,2019-11-15,666,1110,202.3962860107422,2019-Nov-16 03:16:06,13.065558433532715,2019-Nov-15 15:00:04,18.815296173095703,39.31122589111328
70,2019-11-15,0,640,0.0,2019-Nov-14 08:00:04,13.119667053222656,2019-Nov-15 08:00:04,13.279075622558594,72.890380859375
71,2019-11-13,0,640,0.0,2019-Nov-13 08:00:04,13.226933479309082,2019-Nov-13 08:00:04,13.283162117004395,74.16057586669922
72,2019-11-12,0,640,0.0,2019-Nov-12 08:00:04,13.161735534667969,2019-Nov-12 14:00:04,13.226933479309082,74.69185638427734
73,2019-11-12,0,640,0.0,2019-Nov-11 08:00:04,13.180453300476074,2019-Nov-12 08:00:04,13.387457847595215,74.15451049804688
74,2019-11-11,0,640,0.0,2019-Nov-10 08:00:04,13.387457847595215,2019-Nov-11 08:00:04,13.534906387329102,73.95915985107422
75,2019-11-09,0,640,0.0,2019-Nov-09 08:00:04,13.321097373962402,2019-Nov-09 08:00:04,13.490362167358398,74.57035827636719
76,2019-11-08,0,640,0.0,2019-Nov-08 08:00:04,13.177495956420898,2019-Nov-08 08:00:04,13.321097373962402,73.01693725585938
77,2019-11-07,0,640,0.0,2019-Nov-07 08:00:04,13.170039176940918,2019-Nov-08 07:00:04,13.315285682678223,71.6807632446289
78,2019-11-07,0,640,0.0,2019-Nov-06 08:00:04,13.315285682678223,2019-Nov-07 08:00:04,13.46755599975586,71.46060180664062
79,2019-11-05,0,640,0.0,2019-Nov-05 08:00:04,13.332939147949219,2019-Nov-05 08:00:04,13.501197814941406,71.20547485351562
80,2019-11-04,0,640,0.0,2019-Nov-04 08:00:04,13.254430770874023,2019-Nov-05 00:00:04,13.332939147949219,71.32367706298828
81,2019-11-03,0,640,0.0,2019-Nov-03 08:00:04,13.272193908691406,2019-Nov-03 08:00:04,13.318036079406738,72.4562759399414
82,2019-11-02,0,640,0.0,2019-Nov-02 08:00:04,13.223618507385254,2019-Nov-02 21:00:04,13.272193908691406,72.12992858886719
83,2019-11-02,0,640,0.0,2019-Nov-01 08:00:04,13.265239715576172,2019-Nov-02 08:00:04,13.392434120178223,71.94535064697266
84,2019-10-31,0,640,0.0,2019-Oct-31 08:00:04,13.25862979888916,2019-Oct-31 08:00:04,13.3903226852417,70.30672454833984
85,2019-10-30,0,640,0.0,2019-Oct-30 08:00:04,13.235164642333984,2019-Oct-30 18:00:04,13.287341117858887,66.35286712646484
86,2019-10-30,0,640,0.0,2019-Oct-29 08:00:04,13.28237533569336,2019-Oct-30 08:00:04,13.441275596618652,65.17595672607422
87,2019-10-28,0,640,0.0,2019-Oct-28 08:00:04,13.348042488098145,2019-Oct-28 08:00:04,13.470223426818848,65.07011413574219
88,2019-10-27,0,640,0.0,2019-Oct-27 08:00:04,13.284008979797363,2019-Oct-28 00:00:04,13.404251098632812,65.10527801513672
89,2019-10-26,0,640,0.0,2019-Oct-26 08:00:04,13.316302299499512,2019-Oct-26 08:00:04,13.446310997009277,64.99734497070312
90,2019-10-25,0,640,0.0,2019-Oct-25 08:00:04,12.944759368896484,2019-Oct-25 13:00:04,90.71212768554688,62.20162582397461
91,2019-10-24,0,640,0.0,2019-Oct-24 08:00:04,88.44839477539062,2019-Oct-24 08:00:04,92.10272979736328,48.08995056152344
92,2019-10-23,0,640,0.0,2019-Oct-23 08:00:04,87.62734985351562,2019-Oct-24 07:00:04,91.92205047607422,36.326576232910156
93,2019-10-22,0,640,0.0,2019-Oct-22 08:00:04,88.00240325927734,2019-Oct-22 08:00:04,91.70377349853516,39.98884582519531
94,2019-10-21,0,640,0.0,2019-Oct-21 08:00:04,87.02449798583984,2019-Oct-21 08:00:04,91.93128204345703,35.716941833496094
95,2019-10-21,0,640,0.0,2019-Oct-20 08:00:04,87.02449798583984,2019-Oct-21 08:00:04,91.86322784423828,36.14260482788086
96,2019-10-19,0,640,0.0,2019-Oct-19 08:00:04,87.59410095214844,2019-Oct-19 08:00:04,91.5888671875,36.22920227050781
97,2019-10-19,0,640,0.0,2019-Oct-18 08:00:04,87.59410095214844,2019-Oct-19 08:00:04,91.55870056152344,39.03114700317383
98,2019-10-17,0,640,0.0,2019-Oct-17 08:00:04,87.49800109863281,2019-Oct-18 07:00:04,91.99537658691406,44.103904724121094
99,2019-10-16,0,640,0.0,2019-Oct-16 08:00:04,88.05599975585938,2019-Oct-16 08:00:04,91.98133087158203,49.78382110595703
100,2019-10-15,0,640,0.0,2019-Oct-15 08:00:04,87.76334381103516,2019-Oct-16 07:00:04,91.5528335571289,37.638736724853516
101,2019-10-14,0,640,0.0,2019-Oct-14 08:00:04,87.33858489990234,2019-Oct-15 07:00:04,91.18099975585938,34.01575469970703
102,2019-10-13,0,640,0.0,2019-Oct-13 08:00:04,89.22743225097656,2019-Oct-13 08:00:04,91.68902587890625,40.379024505615234
103,2019-10-12,0,640,0.0,2019-Oct-12 08:00:04,87.22943878173828,2019-Oct-12 08:00:04,91.91278076171875,42.184410095214844
104,2019-10-11,0,640,0.0,2019-Oct-11 08:00:04,86.33771514892578,2019-Oct-11 08:00:04,91.8069839477539,35.03323745727539
105,2019-10-10,0,640,0.0,2019-Oct-10 08:00:04,85.0605697631836,2019-Oct-10 08:00:04,91.44637298583984,28.986801147460938
106,2019-10-09,0,640,0.0,2019-Oct-09 08:00:04,84.57063293457031,2019-Oct-10 07:00:04,91.1654052734375,23.93042755126953
107,2019-10-08,0,640,0.0,2019-Oct-08 08:00:04,86.51263427734375,2019-Oct-09 07:00:04,91.0476303100586,26.19710350036621
108,2019-10-07,0,640,0.0,2019-Oct-07 08:00:04,87.96493530273438,2019-Oct-08 07:00:04,92.07054901123047,45.25249481201172
109,2019-10-06,0,640,0.0,2019-Oct-06 08:00:04,88.94940948486328,2019-Oct-07 07:00:04,92.32459259033203,49.95956802368164
110,2019-10-05,0,640,0.0,2019-Oct-05 08:00:04,89.42506408691406,2019-Oct-05 08:00:04,92.19318389892578,47.2405891418457
111,2019-10-04,0,640,0.0,2019-Oct-04 08:00:04,13.163498878479004,2019-Oct-04 11:00:04,91.99716186523438,50.35784149169922
112,2019-10-03,0,640,0.0,2019-Oct-03 08:00:04,13.14667797088623,2019-Oct-04 02:00:04,13.199880599975586,71.44949340820312
113,2019-10-02,0,640,0.0,2019-Oct-02 08:00:04,13.196773529052734,2019-Oct-03 07:00:04,13.236178398132324,69.20472717285156
114,2019-10-02,0,640,0.0,2019-Oct-01 08:00:04,13.230356216430664,2019-Oct-02 08:00:04,13.285848617553711,67.23273468017578
115,2019-09-30,0,640,0.0,2019-Sep-30 08:00:04,13.259398460388184,2019-Oct-01 04:00:04,13.315169334411621,70.89063262939453
116,2019-09-29,0,640,0.0,2019-Sep-29 08:00:04,13.308586120605469,2019-Sep-30 07:00:04,13.39254379272461,72.32210540771484
117,2019-09-28,0,640,0.0,2019-Sep-28 08:00:04,13.373407363891602,2019-Sep-28 18:00:04,13.400751113891602,72.26408386230469
118,2019-09-27,0,640,0.0,2019-Sep-27 08:00:04,13.203473091125488,2019-Sep-27 08:00:04,13.38621711730957,70.99745178222656
119,2019-09-26,0,640,0.0,2019-Sep-26 08:00:04,13.057095527648926,2019-Sep-26 08:00:04,13.203473091125488,71.40753173828125
120,2019-09-25,0,640,0.0,2019-Sep-25 08:00:04,13.054984092712402,2019-Sep-26 07:00:04,13.303492546081543,69.39636993408203
121,2019-09-24,0,640,0.0,2019-Sep-24 08:00:04,13.20185661315918,2019-Sep-24 08:00:04,13.292609214782715,66.64442443847656
122,2019-09-23,0,640,0.0,2019-Sep-23 08:00:04,13.165884017944336,2019-Sep-23 20:00:04,13.209461212158203,66.9342041015625
123,2019-09-22,0,640,0.0,2019-Sep-22 08:00:04,13.12061595916748,2019-Sep-23 01:00:04,13.196708679199219,66.79994201660156
124,2019-09-21,0,640,0.0,2019-Sep-21 08:00:04,13.180648803710938,2019-Sep-22 06:00:04,13.266225814819336,66.69481658935547
125,2019-09-20,0,640,0.0,2019-Sep-20 08:00:04,13.223599433898926,2019-Sep-20 08:00:04,13.287108421325684,66.91686248779297
126,2019-09-19,0,640,0.0,2019-Sep-19 08:00:04,13.20177173614502,2019-Sep-20 04:00:04,13.27157974243164,67.2876205444336
127,2019-09-18,0,640,0.0,2019-Sep-18 08:00:04,13.243477821350098,2019-Sep-18 08:00:04,13.288261413574219,67.10204315185547
128,2019-09-17,0,640,0.0,2019-Sep-17 08:00:04,13.182127952575684,2019-Sep-17 08:00:04,13.243477821350098,66.81413269042969
129,2019-09-16,0,640,0.0,2019-Sep-16 08:00:04,13.15345573425293,2019-Sep-16 15:00:04,13.192834854125977,67.294677734375
130,2019-09-15,0,640,0.0,2019-Sep-15 08:00:04,13.1127347946167,2019-Sep-15 19:00:04,13.156801223754883,67.58267974853516
131,2019-09-14,0,640,0.0,2019-Sep-14 08:00:04,13.13304328918457,2019-Sep-15 06:00:04,13.186001777648926,66.9942398071289
132,2019-09-14,0,640,0.0,2019-Sep-13 08:00:04,13.186001777648926,2019-Sep-14 08:00:04,13.23593807220459,66.64525604248047
133,2019-09-12,0,640,0.0,2019-Sep-12 08:00:04,13.216530799865723,2019-Sep-13 07:00:04,13.35681438446045,67.43046569824219
134,2019-09-12,0,640,0.0,2019-Sep-11 08:00:04,13.35465145111084,2019-Sep-12 08:00:04,13.377543449401855,66.91524505615234
135,2019-09-10,0,640,0.0,2019-Sep-10 08:00:04,13.346343994140625,2019-Sep-10 08:00:04,13.375531196594238,66.65099334716797
136,2019-09-09,0,640,0.0,2019-Sep-09 08:00:04,13.274299621582031,2019-Sep-09 08:00:04,13.346343994140625,66.738037109375
137,2019-09-08,0,640,0.0,2019-Sep-08 08:00:04,13.264362335205078,2019-Sep-08 17:00:04,13.281664848327637,66.68712615966797
138,2019-09-07,0,640,0.0,2019-Sep-07 08:00:04,13.26504135131836,2019-Sep-08 01:00:04,13.332447052001953,67.26018524169922
139,2019-09-07,0,640,0.0,2019-Sep-06 08:00:04,13.325380325317383,2019-Sep-07 08:00:04,13.388632774353027,67.5591812133789
140,2019-09-05,0,640,0.0,2019-Sep-05 08:00:04,13.385461807250977,2019-Sep-05 19:00:04,13.404194831848145,68.4912109375
141,2019-09-04,0,640,0.0,2019-Sep-04 08:00:04,13.204020500183105,2019-Sep-04 08:00:04,13.386767387390137,68.16168212890625
142,2019-09-04,0,640,0.0,2019-Sep-03 08:00:04,13.204020500183105,2019-Sep-04 08:00:04,13.323129653930664,67.67986297607422
143,2019-09-02,0,640,0.0,2019-Sep-02 08:00:04,13.265453338623047,2019-Sep-02 09:00:04,13.321945190429688,66.81001281738281
144,2019-09-01,0,640,0.0,2019-Sep-01 08:00:04,13.236257553100586,2019-Sep-02 03:00:04,13.343299865722656,66.3941421508789
145,2019-08-31,0,640,0.0,2019-Aug-31 08:00:04,13.321500778198242,2019-Aug-31 15:00:04,13.352554321289062,66.6131362915039
146,2019-08-30,0,640,0.0,2019-Aug-30 08:00:04,13.318599700927734,2019-Aug-30 16:00:04,13.348740577697754,67.28868865966797
147,2019-08-29,0,640,0.0,2019-Aug-29 08:00:04,13.327091217041016,2019-Aug-30 06:00:04,13.36569595336914,67.03150939941406
148,2019-08-28,0,640,0.0,2019-Aug-28 08:00:04,13.267380714416504,2019-Aug-28 08:00:04,13.358530044555664,67.43475341796875
149,2019-08-27,0,640,0.0,2019-Aug-27 08:00:04,13.233362197875977,2019-Aug-28 02:00:04,13.362166404724121,67.6069107055664
150,2019-08-26,0,640,0.0,2019-Aug-26 08:00:04,13.328484535217285,2019-Aug-26 08:00:04,13.379170417785645,67.38257598876953
151,2019-08-25,0,640,0.0,2019-Aug-25 08:00:04,13.227624893188477,2019-Aug-25 09:00:04,13.328484535217285,67.72819519042969
152,2019-08-24,0,640,0.0,2019-Aug-24 08:00:04,13.157086372375488,2019-Aug-24 13:00:04,13.228482246398926,67.767822265625
153,2019-08-23,0,640,0.0,2019-Aug-23 08:00:04,13.16215705871582,2019-Aug-24 05:00:04,13.260310173034668,67.56908416748047
154,2019-08-22,0,640,0.0,2019-Aug-22 08:00:04,13.20085620880127,2019-Aug-22 08:00:04,13.299866676330566,68.2911376953125
155,2019-08-21,0,640,0.0,2019-Aug-21 08:00:04,13.113269805908203,2019-Aug-21 23:00:04,13.269103050231934,78.26862335205078
156,2019-08-21,0,640,0.0,2019-Aug-20 08:00:04,13.234101295471191,2019-Aug-21 08:00:04,13.401355743408203,66.94182586669922
157,2019-08-19,0,640,0.0,2019-Aug-19 08:00:04,13.313254356384277,2019-Aug-20 01:00:04,13.589773178100586,64.47052001953125
158,2019-08-18,0,640,0.0,2019-Aug-18 08:00:04,13.411005973815918,2019-Aug-18 08:00:04,13.488847732543945,65.7876968383789
159,2019-08-17,0,640,0.0,2019-Aug-17 08:00:04,13.398893356323242,2019-Aug-18 03:00:04,13.48574447631836,66.57367706298828
160,2019-08-16,0,640,0.0,2019-Aug-16 08:00:04,13.440986633300781,2019-Aug-16 08:00:04,13.509986877441406,67.94586181640625
161,2019-08-15,0,640,0.0,2019-Aug-15 08:00:04,13.42161750793457,2019-Aug-16 04:00:04,13.51722526550293,71.67800903320312
162,2019-08-14,0,630,0.0,2019-Aug-14 08:00:04,13.511382102966309,2019-Aug-14 20:00:04,13.564769744873047,71.53511047363281
163,2019-08-14,0,630,0.0,2019-Aug-13 08:00:04,13.559675216674805,2019-Aug-14 08:00:04,13.609456062316895,70.44535827636719
164,2019-08-12,0,630,0.0,2019-Aug-12 08:00:04,13.562397956848145,2019-Aug-12 10:00:04,13.596912384033203,69.83539581298828
165,2019-08-11,0,630,0.0,2019-Aug-11 08:00:04,13.540779113769531,2019-Aug-11 19:00:04,13.563125610351562,68.54926300048828
166,2019-08-10,0,630,0.0,2019-Aug-10 08:00:04,13.554435729980469,2019-Aug-11 07:00:04,13.618122100830078,69.01982116699219
167,2019-08-09,0,630,0.0,2019-Aug-09 08:00:04,13.545035362243652,2019-Aug-09 08:00:04,13.61663818359375,70.1418228149414
168,2019-08-08,0,630,0.0,2019-Aug-08 08:00:04,13.460980415344238,2019-Aug-08 20:00:04,13.546277046203613,70.66128540039062
169,2019-08-08,0,630,0.0,2019-Aug-07 08:00:04,13.502449989318848,2019-Aug-08 08:00:04,13.552353858947754,70.388916015625
170,2019-08-06,0,630,0.0,2019-Aug-06 08:00:04,13.548385620117188,2019-Aug-07 07:00:04,13.584385871887207,70.45368194580078
171,2019-08-05,0,630,0.0,2019-Aug-05 08:00:04,13.484198570251465,2019-Aug-05 19:00:04,13.576937675476074,70.3582534790039
172,2019-08-04,0,630,0.0,2019-Aug-04 08:00:04,13.533488273620605,2019-Aug-05 06:00:04,13.569226264953613,70.2699966430664
173,2019-08-03,0,630,0.0,2019-Aug-03 08:00:04,13.531495094299316,2019-Aug-03 13:00:04,13.564881324768066,70.07118225097656
174,2019-08-02,0,630,0.0,2019-Aug-02 08:00:04,13.42981243133545,2019-Aug-02 18:00:04,13.539074897766113,70.18756866455078
175,2019-08-01,0,630,0.0,2019-Aug-01 08:00:04,13.487548828125,2019-Aug-02 03:00:04,13.54367446899414,69.63648223876953
176,2019-07-31,0,630,350.51678466796875,2019-Jul-31 14:11:36,13.502702713012695,2019-Jul-31 21:00:04,13.564404487609863,72.92283630371094
