Site Id=Customer Name,Utility Id =A11244,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [HV1514-0316](Psia),Hourly Min. Press-a Txdr [HV1514-0316](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
29,2020-01-05 10,55,630,15.66374683380127,15.657726287841797,7.345434188842773,0.0,2020-Jan-05 10:00:04,9.5
30,2020-01-05 09,55,630,15.653000831604004,15.648275375366211,7.585212707519531,0.0,2020-Jan-05 09:00:04,9.725000381469727
31,2020-01-05 08,55,630,15.64645004272461,15.644623756408691,7.741363525390625,0.0,2020-Jan-05 08:00:04,9.725000381469727
32,2020-01-05 07,55,630,15.64161205291748,15.63860034942627,8.717281341552734,0.0,2020-Jan-05 07:00:04,10.850000381469727
33,2020-01-05 06,55,630,15.642502784729004,15.63860034942627,9.358699798583984,0.0,2020-Jan-05 06:00:04,11.30000114440918
34,2020-01-05 05,55,630,15.650757789611816,15.646405220031738,9.102109909057617,0.0,2020-Jan-05 05:00:04,11.30000114440918
35,2020-01-05 04,55,630,15.654669761657715,15.654229164123535,9.559501647949219,0.0,2020-Jan-05 04:00:04,11.75
36,2020-01-05 03,55,630,15.660886764526367,15.654229164123535,11.713014602661133,0.0,2020-Jan-05 03:00:04,13.774999618530273
37,2020-01-05 02,55,630,15.675840377807617,15.667543411254883,12.605920791625977,0.0,2020-Jan-05 02:00:04,14.450000762939453
38,2020-01-05 01,55,630,15.68925952911377,15.684137344360352,13.376165390014648,0.0,2020-Jan-05 01:00:04,15.350000381469727
39,2020-01-05 00,55,630,15.703581809997559,15.694380760192871,13.744531631469727,0.0,2020-Jan-05 00:00:04,15.575000762939453
40,2020-01-04 23,55,630,15.720070838928223,15.712782859802246,13.755685806274414,0.0,2020-Jan-04 23:00:04,15.575000762939453
41,2020-01-04 22,55,630,15.736836433410645,15.727357864379883,13.945514678955078,0.0,2020-Jan-04 22:00:04,15.80000114440918
42,2020-01-04 21,55,630,15.759039878845215,15.746315002441406,14.983861923217773,0.0,2020-Jan-04 21:00:04,16.700000762939453
43,2020-01-04 20,55,630,15.780244827270508,15.771764755249023,14.626565933227539,0.0,2020-Jan-04 20:00:04,16.475000381469727
44,2020-01-04 19,55,630,15.795148849487305,15.788723945617676,15.447320938110352,0.0,2020-Jan-04 19:00:04,17.375
45,2020-01-04 18,55,630,15.809101104736328,15.801573753356934,15.944253921508789,0.0,2020-Jan-04 18:00:04,17.825000762939453
46,2020-01-04 17,55,630,15.826143264770508,15.816628456115723,17.0388240814209,0.0,2020-Jan-04 17:00:04,18.725000381469727
47,2020-01-04 16,55,630,15.844983100891113,15.835658073425293,18.1057071685791,0.0,2020-Jan-04 16:00:04,19.850000381469727
48,2020-01-04 15,55,630,15.863292694091797,15.854307174682617,14.743816375732422,0.0,2020-Jan-04 15:00:04,17.375
49,2020-01-04 14,55,630,15.882667541503906,15.87227725982666,12.767776489257812,0.0,2020-Jan-04 14:00:04,14.899999618530273
50,2020-01-04 13,55,630,15.899531364440918,15.893056869506836,10.876092910766602,0.0,2020-Jan-04 13:00:04,13.100000381469727
51,2020-01-04 12,55,630,15.913761138916016,15.906005859375,10.998834609985352,0.0,2020-Jan-04 12:00:04,12.875
52,2020-01-04 11,55,630,15.91989803314209,15.918279647827148,10.669633865356445,0.0,2020-Jan-04 11:00:04,12.649999618530273
53,2020-01-04 10,55,630,15.920336723327637,15.918279647827148,7.016471862792969,0.0,2020-Jan-04 10:00:04,9.275001525878906
54,2020-01-04 09,55,630,15.922181129455566,15.921967506408691,6.497961044311523,0.0,2020-Jan-04 09:00:04,8.600000381469727
55,2020-01-04 08,55,630,15.917342185974121,15.91271686553955,7.356603622436523,0.0,2020-Jan-04 08:00:04,9.5
56,2020-01-04 07,55,630,15.910880088806152,15.909042358398438,10.016931533813477,0.0,2020-Jan-04 07:00:04,11.975000381469727
57,2020-01-04 06,55,630,15.90625,15.903456687927246,12.739877700805664,0.0,2020-Jan-04 06:00:04,14.450000762939453
58,2020-01-04 05,55,630,15.904787063598633,15.903456687927246,14.888973236083984,0.0,2020-Jan-04 05:00:04,16.475000381469727
59,2020-01-04 04,55,630,15.904531478881836,15.902944564819336,17.251075744628906,0.0,2020-Jan-04 04:00:04,18.725000381469727
60,2020-01-04 03,55,630,15.902379989624023,15.901815414428711,16.670251846313477,0.0,2020-Jan-04 03:00:04,18.5
61,2020-01-04 02,55,630,15.901114463806152,15.900413513183594,13.917579650878906,0.0,2020-Jan-04 02:00:04,16.025001525878906
62,2020-01-04 01,55,630,15.89441967010498,15.888425827026367,11.12158203125,0.0,2020-Jan-04 01:00:04,13.55000114440918
63,2020-01-04 00,55,630,15.88834285736084,15.888258934020996,15.659490585327148,0.0,2020-Jan-04 00:00:04,17.150001525878906
64,2020-01-03 23,55,630,15.891228675842285,15.888258934020996,13.884061813354492,0.0,2020-Jan-03 23:00:04,15.575000762939453
65,2020-01-03 22,55,630,15.889421463012695,15.884645462036133,9.024026870727539,0.0,2020-Jan-03 22:00:04,11.075000762939453
66,2020-01-03 21,55,630,15.88133716583252,15.878028869628906,6.631786346435547,0.0,2020-Jan-03 21:00:04,8.600000381469727
67,2020-01-03 20,55,630,15.876222610473633,15.87441635131836,9.63201904296875,0.0,2020-Jan-03 20:00:04,11.075000762939453
68,2020-01-03 19,55,630,15.871212005615234,15.86800765991211,12.248762130737305,0.0,2020-Jan-03 19:00:04,13.774999618530273
69,2020-01-03 18,55,630,15.866571426391602,15.865134239196777,16.87130355834961,0.0,2020-Jan-03 18:00:04,18.275001525878906
70,2020-01-03 17,55,630,15.858912467956543,15.852689743041992,20.396480560302734,0.0,2020-Jan-03 17:00:04,22.100000381469727
71,2020-01-03 16,55,630,15.852558135986328,15.852426528930664,23.370195388793945,0.0,2020-Jan-03 16:00:04,24.575000762939453
72,2020-01-03 15,55,630,15.855619430541992,15.852426528930664,26.13848114013672,0.0,2020-Jan-03 15:00:04,27.274999618530273
73,2020-01-03 14,55,630,15.923201560974121,15.85881233215332,25.993045806884766,0.0,2020-Jan-03 14:00:04,26.825000762939453
74,2020-01-03 13,55,630,15.931085586547852,15.874579429626465,24.80728530883789,0.0,2020-Jan-03 13:00:04,26.375
75,2020-01-03 12,55,630,15.872570991516113,15.870562553405762,22.973241806030273,0.0,2020-Jan-03 12:00:04,24.575000762939453
76,2020-01-03 11,55,630,15.86744213104248,15.8643217086792,21.816064834594727,0.0,2020-Jan-03 11:00:04,23.450000762939453
77,2020-01-03 10,55,630,15.859009742736816,15.853697776794434,21.681930541992188,0.0,2020-Jan-03 10:00:04,23.225000381469727
78,2020-01-03 09,55,630,15.850465774536133,15.847233772277832,22.447742462158203,0.0,2020-Jan-03 09:00:04,24.125
79,2020-01-03 08,55,630,15.8448486328125,15.842462539672852,23.62738037109375,0.0,2020-Jan-03 08:00:04,25.25
80,2020-01-03 07,55,630,15.841670036315918,15.840877532958984,22.520418167114258,0.0,2020-Jan-03 07:00:04,24.350000381469727
81,2020-01-03 06,55,630,15.834912300109863,15.828946113586426,20.586462020874023,0.0,2020-Jan-03 06:00:04,22.325000762939453
82,2020-01-03 05,55,630,15.820717811584473,15.812488555908203,18.6252384185791,0.0,2020-Jan-03 05:00:04,20.30000114440918
83,2020-01-03 04,55,630,15.805317878723145,15.79814624786377,21.86078643798828,0.0,2020-Jan-03 04:00:04,23.225000381469727
84,2020-01-03 03,55,630,15.791962623596191,15.785778045654297,23.968469619750977,0.0,2020-Jan-03 03:00:04,25.475000381469727
85,2020-01-03 02,55,630,15.781855583190918,15.777933120727539,27.7944278717041,0.0,2020-Jan-03 02:00:04,29.299999237060547
86,2020-01-03 01,55,630,15.769723892211914,15.761514663696289,28.130172729492188,0.0,2020-Jan-03 01:00:04,29.75
87,2020-01-03 00,55,630,15.760228157043457,15.758940696716309,27.324443817138672,0.0,2020-Jan-03 00:00:04,28.850000381469727
88,2020-01-02 23,55,630,15.753755569458008,15.74856948852539,26.194379806518555,0.0,2020-Jan-02 23:00:04,28.17500114440918
89,2020-01-02 22,55,630,15.726058959960938,15.703547477722168,26.681102752685547,0.0,2020-Jan-02 22:00:04,28.399999618530273
90,2020-01-02 21,55,630,15.692143440246582,15.68073844909668,26.88808250427246,0.0,2020-Jan-02 21:00:04,27.725000381469727
91,2020-01-02 20,55,630,15.683820724487305,15.68073844909668,30.570377349853516,0.0,2020-Jan-02 20:00:04,32.0
92,2020-01-02 19,55,630,15.690485954284668,15.68690299987793,30.12815284729004,0.0,2020-Jan-02 19:00:04,31.774999618530273
93,2020-01-02 18,55,630,15.699127197265625,15.694068908691406,30.021780014038086,0.0,2020-Jan-02 18:00:04,31.549999237060547
94,2020-01-02 17,55,630,15.70720386505127,15.704184532165527,32.98358917236328,0.0,2020-Jan-02 17:00:04,34.025001525878906
95,2020-01-02 16,55,630,15.715782165527344,15.710223197937012,34.76469039916992,0.0,2020-Jan-02 16:00:04,35.82500076293945
96,2020-01-02 15,55,630,15.731348037719727,15.721341133117676,34.557437896728516,0.0,2020-Jan-02 15:00:04,35.82500076293945
97,2020-01-02 14,55,630,15.78529167175293,15.741353988647461,32.58036422729492,0.0,2020-Jan-02 14:00:04,33.79999923706055
98,2020-01-02 13,55,630,15.811230659484863,15.793231964111328,29.781118392944336,0.0,2020-Jan-02 13:00:04,31.325000762939453
99,2020-01-02 12,55,630,15.805054664611816,15.793231964111328,28.90799903869629,0.0,2020-Jan-02 12:00:04,29.75
100,2020-01-02 11,55,630,15.823710441589355,15.816876411437988,24.466176986694336,0.0,2020-Jan-02 11:00:04,26.149999618530273
101,2020-01-02 10,55,630,15.833966255187988,15.830544471740723,22.805513381958008,0.0,2020-Jan-02 10:00:04,24.575000762939453
102,2020-01-02 09,55,630,15.84040355682373,15.837388038635254,22.727251052856445,0.0,2020-Jan-02 09:00:04,24.125
103,2020-01-02 08,55,630,15.845431327819824,15.84341812133789,23.0235595703125,0.0,2020-Jan-02 08:00:04,24.575000762939453
104,2020-01-02 07,55,630,15.848464965820312,15.847444534301758,23.263975143432617,0.0,2020-Jan-02 07:00:04,24.575000762939453
105,2020-01-02 06,55,630,15.852415084838867,15.849485397338867,23.43171501159668,0.0,2020-Jan-02 06:00:04,24.80000114440918
106,2020-01-02 05,55,630,15.856017112731934,15.85534381866455,20.815614700317383,0.0,2020-Jan-02 05:00:04,22.55000114440918
107,2020-01-02 04,55,630,15.850454330444336,15.844217300415039,20.58091163635254,0.0,2020-Jan-02 04:00:04,22.100000381469727
108,2020-01-02 03,55,630,15.845224380493164,15.844217300415039,21.894315719604492,0.0,2020-Jan-02 03:00:04,23.225000381469727
109,2020-01-02 02,55,630,15.84492301940918,15.84361457824707,22.09557342529297,0.0,2020-Jan-02 02:00:04,23.67500114440918
110,2020-01-02 01,55,630,15.842914581298828,15.84221363067627,22.02287483215332,0.0,2020-Jan-02 01:00:04,23.450000762939453
111,2020-01-02 00,55,630,15.839323997497559,15.836433410644531,22.88936424255371,0.0,2020-Jan-02 00:00:04,24.350000381469727
112,2020-01-01 23,55,630,15.833210945129395,15.829987525939941,22.956457138061523,0.0,2020-Jan-01 23:00:04,24.575000762939453
113,2020-01-01 22,55,630,15.819580078125,15.809172630310059,24.15860366821289,0.0,2020-Jan-01 22:00:04,25.700000762939453
114,2020-01-01 21,55,630,15.802054405212402,15.79493522644043,27.145418167114258,0.0,2020-Jan-01 21:00:04,28.625
115,2020-01-01 20,55,630,15.785201072692871,15.775466918945312,28.477108001708984,0.0,2020-Jan-01 20:00:04,29.975000381469727
116,2020-01-01 19,55,630,15.761438369750977,15.74740982055664,31.035032272338867,0.0,2020-Jan-01 19:00:04,32.67499923706055
117,2020-01-01 18,55,630,15.73369026184082,15.719970703125,32.938751220703125,0.0,2020-Jan-01 18:00:04,34.25
118,2020-01-01 17,55,630,15.706430435180664,15.692890167236328,33.87968063354492,0.0,2020-Jan-01 17:00:04,34.92499923706055
119,2020-01-01 16,55,630,15.68090534210205,15.668920516967773,34.215736389160156,0.0,2020-Jan-01 16:00:04,35.599998474121094
120,2020-01-01 15,55,630,15.655182838439941,15.64144515991211,34.327781677246094,0.0,2020-Jan-01 15:00:04,35.375
121,2020-01-01 14,55,630,15.637314796447754,15.633184432983398,33.80683517456055,0.0,2020-Jan-01 14:00:04,34.92499923706055
122,2020-01-01 13,55,630,15.631630897521973,15.630077362060547,32.977962493896484,0.0,2020-Jan-01 13:00:04,34.25
123,2020-01-01 12,55,630,15.633728981018066,15.630077362060547,30.172908782958984,0.0,2020-Jan-01 12:00:04,31.549999237060547
124,2020-01-01 11,55,630,15.633336067199707,15.629291534423828,28.449100494384766,0.0,2020-Jan-01 11:00:04,29.75
125,2020-01-01 10,55,630,15.618678092956543,15.608064651489258,26.323030471801758,0.0,2020-Jan-01 10:00:04,27.950000762939453
126,2020-01-01 09,55,630,15.592513084411621,15.576960563659668,23.30312728881836,0.0,2020-Jan-01 09:00:04,25.25
127,2020-01-01 08,55,630,15.672183990478516,15.576960563659668,33.81805419921875,0.0,2020-Jan-01 08:00:04,33.349998474121094
128,2020-01-01 07,55,630,15.664544105529785,15.561680793762207,18.1057071685791,0.0,2020-Jan-01 07:00:04,21.875
129,2020-01-01 06,55,630,15.565028190612793,15.561680793762207,14.654472351074219,0.0,2020-Jan-01 06:00:04,16.475000381469727
130,2020-01-01 05,55,630,15.573366165161133,15.568374633789062,15.609230041503906,0.0,2020-Jan-01 05:00:04,17.150001525878906
131,2020-01-01 04,55,630,15.58271312713623,15.578357696533203,17.401874542236328,0.0,2020-Jan-01 04:00:04,19.17500114440918
132,2020-01-01 03,55,630,15.594076156616211,15.587068557739258,19.17278289794922,0.0,2020-Jan-01 03:00:04,20.525001525878906
133,2020-01-01 02,55,630,15.610013961791992,15.601082801818848,19.876789093017578,0.0,2020-Jan-01 02:00:04,21.42500114440918
134,2020-01-01 01,55,630,15.627579689025879,15.618945121765137,20.295888900756836,0.0,2020-Jan-01 01:00:04,21.875
135,2020-01-01 00,55,630,15.640356063842773,15.636213302612305,20.597658157348633,0.0,2020-Jan-01 00:00:04,22.100000381469727
136,2019-12-31 23,55,630,15.650004386901855,15.644497871398926,20.647951126098633,0.0,2019-Dec-31 23:00:04,22.325000762939453
137,2019-12-31 22,55,630,15.660527229309082,15.655509948730469,20.312633514404297,0.0,2019-Dec-31 22:00:04,21.875
138,2019-12-31 21,55,630,15.671767234802246,15.665543556213379,20.552940368652344,0.0,2019-Dec-31 21:00:04,22.325000762939453
139,2019-12-31 20,55,630,15.683505058288574,15.677989959716797,20.882658004760742,0.0,2019-Dec-31 20:00:04,22.55000114440918
140,2019-12-31 19,55,630,15.695343971252441,15.689020156860352,21.11741065979004,0.0,2019-Dec-31 19:00:04,22.775001525878906
141,2019-12-31 18,55,630,15.703689575195312,15.701666831970215,21.46951675415039,0.0,2019-Dec-31 18:00:04,23.225000381469727
142,2019-12-31 17,55,630,15.699607849121094,15.693504333496094,21.99496078491211,0.0,2019-Dec-31 17:00:04,23.900001525878906
143,2019-12-31 16,55,630,15.699918746948242,15.693504333496094,23.63861083984375,0.0,2019-Dec-31 16:00:04,25.475000381469727
144,2019-12-31 15,55,630,15.709953308105469,15.70633316040039,24.197725296020508,0.0,2019-Dec-31 15:00:04,26.375
145,2019-12-31 14,55,630,15.722396850585938,15.713573455810547,25.763717651367188,0.0,2019-Dec-31 14:00:04,27.725000381469727
146,2019-12-31 13,55,630,15.738574028015137,15.731219291687012,25.970664978027344,0.0,2019-Dec-31 13:00:04,27.725000381469727
147,2019-12-31 12,55,630,15.748205184936523,15.745927810668945,22.682525634765625,0.0,2019-Dec-31 12:00:04,24.575000762939453
148,2019-12-31 11,55,630,15.758434295654297,15.750482559204102,21.150962829589844,0.0,2019-Dec-31 11:00:04,23.0
149,2019-12-31 10,55,630,15.771857261657715,15.766385078430176,19.748247146606445,0.0,2019-Dec-31 10:00:04,21.42500114440918
150,2019-12-31 09,55,630,15.784801483154297,15.777328491210938,19.658864974975586,0.0,2019-Dec-31 09:00:04,21.200000762939453
151,2019-12-31 08,55,630,15.790767669677734,15.789259910583496,19.016326904296875,0.0,2019-Dec-31 08:00:04,20.525001525878906
152,2019-12-31 07,55,630,15.791069030761719,15.789259910583496,18.44647216796875,0.0,2019-Dec-31 07:00:04,20.075000762939453
153,2019-12-31 06,55,630,15.803969383239746,15.792877197265625,18.502338409423828,0.0,2019-Dec-31 06:00:04,20.075000762939453
154,2019-12-31 05,55,630,15.818076133728027,15.815061569213867,18.4576358795166,0.0,2019-Dec-31 05:00:04,20.075000762939453
155,2019-12-31 04,55,630,15.818076133728027,15.815061569213867,18.08336067199707,0.0,2019-Dec-31 04:00:04,19.625
156,2019-12-31 03,55,630,15.813433647155762,15.811805725097656,18.005163192749023,0.0,2019-Dec-31 03:00:04,19.625
157,2019-12-31 02,55,630,15.81381893157959,15.811805725097656,17.92135238647461,0.0,2019-Dec-31 02:00:04,19.625
158,2019-12-31 01,55,630,15.817193984985352,15.815832138061523,18.038665771484375,0.0,2019-Dec-31 01:00:04,19.850000381469727
159,2019-12-31 00,55,630,15.820125579833984,15.818554878234863,19.519197463989258,0.0,2019-Dec-31 00:00:04,21.200000762939453
160,2019-12-30 23,55,630,15.813380241394043,15.805063247680664,20.3461856842041,0.0,2019-Dec-30 23:00:04,22.100000381469727
161,2019-12-30 22,55,630,15.799751281738281,15.794438362121582,22.391849517822266,0.0,2019-Dec-30 22:00:04,23.900001525878906
162,2019-12-30 21,55,630,15.791029930114746,15.787620544433594,24.041196823120117,0.0,2019-Dec-30 21:00:04,25.700000762939453
163,2019-12-30 20,55,630,15.781021118164062,15.774421691894531,24.516508102416992,0.0,2019-Dec-30 20:00:04,26.149999618530273
164,2019-12-30 19,55,630,15.77008056640625,15.765739440917969,24.72899627685547,0.0,2019-Dec-30 19:00:04,26.375
165,2019-12-30 18,55,630,15.753812789916992,15.7418851852417,25.249109268188477,0.0,2019-Dec-30 18:00:04,27.05000114440918
166,2019-12-30 17,55,630,15.731846809387207,15.721807479858398,26.67548179626465,0.0,2019-Dec-30 17:00:04,28.17500114440918
167,2019-12-30 16,55,630,15.71614933013916,15.710490226745605,27.083892822265625,0.0,2019-Dec-30 16:00:04,28.625
168,2019-12-30 15,55,630,15.708990097045898,15.707489967346191,28.6337890625,0.0,2019-Dec-30 15:00:04,29.75
169,2019-12-30 14,55,630,15.707921028137207,15.707489967346191,28.225303649902344,0.0,2019-Dec-30 14:00:04,29.524999618530273
170,2019-12-30 13,55,630,15.713150978088379,15.708352088928223,27.391592025756836,0.0,2019-Dec-30 13:00:04,28.625
171,2019-12-30 12,55,630,15.713089942932129,15.708230018615723,23.884607315063477,0.0,2019-Dec-30 12:00:04,25.92500114440918
172,2019-12-30 11,55,630,15.693219184875488,15.678208351135254,22.945293426513672,0.0,2019-Dec-30 11:00:04,24.575000762939453
173,2019-12-30 10,55,630,15.67172908782959,15.665249824523926,25.064565658569336,0.0,2019-Dec-30 10:00:04,26.825000762939453
174,2019-12-30 09,55,630,15.65796947479248,15.650688171386719,27.5202693939209,0.0,2019-Dec-30 09:00:04,29.075000762939453
175,2019-12-30 08,55,630,15.646093368530273,15.641497611999512,29.04233169555664,0.0,2019-Dec-30 08:00:04,30.424999237060547
176,2019-12-30 07,55,630,15.639628410339355,15.6377592086792,30.13932991027832,0.0,2019-Dec-30 07:00:04,31.549999237060547
177,2019-12-30 06,55,630,15.63040542602539,15.623050689697266,31.751665115356445,0.0,2019-Dec-30 06:00:04,32.900001525878906
178,2019-12-30 05,55,630,15.616520881652832,15.609990119934082,31.919645309448242,0.0,2019-Dec-30 05:00:04,33.125
179,2019-12-30 04,55,630,15.602020263671875,15.594049453735352,32.45158004760742,0.0,2019-Dec-30 04:00:04,33.57500076293945
180,2019-12-30 03,55,630,15.593507766723633,15.592965126037598,31.930830001831055,0.0,2019-Dec-30 03:00:04,33.125
181,2019-12-30 02,55,630,15.593647003173828,15.592965126037598,31.28133201599121,0.0,2019-Dec-30 02:00:04,32.45000076293945
182,2019-12-30 01,55,630,15.592904090881348,15.591480255126953,31.007009506225586,0.0,2019-Dec-30 01:00:04,32.224998474121094
183,2019-12-30 00,55,630,15.586414337158203,15.581348419189453,28.751314163208008,0.0,2019-Dec-30 00:00:04,29.975000381469727
184,2019-12-29 23,55,630,15.581201553344727,15.5810546875,29.193435668945312,0.0,2019-Dec-29 23:00:04,30.649999618530273
185,2019-12-29 22,55,630,15.584614753723145,15.5810546875,28.007036209106445,0.0,2019-Dec-29 22:00:04,29.524999618530273
186,2019-12-29 21,55,630,15.587188720703125,15.586201667785645,27.615388870239258,0.0,2019-Dec-29 21:00:04,29.075000762939453
187,2019-12-29 20,55,630,15.587247848510742,15.586201667785645,26.854496002197266,0.0,2019-Dec-29 20:00:04,28.399999618530273
188,2019-12-29 19,55,630,15.585738182067871,15.583183288574219,27.162212371826172,0.0,2019-Dec-29 19:00:04,28.625
189,2019-12-29 18,55,630,15.577933311462402,15.572683334350586,28.952808380126953,0.0,2019-Dec-29 18:00:04,29.975000381469727
190,2019-12-29 17,55,630,15.571549415588379,15.570415496826172,31.41571617126465,0.0,2019-Dec-29 17:00:04,32.45000076293945
191,2019-12-29 16,55,630,15.57088851928711,15.570415496826172,31.494064331054688,0.0,2019-Dec-29 16:00:04,32.900001525878906
192,2019-12-29 15,55,630,15.569815635681152,15.568269729614258,30.284875869750977,0.0,2019-Dec-29 15:00:04,31.549999237060547
193,2019-12-29 14,55,630,15.570964813232422,15.568269729614258,30.96784210205078,0.0,2019-Dec-29 14:00:04,32.0
194,2019-12-29 13,55,630,15.570866584777832,15.568072319030762,29.775495529174805,0.0,2019-Dec-29 13:00:04,31.100000381469727
195,2019-12-29 12,55,630,15.564385414123535,15.560698509216309,28.947185516357422,0.0,2019-Dec-29 12:00:04,30.200000762939453
196,2019-12-29 11,55,630,15.554316520690918,15.547934532165527,27.87834930419922,0.0,2019-Dec-29 11:00:04,29.524999618530273
197,2019-12-29 10,55,630,15.539011001586914,15.530086517333984,29.23262596130371,0.0,2019-Dec-29 10:00:04,30.649999618530273
198,2019-12-29 09,55,630,15.528770446777344,15.527454376220703,31.47732162475586,0.0,2019-Dec-29 09:00:04,32.900001525878906
199,2019-12-29 08,55,630,15.525186538696289,15.522918701171875,32.17158126831055,0.0,2019-Dec-29 08:00:04,33.57500076293945
200,2019-12-29 07,55,630,15.519502639770508,15.51608657836914,32.798770904541016,0.0,2019-Dec-29 07:00:04,34.025001525878906
201,2019-12-29 06,55,630,15.514323234558105,15.512558937072754,33.47080612182617,0.0,2019-Dec-29 06:00:04,34.70000076293945
202,2019-12-29 05,55,630,15.510700225830078,15.508841514587402,33.68924331665039,0.0,2019-Dec-29 05:00:04,35.150001525878906
203,2019-12-29 04,55,630,15.509956359863281,15.508841514587402,33.50442886352539,0.0,2019-Dec-29 04:00:04,34.92499923706055
204,2019-12-29 03,55,630,15.512234687805176,15.51107120513916,33.84046173095703,0.0,2019-Dec-29 03:00:04,35.150001525878906
205,2019-12-29 02,55,630,15.517800331115723,15.513398170471191,33.90209197998047,0.0,2019-Dec-29 02:00:04,35.599998474121094
206,2019-12-29 01,55,630,15.525712013244629,15.522202491760254,34.28855895996094,0.0,2019-Dec-29 01:00:04,35.82500076293945
207,2019-12-29 00,55,630,15.532171249389648,15.529221534729004,35.31932067871094,0.0,2019-Dec-29 00:00:04,36.5
