Site Id=Customer Name,Utility Id =A12323,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5606-0418](Psia),Daily Min. Press-a Txdr [H6C5606-0418] TS.(time),Daily Max. Press-a Txdr [H6C5606-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
22,2019-12-16,11943952,7990300,2247.87451171875,2019-Dec-16 14:47:15,19.39938735961914,2019-Dec-16 08:08:02,19.82309913635254,20.16884422302246
23,2019-12-15,11919434,7974280,2409.600830078125,2019-Dec-15 09:40:56,19.33610725402832,2019-Dec-15 21:13:34,19.516483306884766,20.87029457092285
24,2019-12-14,11878729,7947530,2633.865478515625,2019-Dec-14 08:27:55,19.301921844482422,2019-Dec-14 23:04:30,19.673221588134766,15.567922592163086
25,2019-12-13,11836972,7920360,2818.66845703125,2019-Dec-13 12:17:09,19.40660858154297,2019-Dec-14 07:08:36,19.646360397338867,9.852716445922852
26,2019-12-12,11785446,7887510,2772.515625,2019-Dec-12 21:27:19,19.36855697631836,2019-Dec-12 14:30:31,19.626779556274414,12.460988998413086
27,2019-12-11,11734366,7854650,2700.08447265625,2019-Dec-11 20:23:17,19.39885139465332,2019-Dec-11 08:53:14,20.040071487426758,9.683841705322266
28,2019-12-10,11686133,7823870,3210.576416015625,2019-Dec-10 11:29:03,19.416086196899414,2019-Dec-10 17:37:00,20.101734161376953,6.538666248321533
29,2019-12-09,11661430,7808310,4504.67529296875,2019-Dec-09 09:32:27,19.382009506225586,2019-Dec-09 09:32:16,19.69647979736328,11.763769149780273
30,2019-12-08,11629006,7787600,1323.368896484375,2019-Dec-09 07:20:42,19.437862396240234,2019-Dec-08 22:39:08,19.75398063659668,13.339954376220703
31,2019-12-07,11609864,7775290,667.5774536132812,2019-Dec-07 14:05:14,19.399999618530273,2019-Dec-07 08:06:24,19.63315200805664,9.072555541992188
32,2019-12-06,11594771,7765690,1321.4476318359375,2019-Dec-06 10:25:02,19.361448287963867,2019-Dec-07 03:37:21,19.625062942504883,22.18865966796875
33,2019-12-05,11577997,7754660,2127.143798828125,2019-Dec-05 08:54:36,19.49147605895996,2019-Dec-05 08:54:36,19.780555725097656,21.088815689086914
34,2019-12-04,11560600,7743300,1322.0931396484375,2019-Dec-05 00:33:08,19.369592666625977,2019-Dec-04 09:07:35,19.781282424926758,23.908674240112305
35,2019-12-03,11542030,7731060,1303.870361328125,2019-Dec-04 04:10:54,19.2855167388916,2019-Dec-03 13:30:42,19.621274948120117,30.142009735107422
36,2019-12-02,11524514,7719300,1304.37890625,2019-Dec-02 08:00:04,19.270532608032227,2019-Dec-03 05:03:51,19.562156677246094,28.525161743164062
37,2019-12-01,11507821,7708110,1318.463134765625,2019-Dec-01 23:27:38,19.33518409729004,2019-Dec-02 07:50:24,19.713502883911133,19.469749450683594
38,2019-12-01,11488254,7695290,1324.1116943359375,2019-Dec-01 00:38:02,19.449901580810547,2019-Dec-01 08:00:04,19.74459457397461,17.08991241455078
39,2019-11-29,11471339,7684350,1331.087646484375,2019-Nov-29 22:17:36,19.549299240112305,2019-Nov-29 10:32:23,19.845626831054688,18.55360984802246
40,2019-11-28,11452740,7672310,1955.616943359375,2019-Nov-28 18:56:38,19.594562530517578,2019-Nov-28 17:09:26,19.745267868041992,18.19963264465332
41,2019-11-27,11435560,7661220,2131.8056640625,2019-Nov-27 08:51:07,19.447660446166992,2019-Nov-27 09:06:44,20.012060165405273,18.797746658325195
42,2019-11-26,11413793,7647190,3430.90087890625,2019-Nov-26 15:38:10,19.304115295410156,2019-Nov-26 14:33:06,19.900062561035156,19.355493545532227
43,2019-11-25,11391681,7632820,3236.536376953125,2019-Nov-26 07:25:36,19.343093872070312,2019-Nov-25 09:26:15,19.651479721069336,27.73838233947754
44,2019-11-24,11370498,7618690,2048.7490234375,2019-Nov-25 07:35:22,19.196800231933594,2019-Nov-24 08:08:52,19.57308578491211,29.155385971069336
45,2019-11-23,11350194,7605040,1307.829345703125,2019-Nov-24 01:49:47,19.175365447998047,2019-Nov-24 06:13:35,19.507694244384766,35.29376220703125
46,2019-11-22,11331036,7591970,1306.6126708984375,2019-Nov-22 20:48:44,19.264217376708984,2019-Nov-23 05:45:59,19.579753875732422,35.45380783081055
47,2019-11-21,11311583,7578740,2834.677734375,2019-Nov-21 08:28:23,19.314767837524414,2019-Nov-22 01:08:30,19.61642837524414,29.840208053588867
48,2019-11-20,11279692,7557360,2138.21826171875,2019-Nov-20 20:56:37,19.45329475402832,2019-Nov-21 01:54:17,19.763059616088867,28.08124351501465
49,2019-11-19,11254090,7540380,2945.713623046875,2019-Nov-20 06:53:19,19.422441482543945,2019-Nov-19 08:19:04,19.75372314453125,27.163341522216797
50,2019-11-18,11233740,7526900,2197.3232421875,2019-Nov-18 16:25:46,19.301822662353516,2019-Nov-18 08:36:11,19.63068389892578,31.36385726928711
51,2019-11-17,11214270,7513810,2072.510009765625,2019-Nov-18 07:25:47,19.19343376159668,2019-Nov-17 17:18:51,19.4837703704834,35.48632049560547
52,2019-11-16,11188669,7496320,2092.492431640625,2019-Nov-16 08:43:06,19.24515151977539,2019-Nov-17 07:00:00,19.726865768432617,30.35512351989746
53,2019-11-15,11160665,7477540,1947.2994384765625,2019-Nov-15 19:30:16,19.28216552734375,2019-Nov-15 18:58:53,19.646718978881836,29.565919876098633
54,2019-11-14,11140411,7463960,2117.509521484375,2019-Nov-14 08:52:17,19.401124954223633,2019-Nov-15 07:19:00,19.773780822753906,26.407121658325195
55,2019-11-13,11116215,7447950,3093.4072265625,2019-Nov-14 07:38:33,19.37187957763672,2019-Nov-14 07:38:17,19.758163452148438,29.369714736938477
56,2019-11-12,11086905,7428410,2855.26025390625,2019-Nov-13 00:02:29,19.31357192993164,2019-Nov-12 14:32:17,19.733306884765625,26.530925750732422
57,2019-11-11,11053638,7406300,2463.288818359375,2019-Nov-12 07:36:00,19.375211715698242,2019-Nov-12 07:37:24,19.923961639404297,17.673797607421875
58,2019-11-10,11032341,7392490,1349.58251953125,2019-Nov-10 18:07:54,19.693878173828125,2019-Nov-11 07:58:27,20.093233108520508,9.651386260986328
59,2019-11-09,11010146,7378540,1339.422119140625,2019-Nov-10 07:27:30,19.60655975341797,2019-Nov-09 08:32:02,20.12364959716797,14.882396697998047
60,2019-11-08,10989398,7365290,1921.007568359375,2019-Nov-08 09:06:33,19.351537704467773,2019-Nov-08 09:05:14,19.853519439697266,28.82329750061035
61,2019-11-07,10968036,7351060,2946.2470703125,2019-Nov-07 17:05:02,19.34332847595215,2019-Nov-08 06:05:54,19.81476402282715,26.614139556884766
62,2019-11-06,10932133,7327260,3050.47021484375,2019-Nov-06 08:12:40,19.5252742767334,2019-Nov-07 07:32:52,19.90398597717285,22.20308494567871
63,2019-11-05,10897555,7304760,3601.068359375,2019-Nov-05 15:58:32,19.5263729095459,2019-Nov-05 15:58:18,19.997468948364258,20.70432472229004
64,2019-11-04,10862732,7282230,2841.40283203125,2019-Nov-04 12:30:19,19.4638614654541,2019-Nov-04 12:30:01,19.795291900634766,27.6645450592041
65,2019-11-03,10833181,7262670,2833.48193359375,2019-Nov-03 21:43:49,19.4133243560791,2019-Nov-03 08:46:38,19.837007522583008,27.210948944091797
66,2019-11-02,10795180,7237500,2431.93359375,2019-Nov-03 06:51:59,19.348236083984375,2019-Nov-02 21:58:49,19.507080078125,33.81533432006836
67,2019-11-01,10752714,7208830,2364.038330078125,2019-Nov-02 05:31:03,19.410261154174805,2019-Nov-02 05:50:34,19.723146438598633,34.02680969238281
68,2019-10-31,10716182,7184260,1307.06298828125,2019-Nov-01 01:26:01,19.40550994873047,2019-Oct-31 12:07:14,19.81221580505371,33.029075622558594
69,2019-10-30,10698171,7172190,1907.2005615234375,2019-Oct-30 08:02:55,19.329166412353516,2019-Oct-30 08:13:06,19.943391799926758,32.36457824707031
70,2019-10-29,10681597,7161060,2959.4716796875,2019-Oct-29 10:12:44,19.416799545288086,2019-Oct-30 07:57:29,19.88792610168457,25.098167419433594
71,2019-10-28,10647501,7138660,3813.69091796875,2019-Oct-28 14:55:01,19.460708618164062,2019-Oct-28 14:54:48,19.88614845275879,22.014434814453125
72,2019-10-27,10598794,7106900,2468.392822265625,2019-Oct-28 01:38:13,19.368310928344727,2019-Oct-27 18:35:17,19.637725830078125,26.574697494506836
73,2019-10-26,10556517,7078900,2584.85693359375,2019-Oct-27 05:05:15,19.459884643554688,2019-Oct-26 08:05:57,19.69365692138672,24.89714813232422
74,2019-10-25,10511583,7049390,2343.93212890625,2019-Oct-26 05:36:44,19.083669662475586,2019-Oct-25 13:11:59,19.55415153503418,34.838680267333984
75,2019-10-25,10477068,7025920,1986.67578125,2019-Oct-24 23:30:12,19.212142944335938,2019-Oct-25 08:00:04,19.499731063842773,38.08265686035156
76,2019-10-23,10446356,7004960,2243.51123046875,2019-Oct-23 09:21:48,19.409494400024414,2019-Oct-24 07:50:53,19.681612014770508,33.39155578613281
77,2019-10-22,10409314,6980140,2351.627197265625,2019-Oct-23 07:46:58,19.305286407470703,2019-Oct-22 15:14:26,19.53931999206543,35.01554870605469
78,2019-10-21,10371283,6954390,2330.955810546875,2019-Oct-21 08:47:20,19.330041885375977,2019-Oct-22 07:01:24,19.512605667114258,33.725582122802734
79,2019-10-20,10334677,6929700,2661.03515625,2019-Oct-21 01:36:20,19.316686630249023,2019-Oct-20 17:03:41,19.508512496948242,35.13710021972656
80,2019-10-19,10297704,6904650,2279.796875,2019-Oct-19 19:03:37,19.15869903564453,2019-Oct-19 09:45:00,19.43398094177246,38.77602005004883
81,2019-10-18,10265364,6882440,2228.256103515625,2019-Oct-19 04:00:28,19.099123001098633,2019-Oct-18 11:50:17,19.3158016204834,40.329898834228516
82,2019-10-17,10234613,6861170,2442.947021484375,2019-Oct-17 22:24:14,19.058156967163086,2019-Oct-17 17:10:11,19.224567413330078,38.46818542480469
83,2019-10-16,10198168,6835980,2374.598876953125,2019-Oct-16 22:24:08,19.102062225341797,2019-Oct-17 07:55:14,19.401430130004883,38.83796691894531
84,2019-10-15,10161655,6810870,2689.65185546875,2019-Oct-16 04:57:50,19.26107406616211,2019-Oct-16 04:57:32,19.796527862548828,34.51146697998047
85,2019-10-14,10125498,6786430,1314.1619873046875,2019-Oct-15 00:51:25,19.414777755737305,2019-Oct-14 08:13:31,19.804283142089844,34.324832916259766
86,2019-10-13,10105925,6773290,1303.424072265625,2019-Oct-14 04:37:10,19.363859176635742,2019-Oct-13 11:30:45,19.623432159423828,41.00076675415039
87,2019-10-12,10086968,6760300,1314.9866943359375,2019-Oct-12 08:07:00,19.433000564575195,2019-Oct-12 11:24:45,19.67421531677246,38.69405746459961
88,2019-10-11,10067625,6747150,2309.362060546875,2019-Oct-11 08:00:04,19.495479583740234,2019-Oct-11 11:01:19,19.790109634399414,37.21683120727539
89,2019-10-10,10045890,6732490,2532.49755859375,2019-Oct-11 06:59:01,19.53041648864746,2019-Oct-11 06:04:05,19.691871643066406,36.59034729003906
90,2019-10-09,10003868,6704220,2451.167724609375,2019-Oct-09 17:31:04,19.497631072998047,2019-Oct-09 12:05:15,19.69709587097168,36.55229187011719
91,2019-10-08,9962249,6676240,2502.477783203125,2019-Oct-09 02:32:28,19.334360122680664,2019-Oct-08 08:15:26,19.617488861083984,34.10690689086914
92,2019-10-07,9918024,6646480,2593.66064453125,2019-Oct-07 10:57:47,19.08989715576172,2019-Oct-07 10:57:10,19.532485961914062,41.951629638671875
93,2019-10-06,9897196,6632060,1321.2984619140625,2019-Oct-07 02:12:05,19.25555419921875,2019-Oct-07 07:48:37,19.5875301361084,46.74196243286133
94,2019-10-05,9881080,6620870,1315.6368408203125,2019-Oct-05 20:03:26,19.331579208374023,2019-Oct-05 13:51:28,19.6373291015625,44.15871047973633
95,2019-10-04,9864905,6609710,1326.3643798828125,2019-Oct-04 20:40:12,19.313213348388672,2019-Oct-04 11:38:47,19.603973388671875,44.09468078613281
96,2019-10-03,9848270,6598230,1771.4049072265625,2019-Oct-03 09:36:38,19.3812198638916,2019-Oct-04 06:30:49,19.715229034423828,41.48042297363281
97,2019-10-02,9830588,6586130,1745.3377685546875,2019-Oct-03 06:46:39,19.449390411376953,2019-Oct-02 11:08:18,19.70549964904785,39.07089614868164
98,2019-10-01,9806201,6569570,1644.9583740234375,2019-Oct-01 08:06:47,19.526762008666992,2019-Oct-02 06:25:16,19.78632926940918,35.41465377807617
99,2019-09-30,9788524,6557690,1734.0836181640625,2019-Sep-30 08:17:30,19.507619857788086,2019-Sep-30 23:32:16,19.755870819091797,36.90968322753906
100,2019-09-29,9762248,6539970,1735.43017578125,2019-Sep-29 20:02:19,19.544208526611328,2019-Sep-30 04:18:39,19.716110229492188,38.684112548828125
101,2019-09-28,9734512,6521250,1742.5289306640625,2019-Sep-29 04:31:11,19.578554153442383,2019-Sep-28 10:27:31,19.84005355834961,39.78215789794922
102,2019-09-27,9707653,6503110,1718.4129638671875,2019-Sep-27 15:15:09,19.454374313354492,2019-Sep-27 08:09:03,19.833892822265625,37.057762145996094
103,2019-09-26,9688571,6490250,1732.8878173828125,2019-Sep-27 02:44:03,19.226421356201172,2019-Sep-26 12:18:48,19.553096771240234,41.750213623046875
104,2019-09-25,9668850,6476680,1308.626708984375,2019-Sep-25 22:28:39,19.258596420288086,2019-Sep-26 06:47:04,19.559247970581055,49.50687789916992
105,2019-09-24,9654104,6466370,1314.54052734375,2019-Sep-25 03:22:19,19.229827880859375,2019-Sep-24 11:33:07,19.58203887939453,50.19198226928711
106,2019-09-23,9639621,6456230,1277.2919921875,2019-Sep-24 03:45:01,19.209184646606445,2019-Sep-23 11:40:43,19.515241622924805,53.44242477416992
107,2019-09-22,9625859,6446510,1244.42822265625,2019-Sep-22 11:48:44,19.17740249633789,2019-Sep-22 11:44:27,19.48387908935547,58.413818359375
108,2019-09-21,9613673,6437800,1291.9478759765625,2019-Sep-22 05:19:11,19.2767391204834,2019-Sep-21 11:35:30,19.553836822509766,55.93153381347656
109,2019-09-20,9600129,6428200,1319.1331787109375,2019-Sep-21 07:02:41,19.257244110107422,2019-Sep-20 10:52:51,19.614755630493164,52.94572830200195
110,2019-09-19,9586085,6418330,1319.6910400390625,2019-Sep-20 04:44:58,19.31248664855957,2019-Sep-20 02:55:15,19.615922927856445,52.98659133911133
111,2019-09-18,9570501,6407370,1318.886474609375,2019-Sep-19 03:04:29,19.307823181152344,2019-Sep-18 11:52:19,19.63792610168457,53.467018127441406
112,2019-09-17,9555523,6396850,1315.7325439453125,2019-Sep-18 03:22:55,19.249723434448242,2019-Sep-17 11:29:39,19.5894832611084,53.04256820678711
113,2019-09-16,9541084,6386680,1283.9552001953125,2019-Sep-16 12:13:22,19.188013076782227,2019-Sep-16 11:04:59,19.510522842407227,59.01410675048828
114,2019-09-15,9526500,6376250,1237.076904296875,2019-Sep-16 02:59:19,19.204561233520508,2019-Sep-15 11:54:37,19.47406005859375,58.91036605834961
115,2019-09-14,9511677,6365650,1307.6827392578125,2019-Sep-15 05:10:37,19.238330841064453,2019-Sep-14 15:15:15,19.509658813476562,55.82149124145508
116,2019-09-13,9496418,6354820,1311.148193359375,2019-Sep-14 05:57:04,19.278348922729492,2019-Sep-13 15:07:49,19.536563873291016,55.668663024902344
117,2019-09-12,9481070,6343950,1311.4991455078125,2019-Sep-13 04:16:31,19.35517692565918,2019-Sep-13 07:54:17,19.686447143554688,53.376609802246094
118,2019-09-11,9465271,6332880,1327.1484375,2019-Sep-12 04:40:50,19.513652801513672,2019-Sep-12 01:03:35,19.750883102416992,48.49069595336914
119,2019-09-10,9448429,6321250,1330.132080078125,2019-Sep-11 04:20:42,19.49424171447754,2019-Sep-10 14:59:55,19.755674362182617,47.16260528564453
120,2019-09-09,9431473,6309570,1333.5753173828125,2019-Sep-09 09:51:39,19.434537887573242,2019-Sep-09 12:12:54,19.71067237854004,48.43098068237305
121,2019-09-08,9414808,6298030,1335.875732421875,2019-Sep-08 19:52:13,19.41368293762207,2019-Sep-08 12:20:16,19.664838790893555,51.096309661865234
122,2019-09-07,9398092,6286370,1255.5711669921875,2019-Sep-08 07:30:31,19.379718780517578,2019-Sep-07 18:23:38,19.679428100585938,60.46853256225586
123,2019-09-06,9383441,6275950,1323.7225341796875,2019-Sep-06 09:45:51,19.46389389038086,2019-Sep-06 12:08:10,19.731843948364258,58.78385925292969
124,2019-09-05,9368431,6265360,1330.2095947265625,2019-Sep-06 02:55:07,19.403154373168945,2019-Sep-05 11:44:20,19.766935348510742,57.570831298828125
125,2019-09-04,9353030,6254520,1251.116943359375,2019-Sep-05 05:38:34,19.26914405822754,2019-Sep-04 12:04:10,19.66798210144043,60.65935516357422
126,2019-09-03,9338279,6244000,1247.5823974609375,2019-Sep-04 07:05:53,19.294301986694336,2019-Sep-03 12:13:22,19.602357864379883,58.97761154174805
127,2019-09-02,9324119,6233940,1327.636962890625,2019-Sep-03 00:43:30,19.301591873168945,2019-Sep-02 10:49:33,19.654151916503906,53.45426559448242
128,2019-09-01,9308060,6222660,1324.777587890625,2019-Sep-02 06:26:38,19.338634490966797,2019-Sep-02 07:55:04,19.69894027709961,58.208106994628906
129,2019-08-31,9292894,6211920,1345.5496826171875,2019-Sep-01 06:17:36,19.424179077148438,2019-Aug-31 15:35:45,19.719799041748047,53.656272888183594
130,2019-08-30,9276844,6200690,1344.1998291015625,2019-Aug-31 06:59:34,19.466012954711914,2019-Aug-30 17:46:32,19.71961212158203,50.57387924194336
131,2019-08-29,9260605,6189410,1361.1907958984375,2019-Aug-30 00:29:47,19.421051025390625,2019-Aug-29 11:31:06,19.720409393310547,55.00857162475586
132,2019-08-28,9244759,6178300,1365.5177001953125,2019-Aug-29 04:45:18,19.259075164794922,2019-Aug-28 11:23:02,19.691741943359375,55.706298828125
133,2019-08-27,9228742,6167010,1278.85205078125,2019-Aug-27 12:45:14,19.28670883178711,2019-Aug-28 07:44:54,19.66178321838379,57.566200256347656
134,2019-08-26,9213513,6156220,1317.05908203125,2019-Aug-27 00:19:36,19.347946166992188,2019-Aug-26 12:14:08,19.66706657409668,54.985191345214844
135,2019-08-25,9197708,6145100,1304.412353515625,2019-Aug-26 04:16:58,19.216964721679688,2019-Aug-25 12:01:03,19.605669021606445,59.56348419189453
136,2019-08-24,9184520,6135700,1248.2091064453125,2019-Aug-24 08:33:23,19.1651611328125,2019-Aug-24 11:46:11,19.53377342224121,60.47026443481445
137,2019-08-23,9171456,6126340,1258.6949462890625,2019-Aug-24 04:47:52,19.23589515686035,2019-Aug-24 07:52:21,19.58496856689453,60.8298454284668
138,2019-08-22,9156951,6115960,1350.5316162109375,2019-Aug-23 03:09:39,19.278898239135742,2019-Aug-22 08:01:36,19.676345825195312,53.734622955322266
139,2019-08-21,9141691,6105240,1311.3087158203125,2019-Aug-22 07:36:38,19.234399795532227,2019-Aug-22 03:10:11,19.581422805786133,64.60356140136719
140,2019-08-20,9127306,6094870,1353.534423828125,2019-Aug-21 04:37:47,19.41471290588379,2019-Aug-21 07:56:17,19.705080032348633,59.138362884521484
141,2019-08-19,9112349,6084290,1354.57177734375,2019-Aug-20 02:34:04,19.333576202392578,2019-Aug-19 11:59:41,19.70904541015625,54.6640625
142,2019-08-18,9095740,6072620,1359.0262451171875,2019-Aug-19 04:27:05,19.254283905029297,2019-Aug-18 12:14:15,19.574094772338867,53.89982604980469
143,2019-08-17,9078917,6060750,1344.610595703125,2019-Aug-18 02:45:31,19.23447036743164,2019-Aug-17 11:56:54,19.5064754486084,51.843719482421875
144,2019-08-16,9061598,6048560,1344.7984619140625,2019-Aug-16 23:45:34,19.2117919921875,2019-Aug-16 11:34:04,19.542829513549805,53.070640563964844
145,2019-08-15,9044838,6036740,1256.7088623046875,2019-Aug-15 08:32:52,19.227352142333984,2019-Aug-16 07:34:22,19.509809494018555,63.46588134765625
146,2019-08-14,9030831,6026650,1327.93310546875,2019-Aug-15 07:55:03,19.3167724609375,2019-Aug-14 12:14:51,19.596904754638672,62.18086624145508
147,2019-08-13,9016599,6016470,1274.1702880859375,2019-Aug-13 23:28:57,19.390748977661133,2019-Aug-14 07:55:53,19.66953468322754,57.58536148071289
148,2019-08-12,9000580,6005160,1274.900146484375,2019-Aug-13 06:21:09,19.403169631958008,2019-Aug-12 10:29:57,19.68606948852539,58.863059997558594
149,2019-08-11,8984899,5994060,1330.1412353515625,2019-Aug-12 03:30:02,19.398983001708984,2019-Aug-11 18:13:33,19.645889282226562,56.74842071533203
150,2019-08-10,8968563,5982530,1332.127685546875,2019-Aug-11 04:14:26,19.418445587158203,2019-Aug-10 11:58:45,19.70311164855957,55.750179290771484
151,2019-08-09,8951945,5970850,1330.325927734375,2019-Aug-10 04:44:08,19.349864959716797,2019-Aug-09 08:16:08,19.691131591796875,54.153846740722656
152,2019-08-08,8935120,5959040,1253.823486328125,2019-Aug-08 08:26:35,19.319705963134766,2019-Aug-08 18:40:17,19.57286834716797,61.370174407958984
153,2019-08-07,8919580,5947930,1261.2130126953125,2019-Aug-07 08:00:04,19.32183265686035,2019-Aug-07 11:33:31,19.572031021118164,62.31968688964844
154,2019-08-06,8901214,5934800,1278.661376953125,2019-Aug-07 07:14:14,19.372562408447266,2019-Aug-07 07:49:37,19.598636627197266,66.89301300048828
155,2019-08-05,8900139,5934020,0.0,2019-Aug-05 08:00:04,19.386804580688477,2019-Aug-05 12:00:04,19.550018310546875,69.67037963867188
156,2019-08-04,8900139,5934020,0.0,2019-Aug-04 08:00:04,19.382423400878906,2019-Aug-04 09:00:04,19.552989959716797,69.16605377197266
157,2019-08-03,8900139,5934020,0.0,2019-Aug-03 08:00:04,19.36525535583496,2019-Aug-03 08:00:04,19.572099685668945,63.44154739379883
158,2019-08-02,8900139,5934020,0.0,2019-Aug-02 08:00:04,19.33919334411621,2019-Aug-02 17:00:04,19.457412719726562,71.88807678222656
159,2019-08-01,8900139,5934020,0.0,2019-Aug-01 08:00:04,19.423288345336914,2019-Aug-01 09:00:04,19.49871253967285,69.21009063720703
160,2019-07-31,8900139,5934020,0.0,2019-Jul-31 08:00:04,19.421607971191406,2019-Jul-31 12:00:04,19.57651710510254,66.271484375
161,2019-07-30,8900139,5934020,0.0,2019-Jul-30 08:00:04,19.297304153442383,2019-Jul-30 09:00:04,19.525527954101562,65.85804748535156
162,2019-07-30,8900139,5934020,0.0,2019-Jul-29 08:00:04,19.37592315673828,2019-Jul-30 08:00:04,19.491647720336914,68.56777954101562
163,2019-07-29,8900139,5934020,0.0,2019-Jul-28 08:00:04,19.40801239013672,2019-Jul-29 08:00:04,19.57915687561035,60.679691314697266
164,2019-07-27,8900139,5934020,0.0,2019-Jul-27 08:00:04,19.283586502075195,2019-Jul-27 14:00:04,19.462554931640625,65.89286041259766
165,2019-07-26,8900139,5934020,0.0,2019-Jul-26 08:00:04,19.32089614868164,2019-Jul-26 09:00:04,19.484437942504883,73.0923843383789
166,2019-07-25,8900139,5934020,0.0,2019-Jul-25 08:00:04,19.327878952026367,2019-Jul-25 08:00:04,19.506196975708008,61.195621490478516
167,2019-07-24,8900112,5934000,1235.265625,2019-Jul-24 08:14:11,19.14609718322754,2019-Jul-24 13:19:04,19.456096649169922,74.11087036132812
168,2019-07-23,8897003,5931700,1245.9215087890625,2019-Jul-24 01:47:08,19.240249633789062,2019-Jul-24 07:58:50,19.537809371948242,71.93147277832031
169,2019-07-22,8884708,5922710,1250.2613525390625,2019-Jul-23 02:34:40,19.330942153930664,2019-Jul-23 07:59:18,19.64447784423828,69.01000213623047
170,2019-07-21,8870866,5912700,1261.557861328125,2019-Jul-22 04:35:37,19.393957138061523,2019-Jul-21 08:09:53,19.694913864135742,67.00858306884766
171,2019-07-20,8856836,5902620,1267.4993896484375,2019-Jul-20 08:04:01,19.377620697021484,2019-Jul-20 11:52:23,19.699668884277344,59.39714431762695
