H2O Plant
515360
7067

SiteID1,SiteID2,Log,Date,Time,Corrected Volume,Uncorrected Volume,Interval Avg Pressure,Interval Avg Temp,Interval High Pressure,Interval Low Pressure,Pressure Int Low Time,Max Day Cor Vol,Max Dial Rate,Max Dial Rate Time,LogTrigger,Alarms
515360,7067,1,2018-12-31,19:00:00,    4958, 2494061,   15.73,   22.33,   15.74,   15.73,18 59 25,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,20:00:00,    4958, 2494082,   15.72,   23.83,   15.73,   15.61,19 04 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,21:00:00,    4958, 2494102,   15.70,   27.16,   15.73,   15.58,20 36 52,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,22:00:00,    4958, 2494121,   15.70,   28.87,   15.72,   15.58,21 50 07,     159,    5625,06 58 06,Time,       1
515360,7067,1,2018-12-31,23:00:00,    4959, 2494142,   15.68,   31.21,   15.85,   15.58,22 37 51,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,00:00:00,    4959, 2494162,   15.70,   31.51,   15.72,   15.58,23 24 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,01:00:00,    4959, 2494182,   15.68,   31.22,   15.72,   15.58,00 49 31,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,02:00:00,    4959, 2494204,   15.70,   31.03,   15.72,   15.58,01 06 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,03:00:00,    4960, 2494223,   15.71,   30.68,   15.72,   15.58,02 18 08,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,04:00:00,    4960, 2494247,   15.72,   30.95,   15.74,   15.63,03 15 49,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,05:00:00,    4961, 2494324,   15.69,   29.80,   15.72,   15.58,04 14 36,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,06:00:00,    4962, 2494395,   15.71,   29.96,   15.72,   15.59,05 45 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,07:00:00,    4963, 2494462,   15.72,   29.89,   15.78,   15.58,06 08 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,08:00:00,    4963, 2494530,   15.71,   29.45,   15.72,   15.58,07 39 58,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,09:00:00,    4964, 2494586,   15.72,   30.11,   15.72,   15.63,08 19 26,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,10:00:00,    4965, 2494648,   15.71,   32.01,   15.72,   15.58,09 48 09,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,11:00:00,    4966, 2494713,   15.71,   33.46,   15.81,   15.64,10 34 20,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,12:00:00,    4966, 2494773,   15.70,   34.37,   15.72,   15.57,11 58 52,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,13:00:00,    4967, 2494825,   15.70,   34.79,   15.72,   15.57,12 43 18,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,14:00:00,    4968, 2494875,   15.69,   34.94,   15.72,   15.57,13 55 21,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,15:00:00,    4968, 2494925,   15.69,   35.47,   15.72,   15.57,14 32 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,16:00:00,    4969, 2494973,   15.68,   35.29,   15.72,   15.57,15 07 18,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,17:00:00,    4969, 2495026,   15.67,   34.59,   15.72,   15.57,16 08 34,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,18:00:00,    4970, 2495066,   15.68,   34.29,   15.72,   15.57,17 16 27,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,19:00:00,    4970, 2495076,   15.68,   36.31,   15.72,   15.59,18 46 58,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,20:00:00,    4970, 2495089,   15.64,   35.89,   15.72,   15.57,19 32 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,21:00:00,    4970, 2495106,   15.61,   36.07,   15.72,   15.57,20 52 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,22:00:00,    4970, 2495122,   15.59,   37.13,   15.66,   15.57,21 22 39,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-01,23:00:00,    4971, 2495137,   15.58,   36.51,   15.59,   15.56,22 36 55,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,00:00:00,    4971, 2495151,   15.58,   37.20,   15.63,   15.57,23 09 27,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,01:00:00,    4971, 2495166,   15.57,   37.01,   15.57,   15.53,00 22 14,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,02:00:00,    4971, 2495184,   15.57,   36.74,   15.61,   15.55,01 33 54,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,03:00:00,    4971, 2495203,   15.57,   35.28,   15.57,   15.57,02 24 14,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,04:00:00,    4972, 2495214,   15.56,   35.10,   15.58,   15.45,03 33 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,05:00:00,    4972, 2495294,   15.53,   34.36,   15.57,   15.43,04 28 56,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,06:00:00,    4973, 2495349,   15.56,   34.69,   15.57,   15.43,05 27 15,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,07:00:00,    4974, 2495406,   15.55,   34.45,   15.57,   15.43,06 56 07,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,08:00:00,    4974, 2495458,   15.56,   35.23,   15.57,   15.43,07 29 14,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,09:00:00,    4975, 2495507,   15.55,   35.71,   15.57,   15.43,08 55 44,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,10:00:00,    4976, 2495550,   15.55,   36.22,   15.57,   15.43,09 14 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,11:00:00,    4976, 2495592,   15.55,   35.99,   15.57,   15.43,10 04 07,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,12:00:00,    4976, 2495625,   15.56,   36.17,   15.57,   15.43,11 14 36,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,13:00:00,    4977, 2495662,   15.55,   36.58,   15.57,   15.43,12 14 22,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,14:00:00,    4977, 2495698,   15.56,   36.78,   15.57,   15.43,13 09 50,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,15:00:00,    4978, 2495745,   15.54,   35.58,   15.57,   15.43,14 08 21,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,16:00:00,    4978, 2495788,   15.55,   35.03,   15.57,   15.43,15 06 33,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,17:00:00,    4979, 2495832,   15.55,   35.47,   15.57,   15.43,16 18 16,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,18:00:00,    4979, 2495868,   15.56,   34.88,   15.57,   15.44,17 04 35,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,19:00:00,    4979, 2495879,   15.57,   35.48,   15.57,   15.57,18 19 55,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,20:00:00,    4980, 2495892,   15.56,   35.22,   15.58,   15.43,19 53 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,21:00:00,    4980, 2495910,   15.56,   35.01,   15.58,   15.43,20 03 45,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,22:00:00,    4980, 2495924,   15.57,   34.64,   15.71,   15.50,21 58 24,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-02,23:00:00,    4980, 2495941,   15.57,   33.32,   15.58,   15.45,22 09 01,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,00:00:00,    4980, 2495959,   15.58,   31.42,   15.58,   15.58,23 00 26,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,01:00:00,    4981, 2495976,   15.58,   29.28,   15.58,   15.55,00 20 14,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,02:00:00,    4981, 2495994,   15.58,   27.66,   15.58,   15.50,01 38 05,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,03:00:00,    4981, 2496012,   15.58,   26.47,   15.58,   15.52,02 25 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,04:00:00,    4981, 2496034,   15.57,   25.49,   15.58,   15.44,03 17 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,05:00:00,    4982, 2496121,   15.53,   25.87,   15.58,   15.44,04 34 52,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,06:00:00,    4983, 2496201,   15.54,   25.46,   15.59,   15.44,05 05 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,07:00:00,    4984, 2496278,   15.54,   24.30,   15.60,   15.45,06 04 38,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,08:00:00,    4985, 2496352,   15.55,   23.41,   15.60,   15.46,07 02 36,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,09:00:00,    4986, 2496412,   15.55,   23.27,   15.60,   15.45,08 40 03,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,10:00:00,    4987, 2496472,   15.55,   23.97,   15.60,   15.45,09 50 22,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,11:00:00,    4987, 2496540,   15.55,   24.55,   15.59,   15.45,10 38 37,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,12:00:00,    4988, 2496602,   15.55,   24.44,   15.59,   15.44,11 51 25,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,13:00:00,    4989, 2496666,   15.55,   25.16,   15.59,   15.44,12 09 50,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,14:00:00,    4990, 2496729,   15.56,   24.77,   15.59,   15.45,13 18 20,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,15:00:00,    4990, 2496796,   15.56,   24.48,   15.59,   15.45,14 42 06,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,16:00:00,    4991, 2496858,   15.56,   24.48,   15.59,   15.44,15 59 36,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,17:00:00,    4992, 2496922,   15.56,   24.57,   15.59,   15.44,16 52 03,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,18:00:00,    4993, 2496972,   15.57,   24.75,   15.59,   15.44,17 17 49,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,19:00:00,    4993, 2496990,   15.58,   23.03,   15.59,   15.44,18 45 21,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,20:00:00,    4993, 2497007,   15.58,   22.32,   15.61,   15.54,19 32 46,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,21:00:00,    4993, 2497025,   15.59,   22.39,   15.59,   15.57,20 28 32,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,22:00:00,    4993, 2497044,   15.59,   22.24,   15.59,   15.57,21 41 56,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-03,23:00:00,    4994, 2497062,   15.59,   22.84,   15.59,   15.57,22 25 12,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,00:00:00,    4994, 2497082,   15.58,   23.30,   15.59,   15.45,23 08 16,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,01:00:00,    4994, 2497107,   15.58,   23.54,   15.59,   15.54,00 32 55,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,02:00:00,    4994, 2497124,   15.57,   23.90,   15.59,   15.47,01 25 01,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,03:00:00,    4995, 2497148,   15.58,   24.38,   15.59,   15.52,02 37 49,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,04:00:00,    4995, 2497169,   15.57,   24.62,   15.58,   15.44,03 21 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,05:00:00,    4996, 2497255,   15.53,   26.01,   15.58,   15.44,04 49 17,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,06:00:00,    4997, 2497335,   15.56,   26.41,   15.58,   15.44,05 03 22,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,07:00:00,    4998, 2497415,   15.56,   26.13,   15.58,   15.44,06 01 39,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,08:00:00,    4999, 2497499,   15.57,   26.40,   15.59,   15.44,07 06 18,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,09:00:00,    5000, 2497576,   15.58,   26.16,   15.64,   15.48,08 53 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,10:00:00,    5001, 2497648,   15.58,   25.93,   15.64,   15.45,09 54 43,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,11:00:00,    5002, 2497716,   15.59,   25.50,   15.71,   15.54,10 59 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,12:00:00,    5002, 2497773,   15.59,   24.70,   15.72,   15.58,11 55 48,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,13:00:00,    5003, 2497825,   15.60,   25.23,   15.69,   15.54,12 12 48,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,14:00:00,    5004, 2497880,   15.61,   25.15,   15.73,   15.59,13 17 10,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,15:00:00,    5004, 2497941,   15.62,   24.71,   15.73,   15.58,14 20 37,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,16:00:00,    5005, 2498007,   15.62,   24.22,   15.73,   15.59,15 03 13,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,17:00:00,    5006, 2498071,   15.64,   23.76,   15.73,   15.59,16 03 08,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,18:00:00,    5006, 2498120,   15.65,   23.15,   15.73,   15.59,17 04 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,19:00:00,    5007, 2498140,   15.67,   20.74,   15.73,   15.59,18 06 38,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,20:00:00,    5007, 2498163,   15.68,   19.70,   15.74,   15.59,19 04 06,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,21:00:00,    5007, 2498182,   15.71,   19.08,   15.74,   15.59,20 10 06,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,22:00:00,    5007, 2498203,   15.68,   18.55,   15.74,   15.60,21 02 52,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-04,23:00:00,    5008, 2498227,   15.69,   18.32,   15.74,   15.60,22 23 25,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,00:00:00,    5008, 2498249,   15.68,   18.02,   15.74,   15.60,23 06 32,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,01:00:00,    5008, 2498276,   15.68,   18.09,   15.74,   15.60,00 37 05,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,02:00:00,    5009, 2498294,   15.70,   17.97,   15.74,   15.60,01 17 26,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,03:00:00,    5009, 2498319,   15.68,   18.26,   15.74,   15.60,02 19 12,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,04:00:00,    5009, 2498339,   15.68,   18.20,   15.74,   15.60,03 28 10,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,05:00:00,    5009, 2498363,   15.68,   18.09,   15.74,   15.60,04 01 25,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,06:00:00,    5010, 2498388,   15.66,   18.69,   15.74,   15.60,05 32 12,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,07:00:00,    5010, 2498418,   15.64,   19.34,   15.74,   15.60,06 58 27,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,08:00:00,    5011, 2498473,   15.61,   21.59,   15.74,   15.60,07 59 04,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,09:00:00,    5012, 2498568,   15.60,   23.83,   15.71,   15.53,08 16 48,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,10:00:00,    5013, 2498661,   15.60,   23.52,   15.68,   15.50,09 47 38,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,11:00:00,    5014, 2498749,   15.59,   23.53,   15.68,   15.50,10 40 52,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,12:00:00,    5015, 2498828,   15.58,   24.20,   15.62,   15.45,11 44 23,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,13:00:00,    5016, 2498904,   15.58,   24.38,   15.60,   15.45,12 20 42,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,14:00:00,    5017, 2498975,   15.57,   24.09,   15.59,   15.45,13 58 28,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,15:00:00,    5018, 2499028,   15.57,   23.94,   15.59,   15.45,14 13 02,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,16:00:00,    5018, 2499047,   15.58,   22.22,   15.73,   15.46,15 36 15,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,17:00:00,    5018, 2499066,   15.54,   22.14,   15.59,   15.44,16 59 41,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,18:00:00,    5018, 2499090,   15.55,   22.33,   15.59,   15.44,17 10 18,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,19:00:00,    5019, 2499113,   15.51,   21.73,   15.59,   15.44,18 23 08,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,00:00:00,    5019, 2499115,   13.71,   72.26,   15.59,   13.71,00 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,20:00:00,    5019, 2499115,   13.71,   71.21,   13.73,   13.71,20 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,21:00:00,    5019, 2499115,   13.71,   70.55,   13.71,   13.71,21 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,22:00:00,    5019, 2499115,   13.72,   70.17,   13.72,   13.72,22 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-05,23:00:00,    5019, 2499115,   13.71,   70.17,   13.71,   13.71,23 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-06,00:00:00,    5019, 2499115,   13.71,   70.34,   13.71,   13.71,00 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-06,00:00:00,    5019, 2499115,   13.70,   74.76,   13.70,   13.70,00 00 00,     159,    5625,06 58 06,Time,       1
515360,7067,1,2019-01-06,01:00:00,    5019, 2499117,   13.71,   74.04,   13.71,   13.65,00 17 08,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,02:00:00,    5019, 2499117,   13.69,   72.79,   13.69,   13.69,02 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,03:00:00,    5019, 2499117,   13.67,   72.79,   13.67,   13.67,03 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,04:00:00,    5019, 2499117,   13.58,   73.11,   13.58,   13.58,04 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,05:00:00,    5019, 2499117,   13.56,   72.79,   13.56,   13.56,05 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,06:00:00,    5019, 2499117,   13.56,   72.48,   13.56,   13.56,06 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,07:00:00,    5019, 2499117,   13.56,   72.26,   13.56,   13.56,07 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,08:00:00,    5019, 2499117,   13.56,   72.09,   13.56,   13.56,08 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,09:00:00,    5019, 2499117,   13.56,   71.91,   13.56,   13.56,09 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,10:00:00,    5019, 2499117,   13.56,   71.73,   13.56,   13.56,10 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,11:00:00,    5019, 2499117,   13.56,   71.56,   13.56,   13.56,11 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,12:00:00,    5019, 2499117,   13.56,   71.38,   13.56,   13.56,12 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,13:00:00,    5019, 2499117,   13.56,   71.21,   13.56,   13.56,13 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,14:00:00,    5019, 2499117,   13.56,   71.04,   13.56,   13.56,14 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,15:00:00,    5019, 2499117,   13.56,   70.86,   13.56,   13.56,15 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,16:00:00,    5019, 2499117,   13.56,   70.69,   13.56,   13.56,16 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,17:00:00,    5019, 2499117,   13.56,   70.52,   13.56,   13.56,17 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,18:00:00,    5019, 2499117,   13.56,   70.52,   13.56,   13.56,18 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,19:00:00,    5019, 2499117,   13.56,   70.52,   13.56,   13.56,19 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,20:00:00,    5019, 2499117,   13.56,   71.04,   13.56,   13.56,20 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,21:00:00,    5019, 2499117,   13.56,   70.69,   13.56,   13.56,21 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,22:00:00,    5019, 2499117,   13.56,   70.10,   13.56,   13.56,22 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-06,23:00:00,    5019, 2499117,   13.56,   70.69,   13.56,   13.56,23 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,00:00:00,    5019, 2499117,   13.56,   70.41,   13.56,   13.56,00 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,01:00:00,    5019, 2499117,   13.56,   70.00,   13.56,   13.56,01 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,02:00:00,    5019, 2499117,   13.56,   70.65,   13.56,   13.56,02 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,03:00:00,    5019, 2499117,   13.56,   69.31,   13.56,   13.56,03 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,04:00:00,    5019, 2499117,   13.56,   68.78,   13.56,   13.56,04 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,05:00:00,    5019, 2499117,   13.56,   68.18,   13.56,   13.56,05 00 00,     159,    5625,06 58 06,Time,       0
515360,7067,1,2019-01-07,06:00:00,    5019, 2499117,   13.56,   68.96,   13.56,   13.56,06 00 00,     159,    5625,06 58 06,Time,       0
