Site Id=Customer Name,Utility Id =A12491,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5623-0918](Psia),Daily Min. Press-a Txdr [H6C5623-0918] TS.(time),Daily Max. Press-a Txdr [H6C5623-0918](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
37,2019-12-01,733014,107434,1555.4813232421875,2019-Dec-01 16:18:32,84.1595230102539,2019-Dec-01 09:16:43,90.56658935546875,26.253543853759766
38,2019-11-30,720845,105684,1856.6495361328125,2019-Nov-30 17:39:42,84.14649200439453,2019-Nov-30 10:31:18,90.01095581054688,20.784212112426758
39,2019-11-29,704608,103354,1561.740966796875,2019-Nov-29 11:32:51,84.8774642944336,2019-Nov-29 08:05:50,90.56077575683594,27.306129455566406
40,2019-11-28,688990,101084,1929.962646484375,2019-Nov-28 10:14:07,85.03514862060547,2019-Nov-28 10:27:24,90.64196014404297,26.89389991760254
41,2019-11-27,673292,98804,2224.162841796875,2019-Nov-27 11:30:11,84.56070709228516,2019-Nov-27 11:52:07,90.6960220336914,27.869815826416016
42,2019-11-26,652467,95774,1579.18310546875,2019-Nov-27 07:00:44,85.08829498291016,2019-Nov-26 14:41:32,90.68206024169922,27.73175621032715
43,2019-11-25,634910,93244,1663.4942626953125,2019-Nov-25 10:04:38,87.24759674072266,2019-Nov-25 09:00:04,90.99040985107422,33.11380386352539
44,2019-11-25,623362,91574,1164.726806640625,2019-Nov-24 12:55:07,87.61050415039062,2019-Nov-25 08:00:04,91.34197235107422,35.53340148925781
45,2019-11-24,615242,90404,881.6893920898438,2019-Nov-23 09:06:32,88.5338363647461,2019-Nov-24 08:00:04,91.44954681396484,40.01082229614258
46,2019-11-22,610399,89704,1356.0235595703125,2019-Nov-22 16:33:16,87.77948760986328,2019-Nov-22 08:20:55,91.55046844482422,40.4913330078125
47,2019-11-21,604081,88784,1461.218017578125,2019-Nov-21 09:00:21,86.41748809814453,2019-Nov-21 09:15:20,91.30271911621094,35.88908004760742
48,2019-11-20,595145,87484,1532.106689453125,2019-Nov-20 09:37:20,86.93278503417969,2019-Nov-20 09:07:59,91.13273620605469,33.09464645385742
49,2019-11-19,582574,85664,1541.068359375,2019-Nov-20 07:01:17,87.1722412109375,2019-Nov-19 08:31:24,91.3676986694336,36.45375442504883
50,2019-11-19,573232,84304,1584.8348388671875,2019-Nov-19 07:02:37,87.42276000976562,2019-Nov-19 08:00:04,91.29951477050781,37.77422332763672
51,2019-11-18,567170,83424,1292.4501953125,2019-Nov-17 10:22:30,87.68910217285156,2019-Nov-18 08:00:04,91.3904800415039,41.5416374206543
52,2019-11-16,561947,82664,1230.0350341796875,2019-Nov-16 12:23:56,88.1950454711914,2019-Nov-16 11:16:44,91.3504638671875,38.75285339355469
53,2019-11-15,552329,81264,1506.500732421875,2019-Nov-15 09:21:15,85.97384643554688,2019-Nov-15 11:09:57,91.31355285644531,36.673789978027344
54,2019-11-14,542696,79854,1828.2396240234375,2019-Nov-15 07:02:50,87.16220092773438,2019-Nov-14 14:53:39,91.23221588134766,36.408329010009766
55,2019-11-12,531466,78214,1680.559326171875,2019-Nov-14 07:02:02,86.76996612548828,2019-Nov-13 08:00:03,91.40863037109375,38.1312255859375
56,2019-11-12,522540,76914,1641.34521484375,2019-Nov-13 07:01:36,86.6750717163086,2019-Nov-12 10:00:04,91.17536926269531,37.80723190307617
57,2019-11-11,511742,75334,1519.4287109375,2019-Nov-12 07:01:27,83.9677734375,2019-Nov-11 08:13:35,91.05957794189453,27.815452575683594
58,2019-11-11,500130,73654,1512.5009765625,2019-Nov-10 19:07:47,84.66455078125,2019-Nov-11 08:00:04,90.4470443725586,24.626710891723633
59,2019-11-09,482944,71194,1464.300048828125,2019-Nov-09 16:56:57,86.58191680908203,2019-Nov-09 08:51:28,90.81272888183594,26.24512481689453
60,2019-11-08,468462,69124,1257.0328369140625,2019-Nov-09 08:00:04,87.3265151977539,2019-Nov-08 08:58:36,91.29216003417969,34.49051284790039
61,2019-11-07,460746,68014,1554.5086669921875,2019-Nov-07 10:14:57,84.8971939086914,2019-Nov-07 08:58:01,91.21450805664062,35.91648864746094
62,2019-11-06,452198,66754,1685.016845703125,2019-Nov-06 08:51:18,84.65746307373047,2019-Nov-07 07:56:32,90.68795013427734,30.17003631591797
63,2019-11-06,435682,64344,1725.243408203125,2019-Nov-06 07:32:58,85.49530029296875,2019-Nov-06 08:00:04,90.60037231445312,29.339834213256836
64,2019-11-04,415728,61444,1465.0428466796875,2019-Nov-05 07:30:23,86.59740447998047,2019-Nov-05 07:58:55,91.17920684814453,36.19586944580078
65,2019-11-03,406711,60134,1572.7432861328125,2019-Nov-04 07:02:34,89.02751159667969,2019-Nov-03 08:25:56,92.50132751464844,35.7500114440918
66,2019-11-02,397325,58794,1000.7478637695312,2019-Nov-02 10:23:18,89.35223388671875,2019-Nov-02 08:24:31,92.99020385742188,41.09148406982422
67,2019-11-01,391545,57964,1380.0679931640625,2019-Nov-01 08:28:41,87.96253967285156,2019-Nov-01 09:19:41,92.8283462524414,39.68947982788086
68,2019-10-31,384748,56984,1389.3094482421875,2019-Nov-01 06:53:01,88.61122131347656,2019-Nov-01 07:38:00,92.7171630859375,38.16730880737305
69,2019-10-30,376824,55844,1324.5653076171875,2019-Oct-30 08:03:11,87.74614715576172,2019-Oct-30 08:09:31,92.81912231445312,40.62440872192383
70,2019-10-29,369654,54804,2036.682373046875,2019-Oct-30 06:01:44,85.58000946044922,2019-Oct-29 08:18:17,92.1238021850586,34.182090759277344
71,2019-10-28,356563,52904,1700.75439453125,2019-Oct-29 07:51:38,86.08234405517578,2019-Oct-28 10:56:25,92.10323333740234,30.926626205444336
72,2019-10-27,340153,50534,1802.618408203125,2019-Oct-28 07:55:55,86.75697326660156,2019-Oct-28 07:22:19,92.42961883544922,34.42354202270508
73,2019-10-26,328891,48924,1577.30322265625,2019-Oct-26 15:16:59,87.80956268310547,2019-Oct-27 07:06:53,92.53260803222656,34.09601593017578
74,2019-10-25,316104,47094,841.83642578125,2019-Oct-25 16:40:05,88.05901336669922,2019-Oct-26 07:56:37,92.49723052978516,39.258544921875
75,2019-10-24,309241,46104,973.655517578125,2019-Oct-24 19:47:02,88.38277435302734,2019-Oct-24 09:21:14,91.71966552734375,47.30166244506836
76,2019-10-23,303851,45314,1147.322021484375,2019-Oct-23 15:06:53,87.62230682373047,2019-Oct-23 08:02:02,91.63642120361328,40.08662033081055
77,2019-10-22,298031,44464,1388.36474609375,2019-Oct-23 07:36:48,87.26585388183594,2019-Oct-23 07:36:48,91.42823791503906,41.67718505859375
78,2019-10-21,291561,43514,1061.2958984375,2019-Oct-22 07:22:31,87.25564575195312,2019-Oct-21 10:32:56,91.32907104492188,39.931434631347656
79,2019-10-20,285060,42564,993.6842651367188,2019-Oct-20 09:52:50,87.22190856933594,2019-Oct-21 07:56:00,91.57975006103516,40.126224517822266
80,2019-10-19,279360,41734,696.73046875,2019-Oct-20 06:25:46,88.62767028808594,2019-Oct-19 08:03:14,91.51530456542969,41.77545928955078
81,2019-10-18,274697,41054,681.761474609375,2019-Oct-19 06:36:23,88.67337036132812,2019-Oct-18 12:00:04,91.6446533203125,44.81974411010742
82,2019-10-17,271073,40524,931.2550659179688,2019-Oct-18 07:54:22,88.59989166259766,2019-Oct-17 11:41:07,91.47666931152344,44.71381759643555
83,2019-10-16,267591,40014,969.600830078125,2019-Oct-17 07:01:25,88.18572998046875,2019-Oct-16 08:14:49,91.58563232421875,49.59236145019531
84,2019-10-15,264832,39604,1153.0291748046875,2019-Oct-15 08:25:36,87.2873764038086,2019-Oct-16 07:07:25,91.37068939208984,41.686302185058594
85,2019-10-15,258895,38734,1062.8165283203125,2019-Oct-15 07:22:25,88.08406829833984,2019-Oct-15 08:00:04,91.52120971679688,39.35921859741211
86,2019-10-13,252847,37854,597.863037109375,2019-Oct-13 11:41:21,88.65364074707031,2019-Oct-14 07:33:29,91.61608123779297,42.15974044799805
87,2019-10-12,248040,37154,707.5681762695312,2019-Oct-12 08:39:20,88.79696655273438,2019-Oct-12 08:00:04,91.76509094238281,44.944766998291016
88,2019-10-11,244414,36624,1064.733154296875,2019-Oct-11 11:42:51,87.64257049560547,2019-Oct-11 08:03:05,91.76860809326172,41.93804168701172
89,2019-10-10,239964,35974,1216.2232666015625,2019-Oct-10 09:33:15,86.7046890258789,2019-Oct-10 08:06:13,91.73282623291016,39.96091079711914
90,2019-10-09,233814,35074,1822.456787109375,2019-Oct-10 06:03:40,86.44683074951172,2019-Oct-10 07:55:05,91.45757293701172,39.21977996826172
91,2019-10-08,225061,33794,1148.7392578125,2019-Oct-08 08:13:21,87.14547729492188,2019-Oct-09 07:31:57,91.25768280029297,38.34084701538086
92,2019-10-07,215154,32344,1237.6324462890625,2019-Oct-08 06:04:46,87.38085174560547,2019-Oct-08 07:45:16,91.49201202392578,42.820865631103516
93,2019-10-06,209336,31494,782.4046630859375,2019-Oct-07 06:19:17,88.8455810546875,2019-Oct-07 07:54:20,91.92504119873047,50.834678649902344
94,2019-10-05,206422,31064,627.2830200195312,2019-Oct-05 09:00:04,88.44491577148438,2019-Oct-06 07:39:39,91.88837432861328,49.06971740722656
95,2019-10-04,202623,30504,400.03717041015625,2019-Oct-05 07:28:40,88.63489532470703,2019-Oct-04 10:32:51,91.67698669433594,47.941062927246094
96,2019-10-03,199569,30054,631.8867797851562,2019-Oct-03 08:52:36,88.00299072265625,2019-Oct-03 09:21:38,91.84935760498047,46.552249908447266
97,2019-10-03,197885,29804,449.3554382324219,2019-Oct-02 09:19:47,88.04693603515625,2019-Oct-03 08:00:04,91.65142059326172,42.7094841003418
98,2019-10-01,195778,29494,464.9952697753906,2019-Oct-01 08:56:46,87.70953369140625,2019-Oct-02 07:00:04,91.7177734375,42.729942321777344
99,2019-10-01,193274,29124,332.941162109375,2019-Oct-01 07:53:31,87.89505004882812,2019-Oct-01 08:00:04,91.5748062133789,38.932552337646484
100,2019-09-29,189679,28604,360.396240234375,2019-Sep-30 05:22:44,88.564697265625,2019-Sep-30 07:19:57,91.84123229980469,39.80564880371094
101,2019-09-28,185944,28064,341.4491882324219,2019-Sep-29 06:12:42,89.09909057617188,2019-Sep-29 07:36:04,91.9029312133789,39.95874786376953
102,2019-09-27,182212,27524,808.5803833007812,2019-Sep-27 15:26:19,88.3235855102539,2019-Sep-27 11:00:04,91.83551788330078,38.230552673339844
103,2019-09-27,177719,26874,595.3934936523438,2019-Sep-27 06:05:51,88.8353271484375,2019-Sep-27 08:00:04,91.73016357421875,44.1727294921875
104,2019-09-25,175529,26554,206.69967651367188,2019-Sep-26 06:21:10,89.50714874267578,2019-Sep-25 08:29:12,92.16868591308594,54.6785774230957
105,2019-09-24,174656,26424,208.4231414794922,2019-Sep-25 06:19:58,89.42141723632812,2019-Sep-24 08:00:04,92.19884490966797,53.603816986083984
106,2019-09-24,173917,26314,161.33436584472656,2019-Sep-24 06:27:27,89.42141723632812,2019-Sep-24 08:00:04,92.05144500732422,54.456268310546875
107,2019-09-23,173176,26204,97.96167755126953,2019-Sep-23 07:44:39,90.35157775878906,2019-Sep-23 08:00:04,92.3714599609375,63.98735046386719
108,2019-09-21,172319,26074,165.76675415039062,2019-Sep-21 08:00:04,90.2828140258789,2019-Sep-22 07:50:46,92.25425720214844,57.56037139892578
109,2019-09-20,171381,25934,207.97122192382812,2019-Sep-21 07:00:04,89.9315185546875,2019-Sep-20 09:00:04,92.3517837524414,54.30361557006836
110,2019-09-19,170638,25824,158.60586547851562,2019-Sep-19 08:15:54,89.64053344726562,2019-Sep-19 08:15:54,92.26103973388672,60.18875503540039
111,2019-09-18,169911,25714,163.3550262451172,2019-Sep-19 06:34:39,89.6711654663086,2019-Sep-18 08:14:26,92.38605499267578,55.766971588134766
112,2019-09-17,168973,25574,162.93434143066406,2019-Sep-18 06:27:26,89.47128295898438,2019-Sep-17 08:10:15,92.31194305419922,53.79268264770508
113,2019-09-16,168031,25434,96.74388122558594,2019-Sep-17 06:45:37,89.58847045898438,2019-Sep-17 07:27:33,92.25437927246094,59.35902404785156
114,2019-09-15,167300,25324,128.47421264648438,2019-Sep-15 08:00:04,90.20480346679688,2019-Sep-16 07:00:04,92.29918670654297,62.620948791503906
115,2019-09-14,166507,25204,128.93067932128906,2019-Sep-15 07:33:31,89.89420318603516,2019-Sep-15 07:03:49,92.29639434814453,57.88679504394531
116,2019-09-13,165570,25064,120.95852661132812,2019-Sep-14 06:53:57,90.25394439697266,2019-Sep-14 07:29:32,92.42426300048828,59.58987808227539
117,2019-09-12,164772,24944,137.94744873046875,2019-Sep-12 08:00:04,89.34021759033203,2019-Sep-12 08:50:47,92.6406478881836,61.90508270263672
118,2019-09-11,163979,24824,164.99826049804688,2019-Sep-12 06:27:43,89.8707504272461,2019-Sep-12 07:20:18,92.14065551757812,52.084964752197266
119,2019-09-10,163028,24684,187.51792907714844,2019-Sep-11 06:22:52,90.48942565917969,2019-Sep-10 12:49:18,92.84658813476562,49.55632781982422
120,2019-09-09,161794,24504,116.59541320800781,2019-Sep-10 06:53:25,90.62822723388672,2019-Sep-09 11:05:12,93.1545639038086,50.75944137573242
121,2019-09-08,160487,24314,91.72470092773438,2019-Sep-09 07:09:31,90.40235900878906,2019-Sep-09 07:09:31,93.11551666259766,50.83367919921875
122,2019-09-07,158837,24074,72.393798828125,2019-Sep-07 14:59:39,91.12530517578125,2019-Sep-07 13:00:04,93.18193054199219,62.956241607666016
123,2019-09-06,158237,23984,0.0,2019-Sep-06 08:00:04,91.19310760498047,2019-Sep-07 07:15:55,93.20433044433594,63.66163635253906
124,2019-09-05,157770,23914,73.4827880859375,2019-Sep-05 14:45:30,90.91627502441406,2019-Sep-05 08:00:04,93.39864349365234,66.72697448730469
125,2019-09-04,157180,23824,107.17212677001953,2019-Sep-04 11:11:51,90.68212890625,2019-Sep-04 13:29:51,93.17799377441406,66.5344009399414
126,2019-09-03,156260,23684,87.98534393310547,2019-Sep-03 08:00:04,90.75880432128906,2019-Sep-03 08:00:04,93.1667709350586,69.85887145996094
127,2019-09-03,155668,23594,130.26744079589844,2019-Sep-03 06:40:07,90.75880432128906,2019-Sep-03 08:00:04,93.16937255859375,61.0034065246582
128,2019-09-01,154797,23464,162.5476837158203,2019-Sep-01 08:15:46,91.2266845703125,2019-Sep-01 09:00:04,93.3133316040039,58.719852447509766
129,2019-08-31,153848,23324,163.5475311279297,2019-Sep-01 06:27:19,91.14391326904297,2019-Aug-31 11:00:04,93.20123291015625,53.1973991394043
130,2019-08-30,152687,23154,202.7093048095703,2019-Aug-31 07:32:07,90.95865631103516,2019-Aug-30 14:18:10,93.3621597290039,53.071746826171875
131,2019-08-29,151732,23014,146.34368896484375,2019-Aug-30 06:42:07,91.03981018066406,2019-Aug-29 10:00:04,93.48798370361328,61.982078552246094
132,2019-08-28,150794,22874,171.78976440429688,2019-Aug-29 07:27:09,90.83609008789062,2019-Aug-29 07:04:53,93.25557708740234,58.565181732177734
133,2019-08-27,150255,22794,161.4445343017578,2019-Aug-28 06:36:48,90.21456146240234,2019-Aug-28 07:49:29,93.32115936279297,65.40491485595703
134,2019-08-26,149391,22664,239.77894592285156,2019-Aug-27 06:20:08,90.97174835205078,2019-Aug-27 07:06:02,93.3167724609375,56.65242385864258
135,2019-08-25,148845,22584,129.9061279296875,2019-Aug-26 06:33:22,91.03244018554688,2019-Aug-26 07:10:04,93.18265533447266,62.9272346496582
136,2019-08-24,148042,22464,108.79446411132812,2019-Aug-25 07:00:04,91.01300811767578,2019-Aug-24 16:00:04,93.11449432373047,64.37562561035156
137,2019-08-23,147183,22334,80.05265045166016,2019-Aug-23 19:00:04,90.5373764038086,2019-Aug-23 16:00:04,93.24372100830078,62.5351448059082
138,2019-08-22,146717,22264,70.45991516113281,2019-Aug-22 12:52:33,90.95075988769531,2019-Aug-22 08:00:04,93.29144287109375,61.58131408691406
139,2019-08-22,146050,22164,84.8212890625,2019-Aug-21 11:04:27,90.95075988769531,2019-Aug-22 08:00:04,93.041748046875,72.44415283203125
140,2019-08-20,145593,22094,0.0,2019-Aug-20 08:00:04,91.1536636352539,2019-Aug-20 17:00:04,93.18907165527344,69.60447692871094
141,2019-08-19,145134,22024,83.60746765136719,2019-Aug-19 15:00:04,91.0647964477539,2019-Aug-19 11:00:04,93.3559799194336,59.37390899658203
142,2019-08-18,144397,21914,189.90333557128906,2019-Aug-19 06:22:34,91.02130889892578,2019-Aug-18 12:00:04,93.50799560546875,54.951988220214844
143,2019-08-17,143784,21824,142.96231079101562,2019-Aug-18 06:29:10,91.1087646484375,2019-Aug-17 13:00:04,93.35836029052734,59.204566955566406
144,2019-08-16,142841,21684,252.6005096435547,2019-Aug-17 06:18:07,90.73005676269531,2019-Aug-16 12:00:04,93.01578521728516,54.69677734375
145,2019-08-15,142297,21604,77.45161437988281,2019-Aug-15 12:25:51,90.50762939453125,2019-Aug-15 16:00:04,92.72334289550781,73.1035385131836
146,2019-08-14,141590,21494,84.11446380615234,2019-Aug-14 10:07:35,90.55706787109375,2019-Aug-14 10:00:04,92.68058013916016,73.61941528320312
147,2019-08-14,140881,21384,105.72663879394531,2019-Aug-13 13:00:04,90.62779235839844,2019-Aug-14 08:00:04,92.86346435546875,63.81011199951172
148,2019-08-12,140153,21274,0.0,2019-Aug-12 08:00:04,90.70026397705078,2019-Aug-12 14:00:04,92.70987701416016,62.69997024536133
149,2019-08-12,139756,21214,0.0,2019-Aug-11 08:00:04,90.77375030517578,2019-Aug-12 08:00:04,92.91065979003906,59.26102828979492
150,2019-08-10,139081,21114,66.58140563964844,2019-Aug-10 14:34:05,90.31930541992188,2019-Aug-10 11:03:44,92.87865447998047,61.98393630981445
151,2019-08-09,138077,20964,73.04314422607422,2019-Aug-09 18:00:04,90.60823059082031,2019-Aug-09 11:00:04,92.71986389160156,58.195579528808594
152,2019-08-08,137269,20844,0.0,2019-Aug-08 08:00:04,90.93645477294922,2019-Aug-08 11:33:08,92.99137115478516,70.25408172607422
153,2019-08-07,136747,20764,108.85774993896484,2019-Aug-07 10:16:27,90.98128509521484,2019-Aug-07 08:00:04,93.16659545898438,72.34733581542969
154,2019-08-06,135898,20634,95.41010284423828,2019-Aug-06 14:00:04,90.78079986572266,2019-Aug-06 13:56:24,93.11727142333984,62.637847900390625
155,2019-08-05,134961,20494,66.6833724975586,2019-Aug-05 11:01:43,91.06389617919922,2019-Aug-06 07:00:04,93.0941162109375,71.70154571533203
156,2019-08-04,134375,20404,99.35720825195312,2019-Aug-04 12:00:04,91.09945678710938,2019-Aug-04 13:00:04,93.41374206542969,74.78522491455078
157,2019-08-03,133528,20274,81.97069549560547,2019-Aug-03 12:00:04,90.9429931640625,2019-Aug-03 14:00:04,93.2553939819336,66.8355484008789
158,2019-08-02,132600,20134,0.0,2019-Aug-02 08:00:04,90.9129409790039,2019-Aug-02 14:00:04,93.16622924804688,70.78541564941406
159,2019-08-01,132337,20094,0.0,2019-Aug-01 08:00:04,90.93685150146484,2019-Aug-01 14:00:04,92.98297119140625,72.87445831298828
160,2019-07-31,131815,20014,0.0,2019-Jul-31 08:00:04,90.95201110839844,2019-Aug-01 07:00:04,93.23133087158203,69.86276245117188
161,2019-07-30,131090,19904,83.35441589355469,2019-Jul-30 17:07:31,90.68946838378906,2019-Jul-30 12:43:30,93.15309143066406,69.70018005371094
162,2019-07-29,130307,19784,73.4629135131836,2019-Jul-29 13:00:04,90.78630828857422,2019-Jul-29 08:00:04,93.28462219238281,68.61915588378906
163,2019-07-29,129783,19704,105.79633331298828,2019-Jul-28 12:20:54,90.78630828857422,2019-Jul-29 08:00:04,93.22908020019531,65.38776397705078
164,2019-07-27,129188,19614,69.44096374511719,2019-Jul-27 08:00:04,90.54130554199219,2019-Jul-27 15:06:06,93.09534454345703,65.95301055908203
165,2019-07-26,128602,19524,77.70853424072266,2019-Jul-26 12:00:04,90.76972198486328,2019-Jul-26 14:00:04,92.91522216796875,80.6785888671875
166,2019-07-25,127902,19414,91.07673645019531,2019-Jul-25 14:41:41,90.35443115234375,2019-Jul-25 09:00:04,93.1336441040039,66.191162109375
167,2019-07-24,127574,19364,94.46134948730469,2019-Jul-24 17:12:39,89.93968963623047,2019-Jul-24 14:00:04,92.18933868408203,67.3082504272461
168,2019-07-23,126730,19234,0.0,2019-Jul-23 08:00:04,90.2622299194336,2019-Jul-23 11:00:04,92.14895629882812,80.33406829833984
169,2019-07-22,126348,19174,80.11165618896484,2019-Jul-22 12:00:04,90.06543731689453,2019-Jul-23 07:52:29,92.19050598144531,76.96990966796875
170,2019-07-21,125709,19074,74.17347717285156,2019-Jul-21 10:13:15,90.59584045410156,2019-Jul-21 12:00:04,92.48965454101562,75.21137237548828
171,2019-07-20,125065,18974,100.65559387207031,2019-Jul-20 10:22:29,90.26001739501953,2019-Jul-20 15:19:25,92.2982177734375,71.27032470703125
172,2019-07-19,124419,18874,84.27169799804688,2019-Jul-19 15:04:06,90.20729064941406,2019-Jul-19 11:00:04,92.35890197753906,60.836891174316406
173,2019-07-18,123889,18794,172.10794067382812,2019-Jul-19 06:24:28,89.87902069091797,2019-Jul-18 14:00:04,92.05582427978516,56.596004486083984
174,2019-07-17,123486,18734,73.92252349853516,2019-Jul-17 11:00:04,89.93275451660156,2019-Jul-18 07:00:04,92.01290130615234,71.09586334228516
175,2019-07-16,122780,18624,77.16813659667969,2019-Jul-16 18:08:46,89.93528747558594,2019-Jul-16 11:02:16,92.1904525756836,70.12783813476562
