Site Id=Atco Gas,Utility Id =A06985,Location = Edmonton  AB,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S2020-0306](Psia),Hourly Min. Press-a Txdr [S2020-0306](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
27,2020-02-04 08,3091517,48892400,18.27558135986328,18.267431259155273,9.549694061279297,165.2340545654297,2020-Feb-04 08:02:41,7.475000381469727
28,2020-02-04 07,3091345,48892270,18.288637161254883,18.278533935546875,7.318994522094727,165.2809600830078,2020-Feb-04 07:30:58,5.225000381469727
29,2020-02-04 06,3091173,48892140,18.30272674560547,18.2962703704834,5.975513458251953,165.1869354248047,2020-Feb-04 06:54:43,4.100000381469727
30,2020-02-04 05,3090987,48892000,18.310880661010742,18.306217193603516,6.2637481689453125,165.1063995361328,2020-Feb-04 05:05:42,4.55000114440918
31,2020-02-04 04,3090814,48891870,18.319108963012695,18.310443878173828,7.487627029418945,165.16307067871094,2020-Feb-04 04:00:04,5.900001525878906
32,2020-02-04 03,3090642,48891740,18.335342407226562,18.327028274536133,8.537614822387695,165.52757263183594,2020-Feb-04 03:25:47,6.80000114440918
33,2020-02-04 02,3090469,48891610,18.348779678344727,18.3420352935791,7.242826461791992,165.69654846191406,2020-Feb-04 02:04:08,5.0
34,2020-02-04 01,3090296,48891480,18.36238670349121,18.35224723815918,5.937437057495117,165.7714080810547,2020-Feb-04 01:00:04,4.100000381469727
35,2020-02-04 00,3090110,48891340,18.370351791381836,18.3642578125,5.0510406494140625,165.8398895263672,2020-Feb-04 00:47:00,3.200000762939453
36,2020-02-03 23,3089937,48891210,18.378393173217773,18.370237350463867,3.615673065185547,165.65689086914062,2020-Feb-03 23:43:25,1.8500003814697266
37,2020-02-03 22,3089763,48891080,18.385753631591797,18.379892349243164,4.257184982299805,165.72886657714844,2020-Feb-03 22:30:42,2.5250015258789062
38,2020-02-03 21,3089590,48890950,18.39144515991211,18.386220932006836,4.811769485473633,165.6241455078125,2020-Feb-03 21:40:42,2.75
39,2020-02-03 20,3089417,48890820,18.39685821533203,18.392810821533203,4.904197692871094,165.447509765625,2020-Feb-03 20:50:39,2.3000011444091797
40,2020-02-03 19,3089230,48890680,18.399065017700195,18.393720626831055,3.9799232482910156,165.31809997558594,2020-Feb-03 19:24:04,1.1750011444091797
41,2020-02-03 18,3089057,48890550,18.40059471130371,18.397319793701172,5.263114929199219,165.17762756347656,2020-Feb-03 18:43:02,2.3000011444091797
42,2020-02-03 17,3088883,48890420,18.39792823791504,18.388357162475586,4.463788986206055,164.8889923095703,2020-Feb-03 17:57:22,2.075000762939453
43,2020-02-03 16,3088710,48890290,18.396480560302734,18.390214920043945,6.742403030395508,164.41156005859375,2020-Feb-03 16:53:21,4.325000762939453
44,2020-02-03 16,3088536,48890160,18.392574310302734,18.388145446777344,8.891250610351562,163.46484375,2020-Feb-03 16:00:04,5.900001525878906
45,2020-02-03 14,3088363,48890030,18.39080238342285,18.387571334838867,8.880392074584961,163.2994384765625,2020-Feb-03 14:00:04,7.25
46,2020-02-03 13,3088190,48889900,18.386699676513672,18.382139205932617,8.858661651611328,163.46713256835938,2020-Feb-03 13:30:39,7.700000762939453
47,2020-02-03 12,3088016,48889770,18.384862899780273,18.381256103515625,8.679069519042969,163.44332885742188,2020-Feb-03 12:03:05,7.700000762939453
48,2020-02-03 11,3087843,48889640,18.384014129638672,18.379154205322266,8.945701599121094,164.26651000976562,2020-Feb-03 11:00:04,8.150001525878906
49,2020-02-03 10,3087670,48889510,18.380380630493164,18.374366760253906,8.989212036132812,164.80384826660156,2020-Feb-03 10:00:04,8.375
50,2020-02-03 09,3087497,48889380,18.373065948486328,18.369361877441406,9.756519317626953,165.0098114013672,2020-Feb-03 09:36:30,9.950000762939453
51,2020-02-03 08,3087324,48889250,18.362539291381836,18.349884033203125,13.180536270141602,164.96409606933594,2020-Feb-03 08:55:28,12.649999618530273
52,2020-02-03 07,3087137,48889110,18.351375579833984,18.345121383666992,14.160762786865234,164.58816528320312,2020-Feb-03 07:47:02,14.225000381469727
53,2020-02-03 07,3086964,48888980,18.33993148803711,18.33270263671875,16.279666900634766,164.19496154785156,2020-Feb-03 07:00:04,15.125
54,2020-02-03 05,3086791,48888850,18.32621192932129,18.318218231201172,16.203407287597656,164.13668823242188,2020-Feb-03 05:29:52,14.0
55,2020-02-03 04,3086619,48888720,18.315916061401367,18.308271408081055,15.881965637207031,164.3751678466797,2020-Feb-03 04:00:04,13.325000762939453
56,2020-02-03 03,3086446,48888590,18.312620162963867,18.30691909790039,14.50384521484375,164.59136962890625,2020-Feb-03 03:22:02,12.649999618530273
57,2020-02-03 03,3086274,48888460,18.298595428466797,18.290082931518555,12.124238967895508,164.3408660888672,2020-Feb-03 03:00:04,9.275001525878906
58,2020-02-03 01,3086101,48888330,18.288694381713867,18.28196144104004,12.216812133789062,164.1707305908203,2020-Feb-03 01:23:25,10.17500114440918
59,2020-02-03 00,3085916,48888190,18.279281616210938,18.274127960205078,12.189586639404297,164.1131591796875,2020-Feb-03 00:10:27,10.399999618530273
60,2020-02-02 23,3085743,48888060,18.27195930480957,18.26450538635254,11.895584106445312,163.90890502929688,2020-Feb-02 23:52:12,10.399999618530273
61,2020-02-02 22,3085571,48887930,18.269018173217773,18.263980865478516,12.919160842895508,163.72146606445312,2020-Feb-02 22:52:50,11.524999618530273
62,2020-02-02 21,3085399,48887800,18.269519805908203,18.264354705810547,15.52787971496582,163.8211669921875,2020-Feb-02 21:07:44,13.774999618530273
63,2020-02-02 20,3085227,48887670,18.265024185180664,18.261320114135742,16.279666900634766,164.43850708007812,2020-Feb-02 20:03:57,14.67500114440918
64,2020-02-02 19,3085055,48887540,18.265789031982422,18.261009216308594,15.843820571899414,165.364990234375,2020-Feb-02 19:14:01,14.225000381469727
65,2020-02-02 19,3084869,48887400,18.264982223510742,18.260501861572266,14.776185989379883,164.94142150878906,2020-Feb-02 19:00:04,14.0
66,2020-02-02 18,3084697,48887270,18.263547897338867,18.25992202758789,16.791793823242188,164.69827270507812,2020-Feb-02 18:00:04,15.80000114440918
67,2020-02-02 17,3084525,48887140,18.2596378326416,18.2559814453125,17.54374122619629,164.1121826171875,2020-Feb-02 17:00:04,16.92500114440918
68,2020-02-02 16,3084353,48887010,18.251808166503906,18.24640655517578,19.903718948364258,163.25027465820312,2020-Feb-02 16:00:04,19.850000381469727
69,2020-02-02 14,3084181,48886880,18.24668312072754,18.24363899230957,23.89551544189453,162.75196838378906,2020-Feb-02 14:00:04,23.900001525878906
70,2020-02-02 13,3084009,48886750,18.24313735961914,18.239957809448242,24.899314880371094,162.9798583984375,2020-Feb-02 13:18:00,24.80000114440918
71,2020-02-02 12,3083838,48886620,18.24118423461914,18.23687744140625,24.768348693847656,163.3489990234375,2020-Feb-02 12:00:04,24.350000381469727
72,2020-02-02 11,3083653,48886480,18.24025535583496,18.23495101928711,24.34282875061035,164.23989868164062,2020-Feb-02 11:00:04,23.900001525878906
73,2020-02-02 10,3083481,48886350,18.245237350463867,18.24114418029785,23.540945053100586,164.3098602294922,2020-Feb-02 10:00:04,22.775001525878906
74,2020-02-02 09,3083309,48886220,18.246261596679688,18.24356460571289,21.88290023803711,164.77410888671875,2020-Feb-02 09:43:28,20.975000381469727
75,2020-02-02 08,3083137,48886090,18.246057510375977,18.24095916748047,19.271411895751953,164.4678497314453,2020-Feb-02 08:00:04,18.275001525878906
76,2020-02-02 07,3082965,48885960,18.2396240234375,18.23493194580078,17.189556121826172,164.80438232421875,2020-Feb-02 07:22:35,16.475000381469727
77,2020-02-02 06,3082793,48885830,18.22992515563965,18.22211265563965,16.44855308532715,164.6156463623047,2020-Feb-02 06:28:10,16.475000381469727
78,2020-02-02 05,3082608,48885690,18.21355628967285,18.203765869140625,18.066917419433594,164.69119262695312,2020-Feb-02 05:15:36,18.275001525878906
79,2020-02-02 05,3082437,48885560,18.2006778717041,18.193679809570312,22.008316040039062,164.68643188476562,2020-Feb-02 05:00:04,22.325000762939453
80,2020-02-02 03,3082265,48885430,18.190160751342773,18.18448829650879,23.039108276367188,164.39866638183594,2020-Feb-02 03:58:38,23.450000762939453
81,2020-02-02 02,3082094,48885300,18.183855056762695,18.17798614501953,24.16280174255371,163.91485595703125,2020-Feb-02 02:55:05,24.575000762939453
82,2020-02-02 01,3081909,48885160,18.173324584960938,18.16520118713379,25.123023986816406,163.65411376953125,2020-Feb-02 01:51:28,25.475000381469727
83,2020-02-02 00,3081738,48885030,18.164670944213867,18.15924644470215,26.154354095458984,163.25694274902344,2020-Feb-02 00:38:39,26.600000381469727
84,2020-02-01 23,3081567,48884900,18.157438278198242,18.15070343017578,26.65642738342285,163.34796142578125,2020-Feb-01 23:02:57,27.274999618530273
85,2020-02-01 22,3081396,48884770,18.145116806030273,18.1351261138916,27.387792587280273,163.92144775390625,2020-Feb-01 22:22:06,28.17500114440918
86,2020-02-01 21,3081225,48884640,18.13521385192871,18.130857467651367,29.424089431762695,163.6887664794922,2020-Feb-01 21:36:46,30.200000762939453
87,2020-02-01 20,3081041,48884500,18.11823844909668,18.105972290039062,31.27537727355957,163.28099060058594,2020-Feb-01 20:33:10,32.0
88,2020-02-01 20,3080871,48884370,18.0956974029541,18.08462142944336,33.45505905151367,162.24830627441406,2020-Feb-01 20:00:04,34.25
89,2020-02-01 18,3080700,48884240,18.079504013061523,18.07027244567871,33.76649856567383,162.18238830566406,2020-Feb-01 18:00:04,34.474998474121094
90,2020-02-01 17,3080530,48884110,18.06597137451172,18.056533813476562,34.20912551879883,162.3415985107422,2020-Feb-01 17:30:39,34.92499923706055
91,2020-02-01 17,3080360,48883980,18.045827865600586,18.0379695892334,34.810264587402344,162.1766357421875,2020-Feb-01 17:00:04,35.375
92,2020-02-01 15,3080190,48883850,18.029333114624023,18.017087936401367,35.34040069580078,162.2419891357422,2020-Feb-01 15:09:27,35.82500076293945
93,2020-02-01 14,3080007,48883710,18.01373863220215,18.005842208862305,35.29667282104492,162.52418518066406,2020-Feb-01 14:00:04,35.599998474121094
94,2020-02-01 13,3079837,48883580,18.000694274902344,17.982553482055664,33.356727600097656,165.18167114257812,2020-Feb-01 13:00:04,34.25
95,2020-02-01 12,3079668,48883450,17.98175048828125,17.96772575378418,33.416805267333984,165.25828552246094,2020-Feb-01 12:44:51,34.025001525878906
96,2020-02-01 11,3079485,48883310,17.95132827758789,17.938919067382812,33.7938232421875,164.36338806152344,2020-Feb-01 11:51:17,34.92499923706055
97,2020-02-01 10,3079316,48883180,17.910490036010742,17.894268035888672,41.01640319824219,163.45172119140625,2020-Feb-01 10:57:30,41.45000076293945
98,2020-02-01 09,3079148,48883050,17.899667739868164,17.89569091796875,40.502174377441406,160.24102783203125,2020-Feb-01 09:22:04,41.224998474121094
99,2020-02-01 08,3078979,48882920,17.900739669799805,17.896503448486328,39.791046142578125,160.31304931640625,2020-Feb-01 08:08:54,40.775001525878906
100,2020-02-01 07,3078811,48882790,17.91119384765625,17.89878273010254,39.68166732788086,160.52598571777344,2020-Feb-01 07:27:47,40.099998474121094
101,2020-02-01 06,3078629,48882650,17.926700592041016,17.921911239624023,36.19855880737305,160.38259887695312,2020-Feb-01 06:00:04,36.275001525878906
102,2020-02-01 05,3078460,48882520,17.94123649597168,17.934677124023438,36.149349212646484,160.6214141845703,2020-Feb-01 05:00:04,36.275001525878906
103,2020-02-01 04,3078291,48882390,17.951946258544922,17.942502975463867,33.7719612121582,160.75279235839844,2020-Feb-01 04:00:04,34.25
104,2020-02-01 04,3078122,48882260,17.96103858947754,17.955533981323242,32.77212142944336,160.75279235839844,2020-Feb-01 04:00:04,33.349998474121094
105,2020-02-01 02,3077953,48882130,17.96954917907715,17.962900161743164,34.01240158081055,161.15487670898438,2020-Feb-01 02:16:45,34.92499923706055
106,2020-02-01 01,3077784,48882000,17.985774993896484,17.976417541503906,32.438880920410156,161.48184204101562,2020-Feb-01 01:00:04,32.67499923706055
107,2020-02-01 00,3077614,48881870,18.004228591918945,17.991846084594727,29.718904495239258,162.2925262451172,2020-Feb-01 00:00:04,29.975000381469727
108,2020-01-31 23,3077445,48881740,18.01874351501465,18.01243019104004,28.98181915283203,162.92356872558594,2020-Jan-31 23:00:04,29.299999237060547
109,2020-01-31 22,3077262,48881600,18.03539276123047,18.021053314208984,29.287595748901367,163.2569122314453,2020-Jan-31 22:33:53,29.75
110,2020-01-31 21,3077092,48881470,18.05594253540039,18.042448043823242,30.548959732055664,163.5272674560547,2020-Jan-31 21:12:28,30.875
111,2020-01-31 20,3076922,48881340,18.082719802856445,18.065967559814453,30.701871871948242,163.6890106201172,2020-Jan-31 20:45:21,31.100000381469727
112,2020-01-31 19,3076752,48881210,18.113933563232422,18.093242645263672,28.976360321044922,163.69589233398438,2020-Jan-31 19:00:04,29.075000762939453
113,2020-01-31 18,3076568,48881070,18.13677215576172,18.12386131286621,26.26348876953125,164.36622619628906,2020-Jan-31 18:15:54,26.375
114,2020-01-31 17,3076397,48880940,18.15640640258789,18.145713806152344,26.781946182250977,164.0201416015625,2020-Jan-31 17:57:49,27.274999618530273
115,2020-01-31 16,3076226,48880810,18.17499351501465,18.162851333618164,28.12470817565918,163.13931274414062,2020-Jan-31 16:03:54,28.625
116,2020-01-31 15,3076055,48880680,18.186241149902344,18.17699432373047,29.385826110839844,163.1549530029297,2020-Jan-31 15:54:47,29.75
117,2020-01-31 14,3075884,48880550,18.18596076965332,18.181968688964844,30.166685104370117,166.19219970703125,2020-Jan-31 14:28:18,30.200000762939453
118,2020-01-31 13,3075765,48880460,18.19135093688965,18.181968688964844,31.974533081054688,165.33877563476562,2020-Jan-31 13:00:04,33.125
119,2020-01-31 12,3075633,48880360,18.19307518005371,18.1900577545166,32.34599304199219,165.68881225585938,2020-Jan-31 12:51:33,33.349998474121094
120,2020-01-31 11,3075528,48880280,18.202417373657227,18.1900577545166,32.914127349853516,165.30844116210938,2020-Jan-31 11:04:03,34.025001525878906
121,2020-01-31 10,3075396,48880180,18.222000122070312,18.210115432739258,30.29231071472168,165.04827880859375,2020-Jan-31 10:07:32,31.100000381469727
122,2020-01-31 09,3075264,48880080,18.224897384643555,18.21833038330078,28.34304428100586,165.00326538085938,2020-Jan-31 09:17:32,28.850000381469727
123,2020-01-31 08,3075171,48880010,18.212623596191406,18.2020263671875,30.29231071472168,162.5983123779297,2020-Jan-31 08:07:48,29.975000381469727
124,2020-01-31 07,3075026,48879900,18.199377059936523,18.196849822998047,30.592660903930664,162.66757202148438,2020-Jan-31 07:08:15,31.325000762939453
125,2020-01-31 06,3074855,48879770,18.189842224121094,18.183439254760742,30.82750701904297,162.62974548339844,2020-Jan-31 06:54:31,31.549999237060547
126,2020-01-31 05,3074684,48879640,18.178342819213867,18.171018600463867,30.882099151611328,162.5687713623047,2020-Jan-31 05:00:01,31.774999618530273
127,2020-01-31 04,3074512,48879510,18.165369033813477,18.154407501220703,30.86570930480957,162.6767120361328,2020-Jan-31 04:55:27,31.774999618530273
128,2020-01-31 03,3074328,48879370,18.144262313842773,18.13020896911621,28.086458206176758,162.29507446289062,2020-Jan-31 03:46:50,28.625
129,2020-01-31 02,3074157,48879240,18.128190994262695,18.120752334594727,29.293020248413086,162.18295288085938,2020-Jan-31 02:38:07,29.75
130,2020-01-31 01,3073986,48879110,18.11528778076172,18.1103515625,30.166685104370117,162.10733032226562,2020-Jan-31 01:24:55,30.424999237060547
131,2020-01-31 00,3073816,48878980,18.106491088867188,18.102983474731445,29.970129013061523,161.7978515625,2020-Jan-31 00:48:19,30.200000762939453
132,2020-01-30 23,3073645,48878850,18.10152244567871,18.0970401763916,28.408565521240234,161.84414672851562,2020-Jan-30 23:16:38,28.850000381469727
133,2020-01-30 22,3073475,48878720,18.1141300201416,18.101686477661133,28.45771026611328,162.17152404785156,2020-Jan-30 22:00:04,28.850000381469727
134,2020-01-30 21,3073304,48878590,18.126577377319336,18.11727523803711,28.348506927490234,162.56411743164062,2020-Jan-30 21:00:04,28.625
135,2020-01-30 20,3073133,48878460,18.145849227905273,18.12864875793457,27.928186416625977,163.09832763671875,2020-Jan-30 20:00:10,27.950000762939453
136,2020-01-30 19,3072949,48878320,18.175453186035156,18.158567428588867,27.022098541259766,163.37911987304688,2020-Jan-30 19:00:04,26.825000762939453
137,2020-01-30 18,3072778,48878190,18.206937789916992,18.190185546875,24.50652503967285,163.704345703125,2020-Jan-30 18:15:22,24.350000381469727
138,2020-01-30 17,3072607,48878060,18.230594635009766,18.217491149902344,22.02467918395996,163.642578125,2020-Jan-30 17:16:05,21.42500114440918
139,2020-01-30 16,3072435,48877930,18.254878997802734,18.239286422729492,20.67787742614746,163.44174194335938,2020-Jan-30 16:57:50,20.975000381469727
140,2020-01-30 15,3072263,48877800,18.27351951599121,18.26449203491211,22.990013122558594,162.6604766845703,2020-Jan-30 15:53:40,23.225000381469727
141,2020-01-30 14,3072091,48877670,18.2789306640625,18.274002075195312,24.075532913208008,163.82215881347656,2020-Jan-30 14:26:14,25.25
142,2020-01-30 13,3071958,48877570,18.283782958984375,18.278728485107422,28.22841453552246,163.85154724121094,2020-Jan-30 13:27:19,28.850000381469727
143,2020-01-30 12,3071826,48877470,18.29861831665039,18.290443420410156,29.953746795654297,161.675048828125,2020-Jan-30 12:00:04,29.075000762939453
144,2020-01-30 11,3071654,48877340,18.314077377319336,18.304222106933594,29.2056827545166,161.81143188476562,2020-Jan-30 11:00:04,28.399999618530273
145,2020-01-30 10,3071481,48877210,18.322065353393555,18.318002700805664,25.614091873168945,162.66973876953125,2020-Jan-30 10:00:04,25.024999618530273
146,2020-01-30 09,3071308,48877080,18.323495864868164,18.31682586669922,23.96640968322754,163.40267944335938,2020-Jan-30 09:00:04,23.450000762939453
147,2020-01-30 08,3071136,48876950,18.312402725219727,18.305219650268555,22.679136276245117,163.85540771484375,2020-Jan-30 08:00:04,22.325000762939453
148,2020-01-30 07,3070963,48876820,18.303701400756836,18.2985897064209,20.748767852783203,163.92747497558594,2020-Jan-30 07:13:55,20.30000114440918
149,2020-01-30 06,3070778,48876680,18.289207458496094,18.279298782348633,21.42483139038086,163.81544494628906,2020-Jan-30 06:51:03,20.975000381469727
150,2020-01-30 06,3070605,48876550,18.273609161376953,18.261993408203125,20.694236755371094,163.32225036621094,2020-Jan-30 06:00:04,20.975000381469727
151,2020-01-30 04,3070433,48876420,18.255020141601562,18.23849105834961,24.419185638427734,163.1688690185547,2020-Jan-30 04:51:58,24.80000114440918
152,2020-01-30 03,3070261,48876290,18.233549118041992,18.225244522094727,27.103981018066406,162.86367797851562,2020-Jan-30 03:52:19,27.950000762939453
153,2020-01-30 02,3070103,48876170,18.211576461791992,18.196495056152344,29.522357940673828,162.88644409179688,2020-Jan-30 02:00:04,30.200000762939453
154,2020-01-30 01,3069931,48876040,18.19216537475586,18.184040069580078,30.734647750854492,163.10166931152344,2020-Jan-30 01:44:05,30.649999618530273
155,2020-01-30 00,3069760,48875910,18.17559242248535,18.16811180114746,31.47743797302246,162.93484497070312,2020-Jan-30 00:03:32,31.774999618530273
156,2020-01-29 23,3069589,48875780,18.168251037597656,18.1633243560791,31.64676284790039,163.09078979492188,2020-Jan-29 23:40:44,32.0
157,2020-01-29 23,3069417,48875650,18.152957916259766,18.14036750793457,30.652711868286133,162.58641052246094,2020-Jan-29 23:00:04,30.875
158,2020-01-29 22,3069246,48875520,18.131237030029297,18.120981216430664,28.98181915283203,161.72970581054688,2020-Jan-29 22:00:04,29.299999237060547
159,2020-01-29 21,3069063,48875380,18.118398666381836,18.113765716552734,28.49047088623047,161.20396423339844,2020-Jan-29 21:00:04,28.850000381469727
160,2020-01-29 19,3068892,48875250,18.112396240234375,18.109041213989258,30.177608489990234,160.65185546875,2020-Jan-29 19:00:04,30.200000762939453
161,2020-01-29 18,3068721,48875120,18.109630584716797,18.103967666625977,30.685483932495117,161.02052307128906,2020-Jan-29 18:18:54,30.875
162,2020-01-29 17,3068551,48874990,18.12278938293457,18.114368438720703,30.26500129699707,162.08840942382812,2020-Jan-29 17:00:04,30.424999237060547
163,2020-01-29 16,3068380,48874860,18.129117965698242,18.124170303344727,29.303977966308594,162.60690307617188,2020-Jan-29 16:10:27,29.075000762939453
164,2020-01-29 15,3068209,48874730,18.138273239135742,18.131961822509766,26.350786209106445,162.61639404296875,2020-Jan-29 15:06:30,26.375
165,2020-01-29 14,3068038,48874600,18.15226936340332,18.141916275024414,27.546083450317383,162.62429809570312,2020-Jan-29 14:48:14,27.725000381469727
166,2020-01-29 13,3067867,48874470,18.168521881103516,18.160612106323242,28.20111656188965,162.4219207763672,2020-Jan-29 13:00:04,28.17500114440918
167,2020-01-29 13,3067696,48874340,18.189992904663086,18.177719116210938,26.83650016784668,162.4219207763672,2020-Jan-29 13:00:04,26.149999618530273
168,2020-01-29 11,3067525,48874210,18.22236442565918,18.204971313476562,23.63908576965332,162.49801635742188,2020-Jan-29 11:03:31,22.325000762939453
169,2020-01-29 10,3067353,48874080,18.25464630126953,18.23626136779785,19.71295738220215,163.10525512695312,2020-Jan-29 10:00:04,18.5
170,2020-01-29 09,3067181,48873950,18.285133361816406,18.271007537841797,16.704639434814453,164.08267211914062,2020-Jan-29 09:04:20,15.350000381469727
171,2020-01-29 08,3067009,48873820,18.298675537109375,18.29224395751953,14.280570983886719,165.1396942138672,2020-Jan-29 08:00:04,12.200000762939453
172,2020-01-29 07,3066823,48873680,18.314908981323242,18.306861877441406,10.436807632446289,165.88648986816406,2020-Jan-29 07:15:20,7.700000762939453
173,2020-01-29 06,3066651,48873550,18.32583236694336,18.32032585144043,5.796045303344727,165.7703857421875,2020-Jan-29 06:57:15,3.4250011444091797
174,2020-01-29 06,3066478,48873420,18.331083297729492,18.325742721557617,6.454145431518555,165.61929321289062,2020-Jan-29 06:00:04,3.875
175,2020-01-29 05,3066305,48873290,18.332483291625977,18.326383590698242,5.709018707275391,164.93922424316406,2020-Jan-29 05:00:04,3.200000762939453
176,2020-01-29 03,3066132,48873160,18.330190658569336,18.322574615478516,7.971790313720703,164.72720336914062,2020-Jan-29 03:55:33,5.67500114440918
177,2020-01-29 02,3065946,48873020,18.327375411987305,18.322589874267578,10.991987228393555,164.61180114746094,2020-Jan-29 02:00:04,9.275001525878906
178,2020-01-29 01,3065774,48872890,18.332468032836914,18.32561683654785,13.665170669555664,164.6460418701172,2020-Jan-29 01:47:46,11.075000762939453
179,2020-01-29 01,3065601,48872760,18.324302673339844,18.320812225341797,12.222259521484375,164.31600952148438,2020-Jan-29 01:00:04,10.399999618530273
180,2020-01-29 00,3065428,48872630,18.32005500793457,18.313308715820312,13.16419792175293,164.1466827392578,2020-Jan-29 00:00:04,10.399999618530273
181,2020-01-28 22,3065256,48872500,18.312456130981445,18.302602767944336,13.071617126464844,163.78518676757812,2020-Jan-28 22:58:45,11.30000114440918
182,2020-01-28 21,3065083,48872370,18.304319381713867,18.30058479309082,16.24152183532715,163.1684112548828,2020-Jan-28 21:54:31,14.899999618530273
183,2020-01-28 20,3064911,48872240,18.29776382446289,18.293832778930664,18.448410034179688,162.73175048828125,2020-Jan-28 20:54:43,17.825000762939453
184,2020-01-28 19,3064738,48872110,18.293752670288086,18.287418365478516,19.6856632232666,162.599609375,2020-Jan-28 19:59:28,18.275001525878906
185,2020-01-28 18,3064566,48871980,18.283681869506836,18.278032302856445,18.617326736450195,162.71334838867188,2020-Jan-28 18:13:29,17.375
