Site Id=Customer Name,Utility Id =A12650,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [305H6N9582](Psia),Hourly Min. Press-a Txdr [305H6N9582](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
12,2020-01-23 00,216153,145460,18.735837936401367,18.730566024780273,16.687232971191406,184.96432495117188,2020-Jan-23 00:00:04,17.600000381469727
13,2020-01-22 23,215961,145330,18.738689422607422,18.728076934814453,20.0413818359375,199.66676330566406,2020-Jan-22 23:11:58,21.875
14,2020-01-22 22,215785,145210,18.72308921813965,18.711938858032227,22.148685455322266,189.01116943359375,2020-Jan-22 22:12:21,23.900001525878906
15,2020-01-22 21,215668,145130,18.721424102783203,18.707050323486328,23.668106079101562,199.224609375,2020-Jan-22 21:02:13,26.149999618530273
16,2020-01-22 20,215478,145000,18.71438217163086,18.707050323486328,23.32681655883789,154.5673370361328,2020-Jan-22 20:00:04,25.700000762939453
17,2020-01-22 19,215318,144890,18.70856475830078,18.69523811340332,24.453857421875,186.76290893554688,2020-Jan-22 19:00:04,26.375
18,2020-01-22 18,215216,144820,18.689422607421875,18.667369842529297,28.06427001953125,214.05679321289062,2020-Jan-22 18:17:57,29.975000381469727
19,2020-01-22 17,215044,144700,18.660484313964844,18.637605667114258,35.64842224121094,195.2161407470703,2020-Jan-22 17:05:29,36.04999923706055
20,2020-01-22 16,214931,144620,18.654850006103516,18.644582748413086,40.087371826171875,55.1832160949707,2020-Jan-22 16:00:04,42.349998474121094
21,2020-01-22 15,214889,144590,18.625995635986328,18.61263084411621,42.80177307128906,199.24078369140625,2020-Jan-22 15:17:04,47.75
22,2020-01-22 14,214764,144500,18.64281463623047,18.61667823791504,47.38519287109375,78.28801727294922,2020-Jan-22 14:00:04,52.25
23,2020-01-22 13,214723,144470,18.63547134399414,18.613937377929688,44.08917236328125,197.85240173339844,2020-Jan-22 13:26:23,48.42499923706055
24,2020-01-22 12,214611,144390,18.652429580688477,18.639616012573242,38.871437072753906,90.08040618896484,2020-Jan-22 12:00:04,43.025001525878906
25,2020-01-22 11,214569,144360,18.633878707885742,18.617509841918945,36.889747619628906,208.74684143066406,2020-Jan-22 11:34:50,42.125
26,2020-01-22 10,214455,144280,18.63217544555664,18.62449836730957,31.00701141357422,156.55923461914062,2020-Jan-22 10:00:04,35.150001525878906
27,2020-01-22 09,214369,144220,18.620548248291016,18.60908317565918,28.543930053710938,187.91641235351562,2020-Jan-22 09:00:23,31.100000381469727
28,2020-01-22 08,214282,144160,18.606952667236328,18.600942611694336,28.783363342285156,191.1299591064453,2020-Jan-22 08:11:58,31.549999237060547
29,2020-01-22 07,214096,144030,18.602977752685547,18.584407806396484,29.820068359375,192.12408447265625,2020-Jan-22 07:00:04,32.224998474121094
30,2020-01-22 06,214010,143970,18.588716506958008,18.577693939208984,29.06230926513672,192.260986328125,2020-Jan-22 06:57:50,32.224998474121094
31,2020-01-22 05,213853,143860,18.586437225341797,18.57032585144043,29.533767700195312,193.38638305664062,2020-Jan-22 05:12:22,32.0
32,2020-01-22 04,213724,143770,18.583101272583008,18.56245994567871,27.954368591308594,192.2755126953125,2020-Jan-22 04:58:44,30.649999618530273
33,2020-01-22 03,213609,143690,18.569190979003906,18.555667877197266,29.048255920410156,190.27919006347656,2020-Jan-22 03:47:44,31.325000762939453
34,2020-01-22 02,213437,143570,18.564298629760742,18.55848503112793,29.470603942871094,188.25318908691406,2020-Jan-22 02:08:03,32.0
35,2020-01-22 01,213352,143510,18.55805206298828,18.544452667236328,29.714385986328125,216.65542602539062,2020-Jan-22 01:32:10,32.900001525878906
36,2020-01-22 00,213180,143390,18.55054473876953,18.543224334716797,29.653602600097656,191.78823852539062,2020-Jan-22 00:01:10,32.0
37,2020-01-21 23,213052,143300,18.552227020263672,18.537742614746094,29.3140869140625,191.2943878173828,2020-Jan-21 23:48:31,32.45000076293945
38,2020-01-21 22,212937,143220,18.54846954345703,18.53659439086914,29.69293975830078,191.51930236816406,2020-Jan-21 22:36:38,32.45000076293945
39,2020-01-21 21,212766,143100,18.55361557006836,18.54334831237793,28.84569549560547,192.61053466796875,2020-Jan-21 21:48:22,31.774999618530273
40,2020-01-21 21,212680,143040,18.551319122314453,18.536283493041992,29.349349975585938,191.33511352539062,2020-Jan-21 21:00:04,32.224998474121094
41,2020-01-21 19,212538,142940,18.557010650634766,18.532039642333984,30.167930603027344,315.0641174316406,2020-Jan-21 19:01:57,32.67499923706055
42,2020-01-21 18,212409,142850,18.548791885375977,18.51898956298828,29.3800048828125,358.17999267578125,2020-Jan-21 18:49:21,33.125
43,2020-01-21 17,212167,142680,18.55461883544922,18.53244972229004,32.36302185058594,318.744873046875,2020-Jan-21 17:54:35,35.82500076293945
44,2020-01-21 16,211983,142550,18.588624954223633,18.571331024169922,39.48747253417969,15.20514965057373,2020-Jan-21 16:00:04,41.900001525878906
45,2020-01-21 15,211983,142550,18.544960021972656,18.518064498901367,44.996734619140625,20.48464012145996,2020-Jan-21 15:03:51,51.57500076293945
46,2020-01-21 14,211956,142530,18.53963851928711,18.518064498901367,53.50909423828125,0.0,2020-Jan-21 14:00:04,69.80000305175781
47,2020-01-21 13,211942,142520,18.5695743560791,18.5689754486084,56.30724334716797,21.15315055847168,2020-Jan-21 13:00:04,65.5250015258789
48,2020-01-21 12,211942,142520,18.57434844970703,18.569482803344727,55.25425720214844,159.25064086914062,2020-Jan-21 12:04:16,64.625
49,2020-01-21 11,211874,142470,18.616500854492188,18.562847137451172,47.667259216308594,85.88050842285156,2020-Jan-21 11:00:04,54.275001525878906
50,2020-01-21 10,211860,142460,18.64326286315918,18.617733001708984,32.692665100097656,188.3370361328125,2020-Jan-21 10:09:00,43.25
51,2020-01-21 09,211716,142360,18.641796112060547,18.633098602294922,19.057754516601562,188.11734008789062,2020-Jan-21 09:00:04,21.875
52,2020-01-21 08,211525,142230,18.640613555908203,18.636493682861328,18.41313934326172,188.70628356933594,2020-Jan-21 08:19:18,19.625
53,2020-01-21 07,211320,142090,18.64156150817871,18.63207244873047,21.143272399902344,183.97711181640625,2020-Jan-21 07:08:52,22.325000762939453
54,2020-01-21 06,211218,142020,18.647441864013672,18.63325309753418,21.803611755371094,211.2890167236328,2020-Jan-21 06:46:35,23.900001525878906
55,2020-01-21 05,211013,141880,18.65370750427246,18.6468505859375,22.849952697753906,190.89862060546875,2020-Jan-21 05:37:59,24.575000762939453
56,2020-01-21 04,210897,141800,18.637407302856445,18.624826431274414,24.969223022460938,191.4779815673828,2020-Jan-21 04:01:02,26.375
57,2020-01-21 03,210695,141660,18.62843894958496,18.61538314819336,27.132118225097656,192.44935607910156,2020-Jan-21 03:44:03,29.299999237060547
58,2020-01-21 02,210580,141580,18.61081886291504,18.600608825683594,30.11858367919922,192.72816467285156,2020-Jan-21 02:00:04,32.0
59,2020-01-21 01,210408,141460,18.61787986755371,18.606403350830078,32.023284912109375,194.1832275390625,2020-Jan-21 01:43:00,34.474998474121094
60,2020-01-21 00,210309,141390,18.600412368774414,18.58258819580078,35.59845733642578,219.75588989257812,2020-Jan-21 00:20:59,37.400001525878906
61,2020-01-20 23,210111,141250,18.59065055847168,18.578222274780273,37.91289520263672,188.24227905273438,2020-Jan-20 23:03:14,40.32500076293945
62,2020-01-20 22,210041,141200,18.58876609802246,18.57883644104004,38.042564392089844,194.70594787597656,2020-Jan-20 22:25:31,41.67499923706055
63,2020-01-20 21,209886,141090,18.58144187927246,18.562253952026367,38.88866424560547,193.60855102539062,2020-Jan-20 21:24:55,41.224998474121094
64,2020-01-20 20,209760,141000,18.584110260009766,18.56747055053711,39.19609069824219,189.79212951660156,2020-Jan-20 20:47:22,42.57500076293945
65,2020-01-20 19,209662,140930,18.58928871154785,18.57245445251465,40.52391815185547,205.93850708007812,2020-Jan-20 19:21:05,42.349998474121094
66,2020-01-20 18,209536,140840,18.586929321289062,18.578636169433594,42.87378692626953,217.4462127685547,2020-Jan-20 18:00:04,45.275001525878906
67,2020-01-20 18,209452,140780,18.587236404418945,18.566640853881836,39.09309387207031,217.4462127685547,2020-Jan-20 18:00:04,42.349998474121094
68,2020-01-20 16,209340,140700,18.593929290771484,18.576278686523438,41.07697296142578,199.16552734375,2020-Jan-20 16:09:19,43.474998474121094
69,2020-01-20 15,209200,140600,18.615915298461914,18.593990325927734,39.73040008544922,214.3881072998047,2020-Jan-20 15:37:25,43.025001525878906
70,2020-01-20 14,209115,140540,18.60542869567871,18.582820892333984,37.49273681640625,329.29669189453125,2020-Jan-20 14:24:26,40.775001525878906
71,2020-01-20 13,208932,140410,18.63003921508789,18.59978675842285,37.396705627441406,358.87213134765625,2020-Jan-20 13:10:08,39.875
72,2020-01-20 12,208791,140310,18.64555549621582,18.628559112548828,37.315643310546875,220.43028259277344,2020-Jan-20 12:08:30,40.32500076293945
73,2020-01-20 11,208579,140160,18.665307998657227,18.64286994934082,37.21330261230469,202.1720733642578,2020-Jan-20 11:19:52,39.875
74,2020-01-20 10,208410,140040,18.662939071655273,18.646085739135742,37.56963348388672,369.189208984375,2020-Jan-20 10:06:21,39.650001525878906
75,2020-01-20 09,208154,139860,18.6862850189209,18.662059783935547,33.02862548828125,365.5771484375,2020-Jan-20 09:06:32,36.275001525878906
76,2020-01-20 08,208011,139760,18.6965389251709,18.67188835144043,29.55255889892578,396.8212585449219,2020-Jan-20 08:30:30,32.224998474121094
77,2020-01-20 07,207794,139610,18.719003677368164,18.699390411376953,27.717491149902344,249.48068237304688,2020-Jan-20 07:55:08,31.100000381469727
78,2020-01-20 06,207605,139480,18.74657440185547,18.704002380371094,22.571834564208984,228.3214874267578,2020-Jan-20 06:00:04,25.024999618530273
79,2020-01-20 05,207473,139390,18.750839233398438,18.72237205505371,16.472923278808594,382.8936462402344,2020-Jan-20 05:47:58,18.05000114440918
80,2020-01-20 04,207220,139220,18.784631729125977,18.76833152770996,14.906028747558594,246.2520294189453,2020-Jan-20 04:00:04,17.375
81,2020-01-20 03,207085,139130,18.76509666442871,18.749252319335938,11.578414916992188,380.047607421875,2020-Jan-20 03:01:54,11.524999618530273
82,2020-01-20 02,206816,138950,18.771766662597656,18.750818252563477,13.20477294921875,379.59332275390625,2020-Jan-20 02:04:44,14.450000762939453
83,2020-01-20 01,206621,138820,18.77464485168457,18.755496978759766,13.356170654296875,383.0876770019531,2020-Jan-20 01:16:30,14.0
84,2020-01-20 00,206337,138630,18.785900115966797,18.76162338256836,13.486618041992188,376.6037292480469,2020-Jan-20 00:54:44,14.225000381469727
85,2020-01-19 23,206143,138500,18.80170249938965,18.774385452270508,12.842117309570312,376.49267578125,2020-Jan-19 23:57:29,14.225000381469727
86,2020-01-19 22,205856,138310,18.809587478637695,18.79163360595703,7.2913055419921875,367.59564208984375,2020-Jan-19 22:12:05,7.025001525878906
87,2020-01-19 21,205658,138180,18.814762115478516,18.794696807861328,7.6417083740234375,368.0990295410156,2020-Jan-19 21:10:48,6.80000114440918
88,2020-01-19 20,205370,137990,18.82396125793457,18.80510711669922,6.8480224609375,368.1675109863281,2020-Jan-19 20:09:11,6.80000114440918
89,2020-01-19 19,205172,137860,18.823041915893555,18.802852630615234,7.922096252441406,368.7030944824219,2020-Jan-19 19:07:59,6.80000114440918
90,2020-01-19 18,204884,137670,18.828004837036133,18.80929183959961,7.221275329589844,363.8851013183594,2020-Jan-19 18:55:21,7.25
91,2020-01-19 17,204686,137540,18.825302124023438,18.80819320678711,7.9592742919921875,367.4947814941406,2020-Jan-19 17:53:39,8.150001525878906
92,2020-01-19 16,204413,137360,18.832592010498047,18.811874389648438,9.651947021484375,372.1822814941406,2020-Jan-19 16:57:10,10.17500114440918
93,2020-01-19 15,204202,137220,18.833925247192383,18.799766540527344,13.132041931152344,366.37322998046875,2020-Jan-19 15:47:30,16.025001525878906
94,2020-01-19 14,203992,137080,18.84339141845703,18.821083068847656,13.357559204101562,364.9411926269531,2020-Jan-19 14:00:04,16.700000762939453
95,2020-01-19 13,203796,136950,18.842910766601562,18.82463264465332,11.537582397460938,372.51470947265625,2020-Jan-19 13:52:50,12.649999618530273
96,2020-01-19 12,203616,136830,18.84393310546875,18.822532653808594,12.756256103515625,379.5149841308594,2020-Jan-19 12:07:58,13.774999618530273
97,2020-01-19 11,203315,136630,18.85539436340332,18.84049415588379,11.224510192871094,377.40228271484375,2020-Jan-19 11:28:28,10.850000381469727
98,2020-01-19 10,202952,136390,18.873239517211914,18.859783172607422,6.993873596191406,357.94000244140625,2020-Jan-19 10:53:20,7.475000381469727
99,2020-01-19 09,202613,136170,18.878681182861328,18.842050552368164,-3.5484542846679688,510.3914489746094,2020-Jan-19 09:56:39,-6.25
100,2020-01-19 08,202299,135970,18.909889221191406,18.881589889526367,-5.966377258300781,321.2402038574219,2020-Jan-19 08:11:59,-7.149997711181641
101,2020-01-19 07,202079,135830,18.92829704284668,18.89564323425293,-7.4768829345703125,316.416259765625,2020-Jan-19 07:14:50,-6.924999237060547
102,2020-01-19 06,201859,135690,18.94556427001953,18.933940887451172,-7.871101379394531,176.9122772216797,2020-Jan-19 06:38:43,-7.375
103,2020-01-19 05,201701,135590,18.94143295288086,18.913780212402344,-7.4622955322265625,333.9617614746094,2020-Jan-19 05:04:25,-8.049999237060547
104,2020-01-19 04,201480,135450,18.922321319580078,18.901758193969727,-4.076690673828125,384.3299865722656,2020-Jan-19 04:41:49,-7.825000762939453
105,2020-01-19 03,201136,135230,18.926515579223633,18.91561508178711,-3.3970260620117188,361.0650939941406,2020-Jan-19 03:41:50,-8.049999237060547
106,2020-01-19 02,200792,135010,18.934207916259766,18.916223526000977,-3.3931732177734375,336.309814453125,2020-Jan-19 02:48:52,-7.825000762939453
107,2020-01-19 01,200495,134820,18.96514892578125,18.935091018676758,-6.348869323730469,194.0116729736328,2020-Jan-19 01:59:16,-7.375
108,2020-01-19 00,200321,134710,18.971242904663086,18.954418182373047,-5.796501159667969,181.98399353027344,2020-Jan-19 00:10:27,-6.474998474121094
109,2020-01-18 23,200132,134590,18.944677352905273,18.926759719848633,-3.9025421142578125,395.95501708984375,2020-Jan-18 23:14:36,-6.474998474121094
110,2020-01-18 22,199836,134400,18.950349807739258,18.926803588867188,-2.61962890625,361.55718994140625,2020-Jan-18 22:19:04,-6.700000762939453
111,2020-01-18 21,199554,134220,18.943323135375977,18.930253982543945,-2.5132293701171875,339.8811950683594,2020-Jan-18 21:34:54,-7.149997711181641
112,2020-01-18 20,199211,134000,18.947120666503906,18.927371978759766,-2.9491424560546875,394.47882080078125,2020-Jan-18 20:42:01,-6.924999237060547
113,2020-01-18 19,198882,133790,18.975296020507812,18.9611759185791,-5.7126617431640625,179.82896423339844,2020-Jan-18 19:10:46,-6.25
114,2020-01-18 18,198709,133680,18.944196701049805,18.929243087768555,-3.0220794677734375,347.7401428222656,2020-Jan-18 18:40:09,-5.125
115,2020-01-18 17,198413,133490,18.951929092407227,18.93285369873047,-0.39821624755859375,350.5864562988281,2020-Jan-18 17:21:41,-2.875
116,2020-01-18 16,198118,133300,18.949951171875,18.9295654296875,0.5192031860351562,380.2055358886719,2020-Jan-18 16:54:49,-1.75
117,2020-01-18 15,197838,133120,18.940345764160156,18.9238224029541,0.17064666748046875,363.81561279296875,2020-Jan-18 15:19:18,-1.75
118,2020-01-18 14,197529,132920,18.933687210083008,18.91891098022461,7.1473236083984375,371.9460144042969,2020-Jan-18 14:04:48,9.950000762939453
119,2020-01-18 13,197194,132700,18.939964294433594,18.92494010925293,8.175224304199219,392.3983154296875,2020-Jan-18 13:03:25,7.700000762939453
120,2020-01-18 12,196861,132480,18.935157775878906,18.91318702697754,17.736175537109375,394.78192138671875,2020-Jan-18 12:32:53,20.30000114440918
121,2020-01-18 11,196489,132230,18.976150512695312,18.94523811340332,13.298072814941406,399.39581298828125,2020-Jan-18 11:57:19,19.625
122,2020-01-18 10,196122,131990,18.99268341064453,18.973661422729492,3.761077880859375,361.27935791015625,2020-Jan-18 10:57:01,0.7250003814697266
123,2020-01-18 09,195764,131760,18.99871253967285,18.977869033813477,-5.289306640625,370.1895751953125,2020-Jan-18 09:07:36,-13.449996948242188
124,2020-01-18 08,195447,131560,19.001461029052734,18.98432159423828,-8.677398681640625,357.7142333984375,2020-Jan-18 08:59:59,-16.824996948242188
125,2020-01-18 07,195162,131380,18.996463775634766,18.979841232299805,-6.697288513183594,374.19647216796875,2020-Jan-18 07:44:58,-15.474998474121094
126,2020-01-18 06,194877,131200,18.989582061767578,18.972270965576172,-6.794883728027344,388.6373596191406,2020-Jan-18 06:31:34,-14.349998474121094
127,2020-01-18 05,194529,130980,18.986082077026367,18.965120315551758,-7.032737731933594,376.6947326660156,2020-Jan-18 05:37:51,-14.349998474121094
128,2020-01-18 04,194198,130770,18.98651123046875,18.967479705810547,-5.607048034667969,387.0171813964844,2020-Jan-18 04:15:16,-14.799999237060547
129,2020-01-18 03,193851,130550,18.972429275512695,18.953264236450195,-6.4180755615234375,375.6439514160156,2020-Jan-18 03:18:10,-14.125
130,2020-01-18 02,193519,130340,18.964406967163086,18.947067260742188,-7.327796936035156,377.3058166503906,2020-Jan-18 02:25:46,-13.89999771118164
131,2020-01-18 01,193172,130120,18.959291458129883,18.942691802978516,-6.8463897705078125,388.2182312011719,2020-Jan-18 01:03:09,-13.674999237060547
132,2020-01-18 00,192825,129900,18.954837799072266,18.93759536743164,-6.340309143066406,386.508544921875,2020-Jan-18 00:24:00,-13.224998474121094
133,2020-01-17 23,192478,129680,18.949254989624023,18.926733016967773,-5.9444732666015625,408.4949035644531,2020-Jan-17 23:26:23,-12.77499771118164
134,2020-01-17 22,192148,129470,18.945423126220703,18.930133819580078,-4.2790069580078125,395.53631591796875,2020-Jan-17 22:52:05,-11.875
135,2020-01-17 21,191803,129250,18.944597244262695,18.92801856994629,-4.12298583984375,334.9701232910156,2020-Jan-17 21:42:43,-11.424999237060547
136,2020-01-17 20,191459,129030,18.9361629486084,18.925277709960938,-4.547508239746094,350.96075439453125,2020-Jan-17 20:06:44,-11.200000762939453
137,2020-01-17 19,191128,128820,18.957883834838867,18.928939819335938,-8.028175354003906,172.19903564453125,2020-Jan-17 19:01:21,-10.75
138,2020-01-17 18,190955,128710,18.920392990112305,18.897354125976562,-4.4615478515625,344.88739013671875,2020-Jan-17 18:12:14,-9.174999237060547
139,2020-01-17 17,190675,128530,18.908039093017578,18.88370132446289,-1.19097900390625,353.0960998535156,2020-Jan-17 17:00:04,-6.024997711181641
140,2020-01-17 16,190411,128360,18.88634490966797,18.85204315185547,1.39105224609375,400.5295104980469,2020-Jan-17 16:32:20,-0.8499984741210938
141,2020-01-17 15,190150,128190,18.865591049194336,18.815988540649414,4.343208312988281,368.8783874511719,2020-Jan-17 15:13:36,7.92500114440918
142,2020-01-17 14,189937,128050,18.830469131469727,18.815988540649414,13.045089721679688,378.2156677246094,2020-Jan-17 14:34:12,19.625
143,2020-01-17 14,189577,127810,18.849590301513672,18.82834243774414,8.993453979492188,376.4647521972656,2020-Jan-17 14:00:01,9.05000114440918
144,2020-01-17 12,189211,127570,18.86065673828125,18.84808349609375,2.2836532592773438,352.2218322753906,2020-Jan-17 12:45:13,-1.2999992370605469
145,2020-01-17 11,188871,127350,18.85460090637207,18.840782165527344,-0.8278274536132812,377.28973388671875,2020-Jan-17 11:43:28,-7.149997711181641
146,2020-01-17 10,188529,127130,18.84758186340332,18.8321590423584,-2.2798004150390625,337.8069152832031,2020-Jan-17 10:42:49,-9.849998474121094
147,2020-01-17 09,188187,126910,18.831729888916016,18.82008934020996,-3.6508102416992188,336.0694885253906,2020-Jan-17 09:55:18,-11.200000762939453
148,2020-01-17 08,187860,126700,18.824575424194336,18.803312301635742,-5.059410095214844,373.2925720214844,2020-Jan-17 08:05:08,-12.77499771118164
149,2020-01-17 07,187517,126480,18.812114715576172,18.794157028198242,-4.2579498291015625,379.39581298828125,2020-Jan-17 07:08:09,-13.0
150,2020-01-17 06,187174,126260,18.808990478515625,18.78622055053711,-3.6411209106445312,359.92999267578125,2020-Jan-17 06:56:01,-13.0
151,2020-01-17 05,186832,126040,18.804542541503906,18.78816795349121,-4.427375793457031,374.63885498046875,2020-Jan-17 05:50:10,-13.224998474121094
152,2020-01-17 04,186505,125830,18.798200607299805,18.785839080810547,-4.830802917480469,383.52008056640625,2020-Jan-17 04:51:58,-13.674999237060547
153,2020-01-17 03,186162,125610,18.791561126708984,18.77374267578125,-4.200653076171875,390.8742980957031,2020-Jan-17 03:46:33,-13.674999237060547
154,2020-01-17 02,185804,125380,18.77507972717285,18.747880935668945,-3.5211639404296875,511.5115966796875,2020-Jan-17 02:09:21,-13.0
155,2020-01-17 01,185403,125120,18.75583839416504,18.72199821472168,-0.7101287841796875,569.023681640625,2020-Jan-17 01:29:54,-13.224998474121094
156,2020-01-17 00,184879,124780,18.757089614868164,18.740922927856445,-0.557769775390625,576.0945434570312,2020-Jan-17 00:15:02,-12.77499771118164
157,2020-01-16 23,184355,124440,18.79363441467285,18.74934196472168,-4.410346984863281,514.640380859375,2020-Jan-16 23:57:52,-12.549999237060547
158,2020-01-16 22,184104,124280,18.825443267822266,18.804641723632812,-9.0155029296875,170.0266571044922,2020-Jan-16 22:00:03,-12.099998474121094
159,2020-01-16 21,183931,124170,18.809633255004883,18.787931442260742,-8.286888122558594,327.0262451171875,2020-Jan-16 21:15:28,-12.549999237060547
160,2020-01-16 20,183696,124020,18.8176326751709,18.78976058959961,-7.4344940185546875,322.42352294921875,2020-Jan-16 20:58:06,-12.77499771118164
161,2020-01-16 19,183491,123890,18.810546875,18.78388023376465,-9.958915710449219,320.4243469238281,2020-Jan-16 19:12:49,-12.77499771118164
162,2020-01-16 18,183271,123750,18.806537628173828,18.783403396606445,-8.22607421875,314.01812744140625,2020-Jan-16 18:15:48,-12.324996948242188
163,2020-01-16 17,183036,123600,18.806982040405273,18.78421401977539,-9.344566345214844,328.1189270019531,2020-Jan-16 17:08:59,-12.324996948242188
164,2020-01-16 16,182800,123450,18.799903869628906,18.779930114746094,-6.050933837890625,374.4792175292969,2020-Jan-16 16:20:41,-9.625
165,2020-01-16 16,182535,123280,18.81631088256836,18.782304763793945,-4.654594421386719,333.63470458984375,2020-Jan-16 16:00:03,-6.700000762939453
166,2020-01-16 14,182332,123150,18.817035675048828,18.789243698120117,-4.387016296386719,336.41064453125,2020-Jan-16 14:00:03,-4.899997711181641
167,2020-01-16 14,182114,123010,18.82269287109375,18.79256248474121,-2.8753204345703125,336.41064453125,2020-Jan-16 14:00:03,-4.674999237060547
168,2020-01-16 12,181865,122850,18.841081619262695,18.799489974975586,-7.180809020996094,488.26068115234375,2020-Jan-16 12:17:06,-8.049999237060547
169,2020-01-16 11,181598,122680,18.853036880493164,18.827407836914062,-9.167343139648438,314.7419128417969,2020-Jan-16 11:06:56,-9.625
170,2020-01-16 11,181362,122530,18.865259170532227,18.84152603149414,-8.220375061035156,311.1397705078125,2020-Jan-16 11:00:03,-11.64999771118164
171,2020-01-16 09,181141,122390,18.863054275512695,18.820402145385742,-9.671669006347656,479.8199768066406,2020-Jan-16 09:39:43,-12.77499771118164
172,2020-01-16 08,180873,122220,18.862070083618164,18.81585693359375,-10.339210510253906,474.4837646484375,2020-Jan-16 08:37:24,-13.449996948242188
173,2020-01-16 07,180588,122040,18.883142471313477,18.86651039123535,-9.979721069335938,316.5624084472656,2020-Jan-16 07:40:58,-13.674999237060547
174,2020-01-16 06,180303,121860,18.88474464416504,18.844133377075195,-10.272621154785156,453.0805358886719,2020-Jan-16 06:13:42,-13.89999771118164
175,2020-01-16 05,180002,121670,18.911142349243164,18.884496688842773,-10.78790283203125,303.0695495605469,2020-Jan-16 05:25:06,-14.125
176,2020-01-16 04,179747,121510,18.912425994873047,18.87254524230957,-13.533172607421875,455.85455322265625,2020-Jan-16 04:18:41,-14.799999237060547
177,2020-01-16 03,179478,121340,18.928958892822266,18.904476165771484,-12.84490966796875,303.1334228515625,2020-Jan-16 03:45:19,-15.25
178,2020-01-16 02,179254,121200,18.92319107055664,18.884035110473633,-11.448875427246094,473.5938720703125,2020-Jan-16 02:00:03,-16.375
179,2020-01-16 01,178983,121030,18.92926597595215,18.8913516998291,-9.993614196777344,512.5552978515625,2020-Jan-16 01:03:15,-17.049999237060547
180,2020-01-16 01,178697,120850,18.938657760620117,18.90612030029297,-10.004150390625,480.6927490234375,2020-Jan-16 01:00:03,-18.39999771118164
181,2020-01-15 23,178411,120670,18.95022964477539,18.91094970703125,-8.119651794433594,454.5815124511719,2020-Jan-15 23:52:50,-19.52499771118164
182,2020-01-15 22,178155,120510,18.96993064880371,18.914995193481445,-13.578773498535156,316.72332763671875,2020-Jan-15 22:26:29,-21.099998474121094
183,2020-01-15 21,177932,120370,18.963151931762695,18.92205810546875,-11.560897827148438,458.910888671875,2020-Jan-15 21:30:46,-21.549999237060547
184,2020-01-15 20,177646,120190,18.972253799438477,18.924562454223633,-11.993667602539062,439.9320068359375,2020-Jan-15 20:28:19,-22.224998474121094
185,2020-01-15 19,177376,120020,18.968339920043945,18.928281784057617,-12.433746337890625,466.7132568359375,2020-Jan-15 19:33:10,-21.549999237060547
186,2020-01-15 18,177058,119820,18.972885131835938,18.95427131652832,-12.347373962402344,309.8968505859375,2020-Jan-15 18:45:06,-20.64999771118164
187,2020-01-15 17,176803,119660,18.946176528930664,18.91627311706543,-13.090484619140625,483.69927978515625,2020-Jan-15 17:30:57,-18.39999771118164
188,2020-01-15 16,176486,119460,18.984901428222656,18.95266342163086,-13.821815490722656,179.48336791992188,2020-Jan-15 16:34:38,-15.699996948242188
