Site Id=Customer Name,Utility Id =A12304,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6C5581-0418](Psia),Daily Min. Press-a Txdr [H6C5581-0418] TS.(time),Daily Max. Press-a Txdr [H6C5581-0418](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
61,2019-11-07,10116721,2100210,8915.2275390625,2019-Nov-07 08:21:36,85.32814025878906,2019-Nov-07 08:18:10,90.94005584716797,38.896488189697266
62,2019-11-06,10004550,2083730,10727.2783203125,2019-Nov-07 06:30:23,83.94233703613281,2019-Nov-06 08:30:13,88.97216796875,37.24146270751953
63,2019-11-05,9842865,2059540,12215.4501953125,2019-Nov-05 11:25:10,83.62493896484375,2019-Nov-06 07:02:01,89.08767700195312,36.588741302490234
64,2019-11-04,9673503,2034290,10236.9951171875,2019-Nov-05 07:29:04,87.11016082763672,2019-Nov-05 07:30:58,90.87014770507812,39.02754592895508
65,2019-11-03,9558389,2017460,9684.8212890625,2019-Nov-04 06:43:33,87.79345703125,2019-Nov-04 07:28:21,90.56622314453125,38.89009094238281
66,2019-11-02,9445822,2001060,7291.7548828125,2019-Nov-03 06:45:29,89.54320526123047,2019-Nov-03 06:47:39,91.27330017089844,40.7603759765625
67,2019-11-01,9336926,1985310,12193.0888671875,2019-Nov-01 18:35:09,88.88213348388672,2019-Nov-01 08:04:58,91.05398559570312,40.758670806884766
68,2019-10-31,9214310,1967500,7952.30712890625,2019-Oct-31 12:30:44,88.3538818359375,2019-Nov-01 06:31:14,90.93221282958984,40.67919921875
69,2019-10-30,9082275,1948250,11766.8046875,2019-Oct-30 09:37:15,88.06591033935547,2019-Oct-30 08:38:53,91.0998306274414,41.79166030883789
70,2019-10-29,8964972,1931140,10211.6796875,2019-Oct-29 08:09:50,85.37024688720703,2019-Oct-29 08:00:04,89.6574935913086,39.995391845703125
71,2019-10-28,8823667,1910190,12524.33984375,2019-Oct-29 05:38:23,84.65093994140625,2019-Oct-29 07:04:12,89.49335479736328,38.134212493896484
72,2019-10-27,8655209,1884960,12708.037109375,2019-Oct-28 05:27:57,85.43376922607422,2019-Oct-28 06:43:23,90.89801788330078,39.344093322753906
73,2019-10-26,8535915,1867410,10104.017578125,2019-Oct-26 21:19:45,88.40589904785156,2019-Oct-27 05:35:20,90.23855590820312,39.187042236328125
74,2019-10-25,8420572,1850550,10835.111328125,2019-Oct-25 15:20:09,88.94683074951172,2019-Oct-26 07:49:36,91.4042739868164,41.65024948120117
75,2019-10-24,8324357,1836530,6178.8720703125,2019-Oct-24 08:20:38,89.89079284667969,2019-Oct-24 08:05:12,91.91458129882812,46.06304931640625
76,2019-10-23,8259893,1827150,7273.3056640625,2019-Oct-23 08:00:04,89.44523620605469,2019-Oct-23 09:07:52,91.33350372314453,43.34186935424805
77,2019-10-22,8166221,1813510,9400.5888671875,2019-Oct-22 16:52:17,89.09080505371094,2019-Oct-23 06:15:32,91.26891326904297,43.41879653930664
78,2019-10-21,8066814,1799000,14711.5830078125,2019-Oct-21 19:13:34,88.9111099243164,2019-Oct-21 08:34:42,90.96792602539062,43.95077133178711
79,2019-10-20,7970420,1784890,5765.95947265625,2019-Oct-21 05:46:56,88.68579864501953,2019-Oct-21 06:38:53,91.5765151977539,43.7419548034668
80,2019-10-19,7889025,1773030,6385.4814453125,2019-Oct-19 21:07:31,89.83905029296875,2019-Oct-19 08:11:04,91.64822387695312,43.90852355957031
81,2019-10-18,7815186,1762300,9395.3046875,2019-Oct-19 06:12:52,89.63298034667969,2019-Oct-19 07:08:22,91.6218490600586,45.85175704956055
82,2019-10-17,7748051,1752500,4983.33447265625,2019-Oct-17 20:17:57,89.4251937866211,2019-Oct-18 07:53:12,91.7363052368164,46.072776794433594
83,2019-10-16,7688242,1743770,15641.7646484375,2019-Oct-16 08:06:15,88.48690795898438,2019-Oct-16 08:06:15,91.90682983398438,46.96451187133789
84,2019-10-15,7641516,1736960,5717.095703125,2019-Oct-15 09:35:39,89.02165222167969,2019-Oct-16 05:46:04,91.25714874267578,44.918582916259766
85,2019-10-14,7551126,1723730,5723.1259765625,2019-Oct-15 05:47:17,89.2568359375,2019-Oct-15 05:42:57,91.42108917236328,43.443885803222656
86,2019-10-13,7467692,1711580,5295.90673828125,2019-Oct-14 05:46:51,90.16000366210938,2019-Oct-14 06:59:00,91.58206176757812,44.53491973876953
87,2019-10-12,7395761,1701140,5153.42529296875,2019-Oct-13 07:07:31,89.89167022705078,2019-Oct-12 08:22:37,91.86723327636719,45.73731231689453
88,2019-10-11,7338296,1692800,5992.93359375,2019-Oct-11 09:40:27,89.23479461669922,2019-Oct-11 08:01:03,91.81119537353516,45.329715728759766
89,2019-10-10,7266104,1682290,7874.64111328125,2019-Oct-10 12:31:45,88.22693634033203,2019-Oct-10 08:22:56,91.49713134765625,45.16313934326172
90,2019-10-09,7178487,1669460,12605.0498046875,2019-Oct-09 08:03:23,87.7157211303711,2019-Oct-10 07:00:04,90.96908569335938,44.2168083190918
91,2019-10-08,7079637,1654920,7564.1171875,2019-Oct-09 05:51:13,88.13467407226562,2019-Oct-09 07:21:22,90.8036117553711,43.277976989746094
92,2019-10-07,6974642,1639480,8796.591796875,2019-Oct-08 05:48:57,88.54119110107422,2019-Oct-08 06:52:38,92.00286865234375,46.01034164428711
93,2019-10-06,6891818,1627360,8211.609375,2019-Oct-06 20:01:12,90.32034301757812,2019-Oct-07 06:38:38,92.29927062988281,50.47393798828125
94,2019-10-05,6833957,1618910,8699.9580078125,2019-Oct-05 21:06:09,90.7545394897461,2019-Oct-06 07:40:24,92.07457733154297,49.50749206542969
95,2019-10-04,6770981,1609720,9523.8115234375,2019-Oct-04 21:19:22,90.510498046875,2019-Oct-04 12:23:41,91.90814971923828,48.8611946105957
96,2019-10-03,6707245,1600410,5984.84765625,2019-Oct-03 20:17:40,89.81465148925781,2019-Oct-03 08:26:20,91.95965576171875,48.32569885253906
97,2019-10-02,6646251,1591500,7920.75927734375,2019-Oct-02 19:53:22,88.98844909667969,2019-Oct-03 06:44:10,91.8676986694336,48.71470642089844
98,2019-10-01,6568236,1580050,7364.44091796875,2019-Oct-02 08:00:04,89.18881225585938,2019-Oct-02 06:22:12,91.67782592773438,48.33564376831055
99,2019-09-30,6488000,1568270,6380.09765625,2019-Sep-30 10:38:09,88.86848449707031,2019-Oct-01 06:36:28,91.35945129394531,49.4045524597168
100,2019-09-29,6382632,1552720,6140.70654296875,2019-Sep-30 05:47:41,89.25267791748047,2019-Sep-30 06:39:27,91.4966812133789,49.093475341796875
101,2019-09-28,6286526,1538590,7985.04150390625,2019-Sep-28 18:38:11,89.96903991699219,2019-Sep-29 06:57:10,91.55699157714844,49.85953140258789
102,2019-09-27,6182586,1523310,10166.0703125,2019-Sep-27 08:01:19,89.69979095458984,2019-Sep-27 08:01:19,91.4489974975586,49.19389724731445
103,2019-09-26,6082342,1508540,10539.5986328125,2019-Sep-27 07:43:59,89.55852508544922,2019-Sep-27 07:42:33,91.80378723144531,49.63917922973633
104,2019-09-25,6003630,1497000,5503.9658203125,2019-Sep-25 08:05:17,91.08047485351562,2019-Sep-26 07:41:32,92.23578643798828,53.38337326049805
105,2019-09-24,5951666,1489380,3671.868896484375,2019-Sep-25 07:15:08,91.34310150146484,2019-Sep-25 06:14:14,92.26519012451172,54.25762939453125
106,2019-09-23,5892473,1480690,3807.477783203125,2019-Sep-24 07:18:57,91.28707885742188,2019-Sep-24 06:27:24,92.18316650390625,54.148345947265625
107,2019-09-22,5834372,1472160,3736.36865234375,2019-Sep-23 07:15:51,91.5283203125,2019-Sep-23 06:53:11,92.32044982910156,56.354576110839844
108,2019-09-21,5785583,1464980,3558.880859375,2019-Sep-22 06:07:15,91.54756164550781,2019-Sep-21 08:06:04,92.37344360351562,56.566322326660156
109,2019-09-20,5732736,1457200,3364.41357421875,2019-Sep-21 05:10:47,91.53925323486328,2019-Sep-21 07:48:58,92.2828598022461,55.24897003173828
110,2019-09-19,5681140,1449620,5225.89453125,2019-Sep-19 08:00:04,91.22504425048828,2019-Sep-19 10:14:33,92.28804779052734,55.82537078857422
111,2019-09-18,5628099,1441820,11355.5771484375,2019-Sep-19 07:24:21,90.60111236572266,2019-Sep-19 07:19:47,92.3065185546875,55.413787841796875
112,2019-09-17,5566788,1432800,3980.226318359375,2019-Sep-18 06:34:10,91.11326599121094,2019-Sep-18 06:34:10,92.2190170288086,55.19544219970703
113,2019-09-16,5511646,1424690,3959.2607421875,2019-Sep-17 07:17:11,91.47299194335938,2019-Sep-17 06:58:18,92.23344421386719,56.532344818115234
114,2019-09-15,5460077,1417090,2964.912841796875,2019-Sep-16 07:00:04,91.6676254272461,2019-Sep-16 06:21:19,92.22998809814453,57.002437591552734
115,2019-09-14,5412309,1410050,3171.810791015625,2019-Sep-14 20:05:06,91.6900863647461,2019-Sep-15 05:54:16,92.24246215820312,56.55712127685547
116,2019-09-13,5361243,1402530,3155.559814453125,2019-Sep-13 08:10:06,91.61034393310547,2019-Sep-14 07:15:10,92.27604675292969,57.43672180175781
117,2019-09-11,5310039,1394980,3576.74609375,2019-Sep-13 06:09:53,91.67367553710938,2019-Sep-12 08:00:03,92.38045501708984,56.836158752441406
118,2019-09-11,5258133,1387340,7978.986328125,2019-Sep-11 08:03:37,91.33956909179688,2019-Sep-11 08:03:37,92.31208038330078,55.63881301879883
119,2019-09-10,5201256,1378970,6573.5927734375,2019-Sep-11 07:59:41,91.36006164550781,2019-Sep-10 08:54:49,92.20269775390625,54.36856460571289
120,2019-09-09,5145202,1370730,3362.822265625,2019-Sep-09 08:42:14,91.1912841796875,2019-Sep-10 06:37:45,92.28801727294922,54.800350189208984
121,2019-09-08,5091953,1362900,3197.339599609375,2019-Sep-09 06:17:51,91.50328063964844,2019-Sep-09 05:52:05,92.27552795410156,54.58341979980469
122,2019-09-07,5040892,1355410,2752.00390625,2019-Sep-08 07:43:12,92.11321258544922,2019-Sep-08 07:25:07,92.44892883300781,58.79167556762695
123,2019-09-06,4997363,1348990,2906.470703125,2019-Sep-06 09:06:51,92.17839813232422,2019-Sep-07 07:24:14,92.51643371582031,59.758392333984375
124,2019-09-05,4950848,1342120,2885.47900390625,2019-Sep-06 07:13:50,92.06781005859375,2019-Sep-06 06:14:25,92.57559967041016,59.07933044433594
125,2019-09-04,4908533,1335880,5159.68505859375,2019-Sep-04 08:04:50,91.96559143066406,2019-Sep-04 08:04:50,92.46475219726562,59.743709564208984
126,2019-09-03,4866815,1329710,4909.66064453125,2019-Sep-04 07:59:30,91.92840576171875,2019-Sep-04 06:43:24,92.42021179199219,60.06216049194336
127,2019-09-02,4824973,1323520,3037.841552734375,2019-Sep-03 07:06:59,91.67813110351562,2019-Sep-03 06:50:38,92.41473388671875,58.43271255493164
128,2019-09-01,4778556,1316670,2819.712890625,2019-Sep-02 08:00:04,91.92898559570312,2019-Sep-02 07:53:25,92.34153747558594,58.06001663208008
129,2019-08-31,4733326,1310000,2974.474609375,2019-Sep-01 07:07:30,91.94503784179688,2019-Sep-01 07:56:31,92.32054901123047,56.21240234375
130,2019-08-30,4683518,1302680,2949.2548828125,2019-Aug-30 08:09:50,91.85152435302734,2019-Aug-30 10:37:19,92.35037231445312,56.234779357910156
131,2019-08-29,4634934,1295540,2965.02783203125,2019-Aug-30 07:06:28,91.84960174560547,2019-Aug-30 07:53:01,92.50161743164062,58.116519927978516
132,2019-08-28,4589237,1288810,4540.763671875,2019-Aug-28 08:05:15,91.7645492553711,2019-Aug-29 05:33:57,92.4560317993164,57.14450454711914
133,2019-08-27,4549877,1283020,4283.9345703125,2019-Aug-28 08:00:04,91.96987915039062,2019-Aug-28 05:50:29,92.44210052490234,59.81292724609375
134,2019-08-26,4502457,1276010,3528.182861328125,2019-Aug-27 07:34:11,91.78462982177734,2019-Aug-27 06:11:17,92.48199462890625,56.91659164428711
135,2019-08-25,4454849,1269010,3032.376953125,2019-Aug-26 07:22:58,91.79521942138672,2019-Aug-26 06:42:12,92.46337127685547,58.884918212890625
136,2019-08-24,4415150,1263150,2694.162353515625,2019-Aug-24 18:11:49,91.91266632080078,2019-Aug-24 09:52:16,92.32783508300781,59.65179443359375
137,2019-08-23,4372635,1256860,2922.729736328125,2019-Aug-24 06:44:36,92.04054260253906,2019-Aug-24 06:51:38,92.33036804199219,60.346092224121094
138,2019-08-22,4328477,1250320,2685.94970703125,2019-Aug-23 06:02:59,92.03268432617188,2019-Aug-23 06:21:35,92.44303894042969,59.5052604675293
139,2019-08-21,4283534,1243680,5178.69580078125,2019-Aug-21 08:00:04,92.07127380371094,2019-Aug-21 08:00:44,92.34571838378906,63.24272155761719
140,2019-08-20,4243850,1237770,5178.69580078125,2019-Aug-21 08:00:04,91.82576751708984,2019-Aug-21 06:09:14,92.50106048583984,61.430057525634766
141,2019-08-19,4201008,1231420,3007.062255859375,2019-Aug-19 08:35:08,91.93926239013672,2019-Aug-20 06:01:07,92.43037414550781,58.67237854003906
142,2019-08-18,4154807,1224600,2796.664306640625,2019-Aug-19 07:57:44,91.8733139038086,2019-Aug-19 06:33:57,92.29708099365234,57.63563537597656
143,2019-08-17,4112693,1218390,3049.78662109375,2019-Aug-17 09:21:53,91.89260864257812,2019-Aug-18 07:46:23,92.31612396240234,57.95362091064453
144,2019-08-16,4064617,1211300,3056.07373046875,2019-Aug-17 06:06:36,91.69395446777344,2019-Aug-17 05:07:22,92.27632141113281,56.41545486450195
145,2019-08-15,4016889,1204280,2564.043701171875,2019-Aug-16 05:44:42,92.05524444580078,2019-Aug-16 07:39:54,92.35871124267578,62.99153137207031
146,2019-08-14,3976649,1198290,4751.59326171875,2019-Aug-14 08:03:57,91.98857879638672,2019-Aug-14 08:02:20,92.46128845214844,63.609310150146484
147,2019-08-13,3935352,1192140,4730.32568359375,2019-Aug-14 07:59:53,91.90281677246094,2019-Aug-14 05:38:18,92.50140380859375,60.77196502685547
148,2019-08-12,3889443,1185340,2812.5771484375,2019-Aug-12 11:47:28,92.05098724365234,2019-Aug-12 08:11:46,92.51378631591797,60.986087799072266
149,2019-08-11,3842611,1178400,7285.36669921875,2019-Aug-12 00:05:24,91.85791015625,2019-Aug-12 07:12:20,92.4298324584961,59.94324493408203
150,2019-08-10,3799888,1172080,2874.25244140625,2019-Aug-10 09:48:19,91.99790954589844,2019-Aug-10 08:54:53,92.48041534423828,60.508766174316406
151,2019-08-09,3755557,1165520,2847.94140625,2019-Aug-10 06:17:23,91.9751205444336,2019-Aug-09 08:08:27,92.43769836425781,59.08158493041992
152,2019-08-08,3708963,1158640,2603.300537109375,2019-Aug-09 06:11:32,91.95441436767578,2019-Aug-08 12:40:49,92.39806365966797,62.77645492553711
153,2019-08-07,3668969,1152690,4973.33203125,2019-Aug-07 08:04:28,92.06444549560547,2019-Aug-08 07:16:40,92.46654510498047,62.405303955078125
154,2019-08-06,3627442,1146520,4311.2734375,2019-Aug-07 08:00:04,91.90013122558594,2019-Aug-07 05:17:14,92.46528625488281,60.250877380371094
155,2019-08-05,3585067,1140250,2468.463134765625,2019-Aug-05 09:06:54,92.1007080078125,2019-Aug-06 07:54:55,92.44293975830078,63.72047805786133
156,2019-08-04,3545930,1134420,2331.5693359375,2019-Aug-05 06:08:42,92.14320373535156,2019-Aug-05 07:03:13,92.46748352050781,63.87636184692383
157,2019-08-03,3511543,1129300,2462.28515625,2019-Aug-03 19:11:39,92.13279724121094,2019-Aug-03 09:28:22,92.46279907226562,61.102725982666016
158,2019-08-02,3472871,1123570,3296.302490234375,2019-Aug-02 12:34:24,91.92958068847656,2019-Aug-02 08:38:53,92.36457061767578,63.91965103149414
159,2019-08-01,3437468,1118290,3476.77685546875,2019-Aug-01 20:58:01,92.13380432128906,2019-Aug-02 06:23:21,92.37008666992188,63.7520751953125
160,2019-07-30,3401905,1112990,4756.3017578125,2019-Jul-31 08:00:03,92.07496643066406,2019-Jul-31 08:00:03,92.41536712646484,62.48823928833008
161,2019-07-30,3369340,1108150,5317.80078125,2019-Jul-31 07:58:31,91.88616943359375,2019-Jul-30 08:20:04,92.3772964477539,61.39553451538086
162,2019-07-29,3330868,1102440,3626.374755859375,2019-Jul-29 20:10:49,92.00184631347656,2019-Jul-29 09:42:02,92.41763305664062,62.33488082885742
163,2019-07-28,3293189,1096840,3175.453369140625,2019-Jul-28 19:56:37,92.00572204589844,2019-Jul-28 09:05:27,92.44243621826172,60.8298225402832
164,2019-07-27,3257876,1091610,3795.670166015625,2019-Jul-27 20:57:52,91.83474731445312,2019-Jul-27 15:53:59,92.37390899658203,59.20102310180664
165,2019-07-26,3219575,1085950,3638.591064453125,2019-Jul-26 21:10:45,92.20710754394531,2019-Jul-27 07:57:48,92.48161315917969,64.94944763183594
166,2019-07-25,3184941,1080780,3625.41015625,2019-Jul-25 20:56:05,91.9947738647461,2019-Jul-25 09:29:48,92.46070098876953,62.17809295654297
167,2019-07-24,3145909,1074980,4455.03369140625,2019-Jul-24 08:00:04,91.8145523071289,2019-Jul-24 19:03:38,92.27110290527344,59.7021484375
168,2019-07-23,3108434,1069430,6967.00244140625,2019-Jul-23 14:12:08,92.04643249511719,2019-Jul-24 07:57:55,92.41290283203125,66.82112121582031
169,2019-07-22,3080949,1065310,3431.98046875,2019-Jul-22 20:09:41,92.10733795166016,2019-Jul-22 09:46:07,92.51013946533203,64.50165557861328
170,2019-07-21,3051298,1060890,3096.029296875,2019-Jul-22 06:11:59,92.17294311523438,2019-Jul-22 06:42:12,92.50910949707031,62.87446975708008
171,2019-07-20,3018250,1055980,4721.3125,2019-Jul-20 21:00:04,92.1141128540039,2019-Jul-20 08:07:20,92.51537322998047,61.19306945800781
