Site Id=Customer Name,Utility Id =A10865,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HH9410-0415](Psia),Daily Min. Press-a Txdr [HH9410-0415] TS.(time),Daily Max. Press-a Txdr [HH9410-0415](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
82,2019-11-15,26593336,12815160,1675.40087890625,2019-Nov-15 20:22:17,26.97721290588379,2019-Nov-15 15:39:31,27.77712059020996,38.40855407714844
83,2019-11-14,26575626,12806640,1775.9700927734375,2019-Nov-14 08:27:46,26.885757446289062,2019-Nov-14 08:28:26,27.867664337158203,34.734153747558594
84,2019-11-13,26556025,12797290,1794.529541015625,2019-Nov-13 20:04:48,27.060487747192383,2019-Nov-14 06:37:45,27.926965713500977,38.68449020385742
85,2019-11-12,26536828,12788090,1759.158203125,2019-Nov-12 10:22:59,26.838090896606445,2019-Nov-12 10:26:02,27.816587448120117,38.14618682861328
86,2019-11-11,26516067,12778120,2933.45849609375,2019-Nov-11 10:54:05,26.454551696777344,2019-Nov-11 10:39:33,27.866504669189453,31.59296226501465
87,2019-11-10,26484788,12763150,3073.21826171875,2019-Nov-11 01:37:29,26.29882049560547,2019-Nov-11 00:09:22,27.938875198364258,26.516557693481445
88,2019-11-09,26449303,12746360,2460.49169921875,2019-Nov-10 07:53:49,26.53895378112793,2019-Nov-10 07:00:04,27.960363388061523,31.1793212890625
89,2019-11-08,26421770,12733310,1874.9910888671875,2019-Nov-09 07:07:48,26.963726043701172,2019-Nov-09 07:10:17,27.890214920043945,41.7894287109375
90,2019-11-07,26404582,12725020,3020.5556640625,2019-Nov-07 08:22:15,26.143396377563477,2019-Nov-07 08:24:43,27.874561309814453,34.70357131958008
91,2019-11-06,26378413,12712480,3515.3447265625,2019-Nov-06 08:34:08,25.72762680053711,2019-Nov-06 08:34:08,27.915096282958984,32.0487060546875
92,2019-11-05,26346490,12697210,3690.833740234375,2019-Nov-06 07:57:38,25.772430419921875,2019-Nov-06 06:50:50,27.87561798095703,31.545639038085938
93,2019-11-04,26315603,12682500,1711.8828125,2019-Nov-04 14:34:14,27.139856338500977,2019-Nov-05 07:41:38,27.889469146728516,37.82427978515625
94,2019-11-03,26292465,12671420,1696.62646484375,2019-Nov-03 08:33:18,27.038305282592773,2019-Nov-04 07:44:48,27.89090347290039,38.759437561035156
95,2019-11-02,26270449,12660860,1548.982666015625,2019-Nov-03 07:17:47,27.30980682373047,2019-Nov-03 03:49:47,27.93329429626465,44.58154296875
96,2019-11-01,26254669,12653220,1705.84326171875,2019-Nov-01 09:25:41,27.212482452392578,2019-Nov-02 06:40:35,27.995683670043945,47.227596282958984
97,2019-10-31,26236916,12644600,1702.45947265625,2019-Oct-31 08:04:40,27.147201538085938,2019-Oct-31 09:35:15,27.989912033081055,42.089134216308594
98,2019-10-30,26217884,12635430,1880.0701904296875,2019-Oct-30 09:07:39,26.790470123291016,2019-Oct-30 09:13:57,27.870988845825195,41.039310455322266
99,2019-10-29,26198937,12626300,2417.940185546875,2019-Oct-29 09:11:23,26.624011993408203,2019-Oct-30 07:55:34,27.978620529174805,35.2367057800293
100,2019-10-28,26170279,12612580,2610.063232421875,2019-Oct-28 17:25:15,26.223237991333008,2019-Oct-28 10:31:15,27.870054244995117,33.50009536743164
101,2019-10-27,26137674,12596910,2263.98828125,2019-Oct-27 08:46:59,26.612760543823242,2019-Oct-28 06:00:24,27.940683364868164,39.73846435546875
102,2019-10-26,26113036,12585000,2269.558349609375,2019-Oct-27 07:31:10,26.64771270751953,2019-Oct-27 06:19:33,27.985841751098633,36.87697982788086
103,2019-10-25,26085239,12571660,2016.9398193359375,2019-Oct-26 07:08:07,26.86165428161621,2019-Oct-26 07:08:07,27.77582359313965,44.107322692871094
104,2019-10-24,26068607,12563560,1652.7840576171875,2019-Oct-24 12:41:25,27.171852111816406,2019-Oct-25 06:24:56,27.943235397338867,47.1099739074707
105,2019-10-23,26054274,12556580,1706.0880126953125,2019-Oct-24 00:40:00,27.124380111694336,2019-Oct-24 00:39:19,27.971771240234375,40.51885223388672
106,2019-10-22,26032742,12546240,1812.8419189453125,2019-Oct-22 09:41:40,26.97603988647461,2019-Oct-22 08:00:54,27.971651077270508,42.20509719848633
107,2019-10-22,26013651,12537010,1591.9237060546875,2019-Oct-22 06:41:30,27.03607177734375,2019-Oct-22 08:00:04,27.877079010009766,48.06901550292969
108,2019-10-20,25997521,12529140,1866.5152587890625,2019-Oct-20 08:45:47,26.908090591430664,2019-Oct-21 06:27:27,27.88006019592285,45.77733612060547
109,2019-10-19,25979671,12520450,1708.0322265625,2019-Oct-19 09:15:46,26.980005264282227,2019-Oct-19 08:45:56,27.725482940673828,47.61479949951172
110,2019-10-18,25963477,12512520,1608.8380126953125,2019-Oct-19 06:53:41,27.072368621826172,2019-Oct-19 07:09:40,27.71449851989746,53.15831756591797
111,2019-10-17,25949692,12505690,1543.2347412109375,2019-Oct-18 06:36:38,26.855112075805664,2019-Oct-18 06:37:27,27.68783950805664,49.25827407836914
112,2019-10-16,25937106,12499490,1544.796630859375,2019-Oct-16 08:13:42,27.15825080871582,2019-Oct-17 04:41:10,27.848060607910156,55.25038528442383
113,2019-10-15,25925134,12493550,1790.49072265625,2019-Oct-15 10:36:16,27.054405212402344,2019-Oct-16 06:45:11,27.983943939208984,43.952003479003906
114,2019-10-14,25908508,12485500,1576.0377197265625,2019-Oct-14 08:56:24,27.21129035949707,2019-Oct-14 08:56:24,27.997236251831055,44.1871337890625
115,2019-10-13,25890753,12476920,1884.611572265625,2019-Oct-13 08:28:15,27.201204299926758,2019-Oct-14 07:00:00,27.828475952148438,47.254966735839844
116,2019-10-12,25876136,12469800,1846.3673095703125,2019-Oct-12 08:56:32,27.09527015686035,2019-Oct-12 08:21:47,27.882713317871094,49.39486312866211
117,2019-10-11,25859948,12461880,1805.146240234375,2019-Oct-11 08:05:36,26.789920806884766,2019-Oct-12 06:19:39,27.97632598876953,49.06012725830078
118,2019-10-10,25841523,12452890,1723.7462158203125,2019-Oct-10 10:13:10,27.012975692749023,2019-Oct-11 04:55:33,28.075653076171875,45.11262893676758
119,2019-10-09,25819355,12442170,2132.00146484375,2019-Oct-09 12:55:21,27.010101318359375,2019-Oct-10 07:14:19,28.06429672241211,41.75605392456055
120,2019-10-08,25796544,12431200,1680.2596435546875,2019-Oct-08 08:35:30,27.01539421081543,2019-Oct-08 09:28:12,27.932979583740234,41.39974594116211
121,2019-10-07,25774383,12420500,1792.18115234375,2019-Oct-08 04:36:50,26.95391273498535,2019-Oct-08 07:45:50,27.658567428588867,52.502506256103516
122,2019-10-06,25761655,12414200,1701.77392578125,2019-Oct-07 06:00:17,27.022193908691406,2019-Oct-07 06:00:17,27.900489807128906,54.421836853027344
123,2019-10-05,25749530,12408220,1555.0919189453125,2019-Oct-06 06:22:51,27.350921630859375,2019-Oct-05 08:42:48,27.897058486938477,52.56343078613281
124,2019-10-04,25737102,12402120,1521.062255859375,2019-Oct-04 08:09:10,27.226078033447266,2019-Oct-05 06:13:31,27.917972564697266,52.9128532409668
125,2019-10-03,25723913,12395630,1599.253173828125,2019-Oct-04 07:50:19,27.170795440673828,2019-Oct-04 06:40:59,27.93084716796875,51.075870513916016
126,2019-10-02,25709372,12388500,1706.46533203125,2019-Oct-02 08:39:19,27.067110061645508,2019-Oct-03 06:56:18,27.99818992614746,48.90891647338867
127,2019-10-01,25691871,12379960,1654.6484375,2019-Oct-02 07:40:53,27.073396682739258,2019-Oct-02 06:14:02,28.02503204345703,44.01074981689453
128,2019-09-30,25672791,12370740,1667.187744140625,2019-Oct-01 07:14:00,27.253183364868164,2019-Oct-01 06:18:20,27.96832275390625,45.583152770996094
129,2019-09-29,25654833,12362050,1617.2626953125,2019-Sep-29 18:36:05,27.251264572143555,2019-Sep-30 05:13:40,27.990461349487305,43.387638092041016
130,2019-09-28,25636044,12353000,1649.37109375,2019-Sep-28 12:42:48,27.304716110229492,2019-Sep-29 07:46:51,28.063095092773438,46.95874786376953
131,2019-09-27,25618413,12344470,1560.126953125,2019-Sep-27 17:41:10,27.383914947509766,2019-Sep-27 17:37:03,28.01660919189453,51.03264236450195
132,2019-09-26,25600774,12335850,1742.4619140625,2019-Sep-27 06:30:40,27.261878967285156,2019-Sep-27 06:30:40,27.812650680541992,51.73173904418945
133,2019-09-25,25587720,12329430,1396.66455078125,2019-Sep-26 05:51:26,27.357486724853516,2019-Sep-26 07:54:44,27.9337215423584,59.84019470214844
134,2019-09-24,25577671,12324420,1545.6827392578125,2019-Sep-24 20:48:17,27.38411521911621,2019-Sep-25 06:32:08,27.95136260986328,57.599021911621094
135,2019-09-23,25567144,12319200,1448.1741943359375,2019-Sep-24 06:04:18,27.40713119506836,2019-Sep-24 07:18:10,27.840463638305664,63.111515045166016
136,2019-09-22,25557479,12314350,1314.86767578125,2019-Sep-22 08:14:00,27.435693740844727,2019-Sep-22 20:36:05,27.792022705078125,67.5905990600586
137,2019-09-21,25550112,12310620,1468.2708740234375,2019-Sep-22 06:43:45,27.36180877685547,2019-Sep-22 06:42:59,27.82942771911621,64.71658325195312
138,2019-09-20,25541343,12306210,1489.4853515625,2019-Sep-21 07:00:04,27.492708206176758,2019-Sep-21 06:49:10,27.91307830810547,60.388858795166016
139,2019-09-19,25531139,12301130,1497.3238525390625,2019-Sep-20 07:13:57,27.3968448638916,2019-Sep-20 06:36:38,27.907848358154297,55.290283203125
140,2019-09-18,25520443,12295850,1318.1495361328125,2019-Sep-19 06:42:48,27.54766845703125,2019-Sep-19 07:00:04,27.916492462158203,67.91704559326172
141,2019-09-17,25512299,12291740,1491.185302734375,2019-Sep-18 05:57:21,27.41883659362793,2019-Sep-18 05:57:21,27.886524200439453,60.644901275634766
142,2019-09-16,25503722,12287460,1280.4188232421875,2019-Sep-17 03:19:38,27.407419204711914,2019-Sep-16 19:22:37,27.820337295532227,68.54312896728516
143,2019-09-15,25497949,12284530,1495.4725341796875,2019-Sep-15 08:40:20,27.42514991760254,2019-Sep-16 06:29:14,27.783405303955078,68.77406311035156
144,2019-09-14,25490897,12280950,1463.9044189453125,2019-Sep-15 05:31:44,27.41855239868164,2019-Sep-15 05:30:57,27.84616470336914,64.96246337890625
145,2019-09-13,25483209,12277080,1410.4415283203125,2019-Sep-13 23:40:52,27.464950561523438,2019-Sep-13 13:32:38,27.89352035522461,63.8465461730957
146,2019-09-12,25474734,12272830,1551.9410400390625,2019-Sep-12 09:21:29,27.462284088134766,2019-Sep-13 06:32:35,28.03660774230957,61.771732330322266
147,2019-09-11,25465638,12268300,1519.102294921875,2019-Sep-11 08:12:37,27.506391525268555,2019-Sep-12 07:28:31,28.061038970947266,55.726898193359375
148,2019-09-10,25452580,12261880,1602.7852783203125,2019-Sep-10 14:53:35,27.551427841186523,2019-Sep-11 06:54:10,28.023775100708008,56.15602111816406
149,2019-09-09,25437343,12254380,1532.9239501953125,2019-Sep-10 07:04:16,27.543842315673828,2019-Sep-10 07:05:01,27.921215057373047,57.78114700317383
150,2019-09-08,25421294,12246440,1398.739013671875,2019-Sep-08 17:57:38,27.521995544433594,2019-Sep-08 17:13:06,27.88490867614746,66.00131225585938
151,2019-09-07,25409228,12240370,1474.2724609375,2019-Sep-08 06:46:07,27.536678314208984,2019-Sep-07 17:47:14,27.907878875732422,67.91471099853516
152,2019-09-06,25398117,12234770,1502.7996826171875,2019-Sep-07 04:21:36,27.045190811157227,2019-Sep-06 12:34:43,27.967445373535156,64.02143859863281
153,2019-09-05,25385758,12228600,1611.7000732421875,2019-Sep-06 06:53:39,27.57769775390625,2019-Sep-06 07:32:23,28.021547317504883,68.20404052734375
154,2019-09-04,25373443,12222410,1363.628662109375,2019-Sep-04 09:09:36,27.484149932861328,2019-Sep-04 09:09:36,27.936471939086914,67.52552032470703
155,2019-09-03,25362754,12217020,1395.722900390625,2019-Sep-03 09:29:48,27.50357437133789,2019-Sep-03 15:40:15,27.9039363861084,70.1093521118164
156,2019-09-02,25353068,12212110,1412.26611328125,2019-Sep-02 18:33:09,27.51611328125,2019-Sep-02 18:32:22,27.915727615356445,61.055397033691406
157,2019-09-01,25342614,12206910,1394.153076171875,2019-Sep-01 08:20:45,27.581443786621094,2019-Sep-02 07:51:46,27.908672332763672,64.25930786132812
158,2019-08-31,25332171,12201680,1401.588623046875,2019-Aug-31 08:35:37,27.6248779296875,2019-Aug-31 10:30:27,27.942537307739258,61.570011138916016
159,2019-08-30,25319142,12195200,1354.423095703125,2019-Aug-31 06:39:16,27.65252685546875,2019-Aug-31 06:39:16,27.94440460205078,61.077735900878906
160,2019-08-29,25307045,12189190,1415.610107421875,2019-Aug-30 03:26:15,26.537609100341797,2019-Aug-29 13:39:27,29.831655502319336,65.43806457519531
161,2019-08-28,25294905,12183110,1533.524658203125,2019-Aug-29 05:45:50,27.47319793701172,2019-Aug-28 08:18:38,27.939088821411133,62.7823600769043
162,2019-08-27,25282317,12176830,1493.051025390625,2019-Aug-27 09:10:10,27.526567459106445,2019-Aug-27 19:04:13,27.920339584350586,71.1329574584961
163,2019-08-26,25271412,12171290,1481.7816162109375,2019-Aug-27 06:00:04,27.507278442382812,2019-Aug-27 05:59:57,27.929189682006836,63.6955451965332
164,2019-08-25,25256942,12164060,1460.488037109375,2019-Aug-26 05:03:28,27.524991989135742,2019-Aug-25 12:25:46,27.889326095581055,66.92301177978516
165,2019-08-24,25245665,12158380,1434.326171875,2019-Aug-24 08:25:00,27.432575225830078,2019-Aug-24 19:03:14,27.79628562927246,69.16505432128906
166,2019-08-23,25235806,12153380,1241.1351318359375,2019-Aug-24 06:37:59,27.499706268310547,2019-Aug-24 07:08:10,27.84975242614746,69.07937622070312
167,2019-08-22,25225827,12148320,1415.79150390625,2019-Aug-23 04:45:35,27.51732635498047,2019-Aug-22 08:01:30,27.937850952148438,61.520015716552734
168,2019-08-21,25212443,12141650,1318.0260009765625,2019-Aug-21 13:28:05,27.488664627075195,2019-Aug-21 17:36:51,27.86847686767578,73.36570739746094
169,2019-08-20,25205401,12138050,1386.9742431640625,2019-Aug-21 06:31:52,27.61202621459961,2019-Aug-21 06:31:03,27.95191192626953,67.44526672363281
170,2019-08-19,25194736,12132690,1551.5074462890625,2019-Aug-20 04:58:43,27.517423629760742,2019-Aug-19 09:16:37,27.967586517333984,66.64163970947266
