Site Id=Customer Name,Utility Id =A12092,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [H6M5411-0118](Psia),Hourly Min. Press-a Txdr [H6M5411-0118](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
16,2020-01-28 16,5267247,1707320,62.17420196533203,62.119869232177734,13.716552734375,0.0,2020-Jan-28 16:00:04,13.55000114440918
17,2020-01-28 15,5267247,1707320,61.95299530029297,61.677452087402344,16.48029327392578,0.0,2020-Jan-28 15:00:04,17.825000762939453
18,2020-01-28 14,5267247,1707320,61.678993225097656,61.677452087402344,16.399940490722656,0.0,2020-Jan-28 14:00:04,18.950000762939453
19,2020-01-28 13,5267247,1707320,62.0178337097168,61.68053436279297,15.082199096679688,0.0,2020-Jan-28 13:00:04,18.275001525878906
20,2020-01-28 12,5267247,1707320,62.35846710205078,62.355133056640625,12.4422607421875,0.0,2020-Jan-28 12:00:04,15.125
21,2020-01-28 11,5267247,1707320,62.04831314086914,61.73482131958008,10.659736633300781,0.0,2020-Jan-28 11:00:04,13.325000762939453
22,2020-01-28 10,5267247,1707320,61.91226577758789,61.73482131958008,9.386070251464844,0.0,2020-Jan-28 10:00:04,11.75
23,2020-01-28 09,5267247,1707320,61.84383773803711,61.59796905517578,7.716850280761719,0.0,2020-Jan-28 09:00:04,9.950000762939453
24,2020-01-28 08,5267247,1707320,61.551334381103516,61.504695892333984,6.160369873046875,0.0,2020-Jan-28 08:00:04,7.475000381469727
25,2020-01-28 07,5267247,1707320,61.48579406738281,61.46689224243164,5.99456787109375,0.0,2020-Jan-28 07:00:04,7.025001525878906
26,2020-01-28 06,5267247,1707320,61.270809173583984,61.07472610473633,6.176414489746094,0.0,2020-Jan-28 06:00:04,6.125
27,2020-01-28 05,5267247,1707320,61.431331634521484,61.07472610473633,9.1881103515625,0.0,2020-Jan-28 05:00:04,10.399999618530273
28,2020-01-28 04,5267247,1707320,61.416725158691406,61.04551315307617,7.647285461425781,0.0,2020-Jan-28 04:00:04,8.150001525878906
29,2020-01-28 03,5267247,1707320,61.187644958496094,61.04551315307617,8.990119934082031,0.0,2020-Jan-28 03:00:04,9.5
30,2020-01-28 02,5267247,1707320,61.64143371582031,61.32977294921875,10.301193237304688,0.0,2020-Jan-28 02:00:04,11.30000114440918
31,2020-01-28 01,5267247,1707320,61.69887924194336,61.444664001464844,9.166709899902344,0.0,2020-Jan-28 01:00:04,10.399999618530273
32,2020-01-28 00,5267247,1707320,61.814178466796875,61.444664001464844,10.740036010742188,0.0,2020-Jan-28 00:00:04,10.850000381469727
33,2020-01-27 23,5267247,1707320,62.116580963134766,62.04947280883789,11.575019836425781,0.0,2020-Jan-27 23:00:04,11.975000381469727
34,2020-01-27 22,5267247,1707320,61.905399322509766,61.761322021484375,13.427398681640625,0.0,2020-Jan-27 22:00:04,13.55000114440918
35,2020-01-27 21,5267247,1707320,61.63533020019531,61.509334564208984,15.135787963867188,0.0,2020-Jan-27 21:00:04,15.575000762939453
36,2020-01-27 20,5267247,1707320,61.581886291503906,61.509334564208984,15.253578186035156,0.0,2020-Jan-27 20:00:04,15.80000114440918
37,2020-01-27 19,5267247,1707320,61.650516510009766,61.64659118652344,14.878692626953125,0.0,2020-Jan-27 19:00:04,15.125
38,2020-01-27 18,5267247,1707320,61.884822845458984,61.64659118652344,16.335662841796875,0.0,2020-Jan-27 18:00:04,16.475000381469727
39,2020-01-27 17,5267247,1707320,61.99196243286133,61.86087417602539,17.905548095703125,0.0,2020-Jan-27 17:00:04,18.5
40,2020-01-27 16,5267247,1707320,61.941497802734375,61.86087417602539,19.052398681640625,0.0,2020-Jan-27 16:00:04,19.400001525878906
41,2020-01-27 15,5267247,1707320,61.9506950378418,61.879268646240234,21.29851531982422,0.0,2020-Jan-27 15:00:04,23.225000381469727
42,2020-01-27 14,5267247,1707320,62.11503601074219,61.879268646240234,21.775745391845703,0.0,2020-Jan-27 14:00:04,24.350000381469727
43,2020-01-27 13,5267247,1707320,62.18254852294922,62.0142936706543,22.521121978759766,0.0,2020-Jan-27 13:00:04,25.700000762939453
44,2020-01-27 12,5267247,1707320,62.180152893066406,62.0142936706543,21.974163055419922,0.0,2020-Jan-27 12:00:04,24.350000381469727
45,2020-01-27 11,5267247,1707320,62.023643493652344,61.701271057128906,22.40851593017578,0.0,2020-Jan-27 11:00:04,24.125
46,2020-01-27 10,5267247,1707320,61.953983306884766,61.701271057128906,21.920509338378906,0.0,2020-Jan-27 10:00:04,24.125
47,2020-01-27 09,5267247,1707320,61.86554718017578,61.5244026184082,20.91248321533203,0.0,2020-Jan-27 09:00:04,22.325000762939453
48,2020-01-27 08,5267247,1707320,61.75758361816406,61.5244026184082,21.089427947998047,0.0,2020-Jan-27 08:00:04,22.100000381469727
49,2020-01-27 07,5267247,1707320,61.98491287231445,61.979061126708984,22.049224853515625,0.0,2020-Jan-27 07:00:04,22.775001525878906
50,2020-01-27 06,5267247,1707320,62.317935943603516,61.979061126708984,22.837509155273438,0.0,2020-Jan-27 06:00:04,23.67500114440918
51,2020-01-27 05,5267247,1707320,62.39369201660156,62.13056945800781,23.400672912597656,0.0,2020-Jan-27 05:00:04,24.125
52,2020-01-27 04,5267247,1707320,62.210968017578125,62.13056945800781,23.88880157470703,0.0,2020-Jan-27 04:00:04,24.80000114440918
53,2020-01-27 03,5267247,1707320,62.14509582519531,61.99882888793945,24.3662109375,0.0,2020-Jan-27 03:00:04,25.024999618530273
54,2020-01-27 02,5267247,1707320,61.71754455566406,61.43626022338867,24.795379638671875,0.0,2020-Jan-27 02:00:04,25.475000381469727
55,2020-01-27 01,5267247,1707320,61.94768142700195,61.43626022338867,25.262161254882812,0.0,2020-Jan-27 01:00:04,25.92500114440918
56,2020-01-27 00,5267247,1707320,62.32036590576172,62.1816291809082,26.06163787841797,0.0,2020-Jan-27 00:00:04,26.600000381469727
57,2020-01-26 23,5267247,1707320,62.08905029296875,61.9964714050293,26.66266632080078,0.0,2020-Jan-26 23:00:04,27.274999618530273
58,2020-01-26 22,5267247,1707320,62.24314498901367,61.9964714050293,27.059799194335938,0.0,2020-Jan-26 22:00:04,27.725000381469727
59,2020-01-26 21,5267247,1707320,62.45516586303711,62.42051315307617,26.893447875976562,0.0,2020-Jan-26 21:00:04,27.5
60,2020-01-26 20,5267247,1707320,62.197044372558594,61.973575592041016,26.25482940673828,0.0,2020-Jan-26 20:00:04,26.825000762939453
61,2020-01-26 19,5267247,1707320,61.54033279418945,61.107086181640625,25.390914916992188,0.0,2020-Jan-26 19:00:04,25.92500114440918
62,2020-01-26 18,5267247,1707320,61.45775604248047,61.107086181640625,24.956344604492188,0.0,2020-Jan-26 18:00:04,25.475000381469727
63,2020-01-26 17,5267247,1707320,61.969303131103516,61.80842590332031,23.330955505371094,0.0,2020-Jan-26 17:00:04,24.350000381469727
64,2020-01-26 16,5267247,1707320,62.275604248046875,62.13018035888672,23.518695831298828,0.0,2020-Jan-26 16:00:04,23.900001525878906
65,2020-01-26 15,5267247,1707320,62.44813919067383,62.42102813720703,27.897117614746094,0.0,2020-Jan-26 15:00:04,28.17500114440918
66,2020-01-26 14,5267247,1707320,62.42934799194336,62.38344955444336,32.18206787109375,0.0,2020-Jan-26 14:00:04,32.900001525878906
67,2020-01-26 13,5267247,1707320,62.36338806152344,62.34332275390625,34.77710723876953,0.0,2020-Jan-26 13:00:04,36.04999923706055
68,2020-01-26 12,5267247,1707320,62.480751037597656,62.34332275390625,28.17621612548828,0.0,2020-Jan-26 12:00:04,31.549999237060547
69,2020-01-26 11,5267247,1707320,62.54642105102539,62.47466278076172,23.36313247680664,0.0,2020-Jan-26 11:00:04,24.80000114440918
70,2020-01-26 10,5267247,1707320,62.0395393371582,61.60441589355469,22.681995391845703,0.0,2020-Jan-26 10:00:04,24.125
71,2020-01-26 09,5267247,1707320,61.440330505371094,61.276241302490234,18.361007690429688,0.0,2020-Jan-26 09:00:04,19.400001525878906
72,2020-01-26 08,5267247,1707320,61.41300582885742,61.276241302490234,18.870193481445312,0.0,2020-Jan-26 08:00:04,19.400001525878906
73,2020-01-26 07,5267247,1707320,61.77968978881836,61.549766540527344,18.516441345214844,0.0,2020-Jan-26 07:00:04,18.725000381469727
74,2020-01-26 06,5267247,1707320,62.2861213684082,62.00960922241211,18.725433349609375,0.0,2020-Jan-26 06:00:04,19.400001525878906
75,2020-01-26 05,5267247,1707320,62.07723617553711,61.591835021972656,16.61425018310547,0.0,2020-Jan-26 05:00:04,16.475000381469727
76,2020-01-26 04,5267247,1707320,61.94038391113281,61.591835021972656,19.057723999023438,0.0,2020-Jan-26 04:00:04,18.05000114440918
77,2020-01-26 03,5267247,1707320,62.32715606689453,62.2889289855957,23.733226776123047,0.0,2020-Jan-26 03:00:04,22.775001525878906
78,2020-01-26 02,5267247,1707320,62.328765869140625,62.29214859008789,25.66992950439453,0.0,2020-Jan-26 02:00:04,25.475000381469727
79,2020-01-26 01,5267247,1707320,61.84852600097656,61.404903411865234,24.20526123046875,0.0,2020-Jan-26 01:00:04,24.350000381469727
80,2020-01-26 00,5267247,1707320,61.916038513183594,61.404903411865234,23.384586334228516,0.0,2020-Jan-26 00:00:04,23.450000762939453
81,2020-01-25 23,5267247,1707320,62.39797592163086,62.368778228759766,23.545509338378906,0.0,2020-Jan-25 23:00:04,24.125
82,2020-01-25 22,5267247,1707320,62.098968505859375,61.829158782958984,21.17520523071289,0.0,2020-Jan-25 22:00:04,21.650001525878906
83,2020-01-25 21,5267247,1707320,62.18926239013672,61.829158782958984,21.775745391845703,0.0,2020-Jan-25 21:00:04,20.75
84,2020-01-25 20,5267247,1707320,62.63876724243164,62.54936218261719,24.940216064453125,0.0,2020-Jan-25 20:00:04,23.67500114440918
85,2020-01-25 19,5267247,1707320,62.745182037353516,62.72816848754883,26.829017639160156,0.0,2020-Jan-25 19:00:04,26.825000762939453
86,2020-01-25 18,5267247,1707320,62.240753173828125,61.71931457519531,26.587539672851562,0.0,2020-Jan-25 18:00:04,26.600000381469727
87,2020-01-25 17,5267247,1707320,61.77787780761719,61.71931457519531,28.380218505859375,0.0,2020-Jan-25 17:00:04,26.600000381469727
88,2020-01-25 16,5267247,1707320,61.98093795776367,61.83644104003906,31.45691680908203,0.0,2020-Jan-25 16:00:04,30.875
89,2020-01-25 15,5267247,1707320,62.12422561645508,62.12302017211914,33.541221618652344,0.0,2020-Jan-25 15:00:04,34.92499923706055
90,2020-01-25 14,5267247,1707320,61.970481872558594,61.81794357299805,34.207489013671875,0.0,2020-Jan-25 14:00:04,35.82500076293945
91,2020-01-25 13,5267247,1707320,62.280574798583984,61.81794357299805,33.49287414550781,0.0,2020-Jan-25 13:00:04,35.150001525878906
92,2020-01-25 12,5267247,1707320,62.73678970336914,62.73037338256836,32.18743896484375,0.0,2020-Jan-25 12:00:04,34.025001525878906
93,2020-01-25 11,5267247,1707320,62.31622314453125,61.902069091796875,29.029800415039062,0.0,2020-Jan-25 11:00:04,30.649999618530273
94,2020-01-25 10,5267247,1707320,62.1760368347168,61.902069091796875,25.932861328125,0.0,2020-Jan-25 10:00:04,27.725000381469727
95,2020-01-25 09,5267247,1707320,61.94560623168945,61.44121170043945,22.370948791503906,0.0,2020-Jan-25 09:00:04,23.67500114440918
96,2020-01-25 08,5267247,1707320,61.52533721923828,61.44121170043945,19.465072631835938,0.0,2020-Jan-25 08:00:04,20.075000762939453
97,2020-01-25 07,5267247,1707320,61.83519744873047,61.609458923339844,20.06543731689453,0.0,2020-Jan-25 07:00:04,20.075000762939453
98,2020-01-25 06,5267247,1707320,61.80410385131836,61.547271728515625,19.74383544921875,0.0,2020-Jan-25 06:00:04,20.075000762939453
99,2020-01-25 05,5267247,1707320,61.380008697509766,61.212745666503906,18.285987854003906,0.0,2020-Jan-25 05:00:04,18.950000762939453
100,2020-01-25 04,5267247,1707320,61.34307861328125,61.212745666503906,17.112503051757812,0.0,2020-Jan-25 04:00:04,17.825000762939453
101,2020-01-25 03,5267247,1707320,61.499576568603516,61.473411560058594,16.651748657226562,0.0,2020-Jan-25 03:00:04,16.92500114440918
102,2020-01-25 02,5267247,1707320,61.56126403808594,61.52574157714844,17.610824584960938,0.0,2020-Jan-25 02:00:04,18.275001525878906
103,2020-01-25 01,5267247,1707320,61.77064895629883,61.59678268432617,18.023399353027344,0.0,2020-Jan-25 01:00:04,18.5
104,2020-01-25 00,5267247,1707320,61.7573127746582,61.57011032104492,18.35565185546875,0.0,2020-Jan-25 00:00:04,18.5
105,2020-01-24 23,5267247,1707320,61.532901763916016,61.495689392089844,19.43830108642578,0.0,2020-Jan-24 23:00:04,19.400001525878906
106,2020-01-24 22,5267247,1707320,61.68756103515625,61.495689392089844,21.470073699951172,0.0,2020-Jan-24 22:00:04,21.42500114440918
107,2020-01-24 21,5267247,1707320,61.87717819213867,61.87492370605469,23.668869018554688,0.0,2020-Jan-24 21:00:04,23.450000762939453
108,2020-01-24 20,5267247,1707320,62.01323318481445,61.87492370605469,25.830894470214844,0.0,2020-Jan-24 20:00:04,26.375
109,2020-01-24 19,5267247,1707320,61.84926223754883,61.54698181152344,27.188629150390625,0.0,2020-Jan-24 19:00:04,28.17500114440918
110,2020-01-24 18,5267247,1707320,62.12057113647461,61.54698181152344,28.66474151611328,0.0,2020-Jan-24 18:00:04,29.299999237060547
111,2020-01-24 17,5267247,1707320,62.40584945678711,62.11753845214844,31.279693603515625,0.0,2020-Jan-24 17:00:04,31.549999237060547
112,2020-01-24 16,5267247,1707320,62.02818298339844,61.93882369995117,33.24034881591797,0.0,2020-Jan-24 16:00:04,33.57500076293945
113,2020-01-24 15,5267247,1707320,62.165103912353516,61.93882369995117,33.86360168457031,0.0,2020-Jan-24 15:00:04,34.474998474121094
114,2020-01-24 14,5267247,1707320,62.4600715637207,62.39138412475586,35.765960693359375,0.0,2020-Jan-24 14:00:04,36.724998474121094
115,2020-01-24 13,5267247,1707320,62.19118881225586,61.85362243652344,35.54020690917969,0.0,2020-Jan-24 13:00:04,37.849998474121094
116,2020-01-24 12,5267247,1707320,62.053070068359375,61.85362243652344,31.021896362304688,0.0,2020-Jan-24 12:00:04,34.70000076293945
117,2020-01-24 11,5267247,1707320,62.309085845947266,62.25251388549805,27.956161499023438,0.0,2020-Jan-24 11:00:04,30.424999237060547
118,2020-01-24 10,5267247,1707320,62.330753326416016,62.29584884643555,26.018707275390625,0.0,2020-Jan-24 10:00:04,28.625
119,2020-01-24 09,5267247,1707320,62.121700286865234,61.94755172729492,22.88043975830078,0.0,2020-Jan-24 09:00:04,23.450000762939453
120,2020-01-24 08,5267247,1707320,61.86687469482422,61.78619384765625,23.12712860107422,0.0,2020-Jan-24 08:00:04,23.225000381469727
121,2020-01-24 07,5267247,1707320,61.826175689697266,61.78619384765625,23.470394134521484,0.0,2020-Jan-24 07:00:04,23.900001525878906
122,2020-01-24 06,5267247,1707320,61.645565032958984,61.42497253417969,23.550872802734375,0.0,2020-Jan-24 06:00:04,23.0
123,2020-01-24 05,5267247,1707320,61.589447021484375,61.42497253417969,26.287025451660156,0.0,2020-Jan-24 05:00:04,25.25
124,2020-01-24 04,5267247,1707320,61.82971954345703,61.7539176940918,27.30669403076172,0.0,2020-Jan-24 04:00:04,27.05000114440918
125,2020-01-24 03,5267247,1707320,62.21074676513672,61.905521392822266,26.49095916748047,0.0,2020-Jan-24 03:00:04,26.825000762939453
126,2020-01-24 02,5267247,1707320,62.58599090576172,62.51597213745117,25.11731719970703,0.0,2020-Jan-24 02:00:04,25.475000381469727
127,2020-01-24 01,5267247,1707320,62.08102035522461,61.50603485107422,24.677398681640625,0.0,2020-Jan-24 01:00:04,24.575000762939453
128,2020-01-24 00,5267247,1707320,62.0323371887207,61.50603485107422,25.879180908203125,0.0,2020-Jan-24 00:00:04,25.25
129,2020-01-23 23,5267247,1707320,62.53621292114258,62.51378631591797,27.424758911132812,0.0,2020-Jan-23 23:00:04,27.5
130,2020-01-23 22,5267247,1707320,62.3670539855957,62.22031784057617,26.158248901367188,0.0,2020-Jan-23 22:00:04,26.600000381469727
131,2020-01-23 21,5267247,1707320,62.42672348022461,62.22031784057617,27.102737426757812,0.0,2020-Jan-23 21:00:04,27.274999618530273
132,2020-01-23 20,5267247,1707320,62.45612335205078,62.279117584228516,28.315773010253906,0.0,2020-Jan-23 20:00:04,27.950000762939453
133,2020-01-23 19,5267247,1707320,62.37230682373047,62.279117584228516,29.96404266357422,0.0,2020-Jan-23 19:00:04,30.200000762939453
134,2020-01-23 18,5267247,1707320,62.113189697265625,61.76088333129883,29.921051025390625,0.0,2020-Jan-23 18:00:04,30.424999237060547
135,2020-01-23 17,5267247,1707320,61.60601043701172,61.45113754272461,30.463409423828125,0.0,2020-Jan-23 17:00:04,31.100000381469727
136,2020-01-23 16,5267247,1707320,61.71892166137695,61.45113754272461,31.881263732910156,0.0,2020-Jan-23 16:00:04,32.45000076293945
137,2020-01-23 15,5267247,1707320,62.342891693115234,61.98670196533203,33.33168029785156,0.0,2020-Jan-23 15:00:04,34.474998474121094
138,2020-01-23 14,5267247,1707320,62.61494064331055,62.530799865722656,35.12104034423828,0.0,2020-Jan-23 14:00:04,36.5
139,2020-01-23 13,5267247,1707320,62.07264709472656,61.6144905090332,35.52949523925781,0.0,2020-Jan-23 13:00:04,36.95000076293945
140,2020-01-23 12,5267247,1707320,61.67115783691406,61.6144905090332,34.271995544433594,0.0,2020-Jan-23 12:00:04,35.599998474121094
141,2020-01-23 11,5267247,1707320,61.78952407836914,61.72782516479492,32.907264709472656,0.0,2020-Jan-23 11:00:04,34.25
142,2020-01-23 10,5267247,1707320,62.022552490234375,61.85122299194336,29.37877655029297,0.0,2020-Jan-23 10:00:04,30.875
143,2020-01-23 09,5267247,1707320,62.04441452026367,61.89494323730469,27.53209686279297,0.0,2020-Jan-23 09:00:04,28.17500114440918
144,2020-01-23 08,5267247,1707320,61.96304702758789,61.89494323730469,26.131385803222656,0.0,2020-Jan-23 08:00:04,26.825000762939453
145,2020-01-23 07,5267247,1707320,61.802146911621094,61.57314682006836,22.901893615722656,0.0,2020-Jan-23 07:00:04,23.0
146,2020-01-23 06,5267247,1707320,61.77602005004883,61.57314682006836,22.258342742919922,0.0,2020-Jan-23 06:00:04,22.100000381469727
147,2020-01-23 05,5267247,1707320,62.12374496459961,61.97888946533203,21.759624481201172,0.0,2020-Jan-23 05:00:04,21.650001525878906
148,2020-01-23 04,5267247,1707320,62.17324447631836,62.077884674072266,21.025062561035156,0.0,2020-Jan-23 04:00:04,20.975000381469727
149,2020-01-23 03,5267247,1707320,62.277706146240234,62.077884674072266,20.91248321533203,0.0,2020-Jan-23 03:00:04,20.975000381469727
150,2020-01-23 02,5267247,1707320,62.51443862915039,62.4775276184082,20.94464874267578,0.0,2020-Jan-23 02:00:04,20.975000381469727
151,2020-01-23 01,5267247,1707320,62.15493392944336,61.75851821899414,20.435325622558594,0.0,2020-Jan-23 01:00:04,20.975000381469727
152,2020-01-23 00,5267247,1707320,61.970985412597656,61.75851821899414,19.073837280273438,0.0,2020-Jan-23 00:00:04,19.850000381469727
153,2020-01-22 23,5267247,1707320,61.98337936401367,61.783302307128906,18.505722045898438,0.0,2020-Jan-22 23:00:04,18.950000762939453
154,2020-01-22 22,5267247,1707320,61.98243713378906,61.783302307128906,20.060073852539062,0.0,2020-Jan-22 22:00:04,20.30000114440918
155,2020-01-22 21,5267247,1707320,62.025535583496094,61.86949920654297,20.301315307617188,0.0,2020-Jan-22 21:00:04,20.975000381469727
156,2020-01-22 20,5267247,1707320,62.003456115722656,61.86949920654297,19.545494079589844,0.0,2020-Jan-22 20:00:04,20.075000762939453
157,2020-01-22 19,5267247,1707320,62.339351654052734,62.13740921020508,20.29059600830078,0.0,2020-Jan-22 19:00:04,20.525001525878906
158,2020-01-22 18,5267247,1707320,62.07879638671875,61.616294860839844,21.191287994384766,0.0,2020-Jan-22 18:00:04,20.975000381469727
159,2020-01-22 17,5267247,1707320,61.82572937011719,61.616294860839844,23.293411254882812,0.0,2020-Jan-22 17:00:04,23.0
160,2020-01-22 16,5267247,1707320,62.076316833496094,62.035160064697266,25.72895050048828,0.0,2020-Jan-22 16:00:04,25.475000381469727
161,2020-01-22 15,5267247,1707320,62.03063201904297,61.94379425048828,27.671669006347656,0.0,2020-Jan-22 15:00:04,28.399999618530273
162,2020-01-22 14,5267247,1707320,62.40776824951172,61.94379425048828,28.578826904296875,0.0,2020-Jan-22 14:00:04,30.875
163,2020-01-22 13,5267247,1707320,62.50004959106445,62.12835693359375,27.591163635253906,0.0,2020-Jan-22 13:00:04,29.75
164,2020-01-22 12,5267247,1707320,61.833580017089844,61.53879928588867,27.022239685058594,0.0,2020-Jan-22 12:00:04,29.299999237060547
165,2020-01-22 11,5267247,1707320,61.53264236450195,61.526485443115234,25.895301818847656,0.0,2020-Jan-22 11:00:04,28.17500114440918
166,2020-01-22 10,5267247,1707320,61.39768981933594,61.26889419555664,24.832931518554688,0.0,2020-Jan-22 10:00:04,26.825000762939453
167,2020-01-22 09,5267247,1707320,61.525367736816406,61.26889419555664,23.76004409790039,0.0,2020-Jan-22 09:00:04,25.25
168,2020-01-22 08,5267247,1707320,61.69675064086914,61.611656188964844,22.896530151367188,0.0,2020-Jan-22 08:00:04,23.900001525878906
169,2020-01-22 07,5267247,1707320,61.820682525634766,61.611656188964844,22.580108642578125,0.0,2020-Jan-22 07:00:04,23.450000762939453
170,2020-01-22 06,5267247,1707320,61.96737289428711,61.90503692626953,23.196880340576172,0.0,2020-Jan-22 06:00:04,23.67500114440918
171,2020-01-22 05,5267247,1707320,61.82547378540039,61.74591064453125,24.285751342773438,0.0,2020-Jan-22 05:00:04,25.024999618530273
172,2020-01-22 04,5267247,1707320,61.792762756347656,61.74591064453125,24.731002807617188,0.0,2020-Jan-22 04:00:04,25.25
173,2020-01-22 03,5267247,1707320,61.98956298828125,61.8396110534668,25.546531677246094,0.0,2020-Jan-22 03:00:04,26.149999618530273
174,2020-01-22 02,5267247,1707320,61.599708557128906,61.05990219116211,25.99188232421875,0.0,2020-Jan-22 02:00:04,26.825000762939453
175,2020-01-22 01,5267247,1707320,61.11917495727539,61.05990219116211,25.99724578857422,0.0,2020-Jan-22 01:00:04,26.375
176,2020-01-22 00,5267247,1707320,61.23464584350586,61.178443908691406,26.32994842529297,0.0,2020-Jan-22 00:00:04,26.825000762939453
177,2020-01-21 23,5267247,1707320,61.4239387512207,61.29084396362305,26.775360107421875,0.0,2020-Jan-21 23:00:04,27.5
178,2020-01-21 22,5267247,1707320,61.452369689941406,61.34770584106445,26.222633361816406,0.0,2020-Jan-21 22:00:04,26.825000762939453
179,2020-01-21 21,5267247,1707320,61.687767028808594,61.34770584106445,26.340682983398438,0.0,2020-Jan-21 21:00:04,26.825000762939453
180,2020-01-21 20,5267247,1707320,62.38788604736328,62.02782440185547,25.492881774902344,0.0,2020-Jan-21 20:00:04,26.375
181,2020-01-21 19,5267247,1707320,62.21825408935547,61.688560485839844,23.829769134521484,0.0,2020-Jan-21 19:00:04,23.67500114440918
182,2020-01-21 18,5267247,1707320,62.07899475097656,61.688560485839844,24.72027587890625,0.0,2020-Jan-21 18:00:04,24.80000114440918
183,2020-01-21 17,5267247,1707320,62.490867614746094,62.46942901611328,25.88457489013672,0.0,2020-Jan-21 17:00:04,24.350000381469727
184,2020-01-21 16,5267247,1707320,62.44575119018555,62.37919616699219,28.93317413330078,0.0,2020-Jan-21 16:00:04,27.274999618530273
185,2020-01-21 15,5267247,1707320,62.21026611328125,62.04133224487305,31.773841857910156,0.0,2020-Jan-21 15:00:04,32.0
186,2020-01-21 14,5267247,1707320,62.05385971069336,62.04133224487305,33.22960662841797,0.0,2020-Jan-21 14:00:04,35.375
187,2020-01-21 13,5267247,1707320,62.18233871459961,62.066383361816406,33.37468719482422,0.0,2020-Jan-21 13:00:04,35.599998474121094
188,2020-01-21 12,5267247,1707320,62.10552978515625,61.91276931762695,31.924224853515625,0.0,2020-Jan-21 12:00:04,33.79999923706055
189,2020-01-21 11,5267247,1707320,62.305908203125,61.91276931762695,29.95867156982422,0.0,2020-Jan-21 11:00:04,32.45000076293945
190,2020-01-21 10,5267247,1707320,62.33653259277344,61.974021911621094,26.0509033203125,0.0,2020-Jan-21 10:00:04,28.625
191,2020-01-21 09,5267247,1707320,61.73412322998047,61.49422073364258,22.24761962890625,0.0,2020-Jan-21 09:00:04,23.900001525878906
192,2020-01-21 08,5267247,1707320,61.34732437133789,61.2004280090332,21.105510711669922,0.0,2020-Jan-21 08:00:04,20.975000381469727
193,2020-01-21 07,5267247,1707320,61.446624755859375,61.2004280090332,24.291114807128906,0.0,2020-Jan-21 07:00:04,24.125
194,2020-01-21 06,5267247,1707320,61.843833923339844,61.69282150268555,24.75249481201172,0.0,2020-Jan-21 06:00:04,24.80000114440918
195,2020-01-21 05,5267247,1707320,61.93254852294922,61.87024688720703,24.532493591308594,0.0,2020-Jan-21 05:00:04,24.350000381469727
196,2020-01-21 04,5267247,1707320,62.16749572753906,61.87024688720703,25.90064239501953,0.0,2020-Jan-21 04:00:04,25.475000381469727
