Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A195153-0414](Psia),Daily Min. Press-a Txdr [A195153-0414] TS.(time),Daily Max. Press-a Txdr [A195153-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
25,2019-12-29,9277037,1297821,708.5303344726562,2019-Dec-30 07:19:33,88.31167602539062,2019-Dec-30 07:39:12,92.01607513427734,23.373353958129883
26,2019-12-28,9267433,1296481,799.4195556640625,2019-Dec-28 18:34:18,86.47393798828125,2019-Dec-28 08:47:24,91.70281982421875,22.35802459716797
27,2019-12-27,9257139,1295051,845.0990600585938,2019-Dec-27 14:17:32,81.93921661376953,2019-Dec-27 13:00:04,91.67280578613281,21.57593536376953
28,2019-12-26,9244890,1293331,841.8131103515625,2019-Dec-27 07:47:07,88.31810760498047,2019-Dec-27 07:31:27,91.93118286132812,16.891250610351562
29,2019-12-25,9232922,1291671,777.108154296875,2019-Dec-26 06:50:16,89.11697387695312,2019-Dec-26 07:45:44,92.01107025146484,16.014638900756836
30,2019-12-24,9222352,1290221,844.7486572265625,2019-Dec-24 08:13:57,77.97935485839844,2019-Dec-24 10:00:04,91.88046264648438,23.786436080932617
31,2019-12-23,9210451,1288541,841.8607788085938,2019-Dec-23 17:43:55,84.5965347290039,2019-Dec-23 08:21:10,91.15180969238281,22.0023136138916
32,2019-12-22,9197108,1286661,796.2131958007812,2019-Dec-23 07:17:51,89.73882293701172,2019-Dec-22 16:42:11,91.92999267578125,27.52341079711914
33,2019-12-21,9187258,1285281,657.1362915039062,2019-Dec-22 06:25:00,90.38475036621094,2019-Dec-21 16:09:39,92.21187591552734,29.974931716918945
34,2019-12-20,9178764,1284091,861.5800170898438,2019-Dec-20 08:19:33,88.72101593017578,2019-Dec-20 11:00:04,92.0804214477539,31.63501739501953
35,2019-12-19,9169026,1282711,874.7568359375,2019-Dec-19 18:00:04,79.42706298828125,2019-Dec-19 09:26:12,91.32725524902344,26.028549194335938
36,2019-12-18,9155763,1280821,666.388916015625,2019-Dec-18 17:09:46,85.84063720703125,2019-Dec-18 09:20:06,91.72982025146484,28.991558074951172
37,2019-12-17,9145666,1279391,674.5866088867188,2019-Dec-17 16:05:43,85.31010437011719,2019-Dec-17 12:58:13,91.98674011230469,33.04437255859375
38,2019-12-16,9134541,1277801,1310.533935546875,2019-Dec-16 10:11:44,78.41421508789062,2019-Dec-16 11:34:19,91.29902648925781,23.15970802307129
39,2019-12-15,9119185,1275611,536.2881469726562,2019-Dec-16 07:14:09,87.50826263427734,2019-Dec-15 13:00:04,91.4594497680664,15.50830364227295
40,2019-12-14,9113012,1274761,267.4656066894531,2019-Dec-14 09:32:31,82.09501647949219,2019-Dec-14 13:15:09,91.8583984375,20.02552604675293
41,2019-12-13,9107016,1273931,547.940185546875,2019-Dec-13 17:00:04,75.04837799072266,2019-Dec-13 14:59:49,91.47832489013672,13.396881103515625
42,2019-12-12,9099976,1272951,579.1517333984375,2019-Dec-12 17:25:28,83.10054016113281,2019-Dec-12 12:21:14,90.95339965820312,15.140484809875488
43,2019-12-11,9092998,1271971,379.02398681640625,2019-Dec-11 17:38:17,82.41353607177734,2019-Dec-11 09:51:52,91.2474365234375,15.737462997436523
44,2019-12-10,9086433,1271051,347.214111328125,2019-Dec-10 18:01:03,85.05921936035156,2019-Dec-11 06:12:02,91.2799301147461,20.89079475402832
45,2019-12-09,9080362,1270201,415.2959289550781,2019-Dec-09 17:48:36,86.83160400390625,2019-Dec-10 07:00:04,91.7349853515625,21.589914321899414
46,2019-12-08,9074300,1269351,269.3595275878906,2019-Dec-09 06:48:25,85.27379608154297,2019-Dec-08 11:25:33,91.59805297851562,21.933687210083008
47,2019-12-07,9068713,1268571,277.0433654785156,2019-Dec-08 05:32:54,88.07002258300781,2019-Dec-08 07:32:37,91.45339965820312,18.72823143005371
48,2019-12-06,9062739,1267741,324.8357849121094,2019-Dec-06 09:04:05,82.90609741210938,2019-Dec-06 10:33:18,91.40977478027344,22.705568313598633
49,2019-12-05,9056843,1266911,399.3763427734375,2019-Dec-05 08:53:21,84.67371368408203,2019-Dec-06 06:29:32,91.0386734008789,19.99951934814453
50,2019-12-04,9050600,1266031,321.763671875,2019-Dec-05 07:42:29,87.23406219482422,2019-Dec-04 08:49:35,91.4886245727539,24.208209991455078
51,2019-12-03,9044858,1265221,280.80682373046875,2019-Dec-04 08:00:04,82.83987426757812,2019-Dec-03 09:39:43,91.7053451538086,29.126174926757812
52,2019-12-02,9039701,1264491,346.7511901855469,2019-Dec-02 08:50:30,80.08857727050781,2019-Dec-02 11:29:50,91.86339569091797,26.406288146972656
53,2019-12-01,9034260,1263721,299.5042419433594,2019-Dec-02 07:33:33,87.65127563476562,2019-Dec-02 07:48:42,91.92899322509766,20.862218856811523
54,2019-11-30,9028923,1262981,282.00360107421875,2019-Dec-01 06:51:32,88.812255859375,2019-Nov-30 11:50:48,90.99520874023438,10.654268264770508
55,2019-11-29,9022971,1262171,391.18585205078125,2019-Nov-29 18:00:04,83.86003875732422,2019-Nov-29 10:29:15,91.29202270507812,12.477293014526367
56,2019-11-28,9016824,1261321,384.4202575683594,2019-Nov-28 08:40:35,84.45915985107422,2019-Nov-28 17:34:05,91.48715209960938,18.609024047851562
57,2019-11-27,9010852,1260481,359.9386291503906,2019-Nov-27 17:39:51,81.65015411376953,2019-Nov-27 15:00:04,91.12869262695312,14.947458267211914
58,2019-11-26,9004589,1259601,437.8104553222656,2019-Nov-26 16:43:09,84.45580291748047,2019-Nov-27 05:14:39,91.6090316772461,20.26839828491211
59,2019-11-25,8998779,1258791,234.1288299560547,2019-Nov-26 06:16:18,88.07929992675781,2019-Nov-25 14:11:09,91.72480010986328,28.165218353271484
60,2019-11-24,8993886,1258101,219.0510711669922,2019-Nov-24 15:03:10,86.95972442626953,2019-Nov-25 07:12:19,92.30664825439453,34.02230453491211
61,2019-11-23,8989075,1257421,191.29310607910156,2019-Nov-24 00:05:40,91.36226654052734,2019-Nov-23 17:00:04,92.67842102050781,40.77728271484375
62,2019-11-22,8985422,1256901,301.510498046875,2019-Nov-22 08:29:25,88.27366638183594,2019-Nov-22 13:00:04,92.55287170410156,42.02553939819336
63,2019-11-21,8981581,1256351,328.1861572265625,2019-Nov-21 08:28:46,82.24140167236328,2019-Nov-21 08:54:15,92.11195373535156,30.367311477661133
64,2019-11-20,8976696,1255661,270.88433837890625,2019-Nov-21 07:31:04,89.16773986816406,2019-Nov-20 09:21:36,92.01599884033203,26.419696807861328
65,2019-11-19,8971838,1254981,253.7825164794922,2019-Nov-20 07:40:13,86.93144989013672,2019-Nov-19 11:00:04,92.4761962890625,31.4526424407959
66,2019-11-18,8966820,1254271,218.77719116210938,2019-Nov-18 17:58:00,88.57952880859375,2019-Nov-18 09:36:37,92.46604919433594,37.02887725830078
67,2019-11-17,8962806,1253701,201.62083435058594,2019-Nov-17 08:13:46,91.32742309570312,2019-Nov-18 07:00:04,92.75755310058594,43.24776840209961
68,2019-11-16,8959449,1253221,212.2667999267578,2019-Nov-17 02:37:31,91.410400390625,2019-Nov-16 16:59:59,92.62096405029297,36.58905029296875
69,2019-11-15,8955125,1252611,287.7212829589844,2019-Nov-15 08:04:56,84.01377868652344,2019-Nov-15 13:30:16,92.48173522949219,35.48529815673828
70,2019-11-14,8950069,1251891,279.0130615234375,2019-Nov-15 08:00:04,87.45199584960938,2019-Nov-14 11:00:04,92.32960510253906,32.92152786254883
71,2019-11-13,8945402,1251231,222.36593627929688,2019-Nov-13 08:54:31,88.48684692382812,2019-Nov-13 12:00:04,92.37088775634766,34.675743103027344
72,2019-11-12,8941164,1250631,256.180419921875,2019-Nov-12 09:28:14,86.16389465332031,2019-Nov-12 09:12:54,92.3326644897461,34.023983001708984
73,2019-11-11,8936234,1249931,266.8492431640625,2019-Nov-11 08:10:51,88.67151641845703,2019-Nov-11 21:10:00,91.85045623779297,22.51234245300293
74,2019-11-10,8931039,1249211,257.9015197753906,2019-Nov-11 06:44:14,86.16039276123047,2019-Nov-10 12:26:41,91.7461929321289,10.473355293273926
75,2019-11-09,8925728,1248491,230.20590209960938,2019-Nov-10 03:00:04,89.38352966308594,2019-Nov-09 09:17:20,92.04385375976562,17.89270782470703
76,2019-11-08,8920317,1247751,250.25709533691406,2019-Nov-08 09:06:55,90.17002868652344,2019-Nov-08 08:51:10,92.56258392333984,36.35050582885742
77,2019-11-07,8915936,1247131,369.3721923828125,2019-Nov-07 08:56:19,82.70809936523438,2019-Nov-07 09:00:04,92.34237670898438,29.60757827758789
78,2019-11-06,8910586,1246371,646.728515625,2019-Nov-06 17:35:23,82.41645050048828,2019-Nov-06 08:56:22,91.24761199951172,17.811365127563477
79,2019-11-05,8904236,1245481,500.3163757324219,2019-Nov-06 08:00:04,84.45777130126953,2019-Nov-05 08:36:16,91.6780776977539,18.719562530517578
80,2019-11-04,8898144,1244631,278.9221496582031,2019-Nov-04 17:30:15,59.425540924072266,2019-Nov-04 12:41:12,92.4382553100586,32.90409851074219
81,2019-11-03,8893411,1243951,201.13404846191406,2019-Nov-04 07:28:24,90.42626190185547,2019-Nov-04 07:08:34,92.5389175415039,33.37699508666992
82,2019-11-02,8889001,1243331,184.5655975341797,2019-Nov-03 00:15:24,91.0791015625,2019-Nov-02 12:00:16,92.58659362792969,39.142303466796875
83,2019-11-01,8884701,1242721,222.0763397216797,2019-Nov-01 09:03:52,82.46077728271484,2019-Nov-01 10:53:46,92.67143249511719,40.46821594238281
84,2019-10-31,8880993,1242191,292.7333679199219,2019-Oct-31 17:32:59,89.27249145507812,2019-Oct-31 08:00:04,92.40229034423828,36.68413543701172
85,2019-10-30,8876345,1241531,289.664794921875,2019-Oct-30 08:00:04,88.36290740966797,2019-Oct-30 16:34:12,92.49565887451172,37.52778244018555
86,2019-10-29,8872147,1240931,380.4618835449219,2019-Oct-29 08:02:55,85.9441146850586,2019-Oct-29 08:27:42,91.63338470458984,24.40631675720215
87,2019-10-28,8866395,1240121,452.03765869140625,2019-Oct-28 09:13:17,83.4615707397461,2019-Oct-29 07:00:04,91.29581451416016,19.196788787841797
88,2019-10-27,8859412,1239141,531.78369140625,2019-Oct-28 07:47:52,87.3547134399414,2019-Oct-28 07:40:26,92.54955291748047,29.146276473999023
89,2019-10-26,8854277,1238421,240.1143798828125,2019-Oct-27 00:20:19,88.69893646240234,2019-Oct-26 11:34:37,92.3043212890625,28.003019332885742
90,2019-10-25,8849326,1237731,213.17237854003906,2019-Oct-25 18:09:16,90.93069458007812,2019-Oct-25 14:00:04,92.41600799560547,39.41416549682617
91,2019-10-24,8845520,1237191,212.28843688964844,2019-Oct-24 09:26:56,90.72003173828125,2019-Oct-24 08:05:54,92.75272369384766,46.97249221801758
92,2019-10-23,8843435,1236891,218.43508911132812,2019-Oct-23 08:39:51,86.10437774658203,2019-Oct-23 10:00:04,92.56922149658203,37.09019470214844
93,2019-10-22,8839981,1236401,270.7212219238281,2019-Oct-22 08:11:01,87.73638153076172,2019-Oct-22 08:11:01,92.49008178710938,39.60128402709961
94,2019-10-21,8836967,1235971,330.3655090332031,2019-Oct-21 08:33:52,89.62179565429688,2019-Oct-21 09:56:22,92.64421844482422,37.530487060546875
95,2019-10-21,8833163,1235431,321.2164001464844,2019-Oct-21 07:24:06,90.31009674072266,2019-Oct-21 08:00:04,92.6803207397461,37.07442092895508
96,2019-10-19,8829482,1234911,199.60987854003906,2019-Oct-19 08:27:16,91.17894744873047,2019-Oct-19 11:00:04,92.4281997680664,39.14912033081055
97,2019-10-18,8826376,1234471,301.21453857421875,2019-Oct-18 08:00:04,89.77253723144531,2019-Oct-18 11:01:22,92.42821502685547,40.2271842956543
98,2019-10-17,8822733,1233951,302.13470458984375,2019-Oct-18 07:47:10,90.35529327392578,2019-Oct-18 07:06:02,92.43754577636719,41.70744323730469
99,2019-10-16,8819586,1233501,331.3111877441406,2019-Oct-16 08:18:20,89.1456069946289,2019-Oct-16 09:00:04,92.35539245605469,51.3669548034668
100,2019-10-15,8816915,1233111,379.4613952636719,2019-Oct-15 08:40:59,87.65806579589844,2019-Oct-15 12:02:39,92.28638458251953,39.637142181396484
101,2019-10-14,8810989,1232261,380.9515686035156,2019-Oct-15 07:46:41,87.29015350341797,2019-Oct-15 07:03:31,92.54329681396484,36.65131378173828
102,2019-10-13,8805276,1231451,225.11463928222656,2019-Oct-14 06:30:54,91.56455993652344,2019-Oct-13 08:11:28,92.63002014160156,41.123931884765625
103,2019-10-12,8801271,1230881,277.0526123046875,2019-Oct-12 08:51:02,91.63842010498047,2019-Oct-12 09:06:09,92.56299591064453,44.72718811035156
104,2019-10-11,8797918,1230401,431.58074951171875,2019-Oct-11 08:14:57,87.24974822998047,2019-Oct-11 09:58:42,92.45741271972656,36.910091400146484
105,2019-10-10,8793398,1229761,949.3700561523438,2019-Oct-10 09:09:24,84.61019134521484,2019-Oct-10 08:04:59,92.69760131835938,36.919429779052734
106,2019-10-09,8787024,1228851,466.6632995605469,2019-Oct-10 07:57:20,88.1294937133789,2019-Oct-09 09:00:04,92.39927673339844,30.341527938842773
107,2019-10-08,8780066,1227871,771.50146484375,2019-Oct-09 02:00:00,86.87229919433594,2019-Oct-09 07:46:46,92.36034393310547,32.06698989868164
108,2019-10-07,8773411,1226931,393.616455078125,2019-Oct-08 07:35:57,88.77741241455078,2019-Oct-08 07:35:57,93.00653839111328,39.801361083984375
109,2019-10-06,8772062,1226741,237.02139282226562,2019-Oct-07 07:30:33,91.84842681884766,2019-Oct-07 07:58:50,93.04425811767578,47.54163360595703
110,2019-10-05,8771216,1226621,88.1239242553711,2019-Oct-06 07:26:36,92.23712921142578,2019-Oct-06 05:47:04,93.04047393798828,46.35940170288086
111,2019-10-04,8770374,1226501,203.72015380859375,2019-Oct-04 08:00:04,90.99044036865234,2019-Oct-04 08:00:04,92.81121063232422,48.141666412353516
112,2019-10-03,8769672,1226401,344.00494384765625,2019-Oct-03 08:01:16,89.76081848144531,2019-Oct-03 08:17:32,92.65733337402344,41.25508117675781
113,2019-10-02,8768409,1226221,442.30316162109375,2019-Oct-03 07:27:51,84.64077758789062,2019-Oct-02 09:00:04,92.65068054199219,33.10280990600586
114,2019-10-02,8766281,1225921,535.875732421875,2019-Oct-01 08:00:04,89.11691284179688,2019-Oct-02 08:00:04,92.6516342163086,33.80720520019531
115,2019-09-30,8763727,1225561,590.3448486328125,2019-Oct-01 07:20:15,89.95845794677734,2019-Sep-30 10:00:04,92.37779998779297,32.028926849365234
116,2019-09-29,8760681,1225131,224.50856018066406,2019-Sep-30 07:03:57,89.97779083251953,2019-Sep-29 18:47:56,92.74467468261719,32.52012252807617
117,2019-09-28,8757827,1224731,129.99606323242188,2019-Sep-29 08:00:04,89.00344848632812,2019-Sep-29 07:42:15,92.6983642578125,34.12338638305664
118,2019-09-27,8755472,1224401,291.0348815917969,2019-Sep-27 15:34:26,90.47760772705078,2019-Sep-27 10:00:04,92.77645111083984,34.333831787109375
119,2019-09-26,8753191,1224081,138.087646484375,2019-Sep-27 07:22:17,90.34547424316406,2019-Sep-26 13:00:04,92.58651733398438,41.32646942138672
120,2019-09-25,8752416,1223971,0.0,2019-Sep-25 08:00:04,90.76688385009766,2019-Sep-25 13:00:04,92.8037338256836,53.7820930480957
121,2019-09-24,8752348,1223961,0.0,2019-Sep-24 08:00:04,87.23568725585938,2019-Sep-24 11:00:04,92.8708724975586,53.72636413574219
122,2019-09-23,8752348,1223961,0.0,2019-Sep-23 08:00:04,89.97152709960938,2019-Sep-23 12:00:04,92.92570495605469,55.461647033691406
123,2019-09-23,8752279,1223951,0.0,2019-Sep-22 08:00:04,92.21403503417969,2019-Sep-23 08:00:04,93.1378402709961,63.85524368286133
124,2019-09-21,8752279,1223951,0.0,2019-Sep-21 08:00:04,91.0211410522461,2019-Sep-21 10:00:04,92.9012222290039,55.343013763427734
125,2019-09-20,8752142,1223931,0.0,2019-Sep-20 08:00:04,92.12923431396484,2019-Sep-20 10:00:04,92.97328186035156,50.158851623535156
126,2019-09-19,8752000,1223911,0.0,2019-Sep-19 08:00:04,87.93009185791016,2019-Sep-19 15:00:04,92.87345123291016,56.29347610473633
127,2019-09-18,8751931,1223901,0.0,2019-Sep-18 08:00:04,92.12069702148438,2019-Sep-19 07:27:53,92.85991668701172,51.89313507080078
128,2019-09-17,8751791,1223881,0.0,2019-Sep-17 08:00:04,87.60160064697266,2019-Sep-17 15:00:04,92.77050018310547,53.892547607421875
129,2019-09-17,8751791,1223881,0.0,2019-Sep-16 08:00:04,92.12567901611328,2019-Sep-17 08:00:04,92.91305541992188,55.58986282348633
130,2019-09-15,8751791,1223881,0.0,2019-Sep-15 08:00:04,92.4167709350586,2019-Sep-16 06:00:04,92.99354553222656,62.42768478393555
131,2019-09-14,8751791,1223881,0.0,2019-Sep-14 08:00:04,92.49784088134766,2019-Sep-15 05:00:04,93.22483825683594,61.03091049194336
132,2019-09-13,8751791,1223881,0.0,2019-Sep-13 08:00:04,92.37454986572266,2019-Sep-14 06:00:04,93.02301788330078,53.770503997802734
133,2019-09-12,8751721,1223871,75.94750213623047,2019-Sep-12 08:15:59,91.77245330810547,2019-Sep-12 14:00:04,92.93844604492188,59.366268157958984
134,2019-09-11,8751651,1223861,0.0,2019-Sep-11 08:00:04,91.4285659790039,2019-Sep-11 11:00:04,93.07852172851562,48.742862701416016
135,2019-09-10,8751372,1223821,0.0,2019-Sep-10 08:00:04,87.75544738769531,2019-Sep-10 10:00:04,92.9745101928711,49.18708419799805
136,2019-09-09,8751372,1223821,0.0,2019-Sep-09 08:00:04,88.76417541503906,2019-Sep-09 10:00:04,93.12213134765625,52.653724670410156
137,2019-09-08,8751372,1223821,0.0,2019-Sep-08 08:00:04,92.55741882324219,2019-Sep-08 20:00:04,93.17607879638672,53.5438117980957
138,2019-09-07,8751372,1223821,0.0,2019-Sep-07 08:00:04,92.52622985839844,2019-Sep-07 15:00:04,93.3518295288086,65.22723388671875
139,2019-09-06,8751372,1223821,0.0,2019-Sep-06 08:00:04,88.63787078857422,2019-Sep-06 15:00:04,93.20037078857422,61.00474166870117
140,2019-09-05,8751372,1223821,0.0,2019-Sep-05 08:00:04,91.84841918945312,2019-Sep-05 13:00:04,93.47323608398438,64.85997009277344
141,2019-09-04,8751372,1223821,0.0,2019-Sep-04 08:00:04,87.58248138427734,2019-Sep-04 15:00:04,93.38916778564453,63.94437789916992
142,2019-09-03,8751372,1223821,0.0,2019-Sep-03 08:00:04,92.51720428466797,2019-Sep-03 15:00:04,93.10576629638672,67.91413116455078
143,2019-09-02,8751372,1223821,0.0,2019-Sep-02 08:00:04,92.63182067871094,2019-Sep-03 00:00:04,93.24725341796875,59.48180389404297
144,2019-09-01,8751372,1223821,0.0,2019-Sep-01 08:00:04,92.80646514892578,2019-Sep-02 05:00:04,93.26979064941406,57.40924072265625
145,2019-08-31,8751372,1223821,0.0,2019-Aug-31 08:00:04,92.77561950683594,2019-Aug-31 16:00:04,93.25283813476562,56.16653823852539
146,2019-08-30,8751372,1223821,0.0,2019-Aug-30 08:00:04,92.27743530273438,2019-Aug-30 14:00:04,93.22127532958984,59.056312561035156
147,2019-08-29,8751372,1223821,0.0,2019-Aug-29 08:00:04,91.0500717163086,2019-Aug-29 14:00:04,93.2444839477539,57.836395263671875
148,2019-08-28,8751372,1223821,0.0,2019-Aug-28 08:00:04,88.01754760742188,2019-Aug-28 08:00:04,93.24897766113281,59.532508850097656
149,2019-08-27,8751372,1223821,0.0,2019-Aug-27 08:00:04,87.4238510131836,2019-Aug-27 11:00:04,93.19366455078125,63.129920959472656
150,2019-08-26,8751372,1223821,0.0,2019-Aug-26 08:00:04,90.9598617553711,2019-Aug-26 15:00:04,93.22795104980469,55.10944747924805
151,2019-08-25,8751372,1223821,0.0,2019-Aug-25 08:00:04,92.64334869384766,2019-Aug-26 06:00:04,93.36469268798828,59.14965057373047
152,2019-08-24,8751372,1223821,0.0,2019-Aug-24 08:00:04,92.34983825683594,2019-Aug-24 14:00:04,93.6639633178711,61.8541259765625
153,2019-08-23,8751372,1223821,0.0,2019-Aug-23 08:00:04,89.77880859375,2019-Aug-23 10:00:04,93.31754302978516,60.5385856628418
154,2019-08-22,8751372,1223821,0.0,2019-Aug-22 08:00:04,92.48689270019531,2019-Aug-22 16:00:04,93.44224548339844,58.45321273803711
155,2019-08-21,8751372,1223821,0.0,2019-Aug-21 08:00:04,90.15911102294922,2019-Aug-21 12:00:04,93.3792724609375,71.7806396484375
156,2019-08-20,8751372,1223821,0.0,2019-Aug-20 08:00:04,92.72576141357422,2019-Aug-20 17:00:04,93.28153991699219,66.31686401367188
157,2019-08-19,8751372,1223821,0.0,2019-Aug-19 08:00:04,91.58317565917969,2019-Aug-19 13:00:04,93.35933685302734,57.40890884399414
158,2019-08-18,8751372,1223821,0.0,2019-Aug-18 08:00:04,92.61785888671875,2019-Aug-18 19:00:04,93.48096466064453,60.2590217590332
159,2019-08-17,8751372,1223821,0.0,2019-Aug-17 08:00:04,92.62720489501953,2019-Aug-17 13:00:04,93.30941009521484,60.45626449584961
160,2019-08-16,8751372,1223821,0.0,2019-Aug-16 08:00:04,89.78907775878906,2019-Aug-16 12:00:04,93.37150573730469,51.94001388549805
161,2019-08-15,8751372,1223821,0.0,2019-Aug-15 08:00:04,90.89447784423828,2019-Aug-15 11:00:04,93.3264389038086,70.07738494873047
162,2019-08-14,8751372,1223821,0.0,2019-Aug-14 08:00:04,90.6707992553711,2019-Aug-14 09:00:04,93.4947738647461,64.53240203857422
163,2019-08-13,8751372,1223821,0.0,2019-Aug-13 08:00:04,90.54769897460938,2019-Aug-13 08:00:04,93.33003234863281,61.20287322998047
164,2019-08-12,8751372,1223821,0.0,2019-Aug-12 08:00:04,90.50396728515625,2019-Aug-12 13:00:04,93.17330169677734,56.12173843383789
165,2019-08-12,8751372,1223821,0.0,2019-Aug-11 08:00:04,92.55254364013672,2019-Aug-12 08:00:04,93.28462982177734,54.58462142944336
166,2019-08-10,8751372,1223821,0.0,2019-Aug-10 08:00:04,92.83013916015625,2019-Aug-10 14:00:04,93.3802719116211,55.68770980834961
167,2019-08-09,8751372,1223821,0.0,2019-Aug-09 08:00:04,89.3414077758789,2019-Aug-09 12:00:04,93.48847198486328,55.249637603759766
168,2019-08-08,8751372,1223821,0.0,2019-Aug-08 08:00:04,90.87440490722656,2019-Aug-08 10:00:04,93.45635986328125,68.68694305419922
169,2019-08-07,8751372,1223821,0.0,2019-Aug-07 08:00:04,89.37232208251953,2019-Aug-07 08:00:04,93.44781494140625,61.7826042175293
170,2019-08-07,8751372,1223821,0.0,2019-Aug-06 08:00:04,89.37232208251953,2019-Aug-07 08:00:04,93.34010314941406,55.93098449707031
171,2019-08-05,8751372,1223821,0.0,2019-Aug-05 08:00:04,92.58167266845703,2019-Aug-05 21:00:04,93.92236328125,72.4250259399414
172,2019-08-04,8751372,1223821,0.0,2019-Aug-04 08:00:04,93.00502014160156,2019-Aug-04 17:00:04,93.99730682373047,67.12154388427734
173,2019-08-03,8751372,1223821,0.0,2019-Aug-03 08:00:04,92.90045166015625,2019-Aug-03 14:00:04,93.56996154785156,63.51509094238281
174,2019-08-02,8751372,1223821,0.0,2019-Aug-02 08:00:04,90.4289779663086,2019-Aug-02 14:00:04,93.54801940917969,69.13155364990234
