Site Id=Customer Name,Utility Id =A09803,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HT5206-1112](Psia),Daily Min. Press-a Txdr [HT5206-1112] TS.(time),Daily Max. Press-a Txdr [HT5206-1112](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
32,2019-12-07,8403199,5807845,713.7168579101562,2019-Dec-08 06:34:55,18.170427322387695,2019-Dec-07 08:16:58,18.429931640625,3.0990614891052246
33,2019-12-06,8397012,5803705,566.7900390625,2019-Dec-06 08:16:57,18.15997314453125,2019-Dec-07 07:18:43,18.372432708740234,17.51775360107422
34,2019-12-05,8392761,5800755,558.8927612304688,2019-Dec-06 07:11:22,18.308635711669922,2019-Dec-05 15:07:44,18.41156005859375,17.771703720092773
35,2019-12-04,8388243,5797635,542.1681518554688,2019-Dec-05 07:18:24,18.184926986694336,2019-Dec-04 08:15:55,18.380435943603516,21.0245304107666
36,2019-12-03,8384687,5795155,525.08740234375,2019-Dec-04 07:29:32,18.121910095214844,2019-Dec-03 08:11:33,18.241376876831055,29.86286735534668
37,2019-12-02,8381777,5793075,521.6026611328125,2019-Dec-02 08:54:48,18.10708236694336,2019-Dec-03 01:38:21,18.202220916748047,27.839092254638672
38,2019-12-01,8378034,5790405,674.9966430664062,2019-Dec-02 07:25:41,18.142942428588867,2019-Dec-02 07:24:30,18.30621337890625,13.81237506866455
39,2019-11-30,8373452,5787245,596.59521484375,2019-Dec-01 07:15:38,18.266002655029297,2019-Dec-01 07:14:15,18.45030403137207,13.109971046447754
40,2019-11-29,8368052,5783555,586.8448486328125,2019-Nov-30 07:17:01,18.34099769592285,2019-Nov-29 15:50:03,18.445741653442383,14.16903305053711
41,2019-11-28,8363077,5780155,584.9479370117188,2019-Nov-29 07:16:35,18.373090744018555,2019-Nov-29 07:19:27,18.524059295654297,15.444676399230957
42,2019-11-27,8357495,5776335,527.8924560546875,2019-Nov-28 07:26:51,18.466928482055664,2019-Nov-27 08:36:23,18.582080841064453,10.92712688446045
43,2019-11-26,8352898,5773235,664.4559936523438,2019-Nov-27 07:39:52,18.26952362060547,2019-Nov-26 08:01:14,18.482648849487305,12.779562950134277
44,2019-11-25,8348426,5770185,515.499267578125,2019-Nov-26 07:29:27,18.17253303527832,2019-Nov-25 08:10:31,18.284992218017578,26.212858200073242
45,2019-11-24,8344965,5767735,533.8980712890625,2019-Nov-24 11:06:17,18.00578498840332,2019-Nov-24 09:06:28,18.207218170166016,29.25638771057129
46,2019-11-23,8341656,5765365,528.80517578125,2019-Nov-24 07:00:18,17.982852935791016,2019-Nov-24 07:00:04,18.149227142333984,36.46310043334961
47,2019-11-22,8339885,5764075,425.7109680175781,2019-Nov-22 08:07:52,18.0915584564209,2019-Nov-23 07:22:18,18.209863662719727,38.09761428833008
48,2019-11-21,8337934,5762655,533.3253173828125,2019-Nov-22 07:08:53,18.1553897857666,2019-Nov-22 07:08:53,18.310955047607422,28.396732330322266
49,2019-11-20,8335064,5760615,545.0750122070312,2019-Nov-21 07:20:39,18.273452758789062,2019-Nov-21 07:19:11,18.428861618041992,26.083492279052734
50,2019-11-19,8331321,5757985,568.0240478515625,2019-Nov-20 07:09:02,18.237342834472656,2019-Nov-19 08:54:33,18.43115234375,25.629369735717773
51,2019-11-18,8327793,5755505,536.8247680664062,2019-Nov-19 07:31:47,18.106863021850586,2019-Nov-18 08:00:04,18.261537551879883,32.331390380859375
52,2019-11-17,8324391,5753065,536.5792236328125,2019-Nov-18 07:05:55,18.022489547729492,2019-Nov-17 15:05:56,18.14036750793457,39.444461822509766
53,2019-11-16,8321812,5751175,521.8264770507812,2019-Nov-17 07:35:09,18.095293045043945,2019-Nov-17 07:33:38,18.350906372070312,30.56047821044922
54,2019-11-15,8318239,5748625,590.4873657226562,2019-Nov-16 07:26:55,18.13441276550293,2019-Nov-15 17:25:48,18.289962768554688,29.30406951904297
55,2019-11-14,8314258,5745785,588.2333374023438,2019-Nov-15 07:25:13,18.20342445373535,2019-Nov-15 07:23:51,18.395259857177734,25.482511520385742
56,2019-11-13,8310107,5742865,504.367431640625,2019-Nov-14 06:26:07,18.23435401916504,2019-Nov-13 16:46:35,18.3826847076416,29.35173988342285
57,2019-11-12,8306496,5740305,520.38037109375,2019-Nov-12 08:31:00,18.198610305786133,2019-Nov-12 14:44:17,18.341520309448242,22.84989356994629
58,2019-11-11,8302103,5737225,741.1558227539062,2019-Nov-11 20:41:56,18.224336624145508,2019-Nov-12 07:12:17,18.579381942749023,9.91210651397705
59,2019-11-10,8296281,5733275,751.3106079101562,2019-Nov-11 06:26:37,18.539060592651367,2019-Nov-11 07:54:10,18.721296310424805,-3.200345516204834
60,2019-11-09,8288818,5728425,685.8148803710938,2019-Nov-10 07:50:18,18.414608001708984,2019-Nov-09 08:32:43,18.6495418548584,8.028727531433105
61,2019-11-08,8282978,5724515,688.2738647460938,2019-Nov-09 06:45:51,18.210468292236328,2019-Nov-08 08:00:04,18.433658599853516,25.598407745361328
62,2019-11-07,8279536,5722095,672.7749633789062,2019-Nov-07 19:13:16,18.2011661529541,2019-Nov-08 06:36:17,18.489641189575195,20.95014190673828
63,2019-11-06,8275539,5719315,840.54736328125,2019-Nov-07 07:15:39,18.42860221862793,2019-Nov-07 07:13:36,18.641143798828125,8.836379051208496
64,2019-11-05,8270209,5715735,742.8795776367188,2019-Nov-06 07:41:58,18.405397415161133,2019-Nov-05 08:10:39,18.656808853149414,11.787113189697266
65,2019-11-04,8264645,5711985,590.3070678710938,2019-Nov-05 07:35:10,18.359390258789062,2019-Nov-05 04:57:48,18.465415954589844,20.880474090576172
66,2019-11-03,8261010,5709465,654.0736694335938,2019-Nov-03 13:24:14,18.299571990966797,2019-Nov-03 08:00:04,18.47431182861328,21.628623962402344
67,2019-11-02,8256648,5706435,397.18603515625,2019-Nov-03 08:00:04,18.26507568359375,2019-Nov-02 18:09:51,18.34575843811035,32.45975112915039
68,2019-11-01,8254352,5704795,418.1048889160156,2019-Nov-01 08:27:56,18.30279541015625,2019-Nov-02 06:18:02,18.464746475219727,31.62127113342285
69,2019-10-31,8252155,5703235,520.2348022460938,2019-Nov-01 07:00:04,18.253948211669922,2019-Oct-31 13:04:20,18.44260025024414,31.903108596801758
70,2019-10-30,8249060,5701035,500.4362487792969,2019-Oct-31 05:35:16,18.244287490844727,2019-Oct-31 05:36:51,18.403297424316406,30.137474060058594
71,2019-10-29,8246106,5698935,623.4082641601562,2019-Oct-29 12:39:00,18.36714744567871,2019-Oct-30 07:44:06,18.557161331176758,14.21554946899414
72,2019-10-28,8240940,5695415,1010.0671997070312,2019-Oct-28 09:11:06,18.348712921142578,2019-Oct-28 09:10:17,18.556982040405273,14.075390815734863
73,2019-10-27,8231580,5689045,734.9583129882812,2019-Oct-28 07:00:04,18.2818546295166,2019-Oct-27 18:12:21,18.51087760925293,18.300935745239258
74,2019-10-26,8226411,5685475,607.3234252929688,2019-Oct-26 08:02:00,18.335697174072266,2019-Oct-26 08:02:00,18.53807258605957,18.113798141479492
75,2019-10-25,8220834,5681645,720.0892944335938,2019-Oct-26 06:58:38,17.958831787109375,2019-Oct-25 12:54:24,18.381065368652344,31.18889045715332
76,2019-10-24,8217098,5678975,499.130126953125,2019-Oct-25 06:26:07,18.110801696777344,2019-Oct-25 07:44:54,18.349985122680664,39.09455490112305
77,2019-10-23,8214635,5677185,620.8062133789062,2019-Oct-23 13:15:27,18.30440902709961,2019-Oct-24 07:41:31,18.494001388549805,30.588502883911133
78,2019-10-22,8210817,5674485,526.9100341796875,2019-Oct-23 07:32:47,18.19513511657715,2019-Oct-22 14:00:21,18.365026473999023,32.853858947753906
79,2019-10-21,8207827,5672345,535.1624145507812,2019-Oct-22 07:23:39,18.229618072509766,2019-Oct-22 07:15:27,18.344114303588867,29.690628051757812
80,2019-10-20,8204742,5670155,540.9234619140625,2019-Oct-21 06:24:24,18.206392288208008,2019-Oct-20 16:50:30,18.3360652923584,29.00758934020996
81,2019-10-19,8202022,5668225,499.7583923339844,2019-Oct-20 06:04:23,18.04326057434082,2019-Oct-19 15:52:58,18.25397300720215,34.93800735473633
82,2019-10-18,8199489,5666395,498.8191223144531,2019-Oct-19 06:53:36,17.96687889099121,2019-Oct-18 15:41:25,18.13430404663086,37.03385543823242
83,2019-10-17,8197402,5664875,532.2199096679688,2019-Oct-18 07:05:03,17.94738006591797,2019-Oct-17 15:34:22,18.062490463256836,37.59978103637695
84,2019-10-16,8194605,5662825,532.0235595703125,2019-Oct-17 06:05:12,17.99858283996582,2019-Oct-17 07:57:16,18.245351791381836,36.31249237060547
85,2019-10-15,8192486,5661285,507.81011962890625,2019-Oct-16 07:32:01,18.18865966796875,2019-Oct-16 06:05:36,18.445415496826172,32.798255920410156
86,2019-10-14,8188472,5658415,489.36041259765625,2019-Oct-15 06:07:09,18.242813110351562,2019-Oct-14 08:29:47,18.456064224243164,32.49201202392578
87,2019-10-13,8184889,5655865,504.3329162597656,2019-Oct-14 05:44:13,18.198123931884766,2019-Oct-13 17:53:52,18.297956466674805,37.47926712036133
88,2019-10-12,8182484,5654125,540.375244140625,2019-Oct-13 07:01:40,18.224483489990234,2019-Oct-12 16:42:21,18.383058547973633,32.89950942993164
89,2019-10-11,8180018,5652365,538.0098266601562,2019-Oct-12 05:50:50,18.34078025817871,2019-Oct-11 17:00:04,18.48940658569336,29.3384952545166
90,2019-10-10,8177394,5650515,553.2186889648438,2019-Oct-11 05:25:13,18.414697647094727,2019-Oct-10 16:36:00,18.550268173217773,27.929468154907227
91,2019-10-09,8173484,5647775,375.2047424316406,2019-Oct-10 05:49:03,18.41743278503418,2019-Oct-09 15:49:18,18.541433334350586,26.65598487854004
92,2019-10-08,8169389,5644915,454.17266845703125,2019-Oct-09 06:41:36,18.221641540527344,2019-Oct-08 08:09:18,18.45692253112793,25.896137237548828
93,2019-10-07,8164520,5641495,419.3514404296875,2019-Oct-08 06:39:38,17.942771911621094,2019-Oct-07 16:56:21,18.23797607421875,33.24071502685547
94,2019-10-06,8162157,5639795,342.024169921875,2019-Oct-07 05:50:01,18.125621795654297,2019-Oct-07 07:25:10,18.30959701538086,40.93136978149414
95,2019-10-05,8160456,5638555,367.5863342285156,2019-Oct-06 06:36:04,18.177406311035156,2019-Oct-05 15:50:29,18.28724479675293,43.55962371826172
96,2019-10-04,8158122,5636845,374.25897216796875,2019-Oct-05 06:04:24,18.19381332397461,2019-Oct-04 15:40:44,18.263044357299805,40.503177642822266
97,2019-10-03,8156186,5635435,376.2770690917969,2019-Oct-04 05:41:41,18.214920043945312,2019-Oct-04 05:39:36,18.375194549560547,37.70083999633789
98,2019-10-02,8154413,5634155,374.9549255371094,2019-Oct-03 06:07:59,18.27695083618164,2019-Oct-02 16:28:50,18.397781372070312,33.33252716064453
99,2019-10-01,8152278,5632635,374.1866760253906,2019-Oct-02 05:56:37,18.34676742553711,2019-Oct-01 16:59:53,18.42766571044922,32.0706901550293
100,2019-09-30,8149151,5630415,379.3643493652344,2019-Oct-01 07:07:09,18.363027572631836,2019-Sep-30 14:23:05,18.437929153442383,32.95664596557617
101,2019-09-29,8146254,5628355,376.4453125,2019-Sep-30 06:36:12,18.41189956665039,2019-Sep-30 07:08:27,18.510761260986328,34.91389083862305
102,2019-09-28,8141181,5624745,404.6169738769531,2019-Sep-29 06:58:04,18.450313568115234,2019-Sep-28 13:06:48,18.52765464782715,34.05023193359375
103,2019-09-27,8136471,5621405,382.8346252441406,2019-Sep-28 06:46:33,18.30524253845215,2019-Sep-27 08:09:58,18.487958908081055,33.16997528076172
104,2019-09-26,8131171,5617635,371.3822937011719,2019-Sep-27 06:39:45,18.091318130493164,2019-Sep-26 15:22:43,18.311464309692383,38.663246154785156
105,2019-09-25,8127306,5614825,156.01263427734375,2019-Sep-26 06:24:22,18.129310607910156,2019-Sep-26 07:01:42,18.265047073364258,46.41672897338867
106,2019-09-24,8126913,5614535,144.50067138671875,2019-Sep-25 06:44:28,18.140228271484375,2019-Sep-24 16:36:07,18.265047073364258,48.006080627441406
107,2019-09-23,8126602,5614305,83.18995666503906,2019-Sep-24 06:39:51,18.112295150756836,2019-Sep-23 15:19:08,18.186065673828125,50.727943420410156
108,2019-09-22,8126387,5614145,27.026424407958984,2019-Sep-22 08:00:04,18.035140991210938,2019-Sep-22 18:00:04,18.186315536499023,62.2239990234375
109,2019-09-21,8126230,5614025,94.52262115478516,2019-Sep-22 06:38:49,18.13751792907715,2019-Sep-21 19:00:04,18.290863037109375,53.78325271606445
110,2019-09-20,8125989,5613845,91.763427734375,2019-Sep-21 06:31:43,18.15890121459961,2019-Sep-20 15:39:49,18.29314422607422,50.648834228515625
111,2019-09-19,8125759,5613675,84.40496826171875,2019-Sep-20 06:44:29,18.199586868286133,2019-Sep-20 06:44:29,18.301443099975586,52.464908599853516
112,2019-09-18,8125531,5613505,82.74498748779297,2019-Sep-19 06:45:53,18.179161071777344,2019-Sep-18 15:25:21,18.316253662109375,54.526214599609375
113,2019-09-17,8125357,5613375,47.343902587890625,2019-Sep-18 06:48:33,18.13601303100586,2019-Sep-17 15:00:04,18.266576766967773,52.73420333862305
114,2019-09-16,8125182,5613245,18.005897521972656,2019-Sep-16 08:16:04,18.053857803344727,2019-Sep-16 15:00:04,18.183277130126953,61.37403106689453
115,2019-09-15,8125052,5613145,17.597856521606445,2019-Sep-15 08:28:31,18.0345401763916,2019-Sep-15 16:00:04,18.18573760986328,64.7425308227539
116,2019-09-14,8124908,5613035,91.05680084228516,2019-Sep-15 06:38:03,18.085750579833984,2019-Sep-14 15:00:04,18.208955764770508,58.1735725402832
117,2019-09-13,8124736,5612905,36.83916091918945,2019-Sep-13 08:00:04,18.163034439086914,2019-Sep-13 15:00:04,18.25537872314453,55.7253303527832
118,2019-09-13,8124549,5612765,49.91606903076172,2019-Sep-12 08:09:36,18.251745223999023,2019-Sep-13 08:00:04,18.422611236572266,54.322566986083984
119,2019-09-11,8124348,5612615,232.3652801513672,2019-Sep-11 13:18:48,18.386857986450195,2019-Sep-11 13:15:31,18.44190788269043,47.48046875
120,2019-09-10,8123692,5612135,142.1148681640625,2019-Sep-11 06:35:37,18.372028350830078,2019-Sep-10 16:34:30,18.44190788269043,46.1163330078125
121,2019-09-09,8123185,5611765,136.71189880371094,2019-Sep-10 06:37:22,18.309978485107422,2019-Sep-09 13:29:41,18.399015426635742,48.17183303833008
122,2019-09-08,8122722,5611425,77.11907196044922,2019-Sep-09 07:37:28,18.303531646728516,2019-Sep-08 14:31:05,18.34023666381836,51.45124435424805
123,2019-09-07,8122520,5611275,0.0,2019-Sep-07 08:00:04,18.212678909301758,2019-Sep-07 17:29:00,18.378681182861328,64.13697052001953
124,2019-09-06,8122402,5611185,0.0,2019-Sep-06 08:00:04,18.311113357543945,2019-Sep-06 15:23:30,18.46070098876953,61.79108428955078
125,2019-09-05,8122269,5611085,0.0,2019-Sep-05 08:00:04,18.302148818969727,2019-Sep-05 15:31:42,18.46208953857422,60.305397033691406
126,2019-09-04,8122149,5610995,0.0,2019-Sep-04 08:00:04,18.12031364440918,2019-Sep-04 17:28:15,18.359004974365234,65.2374038696289
127,2019-09-03,8122005,5610885,50.24518585205078,2019-Sep-03 08:13:47,18.178844451904297,2019-Sep-03 18:42:14,18.321453094482422,65.24258422851562
128,2019-09-02,8121874,5610785,51.68330383300781,2019-Sep-03 07:03:53,18.20770263671875,2019-Sep-02 11:20:08,18.34060287475586,52.26811599731445
129,2019-09-01,8121672,5610635,27.145423889160156,2019-Sep-01 08:00:04,18.228302001953125,2019-Sep-02 07:42:24,18.4052791595459,58.14479446411133
130,2019-08-31,8121499,5610505,84.73605346679688,2019-Sep-01 07:15:27,18.300443649291992,2019-Aug-31 14:44:36,18.40528106689453,52.86933517456055
131,2019-08-30,8121282,5610345,68.46245574951172,2019-Aug-31 07:44:03,18.35277557373047,2019-Aug-30 17:00:04,18.410118103027344,50.326969146728516
132,2019-08-29,8121092,5610205,18.790937423706055,2019-Aug-29 08:00:04,18.27926254272461,2019-Aug-29 16:28:20,18.39960289001465,56.958343505859375
133,2019-08-28,8120959,5610105,67.65130615234375,2019-Aug-28 10:20:02,18.208003997802734,2019-Aug-28 14:00:04,18.39855194091797,55.40113067626953
134,2019-08-27,8120639,5609865,0.0,2019-Aug-27 08:00:04,18.218095779418945,2019-Aug-27 16:46:46,18.370454788208008,59.853515625
135,2019-08-26,8120507,5609765,0.0,2019-Aug-26 08:00:04,18.250946044921875,2019-Aug-26 14:52:45,18.370454788208008,53.54716873168945
136,2019-08-25,8120359,5609655,0.0,2019-Aug-25 08:00:04,18.1289005279541,2019-Aug-25 16:53:12,18.30038833618164,60.02109146118164
137,2019-08-24,8120241,5609565,0.0,2019-Aug-24 08:00:04,18.07253074645996,2019-Aug-24 17:02:01,18.2198429107666,62.8458251953125
138,2019-08-23,8120123,5609475,0.0,2019-Aug-23 08:00:04,18.154569625854492,2019-Aug-24 03:14:25,18.342130661010742,61.60139465332031
139,2019-08-22,8119992,5609375,0.0,2019-Aug-22 08:00:04,18.189302444458008,2019-Aug-22 09:00:04,18.367420196533203,54.948455810546875
140,2019-08-21,8119858,5609275,0.0,2019-Aug-21 08:00:04,18.12872314453125,2019-Aug-22 03:32:23,18.359891891479492,68.00293731689453
141,2019-08-20,8119728,5609175,0.0,2019-Aug-20 08:00:04,18.261016845703125,2019-Aug-20 15:43:23,18.42194175720215,64.00391387939453
142,2019-08-19,8119596,5609075,0.0,2019-Aug-19 08:00:04,18.231552124023438,2019-Aug-19 14:00:04,18.424489974975586,55.69914627075195
143,2019-08-18,8119462,5608975,37.88972854614258,2019-Aug-18 09:20:06,18.14934730529785,2019-Aug-18 18:28:59,18.270376205444336,54.10270690917969
144,2019-08-17,8119275,5608835,107.34392547607422,2019-Aug-18 07:23:24,18.124221801757812,2019-Aug-17 16:41:22,18.228790283203125,49.47862243652344
145,2019-08-16,8119032,5608655,58.55504608154297,2019-Aug-17 07:36:01,18.133638381958008,2019-Aug-16 14:26:04,18.242347717285156,50.52684783935547
146,2019-08-15,8118871,5608535,0.0,2019-Aug-15 08:00:04,18.112018585205078,2019-Aug-15 17:54:38,18.256927490234375,65.97785949707031
147,2019-08-14,8118754,5608445,0.0,2019-Aug-14 08:00:04,18.183549880981445,2019-Aug-14 18:00:04,18.353513717651367,66.12334442138672
148,2019-08-13,8118610,5608335,0.0,2019-Aug-13 08:00:04,18.27660369873047,2019-Aug-13 18:54:29,18.37953758239746,59.609657287597656
149,2019-08-12,8118491,5608245,0.0,2019-Aug-12 08:00:04,18.26715660095215,2019-Aug-12 16:00:04,18.379627227783203,61.66147232055664
150,2019-08-11,8118345,5608135,0.0,2019-Aug-11 08:00:04,18.282772064208984,2019-Aug-11 14:00:04,18.374732971191406,58.78378677368164
151,2019-08-10,8118225,5608045,0.0,2019-Aug-10 08:00:04,18.26763916015625,2019-Aug-10 18:01:12,18.40607452392578,58.411685943603516
152,2019-08-09,8118092,5607945,0.0,2019-Aug-09 08:00:04,18.267440795898438,2019-Aug-09 15:05:05,18.40607452392578,53.620182037353516
153,2019-08-08,8117971,5607855,0.0,2019-Aug-08 08:00:04,18.162324905395508,2019-Aug-08 16:39:13,18.307958602905273,65.88690185546875
154,2019-08-07,8117840,5607755,0.0,2019-Aug-07 08:00:04,18.206615447998047,2019-Aug-07 18:17:42,18.35025405883789,63.05643844604492
155,2019-08-06,8117709,5607655,0.0,2019-Aug-06 08:00:04,18.26311683654785,2019-Aug-06 18:34:28,18.35849952697754,56.606510162353516
156,2019-08-05,8117588,5607565,0.0,2019-Aug-05 08:00:04,18.15382957458496,2019-Aug-05 17:38:10,18.320205688476562,67.53133392333984
157,2019-08-04,8117471,5607475,0.0,2019-Aug-04 08:00:04,18.207839965820312,2019-Aug-04 17:08:21,18.333629608154297,66.08397674560547
158,2019-08-03,8117354,5607385,0.0,2019-Aug-03 08:00:04,18.19952392578125,2019-Aug-03 16:26:01,18.33808708190918,62.575172424316406
159,2019-08-02,8117235,5607295,0.0,2019-Aug-02 08:00:04,18.08844757080078,2019-Aug-02 19:00:04,18.264080047607422,75.28306579589844
160,2019-08-01,8117120,5607205,0.0,2019-Aug-01 08:00:04,18.21002769470215,2019-Aug-01 20:01:38,18.320199966430664,68.26811981201172
161,2019-07-31,8117003,5607115,0.0,2019-Jul-31 08:00:04,18.20433807373047,2019-Jul-31 18:00:10,18.35247802734375,68.09325408935547
162,2019-07-30,8116885,5607025,0.0,2019-Jul-30 08:00:04,18.11473846435547,2019-Jul-30 15:00:04,18.32509994506836,65.32410430908203
163,2019-07-29,8116768,5606935,0.0,2019-Jul-29 08:00:04,18.177610397338867,2019-Jul-29 17:00:04,18.331546783447266,68.00176239013672
164,2019-07-28,8116651,5606845,0.0,2019-Jul-28 08:00:04,18.23727035522461,2019-Jul-28 08:27:39,18.347463607788086,61.267738342285156
165,2019-07-27,8116519,5606745,0.0,2019-Jul-27 08:00:04,18.073881149291992,2019-Jul-27 16:00:04,18.238136291503906,64.3345718383789
166,2019-07-26,8116401,5606655,22.934289932250977,2019-Jul-26 08:39:37,18.162946701049805,2019-Jul-26 20:00:04,18.290143966674805,69.97872924804688
167,2019-07-25,8116259,5606545,0.0,2019-Jul-25 08:00:04,18.13071060180664,2019-Jul-25 09:10:32,18.29186248779297,56.298370361328125
168,2019-07-24,8116126,5606445,0.0,2019-Jul-24 08:00:04,18.056852340698242,2019-Jul-24 14:00:04,18.167631149291992,65.06763458251953
169,2019-07-23,8116009,5606355,0.0,2019-Jul-23 08:00:04,18.141843795776367,2019-Jul-23 18:00:57,18.315017700195312,79.89744567871094
170,2019-07-22,8115908,5606275,0.0,2019-Jul-22 08:00:04,18.24226188659668,2019-Jul-22 17:52:29,18.399545669555664,73.81037139892578
171,2019-07-21,8115792,5606185,0.0,2019-Jul-21 08:00:04,18.28922462463379,2019-Jul-21 17:00:04,18.420665740966797,70.76903533935547
172,2019-07-20,8115675,5606095,0.0,2019-Jul-20 08:00:04,18.246490478515625,2019-Jul-20 15:55:38,18.42641830444336,64.27056884765625
173,2019-07-19,8115543,5605995,0.0,2019-Jul-19 08:00:04,18.098798751831055,2019-Jul-19 13:00:04,18.32108497619629,60.604331970214844
