Site Id=Customer Name,Utility Id =A11092,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HL6238-0815](Psia),Daily Min. Press-a Txdr [HL6238-0815] TS.(time),Daily Max. Press-a Txdr [HL6238-0815](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
14,2020-01-23,11190355,5438170,809.3224487304688,2020-Jan-23 06:21:31,25.352989196777344,2020-Jan-23 08:00:04,27.222776412963867,28.582551956176758
15,2020-01-21,11177556,5431880,1047.189697265625,2020-Jan-21 12:54:38,25.936317443847656,2020-Jan-21 23:42:59,27.65904998779297,31.534772872924805
16,2020-01-20,11164673,5425550,1069.6041259765625,2020-Jan-20 14:17:27,25.602237701416016,2020-Jan-20 08:00:04,26.592191696166992,28.469167709350586
17,2020-01-19,11149949,5418310,1235.57421875,2020-Jan-19 15:08:34,23.91275978088379,2020-Jan-19 08:48:48,25.60634994506836,14.041000366210938
18,2020-01-18,11131373,5408910,1330.352294921875,2020-Jan-18 12:39:56,23.83354949951172,2020-Jan-18 08:00:43,25.04711151123047,12.578286170959473
19,2020-01-17,11112779,5399310,975.45263671875,2020-Jan-18 03:14:08,23.808265686035156,2020-Jan-18 06:22:44,24.435489654541016,7.732304096221924
20,2020-01-16,11094935,5390130,972.3602294921875,2020-Jan-16 20:26:30,23.710132598876953,2020-Jan-16 08:00:04,24.329051971435547,5.941431999206543
21,2020-01-15,11077548,5381250,989.762939453125,2020-Jan-15 09:59:37,22.95737648010254,2020-Jan-15 08:39:12,24.724609375,7.566522598266602
22,2020-01-14,11059665,5371920,976.7129516601562,2020-Jan-15 01:38:27,23.022628784179688,2020-Jan-15 07:58:44,24.542909622192383,7.442978858947754
23,2020-01-13,11042045,5362680,903.2737426757812,2020-Jan-13 16:47:22,23.207246780395508,2020-Jan-14 07:10:46,25.05897331237793,8.832646369934082
24,2020-01-12,11025991,5354350,1103.76123046875,2020-Jan-12 14:19:52,23.974916458129883,2020-Jan-12 18:51:59,24.683866500854492,9.073427200317383
25,2020-01-12,11010014,5346160,863.035400390625,2020-Jan-11 12:15:05,24.348251342773438,2020-Jan-12 08:00:04,25.15808868408203,12.703825950622559
26,2020-01-10,10996125,5339160,918.0612182617188,2020-Jan-10 15:46:46,23.775115966796875,2020-Jan-10 09:06:11,25.435150146484375,14.20923137664795
27,2020-01-09,10980978,5331550,821.0396118164062,2020-Jan-09 15:17:32,23.839462280273438,2020-Jan-10 06:48:08,25.444839477539062,12.964181900024414
28,2020-01-08,10965925,5323850,910.334716796875,2020-Jan-08 20:06:41,24.45932960510254,2020-Jan-09 07:30:24,25.748868942260742,16.128498077392578
29,2020-01-07,10951461,5316610,815.3611450195312,2020-Jan-07 21:25:18,25.268552780151367,2020-Jan-07 17:25:09,25.678251266479492,17.24551010131836
30,2020-01-06,10936988,5309430,801.60595703125,2020-Jan-06 21:42:36,25.209095001220703,2020-Jan-06 22:29:51,26.679927825927734,24.69165802001953
31,2020-01-05,10923180,5302550,1097.212646484375,2020-Jan-05 15:42:45,25.549509048461914,2020-Jan-05 09:00:16,26.87037467956543,30.262203216552734
32,2020-01-04,10907929,5295020,1053.0955810546875,2020-Jan-04 08:57:38,25.508159637451172,2020-Jan-05 07:33:45,27.068519592285156,30.862398147583008
33,2020-01-03,10892491,5287440,819.1964111328125,2020-Jan-03 12:37:25,25.54987335205078,2020-Jan-03 08:20:18,26.98045539855957,28.01386260986328
34,2020-01-03,10878947,5280750,811.7581787109375,2020-Jan-02 11:46:31,25.565109252929688,2020-Jan-03 08:00:04,26.871238708496094,27.882841110229492
35,2020-01-01,10865599,5274170,777.2955932617188,2020-Jan-01 14:33:05,25.695579528808594,2020-Jan-02 02:02:51,26.911731719970703,29.053987503051758
36,2019-12-31,10853028,5267970,750.6055908203125,2019-Dec-31 10:51:14,25.985027313232422,2019-Dec-31 08:00:21,26.894651412963867,31.506328582763672
37,2019-12-30,10840191,5261650,977.1070556640625,2019-Dec-30 09:47:04,25.18532943725586,2019-Dec-30 08:18:11,26.666296005249023,27.129470825195312
38,2019-12-29,10825634,5254410,1218.8538818359375,2019-Dec-29 09:38:00,25.16881561279297,2019-Dec-30 07:02:38,26.37413787841797,24.175039291381836
39,2019-12-28,10810979,5247100,937.2660522460938,2019-Dec-28 09:21:56,25.233257293701172,2019-Dec-28 08:41:15,26.61734962463379,26.386199951171875
40,2019-12-27,10796714,5239990,875.4859008789062,2019-Dec-27 22:36:13,24.906658172607422,2019-Dec-27 08:25:25,26.635282516479492,28.565914154052734
41,2019-12-27,10783005,5233180,772.512451171875,2019-Dec-26 12:21:22,24.928659439086914,2019-Dec-27 08:00:04,26.166641235351562,21.304616928100586
42,2019-12-26,10768889,5226080,718.0204467773438,2019-Dec-25 20:39:32,25.11404800415039,2019-Dec-26 08:00:04,26.33355140686035,23.314599990844727
43,2019-12-24,10755534,5219410,743.232666015625,2019-Dec-24 12:51:22,25.882631301879883,2019-Dec-24 08:38:21,26.362247467041016,26.26593780517578
44,2019-12-23,10742656,5213060,832.6063842773438,2019-Dec-23 19:57:49,25.79601287841797,2019-Dec-24 03:56:16,26.47423553466797,27.27919578552246
45,2019-12-22,10730041,5206830,786.1434936523438,2019-Dec-22 12:09:20,26.021644592285156,2019-Dec-22 22:35:21,26.514619827270508,28.63599395751953
46,2019-12-21,10717454,5200620,815.507568359375,2019-Dec-22 00:30:58,26.136545181274414,2019-Dec-21 20:06:22,26.45530891418457,28.701576232910156
47,2019-12-20,10704845,5194410,910.0325317382812,2019-Dec-20 22:36:40,26.190147399902344,2019-Dec-20 08:01:29,27.604888916015625,34.963104248046875
48,2019-12-19,10692108,5188160,811.5899047851562,2019-Dec-19 14:13:30,25.368206024169922,2019-Dec-19 22:36:02,26.999584197998047,27.52999496459961
49,2019-12-19,10679086,5181700,818.4071655273438,2019-Dec-18 21:25:17,25.84682846069336,2019-Dec-19 08:00:04,27.2340087890625,28.607559204101562
50,2019-12-17,10666575,5175550,794.3880615234375,2019-Dec-18 02:19:33,25.67630386352539,2019-Dec-17 08:00:04,26.796796798706055,31.210359573364258
51,2019-12-16,10653433,5169080,894.4332885742188,2019-Dec-16 18:27:55,25.451217651367188,2019-Dec-17 06:29:33,26.76878547668457,28.1606388092041
52,2019-12-15,10639209,5162000,1140.807861328125,2019-Dec-15 17:00:34,25.73005485534668,2019-Dec-15 08:45:46,26.25091552734375,27.52887535095215
53,2019-12-14,10623722,5154320,1064.7486572265625,2019-Dec-14 12:17:48,25.124725341796875,2019-Dec-14 08:03:23,25.832365036010742,23.250017166137695
54,2019-12-13,10608433,5146670,956.7464599609375,2019-Dec-13 10:12:25,24.606943130493164,2019-Dec-13 08:37:51,25.16122055053711,15.190958976745605
55,2019-12-13,10594427,5139610,777.9569091796875,2019-Dec-12 09:21:16,24.719770431518555,2019-Dec-13 08:00:04,25.513002395629883,17.695144653320312
56,2019-12-11,10580943,5132840,838.9340209960938,2019-Dec-11 20:09:40,24.954896926879883,2019-Dec-11 22:49:01,25.28438949584961,14.97055435180664
57,2019-12-10,10566291,5125490,836.1781616210938,2019-Dec-10 20:22:06,24.982440948486328,2019-Dec-11 01:26:14,25.892457962036133,17.728431701660156
58,2019-12-09,10552095,5118390,882.3742065429688,2019-Dec-09 18:26:55,24.616355895996094,2019-Dec-09 22:05:19,25.750152587890625,20.409873962402344
59,2019-12-08,10538353,5111460,997.5410766601562,2019-Dec-08 17:36:48,25.176374435424805,2019-Dec-08 18:51:54,26.166818618774414,22.116779327392578
60,2019-12-07,10524437,5104500,1122.049560546875,2019-Dec-07 19:21:44,25.14727783203125,2019-Dec-08 05:47:37,26.514629364013672,24.63969612121582
61,2019-12-06,10508830,5096720,946.0697021484375,2019-Dec-06 21:30:25,25.7545223236084,2019-Dec-07 05:58:34,26.771648406982422,28.886770248413086
62,2019-12-05,10495850,5090280,800.5009765625,2019-Dec-05 17:16:12,25.805410385131836,2019-Dec-06 06:02:10,26.83746337890625,29.350170135498047
63,2019-12-04,10483908,5084360,726.8385620117188,2019-Dec-04 15:33:41,25.961130142211914,2019-Dec-04 08:45:32,26.73944664001465,31.680944442749023
64,2019-12-03,10472077,5078520,798.4251098632812,2019-Dec-03 20:18:31,25.861957550048828,2019-Dec-04 05:56:22,27.465940475463867,33.28750228881836
65,2019-12-02,10460088,5072590,769.97607421875,2019-Dec-02 15:59:13,25.926658630371094,2019-Dec-02 21:22:52,27.110809326171875,31.362838745117188
66,2019-12-01,10447507,5066360,901.3484497070312,2019-Dec-01 13:43:42,25.228029251098633,2019-Dec-01 21:16:19,26.4088134765625,27.387277603149414
67,2019-11-30,10434131,5059670,1015.0503540039062,2019-Nov-30 16:10:07,25.38875389099121,2019-Dec-01 05:27:40,25.856443405151367,21.7657527923584
68,2019-11-29,10420350,5052810,806.4309692382812,2019-Nov-29 14:37:50,25.47116470336914,2019-Nov-29 19:45:10,26.730213165283203,25.687650680541992
69,2019-11-28,10407897,5046580,815.4774780273438,2019-Nov-28 15:42:18,25.625123977661133,2019-Nov-29 01:50:55,26.087190628051758,24.08531951904297
70,2019-11-27,10395067,5040220,992.243408203125,2019-Nov-27 20:09:38,25.3740291595459,2019-Nov-27 08:28:04,25.83601188659668,23.27732276916504
71,2019-11-26,10380980,5033180,825.3895874023438,2019-Nov-26 18:54:24,25.36617088317871,2019-Nov-27 07:28:51,26.69991683959961,27.933561325073242
72,2019-11-25,10368373,5026910,795.6007080078125,2019-Nov-25 17:46:35,25.669137954711914,2019-Nov-26 07:41:42,26.994552612304688,31.753480911254883
73,2019-11-24,10356061,5020830,886.1724243164062,2019-Nov-24 09:34:43,26.426692962646484,2019-Nov-25 03:32:37,27.6876163482666,36.85405731201172
74,2019-11-23,10344455,5015140,891.5534057617188,2019-Nov-23 15:05:07,26.717208862304688,2019-Nov-23 23:00:48,28.330202102661133,42.57392883300781
75,2019-11-22,10333490,5009780,732.4521484375,2019-Nov-22 11:48:35,26.15620231628418,2019-Nov-22 08:00:04,28.114479064941406,39.930145263671875
76,2019-11-21,10322901,5004590,794.2841186523438,2019-Nov-21 10:59:04,26.041765213012695,2019-Nov-21 08:11:36,27.113922119140625,32.717491149902344
77,2019-11-20,10311442,4998930,711.595458984375,2019-Nov-20 15:09:40,26.038742065429688,2019-Nov-21 07:49:39,26.736433029174805,31.84539794921875
78,2019-11-19,10299436,4993000,733.3448486328125,2019-Nov-19 23:48:18,26.43486213684082,2019-Nov-20 06:59:25,27.04234504699707,35.75984191894531
79,2019-11-18,10288044,4987390,789.3832397460938,2019-Nov-18 15:05:11,26.387760162353516,2019-Nov-19 05:26:06,27.80803680419922,39.10301971435547
80,2019-11-17,10277766,4982330,717.40966796875,2019-Nov-17 10:40:33,26.732166290283203,2019-Nov-17 08:00:04,27.71861457824707,41.688602447509766
81,2019-11-16,10268305,4977710,952.0157470703125,2019-Nov-16 12:21:21,26.650341033935547,2019-Nov-16 23:47:35,27.864501953125,40.76029968261719
82,2019-11-15,10257030,4972180,779.3651123046875,2019-Nov-15 22:40:50,26.342262268066406,2019-Nov-15 08:07:28,27.00716781616211,36.24271774291992
83,2019-11-14,10246752,4967140,692.49462890625,2019-Nov-14 18:22:00,26.309476852416992,2019-Nov-14 08:00:04,26.72538948059082,31.78504753112793
84,2019-11-13,10235779,4961750,737.1571044921875,2019-Nov-13 16:45:12,26.214967727661133,2019-Nov-14 07:40:47,27.33318519592285,36.3039436340332
85,2019-11-12,10224808,4956350,813.9056396484375,2019-Nov-12 17:11:51,26.143049240112305,2019-Nov-12 08:00:12,27.084144592285156,36.207027435302734
86,2019-11-11,10213188,4950620,780.1226806640625,2019-Nov-11 10:35:59,24.507381439208984,2019-Nov-11 08:06:07,26.162700653076172,24.51757049560547
87,2019-11-10,10200079,4944010,984.256103515625,2019-Nov-10 14:13:55,24.337133407592773,2019-Nov-11 00:12:23,25.703777313232422,20.301244735717773
88,2019-11-09,10185053,4936340,774.4052734375,2019-Nov-09 11:43:25,25.161569595336914,2019-Nov-10 06:55:02,26.08840560913086,25.680870056152344
89,2019-11-08,10172743,4930180,765.9423828125,2019-Nov-08 18:43:45,26.08069610595703,2019-Nov-09 07:47:21,27.818830490112305,39.83950424194336
90,2019-11-06,10160511,4924190,757.882568359375,2019-Nov-07 18:57:43,24.9725341796875,2019-Nov-07 08:00:01,26.70184898376465,29.965429306030273
91,2019-11-06,10148003,4917970,816.6025390625,2019-Nov-06 23:24:34,24.677743911743164,2019-Nov-06 08:00:04,26.258955001831055,24.534757614135742
92,2019-11-05,10134543,4911170,751.4959106445312,2019-Nov-05 22:29:24,24.674123764038086,2019-Nov-06 07:49:14,26.525142669677734,24.750247955322266
93,2019-11-04,10121926,4904830,831.8191528320312,2019-Nov-04 19:18:37,25.908218383789062,2019-Nov-04 08:06:46,26.745023727416992,33.435665130615234
94,2019-11-04,10110769,4899310,839.5933227539062,2019-Nov-03 13:06:34,25.918649673461914,2019-Nov-04 08:00:04,27.026330947875977,34.843082427978516
95,2019-11-02,10100403,4894190,837.4793090820312,2019-Nov-02 12:39:47,26.853931427001953,2019-Nov-03 07:55:07,27.90678596496582,42.97902297973633
96,2019-11-01,10088520,4888370,857.7020263671875,2019-Nov-01 09:34:16,26.467330932617188,2019-Nov-01 08:01:43,27.803447723388672,43.136260986328125
97,2019-10-31,10078964,4883670,730.9963989257812,2019-Nov-01 02:31:30,26.464908599853516,2019-Nov-01 07:56:38,27.84405517578125,39.00720977783203
98,2019-10-30,10069394,4878970,841.2625122070312,2019-Oct-30 08:56:23,25.64313316345215,2019-Oct-30 08:00:43,27.28474998474121,38.530433654785156
99,2019-10-29,10057205,4872970,815.8088989257812,2019-Oct-30 04:08:40,25.2561092376709,2019-Oct-30 03:33:18,26.726842880249023,29.27385711669922
100,2019-10-28,10044414,4866540,959.5303344726562,2019-Oct-28 16:39:50,25.571269989013672,2019-Oct-29 02:59:15,26.080562591552734,26.501169204711914
101,2019-10-27,10030710,4859700,898.4481201171875,2019-Oct-27 12:13:58,25.579374313354492,2019-Oct-27 08:00:04,27.186845779418945,34.632442474365234
102,2019-10-26,10019000,4853890,957.9425048828125,2019-Oct-26 10:03:37,25.557849884033203,2019-Oct-27 07:43:11,26.79376983642578,30.43813133239746
103,2019-10-25,10006574,4847720,759.4166870117188,2019-Oct-25 21:46:40,26.37211799621582,2019-Oct-26 07:53:18,29.060928344726562,42.109100341796875
104,2019-10-24,9997483,4843270,691.1466064453125,2019-Oct-24 09:35:00,26.72589874267578,2019-Oct-24 08:00:18,28.15667724609375,44.275390625
105,2019-10-23,9989190,4839210,805.1710815429688,2019-Oct-24 02:22:36,26.338356018066406,2019-Oct-23 23:36:19,26.95854377746582,35.171241760253906
106,2019-10-22,9980781,4835070,610.1539916992188,2019-Oct-22 19:08:28,26.503774642944336,2019-Oct-22 08:21:50,27.040990829467773,36.26885986328125
107,2019-10-21,9974898,4832190,647.4263305664062,2019-Oct-21 15:09:21,26.245302200317383,2019-Oct-21 08:00:04,27.99843978881836,45.482269287109375
108,2019-10-20,9968097,4828860,751.1356201171875,2019-Oct-20 12:49:57,26.124696731567383,2019-Oct-21 07:29:35,28.095130920410156,41.09917068481445
109,2019-10-19,9960728,4825230,660.5733642578125,2019-Oct-19 14:39:18,26.52259063720703,2019-Oct-19 22:53:34,28.420612335205078,44.66374588012695
110,2019-10-18,9953269,4821570,658.9376220703125,2019-Oct-18 20:47:38,26.45624542236328,2019-Oct-19 07:20:16,28.95924949645996,50.01811599731445
111,2019-10-17,9946676,4818340,528.4525146484375,2019-Oct-18 07:11:17,26.73517608642578,2019-Oct-18 07:26:15,28.474605560302734,46.711021423339844
112,2019-10-16,9941123,4815630,458.596923828125,2019-Oct-17 07:08:47,27.10889434814453,2019-Oct-17 01:29:34,29.129966735839844,52.46272277832031
113,2019-10-15,9934272,4812280,683.28662109375,2019-Oct-15 21:02:21,26.797683715820312,2019-Oct-15 08:02:10,27.46747589111328,40.41176223754883
114,2019-10-14,9926060,4808260,547.8648681640625,2019-Oct-14 23:37:11,26.733192443847656,2019-Oct-15 06:09:07,27.331296920776367,39.30586242675781
115,2019-10-13,9919619,4805100,527.9188232421875,2019-Oct-13 08:26:13,26.515478134155273,2019-Oct-13 08:00:04,27.855236053466797,43.300167083740234
116,2019-10-12,9913815,4802260,693.8828125,2019-Oct-12 20:02:28,26.388538360595703,2019-Oct-13 05:38:39,28.209983825683594,44.9697265625
117,2019-10-11,9906989,4798900,565.5617065429688,2019-Oct-12 07:55:19,26.038738250732422,2019-Oct-12 06:45:07,28.515668869018555,43.828147888183594
118,2019-10-10,9900395,4795640,539.3702392578125,2019-Oct-11 07:40:37,25.857158660888672,2019-Oct-11 07:00:17,27.664932250976562,37.89849853515625
119,2019-10-09,9893309,4792120,550.387939453125,2019-Oct-09 16:39:29,25.70105743408203,2019-Oct-10 07:00:04,27.11923599243164,35.58281326293945
120,2019-10-08,9884643,4787810,532.9677734375,2019-Oct-09 07:48:07,26.19312858581543,2019-Oct-09 00:05:55,26.805133819580078,34.4747428894043
121,2019-10-08,9876756,4783910,489.2535095214844,2019-Oct-07 09:03:27,26.57805061340332,2019-Oct-08 08:00:04,28.973960876464844,51.31610870361328
122,2019-10-06,9871316,4781250,592.3074340820312,2019-Oct-06 08:01:22,26.75396156311035,2019-Oct-07 06:43:37,28.942277908325195,52.47038650512695
123,2019-10-05,9865761,4778530,639.9503784179688,2019-Oct-05 08:17:42,27.056270599365234,2019-Oct-06 00:38:51,28.72029685974121,50.5606803894043
124,2019-10-04,9859282,4775360,558.64892578125,2019-Oct-04 17:37:43,26.681243896484375,2019-Oct-05 05:30:38,28.950315475463867,50.19931411743164
125,2019-10-03,9853111,4772330,520.2962036132812,2019-Oct-03 08:20:55,26.730745315551758,2019-Oct-04 07:00:20,28.09694480895996,47.183345794677734
126,2019-10-02,9846365,4769020,720.0963745117188,2019-Oct-02 16:45:26,26.343978881835938,2019-Oct-03 06:27:09,27.80986785888672,43.22496032714844
127,2019-10-01,9836076,4763940,727.114990234375,2019-Oct-01 17:00:29,26.210124969482422,2019-Oct-02 06:37:14,27.356210708618164,38.05451202392578
128,2019-09-30,9826127,4759020,595.3375244140625,2019-Sep-30 13:46:54,26.6541805267334,2019-Oct-01 02:03:39,27.044166564941406,39.20676803588867
129,2019-09-29,9817875,4754950,782.1270141601562,2019-Sep-29 13:15:25,26.66347312927246,2019-Sep-30 06:08:31,26.991153717041016,36.502532958984375
130,2019-09-28,9808128,4750160,743.7300415039062,2019-Sep-28 11:47:55,26.672767639160156,2019-Sep-29 05:54:18,27.44145965576172,40.536155700683594
131,2019-09-27,9801431,4746870,617.685546875,2019-Sep-27 19:16:09,26.752582550048828,2019-Sep-28 06:25:12,27.8507022857666,42.842044830322266
132,2019-09-26,9794449,4743430,492.41741943359375,2019-Sep-26 13:43:45,26.869693756103516,2019-Sep-27 06:55:53,27.873544692993164,46.226192474365234
133,2019-09-25,9789152,4740840,478.9177551269531,2019-Sep-25 16:39:35,27.47083282470703,2019-Sep-26 07:58:17,28.850906372070312,56.338340759277344
134,2019-09-24,9784178,4738410,494.6910095214844,2019-Sep-25 06:55:11,27.205507278442383,2019-Sep-25 00:18:34,28.897932052612305,52.77513885498047
135,2019-09-23,9779672,4736210,494.25885009765625,2019-Sep-24 07:57:44,27.26052474975586,2019-Sep-24 06:15:10,29.518205642700195,58.65303421020508
136,2019-09-22,9776806,4734810,521.4102172851562,2019-Sep-22 10:40:59,27.766454696655273,2019-Sep-23 02:34:39,29.57993507385254,68.62891387939453
137,2019-09-21,9773521,4733210,566.525634765625,2019-Sep-21 10:11:18,27.43665885925293,2019-Sep-22 06:49:05,29.566164016723633,64.06085968017578
138,2019-09-20,9769593,4731290,536.9900512695312,2019-Sep-20 14:59:16,27.0909423828125,2019-Sep-21 06:27:48,29.531940460205078,60.10377502441406
139,2019-09-19,9765380,4729230,590.1063842773438,2019-Sep-19 14:10:07,27.23748016357422,2019-Sep-20 06:56:10,28.291200637817383,50.70303726196289
140,2019-09-18,9760037,4726620,475.9381103515625,2019-Sep-19 04:36:47,27.667678833007812,2019-Sep-19 03:18:02,29.74297332763672,64.83853149414062
141,2019-09-17,9756350,4724820,651.972412109375,2019-Sep-17 08:15:13,27.443653106689453,2019-Sep-18 06:44:17,29.310258865356445,57.92020797729492
142,2019-09-16,9752372,4722880,406.2984619140625,2019-Sep-17 06:13:51,27.927963256835938,2019-Sep-17 06:13:51,29.81792640686035,67.49077606201172
143,2019-09-15,9749347,4721410,540.0819091796875,2019-Sep-15 09:12:26,27.708660125732422,2019-Sep-16 06:23:56,29.885154724121094,65.27372741699219
144,2019-09-14,9746229,4719890,675.3731689453125,2019-Sep-14 10:18:23,27.528745651245117,2019-Sep-15 06:33:21,29.527605056762695,64.10261535644531
145,2019-09-13,9742087,4717870,595.7801513671875,2019-Sep-14 07:40:36,27.51362419128418,2019-Sep-14 05:39:31,29.78899574279785,61.3460578918457
146,2019-09-12,9737083,4715430,523.2299194335938,2019-Sep-12 08:14:23,27.440868377685547,2019-Sep-13 06:20:06,29.064802169799805,57.805641174316406
147,2019-09-11,9732369,4713130,475.8399963378906,2019-Sep-12 07:47:36,27.082576751708984,2019-Sep-12 06:02:50,28.236005783081055,50.1078987121582
148,2019-09-10,9726546,4710280,484.10650634765625,2019-Sep-11 02:36:26,27.559677124023438,2019-Sep-11 06:45:30,27.965312957763672,49.91028594970703
149,2019-09-09,9720946,4707550,205.5240936279297,2019-Sep-09 16:45:38,27.601247787475586,2019-Sep-10 07:00:04,28.291393280029297,50.44810104370117
150,2019-09-08,9719628,4706910,132.69772338867188,2019-Sep-08 09:53:25,27.841962814331055,2019-Sep-09 07:00:04,29.40730857849121,63.669979095458984
151,2019-09-07,9719300,4706750,188.50975036621094,2019-Sep-07 09:30:04,27.73817253112793,2019-Sep-08 06:02:37,29.39389419555664,67.02301025390625
152,2019-09-06,9718910,4706560,174.3521270751953,2019-Sep-06 15:17:08,27.809288024902344,2019-Sep-07 05:00:04,29.15926742553711,64.72858428955078
153,2019-09-05,9718232,4706230,272.83160400390625,2019-Sep-05 11:12:19,27.623979568481445,2019-Sep-06 05:00:04,29.82948112487793,67.89397430419922
154,2019-09-04,9717802,4706020,116.80370330810547,2019-Sep-04 10:04:37,28.000015258789062,2019-Sep-05 06:00:04,29.702722549438477,67.4986343383789
155,2019-09-03,9717431,4705840,45.961280822753906,2019-Sep-03 19:13:17,27.925247192382812,2019-Sep-04 05:00:04,30.071491241455078,71.94871520996094
156,2019-09-02,9717102,4705680,220.30140686035156,2019-Sep-03 02:22:11,27.49788475036621,2019-Sep-03 06:11:39,29.246477127075195,53.165199279785156
157,2019-09-01,9715685,4704990,220.03073120117188,2019-Sep-01 10:17:24,27.943134307861328,2019-Sep-02 04:47:13,29.10287857055664,58.98723602294922
158,2019-08-31,9714041,4704190,384.81048583984375,2019-Aug-31 18:50:04,27.822669982910156,2019-Sep-01 01:22:47,29.05752182006836,54.43074035644531
159,2019-08-30,9712476,4703430,53.66413497924805,2019-Aug-30 12:28:59,27.602468490600586,2019-Aug-31 06:00:04,28.96166229248047,57.499359130859375
160,2019-08-29,9712208,4703300,120.15602111816406,2019-Aug-29 11:11:37,27.90941047668457,2019-Aug-30 06:00:04,29.291053771972656,63.77797317504883
161,2019-08-28,9711818,4703110,180.10464477539062,2019-Aug-28 10:34:57,27.47515296936035,2019-Aug-29 05:00:04,29.678422927856445,60.893348693847656
162,2019-08-27,9711489,4702950,53.78090286254883,2019-Aug-28 00:52:26,28.064180374145508,2019-Aug-28 02:00:04,29.874488830566406,68.8070297241211
163,2019-08-26,9711160,4702790,38.770172119140625,2019-Aug-26 12:06:43,27.44601058959961,2019-Aug-27 06:00:04,29.417747497558594,61.21379089355469
164,2019-08-25,9710894,4702660,60.07984161376953,2019-Aug-25 08:50:33,27.723827362060547,2019-Aug-26 06:00:04,30.0283260345459,70.06452178955078
165,2019-08-24,9710525,4702480,26.589662551879883,2019-Aug-24 21:11:40,27.850582122802734,2019-Aug-25 06:10:57,30.11126136779785,70.31298065185547
166,2019-08-23,9710216,4702330,110.10614776611328,2019-Aug-23 10:42:05,28.00426483154297,2019-Aug-24 06:00:04,29.44178581237793,68.40239715576172
167,2019-08-22,9709888,4702170,107.48657989501953,2019-Aug-22 12:27:43,27.331130981445312,2019-Aug-23 05:36:40,28.997283935546875,57.07185363769531
168,2019-08-21,9709620,4702040,24.35787010192871,2019-Aug-21 08:45:30,28.518962860107422,2019-Aug-22 04:18:41,29.942096710205078,72.79422760009766
169,2019-08-20,9709393,4701930,110.70632934570312,2019-Aug-20 15:18:08,27.760339736938477,2019-Aug-21 06:00:04,29.67400360107422,67.231689453125
170,2019-08-19,9709104,4701790,28.111513137817383,2019-Aug-20 02:00:04,27.347871780395508,2019-Aug-20 05:00:04,29.515336990356445,62.39676284790039
171,2019-08-18,9708878,4701680,38.35921859741211,2019-Aug-18 18:33:36,27.59880828857422,2019-Aug-19 06:00:04,29.61895179748535,61.987117767333984
