Site Id=Atco Gas,Utility Id =A04970,Location = EDM,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [05778](Psia),Daily Min. Press-a Txdr [05778] TS.(time),Daily Max. Press-a Txdr [05778](Psia),Daily Ave. PT 100 RTD [RTD](Deg. F)
27,2019-12-27,32937621,55222315,2172.54931640625,2019-Dec-28 00:09:54,18.223590850830078,2019-Dec-27 08:16:18,18.48896026611328,19.39617919921875
28,2019-12-26,32927057,55215005,2640.456787109375,2019-Dec-27 02:16:14,18.034543991088867,2019-Dec-27 02:16:32,18.539752960205078,14.279165267944336
29,2019-12-25,32912642,55205075,2389.044189453125,2019-Dec-26 02:14:50,18.19863510131836,2019-Dec-26 02:43:33,18.519901275634766,17.99302864074707
30,2019-12-24,32899591,55196055,2221.969482421875,2019-Dec-25 01:33:18,18.095932006835938,2019-Dec-25 01:32:56,18.47112464904785,19.781770706176758
31,2019-12-23,32888317,55188205,2956.92822265625,2019-Dec-24 00:27:12,18.046491622924805,2019-Dec-24 02:31:55,18.4888973236084,17.2928524017334
32,2019-12-22,32869698,55175305,2211.1533203125,2019-Dec-23 01:42:59,18.18117904663086,2019-Dec-23 01:42:37,18.481460571289062,20.16217803955078
33,2019-12-21,32855620,55165525,2893.1044921875,2019-Dec-22 01:52:34,18.055923461914062,2019-Dec-22 01:52:17,18.459657669067383,21.628080368041992
34,2019-12-20,32840641,55155035,2845.206787109375,2019-Dec-21 02:11:11,18.07686996459961,2019-Dec-20 13:28:22,18.44281768798828,21.099380493164062
35,2019-12-19,32819561,55140275,2680.468994140625,2019-Dec-20 00:25:18,18.01698875427246,2019-Dec-20 03:10:21,18.419103622436523,18.050615310668945
36,2019-12-18,32798228,55125415,2851.35400390625,2019-Dec-19 02:22:42,18.025636672973633,2019-Dec-19 02:22:42,18.446577072143555,17.624725341796875
37,2019-12-17,32775414,55109565,2237.76171875,2019-Dec-17 09:34:53,18.093881607055664,2019-Dec-18 01:00:04,18.463687896728516,31.14809799194336
38,2019-12-16,32761284,55099475,2640.854736328125,2019-Dec-16 08:37:15,18.177562713623047,2019-Dec-17 00:25:27,18.46533203125,21.134841918945312
39,2019-12-15,32738263,55083455,2799.28515625,2019-Dec-16 02:17:43,18.107412338256836,2019-Dec-15 11:39:46,18.448013305664062,20.754669189453125
40,2019-12-14,32710077,55063795,2637.877197265625,2019-Dec-15 01:58:19,18.049251556396484,2019-Dec-14 17:49:56,18.376171112060547,18.805360794067383
41,2019-12-13,32683544,55045325,3262.90185546875,2019-Dec-14 02:34:36,18.053857803344727,2019-Dec-14 02:34:21,18.589006423950195,10.816473960876465
42,2019-12-12,32648273,55021265,3095.837890625,2019-Dec-13 02:26:01,18.055160522460938,2019-Dec-12 08:12:36,18.475475311279297,12.423498153686523
43,2019-12-11,32613632,54997535,3285.810546875,2019-Dec-12 03:07:10,18.020755767822266,2019-Dec-12 03:07:10,18.46436882019043,13.185266494750977
44,2019-12-10,32577987,54973045,3063.94970703125,2019-Dec-11 05:20:42,18.143524169921875,2019-Dec-11 05:20:26,18.557048797607422,12.825289726257324
45,2019-12-09,32544217,54949975,3172.21044921875,2019-Dec-09 21:43:16,18.18036460876465,2019-Dec-09 21:42:45,18.5508975982666,16.840198516845703
46,2019-12-08,32512757,54928335,3226.3603515625,2019-Dec-09 01:32:40,18.10703468322754,2019-Dec-09 01:32:25,18.49782943725586,17.42137336730957
47,2019-12-07,32480402,54905955,2974.138427734375,2019-Dec-08 02:12:17,18.124208450317383,2019-Dec-07 11:11:42,18.45902442932129,16.69990348815918
48,2019-12-06,32445211,54881645,3365.526123046875,2019-Dec-06 17:58:52,18.013158798217773,2019-Dec-06 17:58:38,18.44974136352539,22.599271774291992
49,2019-12-05,32414238,54859915,3273.4931640625,2019-Dec-05 18:53:55,18.113113403320312,2019-Dec-06 05:19:35,18.608034133911133,20.277786254882812
50,2019-12-04,32382009,54837525,2925.056640625,2019-Dec-05 05:06:23,18.11065673828125,2019-Dec-04 08:38:36,18.464893341064453,24.465118408203125
51,2019-12-03,32353208,54817305,3133.8603515625,2019-Dec-03 18:55:21,18.015356063842773,2019-Dec-03 18:55:21,18.449169158935547,31.049232482910156
52,2019-12-02,32326532,54798225,3075.88623046875,2019-Dec-02 21:47:02,17.95345115661621,2019-Dec-02 21:46:47,18.33078956604004,30.295568466186523
53,2019-12-01,32301301,54780175,2722.077880859375,2019-Dec-01 09:22:20,18.05376625061035,2019-Dec-02 00:43:48,18.378509521484375,19.792253494262695
54,2019-11-30,32271317,54759235,3209.503662109375,2019-Dec-01 07:13:16,18.014997482299805,2019-Dec-01 07:13:01,18.486553192138672,13.521366119384766
55,2019-11-29,32237630,54736125,3009.529052734375,2019-Nov-29 08:48:50,18.183359146118164,2019-Nov-29 08:48:18,18.483543395996094,18.76763343811035
56,2019-11-28,32197065,54708065,3499.16552734375,2019-Nov-29 06:44:50,17.8277645111084,2019-Nov-29 06:46:12,18.735252380371094,14.753793716430664
57,2019-11-27,32183027,54698465,3502.49072265625,2019-Nov-27 10:30:46,18.237733840942383,2019-Nov-27 10:31:00,18.794466018676758,14.409106254577637
58,2019-11-26,32165533,54686535,1385.762451171875,2019-Nov-26 16:32:23,18.350364685058594,2019-Nov-26 14:18:57,18.73065948486328,15.294916152954102
59,2019-11-25,32160458,54683065,1219.83349609375,2019-Nov-25 16:17:31,18.279842376708984,2019-Nov-25 16:17:31,18.55902671813965,25.088315963745117
60,2019-11-24,32158102,54681415,455.9052734375,2019-Nov-24 12:38:38,18.20574951171875,2019-Nov-24 08:20:12,18.477840423583984,30.33502197265625
61,2019-11-23,32156512,54680285,112.29163360595703,2019-Nov-24 03:00:09,18.166975021362305,2019-Nov-24 02:53:08,18.446739196777344,36.980682373046875
62,2019-11-22,32155765,54679745,84.45706939697266,2019-Nov-22 17:42:30,18.27450180053711,2019-Nov-23 06:15:57,18.474477767944336,40.45463562011719
63,2019-11-21,32154855,54679085,584.2720947265625,2019-Nov-21 14:04:41,18.298473358154297,2019-Nov-22 04:50:10,18.54456329345703,33.60049057006836
64,2019-11-20,32153483,54678105,322.4925842285156,2019-Nov-21 07:02:01,18.390417098999023,2019-Nov-21 03:51:54,18.68126106262207,21.231203079223633
65,2019-11-19,32152441,54677385,30.822063446044922,2019-Nov-19 08:00:04,18.390186309814453,2019-Nov-19 09:05:50,18.653034210205078,29.47882080078125
66,2019-11-18,32152170,54677195,395.5460510253906,2019-Nov-18 11:20:02,18.324710845947266,2019-Nov-18 08:13:58,18.537002563476562,31.537675857543945
67,2019-11-17,32151551,54676755,459.2268981933594,2019-Nov-18 05:10:11,18.223278045654297,2019-Nov-17 13:48:05,18.469627380371094,42.898162841796875
68,2019-11-16,32151399,54676645,781.802978515625,2019-Nov-16 15:15:18,18.25202751159668,2019-Nov-17 04:32:25,18.60321807861328,34.38637161254883
69,2019-11-15,32150756,54676185,534.0465698242188,2019-Nov-15 15:56:26,18.262123107910156,2019-Nov-15 16:25:03,18.596036911010742,29.681413650512695
70,2019-11-14,32149347,54675185,1002.7167358398438,2019-Nov-14 15:26:53,18.315242767333984,2019-Nov-15 07:57:15,18.624847412109375,27.9320125579834
71,2019-11-13,32148323,54674465,1300.9034423828125,2019-Nov-13 08:10:15,18.312049865722656,2019-Nov-13 08:10:15,18.64073371887207,34.946102142333984
72,2019-11-12,32146124,54672895,1562.0091552734375,2019-Nov-12 08:38:59,18.249013900756836,2019-Nov-12 08:38:59,18.546756744384766,30.055456161499023
73,2019-11-11,32137722,54666945,2524.2080078125,2019-Nov-11 18:18:39,18.22554588317871,2019-Nov-11 18:18:20,18.599475860595703,21.287519454956055
74,2019-11-10,32122060,54656075,3058.697998046875,2019-Nov-11 00:01:14,18.33465003967285,2019-Nov-11 04:59:30,18.797801971435547,9.517125129699707
75,2019-11-09,32096733,54639115,2787.398193359375,2019-Nov-10 00:33:39,18.360706329345703,2019-Nov-09 08:08:59,18.770429611206055,15.84725284576416
76,2019-11-08,32073776,54623505,2196.5419921875,2019-Nov-08 23:49:31,18.22610092163086,2019-Nov-08 23:49:09,18.59290885925293,24.26783561706543
77,2019-11-07,32064475,54617025,1802.53125,2019-Nov-07 10:35:59,18.239517211914062,2019-Nov-08 02:47:10,18.589723587036133,29.711400985717773
78,2019-11-06,32056376,54611305,2682.296875,2019-Nov-06 23:51:53,18.323747634887695,2019-Nov-06 23:51:35,18.74915885925293,14.558209419250488
79,2019-11-05,32037836,54598695,3048.911376953125,2019-Nov-06 02:01:07,18.396236419677734,2019-Nov-06 02:01:07,18.822948455810547,13.622505187988281
80,2019-11-04,32016458,54584255,1692.5015869140625,2019-Nov-05 04:53:08,18.35059928894043,2019-Nov-05 00:11:01,18.6610107421875,26.90254020690918
81,2019-11-03,32006920,54577585,2176.8330078125,2019-Nov-03 23:52:52,18.31814956665039,2019-Nov-03 23:46:02,18.651607513427734,25.285932540893555
82,2019-11-02,31996439,54570285,1468.0677490234375,2019-Nov-03 05:45:13,18.31722068786621,2019-Nov-03 03:22:28,18.565786361694336,33.492767333984375
83,2019-11-01,31991499,54566775,1578.434814453125,2019-Nov-02 01:32:01,18.358121871948242,2019-Nov-02 01:31:30,18.692556381225586,32.24563980102539
84,2019-10-31,31985684,54562665,1709.52490234375,2019-Nov-01 07:29:08,18.38371467590332,2019-Oct-31 10:31:40,18.725427627563477,29.904094696044922
85,2019-10-30,31979084,54558035,1276.30859375,2019-Oct-30 17:27:30,18.3278751373291,2019-Oct-30 17:26:53,18.604276657104492,34.58435821533203
86,2019-10-29,31975111,54555205,2599.326171875,2019-Oct-30 00:55:54,18.277952194213867,2019-Oct-30 00:55:36,18.747663497924805,19.867910385131836
87,2019-10-28,31961748,54546005,3017.07958984375,2019-Oct-28 22:09:22,18.32377815246582,2019-Oct-28 08:11:33,18.725139617919922,19.064720153808594
88,2019-10-27,31935803,54528235,2835.352294921875,2019-Oct-28 01:09:02,18.24794578552246,2019-Oct-28 01:08:27,18.709104537963867,22.13644790649414
89,2019-10-26,31920351,54517525,2575.41064453125,2019-Oct-27 02:02:12,18.382478713989258,2019-Oct-26 11:57:46,18.709484100341797,22.814300537109375
90,2019-10-25,31901506,54504515,2450.4794921875,2019-Oct-26 02:13:10,18.108322143554688,2019-Oct-25 11:31:24,18.56635856628418,30.292709350585938
91,2019-10-24,31889301,54495875,1138.211669921875,2019-Oct-25 01:50:05,18.150144577026367,2019-Oct-25 07:53:11,18.52370262145996,41.27786636352539
92,2019-10-23,31886198,54493625,2423.012939453125,2019-Oct-23 11:48:17,18.29586410522461,2019-Oct-24 03:45:15,18.746814727783203,34.37623596191406
93,2019-10-22,31869898,54482055,2779.39990234375,2019-Oct-23 01:54:33,18.191707611083984,2019-Oct-22 08:28:20,18.582477569580078,34.38249206542969
94,2019-10-21,31853849,54470595,3008.69873046875,2019-Oct-22 00:16:57,18.123289108276367,2019-Oct-22 00:16:57,18.588964462280273,31.363021850585938
95,2019-10-20,31837186,54458745,2133.01953125,2019-Oct-21 02:14:30,18.205989837646484,2019-Oct-21 02:14:08,18.415090560913086,31.766050338745117
96,2019-10-19,31819127,54445885,1820.9168701171875,2019-Oct-19 23:21:57,18.11339569091797,2019-Oct-19 12:56:15,18.38260269165039,37.16131591796875
97,2019-10-18,31803969,54434925,2125.962646484375,2019-Oct-19 01:19:23,17.97960662841797,2019-Oct-18 08:10:37,18.316192626953125,35.515769958496094
98,2019-10-17,31787779,54423205,2308.28564453125,2019-Oct-18 02:31:53,17.966039657592773,2019-Oct-18 02:31:33,18.17645835876465,38.362606048583984
99,2019-10-16,31769742,54410015,1911.5660400390625,2019-Oct-17 06:56:10,17.946359634399414,2019-Oct-17 06:56:10,18.458894729614258,44.57786178588867
100,2019-10-15,31755280,54399345,2399.7138671875,2019-Oct-15 13:05:32,18.11090087890625,2019-Oct-15 23:40:15,18.578344345092773,35.13882827758789
101,2019-10-14,31738943,54387625,2640.488037109375,2019-Oct-14 22:59:16,18.234642028808594,2019-Oct-14 12:05:16,18.649133682250977,34.94509506225586
102,2019-10-13,31718374,54372965,2711.72314453125,2019-Oct-13 23:06:15,18.102067947387695,2019-Oct-13 23:05:57,18.546316146850586,38.776668548583984
103,2019-10-12,31703089,54361915,2539.517333984375,2019-Oct-12 18:14:21,18.14658546447754,2019-Oct-13 06:24:34,18.581647872924805,39.641143798828125
104,2019-10-11,31687971,54350985,2747.682861328125,2019-Oct-11 08:09:04,18.24177360534668,2019-Oct-12 00:46:08,18.692354202270508,34.758392333984375
105,2019-10-10,31670432,54338485,2740.3388671875,2019-Oct-11 07:11:35,18.32176971435547,2019-Oct-11 02:49:17,18.673343658447266,31.39763641357422
106,2019-10-09,31649363,54323635,3194.521728515625,2019-Oct-09 16:24:47,18.257362365722656,2019-Oct-09 16:24:33,18.646631240844727,29.467456817626953
107,2019-10-08,31625727,54307045,2891.87109375,2019-Oct-08 08:41:09,18.14617156982422,2019-Oct-08 08:40:53,18.74032211303711,30.061077117919922
108,2019-10-07,31603432,54291305,2967.893798828125,2019-Oct-07 19:41:46,17.88258934020996,2019-Oct-07 15:36:45,18.429487228393555,39.449153900146484
109,2019-10-06,31582036,54275695,2593.883056640625,2019-Oct-07 05:31:30,18.011734008789062,2019-Oct-07 05:30:54,18.449831008911133,46.73933410644531
110,2019-10-05,31558984,54258705,3065.164306640625,2019-Oct-06 03:38:20,18.07737922668457,2019-Oct-05 14:19:47,18.45435333251953,44.374855041503906
111,2019-10-04,31530961,54238195,3433.94873046875,2019-Oct-04 11:12:15,17.757658004760742,2019-Oct-04 11:12:02,18.3764591217041,43.895904541015625
112,2019-10-03,31497803,54213895,3483.011474609375,2019-Oct-04 05:52:30,17.034194946289062,2019-Oct-04 05:33:02,18.610925674438477,40.17566680908203
113,2019-10-02,31492090,54209695,324.18951416015625,2019-Oct-03 06:51:03,18.43337059020996,2019-Oct-03 06:48:32,18.642976760864258,30.778629302978516
114,2019-10-01,31491633,54209375,2569.55078125,2019-Oct-01 08:29:50,18.278636932373047,2019-Oct-01 08:29:12,18.63716697692871,36.33679962158203
115,2019-09-30,31487543,54206445,2966.82177734375,2019-Sep-30 14:37:34,18.219465255737305,2019-Sep-30 13:53:38,18.708595275878906,40.1596794128418
116,2019-09-29,31476103,54198175,360.0183410644531,2019-Sep-29 09:07:04,18.552173614501953,2019-Sep-30 07:27:57,18.794588088989258,31.76354217529297
117,2019-09-28,31475718,54197905,1359.0133056640625,2019-Sep-28 09:06:28,18.522607803344727,2019-Sep-28 09:06:28,18.79999542236328,33.84624481201172
118,2019-09-27,31474839,54197285,129.40042114257812,2019-Sep-27 10:29:52,18.51125144958496,2019-Sep-27 10:46:31,18.785131454467773,30.96617317199707
119,2019-09-26,31474454,54197015,0.0,2019-Sep-26 08:00:04,18.385662078857422,2019-Sep-26 11:00:04,18.59632110595703,39.40993118286133
120,2019-09-25,31474454,54197015,137.27061462402344,2019-Sep-25 14:00:04,18.36703109741211,2019-Sep-25 15:49:57,18.5526123046875,50.96031951904297
121,2019-09-24,31474076,54196735,135.42047119140625,2019-Sep-25 04:07:35,18.311992645263672,2019-Sep-24 14:43:50,18.5306339263916,47.620967864990234
122,2019-09-23,31473078,54196005,38.929561614990234,2019-Sep-23 08:06:00,18.31734275817871,2019-Sep-23 22:39:22,18.485340118408203,48.69045639038086
123,2019-09-22,31472956,54195915,0.0,2019-Sep-22 08:00:04,18.268653869628906,2019-Sep-23 01:00:04,18.52680015563965,59.824554443359375
124,2019-09-21,31472915,54195885,0.0,2019-Sep-21 08:00:04,18.306533813476562,2019-Sep-22 01:08:01,18.60807228088379,56.90929412841797
125,2019-09-20,31472875,54195855,0.0,2019-Sep-20 08:00:04,18.34833335876465,2019-Sep-20 10:04:40,18.61869239807129,47.20851516723633
126,2019-09-19,31472750,54195765,0.0,2019-Sep-19 08:00:04,18.34736442565918,2019-Sep-20 03:52:25,18.607481002807617,55.112022399902344
127,2019-09-18,31472696,54195725,14.171338081359863,2019-Sep-19 05:00:04,18.44041633605957,2019-Sep-19 03:56:18,18.623977661132812,47.74795150756836
128,2019-09-17,31472612,54195665,39.3991584777832,2019-Sep-17 23:00:04,18.352012634277344,2019-Sep-17 08:43:59,18.623977661132812,46.161376953125
129,2019-09-16,31472557,54195625,0.0,2019-Sep-16 08:00:04,18.358205795288086,2019-Sep-16 15:00:04,18.475448608398438,55.702049255371094
130,2019-09-15,31472557,54195625,0.0,2019-Sep-15 08:00:04,18.254201889038086,2019-Sep-15 20:28:22,18.477474212646484,59.629032135009766
131,2019-09-14,31472544,54195615,0.0,2019-Sep-14 08:00:04,18.295995712280273,2019-Sep-15 03:25:38,18.486482620239258,54.122962951660156
132,2019-09-13,31472475,54195565,121.2077865600586,2019-Sep-14 04:11:40,18.343276977539062,2019-Sep-14 04:05:15,18.563560485839844,52.51206970214844
133,2019-09-12,31472352,54195475,22.073413848876953,2019-Sep-12 08:00:04,18.369726181030273,2019-Sep-13 06:46:10,18.67864418029785,57.8394775390625
134,2019-09-11,31472325,54195455,115.22946166992188,2019-Sep-11 08:59:06,18.50798797607422,2019-Sep-12 03:48:17,18.677913665771484,45.652462005615234
135,2019-09-10,31471743,54195035,45.31467819213867,2019-Sep-10 23:26:50,18.505409240722656,2019-Sep-10 14:25:30,18.687631607055664,46.671756744384766
136,2019-09-09,31471550,54194895,45.82710647583008,2019-Sep-10 04:00:04,18.44855499267578,2019-Sep-09 08:00:04,18.65743637084961,47.969825744628906
137,2019-09-08,31471385,54194775,658.3911743164062,2019-Sep-08 08:03:08,18.40321159362793,2019-Sep-08 08:01:58,18.60378646850586,49.464805603027344
138,2019-09-07,31471221,54194655,1033.9295654296875,2019-Sep-08 02:45:31,18.362363815307617,2019-Sep-08 03:59:47,18.66765594482422,54.95759582519531
139,2019-09-06,31470098,54193825,192.39756774902344,2019-Sep-07 02:40:21,18.439922332763672,2019-Sep-07 02:40:21,18.706466674804688,53.68378448486328
140,2019-09-05,31469783,54193595,771.6712036132812,2019-Sep-05 23:43:44,18.453205108642578,2019-Sep-05 14:11:02,18.706857681274414,51.713897705078125
141,2019-09-04,31468973,54193005,320.6851501464844,2019-Sep-05 04:14:22,18.374713897705078,2019-Sep-04 15:00:04,18.68966293334961,57.61353302001953
142,2019-09-03,31468647,54192765,253.16737365722656,2019-Sep-04 05:25:50,18.326751708984375,2019-Sep-04 05:16:28,18.61349105834961,57.236968994140625
143,2019-09-02,31468241,54192465,664.7454223632812,2019-Sep-02 23:05:21,18.410720825195312,2019-Sep-02 23:04:10,18.612064361572266,51.24955368041992
144,2019-09-01,31467775,54192125,34.51845932006836,2019-Sep-01 08:00:04,18.375255584716797,2019-Sep-02 03:52:55,18.637434005737305,55.73493957519531
145,2019-08-31,31467587,54191985,1067.231689453125,2019-Sep-01 03:46:15,18.428735733032227,2019-Sep-01 03:46:15,18.654399871826172,44.1560173034668
146,2019-08-30,31466146,54190945,489.7232666015625,2019-Aug-31 04:52:26,18.457927703857422,2019-Aug-31 04:52:26,18.65628433227539,49.51508331298828
147,2019-08-29,31465051,54190145,176.77565002441406,2019-Aug-30 06:36:12,18.47670555114746,2019-Aug-29 21:20:07,18.69746208190918,51.96073913574219
148,2019-08-28,31464490,54189735,280.5005798339844,2019-Aug-29 04:53:08,18.40811538696289,2019-Aug-28 08:06:36,18.69746208190918,45.84901428222656
149,2019-08-27,31463728,54189185,80.72776794433594,2019-Aug-28 06:04:09,18.35731315612793,2019-Aug-27 18:56:29,18.676116943359375,56.994300842285156
150,2019-08-26,31463525,54189035,468.5034484863281,2019-Aug-27 02:12:57,18.408218383789062,2019-Aug-26 11:34:25,18.681211471557617,46.651458740234375
151,2019-08-25,31462408,54188225,782.9454956054688,2019-Aug-26 02:10:39,18.336795806884766,2019-Aug-25 17:07:50,18.605579376220703,52.70547866821289
152,2019-08-24,31461402,54187485,1027.8482666015625,2019-Aug-25 02:12:47,18.25231170654297,2019-Aug-25 02:12:03,18.502716064453125,51.783321380615234
153,2019-08-23,31459602,54186155,562.60595703125,2019-Aug-24 04:57:55,18.27136993408203,2019-Aug-24 03:45:45,18.544832229614258,54.94917678833008
154,2019-08-22,31458354,54185225,2396.05029296875,2019-Aug-23 00:47:37,18.24201774597168,2019-Aug-23 00:47:37,18.60872459411621,47.745941162109375
155,2019-08-21,31451156,54179955,615.1679077148438,2019-Aug-22 06:51:41,18.228235244750977,2019-Aug-22 00:20:28,18.52510643005371,61.127174377441406
156,2019-08-20,31450304,54179315,2086.81494140625,2019-Aug-21 00:34:28,18.260032653808594,2019-Aug-21 07:09:17,18.64556884765625,53.70652770996094
157,2019-08-19,31445161,54175505,1364.9296875,2019-Aug-20 01:24:36,18.329845428466797,2019-Aug-19 08:12:51,18.63884735107422,49.955936431884766
158,2019-08-18,31439600,54171425,1352.9466552734375,2019-Aug-19 07:37:31,18.210254669189453,2019-Aug-18 08:40:51,18.528587341308594,53.334842681884766
159,2019-08-17,31431348,54165285,2385.26318359375,2019-Aug-17 22:48:39,18.07875633239746,2019-Aug-17 22:48:20,18.47565269470215,54.48493194580078
160,2019-08-16,31421077,54157605,2893.97412109375,2019-Aug-17 00:10:53,18.1021728515625,2019-Aug-17 00:10:53,18.406885147094727,49.830020904541016
161,2019-08-15,31405440,54146045,2110.25830078125,2019-Aug-16 06:33:30,18.10352325439453,2019-Aug-16 01:27:45,18.480243682861328,59.14486312866211
162,2019-08-14,31398475,54140795,2113.72314453125,2019-Aug-15 01:06:24,18.209213256835938,2019-Aug-15 01:06:03,18.58099937438965,59.880836486816406
163,2019-08-13,31391010,54135185,2442.697265625,2019-Aug-14 02:58:42,18.25666618347168,2019-Aug-14 02:58:24,18.63724136352539,56.27967071533203
164,2019-08-12,31379012,54126255,2317.342041015625,2019-Aug-12 21:51:52,18.23931121826172,2019-Aug-12 21:51:32,18.630674362182617,58.706077575683594
165,2019-08-11,31365074,54115825,3298.4638671875,2019-Aug-11 22:40:57,18.08560562133789,2019-Aug-11 22:40:57,18.568395614624023,55.881404876708984
166,2019-08-10,31344427,54100405,2642.046142578125,2019-Aug-10 13:48:40,18.201963424682617,2019-Aug-10 13:48:23,18.58633041381836,57.687110900878906
167,2019-08-09,31322896,54084305,3115.89453125,2019-Aug-09 08:12:05,18.1114501953125,2019-Aug-09 08:12:05,18.609373092651367,55.68232345581055
168,2019-08-08,31298721,54066295,3402.592529296875,2019-Aug-08 21:53:40,17.159584045410156,2019-Aug-08 21:51:20,18.547609329223633,57.13783264160156
169,2019-08-07,31289138,54059105,0.0,2019-Aug-07 08:00:04,18.45962142944336,2019-Aug-07 18:00:04,18.62482261657715,66.35721588134766
170,2019-08-06,31289138,54059105,0.0,2019-Aug-06 08:00:04,18.541624069213867,2019-Aug-06 20:00:04,18.647029876708984,57.00203323364258
171,2019-08-05,31289138,54059105,0.0,2019-Aug-05 08:00:04,18.424358367919922,2019-Aug-05 17:00:04,18.594181060791016,68.41361999511719
172,2019-08-04,31289138,54059105,0.0,2019-Aug-04 08:00:04,18.484447479248047,2019-Aug-04 15:00:04,18.631633758544922,65.05046081542969
