Site Id=Customer Name,Utility Id =A10072,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A191776-1113](Psia),Daily Min. Press-a Txdr [A191776-1113] TS.(time),Daily Max. Press-a Txdr [A191776-1113](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
14,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:38,13.328521728515625,2020-Jan-23 08:53:46,13.329737663269043,-327.5220947265625
15,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:25,13.329737663269043,2020-Jan-23 08:53:38,13.33393669128418,-327.4447326660156
16,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:10,13.32178783416748,2020-Jan-23 08:53:10,13.33393669128418,-327.6510009765625
17,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:53:05,13.32178783416748,2020-Jan-23 08:53:10,13.323055267333984,-327.70001220703125
18,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:52:55,13.320574760437012,2020-Jan-23 08:52:55,13.323055267333984,-327.6639404296875
19,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:52:50,13.320574760437012,2020-Jan-23 08:52:55,13.321182250976562,-327.8341064453125
20,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:52:45,13.321182250976562,2020-Jan-23 08:52:50,13.323612213134766,-326.2737731933594
21,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:49:43,13.285344123840332,2020-Jan-23 08:49:43,13.323612213134766,-326.05718994140625
22,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:49:30,13.282914161682129,2020-Jan-23 08:49:30,13.285344123840332,-327.6664733886719
23,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:49:25,13.282914161682129,2020-Jan-23 08:49:30,13.285344123840332,-327.8650207519531
24,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:49:11,13.28352165222168,2020-Jan-23 08:49:11,13.285344123840332,-327.712890625
25,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:48:51,13.27927017211914,2020-Jan-23 08:48:51,13.28352165222168,-327.77734375
26,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:48:46,13.276840209960938,2020-Jan-23 08:48:46,13.27927017211914,-328.1228332519531
27,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:48:38,13.275626182556152,2020-Jan-23 08:48:38,13.276840209960938,-328.1202697753906
28,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:47:58,13.265907287597656,2020-Jan-23 08:47:58,13.275626182556152,-328.0558166503906
29,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:47:44,13.265299797058105,2020-Jan-23 08:47:44,13.265907287597656,-328.31103515625
30,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:47:37,13.265299797058105,2020-Jan-23 08:47:44,13.268336296081543,-327.9474792480469
31,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:46:18,13.268336296081543,2020-Jan-23 08:47:37,13.275579452514648,-326.854248046875
32,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:43:56,13.275579452514648,2020-Jan-23 08:46:18,13.282868385314941,-327.23583984375
33,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:43:46,13.282868385314941,2020-Jan-23 08:43:56,13.29501724243164,-327.800537109375
34,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:42:42,13.294408798217773,2020-Jan-23 08:42:42,13.29501724243164,-327.9784240722656
35,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:42:36,13.291979789733887,2020-Jan-23 08:42:36,13.294408798217773,-327.0190734863281
36,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:39:02,13.279764175415039,2020-Jan-23 08:39:02,13.291979789733887,-320.785888671875
37,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:24:11,13.266399383544922,2020-Jan-23 08:24:11,13.279764175415039,-322.2041320800781
38,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:24:07,13.263969421386719,2020-Jan-23 08:24:07,13.266399383544922,-328.3857727050781
39,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:24:02,13.260931015014648,2020-Jan-23 08:24:02,13.263969421386719,-328.5094909667969
40,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:23:58,13.26032543182373,2020-Jan-23 08:23:58,13.260931015014648,-328.6538391113281
41,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:23:53,13.259718894958496,2020-Jan-23 08:23:53,13.26032543182373,-327.53741455078125
42,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:21:42,13.230560302734375,2020-Jan-23 08:21:42,13.259718894958496,-327.0424499511719
43,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:20:48,13.206241607666016,2020-Jan-23 08:20:48,13.230560302734375,-326.9057922363281
44,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:19:04,13.198952674865723,2020-Jan-23 08:19:04,13.206241607666016,-326.98828125
45,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:56,13.198952674865723,2020-Jan-23 08:19:04,13.205025672912598,-327.34417724609375
46,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:36,13.205025672912598,2020-Jan-23 08:18:56,13.20927906036377,-327.3983154296875
47,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:31,13.208670616149902,2020-Jan-23 08:18:31,13.20927906036377,-327.9449157714844
48,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:27,13.206241607666016,2020-Jan-23 08:18:27,13.208670616149902,-327.8288879394531
49,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:22,13.206241607666016,2020-Jan-23 08:18:27,13.208064079284668,-327.7644348144531
50,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:18,13.208064079284668,2020-Jan-23 08:18:22,13.208670616149902,-327.6510009765625
51,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:13,13.208670616149902,2020-Jan-23 08:18:18,13.211100578308105,-327.6664733886719
52,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:09,13.211100578308105,2020-Jan-23 08:18:09,13.211100578308105,-327.65875244140625
53,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:05,13.20927906036377,2020-Jan-23 08:18:05,13.211100578308105,-327.5633544921875
54,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:18:00,13.203811645507812,2020-Jan-23 08:18:00,13.20927906036377,-327.57623291015625
55,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:55,13.203203201293945,2020-Jan-23 08:17:55,13.203811645507812,-327.46539306640625
56,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:51,13.203203201293945,2020-Jan-23 08:17:51,13.203203201293945,-327.4550476074219
57,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:46,13.203203201293945,2020-Jan-23 08:17:51,13.206849098205566,-327.46539306640625
58,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:42,13.206849098205566,2020-Jan-23 08:17:46,13.212315559387207,-327.5917663574219
59,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:37,13.208670616149902,2020-Jan-23 08:17:37,13.212315559387207,-327.8547058105469
60,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:33,13.208670616149902,2020-Jan-23 08:17:37,13.20988655090332,-327.7799072265625
61,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:29,13.20988655090332,2020-Jan-23 08:17:33,13.211709976196289,-327.6046142578125
62,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:24,13.209874153137207,2020-Jan-23 08:17:24,13.211709976196289,-327.76959228515625
63,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:20,13.209874153137207,2020-Jan-23 08:17:24,13.217175483703613,-327.9500732421875
64,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:15,13.209267616271973,2020-Jan-23 08:17:15,13.217175483703613,-327.95526123046875
65,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:11,13.207456588745117,2020-Jan-23 08:17:11,13.209267616271973,-327.9758605957031
66,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:06,13.203203201293945,2020-Jan-23 08:17:06,13.207456588745117,-327.89593505859375
67,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:17:01,13.203203201293945,2020-Jan-23 08:17:06,13.206849098205566,-327.7567138671875
68,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:57,13.206849098205566,2020-Jan-23 08:17:01,13.209874153137207,-327.8340759277344
69,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:52,13.208064079284668,2020-Jan-23 08:16:52,13.209874153137207,-327.9913635253906
70,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:47,13.206849098205566,2020-Jan-23 08:16:47,13.208064079284668,-327.7257995605469
71,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:43,13.206241607666016,2020-Jan-23 08:16:43,13.206849098205566,-327.6097412109375
72,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:38,13.204419136047363,2020-Jan-23 08:16:38,13.206241607666016,-327.841796875
73,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:34,13.203203201293945,2020-Jan-23 08:16:34,13.204419136047363,-328.08673095703125
74,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:29,13.203203201293945,2020-Jan-23 08:16:34,13.208050727844238,-328.269775390625
75,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:25,13.208050727844238,2020-Jan-23 08:16:29,13.213518142700195,-328.2259521484375
76,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:15,13.209874153137207,2020-Jan-23 08:16:15,13.213518142700195,-328.27490234375
77,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:16:10,13.209874153137207,2020-Jan-23 08:16:15,13.21169662475586,-328.2104797363281
78,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:15:55,13.209267616271973,2020-Jan-23 08:15:55,13.21169662475586,-326.8592834472656
79,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:30,13.209267616271973,2020-Jan-23 08:15:55,13.211089134216309,-326.8464050292969
80,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:22,13.209267616271973,2020-Jan-23 08:14:22,13.211089134216309,-327.8882141113281
81,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:17,13.205015182495117,2020-Jan-23 08:14:17,13.209267616271973,-327.91400146484375
82,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:12,13.203798294067383,2020-Jan-23 08:14:12,13.205015182495117,-328.41156005859375
83,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:08,13.203798294067383,2020-Jan-23 08:14:08,13.203798294067383,-328.3496398925781
84,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:14:03,13.201977729797363,2020-Jan-23 08:14:03,13.203798294067383,-327.9088439941406
85,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:59,13.200156211853027,2020-Jan-23 08:13:59,13.201977729797363,-327.7902526855469
86,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:54,13.200156211853027,2020-Jan-23 08:13:59,13.203798294067383,-327.7051696777344
87,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:50,13.203798294067383,2020-Jan-23 08:13:54,13.208659172058105,-327.78253173828125
88,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:45,13.203191757202148,2020-Jan-23 08:13:45,13.208659172058105,-327.9036865234375
89,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:40,13.203191757202148,2020-Jan-23 08:13:45,13.205015182495117,-328.099609375
90,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:36,13.201977729797363,2020-Jan-23 08:13:36,13.205015182495117,-328.3703308105469
91,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:31,13.201977729797363,2020-Jan-23 08:13:36,13.20683765411377,-328.3599853515625
92,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:27,13.203191757202148,2020-Jan-23 08:13:27,13.20683765411377,-328.2001647949219
93,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:21,13.203191757202148,2020-Jan-23 08:13:27,13.20683765411377,-328.1125183105469
94,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:17,13.206228256225586,2020-Jan-23 08:13:17,13.20683765411377,-328.21307373046875
95,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:12,13.205015182495117,2020-Jan-23 08:13:12,13.206228256225586,-328.40899658203125
96,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:06,13.205015182495117,2020-Jan-23 08:13:12,13.206228256225586,-328.509521484375
97,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:13:01,13.205621719360352,2020-Jan-23 08:13:01,13.206228256225586,-328.2852478027344
98,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:56,13.205015182495117,2020-Jan-23 08:12:56,13.205621719360352,-328.08160400390625
99,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:52,13.205015182495117,2020-Jan-23 08:12:56,13.209874153137207,-328.0429382324219
100,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:47,13.20683765411377,2020-Jan-23 08:12:47,13.209874153137207,-328.076416015625
101,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:43,13.20683765411377,2020-Jan-23 08:12:47,13.208050727844238,-328.25946044921875
102,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:38,13.200156211853027,2020-Jan-23 08:12:38,13.208050727844238,-328.5610656738281
103,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:34,13.200156211853027,2020-Jan-23 08:12:38,13.205015182495117,-328.5584716796875
104,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:30,13.202584266662598,2020-Jan-23 08:12:30,13.205015182495117,-328.3780212402344
105,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:25,13.202584266662598,2020-Jan-23 08:12:30,13.208659172058105,-328.3677062988281
106,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:18,13.207444190979004,2020-Jan-23 08:12:18,13.208659172058105,-328.1614990234375
107,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:13,13.20683765411377,2020-Jan-23 08:12:13,13.207444190979004,-328.0377502441406
108,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:09,13.20683765411377,2020-Jan-23 08:12:13,13.207444190979004,-328.0918884277344
109,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:04,13.203798294067383,2020-Jan-23 08:12:04,13.207444190979004,-328.0583801269531
110,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:12:00,13.203798294067383,2020-Jan-23 08:12:04,13.207444190979004,-327.90625
111,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:55,13.201370239257812,2020-Jan-23 08:11:55,13.207444190979004,-328.0403137207031
112,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:50,13.201370239257812,2020-Jan-23 08:11:55,13.208654403686523,-328.2568664550781
113,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:45,13.202584266662598,2020-Jan-23 08:11:45,13.208654403686523,-328.2903747558594
114,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:40,13.202584266662598,2020-Jan-23 08:11:45,13.206832885742188,-328.23883056640625
115,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:36,13.202581405639648,2020-Jan-23 08:11:36,13.206832885742188,-328.269775390625
116,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:30,13.202581405639648,2020-Jan-23 08:11:36,13.206228256225586,-328.4501953125
117,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:26,13.201977729797363,2020-Jan-23 08:11:26,13.206228256225586,-328.48370361328125
118,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:21,13.201977729797363,2020-Jan-23 08:11:21,13.201977729797363,-328.3857727050781
119,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:16,13.199548721313477,2020-Jan-23 08:11:16,13.201977729797363,-328.2285461425781
120,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:11,13.199548721313477,2020-Jan-23 08:11:16,13.201366424560547,-328.1537780761719
121,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:06,13.200763702392578,2020-Jan-23 08:11:06,13.201366424560547,-328.10479736328125
122,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:11:00,13.200763702392578,2020-Jan-23 08:11:06,13.203798294067383,-328.0042419433594
123,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:55,13.201977729797363,2020-Jan-23 08:10:55,13.203798294067383,-328.2311096191406
124,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:51,13.201977729797363,2020-Jan-23 08:10:55,13.205617904663086,-328.4167175292969
125,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:46,13.203187942504883,2020-Jan-23 08:10:46,13.205617904663086,-328.56622314453125
126,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:42,13.197726249694824,2020-Jan-23 08:10:42,13.203187942504883,-328.666748046875
127,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:37,13.197726249694824,2020-Jan-23 08:10:37,13.197726249694824,-328.4501953125
128,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:33,13.197726249694824,2020-Jan-23 08:10:37,13.201974868774414,-328.3135986328125
129,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:28,13.199543952941895,2020-Jan-23 08:10:28,13.201974868774414,-328.30072021484375
130,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:23,13.199543952941895,2020-Jan-23 08:10:28,13.200153350830078,-328.2904052734375
131,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:19,13.200153350830078,2020-Jan-23 08:10:23,13.203795433044434,-328.1099548339844
132,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:14,13.200153350830078,2020-Jan-23 08:10:14,13.203795433044434,-327.98876953125
133,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:10,13.200153350830078,2020-Jan-23 08:10:14,13.203795433044434,-328.05322265625
134,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:10:04,13.199548721313477,2020-Jan-23 08:10:04,13.203795433044434,-328.0093994140625
135,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:58,13.199548721313477,2020-Jan-23 08:10:04,13.200153350830078,-328.06866455078125
136,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:54,13.200153350830078,2020-Jan-23 08:09:58,13.203187942504883,-328.1098937988281
137,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:49,13.196507453918457,2020-Jan-23 08:09:49,13.203187942504883,-328.1098937988281
138,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:45,13.196507453918457,2020-Jan-23 08:09:49,13.201366424560547,-328.1202392578125
139,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:41,13.200153350830078,2020-Jan-23 08:09:41,13.201366424560547,-328.0377502441406
140,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:36,13.200153350830078,2020-Jan-23 08:09:41,13.201974868774414,-327.8804931640625
141,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:30,13.194076538085938,2020-Jan-23 08:09:30,13.201974868774414,-327.8211975097656
142,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:25,13.194076538085938,2020-Jan-23 08:09:30,13.201366424560547,-328.0145568847656
143,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:21,13.196507453918457,2020-Jan-23 08:09:21,13.201366424560547,-328.1795349121094
144,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:17,13.195291519165039,2020-Jan-23 08:09:17,13.196507453918457,-328.1150817871094
145,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:12,13.195291519165039,2020-Jan-23 08:09:17,13.199543952941895,-328.05322265625
146,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:08,13.196507453918457,2020-Jan-23 08:09:08,13.199543952941895,-328.140869140625
147,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:09:03,13.196507453918457,2020-Jan-23 08:09:08,13.198328971862793,-328.09185791015625
148,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:59,13.198328971862793,2020-Jan-23 08:09:03,13.200153350830078,-328.22076416015625
149,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:54,13.200153350830078,2020-Jan-23 08:08:59,13.201974868774414,-328.5069274902344
150,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:50,13.197113990783691,2020-Jan-23 08:08:50,13.201974868774414,-328.5507507324219
151,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:46,13.192254066467285,2020-Jan-23 08:08:46,13.197113990783691,-328.398681640625
152,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:41,13.192254066467285,2020-Jan-23 08:08:46,13.197113990783691,-328.1563415527344
153,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:37,13.197113990783691,2020-Jan-23 08:08:41,13.200153350830078,-328.1434326171875
154,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:32,13.199543952941895,2020-Jan-23 08:08:32,13.200153350830078,-328.3084411621094
155,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:28,13.199543952941895,2020-Jan-23 08:08:32,13.201366424560547,-328.1460266113281
156,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:24,13.195899963378906,2020-Jan-23 08:08:24,13.201366424560547,-327.6974182128906
157,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:19,13.195899963378906,2020-Jan-23 08:08:24,13.200759887695312,-327.68194580078125
158,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:15,13.197113990783691,2020-Jan-23 08:08:15,13.200759887695312,-327.97845458984375
159,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:10,13.197113990783691,2020-Jan-23 08:08:15,13.198328971862793,-328.0738525390625
160,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:08:05,13.198328971862793,2020-Jan-23 08:08:10,13.200153350830078,-328.0171203613281
161,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:59,13.193470001220703,2020-Jan-23 08:07:59,13.200153350830078,-327.93975830078125
162,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:55,13.193470001220703,2020-Jan-23 08:07:59,13.196507453918457,-328.06610107421875
163,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:50,13.195291519165039,2020-Jan-23 08:07:50,13.196507453918457,-328.2052917480469
164,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:45,13.195291519165039,2020-Jan-23 08:07:50,13.197113990783691,-328.0377197265625
165,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:41,13.195899963378906,2020-Jan-23 08:07:41,13.197113990783691,-327.8598327636719
166,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:36,13.19043254852295,2020-Jan-23 08:07:36,13.195899963378906,-327.8804626464844
167,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:31,13.19043254852295,2020-Jan-23 08:07:36,13.192862510681152,-327.9010925292969
168,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:26,13.189217567443848,2020-Jan-23 08:07:26,13.192862510681152,-327.9964904785156
169,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:22,13.18860912322998,2020-Jan-23 08:07:22,13.189217567443848,-328.2517395019531
170,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:17,13.18860912322998,2020-Jan-23 08:07:22,13.189825057983398,-328.17694091796875
171,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:13,13.189825057983398,2020-Jan-23 08:07:17,13.191646575927734,-328.0944519042969
172,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:08,13.191040992736816,2020-Jan-23 08:07:08,13.191646575927734,-328.3728942871094
173,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:07:04,13.191040992736816,2020-Jan-23 08:07:08,13.192258834838867,-328.4476623535156
174,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:59,13.18860912322998,2020-Jan-23 08:06:59,13.192258834838867,-328.4708251953125
175,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:55,13.186180114746094,2020-Jan-23 08:06:55,13.18860912322998,-328.5997009277344
176,2020-01-23,2913594457,16779774,0.0,2020-Jan-23 08:06:50,13.186180114746094,2020-Jan-23 08:06:55,13.189223289489746,-328.6409912109375
