Site Id=Customer Name,Utility Id =A11931,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6G2576-0101](Psia),Daily Min. Press-a Txdr [H6G2576-0101] TS.(time),Daily Max. Press-a Txdr [H6G2576-0101](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
23,2020-01-12,3684789,1146960,1927.18310546875,2020-Jan-12 10:30:00,39.4647216796875,2020-Jan-12 09:33:51,41.02585983276367,24.572938919067383
24,2020-01-11,3664615,1140550,1414.5472412109375,2020-Jan-11 11:39:23,39.78922653198242,2020-Jan-12 07:38:20,41.58144760131836,25.80818748474121
25,2020-01-10,3648867,1135610,1175.010009765625,2020-Jan-10 14:27:37,39.54596710205078,2020-Jan-10 08:40:34,41.85374069213867,24.36159896850586
26,2020-01-09,3637977,1132220,1682.2271728515625,2020-Jan-09 13:16:19,39.552616119384766,2020-Jan-10 07:58:17,41.518310546875,24.07978057861328
27,2020-01-08,3621196,1126940,1407.6043701171875,2020-Jan-08 23:09:25,39.47856521606445,2020-Jan-09 07:43:18,41.850589752197266,26.56434440612793
28,2020-01-07,3606290,1122260,1376.1591796875,2020-Jan-07 10:58:19,40.74761199951172,2020-Jan-07 08:06:09,42.04690170288086,26.447162628173828
29,2020-01-06,3593679,1118340,1395.737548828125,2020-Jan-06 14:03:22,40.874900817871094,2020-Jan-07 06:37:52,42.332366943359375,29.47919464111328
30,2020-01-05,3582995,1115030,1319.7088623046875,2020-Jan-05 11:03:03,41.1867561340332,2020-Jan-05 08:17:06,42.38486099243164,32.20045852661133
31,2020-01-04,3572272,1111700,1413.07373046875,2020-Jan-04 15:55:30,41.18743896484375,2020-Jan-04 09:18:00,42.31045913696289,32.6606559753418
32,2020-01-03,3562109,1108540,1365.6959228515625,2020-Jan-03 13:44:31,40.98463439941406,2020-Jan-03 08:48:41,42.116661071777344,29.856828689575195
33,2020-01-02,3552918,1105690,1616.32861328125,2020-Jan-02 17:41:09,40.816280364990234,2020-Jan-03 07:09:27,42.21766662597656,29.738428115844727
34,2020-01-01,3542325,1102400,724.8339233398438,2020-Jan-01 17:46:29,41.26458740234375,2020-Jan-02 07:17:46,42.091365814208984,30.675186157226562
35,2019-12-31,3535457,1100270,1160.4771728515625,2019-Dec-31 14:37:58,41.316673278808594,2019-Dec-31 09:11:29,42.17096710205078,31.07574462890625
36,2019-12-30,3528372,1098070,1235.92431640625,2019-Dec-30 19:44:31,41.038177490234375,2019-Dec-30 08:06:28,42.267784118652344,28.885345458984375
37,2019-12-29,3518950,1095150,961.70263671875,2019-Dec-29 16:37:20,40.94478225708008,2019-Dec-30 07:53:32,42.19426727294922,26.927017211914062
38,2019-12-28,3509413,1092210,1035.9566650390625,2019-Dec-28 16:07:09,40.795650482177734,2019-Dec-29 07:05:31,42.39972686767578,27.580251693725586
39,2019-12-27,3498925,1088970,1259.630615234375,2019-Dec-27 15:53:30,40.57698059082031,2019-Dec-27 08:01:38,42.27436828613281,29.24730110168457
40,2019-12-26,3488815,1085840,1115.4788818359375,2019-Dec-26 15:04:06,40.74925231933594,2019-Dec-26 08:33:02,42.06302261352539,26.891170501708984
41,2019-12-25,3478722,1082710,1093.91455078125,2019-Dec-25 18:20:23,40.985206604003906,2019-Dec-26 06:25:35,42.2251091003418,27.261829376220703
42,2019-12-24,3469108,1079740,1084.4376220703125,2019-Dec-24 15:06:58,41.16667175292969,2019-Dec-24 15:06:58,42.26210403442383,29.106307983398438
43,2019-12-24,3461176,1077290,919.8449096679688,2019-Dec-23 15:06:41,41.43730926513672,2019-Dec-24 08:00:04,42.33803939819336,29.464645385742188
44,2019-12-22,3452916,1074740,1094.397216796875,2019-Dec-22 17:03:11,41.365028381347656,2019-Dec-23 07:32:01,42.370426177978516,30.104713439941406
45,2019-12-21,3444940,1072280,1109.197021484375,2019-Dec-21 13:26:50,41.40907669067383,2019-Dec-21 08:00:04,42.334808349609375,32.64893341064453
46,2019-12-21,3436887,1069780,1523.839599609375,2019-Dec-20 23:13:47,41.40907669067383,2019-Dec-21 08:00:04,42.379920959472656,33.373252868652344
47,2019-12-19,3428093,1067050,1248.1962890625,2019-Dec-19 19:00:04,41.32009506225586,2019-Dec-19 08:05:04,42.297569274902344,30.502731323242188
48,2019-12-18,3420887,1064820,1029.501708984375,2019-Dec-18 15:44:14,41.28529357910156,2019-Dec-19 07:32:01,42.443458557128906,31.28367042541504
49,2019-12-17,3413037,1062390,1205.797119140625,2019-Dec-17 19:04:10,41.199928283691406,2019-Dec-17 08:24:27,42.29818344116211,30.519392013549805
50,2019-12-16,3404861,1059860,1103.1866455078125,2019-Dec-16 20:23:31,40.88936996459961,2019-Dec-17 07:50:52,42.38254165649414,27.931303024291992
51,2019-12-15,3395821,1057070,1523.346435546875,2019-Dec-15 11:51:27,40.95040512084961,2019-Dec-16 07:46:27,42.28731155395508,29.613237380981445
52,2019-12-14,3384150,1053450,1479.354248046875,2019-Dec-14 14:04:05,40.74775695800781,2019-Dec-14 12:05:18,41.93411636352539,26.49312400817871
53,2019-12-13,3372701,1049900,1376.609619140625,2019-Dec-13 17:48:31,40.567745208740234,2019-Dec-13 08:52:41,41.93342590332031,23.952896118164062
54,2019-12-12,3361532,1046440,1310.2412109375,2019-Dec-12 19:01:51,40.54428482055664,2019-Dec-13 07:26:51,41.90086364746094,26.441598892211914
55,2019-12-11,3350653,1043060,1349.61328125,2019-Dec-11 17:36:52,40.57807159423828,2019-Dec-12 06:27:15,41.79520797729492,24.59062385559082
56,2019-12-10,3339447,1039580,1286.806884765625,2019-Dec-10 14:01:46,40.54206085205078,2019-Dec-11 07:05:31,42.05009078979492,26.24013328552246
57,2019-12-09,3329394,1036470,1627.431396484375,2019-Dec-09 20:04:51,40.38164138793945,2019-Dec-09 20:02:31,42.22346878051758,27.71567726135254
58,2019-12-08,3317864,1032880,1515.819091796875,2019-Dec-08 17:58:34,40.587947845458984,2019-Dec-08 20:44:06,42.13478469848633,28.18683433532715
59,2019-12-07,3304468,1028700,1670.324462890625,2019-Dec-07 17:13:43,40.85367965698242,2019-Dec-08 07:49:36,41.9016227722168,30.651020050048828
60,2019-12-06,3291149,1024540,1608.24560546875,2019-Dec-06 19:11:04,41.0050048828125,2019-Dec-07 07:10:00,42.24789047241211,31.059288024902344
61,2019-12-05,3281466,1021530,1137.857177734375,2019-Dec-05 18:04:39,41.174625396728516,2019-Dec-06 07:28:03,42.475318908691406,30.805740356445312
62,2019-12-04,3273058,1018930,1383.31591796875,2019-Dec-04 18:49:13,41.13120651245117,2019-Dec-04 08:16:48,42.296504974365234,32.353004455566406
63,2019-12-03,3264810,1016370,1439.9373779296875,2019-Dec-03 20:31:09,41.01502227783203,2019-Dec-04 07:34:30,42.393951416015625,32.008663177490234
64,2019-12-02,3257434,1014080,1163.722900390625,2019-Dec-02 21:30:31,40.96794891357422,2019-Dec-02 08:26:14,42.242008209228516,30.87390899658203
65,2019-12-01,3249476,1011610,1556.8125,2019-Dec-01 09:09:38,40.9129638671875,2019-Dec-01 09:09:38,42.15598678588867,31.45915985107422
66,2019-11-30,3237266,1007800,1698.6204833984375,2019-Nov-30 14:20:11,41.044071197509766,2019-Dec-01 07:50:44,42.150936126708984,29.257755279541016
67,2019-11-29,3225549,1004170,1410.5341796875,2019-Nov-29 18:55:13,40.96000671386719,2019-Nov-29 18:38:10,42.14937210083008,28.43417739868164
68,2019-11-28,3214571,1000770,1390.975830078125,2019-Nov-28 17:34:47,40.962013244628906,2019-Nov-29 07:01:26,42.20106887817383,28.852005004882812
69,2019-11-27,3204696,997710,1574.9530029296875,2019-Nov-27 16:33:34,41.06405258178711,2019-Nov-27 15:16:10,42.24929428100586,28.873048782348633
70,2019-11-26,3194410,994520,1416.3385009765625,2019-Nov-26 20:07:15,40.99897003173828,2019-Nov-27 07:50:43,42.330101013183594,31.166221618652344
71,2019-11-25,3185066,991620,1263.490966796875,2019-Nov-25 19:58:32,41.27168273925781,2019-Nov-26 07:05:27,42.35344314575195,32.211585998535156
72,2019-11-24,3176914,989090,1242.720458984375,2019-Nov-24 16:42:34,41.40248489379883,2019-Nov-25 07:41:43,42.28917694091797,35.820892333984375
73,2019-11-23,3168452,986450,1277.7745361328125,2019-Nov-23 12:06:36,41.73516082763672,2019-Nov-24 06:32:59,42.46891403198242,37.628501892089844
74,2019-11-22,3161430,984260,1088.521240234375,2019-Nov-22 21:42:05,41.4636116027832,2019-Nov-22 08:10:30,42.53734588623047,35.86897277832031
75,2019-11-21,3153965,981940,1090.7977294921875,2019-Nov-21 17:36:46,41.4859619140625,2019-Nov-21 08:00:04,42.42805480957031,32.53856658935547
76,2019-11-20,3145451,979300,1137.4281005859375,2019-Nov-20 20:07:43,41.33395004272461,2019-Nov-21 07:41:12,42.38557434082031,32.16477966308594
77,2019-11-19,3138014,977000,1109.64208984375,2019-Nov-19 20:34:07,41.62739181518555,2019-Nov-19 08:33:22,42.404136657714844,33.63681411743164
78,2019-11-18,3131264,974910,1330.9677734375,2019-Nov-18 08:04:31,41.56473922729492,2019-Nov-19 06:46:36,42.52699279785156,35.90477752685547
79,2019-11-17,3124541,972820,979.01708984375,2019-Nov-17 13:54:34,41.77066421508789,2019-Nov-18 07:38:19,42.4234619140625,37.979488372802734
80,2019-11-16,3117461,970610,1410.1602783203125,2019-Nov-16 20:58:43,41.725276947021484,2019-Nov-17 07:00:28,42.59840393066406,37.14917755126953
81,2019-11-15,3108369,967780,887.4921264648438,2019-Nov-15 08:50:30,41.476837158203125,2019-Nov-15 08:45:10,42.37798309326172,35.02250671386719
82,2019-11-14,3101927,965780,1164.80908203125,2019-Nov-14 16:43:22,41.472171783447266,2019-Nov-15 07:02:26,42.524253845214844,32.156402587890625
83,2019-11-13,3094647,963530,1071.37646484375,2019-Nov-13 08:07:17,41.5804328918457,2019-Nov-14 07:48:18,42.535770416259766,33.93189239501953
84,2019-11-12,3087730,961390,1209.3990478515625,2019-Nov-12 08:45:35,41.10198211669922,2019-Nov-12 08:44:06,42.43836212158203,32.605709075927734
85,2019-11-11,3079983,958990,1351.281982421875,2019-Nov-11 21:11:26,40.65549850463867,2019-Nov-11 08:05:00,42.379085540771484,27.282554626464844
86,2019-11-10,3069326,955690,1906.2655029296875,2019-Nov-10 12:08:45,40.441043853759766,2019-Nov-11 06:24:05,42.387245178222656,28.603721618652344
87,2019-11-09,3054089,950960,1503.7398681640625,2019-Nov-09 09:10:19,41.18943786621094,2019-Nov-10 07:41:46,42.336936950683594,31.066200256347656
88,2019-11-08,3043019,947530,1197.1944580078125,2019-Nov-08 21:00:04,41.68814468383789,2019-Nov-09 07:09:57,42.55421829223633,36.82051086425781
89,2019-11-07,3035486,945190,1314.566650390625,2019-Nov-07 16:52:10,40.90916061401367,2019-Nov-07 08:39:49,42.318660736083984,30.458518981933594
90,2019-11-06,3026961,942550,1638.2186279296875,2019-Nov-06 15:54:25,40.56126403808594,2019-Nov-07 07:46:49,42.423160552978516,29.092676162719727
91,2019-11-05,3014690,938740,1546.5228271484375,2019-Nov-05 18:07:15,40.647098541259766,2019-Nov-06 07:47:00,42.33924102783203,30.394580841064453
92,2019-11-04,3003982,935420,1076.7188720703125,2019-Nov-04 11:56:27,41.65876388549805,2019-Nov-04 08:08:47,42.40113067626953,32.845943450927734
93,2019-11-03,2996736,933180,1152.37158203125,2019-Nov-03 12:42:33,41.60136795043945,2019-Nov-04 07:34:15,42.562686920166016,37.641380310058594
94,2019-11-02,2986913,930120,1327.4442138671875,2019-Nov-02 08:12:15,41.958045959472656,2019-Nov-02 08:10:53,42.53248977661133,39.74757385253906
95,2019-11-01,2977267,927110,1427.840576171875,2019-Nov-01 19:27:51,42.07173538208008,2019-Nov-01 08:00:04,42.74918746948242,37.66181945800781
96,2019-10-31,2969759,924780,766.5230102539062,2019-Oct-31 10:20:05,41.74567794799805,2019-Nov-01 07:13:53,42.636268615722656,36.63175582885742
97,2019-10-30,2962788,922620,1079.701904296875,2019-Oct-30 20:40:02,41.26998519897461,2019-Oct-30 08:21:44,42.45649337768555,34.882755279541016
98,2019-10-29,2955316,920300,1437.0308837890625,2019-Oct-29 13:24:56,40.69435501098633,2019-Oct-30 07:27:35,42.57625961303711,31.762184143066406
99,2019-10-28,2944394,916900,1317.9373779296875,2019-Oct-28 15:06:45,40.91165542602539,2019-Oct-29 06:15:02,42.2122917175293,32.96578598022461
100,2019-10-27,2932043,913040,1334.3826904296875,2019-Oct-27 18:04:05,40.83045959472656,2019-Oct-28 06:00:04,42.59202194213867,35.28384017944336
101,2019-10-26,2919863,909240,1723.5604248046875,2019-Oct-26 14:56:23,41.52996063232422,2019-Oct-27 07:31:25,42.495216369628906,36.204505920410156
102,2019-10-25,2907717,905450,990.0164184570312,2019-Oct-25 21:51:31,41.72819137573242,2019-Oct-26 07:20:04,42.40668869018555,39.51560592651367
103,2019-10-24,2900112,903070,925.297119140625,2019-Oct-24 15:38:23,41.842716217041016,2019-Oct-24 08:22:27,42.622249603271484,38.45491027832031
104,2019-10-23,2894328,901270,1247.599853515625,2019-Oct-23 13:32:58,41.6412239074707,2019-Oct-24 06:16:18,42.53236389160156,36.33497619628906
105,2019-10-22,2884505,898220,1105.7762451171875,2019-Oct-23 07:10:49,41.670528411865234,2019-Oct-22 08:07:01,42.536376953125,35.76259994506836
106,2019-10-21,2878450,896340,880.016357421875,2019-Oct-22 07:12:10,41.53131866455078,2019-Oct-22 06:58:27,42.58206558227539,37.17430114746094
107,2019-10-20,2873369,894760,1190.0482177734375,2019-Oct-20 09:31:42,41.59895706176758,2019-Oct-21 07:04:35,42.58956527709961,38.77684783935547
108,2019-10-19,2866185,892520,963.3244018554688,2019-Oct-19 14:56:07,41.869869232177734,2019-Oct-20 07:13:46,42.40119552612305,40.40937042236328
109,2019-10-18,2860181,890640,687.39306640625,2019-Oct-18 19:37:45,41.79611587524414,2019-Oct-19 06:19:06,42.41768264770508,38.514347076416016
110,2019-10-17,2855983,889330,713.37060546875,2019-Oct-17 16:44:48,41.78959274291992,2019-Oct-18 06:11:41,42.365760803222656,39.58354187011719
111,2019-10-16,2852245,888160,969.6017456054688,2019-Oct-16 17:54:40,41.74170684814453,2019-Oct-17 06:42:04,42.52260208129883,39.7148323059082
112,2019-10-15,2848179,886890,1053.697998046875,2019-Oct-15 17:54:55,41.736209869384766,2019-Oct-16 07:05:07,42.614173889160156,37.25662612915039
113,2019-10-14,2843028,885290,684.7261962890625,2019-Oct-15 06:55:11,41.944087982177734,2019-Oct-14 09:29:09,42.65813446044922,36.24097442626953
114,2019-10-13,2837633,883620,978.2843627929688,2019-Oct-13 13:47:30,42.02627182006836,2019-Oct-14 06:00:04,42.52272033691406,41.73217010498047
115,2019-10-12,2831057,881560,995.5674438476562,2019-Oct-12 12:31:08,41.84030532836914,2019-Oct-13 06:36:57,42.575294494628906,39.73869705200195
116,2019-10-11,2824041,879370,981.3353881835938,2019-Oct-12 07:35:49,41.43852615356445,2019-Oct-12 07:06:05,42.715702056884766,36.137351989746094
117,2019-10-10,2818363,877610,1164.1617431640625,2019-Oct-10 17:54:14,41.41924285888672,2019-Oct-11 05:44:07,42.737022399902344,35.33488845825195
118,2019-10-09,2811042,875340,1002.0125122070312,2019-Oct-09 17:51:07,41.522640228271484,2019-Oct-10 07:41:01,42.665077209472656,34.88299560546875
119,2019-10-08,2804383,873280,1134.4735107421875,2019-Oct-08 12:17:29,41.62922286987305,2019-Oct-09 06:15:24,42.575347900390625,35.77397537231445
120,2019-10-07,2797139,871030,681.7765502929688,2019-Oct-07 12:13:10,42.106258392333984,2019-Oct-08 07:54:09,42.674007415771484,40.76798629760742
121,2019-10-06,2793127,869780,702.4475708007812,2019-Oct-06 15:54:03,42.20924377441406,2019-Oct-07 06:15:53,42.897056579589844,39.63639450073242
122,2019-10-05,2789279,868590,899.0517578125,2019-Oct-05 08:50:37,42.426239013671875,2019-Oct-05 08:48:35,42.89879608154297,39.69819259643555
123,2019-10-04,2785042,867280,892.9688720703125,2019-Oct-04 09:56:20,42.29581069946289,2019-Oct-04 08:29:11,42.752159118652344,39.774166107177734
124,2019-10-03,2780567,865890,813.6082153320312,2019-Oct-03 16:53:59,42.006160736083984,2019-Oct-04 06:32:28,42.6823844909668,38.301513671875
125,2019-10-02,2776087,864500,1062.441650390625,2019-Oct-03 07:01:35,41.70661163330078,2019-Oct-03 07:00:04,42.74102783203125,36.17781448364258
126,2019-10-01,2771526,863090,1041.44384765625,2019-Oct-01 08:08:50,41.65855026245117,2019-Oct-02 07:06:10,42.82896423339844,36.28188705444336
127,2019-09-30,2766256,861460,844.9290161132812,2019-Sep-30 11:28:29,42.069000244140625,2019-Oct-01 05:38:11,42.79781723022461,35.811100006103516
128,2019-09-29,2761038,859850,1015.1293334960938,2019-Sep-30 07:17:21,42.04707717895508,2019-Sep-30 07:27:51,42.61501693725586,33.76054382324219
129,2019-09-28,2760716,859750,0.0,2019-Sep-28 08:00:04,42.45051956176758,2019-Sep-28 09:00:04,42.69742202758789,34.86273956298828
130,2019-09-27,2760716,859750,0.0,2019-Sep-27 08:00:04,42.34983825683594,2019-Sep-27 08:00:04,42.672637939453125,39.493675231933594
131,2019-09-26,2760716,859750,0.0,2019-Sep-26 08:00:04,42.315059661865234,2019-Sep-27 06:00:04,42.55904006958008,38.19355773925781
132,2019-09-25,2760716,859750,0.0,2019-Sep-25 08:00:04,42.30919647216797,2019-Sep-26 07:00:04,42.60729217529297,38.42924499511719
133,2019-09-24,2760716,859750,0.0,2019-Sep-24 08:00:04,42.49967956542969,2019-Sep-24 15:00:04,42.59264373779297,38.26951599121094
134,2019-09-23,2760716,859750,0.0,2019-Sep-23 08:00:04,42.291603088378906,2019-Sep-23 19:00:04,42.518611907958984,40.832008361816406
135,2019-09-22,2760716,859750,0.0,2019-Sep-22 08:00:04,42.29206466674805,2019-Sep-22 20:00:04,42.504974365234375,42.48390579223633
136,2019-09-21,2760716,859750,0.0,2019-Sep-21 08:00:04,42.454010009765625,2019-Sep-22 05:00:04,42.591426849365234,40.20865249633789
137,2019-09-20,2760716,859750,0.0,2019-Sep-20 08:00:04,42.486358642578125,2019-Sep-20 10:00:04,42.66118621826172,42.572566986083984
138,2019-09-19,2760716,859750,0.0,2019-Sep-19 08:00:04,42.334259033203125,2019-Sep-20 06:00:04,42.55656433105469,48.70906448364258
139,2019-09-18,2760716,859750,0.0,2019-Sep-18 08:00:04,42.356014251708984,2019-Sep-18 19:00:04,42.598541259765625,62.65155792236328
140,2019-09-17,2760716,859750,0.0,2019-Sep-17 08:00:04,42.32664489746094,2019-Sep-17 17:00:04,42.54943084716797,63.04435348510742
141,2019-09-16,2760716,859750,0.0,2019-Sep-16 08:00:04,42.29445266723633,2019-Sep-16 15:00:04,42.479427337646484,64.50820922851562
142,2019-09-15,2760716,859750,0.0,2019-Sep-15 08:00:04,42.29597473144531,2019-Sep-15 17:00:04,42.468055725097656,62.71870422363281
143,2019-09-14,2760716,859750,0.0,2019-Sep-14 08:00:04,42.36550521850586,2019-Sep-14 17:00:04,42.49787139892578,61.39712142944336
144,2019-09-13,2760716,859750,0.0,2019-Sep-13 08:00:04,42.32991409301758,2019-Sep-13 19:00:04,42.58161544799805,61.89376449584961
145,2019-09-12,2760716,859750,0.0,2019-Sep-12 08:00:04,42.38971710205078,2019-Sep-13 06:00:04,42.677207946777344,58.63752365112305
146,2019-09-11,2760716,859750,0.0,2019-Sep-11 08:00:04,42.53913879394531,2019-Sep-12 06:00:04,42.72354507446289,57.33058166503906
147,2019-09-10,2760716,859750,0.0,2019-Sep-10 08:00:04,42.47653579711914,2019-Sep-11 07:00:04,42.724117279052734,57.833255767822266
148,2019-09-09,2760716,859750,0.0,2019-Sep-09 08:00:04,42.49718475341797,2019-Sep-09 12:00:04,42.66610336303711,59.69645309448242
149,2019-09-08,2760716,859750,0.0,2019-Sep-08 08:00:04,42.469085693359375,2019-Sep-08 15:00:04,42.60364532470703,63.31610107421875
150,2019-09-07,2760716,859750,0.0,2019-Sep-07 08:00:04,42.44573974609375,2019-Sep-07 21:00:04,42.65852355957031,64.15457153320312
151,2019-09-06,2760716,859750,0.0,2019-Sep-06 08:00:04,42.5844841003418,2019-Sep-06 16:00:04,42.701438903808594,65.18589782714844
152,2019-09-05,2760716,859750,0.0,2019-Sep-05 08:00:04,42.613861083984375,2019-Sep-05 16:00:04,42.761539459228516,64.29420471191406
153,2019-09-04,2760716,859750,0.0,2019-Sep-04 08:00:04,42.37367630004883,2019-Sep-04 12:00:04,42.68013000488281,64.83232116699219
154,2019-09-03,2760716,859750,0.0,2019-Sep-03 08:00:04,42.40895080566406,2019-Sep-03 17:00:04,42.66425704956055,63.840091705322266
155,2019-09-02,2760716,859750,0.0,2019-Sep-02 08:00:04,42.48447799682617,2019-Sep-02 08:00:04,42.70263671875,61.60066604614258
156,2019-09-01,2760716,859750,0.0,2019-Sep-01 08:00:04,42.3900260925293,2019-Sep-01 20:00:04,42.65802001953125,62.149105072021484
157,2019-08-31,2760716,859750,0.0,2019-Aug-31 08:00:04,42.489959716796875,2019-Aug-31 18:00:04,42.66507339477539,62.50407028198242
158,2019-08-30,2760716,859750,0.0,2019-Aug-30 08:00:04,42.493812561035156,2019-Aug-30 15:00:04,42.66685485839844,63.5467643737793
159,2019-08-29,2760716,859750,0.0,2019-Aug-29 08:00:04,42.54034423828125,2019-Aug-29 16:00:04,42.673160552978516,62.31118392944336
160,2019-08-28,2760716,859750,0.0,2019-Aug-28 08:00:04,42.45772933959961,2019-Aug-28 19:00:04,42.68865203857422,61.89216613769531
161,2019-08-27,2760716,859750,0.0,2019-Aug-27 08:00:04,42.477088928222656,2019-Aug-28 06:00:04,42.66180419921875,62.6628532409668
162,2019-08-26,2760716,859750,0.0,2019-Aug-26 08:00:04,42.55448532104492,2019-Aug-26 11:00:04,42.7172737121582,61.94758987426758
163,2019-08-25,2760716,859750,0.0,2019-Aug-25 08:00:04,42.363319396972656,2019-Aug-25 20:00:04,42.65961837768555,63.95869445800781
164,2019-08-24,2760716,859750,0.0,2019-Aug-24 08:00:04,42.32874298095703,2019-Aug-24 17:00:04,42.533294677734375,64.59386444091797
165,2019-08-23,2760716,859750,0.0,2019-Aug-23 08:00:04,42.27823257446289,2019-Aug-24 03:00:04,42.634918212890625,65.03866577148438
166,2019-08-22,2760716,859750,0.0,2019-Aug-22 08:00:04,42.39109420776367,2019-Aug-22 19:00:04,42.645652770996094,63.22607421875
167,2019-08-21,2760716,859750,0.0,2019-Aug-21 08:00:04,42.278343200683594,2019-Aug-22 05:00:04,42.578372955322266,66.05400848388672
168,2019-08-20,2760716,859750,0.0,2019-Aug-20 08:00:04,42.49674987792969,2019-Aug-20 18:00:04,42.688087463378906,64.18819427490234
169,2019-08-19,2760716,859750,0.0,2019-Aug-19 08:00:04,42.37359619140625,2019-Aug-19 20:00:04,42.71857452392578,63.30265808105469
170,2019-08-18,2760716,859750,0.0,2019-Aug-18 08:00:04,42.36604309082031,2019-Aug-18 19:00:04,42.53767395019531,63.232666015625
171,2019-08-18,2760716,859750,0.0,2019-Aug-17 08:00:04,42.410606384277344,2019-Aug-18 08:00:04,42.52913284301758,60.847381591796875
172,2019-08-16,2760716,859750,0.0,2019-Aug-16 08:00:04,42.3706169128418,2019-Aug-16 18:00:04,42.604087829589844,62.11408615112305
173,2019-08-15,2760716,859750,0.0,2019-Aug-15 08:00:04,42.35702133178711,2019-Aug-15 23:00:04,42.56867218017578,64.4183578491211
174,2019-08-14,2760716,859750,0.0,2019-Aug-14 08:00:04,42.42100143432617,2019-Aug-14 20:00:04,42.61406326293945,63.70355987548828
