Site Id=,Utility Id =A08989,Location = 6751-50 St Red Deer,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [A145928](Psia),Daily Min. Press-a Txdr [A145928] TS.(time),Daily Max. Press-a Txdr [A145928](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
18,2020-01-04,16043410,7439965,769.1912841796875,2020-Jan-04 14:06:12,27.33976936340332,2020-Jan-04 08:00:04,27.867155075073242,27.07907485961914
19,2020-01-04,16038838,7437835,620.3974609375,2020-Jan-03 08:06:15,27.33976936340332,2020-Jan-04 08:00:04,27.716201782226562,28.54543685913086
20,2020-01-02,16033775,7435455,627.3485717773438,2020-Jan-02 19:57:14,27.396812438964844,2020-Jan-03 07:21:54,27.8029727935791,25.026323318481445
21,2020-01-01,16028057,7432795,618.5576782226562,2020-Jan-01 19:48:55,27.370437622070312,2020-Jan-01 19:06:28,27.67041778564453,31.220537185668945
22,2019-12-31,16023511,7430645,615.6035766601562,2019-Dec-31 09:45:38,27.409990310668945,2020-Jan-01 06:16:06,27.640254974365234,33.19169998168945
23,2019-12-30,16018963,7428485,632.4315795898438,2019-Dec-30 08:41:56,27.425830841064453,2019-Dec-31 07:06:25,27.77972984313965,26.58587074279785
24,2019-12-29,16013755,7426055,635.9251708984375,2019-Dec-30 07:40:27,27.387210845947266,2019-Dec-30 07:38:31,27.950464248657227,22.820335388183594
25,2019-12-28,16007748,7423285,631.6754760742188,2019-Dec-28 18:28:55,27.40690040588379,2019-Dec-28 08:15:48,27.857715606689453,21.776309967041016
26,2019-12-27,16001372,7420345,628.9306640625,2019-Dec-27 23:21:04,27.260364532470703,2019-Dec-27 08:12:43,27.840505599975586,20.62452507019043
27,2019-12-26,15994693,7417265,627.1304321289062,2019-Dec-26 09:07:57,27.1754093170166,2019-Dec-27 07:18:32,27.705204010009766,16.359731674194336
28,2019-12-25,15987371,7413905,627.7636108398438,2019-Dec-26 07:34:14,27.253820419311523,2019-Dec-26 07:54:30,27.781526565551758,16.76011085510254
29,2019-12-24,15980131,7410595,624.5407104492188,2019-Dec-25 03:55:02,27.28227424621582,2019-Dec-24 08:13:47,27.746232986450195,22.818405151367188
30,2019-12-23,15973775,7407645,628.0794067382812,2019-Dec-23 18:20:12,27.263124465942383,2019-Dec-24 06:35:45,27.761192321777344,20.067977905273438
31,2019-12-22,15967492,7404745,623.834228515625,2019-Dec-22 23:46:01,27.510637283325195,2019-Dec-22 18:36:19,27.83968162536621,27.628456115722656
32,2019-12-21,15961987,7402175,620.8079833984375,2019-Dec-22 06:27:46,27.459335327148438,2019-Dec-21 15:00:04,27.820547103881836,30.29758071899414
33,2019-12-20,15957116,7399885,622.2202758789062,2019-Dec-20 08:49:08,27.403045654296875,2019-Dec-20 08:28:30,27.816162109375,32.79047775268555
34,2019-12-19,15952461,7397685,623.6055297851562,2019-Dec-20 06:42:57,27.288984298706055,2019-Dec-19 10:01:14,27.707685470581055,24.613584518432617
35,2019-12-18,15946609,7394955,620.0799560546875,2019-Dec-19 04:13:13,27.290550231933594,2019-Dec-19 07:32:55,27.7894287109375,28.403076171875
36,2019-12-17,15941641,7392625,674.31591796875,2019-Dec-17 08:53:46,27.405508041381836,2019-Dec-17 08:13:11,27.851085662841797,32.31599426269531
37,2019-12-16,15936491,7390195,683.7600708007812,2019-Dec-16 15:47:24,27.208938598632812,2019-Dec-16 08:21:34,27.85429573059082,20.246416091918945
38,2019-12-15,15930413,7387395,685.2283325195312,2019-Dec-15 22:44:28,27.251258850097656,2019-Dec-16 07:56:05,27.77828598022461,18.119266510009766
39,2019-12-14,15923920,7384415,681.0017700195312,2019-Dec-15 05:11:51,27.34580421447754,2019-Dec-14 09:05:25,27.754337310791016,20.05341148376465
40,2019-12-13,15918002,7381685,681.500732421875,2019-Dec-13 13:54:39,27.290700912475586,2019-Dec-13 15:28:41,27.758882522583008,14.885952949523926
41,2019-12-12,15911500,7378715,622.9432373046875,2019-Dec-13 07:18:33,27.257375717163086,2019-Dec-12 09:31:13,27.775177001953125,16.35985565185547
42,2019-12-11,15904455,7375485,623.4053344726562,2019-Dec-11 08:00:04,27.234987258911133,2019-Dec-12 07:35:46,27.726360321044922,17.805912017822266
43,2019-12-10,15897646,7372355,623.4053344726562,2019-Dec-11 08:00:04,27.374441146850586,2019-Dec-11 07:39:51,27.81710433959961,21.572887420654297
44,2019-12-09,15891574,7369555,628.231201171875,2019-Dec-09 22:30:33,27.527793884277344,2019-Dec-09 10:41:11,27.886205673217773,22.246885299682617
45,2019-12-08,15885567,7366785,624.3281860351562,2019-Dec-08 15:27:06,27.378726959228516,2019-Dec-08 15:44:58,27.87653923034668,21.127840042114258
46,2019-12-07,15879209,7363855,626.0079345703125,2019-Dec-07 23:35:39,27.409814834594727,2019-Dec-07 11:24:02,27.8459529876709,19.544797897338867
47,2019-12-06,15872731,7360875,620.9225463867188,2019-Dec-06 08:08:17,27.305442810058594,2019-Dec-07 07:55:13,27.701038360595703,23.30951499938965
48,2019-12-05,15866722,7358085,639.184814453125,2019-Dec-05 18:40:53,27.37994956970215,2019-Dec-05 08:01:07,27.805191040039062,19.742456436157227
49,2019-12-04,15859960,7354975,635.0560302734375,2019-Dec-04 19:46:32,27.364625930786133,2019-Dec-04 08:00:42,27.880329132080078,25.755489349365234
50,2019-12-03,15854159,7352275,633.1605224609375,2019-Dec-04 05:07:53,27.34762191772461,2019-Dec-04 06:01:10,27.807907104492188,28.336477279663086
51,2019-12-02,15849101,7349905,625.7288208007812,2019-Dec-03 01:30:06,27.350080490112305,2019-Dec-02 08:03:50,27.755735397338867,27.680288314819336
52,2019-12-01,15843720,7347385,617.7772827148438,2019-Dec-01 08:24:26,27.262903213500977,2019-Dec-01 08:48:18,27.746139526367188,21.187463760375977
53,2019-11-30,15837324,7344425,628.6494750976562,2019-Nov-30 16:29:02,27.182546615600586,2019-Nov-30 08:22:59,27.697168350219727,12.146278381347656
54,2019-11-30,15829426,7340835,629.07421875,2019-Nov-30 00:49:06,27.310546875,2019-Nov-30 08:00:04,27.787790298461914,14.033845901489258
55,2019-11-28,15821913,7337415,633.3794555664062,2019-Nov-28 09:22:44,27.40180206298828,2019-Nov-28 09:00:04,27.84341812133789,19.575645446777344
56,2019-11-27,15815211,7334335,632.8488159179688,2019-Nov-27 10:04:43,27.384214401245117,2019-Nov-27 08:23:43,27.928972244262695,16.597999572753906
57,2019-11-26,15807821,7330965,633.6488647460938,2019-Nov-27 07:22:17,27.403377532958984,2019-Nov-26 08:01:19,27.927886962890625,21.210533142089844
58,2019-11-25,15801443,7328025,636.8667602539062,2019-Nov-26 01:47:00,27.412425994873047,2019-Nov-26 07:20:58,27.809791564941406,28.333309173583984
59,2019-11-24,15796167,7325555,631.2634887695312,2019-Nov-25 07:07:34,27.424835205078125,2019-Nov-24 12:05:06,27.814844131469727,33.86286163330078
60,2019-11-23,15791816,7323495,741.8135986328125,2019-Nov-24 06:54:21,27.486345291137695,2019-Nov-24 07:00:04,27.9027156829834,39.359947204589844
61,2019-11-22,15789352,7322315,620.6416015625,2019-Nov-22 14:15:16,27.541217803955078,2019-Nov-22 08:06:40,27.851760864257812,38.677616119384766
62,2019-11-21,15785869,7320655,628.3945922851562,2019-Nov-21 08:24:43,27.462202072143555,2019-Nov-22 03:47:08,27.842172622680664,30.021013259887695
63,2019-11-20,15781288,7318505,638.4183349609375,2019-Nov-20 08:09:02,27.42655372619629,2019-Nov-21 07:22:19,27.901945114135742,25.369003295898438
64,2019-11-19,15776074,7316085,638.6704711914062,2019-Nov-20 07:11:51,27.580280303955078,2019-Nov-20 07:28:09,27.958972930908203,32.17625045776367
65,2019-11-18,15771560,7313965,629.8236694335938,2019-Nov-19 07:31:52,27.52467155456543,2019-Nov-19 07:29:59,27.827314376831055,36.04051208496094
66,2019-11-17,15768037,7312295,630.6231689453125,2019-Nov-18 05:49:39,27.56563377380371,2019-Nov-17 08:01:42,27.821380615234375,41.172027587890625
67,2019-11-16,15764950,7310815,676.62451171875,2019-Nov-16 13:00:04,27.50538444519043,2019-Nov-17 06:27:46,27.949283599853516,37.24264907836914
68,2019-11-15,15760719,7308805,630.6917114257812,2019-Nov-15 08:05:30,27.466096878051758,2019-Nov-15 09:10:49,27.921249389648438,36.248661041259766
69,2019-11-14,15756040,7306585,631.8846435546875,2019-Nov-15 06:39:03,27.433422088623047,2019-Nov-15 06:40:57,27.902692794799805,32.834136962890625
70,2019-11-13,15751755,7304565,631.3237915039062,2019-Nov-14 07:51:29,27.5958194732666,2019-Nov-14 07:32:54,27.940690994262695,34.9206428527832
71,2019-11-12,15747662,7302635,623.9456176757812,2019-Nov-13 01:42:00,27.541667938232422,2019-Nov-12 08:33:03,27.887256622314453,34.509735107421875
72,2019-11-11,15743345,7300595,629.9754028320312,2019-Nov-11 08:07:27,27.45521354675293,2019-Nov-11 08:48:01,27.821331024169922,22.19696617126465
73,2019-11-10,15736891,7297615,636.093994140625,2019-Nov-10 08:25:35,27.405338287353516,2019-Nov-11 06:23:06,27.95685386657715,12.114751815795898
74,2019-11-09,15728876,7294005,636.8757934570312,2019-Nov-10 06:30:02,27.573339462280273,2019-Nov-09 08:09:20,27.97766876220703,18.713899612426758
75,2019-11-08,15722520,7291105,675.2482299804688,2019-Nov-08 18:55:07,27.59762954711914,2019-Nov-09 07:29:19,27.917848587036133,36.26655578613281
76,2019-11-07,15717743,7288845,625.8580932617188,2019-Nov-07 08:20:08,27.450328826904297,2019-Nov-07 08:08:55,27.867170333862305,30.525325775146484
77,2019-11-06,15712434,7286355,634.3346557617188,2019-Nov-06 17:38:01,27.33991241455078,2019-Nov-07 07:39:40,27.88423728942871,16.865257263183594
78,2019-11-05,15705220,7283065,645.1049194335938,2019-Nov-05 17:39:31,27.491405487060547,2019-Nov-06 07:35:42,27.998394012451172,19.289085388183594
79,2019-11-05,15698366,7279935,634.1433715820312,2019-Nov-05 07:59:14,27.62743377685547,2019-Nov-05 08:00:04,27.934614181518555,33.75331497192383
80,2019-11-03,15693608,7277695,630.9697875976562,2019-Nov-04 03:59:43,27.667234420776367,2019-Nov-03 09:19:22,27.969356536865234,33.979148864746094
81,2019-11-02,15688528,7275305,675.4853515625,2019-Nov-02 10:51:15,27.681041717529297,2019-Nov-02 08:09:37,27.944692611694336,39.577964782714844
82,2019-11-01,15683315,7272825,631.0850219726562,2019-Nov-01 08:02:13,27.73794174194336,2019-Nov-02 05:08:00,27.999704360961914,38.41331100463867
83,2019-10-31,15678987,7270775,635.3994750976562,2019-Nov-01 06:18:03,27.679237365722656,2019-Oct-31 08:16:03,28.046018600463867,36.50948715209961
84,2019-10-30,15673670,7268265,631.4892578125,2019-Oct-30 08:15:28,27.541841506958008,2019-Oct-30 08:38:35,27.922672271728516,36.18515396118164
85,2019-10-29,15668261,7265705,917.426513671875,2019-Oct-29 12:04:06,27.498807907104492,2019-Oct-30 06:26:09,27.927980422973633,25.346675872802734
86,2019-10-28,15658660,7261255,194.8751678466797,2019-Oct-28 17:52:12,27.431779861450195,2019-Oct-29 07:25:53,27.996335983276367,16.33928871154785
87,2019-10-27,15656199,7260135,188.44024658203125,2019-Oct-27 08:34:56,27.537281036376953,2019-Oct-28 06:42:40,27.92009162902832,28.20437240600586
88,2019-10-26,15653471,7258865,157.8892364501953,2019-Oct-27 07:10:05,27.67664909362793,2019-Oct-26 17:18:41,27.998567581176758,27.46541976928711
89,2019-10-25,15650777,7257615,132.4503173828125,2019-Oct-26 06:43:50,27.510507583618164,2019-Oct-25 08:42:38,27.922304153442383,38.101985931396484
90,2019-10-24,15649261,7256895,91.11292266845703,2019-Oct-24 09:09:10,27.505084991455078,2019-Oct-25 07:46:56,27.973892211914062,47.39149856567383
91,2019-10-23,15648289,7256425,131.28091430664062,2019-Oct-24 05:39:10,27.664873123168945,2019-Oct-24 06:15:42,28.0761661529541,37.152305603027344
92,2019-10-22,15646701,7255675,130.18463134765625,2019-Oct-23 05:45:08,27.52564239501953,2019-Oct-22 08:00:52,27.95897674560547,40.11885070800781
93,2019-10-21,15645401,7255055,129.9608917236328,2019-Oct-22 05:35:47,27.50141143798828,2019-Oct-22 06:00:04,27.883747100830078,36.469234466552734
94,2019-10-20,15643988,7254385,161.5867156982422,2019-Oct-20 08:07:02,27.533615112304688,2019-Oct-20 08:00:04,27.885854721069336,35.272884368896484
95,2019-10-19,15642150,7253515,183.39060974121094,2019-Oct-20 06:59:34,27.53017234802246,2019-Oct-19 08:00:04,27.78009033203125,36.540733337402344
96,2019-10-18,15640509,7252735,128.07562255859375,2019-Oct-19 05:42:37,27.414451599121094,2019-Oct-18 08:49:37,27.712045669555664,38.75993728637695
97,2019-10-17,15639130,7252075,127.06539916992188,2019-Oct-18 05:26:34,27.35662841796875,2019-Oct-18 05:17:14,27.707565307617188,42.282222747802734
98,2019-10-16,15637969,7251515,124.6750259399414,2019-Oct-17 06:28:36,27.431612014770508,2019-Oct-17 05:30:08,27.831418991088867,50.62705612182617
99,2019-10-15,15637070,7251075,128.27554321289062,2019-Oct-16 06:38:11,27.544862747192383,2019-Oct-16 06:28:51,27.822460174560547,38.60856628417969
100,2019-10-14,15635477,7250315,184.04539489746094,2019-Oct-15 07:00:04,27.62667465209961,2019-Oct-15 07:06:57,27.96516227722168,35.65991973876953
101,2019-10-13,15633867,7249555,183.66673278808594,2019-Oct-14 06:05:14,27.65643310546875,2019-Oct-14 02:31:33,27.861133575439453,40.64323806762695
102,2019-10-12,15632067,7248695,128.3761749267578,2019-Oct-13 05:44:54,27.686426162719727,2019-Oct-12 08:02:59,27.918365478515625,42.96855163574219
103,2019-10-11,15630920,7248145,128.934326171875,2019-Oct-12 04:41:21,27.570526123046875,2019-Oct-12 06:23:32,28.025524139404297,35.472084045410156
104,2019-10-10,15629266,7247365,187.12681579589844,2019-Oct-10 09:12:20,27.670907974243164,2019-Oct-11 07:17:37,28.02751922607422,31.045747756958008
105,2019-10-09,15627273,7246435,188.37350463867188,2019-Oct-10 05:50:19,27.57779312133789,2019-Oct-10 07:31:18,27.991880416870117,26.52262306213379
106,2019-10-08,15625114,7245435,131.39305114746094,2019-Oct-08 13:01:31,27.54845428466797,2019-Oct-08 08:26:46,27.94585418701172,28.52175521850586
107,2019-10-07,15622991,7244445,131.15406799316406,2019-Oct-08 07:52:55,27.522029876708984,2019-Oct-08 05:46:59,27.735456466674805,39.86286926269531
108,2019-10-06,15621985,7243965,87.83484649658203,2019-Oct-07 05:57:05,27.473278045654297,2019-Oct-07 07:21:09,27.99842643737793,48.578670501708984
109,2019-10-05,15621056,7243515,131.2816619873047,2019-Oct-06 06:06:42,27.737712860107422,2019-Oct-05 08:00:59,27.94890022277832,47.78651428222656
110,2019-10-04,15619918,7242965,91.64000701904297,2019-Oct-05 05:34:51,27.71047019958496,2019-Oct-05 07:23:53,27.904769897460938,46.5284538269043
111,2019-10-03,15618860,7242455,151.0106658935547,2019-Oct-03 08:01:50,27.583782196044922,2019-Oct-04 06:31:12,27.87038803100586,41.82093811035156
112,2019-10-02,15617420,7241765,186.82948303222656,2019-Oct-03 06:00:04,27.545007705688477,2019-Oct-03 06:33:28,27.927448272705078,34.962646484375
113,2019-10-01,15615473,7240845,184.07960510253906,2019-Oct-01 13:31:02,27.557662963867188,2019-Oct-02 06:08:27,27.91925811767578,34.679412841796875
114,2019-09-30,15613121,7239735,189.97735595703125,2019-Sep-30 15:05:32,27.58864402770996,2019-Oct-01 04:20:50,27.929407119750977,32.382450103759766
115,2019-09-30,15610459,7238485,0.0,2019-Sep-29 08:00:04,27.720380783081055,2019-Sep-30 08:00:04,27.9796085357666,31.473180770874023
116,2019-09-28,15610459,7238485,0.0,2019-Sep-28 08:00:04,27.82147216796875,2019-Sep-28 13:00:04,28.045307159423828,33.54776382446289
117,2019-09-27,15610459,7238485,0.0,2019-Sep-27 08:00:04,27.687530517578125,2019-Sep-27 08:00:04,28.011381149291992,34.05244827270508
118,2019-09-26,15610459,7238485,0.0,2019-Sep-26 08:00:04,27.613618850708008,2019-Sep-26 08:00:04,27.802448272705078,43.457763671875
119,2019-09-25,15610459,7238485,0.0,2019-Sep-25 08:00:04,27.578094482421875,2019-Sep-26 07:00:04,27.952434539794922,54.48714828491211
120,2019-09-24,15610459,7238485,0.0,2019-Sep-24 08:00:04,27.750017166137695,2019-Sep-24 10:00:04,27.952434539794922,54.31573486328125
121,2019-09-23,15610459,7238485,0.0,2019-Sep-23 08:00:04,27.683977127075195,2019-Sep-23 18:00:04,27.850032806396484,55.42648696899414
122,2019-09-22,15610459,7238485,0.0,2019-Sep-22 08:00:04,27.749818801879883,2019-Sep-23 05:00:04,27.899646759033203,62.62316131591797
123,2019-09-21,15610459,7238485,0.0,2019-Sep-21 08:00:04,27.72791290283203,2019-Sep-22 06:00:04,27.931617736816406,57.376434326171875
124,2019-09-20,15610459,7238485,0.0,2019-Sep-20 08:00:04,27.74240493774414,2019-Sep-21 06:00:04,27.928194046020508,52.47032928466797
125,2019-09-19,15610459,7238485,0.0,2019-Sep-19 08:00:04,27.7696533203125,2019-Sep-20 06:00:04,27.9124698638916,56.76736068725586
126,2019-09-18,15610459,7238485,0.0,2019-Sep-18 08:00:04,27.770875930786133,2019-Sep-19 07:00:04,27.963088989257812,54.95021438598633
127,2019-09-17,15610459,7238485,0.0,2019-Sep-17 08:00:04,27.742280960083008,2019-Sep-18 07:00:04,27.89650535583496,53.20590591430664
128,2019-09-16,15610459,7238485,0.0,2019-Sep-16 08:00:04,27.722700119018555,2019-Sep-16 17:00:04,27.849319458007812,56.583709716796875
129,2019-09-15,15610459,7238485,0.0,2019-Sep-15 08:00:04,27.70117950439453,2019-Sep-15 20:00:04,27.88300132751465,61.709564208984375
130,2019-09-14,15610459,7238485,0.0,2019-Sep-14 08:00:04,27.707834243774414,2019-Sep-15 04:00:04,27.847314834594727,60.83208465576172
131,2019-09-13,15610459,7238485,0.0,2019-Sep-13 08:00:04,27.732337951660156,2019-Sep-14 07:00:04,27.89784049987793,55.66351318359375
132,2019-09-12,15610459,7238485,0.0,2019-Sep-12 08:00:04,27.7979736328125,2019-Sep-13 06:00:04,27.994991302490234,60.97681427001953
133,2019-09-11,15610459,7238485,0.0,2019-Sep-11 08:00:04,27.85518455505371,2019-Sep-12 05:00:04,28.00357437133789,51.40510559082031
134,2019-09-10,15610459,7238485,0.0,2019-Sep-10 08:00:04,27.856847763061523,2019-Sep-10 15:00:04,28.020397186279297,49.65576934814453
135,2019-09-09,15610459,7238485,0.0,2019-Sep-09 08:00:04,27.785133361816406,2019-Sep-09 08:00:04,28.005159378051758,53.717655181884766
136,2019-09-09,15610459,7238485,0.0,2019-Sep-08 08:00:04,27.785133361816406,2019-Sep-09 08:00:04,27.961637496948242,54.62936019897461
137,2019-09-08,15610459,7238485,0.0,2019-Sep-07 08:00:04,27.85218048095703,2019-Sep-08 08:00:04,28.007587432861328,64.21928405761719
138,2019-09-06,15610459,7238485,0.0,2019-Sep-06 08:00:04,27.904434204101562,2019-Sep-07 06:00:04,28.03660011291504,62.34468460083008
139,2019-09-05,15610459,7238485,0.0,2019-Sep-05 08:00:04,27.942501068115234,2019-Sep-06 06:00:04,28.13679313659668,65.02425384521484
140,2019-09-04,15610459,7238485,0.0,2019-Sep-04 08:00:04,27.80742835998535,2019-Sep-04 16:00:04,28.13679313659668,65.75074768066406
141,2019-09-03,15610459,7238485,0.0,2019-Sep-03 08:00:04,27.805118560791016,2019-Sep-04 05:00:04,28.052574157714844,67.02631378173828
142,2019-09-02,15610459,7238485,0.0,2019-Sep-02 08:00:04,27.870485305786133,2019-Sep-03 06:00:04,28.052574157714844,61.60628128051758
143,2019-09-01,15610459,7238485,0.0,2019-Sep-01 08:00:04,27.861906051635742,2019-Sep-02 06:00:04,27.970346450805664,58.73019027709961
144,2019-08-31,15610459,7238485,0.0,2019-Aug-31 08:00:04,27.887243270874023,2019-Aug-31 09:00:04,28.056827545166016,57.3095588684082
145,2019-08-30,15610459,7238485,0.0,2019-Aug-30 08:00:04,27.875951766967773,2019-Aug-30 15:00:04,28.056724548339844,59.46326446533203
146,2019-08-29,15610459,7238485,0.0,2019-Aug-29 08:00:04,27.907758712768555,2019-Aug-29 17:00:04,28.039478302001953,58.24386978149414
147,2019-08-28,15610459,7238485,0.0,2019-Aug-28 08:00:04,27.853103637695312,2019-Aug-28 12:00:04,28.056617736816406,59.704368591308594
148,2019-08-27,15610459,7238485,0.0,2019-Aug-27 08:00:04,27.838420867919922,2019-Aug-27 21:00:04,28.03884506225586,64.0098876953125
149,2019-08-26,15610459,7238485,0.0,2019-Aug-26 08:00:04,27.899293899536133,2019-Aug-27 05:00:04,28.06036376953125,56.65843200683594
150,2019-08-25,15610459,7238485,0.0,2019-Aug-25 08:00:04,27.827104568481445,2019-Aug-25 15:00:04,28.031349182128906,61.55196762084961
151,2019-08-24,15610459,7238485,0.0,2019-Aug-24 08:00:04,27.697084426879883,2019-Aug-24 17:00:04,27.947805404663086,61.9556999206543
152,2019-08-23,15610459,7238485,0.0,2019-Aug-23 08:00:04,27.721712112426758,2019-Aug-23 17:00:04,27.9415225982666,62.56635284423828
153,2019-08-23,15610459,7238485,0.0,2019-Aug-22 08:00:04,27.81549072265625,2019-Aug-23 08:00:04,28.0223445892334,59.23062515258789
154,2019-08-21,15610459,7238485,0.0,2019-Aug-21 08:00:04,27.734989166259766,2019-Aug-21 16:00:04,27.954673767089844,72.46393585205078
155,2019-08-20,15610459,7238485,0.0,2019-Aug-20 08:00:04,27.837810516357422,2019-Aug-21 06:00:04,28.04974365234375,67.5870361328125
156,2019-08-19,15610459,7238485,0.0,2019-Aug-19 08:00:04,27.800827026367188,2019-Aug-19 09:00:04,28.052440643310547,58.61465072631836
157,2019-08-18,15610459,7238485,0.0,2019-Aug-18 08:00:04,27.743715286254883,2019-Aug-18 11:00:04,27.9395751953125,60.0001106262207
158,2019-08-17,15610459,7238485,0.0,2019-Aug-17 08:00:04,27.745925903320312,2019-Aug-18 01:00:04,27.88678550720215,61.003822326660156
159,2019-08-16,15610459,7238485,0.0,2019-Aug-16 08:00:04,27.770870208740234,2019-Aug-16 12:00:04,27.960277557373047,54.87424850463867
160,2019-08-15,15610459,7238485,0.0,2019-Aug-15 08:00:04,27.792469024658203,2019-Aug-15 16:00:04,28.03982162475586,69.97023010253906
161,2019-08-14,15610459,7238485,0.0,2019-Aug-14 08:00:04,27.866880416870117,2019-Aug-14 17:00:04,28.03982162475586,63.90315246582031
162,2019-08-13,15610459,7238485,0.0,2019-Aug-13 08:00:04,27.908634185791016,2019-Aug-14 06:00:04,28.090307235717773,61.569549560546875
163,2019-08-12,15610459,7238485,0.0,2019-Aug-12 08:00:04,27.861297607421875,2019-Aug-12 08:00:04,28.04886817932129,57.12590789794922
164,2019-08-11,15610459,7238485,0.0,2019-Aug-11 08:00:04,27.833568572998047,2019-Aug-11 16:00:04,28.009187698364258,55.29965591430664
165,2019-08-11,15610459,7238485,0.0,2019-Aug-10 08:00:04,27.860063552856445,2019-Aug-11 08:00:04,28.022457122802734,56.86627197265625
166,2019-08-09,15610459,7238485,0.0,2019-Aug-09 08:00:04,27.856611251831055,2019-Aug-09 09:00:04,28.05341911315918,56.62419891357422
167,2019-08-08,15610459,7238485,0.0,2019-Aug-08 08:00:04,27.785282135009766,2019-Aug-08 11:00:04,28.005613327026367,69.1005859375
168,2019-08-07,15610459,7238485,0.0,2019-Aug-07 08:00:04,27.829740524291992,2019-Aug-08 06:00:04,28.020919799804688,64.04411315917969
169,2019-08-06,15610459,7238485,0.0,2019-Aug-06 08:00:04,27.85877227783203,2019-Aug-06 10:00:04,28.053516387939453,57.06184387207031
170,2019-08-05,15610459,7238485,0.0,2019-Aug-05 08:00:04,27.86575698852539,2019-Aug-05 16:00:04,28.028202056884766,73.26388549804688
171,2019-08-04,15610459,7238485,0.0,2019-Aug-04 08:00:04,27.909008026123047,2019-Aug-04 14:00:04,28.045480728149414,70.22860717773438
172,2019-08-03,15610459,7238485,0.0,2019-Aug-03 08:00:04,27.87018394470215,2019-Aug-03 11:00:04,28.100736618041992,67.05614471435547
173,2019-08-02,15610459,7238485,0.0,2019-Aug-02 08:00:04,27.791934967041016,2019-Aug-02 17:00:04,28.004655838012695,71.1921157836914
174,2019-08-02,15610459,7238485,0.0,2019-Aug-01 08:00:04,27.840593338012695,2019-Aug-02 08:00:04,27.98700714111328,65.22927856445312
