Site Id=Customer Name,Utility Id =A12667,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [H6Y2513-0519](Psia),Daily Min. Press-a Txdr [H6Y2513-0519] TS.(time),Daily Max. Press-a Txdr [H6Y2513-0519](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
77,2019-10-22,0,460,0.0,2019-Oct-22 08:00:04,13.425352096557617,2019-Oct-22 11:00:04,13.702705383300781,71.10647583007812
78,2019-10-22,0,460,0.0,2019-Oct-21 08:00:04,13.432040214538574,2019-Oct-22 08:00:04,13.56219482421875,70.59660339355469
79,2019-10-20,0,460,0.0,2019-Oct-20 08:00:04,13.486074447631836,2019-Oct-20 20:00:04,13.513636589050293,70.16646575927734
80,2019-10-19,0,460,0.0,2019-Oct-19 08:00:04,13.360215187072754,2019-Oct-19 13:00:04,13.494012832641602,70.10962677001953
81,2019-10-18,0,460,0.0,2019-Oct-18 08:00:04,13.280502319335938,2019-Oct-18 08:00:04,13.364511489868164,70.6253890991211
82,2019-10-17,0,460,0.0,2019-Oct-17 08:00:04,13.2374849319458,2019-Oct-17 09:00:04,13.280502319335938,71.62981414794922
83,2019-10-16,0,460,0.0,2019-Oct-16 08:00:04,13.239941596984863,2019-Oct-17 07:00:04,13.457792282104492,70.7802734375
84,2019-10-15,0,460,0.0,2019-Oct-15 08:00:04,13.44311237335205,2019-Oct-16 01:00:04,13.62170124053955,70.73155975341797
85,2019-10-14,0,460,0.0,2019-Oct-14 08:00:04,13.546830177307129,2019-Oct-14 08:00:04,13.670839309692383,71.1865005493164
86,2019-10-13,0,460,0.0,2019-Oct-13 08:00:04,13.48546028137207,2019-Oct-13 22:00:04,13.546830177307129,70.43057250976562
87,2019-10-13,0,460,0.0,2019-Oct-12 08:00:04,13.521028518676758,2019-Oct-13 08:00:04,13.554780960083008,70.39581298828125
88,2019-10-12,0,460,0.0,2019-Oct-11 08:00:04,13.554780960083008,2019-Oct-12 08:00:04,13.697147369384766,71.07249450683594
89,2019-10-10,0,460,0.0,2019-Oct-10 08:00:04,13.691729545593262,2019-Oct-10 16:00:04,13.734561920166016,70.79629516601562
90,2019-10-09,0,460,0.0,2019-Oct-09 08:00:04,13.703348159790039,2019-Oct-09 15:00:04,13.734561920166016,70.45445251464844
91,2019-10-08,0,460,0.0,2019-Oct-08 08:00:04,13.54494857788086,2019-Oct-08 08:00:04,13.710648536682129,70.71076965332031
92,2019-10-07,0,460,0.0,2019-Oct-07 08:00:04,13.266971588134766,2019-Oct-07 14:00:04,13.54494857788086,70.63472747802734
93,2019-10-07,0,460,0.0,2019-Oct-06 08:00:04,13.337519645690918,2019-Oct-07 08:00:04,13.565226554870605,70.60643768310547
94,2019-10-05,0,460,0.0,2019-Oct-05 08:00:04,13.502665519714355,2019-Oct-05 16:00:04,13.565226554870605,70.7429428100586
95,2019-10-04,0,460,0.0,2019-Oct-04 08:00:04,13.474376678466797,2019-Oct-04 08:00:04,13.516770362854004,70.86858367919922
96,2019-10-03,0,460,0.0,2019-Oct-03 08:00:04,13.471933364868164,2019-Oct-04 04:00:04,13.544319152832031,70.74618530273438
97,2019-10-03,0,460,0.0,2019-Oct-02 08:00:04,13.544319152832031,2019-Oct-03 08:00:04,13.57380485534668,71.06328582763672
98,2019-10-02,0,460,0.0,2019-Oct-01 08:00:04,13.568294525146484,2019-Oct-02 08:00:04,13.620473861694336,71.42530822753906
99,2019-09-30,0,460,0.0,2019-Sep-30 08:00:04,13.606943130493164,2019-Oct-01 05:00:04,13.670207023620605,70.9679946899414
100,2019-09-29,0,460,0.0,2019-Sep-29 08:00:04,13.670207023620605,2019-Sep-30 07:00:04,13.765926361083984,71.47063446044922
101,2019-09-28,0,460,0.0,2019-Sep-28 08:00:04,13.73283576965332,2019-Sep-28 15:00:04,13.767782211303711,71.25572967529297
102,2019-09-27,0,460,0.0,2019-Sep-27 08:00:04,13.602076530456543,2019-Sep-27 08:00:04,13.746903419494629,70.50978088378906
103,2019-09-26,0,460,0.0,2019-Sep-26 08:00:04,13.38853931427002,2019-Sep-26 10:00:04,13.602076530456543,71.25101470947266
104,2019-09-25,0,460,0.0,2019-Sep-25 08:00:04,13.390399932861328,2019-Sep-26 07:00:04,13.548644065856934,71.82804870605469
105,2019-09-24,0,460,0.0,2019-Sep-24 08:00:04,13.465821266174316,2019-Sep-24 09:00:04,13.545002937316895,71.0869140625
106,2019-09-23,0,460,0.0,2019-Sep-23 08:00:04,13.431451797485352,2019-Sep-24 00:00:04,13.47503662109375,70.55020141601562
107,2019-09-22,0,460,0.0,2019-Sep-22 08:00:04,13.37995719909668,2019-Sep-22 22:00:04,13.44682502746582,71.91265106201172
108,2019-09-21,0,460,0.0,2019-Sep-21 08:00:04,13.42842960357666,2019-Sep-22 00:00:04,13.51921558380127,71.40092468261719
109,2019-09-20,0,460,0.0,2019-Sep-20 08:00:04,13.483026504516602,2019-Sep-20 08:00:04,13.545065879821777,71.436279296875
110,2019-09-19,0,460,0.0,2019-Sep-19 08:00:04,13.46340560913086,2019-Sep-20 02:00:04,13.538239479064941,71.84689331054688
111,2019-09-18,0,460,0.0,2019-Sep-18 08:00:04,13.529704093933105,2019-Sep-18 15:00:04,13.556707382202148,71.2439193725586
112,2019-09-17,0,460,0.0,2019-Sep-17 08:00:04,13.467129707336426,2019-Sep-17 16:00:04,13.53268814086914,71.97279357910156
113,2019-09-16,0,460,0.0,2019-Sep-16 08:00:04,13.430319786071777,2019-Sep-16 17:00:04,13.476354598999023,73.21867370605469
114,2019-09-15,0,460,0.0,2019-Sep-15 08:00:04,13.394062995910645,2019-Sep-15 21:00:04,13.434529304504395,71.33679962158203
115,2019-09-14,0,460,0.0,2019-Sep-14 08:00:04,13.403812408447266,2019-Sep-15 05:00:04,13.449850082397461,70.74153137207031
116,2019-09-13,0,460,0.0,2019-Sep-13 08:00:04,13.446805953979492,2019-Sep-14 06:00:04,13.499039649963379,72.13116455078125
117,2019-09-12,0,460,0.0,2019-Sep-12 08:00:04,13.483716011047363,2019-Sep-13 06:00:04,13.630877494812012,72.88243865966797
118,2019-09-12,0,460,0.0,2019-Sep-11 08:00:04,13.625337600708008,2019-Sep-12 08:00:04,13.669549942016602,70.81938171386719
119,2019-09-10,0,460,0.0,2019-Sep-10 08:00:04,13.640708923339844,2019-Sep-10 08:00:04,13.664058685302734,70.85954284667969
120,2019-09-09,0,460,0.0,2019-Sep-09 08:00:04,13.581198692321777,2019-Sep-09 08:00:04,13.640708923339844,71.19628143310547
121,2019-09-08,0,460,0.0,2019-Sep-08 08:00:04,13.570154190063477,2019-Sep-09 04:00:04,13.603313446044922,70.79383850097656
122,2019-09-07,0,460,0.0,2019-Sep-07 08:00:04,13.56590461730957,2019-Sep-07 17:00:04,13.612497329711914,71.50314331054688
123,2019-09-06,0,460,0.0,2019-Sep-06 08:00:04,13.603917121887207,2019-Sep-07 05:00:04,13.680627822875977,71.5230712890625
124,2019-09-05,0,460,0.0,2019-Sep-05 08:00:04,13.660429954528809,2019-Sep-05 14:00:04,13.692357063293457,71.8045654296875
125,2019-09-04,0,460,0.0,2019-Sep-04 08:00:04,13.50080394744873,2019-Sep-04 09:00:04,13.661018371582031,72.1923599243164
126,2019-09-03,0,460,0.0,2019-Sep-03 08:00:04,13.4995756149292,2019-Sep-04 07:00:04,13.593896865844727,70.8782730102539
127,2019-09-02,0,460,0.0,2019-Sep-02 08:00:04,13.541069984436035,2019-Sep-02 08:00:04,13.590174674987793,68.42748260498047
128,2019-09-01,0,460,0.0,2019-Sep-01 08:00:04,13.525140762329102,2019-Sep-02 03:00:04,13.637935638427734,67.69685363769531
129,2019-08-31,0,460,0.0,2019-Aug-31 08:00:04,13.626374244689941,2019-Aug-31 08:00:04,13.646618843078613,67.71966552734375
130,2019-08-30,0,460,0.0,2019-Aug-30 08:00:04,13.625758171081543,2019-Aug-31 06:00:04,13.650956153869629,67.55809783935547
131,2019-08-29,0,460,0.0,2019-Aug-29 08:00:04,13.619706153869629,2019-Aug-29 18:00:04,13.644936561584473,68.37374877929688
132,2019-08-28,0,460,0.0,2019-Aug-28 08:00:04,13.541919708251953,2019-Aug-28 08:00:04,13.644936561584473,70.18228912353516
133,2019-08-27,0,460,0.0,2019-Aug-27 08:00:04,13.511823654174805,2019-Aug-28 02:00:04,13.647462844848633,68.7474365234375
134,2019-08-26,0,460,0.0,2019-Aug-26 08:00:04,13.511418342590332,2019-Aug-26 16:00:04,13.647462844848633,58.06415939331055
135,2019-08-25,0,460,0.0,2019-Aug-25 08:00:04,13.412808418273926,2019-Aug-25 12:00:04,13.6098051071167,59.74246597290039
136,2019-08-24,0,460,0.0,2019-Aug-24 08:00:04,13.339771270751953,2019-Aug-24 14:00:04,13.416540145874023,60.53928756713867
137,2019-08-23,0,460,0.0,2019-Aug-23 08:00:04,13.35439682006836,2019-Aug-24 03:00:04,13.444694519042969,59.82223892211914
138,2019-08-22,0,460,0.0,2019-Aug-22 08:00:04,13.337891578674316,2019-Aug-22 10:00:04,13.565924644470215,64.24305725097656
139,2019-08-21,0,460,0.0,2019-Aug-21 08:00:04,13.306899070739746,2019-Aug-21 22:00:04,13.565633773803711,72.315673828125
140,2019-08-20,0,460,0.0,2019-Aug-20 08:00:04,13.430755615234375,2019-Aug-21 06:00:04,13.642151832580566,68.88228607177734
141,2019-08-19,0,460,0.0,2019-Aug-19 08:00:04,12.94272232055664,2019-Aug-19 08:00:04,13.560920715332031,62.357688903808594
142,2019-08-19,0,460,0.0,2019-Aug-18 08:00:04,12.94272232055664,2019-Aug-19 08:00:04,13.422319412231445,59.116493225097656
143,2019-08-17,0,460,0.0,2019-Aug-17 08:00:04,13.33609390258789,2019-Aug-18 02:00:04,13.426382064819336,57.74771499633789
144,2019-08-16,0,460,0.0,2019-Aug-16 08:00:04,13.402944564819336,2019-Aug-16 12:00:04,13.503802299499512,59.72628402709961
145,2019-08-15,0,460,0.0,2019-Aug-15 08:00:04,13.44929027557373,2019-Aug-16 03:00:04,13.543158531188965,71.9046630859375
146,2019-08-14,0,460,0.0,2019-Aug-14 08:00:04,13.54197883605957,2019-Aug-14 19:00:04,13.587836265563965,71.33016204833984
147,2019-08-14,0,460,0.0,2019-Aug-13 08:00:04,13.587836265563965,2019-Aug-14 08:00:04,13.641322135925293,70.05516815185547
148,2019-08-12,0,460,506.50384521484375,2019-Aug-12 10:29:52,13.604018211364746,2019-Aug-12 10:29:52,13.630191802978516,70.18392181396484
149,2019-08-11,0,0,0.0,2019-Aug-12 07:27:52,13.593376159667969,2019-Aug-12 07:27:52,13.597075462341309,32.269309997558594
150,2039-11-14,1417590286,0,0.0,1980-Jan-01 00:00:00,0.0,2039-Nov-14 12:51:13,16.267845153808594,3.8634368082401483e+34
151,2049-06-09,1417590286,0,0.0,1980-Jan-01 00:00:00,0.0,2049-Jun-09 09:49:52,8.138004302978516,9.21115114269292e+27
