Site Id=ATCO GAS,Utility Id =A05385,Location = EDMONTON AB,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Hourly Vol.(CF),Daily Max. Hourly Vol. TS.(time),Daily Min. Press-g Txdr [12033](Psi),Daily Min. Press-g Txdr [12033] TS.(time),Daily Max. Press-g Txdr [12033](Psi),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
95,2019-10-24,54876622,37246635,1161.941650390625,2019-Oct-24 20:59:17,27.0603084564209,2019-Oct-25 05:47:16,28.176855087280273,50.852882385253906
96,2019-10-23,54858792,37237915,1258.10302734375,2019-Oct-23 08:58:59,27.16071319580078,2019-Oct-24 06:52:15,28.126474380493164,45.9701042175293
97,2019-10-22,54833663,37225755,1233.9434814453125,2019-Oct-23 05:59:30,27.0981502532959,2019-Oct-23 06:11:56,27.998350143432617,46.203643798828125
98,2019-10-21,54808428,37213475,1230.35791015625,2019-Oct-21 08:59:20,26.96653175354004,2019-Oct-22 06:07:09,27.880903244018555,45.7152099609375
99,2019-10-20,54783529,37201355,1329.1243896484375,2019-Oct-21 05:59:49,26.98666763305664,2019-Oct-21 05:32:19,27.90420150756836,46.43521499633789
100,2019-10-19,54757923,37188875,1162.932861328125,2019-Oct-19 18:59:00,27.041587829589844,2019-Oct-19 08:52:52,27.8738956451416,47.984901428222656
101,2019-10-18,54734424,37177385,1291.009765625,2019-Oct-18 17:59:26,27.023611068725586,2019-Oct-18 08:07:21,27.913410186767578,49.32590103149414
102,2019-10-17,54714790,37167745,1146.9310302734375,2019-Oct-17 18:00:03,26.96800994873047,2019-Oct-18 06:29:27,27.863374710083008,49.68767166137695
103,2019-10-16,54694849,37157925,1100.041015625,2019-Oct-16 08:59:51,26.989330291748047,2019-Oct-17 06:21:34,28.034069061279297,52.77888870239258
104,2019-10-15,54677545,37149395,1225.342529296875,2019-Oct-16 07:58:47,27.009645462036133,2019-Oct-16 06:18:15,27.838897705078125,46.65597152709961
105,2019-10-14,54652952,37137395,1210.2894287109375,2019-Oct-14 10:00:04,27.068431854248047,2019-Oct-14 10:56:09,28.026357650756836,45.72149658203125
106,2019-10-13,54627676,37125135,1202.0438232421875,2019-Oct-13 08:59:48,27.06772804260254,2019-Oct-13 08:10:21,27.88475799560547,48.314361572265625
107,2019-10-12,54603612,37113385,1288.1607666015625,2019-Oct-12 08:59:38,27.227657318115234,2019-Oct-12 08:11:35,28.053499221801758,50.80039978027344
108,2019-10-11,54581778,37102715,1275.35546875,2019-Oct-12 07:59:22,27.066774368286133,2019-Oct-12 06:08:32,28.104848861694336,47.98940658569336
109,2019-10-10,54557172,37090755,1317.2215576171875,2019-Oct-11 05:59:50,27.122922897338867,2019-Oct-11 05:59:21,28.077795028686523,46.62051010131836
110,2019-10-09,54530710,37077935,1584.55029296875,2019-Oct-10 04:59:54,26.93568229675293,2019-Oct-10 04:13:05,28.05254364013672,44.764400482177734
111,2019-10-08,54500531,37063335,1754.0142822265625,2019-Oct-09 07:59:51,26.875370025634766,2019-Oct-09 07:02:26,27.953243255615234,44.31087112426758
112,2019-10-07,54470708,37048845,1334.2030029296875,2019-Oct-08 06:59:45,26.825782775878906,2019-Oct-08 07:39:12,27.972923278808594,47.498023986816406
113,2019-10-06,54449091,37038265,1130.900390625,2019-Oct-06 20:59:30,27.115983963012695,2019-Oct-07 05:07:35,28.159412384033203,54.708740234375
114,2019-10-05,54431861,37029775,1119.918212890625,2019-Oct-06 07:58:54,27.28059196472168,2019-Oct-06 07:28:43,28.11651611328125,53.80592727661133
115,2019-10-04,54412521,37020285,990.7322998046875,2019-Oct-04 16:59:37,27.302827835083008,2019-Oct-04 16:47:04,28.044260025024414,52.77082824707031
116,2019-10-03,54393692,37011045,1193.5533447265625,2019-Oct-03 17:59:26,27.226015090942383,2019-Oct-03 08:23:31,28.00498390197754,51.93071365356445
117,2019-10-02,54372995,37000895,1286.837158203125,2019-Oct-03 07:00:04,27.010299682617188,2019-Oct-03 07:17:43,28.031574249267578,49.77576446533203
118,2019-10-01,54350575,36989935,1365.7022705078125,2019-Oct-02 07:59:02,27.00589942932129,2019-Oct-02 06:43:00,28.035606384277344,48.8156852722168
119,2019-09-30,54325722,36977815,1349.9664306640625,2019-Oct-01 05:59:51,26.969223022460938,2019-Oct-01 05:13:18,27.931636810302734,48.22184753417969
120,2019-09-29,54299374,36964975,1396.08544921875,2019-Sep-29 08:59:43,27.2300968170166,2019-Sep-30 06:04:14,28.05372428894043,48.57863998413086
121,2019-09-28,54272593,36951965,1231.7591552734375,2019-Sep-28 18:00:04,27.42237663269043,2019-Sep-28 13:34:26,28.092527389526367,48.888118743896484
122,2019-09-27,54246090,36939105,1234.2412109375,2019-Sep-27 19:59:49,27.172555923461914,2019-Sep-27 09:27:11,28.084423065185547,47.90617752075195
123,2019-09-26,54219807,36926325,1204.01220703125,2019-Sep-27 07:58:39,27.09559440612793,2019-Sep-27 06:49:23,27.89453887939453,52.29755783081055
124,2019-09-25,54197104,36915135,1002.4655151367188,2019-Sep-25 18:59:33,27.21143913269043,2019-Sep-26 06:34:44,28.048795700073242,58.21495056152344
125,2019-09-24,54181314,36907305,1045.091064453125,2019-Sep-24 21:00:04,27.301864624023438,2019-Sep-25 05:47:02,28.06477165222168,58.002601623535156
126,2019-09-23,54166840,36900145,1018.5354614257812,2019-Sep-23 18:57:13,27.2806339263916,2019-Sep-23 18:31:52,27.98992347717285,58.50515365600586
127,2019-09-22,54151307,36892435,885.3089599609375,2019-Sep-23 07:58:22,27.428022384643555,2019-Sep-23 02:35:13,28.172929763793945,63.85721206665039
128,2019-09-21,54140401,36886985,827.4483032226562,2019-Sep-22 00:59:49,27.41129493713379,2019-Sep-22 06:36:17,28.11233139038086,61.19155502319336
129,2019-09-20,54128284,36880965,930.353515625,2019-Sep-21 07:59:57,27.30982780456543,2019-Sep-21 06:57:19,28.125843048095703,58.3023796081543
130,2019-09-19,54113835,36873825,889.27294921875,2019-Sep-19 22:58:42,27.29644012451172,2019-Sep-20 05:58:53,28.19442367553711,61.08871078491211
131,2019-09-18,54101174,36867535,1068.673828125,2019-Sep-18 21:59:49,27.35132598876953,2019-Sep-19 05:36:31,28.169282913208008,58.688297271728516
132,2019-09-17,54086618,36860335,1028.2364501953125,2019-Sep-18 05:59:54,27.327545166015625,2019-Sep-18 05:39:55,28.087385177612305,58.109561920166016
133,2019-09-16,54071637,36852915,865.1123046875,2019-Sep-16 22:59:01,27.37181854248047,2019-Sep-16 22:42:59,28.114404678344727,61.121456146240234
134,2019-09-15,54059678,36846965,960.2914428710938,2019-Sep-16 06:59:37,27.207624435424805,2019-Sep-16 06:53:47,28.241235733032227,64.38016510009766
135,2019-09-14,54049925,36842085,887.5892944335938,2019-Sep-15 01:59:59,27.445261001586914,2019-Sep-15 06:29:39,28.05987548828125,61.472103118896484
136,2019-09-13,54038485,36836395,1027.6973876953125,2019-Sep-13 23:00:01,27.39916229248047,2019-Sep-13 22:36:35,28.198989868164062,60.667301177978516
137,2019-09-12,54026368,36830385,1008.1854858398438,2019-Sep-13 04:58:09,27.46413803100586,2019-Sep-13 04:12:15,28.318424224853516,62.60400390625
138,2019-09-11,54017062,36825765,1247.7808837890625,2019-Sep-11 19:59:19,27.281644821166992,2019-Sep-11 19:09:39,28.223602294921875,57.16057205200195
139,2019-09-10,53999951,36817345,992.2991943359375,2019-Sep-10 17:59:52,27.464561462402344,2019-Sep-11 05:57:24,28.1776180267334,56.22562789916992
140,2019-09-09,53981006,36808035,1270.7325439453125,2019-Sep-10 08:00:03,27.168455123901367,2019-Sep-10 07:24:10,28.18964385986328,56.706214904785156
141,2019-09-08,53964555,36799935,1009.9661865234375,2019-Sep-08 09:59:59,27.4649715423584,2019-Sep-08 11:01:03,28.129348754882812,56.46159744262695
142,2019-09-07,53945461,36790525,872.1589965820312,2019-Sep-08 07:59:45,27.657712936401367,2019-Sep-08 07:14:37,28.321468353271484,62.901519775390625
143,2019-09-06,53934667,36785175,481.25909423828125,2019-Sep-07 07:58:24,27.75193977355957,2019-Sep-07 07:05:59,28.48647689819336,64.98033905029297
144,2019-09-05,53927003,36781375,837.5960693359375,2019-Sep-06 01:57:59,27.81253433227539,2019-Sep-06 06:10:39,28.456539154052734,66.56641387939453
145,2019-09-04,53918118,36776965,951.1150512695312,2019-Sep-05 04:59:25,27.513751983642578,2019-Sep-05 04:26:32,28.51782989501953,66.58068084716797
146,2019-09-03,53909275,36772555,522.3738403320312,2019-Sep-04 06:59:55,27.663684844970703,2019-Sep-04 06:00:27,28.662761688232422,69.28925323486328
147,2019-09-02,53903562,36769695,871.1409912109375,2019-Sep-02 23:57:03,27.541391372680664,2019-Sep-03 06:03:28,28.303911209106445,62.52958297729492
148,2019-09-01,53892878,36764395,605.4415893554688,2019-Sep-01 08:58:34,27.697675704956055,2019-Sep-02 07:36:07,28.209373474121094,62.094627380371094
149,2019-08-31,53884034,36760015,947.8988647460938,2019-Aug-31 21:00:02,27.46773910522461,2019-Aug-31 20:02:27,28.119348526000977,59.11552429199219
150,2019-08-30,53868520,36752365,1049.353759765625,2019-Aug-30 20:59:39,27.605876922607422,2019-Aug-30 09:29:16,28.185148239135742,59.31248092651367
151,2019-08-29,53852808,36744615,1086.503662109375,2019-Aug-30 05:58:27,27.4652042388916,2019-Aug-30 05:10:16,28.451828002929688,63.4204216003418
152,2019-08-28,53842256,36739385,1067.6812744140625,2019-Aug-28 20:59:42,27.585542678833008,2019-Aug-28 20:47:38,28.183856964111328,62.292232513427734
153,2019-08-27,53828117,36732375,1043.9144287109375,2019-Aug-28 05:57:11,27.45688819885254,2019-Aug-28 05:08:36,28.45277214050293,66.91181945800781
154,2019-08-26,53819309,36727975,1033.3494873046875,2019-Aug-27 05:58:39,27.50736427307129,2019-Aug-26 13:36:55,28.227481842041016,62.20489501953125
155,2019-08-25,53804644,36720705,928.6617431640625,2019-Aug-26 00:59:52,27.595088958740234,2019-Aug-26 05:36:23,28.392148971557617,65.43325805664062
156,2019-08-24,53792741,36714765,963.435302734375,2019-Aug-24 21:59:39,27.492822647094727,2019-Aug-24 21:49:32,28.099327087402344,64.5843734741211
157,2019-08-23,53780542,36708675,826.6184692382812,2019-Aug-24 02:59:40,27.616506576538086,2019-Aug-24 06:22:13,28.24897575378418,64.87135314941406
158,2019-08-22,53771044,36703935,929.2271728515625,2019-Aug-23 05:59:53,27.549766540527344,2019-Aug-22 21:59:34,28.21329689025879,63.65182113647461
159,2019-08-21,53759634,36698265,441.4635925292969,2019-Aug-22 06:58:32,27.660419464111328,2019-Aug-21 17:19:58,28.531736373901367,73.38957977294922
160,2019-08-20,53752734,36694775,454.781005859375,2019-Aug-20 10:59:52,27.782007217407227,2019-Aug-21 06:48:49,28.638200759887695,70.8873519897461
161,2019-08-19,53745715,36691255,829.0194091796875,2019-Aug-19 21:59:07,27.653018951416016,2019-Aug-19 08:00:21,28.244569778442383,61.75092697143555
162,2019-08-18,53733583,36685255,1193.7486572265625,2019-Aug-18 22:59:18,27.285581588745117,2019-Aug-18 19:56:13,28.119449615478516,60.60021209716797
163,2019-08-17,53717084,36677065,825.2123413085938,2019-Aug-18 00:58:11,27.480810165405273,2019-Aug-18 07:42:53,28.089080810546875,62.12938690185547
164,2019-08-16,53704365,36670735,1210.7293701171875,2019-Aug-16 22:59:42,27.284975051879883,2019-Aug-16 14:49:08,28.062955856323242,60.82892608642578
165,2019-08-15,53688137,36662675,470.9514465332031,2019-Aug-15 18:59:52,27.690345764160156,2019-Aug-16 06:07:16,28.410934448242188,71.93026733398438
166,2019-08-14,53680664,36658905,470.42608642578125,2019-Aug-14 08:59:06,27.786813735961914,2019-Aug-14 19:25:53,28.67538833618164,73.99433898925781
167,2019-08-13,53673746,36655415,787.9677124023438,2019-Aug-14 00:59:57,27.68636131286621,2019-Aug-14 05:38:03,28.34510612487793,65.25770568847656
168,2019-08-12,53663046,36650095,602.7327270507812,2019-Aug-13 07:58:52,27.816604614257812,2019-Aug-13 07:08:09,28.471630096435547,64.55961608886719
169,2019-08-11,53654476,36645845,581.15185546875,2019-Aug-11 09:58:26,27.75748634338379,2019-Aug-11 08:47:47,28.39168357849121,62.656700134277344
170,2019-08-10,53644734,36641015,788.1700439453125,2019-Aug-11 04:59:46,27.544370651245117,2019-Aug-11 04:51:56,28.45532989501953,63.49811553955078
171,2019-08-09,53635471,36636425,770.2925415039062,2019-Aug-10 06:59:48,27.69826889038086,2019-Aug-10 01:03:40,28.274076461791992,61.95683288574219
