Site Id=GMS,Utility Id =A31143,Location = Atco Pipelines,Contract Hour = 8
Daily Log:
Item #,time,Daily Fwd. Corr. Vol.(CF),Daily Fwd. Uncor. Vol.(CF),Daily Ave. Press-a Txdr [13682](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [13682](Psia),Daily Min. Flow Rate(CF)
17,2018-12-22,60121.0859375,12610.0,63.09831619262695,13.599770545959473,2661.9169921875,2018-Dec-22 09:15:55,62.71239471435547,1680.62548828125
18,2018-12-21,56562.3828125,11980.0,63.021507263183594,17.470678329467773,2591.6318359375,2018-Dec-22 07:54:17,62.61966323852539,1869.67578125
19,2018-12-20,47280.34375,10190.0,62.93175506591797,24.856752395629883,2670.505126953125,2018-Dec-20 08:49:36,62.436546325683594,1268.047119140625
20,2018-12-19,50337.71484375,10670.0,63.173866271972656,19.021400451660156,2633.96240234375,2018-Dec-20 06:57:47,62.76791000366211,1238.76806640625
21,2018-12-18,45382.4453125,9730.0,62.94976806640625,22.63109016418457,2613.70751953125,2018-Dec-19 07:04:53,62.45073318481445,980.247314453125
22,2018-12-17,41501.45703125,8860.0,62.883026123046875,20.135604858398438,2244.3671875,2018-Dec-18 07:08:11,62.34739303588867,900.3204345703125
23,2018-12-16,54784.3828125,11600.0,63.035667419433594,17.423337936401367,2725.705078125,2018-Dec-16 08:11:26,62.56089401245117,1706.6153564453125
24,2018-12-15,51108.421875,10800.0,63.14988327026367,17.46859359741211,2683.299560546875,2018-Dec-16 07:38:09,62.63477325439453,1178.8023681640625
25,2018-12-14,38837.37890625,8470.0,62.90009689331055,30.135726928710938,2165.436767578125,2018-Dec-14 08:08:41,62.41395950317383,1139.4163818359375
26,2018-12-13,47681.390625,10180.0,63.06414031982422,21.533056259155273,2289.634521484375,2018-Dec-14 07:15:03,62.530921936035156,968.1442260742188
27,2018-12-12,45231.31640625,9690.0,62.87842559814453,21.680248260498047,2248.48095703125,2018-Dec-13 07:10:23,62.420684814453125,932.3628540039062
28,2018-12-11,46873.4296875,10060.0,62.84543228149414,22.29002571105957,2672.0146484375,2018-Dec-11 09:25:53,62.40391540527344,1346.759521484375
29,2018-12-10,47065.68359375,10060.0,63.104408264160156,22.468212127685547,2777.594482421875,2018-Dec-11 07:39:22,62.63547897338867,1169.033447265625
30,2018-12-09,53051.609375,11160.0,63.22224807739258,15.840802192687988,2830.275634765625,2018-Dec-09 08:12:29,62.772274017333984,1557.2205810546875
31,2018-12-08,59724.6953125,12400.0,63.33822250366211,10.790539741516113,3027.16015625,2018-Dec-08 08:34:08,62.90047073364258,1553.4632568359375
32,2018-12-07,67291.453125,13950.0,63.58878707885742,11.900683403015137,3806.71630859375,2018-Dec-08 06:21:28,62.885887145996094,2233.826904296875
33,2018-12-06,69755.953125,14410.0,63.38301086425781,8.819735527038574,3359.14501953125,2018-Dec-06 08:12:23,62.93121337890625,2051.864990234375
34,2018-12-05,71914.640625,14710.0,64.28192901611328,10.8167724609375,3965.008056640625,2018-Dec-06 06:04:19,62.98432922363281,2207.8662109375
35,2018-12-04,61845.95703125,12870.0,64.05821990966797,17.008243560791016,2994.91015625,2018-Dec-04 08:00:44,63.68876647949219,2071.01416015625
36,2018-12-03,63194.06640625,13120.0,64.11752319335938,16.36490821838379,3010.779052734375,2018-Dec-04 07:51:38,63.7695198059082,1886.4345703125
37,2018-12-02,56055.65234375,11750.0,64.10804748535156,20.62357521057129,2537.875732421875,2018-Dec-03 06:51:19,63.76304626464844,1879.0487060546875
38,2018-12-01,55109.13671875,11530.0,64.10052490234375,19.7254581451416,2523.92919921875,2018-Dec-02 07:31:49,63.756797790527344,1866.400634765625
39,2018-11-30,50170.59375,10620.0,64.18490600585938,25.780597686767578,2833.3779296875,2018-Nov-30 08:45:19,63.7881965637207,1358.600830078125
40,2018-11-29,50937.52734375,10770.0,64.03087615966797,24.16730499267578,2860.355712890625,2018-Nov-30 07:19:24,63.578311920166016,1215.2841796875
41,2018-11-28,45747.8359375,9760.0,63.88669204711914,27.268583297729492,2470.857666015625,2018-Nov-29 07:06:26,62.533538818359375,1094.1297607421875
42,2018-11-27,50166.16796875,10740.0,63.60618591308594,26.758363723754883,2459.425048828125,2018-Nov-27 08:06:23,63.18999099731445,1325.9102783203125
43,2018-11-26,54037.90625,11520.0,63.75261306762695,25.846281051635742,2703.33642578125,2018-Nov-26 08:40:23,63.23990249633789,1639.1656494140625
44,2018-11-25,53460.09375,11300.0,63.87342071533203,22.846111297607422,2812.82373046875,2018-Nov-26 07:17:20,63.489471435546875,1310.968017578125
45,2018-11-25,56509.57421875,11940.0,63.83073806762695,22.282461166381836,2619.253173828125,2018-Nov-25 08:00:04,63.36001205444336,1951.985107421875
46,2018-11-23,52344.59375,11100.0,63.7180290222168,23.144317626953125,2469.42333984375,2018-Nov-24 07:56:35,63.2554817199707,1809.3743896484375
47,2018-11-22,41575.08984375,8970.0,63.59872817993164,30.381240844726562,2252.3466796875,2018-Nov-23 06:44:32,63.21601486206055,1074.71484375
48,2018-11-21,39508.640625,8580.0,63.5965690612793,33.426918029785156,2061.690673828125,2018-Nov-21 08:16:46,63.214012145996094,1114.41259765625
49,2018-11-20,40673.51171875,8790.0,63.71366882324219,31.996097564697266,2108.34326171875,2018-Nov-20 08:20:23,63.230308532714844,1039.468994140625
50,2018-11-19,40920.26171875,8830.0,63.737430572509766,31.487369537353516,2192.16943359375,2018-Nov-19 08:03:38,63.315879821777344,984.4746704101562
51,2018-11-18,43386.03125,9360.0,63.73670196533203,31.31583595275879,2192.433349609375,2018-Nov-19 07:42:00,63.34981155395508,1371.322509765625
52,2018-11-17,56220.1640625,11790.0,63.84684753417969,19.0053653717041,3277.605224609375,2018-Nov-17 08:27:48,63.4326057434082,1809.611328125
53,2018-11-16,73353.1328125,14970.0,64.10633850097656,8.491639137268066,3216.34033203125,2018-Nov-17 07:56:06,63.72105407714844,2369.65234375
54,2018-11-15,48827.74609375,10380.0,64.04466247558594,27.092565536499023,2967.055908203125,2018-Nov-16 07:56:47,63.59794998168945,1310.33984375
55,2018-11-14,36334.21875,7930.0,63.809356689453125,37.411197662353516,2215.71728515625,2018-Nov-15 07:47:42,63.39460754394531,885.6402587890625
56,2018-11-13,33921.03515625,7390.0,63.72538375854492,35.92155456542969,2042.09423828125,2018-Nov-13 08:00:04,62.801780700683594,748.5999755859375
57,2018-11-12,42477.58984375,9130.0,63.866416931152344,30.561222076416016,2422.956787109375,2018-Nov-12 08:42:25,63.44319534301758,1023.5090942382812
58,2018-11-11,54108.69140625,11380.0,64.09009552001953,22.06560707092285,2397.697265625,2018-Nov-11 19:57:26,63.58443069458008,1495.38037109375
59,2018-11-10,47491.37109375,10150.0,64.00237274169922,28.896451950073242,2449.224365234375,2018-Nov-11 07:41:26,63.61346435546875,1334.4788818359375
60,2018-11-09,46409.92578125,9960.0,63.95713806152344,30.528121948242188,2496.2841796875,2018-Nov-09 08:46:55,63.564964294433594,1416.6871337890625
61,2018-11-08,64712.4609375,13490.0,64.23693084716797,19.066482543945312,3246.440185546875,2018-Nov-08 08:18:25,63.57334518432617,1899.3035888671875
62,2018-11-07,64637.33203125,13450.0,64.33209991455078,18.94956398010254,3311.89794921875,2018-Nov-08 07:07:55,63.84467315673828,1734.4334716796875
63,2018-11-06,66143.2734375,13780.0,64.33594512939453,19.488304138183594,2904.099365234375,2018-Nov-07 07:26:05,63.73039627075195,2235.18505859375
64,2018-11-05,66238.671875,13820.0,64.41910552978516,20.74940299987793,2968.89208984375,2018-Nov-06 06:51:06,63.98735046386719,2065.178955078125
65,2018-11-04,51354.5390625,10960.0,64.03752899169922,28.704673767089844,2924.533935546875,2018-Nov-05 07:15:01,63.4542236328125,1150.33349609375
66,2018-11-03,38942.796875,8520.0,63.82386016845703,38.67367172241211,2246.86279296875,2018-Nov-03 08:31:48,63.48884201049805,973.3550415039062
67,2018-11-02,48478.9375,10440.0,63.865631103515625,31.461328506469727,2311.322021484375,2018-Nov-03 05:15:22,63.55120086669922,1458.4931640625
68,2018-11-01,48323.953125,10390.0,63.851104736328125,30.603412628173828,2324.58056640625,2018-Nov-02 06:04:40,63.513206481933594,1515.9033203125
69,2018-10-30,39539.7265625,8630.0,63.7973747253418,37.3841552734375,2029.4862060546875,2018-Oct-31 08:00:01,63.401092529296875,1145.695556640625
70,2018-10-30,39880.9375,8640.0,63.845191955566406,34.178428649902344,2141.46875,2018-Oct-31 06:11:44,63.534095764160156,1060.998291015625
71,2018-10-29,37287.59375,8110.0,63.82415008544922,35.918907165527344,2079.75341796875,2018-Oct-30 06:09:04,63.56167221069336,893.6554565429688
72,2018-10-28,40113.5,8710.0,63.754940032958984,34.54920959472656,2201.5615234375,2018-Oct-28 08:16:28,63.43565368652344,953.1023559570312
73,2018-10-27,38338.4140625,8280.0,63.87061309814453,33.041988372802734,2179.333740234375,2018-Oct-28 07:37:31,63.60512924194336,923.7277221679688
74,2018-10-26,31108.580078125,6830.0,63.76229476928711,39.99205780029297,2013.685546875,2018-Oct-27 06:30:29,63.41407775878906,809.2960815429688
75,2018-10-25,28412.560546875,6220.0,63.78491973876953,38.907161712646484,2030.1966552734375,2018-Oct-26 06:28:17,62.80021667480469,621.7659301757812
76,2018-10-24,27632.7890625,6120.0,63.734256744384766,43.994300842285156,1860.37744140625,2018-Oct-24 08:01:24,62.88519287109375,652.0660400390625
77,2018-10-23,34180.734375,7420.0,63.79671859741211,34.98820877075195,2093.667236328125,2018-Oct-24 05:51:32,62.848114013671875,657.5379638671875
78,2018-10-22,34082.23046875,7420.0,63.88075256347656,36.89237594604492,2158.07373046875,2018-Oct-23 06:18:19,63.09283447265625,703.5813598632812
79,2018-10-21,34579.9453125,7440.0,63.95635986328125,31.97593879699707,2325.637451171875,2018-Oct-22 06:21:22,62.99851608276367,685.517333984375
80,2018-10-20,27105.9453125,5920.0,63.91664505004883,38.9252815246582,1861.699462890625,2018-Oct-21 06:03:25,63.17621994018555,580.379638671875
81,2018-10-19,27837.185546875,6140.0,63.939125061035156,43.600257873535156,1725.129150390625,2018-Oct-19 08:19:12,63.27946472167969,657.1536254882812
82,2018-10-18,29632.837890625,6470.0,63.98683166503906,39.21465301513672,2183.167724609375,2018-Oct-19 06:11:00,63.149532318115234,621.9563598632812
83,2018-10-17,23247.4375,5130.0,63.894371032714844,43.803287506103516,1639.9144287109375,2018-Oct-18 07:00:04,63.13437271118164,534.3689575195312
84,2018-10-16,29044.115234375,6380.0,64.01326751708984,42.33724594116211,1874.16552734375,2018-Oct-17 06:24:18,63.077484130859375,605.7861328125
85,2018-10-15,31804.10546875,7030.0,63.91849136352539,44.525245666503906,2025.5252685546875,2018-Oct-16 06:29:52,62.86714553833008,682.7025756835938
86,2018-10-14,33496.76171875,7380.0,63.89304733276367,42.608551025390625,2132.55810546875,2018-Oct-14 08:00:46,62.77300262451172,724.6475830078125
87,2018-10-13,49918.640625,10690.0,64.00433349609375,29.846532821655273,2356.592529296875,2018-Oct-14 07:20:07,63.58498001098633,1695.475341796875
88,2018-10-12,46344.1796875,9960.0,63.952396392822266,31.262353897094727,2315.2412109375,2018-Oct-13 06:35:07,63.24748229980469,950.4655151367188
89,2018-10-11,38882.76171875,8560.0,63.67277526855469,40.49437713623047,2090.700439453125,2018-Oct-11 08:36:39,63.25938415527344,1092.3450927734375
90,2018-10-10,50620.5078125,10950.0,63.800254821777344,33.05103302001953,2311.830078125,2018-Oct-10 09:04:17,63.38308334350586,1494.697998046875
91,2018-10-09,54308.8046875,11560.0,63.96335983276367,26.699420928955078,2461.217041015625,2018-Oct-09 09:55:33,63.541542053222656,1715.1552734375
92,2018-10-08,53136.56640625,11270.0,63.95351791381836,24.96622657775879,2528.925048828125,2018-Oct-09 06:07:27,63.55015563964844,1695.35791015625
93,2018-10-07,36432.49609375,7900.0,63.96719741821289,35.679500579833984,2268.513916015625,2018-Oct-08 06:43:25,63.5844612121582,808.5408325195312
94,2018-10-06,33777.84375,7460.0,63.79267883300781,43.09022903442383,1930.0791015625,2018-Oct-07 06:34:39,62.81845474243164,715.1580200195312
95,2018-10-05,37003.0234375,8080.0,63.658390045166016,36.67041015625,2077.545654296875,2018-Oct-06 06:25:22,63.27022171020508,864.6388549804688
96,2018-10-04,42645.8359375,9280.0,63.64202117919922,34.78091049194336,2277.292236328125,2018-Oct-05 06:19:52,63.190921783447266,1072.3665771484375
97,2018-10-03,40847.90234375,8910.0,63.65467071533203,35.957496643066406,2203.915771484375,2018-Oct-04 06:26:06,63.25286102294922,1149.3675537109375
98,2018-10-02,45166.2578125,9800.0,63.60881042480469,33.069488525390625,2388.52734375,2018-Oct-03 06:05:23,63.13998794555664,1304.5897216796875
99,2018-10-01,42645.3984375,9280.0,63.56204605102539,34.11042785644531,2048.508056640625,2018-Oct-02 06:18:53,63.153316497802734,1316.571533203125
100,2018-09-30,36202.8359375,7890.0,63.558502197265625,34.80519485473633,1842.82763671875,2018-Oct-01 07:02:29,63.14165115356445,974.6804809570312
101,2018-09-29,41824.24609375,9070.0,63.755767822265625,33.93315887451172,1969.7998046875,2018-Sep-30 07:14:28,63.33333206176758,1327.739013671875
102,2018-09-28,36631.56640625,8060.0,63.63299560546875,39.97607421875,1893.9959716796875,2018-Sep-29 06:45:12,63.11319351196289,888.537353515625
103,2018-09-27,33911.984375,7420.0,63.664329528808594,37.59025955200195,1924.7725830078125,2018-Sep-28 06:09:40,62.60939407348633,818.7964477539062
104,2018-09-26,22323.140625,4900.0,62.80906295776367,32.50164031982422,1403.763671875,2018-Sep-27 07:59:03,61.86460494995117,732.0160522460938
105,2018-09-25,19579.40625,4300.0,63.37657165527344,37.14301300048828,1298.01708984375,2018-Sep-26 06:37:50,61.80229187011719,586.0459594726562
106,2018-09-24,26467.08984375,5740.0,62.86268615722656,27.444047927856445,1700.314697265625,2018-Sep-25 06:33:23,62.06587219238281,787.1971435546875
107,2018-09-23,25672.302734375,5550.0,62.77284240722656,25.098642349243164,1552.468994140625,2018-Sep-24 05:55:36,61.872493743896484,739.5599365234375
108,2018-09-22,34729.40625,7400.0,62.737403869628906,18.101215362548828,1720.8662109375,2018-Sep-22 08:00:04,62.2852668762207,1165.3262939453125
109,2018-09-21,34568.26953125,7350.0,62.74496078491211,17.191713333129883,1829.3045654296875,2018-Sep-22 06:20:05,62.31589126586914,1122.495361328125
110,2018-09-20,24018.0546875,5190.0,62.85636520385742,25.594959259033203,1582.2843017578125,2018-Sep-21 06:01:55,62.0368766784668,726.1805419921875
111,2018-09-19,20893.822265625,4520.0,63.22175598144531,28.947839736938477,1386.96728515625,2018-Sep-20 05:17:21,61.71968078613281,657.4303588867188
112,2018-09-18,24859.181640625,5320.0,63.04081726074219,22.627304077148438,1705.833740234375,2018-Sep-19 05:28:22,62.20973205566406,704.9708251953125
113,2018-09-17,24694.21875,5340.0,62.815853118896484,25.519746780395508,1470.176513671875,2018-Sep-18 06:10:16,62.132545471191406,823.5298461914062
114,2018-09-16,29773.259765625,6370.0,62.79179000854492,20.392141342163086,1592.353515625,2018-Sep-17 05:04:49,62.0455322265625,840.9583129882812
115,2018-09-15,31282.5390625,6670.0,62.89376449584961,19.56876564025879,1702.73681640625,2018-Sep-15 08:16:21,62.45904541015625,1005.861572265625
116,2018-09-14,33065.0546875,7080.0,62.894527435302734,21.516128540039062,1609.0491943359375,2018-Sep-14 08:00:04,62.53484344482422,984.0931396484375
117,2018-09-13,32837.94140625,6960.0,62.83026885986328,16.373714447021484,1738.281494140625,2018-Sep-14 06:47:26,61.97481918334961,799.157958984375
118,2018-09-12,33420.70703125,7120.0,62.9990348815918,20.047103881835938,1736.9722900390625,2018-Sep-12 19:28:59,62.20438766479492,782.2432250976562
119,2018-09-11,16240.095703125,3600.0,63.716033935546875,44.27848815917969,791.7101440429688,2018-Sep-12 07:46:49,62.74075698852539,549.313232421875
120,2018-09-10,20054.68359375,4400.0,63.12626266479492,34.75971984863281,1305.8917236328125,2018-Sep-11 06:12:05,62.014530181884766,702.9981689453125
121,2018-09-09,17126.314453125,3790.0,63.68021011352539,43.1521110534668,816.3392944335938,2018-Sep-09 08:24:53,62.66286849975586,546.0590209960938
122,2018-09-08,16441.458984375,3650.0,63.65696334838867,44.586334228515625,848.8590698242188,2018-Sep-09 06:38:30,62.6609001159668,506.31182861328125
123,2018-09-07,13262.296875,2980.0,63.942413330078125,52.92168045043945,642.3630981445312,2018-Sep-08 07:15:22,63.19942855834961,377.1529541015625
124,2018-09-06,15557.5087890625,3460.0,63.98416519165039,48.05937957763672,745.1539306640625,2018-Sep-06 08:53:07,63.193260192871094,511.0151672363281
125,2018-09-05,16157.9892578125,3580.0,63.891963958740234,45.87252426147461,813.1553955078125,2018-Sep-06 05:43:51,62.744056701660156,506.0928039550781
126,2018-09-04,18586.486328125,4070.0,63.46172332763672,36.59910583496094,1286.070068359375,2018-Sep-05 05:48:26,62.08602523803711,579.3944702148438
127,2018-09-03,17814.16015625,3920.0,63.48621368408203,38.97563552856445,873.7293701171875,2018-Sep-04 06:16:54,62.502235412597656,609.1531982421875
128,2018-09-02,14800.646484375,3300.0,63.777748107910156,47.629878997802734,700.1883544921875,2018-Sep-03 07:54:10,63.11106491088867,474.34539794921875
129,2018-09-01,15718.57421875,3470.0,63.659183502197266,41.90358352661133,742.2631225585938,2018-Sep-02 06:47:49,62.83833312988281,551.0220336914062
130,2018-08-31,13886.3515625,3130.0,63.902137756347656,54.0442008972168,710.9942626953125,2018-Aug-31 08:00:04,63.07376480102539,460.70855712890625
131,2018-08-30,15162.6376953125,3390.0,63.62969970703125,47.71318817138672,816.3880615234375,2018-Aug-31 05:42:08,62.34306716918945,453.5623779296875
132,2018-08-29,14246.03125,3170.0,63.88019561767578,47.350215911865234,669.0335083007812,2018-Aug-30 05:34:51,63.240665435791016,488.73468017578125
133,2018-08-28,14618.0458984375,3250.0,63.86720275878906,46.90302658081055,696.7222290039062,2018-Aug-28 08:00:04,63.173789978027344,488.39739990234375
134,2018-08-27,17209.5703125,3770.0,63.492801666259766,36.78499984741211,776.6102294921875,2018-Aug-28 05:42:55,62.63435745239258,593.3923950195312
135,2018-08-27,14784.263671875,3270.0,63.644737243652344,42.63394546508789,741.697265625,2018-Aug-27 08:00:04,62.82494354248047,491.4325256347656
136,2018-08-25,13986.912109375,3110.0,63.86482238769531,46.95183181762695,760.660888671875,2018-Aug-25 08:00:04,63.03313064575195,454.0611267089844
137,2018-08-24,17442.8125,3810.0,63.429283142089844,34.97222900390625,834.6587524414062,2018-Aug-25 07:00:04,62.469539642333984,584.6942138671875
138,2018-08-23,13124.5869140625,2960.0,63.79585647583008,53.46891403198242,606.8502197265625,2018-Aug-24 07:34:52,63.140647888183594,415.91766357421875
139,2018-08-22,12356.6875,2790.0,63.88312530517578,54.982521057128906,574.564453125,2018-Aug-23 06:36:48,63.49585723876953,416.7833251953125
140,2018-08-21,11157.2431640625,2510.0,64.05985260009766,54.478275299072266,554.3184814453125,2018-Aug-22 06:52:57,63.55910110473633,304.0003967285156
141,2018-08-20,9929.3056640625,2210.0,64.1436767578125,49.933197021484375,523.3175659179688,2018-Aug-21 06:27:36,63.60866165161133,280.85101318359375
142,2018-08-19,9490.8994140625,2110.0,64.19839477539062,49.68037414550781,524.5862426757812,2018-Aug-20 05:46:43,63.71145248413086,264.51483154296875
143,2018-08-18,11118.7373046875,2450.0,64.19558715820312,45.19063949584961,550.1555786132812,2018-Aug-18 08:24:18,63.711856842041016,320.8763732910156
144,2018-08-17,12161.90625,2770.0,64.1688003540039,61.341705322265625,537.9407958984375,2018-Aug-18 07:07:38,63.674686431884766,421.8660888671875
145,2018-08-16,11970.724609375,2710.0,64.14420318603516,58.23982620239258,576.9771728515625,2018-Aug-16 08:00:04,63.4871940612793,403.1114807128906
146,2018-08-15,13259.0205078125,2950.0,64.03018188476562,48.579708099365234,604.1978759765625,2018-Aug-16 05:14:53,63.45071029663086,422.9280700683594
147,2018-08-14,13129.265625,2970.0,64.16146087646484,57.94789123535156,605.9803466796875,2018-Aug-14 08:00:04,63.63146209716797,457.280517578125
148,2018-08-13,14753.1767578125,3310.0,64.13509368896484,53.46696090698242,655.6007690429688,2018-Aug-14 07:02:43,63.54998779296875,535.6312866210938
149,2018-08-12,16334.3662109375,3600.0,63.9614372253418,43.25851821899414,745.4325561523438,2018-Aug-13 06:00:04,63.20067596435547,583.48291015625
150,2018-08-11,14092.859375,3150.0,64.2298355102539,52.37199783325195,616.0820922851562,2018-Aug-12 07:10:29,63.6786003112793,487.7071228027344
151,2018-08-10,13149.67578125,3050.0,64.24838256835938,71.37162780761719,603.6865234375,2018-Aug-10 18:23:51,63.58293151855469,443.66387939453125
152,2018-08-09,13576.1162109375,3140.0,64.156005859375,69.25439453125,603.9263305664062,2018-Aug-09 18:21:45,63.62540054321289,481.7881164550781
153,2018-08-08,13686.3466796875,3120.0,64.1852798461914,62.068302154541016,631.1484375,2018-Aug-09 06:17:48,63.6549186706543,459.047607421875
154,2018-08-07,13484.2587890625,3050.0,64.17135620117188,58.026390075683594,621.9517822265625,2018-Aug-08 05:49:11,63.746219635009766,483.3443603515625
155,2018-08-06,12721.466796875,2910.0,64.07501220703125,62.85545349121094,636.3224487304688,2018-Aug-06 20:29:55,63.525840759277344,437.6273193359375
156,2018-08-05,13241.1552734375,3000.0,64.25076293945312,59.35374450683594,571.0338134765625,2018-Aug-05 08:21:32,63.72456741333008,484.28265380859375
157,2018-08-04,14210.6640625,3180.0,64.11041259765625,51.89051818847656,603.999755859375,2018-Aug-05 05:54:26,63.59620666503906,506.1390075683594
158,2018-08-03,13845.0546875,3120.0,64.12848663330078,55.50001525878906,617.0716552734375,2018-Aug-03 08:17:39,63.667293548583984,498.58673095703125
159,2018-08-02,13960.3798828125,3160.0,64.10015106201172,57.68754196166992,591.8143310546875,2018-Aug-02 09:07:29,63.6240348815918,495.9119873046875
160,2018-08-01,13345.8486328125,3050.0,64.11253356933594,62.771549224853516,577.3800659179688,2018-Aug-01 20:33:36,63.49052810668945,470.7309265136719
161,2018-07-31,13359.7138671875,3070.0,64.17881774902344,65.78728485107422,559.78662109375,2018-Jul-31 17:00:04,63.68588638305664,490.32464599609375
162,2018-07-30,13501.1474609375,3090.0,64.25619506835938,64.56097412109375,595.359375,2018-Jul-30 18:48:15,63.83468246459961,480.86883544921875
163,2018-07-29,13184.2958984375,3020.0,64.23416900634766,64.99817657470703,581.4439086914062,2018-Jul-30 06:00:00,63.73600769042969,481.623779296875
164,2018-07-28,13624.1669921875,3100.0,64.2431640625,61.597412109375,619.0557250976562,2018-Jul-29 05:52:08,63.79737854003906,489.4236755371094
165,2018-07-27,13526.521484375,3060.0,64.26402282714844,58.86846923828125,586.2879638671875,2018-Jul-28 05:02:51,63.77565383911133,463.8119201660156
166,2018-07-26,13684.4267578125,3080.0,64.33792114257812,56.81352233886719,599.8069458007812,2018-Jul-26 08:02:45,63.85595703125,472.16265869140625
167,2018-07-25,13974.638671875,3130.0,64.33570861816406,54.38467788696289,661.2103271484375,2018-Jul-26 06:13:55,63.733524322509766,497.92254638671875
168,2018-07-24,15010.341796875,3320.0,64.14419555664062,46.578433990478516,706.779541015625,2018-Jul-25 05:02:32,63.54987335205078,526.5274047851562
169,2018-07-23,14367.4111328125,3190.0,64.26641845703125,49.205894470214844,691.564453125,2018-Jul-23 09:45:35,63.62926483154297,498.7486267089844
170,2018-07-22,13737.2705078125,3070.0,64.36088562011719,53.24787902832031,640.7728271484375,2018-Jul-23 05:52:44,63.79368591308594,462.5602722167969
171,2018-07-21,13422.6357421875,3010.0,64.25480651855469,54.131710052490234,607.760986328125,2018-Jul-22 07:31:08,63.745967864990234,461.998291015625
172,2018-07-20,13273.7783203125,2990.0,64.24848175048828,56.656822204589844,587.7608032226562,2018-Jul-21 06:09:18,63.746498107910156,451.9157409667969
173,2018-07-19,12894.2001953125,2920.0,64.27928924560547,59.30083084106445,570.5341186523438,2018-Jul-20 06:22:35,63.81502151489258,452.675048828125
174,2018-07-18,12962.015625,2960.0,64.25701904296875,63.29113006591797,595.1098022460938,2018-Jul-19 06:10:30,63.718910217285156,444.47705078125
175,2018-07-17,13120.2822265625,3040.0,64.2055435180664,70.3577651977539,580.4640502929688,2018-Jul-18 07:07:34,63.73420333862305,466.9936218261719
176,2018-07-16,13272.4716796875,3060.0,64.22944641113281,68.19408416748047,599.1151733398438,2018-Jul-16 17:47:19,63.56816482543945,466.8948669433594
177,2018-07-15,12661.6435546875,2890.0,64.2776107788086,63.244998931884766,613.9865112304688,2018-Jul-15 19:00:04,63.77931594848633,445.9957580566406
178,2018-07-14,12798.146484375,2840.0,64.25007629394531,49.032249450683594,572.6266479492188,2018-Jul-15 05:00:04,63.81063461303711,452.550537109375
