Site Id=Customer Name,Utility Id =A10218,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [A195153-0414](Psia),Hourly Min. Press-a Txdr [A195153-0414](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
61,2020-01-21 00,9583731,1341551,91.78597259521484,91.60860443115234,35.77173614501953,473.3036804199219,2020-Jan-21 00:00:04,36.95000076293945
62,2020-01-20 22,9583378,1341501,91.66748046875,91.50108337402344,37.93980407714844,334.16912841796875,2020-Jan-20 22:22:41,38.974998474121094
63,2020-01-20 21,9583098,1341461,91.5895004272461,91.33842468261719,39.75757598876953,313.332763671875,2020-Jan-20 21:27:47,40.775001525878906
64,2020-01-20 20,9582748,1341411,91.64339447021484,91.1266098022461,40.14836502075195,344.6860656738281,2020-Jan-20 20:32:27,40.775001525878906
65,2020-01-20 19,9582468,1341371,91.85812377929688,91.59611511230469,39.10063171386719,244.42984008789062,2020-Jan-20 19:47:26,39.42499923706055
66,2020-01-20 18,9582256,1341341,91.54830932617188,91.18206787109375,38.71554183959961,682.7345581054688,2020-Jan-20 18:00:04,39.42499923706055
67,2020-01-20 17,9581976,1341301,91.14300537109375,90.59263610839844,37.679378509521484,708.1465454101562,2020-Jan-20 17:05:45,40.54999923706055
68,2020-01-20 16,9581276,1341201,90.73650360107422,90.16543579101562,37.46425247192383,727.2413940429688,2020-Jan-20 16:16:57,40.775001525878906
69,2020-01-20 15,9580650,1341111,90.4386978149414,89.76240539550781,37.46990966796875,548.7085571289062,2020-Jan-20 15:49:58,40.54999923706055
70,2020-01-20 14,9580164,1341041,89.67294311523438,89.23587799072266,38.69292068481445,629.5455322265625,2020-Jan-20 14:51:49,40.775001525878906
71,2020-01-20 13,9579820,1340991,89.54801940917969,88.7149658203125,37.328372955322266,448.9857177734375,2020-Jan-20 13:00:04,39.42499923706055
72,2020-01-20 12,9579546,1340951,90.42898559570312,89.98839569091797,37.14155578613281,619.6323852539062,2020-Jan-20 12:12:21,38.525001525878906
73,2020-01-20 11,9579199,1340901,89.38482666015625,86.80931091308594,37.990814208984375,272.01080322265625,2020-Jan-20 11:12:22,39.42499923706055
74,2020-01-20 10,9578995,1340871,89.39944458007812,88.39797973632812,37.24913024902344,539.5581665039062,2020-Jan-20 10:05:11,38.29999923706055
75,2020-01-20 09,9578583,1340811,88.72416687011719,87.72084045410156,36.90943908691406,752.196533203125,2020-Jan-20 09:12:02,38.525001525878906
76,2020-01-20 08,9577899,1340711,89.53050231933594,87.79936981201172,32.19576644897461,782.4083862304688,2020-Jan-20 08:44:13,32.224998474121094
77,2020-01-20 07,9577200,1340611,89.92247009277344,89.58784484863281,27.853219985961914,708.7242431640625,2020-Jan-20 07:05:43,25.700000762939453
78,2020-01-20 06,9576568,1340521,90.30130004882812,89.94924926757812,28.30539321899414,767.73681640625,2020-Jan-20 06:09:25,25.475000381469727
79,2020-01-20 05,9575860,1340421,90.297607421875,89.97637176513672,28.17540740966797,787.1473999023438,2020-Jan-20 05:06:49,25.25
80,2020-01-20 04,9575144,1340321,90.26941680908203,89.89634704589844,19.06477928161621,705.2337646484375,2020-Jan-20 04:22:23,11.975000381469727
81,2020-01-20 03,9574496,1340231,89.90507507324219,89.51827239990234,18.223875045776367,773.9920654296875,2020-Jan-20 03:13:17,9.05000114440918
82,2020-01-20 02,9573776,1340131,90.27835845947266,89.73505401611328,17.969961166381836,768.1009521484375,2020-Jan-20 02:42:55,9.725000381469727
83,2020-01-20 01,9573126,1340041,89.96080017089844,89.54875946044922,16.23224449157715,626.9041137695312,2020-Jan-20 01:00:41,9.275001525878906
84,2020-01-20 00,9572547,1339961,89.84600067138672,89.64820098876953,14.500654220581055,735.0105590820312,2020-Jan-20 00:16:34,6.80000114440918
85,2020-01-19 23,9572039,1339891,89.62838745117188,89.15176391601562,14.895418167114258,596.0533447265625,2020-Jan-19 23:41:00,8.150001525878906
86,2020-01-19 22,9571534,1339821,89.86738586425781,89.51964569091797,15.222536087036133,713.6765747070312,2020-Jan-19 22:11:43,7.25
87,2020-01-19 21,9571025,1339751,89.73172760009766,89.32148742675781,12.459495544433594,669.08251953125,2020-Jan-19 21:48:33,4.775001525878906
88,2020-01-19 20,9570445,1339671,89.51371002197266,89.10759735107422,12.555343627929688,720.0154418945312,2020-Jan-19 20:38:35,4.775001525878906
89,2020-01-19 20,9569937,1339601,89.20709228515625,88.75238037109375,11.501182556152344,690.6372680664062,2020-Jan-19 20:00:04,3.875
90,2020-01-19 18,9569430,1339531,89.37667083740234,88.69908142089844,13.000740051269531,779.2801513671875,2020-Jan-19 18:35:40,4.55000114440918
91,2020-01-19 18,9568780,1339441,89.12605285644531,88.36396789550781,14.184814453125,731.542236328125,2020-Jan-19 18:00:04,5.67500114440918
92,2020-01-19 16,9568134,1339351,88.8016128540039,88.25968933105469,15.493284225463867,620.7083129882812,2020-Jan-19 16:40:48,7.025001525878906
93,2020-01-19 15,9567633,1339281,89.04267120361328,86.04713439941406,14.308889389038086,568.7457275390625,2020-Jan-19 15:00:04,8.825000762939453
94,2020-01-19 14,9567275,1339231,89.37483978271484,89.1953125,16.993831634521484,670.4830932617188,2020-Jan-19 14:39:05,12.42500114440918
95,2020-01-19 13,9566700,1339151,89.35330963134766,89.09912872314453,16.412731170654297,618.3599243164062,2020-Jan-19 13:03:43,14.0
96,2020-01-19 12,9566196,1339081,89.53804016113281,89.17501831054688,16.204017639160156,560.1122436523438,2020-Jan-19 12:57:11,10.17500114440918
97,2020-01-19 11,9565690,1339011,88.9369888305664,87.14802551269531,14.094636917114258,592.0516357421875,2020-Jan-19 11:02:57,8.600000381469727
98,2020-01-19 10,9565113,1338931,85.1265640258789,82.5396499633789,10.819194793701172,756.8110961914062,2020-Jan-19 10:04:43,4.325000762939453
99,2020-01-19 09,9564490,1338841,84.47091674804688,80.26525115966797,6.621858596801758,834.0965576171875,2020-Jan-19 09:42:28,-2.424999237060547
100,2020-01-19 08,9563658,1338721,87.24787902832031,86.56133270263672,3.2999610900878906,836.72509765625,2020-Jan-19 08:39:40,-8.5
101,2020-01-19 07,9562864,1338611,87.57881164550781,87.00160217285156,1.5271759033203125,819.1246948242188,2020-Jan-19 07:00:04,-8.950000762939453
102,2020-01-19 06,9562064,1338501,87.6991195678711,87.22569274902344,1.380868911743164,836.4659423828125,2020-Jan-19 06:45:09,-8.724998474121094
103,2020-01-19 05,9561264,1338391,87.89756774902344,87.53925323486328,2.011089324951172,821.102294921875,2020-Jan-19 05:54:43,-9.39999771118164
104,2020-01-19 04,9560535,1338291,87.98919677734375,87.709716796875,1.7297401428222656,820.1361083984375,2020-Jan-19 04:23:23,-9.625
105,2020-01-19 03,9559733,1338181,88.23959350585938,87.81083679199219,1.4483833312988281,776.9257202148438,2020-Jan-19 03:36:10,-10.075000762939453
106,2020-01-19 02,9559001,1338081,88.07794189453125,87.56034088134766,1.9548530578613281,829.6701049804688,2020-Jan-19 02:37:09,-9.849998474121094
107,2020-01-19 01,9558271,1337981,88.2589111328125,87.91463470458984,2.1686973571777344,770.55810546875,2020-Jan-19 01:49:25,-9.625
108,2020-01-19 00,9557539,1337881,88.16030883789062,87.42009735107422,1.8197650909423828,803.3557739257812,2020-Jan-19 00:50:03,-9.174999237060547
109,2020-01-18 23,9556810,1337781,88.6786117553711,88.14759063720703,3.232433319091797,810.0123901367188,2020-Jan-18 23:44:22,-8.049999237060547
110,2020-01-18 22,9556078,1337681,88.54945373535156,88.03096771240234,2.8102569580078125,843.93310546875,2020-Jan-18 22:14:54,-8.049999237060547
111,2020-01-18 21,9555346,1337581,88.68879699707031,87.9374008178711,3.401296615600586,835.2332763671875,2020-Jan-18 21:26:47,-9.174999237060547
112,2020-01-18 20,9554613,1337481,88.60202026367188,87.9369888305664,3.5757923126220703,817.8657836914062,2020-Jan-18 20:38:14,-9.39999771118164
113,2020-01-18 19,9553880,1337381,88.76396942138672,88.27256774902344,3.1254806518554688,743.23291015625,2020-Jan-18 19:19:36,-8.724998474121094
114,2020-01-18 18,9553148,1337281,88.76914978027344,88.244873046875,4.262529373168945,724.9218139648438,2020-Jan-18 18:49:21,-8.27499771118164
115,2020-01-18 17,9552415,1337181,87.31639862060547,84.4637451171875,4.307592391967773,743.2926025390625,2020-Jan-18 17:01:04,-6.924999237060547
116,2020-01-18 16,9551697,1337081,85.55612182617188,81.27045440673828,6.267059326171875,796.4505615234375,2020-Jan-18 16:30:52,-5.349998474121094
117,2020-01-18 15,9550994,1336981,86.27716064453125,81.52520751953125,7.78217887878418,822.7962646484375,2020-Jan-18 15:03:19,-4.674999237060547
118,2020-01-18 14,9550290,1336881,87.7429428100586,86.96603393554688,10.21053695678711,754.1109619140625,2020-Jan-18 14:00:04,-1.0750007629394531
119,2020-01-18 14,9549648,1336791,88.1054458618164,87.84892272949219,11.83938980102539,754.1109619140625,2020-Jan-18 14:00:04,3.875
120,2020-01-18 12,9549148,1336721,87.80638122558594,85.5206527709961,13.079662322998047,446.31011962890625,2020-Jan-18 12:27:18,7.700000762939453
121,2020-01-18 11,9548795,1336671,87.86731719970703,85.5206527709961,20.312219619750977,556.8321533203125,2020-Jan-18 11:12:55,17.375
122,2020-01-18 10,9548370,1336611,86.1668930053711,81.33472442626953,16.852815628051758,756.6646118164062,2020-Jan-18 10:00:04,10.399999618530273
123,2020-01-18 09,9547675,1336511,87.02947235107422,86.23461151123047,7.601930618286133,829.3829956054688,2020-Jan-18 09:27:36,-8.5
124,2020-01-18 08,9546893,1336401,86.27501678466797,85.66089630126953,5.118328094482422,790.2291259765625,2020-Jan-18 08:43:40,-17.724998474121094
125,2020-01-18 07,9546111,1336291,86.02735900878906,84.90382385253906,5.275989532470703,809.69091796875,2020-Jan-18 07:16:12,-17.949996948242188
126,2020-01-18 06,9545403,1336191,86.1826171875,85.69766998291016,4.149961471557617,823.1580200195312,2020-Jan-18 06:04:48,-16.375
127,2020-01-18 05,9544621,1336081,86.32925415039062,85.91201782226562,3.254913330078125,817.330078125,2020-Jan-18 05:37:32,-16.375
128,2020-01-18 04,9543767,1335961,86.62615966796875,85.88859558105469,5.112695693969727,824.3965454101562,2020-Jan-18 04:07:34,-16.599998474121094
129,2020-01-18 03,9542982,1335851,86.51188659667969,86.01637268066406,4.262529373168945,824.894287109375,2020-Jan-18 03:42:29,-16.375
130,2020-01-18 02,9542125,1335731,85.94465637207031,85.3945541381836,1.7128677368164062,818.771240234375,2020-Jan-18 02:52:00,-15.699996948242188
131,2020-01-18 01,9541269,1335611,85.5444107055664,84.91680145263672,0.7731838226318359,819.1779174804688,2020-Jan-18 01:46:05,-15.699996948242188
132,2020-01-18 00,9540416,1335491,86.21308135986328,85.66860961914062,1.3977489471435547,821.537841796875,2020-Jan-18 00:00:17,-15.25
133,2020-01-18 00,9539558,1335371,86.35017395019531,85.5051498413086,1.6847000122070312,819.56103515625,2020-Jan-18 00:00:04,-15.25
134,2020-01-17 22,9538772,1335261,85.69050598144531,82.26000213623047,1.8703994750976562,820.22021484375,2020-Jan-17 22:44:10,-14.574996948242188
135,2020-01-17 21,9537917,1335141,86.05835723876953,81.9695053100586,1.831045150756836,822.201904296875,2020-Jan-17 21:33:49,-13.89999771118164
136,2020-01-17 20,9537060,1335021,86.95450592041016,86.48809051513672,3.2830810546875,824.361572265625,2020-Jan-17 20:07:34,-13.224998474121094
137,2020-01-17 19,9536199,1334901,86.66261291503906,86.46027374267578,3.874113082885742,824.6029663085938,2020-Jan-17 19:22:03,-13.0
138,2020-01-17 18,9535341,1334781,85.51238250732422,82.88459014892578,5.264732360839844,836.2144775390625,2020-Jan-17 18:36:39,-12.77499771118164
139,2020-01-17 17,9534502,1334661,83.98863220214844,81.72932434082031,9.945663452148438,841.709228515625,2020-Jan-17 17:24:06,-12.099998474121094
140,2020-01-17 16,9533612,1334531,80.162353515625,75.91417694091797,9.145530700683594,826.116943359375,2020-Jan-17 16:13:51,-9.849998474121094
141,2020-01-17 15,9532825,1334411,80.98076629638672,79.5412368774414,6.289615631103516,859.4627075195312,2020-Jan-17 15:00:04,-8.27499771118164
142,2020-01-17 15,9531960,1334281,80.1550064086914,74.52592468261719,6.329030990600586,859.4627075195312,2020-Jan-17 15:00:04,-5.799999237060547
143,2020-01-17 13,9531172,1334161,80.13699340820312,75.68852996826172,7.827234268188477,833.9286499023438,2020-Jan-17 13:26:55,-1.9749984741210938
144,2020-01-17 12,9530324,1334031,80.76769256591797,78.70436096191406,9.714643478393555,829.7844848632812,2020-Jan-17 12:40:34,-5.349998474121094
145,2020-01-17 11,9529465,1333901,78.13618469238281,73.1429443359375,5.771501541137695,828.38525390625,2020-Jan-17 11:04:17,-8.724998474121094
146,2020-01-17 10,9528631,1333771,77.07532501220703,74.19371795654297,3.553243637084961,841.0194091796875,2020-Jan-17 10:41:32,-12.549999237060547
147,2020-01-17 09,9527743,1333631,79.4361343383789,75.0765380859375,2.579509735107422,828.3810424804688,2020-Jan-17 09:19:37,-13.89999771118164
148,2020-01-17 08,9526892,1333501,82.23540496826172,81.04737091064453,2.2418346405029297,828.8518676757812,2020-Jan-17 08:32:28,-15.02499771118164
149,2020-01-17 07,9526073,1333381,81.94810485839844,77.46925354003906,1.3977489471435547,831.45458984375,2020-Jan-17 07:39:12,-15.474998474121094
150,2020-01-17 06,9525258,1333261,85.3028793334961,84.07598876953125,0.6831512451171875,839.8883666992188,2020-Jan-17 06:19:27,-15.474998474121094
151,2020-01-17 05,9524409,1333141,86.0964126586914,85.8328857421875,1.2964515686035156,812.5830688476562,2020-Jan-17 05:59:14,-15.699996948242188
152,2020-01-17 04,9523551,1333021,86.4033432006836,85.93408203125,1.0432701110839844,811.9503173828125,2020-Jan-17 04:57:36,-15.699996948242188
153,2020-01-17 03,9522688,1332901,85.92030334472656,85.37425994873047,0.8407211303710938,808.3743896484375,2020-Jan-17 03:35:02,-15.924999237060547
154,2020-01-17 02,9521904,1332791,86.37555694580078,85.55921936035156,-0.13821792602539062,811.8882446289062,2020-Jan-17 02:27:52,-16.14999771118164
155,2020-01-17 01,9521045,1332671,86.77490234375,86.50182342529297,2.388164520263672,835.527587890625,2020-Jan-17 01:45:15,-15.474998474121094
156,2020-01-17 00,9520254,1332561,86.7525405883789,86.16346740722656,2.4894466400146484,815.7062377929688,2020-Jan-17 00:08:29,-15.924999237060547
157,2020-01-16 23,9519464,1332451,87.0909423828125,86.7000503540039,2.607646942138672,815.2698974609375,2020-Jan-16 23:19:59,-15.924999237060547
158,2020-01-16 22,9518671,1332341,86.80764770507812,86.3730697631836,3.800914764404297,816.1858520507812,2020-Jan-16 22:31:52,-15.699996948242188
159,2020-01-16 21,9517811,1332221,86.69578552246094,86.40758514404297,4.780515670776367,819.8357543945312,2020-Jan-16 21:50:58,-15.474998474121094
160,2020-01-16 20,9516954,1332101,86.7919692993164,85.721923828125,4.121816635131836,826.3788452148438,2020-Jan-16 20:24:25,-15.474998474121094
161,2020-01-16 19,9516168,1331991,85.83724975585938,84.79460144042969,6.368446350097656,843.5454711914062,2020-Jan-16 19:14:41,-15.25
162,2020-01-16 18,9515320,1331871,84.1673812866211,83.1998519897461,5.326652526855469,827.0990600585938,2020-Jan-16 18:01:08,-15.02499771118164
163,2020-01-16 17,9514419,1331741,81.80340576171875,78.9981918334961,4.324480056762695,822.5618896484375,2020-Jan-16 17:41:42,-15.02499771118164
164,2020-01-16 16,9513609,1331621,78.82749938964844,77.59130859375,4.054279327392578,827.9425048828125,2020-Jan-16 16:49:46,-13.89999771118164
165,2020-01-16 15,9512765,1331491,81.60748291015625,79.32405090332031,4.493373870849609,832.119384765625,2020-Jan-16 15:11:32,-11.875
166,2020-01-16 14,9511890,1331361,82.30876922607422,80.76824188232422,3.6320362091064453,819.1389770507812,2020-Jan-16 14:52:19,-10.75
167,2020-01-16 13,9511076,1331241,82.63690948486328,81.26993560791016,4.8255767822265625,853.1471557617188,2020-Jan-16 13:03:18,-7.599998474121094
168,2020-01-16 12,9510330,1331131,78.41597747802734,70.38897705078125,6.886577606201172,851.55029296875,2020-Jan-16 12:39:46,-8.049999237060547
169,2020-01-16 11,9509431,1330991,77.97602081298828,77.49351501464844,3.964193344116211,852.26318359375,2020-Jan-16 11:00:04,-11.424999237060547
170,2020-01-16 11,9508593,1330861,77.09756469726562,71.76251983642578,2.09552001953125,852.26318359375,2020-Jan-16 11:00:04,-12.549999237060547
171,2020-01-16 09,9507704,1330721,81.19188690185547,80.14107513427734,2.4782276153564453,826.3626098632812,2020-Jan-16 09:27:34,-13.89999771118164
172,2020-01-16 08,9506896,1330601,82.51563262939453,81.58048248291016,1.1333026885986328,819.1721801757812,2020-Jan-16 08:45:18,-14.799999237060547
173,2020-01-16 07,9506004,1330471,81.89755249023438,80.59524536132812,-0.5038833618164062,830.6221313476562,2020-Jan-16 07:14:20,-15.25
174,2020-01-16 06,9505187,1330351,83.11488342285156,76.21154022216797,-0.4250831604003906,831.9802856445312,2020-Jan-16 06:15:35,-15.25
175,2020-01-16 05,9504289,1330221,84.99876403808594,84.33232879638672,-0.8301048278808594,824.2269287109375,2020-Jan-16 05:00:04,-15.699996948242188
176,2020-01-16 04,9503437,1330101,85.70154571533203,85.28056335449219,-1.3869438171386719,829.667724609375,2020-Jan-16 04:00:04,-15.924999237060547
177,2020-01-16 04,9502578,1329981,85.5141830444336,84.91304779052734,-1.4488029479980469,829.667724609375,2020-Jan-16 04:00:04,-16.375
178,2020-01-16 02,9501720,1329861,85.86109924316406,85.34297943115234,-3.085205078125,807.357421875,2020-Jan-16 02:14:45,-17.049999237060547
179,2020-01-16 01,9500927,1329751,85.27978515625,84.6777114868164,-2.320476531982422,807.1395263671875,2020-Jan-16 01:42:45,-17.949996948242188
180,2020-01-16 00,9500071,1329631,85.52021026611328,85.09844207763672,-2.5229034423828125,808.6458740234375,2020-Jan-16 00:06:20,-18.625
181,2020-01-15 23,9499213,1329511,85.4176254272461,84.90470886230469,-2.5116920471191406,827.4544067382812,2020-Jan-15 23:06:30,-19.75
182,2020-01-15 22,9498365,1329391,85.5055160522461,84.1745834350586,6.537395477294922,832.05419921875,2020-Jan-15 22:37:00,-21.099998474121094
183,2020-01-15 21,9497525,1329271,85.4802017211914,84.94575500488281,7.258302688598633,832.324951171875,2020-Jan-15 21:38:38,-22.449996948242188
184,2020-01-15 20,9496685,1329151,85.17182922363281,84.68280792236328,7.635721206665039,831.8497924804688,2020-Jan-15 20:54:56,-22.449996948242188
