Site Id=Customer Name,Utility Id =A10551,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HE4366-1214](Psia),Daily Min. Press-a Txdr [HE4366-1214] TS.(time),Daily Max. Press-a Txdr [HE4366-1214](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
12,2019-12-27,3569193,2892480,519.0527954101562,2019-Dec-27 12:39:28,15.481208801269531,2019-Dec-27 12:40:49,15.715660095214844,18.624732971191406
13,2019-12-26,3565316,2889320,282.5456848144531,2019-Dec-27 06:47:15,15.511691093444824,2019-Dec-27 07:40:29,15.623842239379883,8.655951499938965
14,2019-12-25,3561362,2886160,296.9375,2019-Dec-25 14:27:30,15.54360580444336,2019-Dec-25 08:21:17,15.63525390625,15.189727783203125
15,2019-12-24,3557355,2882920,336.4874267578125,2019-Dec-25 01:31:18,15.525870323181152,2019-Dec-25 02:11:45,15.615917205810547,16.85001564025879
16,2019-12-23,3553494,2879780,638.9178466796875,2019-Dec-23 12:01:57,15.522933006286621,2019-Dec-23 13:24:53,15.614802360534668,23.13242530822754
17,2019-12-22,3549144,2876200,339.7089538574219,2019-Dec-22 08:41:55,15.57000732421875,2019-Dec-22 08:39:53,15.648656845092773,20.0749454498291
18,2019-12-21,3545823,2873490,320.94940185546875,2019-Dec-21 16:49:06,15.450966835021973,2019-Dec-21 19:13:02,15.58870792388916,19.85663414001465
19,2019-12-20,3541988,2870340,794.4774169921875,2019-Dec-20 09:13:55,15.409811019897461,2019-Dec-20 13:19:27,15.597057342529297,19.8958740234375
20,2019-12-19,3536645,2865950,765.1992797851562,2019-Dec-19 11:16:46,15.467658042907715,2019-Dec-19 12:59:28,15.575912475585938,11.329434394836426
21,2019-12-18,3531060,2861450,749.495849609375,2019-Dec-18 13:04:59,15.504199028015137,2019-Dec-18 09:31:55,15.61773681640625,16.987817764282227
22,2019-12-17,3525882,2857240,780.5081787109375,2019-Dec-17 09:35:01,15.442442893981934,2019-Dec-17 22:09:13,15.661287307739258,21.735700607299805
23,2019-12-16,3520744,2853010,649.143798828125,2019-Dec-16 17:08:27,15.60386848449707,2019-Dec-16 09:00:04,15.688345909118652,16.590126037597656
24,2019-12-15,3516030,2849200,369.19464111328125,2019-Dec-15 08:30:55,15.555469512939453,2019-Dec-15 20:18:44,15.627197265625,14.3018798828125
25,2019-12-14,3511683,2845690,348.1687927246094,2019-Dec-14 19:20:33,15.509300231933594,2019-Dec-14 21:38:06,15.636669158935547,7.426994323730469
26,2019-12-13,3506941,2841910,913.440673828125,2019-Dec-13 12:37:02,15.619149208068848,2019-Dec-14 07:56:26,15.803235054016113,-0.24412472546100616
27,2019-12-12,3499871,2836420,722.429931640625,2019-Dec-12 16:14:59,15.51662826538086,2019-Dec-12 13:25:29,15.757028579711914,2.4921398162841797
28,2019-12-11,3493605,2831500,553.4039306640625,2019-Dec-11 16:56:14,15.581881523132324,2019-Dec-12 07:04:00,15.741159439086914,1.9062179327011108
29,2019-12-10,3487184,2826480,811.496337890625,2019-Dec-10 09:46:34,15.651744842529297,2019-Dec-10 09:18:51,15.792892456054688,1.9127792119979858
30,2019-12-09,3479868,2820780,840.4967651367188,2019-Dec-09 09:00:01,15.658740997314453,2019-Dec-09 08:54:53,15.776576042175293,1.4293681383132935
31,2019-12-08,3470811,2813730,416.9106750488281,2019-Dec-08 22:02:58,15.574564933776855,2019-Dec-08 22:01:16,15.738131523132324,7.788458347320557
32,2019-12-07,3465504,2809520,405.34759521484375,2019-Dec-07 19:17:42,15.51686954498291,2019-Dec-07 08:02:06,15.73128604888916,5.915257453918457
33,2019-12-06,3460321,2805430,805.5702514648438,2019-Dec-06 09:35:50,15.500140190124512,2019-Dec-07 03:30:40,15.693778038024902,18.7105655670166
34,2019-12-05,3454800,2800930,715.0543823242188,2019-Dec-05 14:56:11,15.611249923706055,2019-Dec-05 15:06:56,15.704452514648438,20.929370880126953
35,2019-12-04,3449166,2796340,835.701171875,2019-Dec-04 17:00:11,15.500173568725586,2019-Dec-04 12:02:32,15.712888717651367,23.531042098999023
36,2019-12-03,3443928,2792030,754.6146850585938,2019-Dec-03 16:33:50,15.448101043701172,2019-Dec-03 15:11:21,15.564496040344238,31.355392456054688
37,2019-12-02,3440064,2788780,503.6781005859375,2019-Dec-02 08:16:11,15.438769340515137,2019-Dec-03 02:01:20,15.521134376525879,28.235567092895508
38,2019-12-01,3435777,2785190,359.2795104980469,2019-Dec-02 07:26:39,15.495598793029785,2019-Dec-02 07:24:44,15.623976707458496,14.151480674743652
39,2019-11-30,3431958,2782100,385.1670227050781,2019-Nov-30 16:26:21,15.593442916870117,2019-Dec-01 07:58:53,15.769917488098145,14.50940227508545
40,2019-11-29,3427748,2778720,589.078125,2019-Nov-29 12:57:24,15.656526565551758,2019-Nov-29 15:37:25,15.763350486755371,17.050369262695312
41,2019-11-28,3422657,2774620,692.5867309570312,2019-Nov-28 15:56:46,15.702545166015625,2019-Nov-28 15:26:02,15.85582160949707,18.54332733154297
42,2019-11-27,3416692,2769810,765.38671875,2019-Nov-27 14:45:48,15.757486343383789,2019-Nov-27 09:25:31,15.888542175292969,14.118829727172852
43,2019-11-26,3410755,2765090,761.5763549804688,2019-Nov-26 09:00:32,15.560637474060059,2019-Nov-26 09:01:30,15.807286262512207,14.59350872039795
44,2019-11-25,3405921,2761210,719.7823486328125,2019-Nov-25 12:35:31,15.466790199279785,2019-Nov-25 09:16:22,15.622600555419922,27.093374252319336
45,2019-11-24,3401367,2757420,312.11224365234375,2019-Nov-25 01:50:44,15.365272521972656,2019-Nov-24 09:33:02,15.529791831970215,28.955198287963867
46,2019-11-23,3398102,2754680,256.2776184082031,2019-Nov-23 13:56:58,15.356062889099121,2019-Nov-24 06:27:16,15.489035606384277,38.81137466430664
47,2019-11-22,3395735,2752650,555.819091796875,2019-Nov-22 15:34:00,15.43911075592041,2019-Nov-23 06:41:59,15.55484390258789,39.084129333496094
48,2019-11-21,3392823,2750160,495.7688293457031,2019-Nov-21 11:35:01,15.505207061767578,2019-Nov-22 05:34:07,15.640742301940918,29.71430206298828
49,2019-11-20,3389447,2747340,574.6678466796875,2019-Nov-20 09:20:41,15.62012004852295,2019-Nov-21 07:33:26,15.744857788085938,26.511924743652344
50,2019-11-19,3385669,2744230,639.6119384765625,2019-Nov-19 15:20:33,15.558669090270996,2019-Nov-19 12:16:36,15.74386978149414,26.80948257446289
51,2019-11-18,3381627,2740890,546.50732421875,2019-Nov-18 15:25:44,15.47589111328125,2019-Nov-18 09:00:38,15.594945907592773,34.635250091552734
52,2019-11-17,3378077,2737890,268.1764831542969,2019-Nov-17 08:31:51,15.387800216674805,2019-Nov-17 15:43:34,15.492666244506836,39.35665512084961
53,2019-11-16,3375760,2735900,338.2090148925781,2019-Nov-16 13:24:51,15.44979476928711,2019-Nov-17 07:49:38,15.666158676147461,25.17428970336914
54,2019-11-15,3372991,2733610,594.711181640625,2019-Nov-15 13:17:40,15.455596923828125,2019-Nov-15 14:58:36,15.575746536254883,26.53490447998047
55,2019-11-14,3369101,2730370,771.2094116210938,2019-Nov-14 16:25:24,15.557933807373047,2019-Nov-15 06:54:17,15.724308013916016,26.70677375793457
56,2019-11-13,3364195,2726320,771.8607177734375,2019-Nov-13 11:36:23,15.549395561218262,2019-Nov-13 16:37:39,15.715255737304688,31.172832489013672
57,2019-11-12,3359975,2722800,399.6697082519531,2019-Nov-12 10:26:22,15.54472541809082,2019-Nov-12 15:49:51,15.673199653625488,24.088979721069336
58,2019-11-11,3356284,2719760,338.1796569824219,2019-Nov-11 09:51:07,15.564939498901367,2019-Nov-12 07:47:00,15.882375717163086,10.997467041015625
59,2019-11-10,3352193,2716500,355.03216552734375,2019-Nov-11 00:18:08,15.871118545532227,2019-Nov-11 07:45:43,16.0003604888916,-1.238343596458435
60,2019-11-09,3347394,2712840,336.1022644042969,2019-Nov-10 01:57:20,15.757658958435059,2019-Nov-09 08:00:10,15.986492156982422,9.854133605957031
61,2019-11-08,3343271,2709600,392.17303466796875,2019-Nov-08 10:48:24,15.55582332611084,2019-Nov-08 10:35:20,15.766749382019043,27.383129119873047
62,2019-11-07,3339586,2706550,806.6361694335938,2019-Nov-07 09:38:13,15.557710647583008,2019-Nov-08 07:56:52,15.804850578308105,22.526508331298828
63,2019-11-06,3334298,2702230,623.0337524414062,2019-Nov-06 11:19:13,15.780876159667969,2019-Nov-06 16:34:18,15.952329635620117,11.989080429077148
64,2019-11-05,3329533,2698460,837.7870483398438,2019-Nov-05 14:35:25,15.751745223999023,2019-Nov-05 11:00:04,15.965263366699219,14.583850860595703
65,2019-11-04,3323662,2693800,781.0167846679688,2019-Nov-04 15:37:42,15.666278839111328,2019-Nov-04 15:39:48,15.779074668884277,23.817453384399414
66,2019-11-03,3319243,2690190,296.6634826660156,2019-Nov-04 07:57:16,15.643314361572266,2019-Nov-03 08:01:31,15.784895896911621,21.75119972229004
67,2019-11-02,3315944,2687510,279.8167419433594,2019-Nov-03 05:49:44,15.602797508239746,2019-Nov-02 22:35:04,15.678380012512207,32.707122802734375
68,2019-11-01,3313626,2685570,629.2554321289062,2019-Nov-01 10:31:18,15.656278610229492,2019-Nov-02 07:04:42,15.786966323852539,32.6824951171875
69,2019-10-31,3310526,2682990,607.5178833007812,2019-Oct-31 10:23:47,15.578656196594238,2019-Oct-31 10:22:41,15.780305862426758,32.32569122314453
70,2019-10-30,3306086,2679290,435.3529357910156,2019-Oct-30 11:03:11,15.586526870727539,2019-Oct-30 22:13:30,15.71915340423584,31.773826599121094
71,2019-10-29,3302447,2676250,733.34912109375,2019-Oct-29 09:57:26,15.66917610168457,2019-Oct-30 07:28:05,15.853893280029297,16.2171630859375
72,2019-10-28,3296814,2671740,713.3283081054688,2019-Oct-28 15:08:59,15.714384078979492,2019-Oct-28 08:07:14,15.874128341674805,14.8341703414917
73,2019-10-27,3290877,2667010,453.49774169921875,2019-Oct-28 07:39:41,15.629273414611816,2019-Oct-27 17:48:30,15.81826400756836,19.772165298461914
74,2019-10-26,3286154,2663180,389.9092102050781,2019-Oct-26 20:02:05,15.701727867126465,2019-Oct-26 08:00:44,15.857268333435059,18.895170211791992
75,2019-10-25,3281107,2659120,495.34429931640625,2019-Oct-25 11:03:43,15.304459571838379,2019-Oct-25 13:58:42,15.719322204589844,35.388633728027344
76,2019-10-24,3277051,2655680,734.7962036132812,2019-Oct-24 10:16:48,15.445655822753906,2019-Oct-25 07:48:02,15.66441535949707,39.633460998535156
77,2019-10-23,3274302,2653340,667.6630859375,2019-Oct-23 14:20:08,15.623032569885254,2019-Oct-24 07:33:40,15.815406799316406,29.522499084472656
78,2019-10-22,3270644,2650320,663.4862670898438,2019-Oct-22 08:35:19,15.510689735412598,2019-Oct-22 14:44:36,15.702642440795898,33.92695617675781
79,2019-10-21,3267041,2647290,652.7515869140625,2019-Oct-21 08:12:03,15.572793960571289,2019-Oct-21 14:23:37,15.672560691833496,33.22096252441406
80,2019-10-20,3263615,2644420,245.4376983642578,2019-Oct-21 07:47:20,15.574755668640137,2019-Oct-20 16:56:53,15.664397239685059,30.73381805419922
81,2019-10-19,3261228,2642430,203.3180389404297,2019-Oct-20 08:00:04,15.415581703186035,2019-Oct-19 16:00:18,15.583587646484375,35.780662536621094
82,2019-10-18,3259470,2640940,402.8116455078125,2019-Oct-18 10:49:11,15.32958984375,2019-Oct-18 15:50:32,15.467144966125488,40.76115798950195
83,2019-10-17,3257568,2639300,544.7967529296875,2019-Oct-17 11:37:32,15.281017303466797,2019-Oct-17 13:55:52,15.40473461151123,39.17185974121094
84,2019-10-16,3254915,2637010,443.4258728027344,2019-Oct-16 10:36:16,15.361021041870117,2019-Oct-17 07:00:04,15.590140342712402,39.97727584838867
85,2019-10-15,3252874,2635260,602.015625,2019-Oct-15 09:05:50,15.542984008789062,2019-Oct-16 07:36:25,15.770343780517578,33.91755294799805
86,2019-10-14,3249317,2632280,563.7911987304688,2019-Oct-14 12:05:23,15.591196060180664,2019-Oct-14 12:04:12,15.790684700012207,33.05158615112305
87,2019-10-13,3246869,2630240,178.89096069335938,2019-Oct-14 07:31:11,15.568692207336426,2019-Oct-13 16:42:57,15.640436172485352,40.0773811340332
88,2019-10-12,3245448,2629030,220.62953186035156,2019-Oct-13 05:59:10,15.60068416595459,2019-Oct-12 16:00:04,15.718829154968262,34.6795654296875
89,2019-10-11,3244062,2627870,268.5353698730469,2019-Oct-11 08:10:21,15.692157745361328,2019-Oct-11 16:05:47,15.820784568786621,33.29138946533203
90,2019-10-10,3242087,2626230,605.4183349609375,2019-Oct-10 14:04:31,15.748136520385742,2019-Oct-10 14:03:26,15.874628067016602,30.773082733154297
91,2019-10-09,3239028,2623710,531.1976928710938,2019-Oct-09 15:38:52,15.746916770935059,2019-Oct-09 15:34:01,15.880237579345703,28.49867820739746
92,2019-10-08,3235772,2621040,617.3103637695312,2019-Oct-08 15:36:36,15.5665922164917,2019-Oct-08 08:23:01,15.797581672668457,27.330263137817383
93,2019-10-07,3231651,2617640,536.5654907226562,2019-Oct-07 08:16:59,15.296452522277832,2019-Oct-07 15:47:25,15.591470718383789,40.308353424072266
94,2019-10-06,3229624,2615900,250.3443145751953,2019-Oct-07 07:03:45,15.465964317321777,2019-Oct-07 07:54:23,15.644248008728027,42.99223709106445
95,2019-10-05,3228223,2614700,456.8201904296875,2019-Oct-05 12:15:56,15.527283668518066,2019-Oct-05 12:14:31,15.638801574707031,45.15074920654297
96,2019-10-04,3226294,2613040,487.1961364746094,2019-Oct-04 13:06:04,15.515717506408691,2019-Oct-04 13:04:45,15.604999542236328,43.14714813232422
97,2019-10-03,3224103,2611160,477.78021240234375,2019-Oct-04 07:49:38,15.541008949279785,2019-Oct-04 07:48:14,15.736372947692871,40.46135711669922
98,2019-10-02,3222678,2609950,565.6749877929688,2019-Oct-02 12:28:43,15.62480640411377,2019-Oct-02 16:14:29,15.73095703125,39.7435188293457
99,2019-10-01,3220347,2607980,645.7755737304688,2019-Oct-01 14:51:02,15.67114543914795,2019-Oct-02 07:28:18,15.79421615600586,34.87954330444336
100,2019-09-30,3216888,2605090,583.16357421875,2019-Sep-30 14:57:12,15.684528350830078,2019-Sep-30 14:54:51,15.7832670211792,35.41090393066406
101,2019-09-29,3214268,2602900,399.5762023925781,2019-Sep-30 07:44:06,15.74988079071045,2019-Sep-30 07:44:06,15.869230270385742,35.52688217163086
102,2019-09-28,3212514,2601440,114.01229095458984,2019-Sep-29 00:15:40,15.815978050231934,2019-Sep-28 12:53:43,15.90056037902832,34.497310638427734
103,2019-09-27,3211306,2600440,706.34765625,2019-Sep-27 12:36:34,15.63393783569336,2019-Sep-27 12:37:37,15.848725318908691,34.610595703125
104,2019-09-26,3209496,2598930,444.90252685546875,2019-Sep-26 12:09:03,15.434372901916504,2019-Sep-26 12:11:34,15.675736427307129,40.72248840332031
105,2019-09-25,3207838,2597510,534.7354736328125,2019-Sep-25 08:16:07,15.443570137023926,2019-Sep-26 07:59:41,15.637428283691406,49.874210357666016
106,2019-09-24,3206621,2596450,567.973876953125,2019-Sep-25 07:50:13,15.4696626663208,2019-Sep-24 15:02:43,15.6153564453125,49.88801574707031
107,2019-09-23,3205347,2595340,439.84735107421875,2019-Sep-23 12:46:22,15.47878646850586,2019-Sep-23 12:49:07,15.543633460998535,51.6751708984375
108,2019-09-22,3204719,2594790,14.549224853515625,2019-Sep-23 07:58:46,15.436990737915039,2019-Sep-22 16:00:04,15.546401977539062,62.27995300292969
109,2019-09-21,3204662,2594740,62.14855194091797,2019-Sep-22 06:32:07,15.52265739440918,2019-Sep-21 18:00:04,15.641498565673828,53.42009353637695
110,2019-09-20,3204490,2594590,73.77310943603516,2019-Sep-20 08:00:04,15.544693946838379,2019-Sep-20 13:00:04,15.642370223999023,48.796932220458984
111,2019-09-19,3204117,2594270,366.0513000488281,2019-Sep-19 15:09:20,15.546829223632812,2019-Sep-19 15:12:23,15.663532257080078,54.05046463012695
112,2019-09-18,3203672,2593880,159.52354431152344,2019-Sep-18 10:30:24,15.560261726379395,2019-Sep-18 15:00:04,15.663688659667969,51.8200569152832
113,2019-09-17,3203279,2593540,415.6835021972656,2019-Sep-17 08:20:54,15.489119529724121,2019-Sep-17 08:19:22,15.622947692871094,53.42469787597656
114,2019-09-16,3202686,2593020,342.0830383300781,2019-Sep-16 11:13:36,15.44808292388916,2019-Sep-16 15:00:04,15.54210376739502,62.19489669799805
115,2019-09-15,3202540,2592890,61.68180847167969,2019-Sep-16 07:16:59,15.429936408996582,2019-Sep-15 15:00:04,15.545116424560547,64.36267852783203
116,2019-09-14,3202472,2592830,61.737815856933594,2019-Sep-15 02:11:43,15.470220565795898,2019-Sep-14 16:00:04,15.570972442626953,57.4815559387207
117,2019-09-13,3202357,2592730,456.7000427246094,2019-Sep-13 08:22:23,15.538063049316406,2019-Sep-13 14:00:04,15.605070114135742,55.392635345458984
118,2019-09-12,3201731,2592180,397.1759033203125,2019-Sep-13 07:53:01,15.567839622497559,2019-Sep-13 07:56:44,15.773592948913574,53.6232795715332
119,2019-09-11,3200833,2591400,395.80206298828125,2019-Sep-11 14:43:33,15.730498313903809,2019-Sep-11 12:48:37,15.784760475158691,48.77571105957031
120,2019-09-10,3199725,2590450,330.7563171386719,2019-Sep-10 09:04:04,15.712663650512695,2019-Sep-10 09:02:05,15.809088706970215,48.2044792175293
121,2019-09-09,3199106,2589920,364.62371826171875,2019-Sep-09 12:27:39,15.644805908203125,2019-Sep-09 12:59:16,15.765488624572754,52.12919998168945
122,2019-09-08,3198958,2589790,0.0,2019-Sep-08 08:00:04,15.66211986541748,2019-Sep-08 13:00:04,15.690672874450684,53.175350189208984
123,2019-09-07,3198958,2589790,0.0,2019-Sep-07 08:00:04,15.599401473999023,2019-Sep-07 17:00:04,15.738044738769531,66.38428497314453
124,2019-09-06,3198958,2589790,135.1178436279297,2019-Sep-06 14:53:23,15.678616523742676,2019-Sep-06 14:53:23,15.80947208404541,67.11532592773438
125,2019-09-05,3198903,2589740,359.4983825683594,2019-Sep-05 11:48:18,15.696770668029785,2019-Sep-05 14:00:04,15.810494422912598,62.98652267456055
126,2019-09-04,3198824,2589670,349.0647888183594,2019-Sep-04 12:25:18,15.498876571655273,2019-Sep-04 16:00:04,15.736311912536621,67.67677307128906
127,2019-09-03,3198657,2589520,319.06976318359375,2019-Sep-03 08:12:23,15.578073501586914,2019-Sep-03 18:00:04,15.71210765838623,64.8274917602539
128,2019-09-02,3198565,2589440,0.0,2019-Sep-02 08:00:04,15.580904006958008,2019-Sep-02 12:00:04,15.71210765838623,53.71816635131836
129,2019-09-02,3198554,2589430,0.0,2019-Sep-01 08:00:04,15.590017318725586,2019-Sep-02 08:00:04,15.755226135253906,59.92905807495117
130,2019-08-31,3198554,2589430,0.0,2019-Aug-31 08:00:04,15.684609413146973,2019-Aug-31 15:00:04,15.755226135253906,55.596458435058594
131,2019-08-30,3198554,2589430,331.3464660644531,2019-Aug-30 10:07:15,15.693912506103516,2019-Aug-30 12:39:52,15.79073715209961,54.4103889465332
132,2019-08-29,3198302,2589210,362.029296875,2019-Aug-30 07:10:34,15.667433738708496,2019-Aug-29 13:49:03,15.814650535583496,59.17582321166992
133,2019-08-28,3198086,2589020,349.19580078125,2019-Aug-28 13:40:31,15.551923751831055,2019-Aug-28 13:38:43,15.746827125549316,58.02248001098633
134,2019-08-27,3197940,2588890,356.07427978515625,2019-Aug-27 09:00:25,15.594649314880371,2019-Aug-28 05:00:04,15.720006942749023,61.05415344238281
135,2019-08-26,3197814,2588780,341.3622741699219,2019-Aug-26 11:13:20,15.608304023742676,2019-Aug-26 12:03:58,15.720006942749023,56.53559494018555
136,2019-08-25,3197667,2588650,0.0,2019-Aug-25 08:00:04,15.519330978393555,2019-Aug-25 14:00:04,15.647539138793945,62.33817672729492
137,2019-08-24,3197667,2588650,0.0,2019-Aug-24 08:00:04,15.459248542785645,2019-Aug-24 17:00:04,15.577326774597168,64.498779296875
138,2019-08-23,3197667,2588650,0.0,2019-Aug-23 08:00:04,15.519488334655762,2019-Aug-24 04:00:04,15.697199821472168,63.183101654052734
139,2019-08-22,3197656,2588640,177.20248413085938,2019-Aug-22 08:03:58,15.513418197631836,2019-Aug-22 08:00:04,15.71663761138916,57.74333190917969
140,2019-08-21,3197611,2588600,332.5440979003906,2019-Aug-22 07:01:41,15.500646591186523,2019-Aug-22 06:59:46,15.708747863769531,68.74246978759766
141,2019-08-20,3197544,2588540,322.8924865722656,2019-Aug-20 10:03:15,15.66103458404541,2019-Aug-20 15:00:04,15.795490264892578,67.05880737304688
142,2019-08-19,3197521,2588520,360.4588623046875,2019-Aug-19 08:21:55,15.589481353759766,2019-Aug-19 08:20:07,15.769983291625977,58.370452880859375
143,2019-08-18,3197442,2588450,0.0,2019-Aug-18 08:00:04,15.524331092834473,2019-Aug-18 14:00:04,15.623230934143066,57.41800308227539
144,2019-08-17,3197442,2588450,12.286287307739258,2019-Aug-17 08:00:04,15.506331443786621,2019-Aug-17 16:00:04,15.581476211547852,52.28403091430664
145,2019-08-16,3197442,2588450,336.285888671875,2019-Aug-16 13:33:16,15.475234985351562,2019-Aug-16 13:36:31,15.591730117797852,53.273658752441406
146,2019-08-15,3197306,2588330,0.0,2019-Aug-15 08:00:04,15.51326847076416,2019-Aug-15 17:00:04,15.624276161193848,68.61622619628906
147,2019-08-14,3197306,2588330,285.34600830078125,2019-Aug-14 08:21:23,15.581222534179688,2019-Aug-14 18:00:04,15.699814796447754,68.9657211303711
148,2019-08-13,3197284,2588310,340.605224609375,2019-Aug-13 13:00:04,15.663334846496582,2019-Aug-13 18:00:04,15.763456344604492,63.18935775756836
149,2019-08-12,3197081,2588130,321.93316650390625,2019-Aug-12 08:08:49,15.638848304748535,2019-Aug-12 13:01:39,15.738706588745117,64.12522888183594
150,2019-08-11,3196878,2587950,334.15057373046875,2019-Aug-12 07:54:47,15.651785850524902,2019-Aug-12 07:49:30,15.720796585083008,60.29153060913086
151,2019-08-10,3196821,2587900,0.0,2019-Aug-10 08:00:04,15.669442176818848,2019-Aug-10 17:00:04,15.753103256225586,62.51423263549805
152,2019-08-09,3196821,2587900,0.0,2019-Aug-09 08:00:04,15.634538650512695,2019-Aug-09 08:00:04,15.753103256225586,54.69685363769531
153,2019-08-08,3196821,2587900,302.42962646484375,2019-Aug-08 09:38:26,15.536311149597168,2019-Aug-08 16:04:52,15.702494621276855,69.97632598876953
154,2019-08-07,3196666,2587760,343.50555419921875,2019-Aug-07 08:54:18,15.600459098815918,2019-Aug-07 18:00:04,15.709186553955078,65.04917907714844
155,2019-08-06,3196564,2587670,410.2904052734375,2019-Aug-07 06:43:32,15.638025283813477,2019-Aug-06 12:43:26,15.715951919555664,57.0869255065918
156,2019-08-05,3196324,2587460,0.0,2019-Aug-05 08:00:04,15.557694435119629,2019-Aug-05 17:00:04,15.675289154052734,70.09329986572266
157,2019-08-04,3196324,2587460,0.0,2019-Aug-04 08:00:04,15.611624717712402,2019-Aug-04 17:00:04,15.685904502868652,67.88505554199219
158,2019-08-03,3196324,2587460,0.0,2019-Aug-03 08:00:04,15.589746475219727,2019-Aug-03 16:00:04,15.689909934997559,65.17485809326172
159,2019-08-02,3196324,2587460,0.0,2019-Aug-02 08:00:04,15.508683204650879,2019-Aug-02 17:00:04,15.625676155090332,79.86261749267578
160,2019-08-01,3196324,2587460,0.0,2019-Aug-01 08:00:04,15.59534740447998,2019-Aug-01 20:00:04,15.667223930358887,70.29505157470703
161,2019-07-31,3196324,2587460,315.4820556640625,2019-Jul-31 09:33:06,15.610844612121582,2019-Jul-31 17:00:04,15.730298042297363,70.9867172241211
162,2019-07-30,3196290,2587430,350.5965576171875,2019-Jul-30 08:58:00,15.505291938781738,2019-Jul-30 14:00:04,15.676482200622559,66.629150390625
163,2019-07-29,3196223,2587370,328.7996520996094,2019-Jul-29 12:50:39,15.56234073638916,2019-Jul-29 16:00:04,15.687606811523438,74.07283782958984
164,2019-07-28,3196125,2587280,0.0,2019-Jul-28 08:00:04,15.551753044128418,2019-Jul-28 08:00:04,15.708091735839844,63.30150604248047
165,2019-07-27,3196125,2587280,0.0,2019-Jul-27 08:00:04,15.302850723266602,2019-Jul-28 05:00:04,15.582356452941895,62.12120819091797
166,2019-07-26,3196125,2587280,342.957275390625,2019-Jul-26 10:15:59,15.55384635925293,2019-Jul-26 15:18:04,15.689791679382324,75.35782623291016
167,2019-07-25,3195918,2587090,336.6635437011719,2019-Jul-25 11:21:10,15.398968696594238,2019-Jul-25 11:19:15,15.64677906036377,52.45817565917969
168,2019-07-24,3195781,2586970,348.84625244140625,2019-Jul-24 12:28:12,15.376397132873535,2019-Jul-25 06:54:57,15.532844543457031,69.66841888427734
169,2019-07-24,3195563,2586770,364.2917785644531,2019-Jul-23 08:16:05,15.532844543457031,2019-Jul-24 08:00:04,15.701207160949707,81.51223754882812
170,2019-07-22,3195519,2586730,0.0,2019-Jul-22 08:00:04,15.650995254516602,2019-Jul-22 17:00:04,15.759051322937012,77.8657455444336
171,2019-07-21,3195519,2586730,0.0,2019-Jul-21 08:00:04,15.689452171325684,2019-Jul-21 16:00:04,15.781942367553711,74.7613525390625
172,2019-07-20,3195519,2586730,0.0,2019-Jul-20 08:00:04,15.624261856079102,2019-Jul-20 16:00:04,15.782441139221191,69.29682922363281
