Site Id=50 St Business Ctr,Utility Id =A10223,"Location = 8170 -50 St, Edm",Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [HO9612-0414](Psia),Daily Min. Press-a Txdr [HO9612-0414] TS.(time),Daily Max. Press-a Txdr [HO9612-0414](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
23,2019-12-16,39521663,18764910,2168.35693359375,2019-Dec-16 18:49:05,27.45224952697754,2019-Dec-17 07:23:52,28.021814346313477,29.27267074584961
24,2019-12-15,39486413,18748430,2179.666015625,2019-Dec-16 07:07:24,27.422178268432617,2019-Dec-15 20:19:27,28.010955810546875,28.928598403930664
25,2019-12-14,39451298,18732000,2767.91552734375,2019-Dec-14 10:42:50,27.372682571411133,2019-Dec-14 10:00:57,27.957414627075195,26.994979858398438
26,2019-12-13,39413221,18714230,2446.9794921875,2019-Dec-14 07:45:34,27.434206008911133,2019-Dec-14 05:00:11,28.06170082092285,23.791744232177734
27,2019-12-12,39376131,18697100,2294.902099609375,2019-Dec-13 07:04:44,27.375534057617188,2019-Dec-12 08:03:19,28.037948608398438,26.06195831298828
28,2019-12-11,39336589,18678720,2256.4345703125,2019-Dec-12 07:03:09,27.37129020690918,2019-Dec-12 06:29:23,27.999290466308594,26.49103355407715
29,2019-12-10,39296640,18660130,2240.950927734375,2019-Dec-10 21:19:32,27.45683479309082,2019-Dec-11 07:22:17,28.082386016845703,27.82748031616211
30,2019-12-09,39258595,18642420,2641.59423828125,2019-Dec-09 08:24:29,27.53805160522461,2019-Dec-09 08:15:01,28.0997371673584,28.306283950805664
31,2019-12-08,39221124,18624980,2205.196044921875,2019-Dec-08 20:01:56,27.451810836791992,2019-Dec-08 10:34:16,28.04745101928711,28.382099151611328
32,2019-12-07,39187920,18609480,2244.1962890625,2019-Dec-07 16:35:55,27.388925552368164,2019-Dec-07 08:36:14,28.02066421508789,29.323484420776367
33,2019-12-06,39153270,18593270,2220.54638671875,2019-Dec-06 13:25:10,27.384830474853516,2019-Dec-07 06:43:14,27.955385208129883,31.38239288330078
34,2019-12-05,39121563,18578350,2188.1171875,2019-Dec-05 21:19:59,27.485767364501953,2019-Dec-06 07:56:26,28.023273468017578,30.177780151367188
35,2019-12-04,39090784,18563940,2231.429931640625,2019-Dec-04 20:41:03,27.4000244140625,2019-Dec-04 08:16:33,28.042430877685547,33.97631072998047
36,2019-12-03,39061784,18550240,2488.507080078125,2019-Dec-03 17:52:41,27.379491806030273,2019-Dec-03 08:38:14,27.99932289123535,36.37152099609375
37,2019-12-02,39037127,18538510,2203.2236328125,2019-Dec-02 09:03:01,27.356430053710938,2019-Dec-03 06:57:53,27.925344467163086,34.063323974609375
38,2019-12-01,39009817,18525560,2262.9873046875,2019-Dec-01 17:48:35,27.350582122802734,2019-Dec-02 07:07:02,27.930221557617188,28.717082977294922
39,2019-11-30,38976024,18509720,2389.331787109375,2019-Nov-30 19:57:06,27.39990997314453,2019-Dec-01 04:00:25,28.045413970947266,26.105375289916992
40,2019-11-29,38937697,18491910,2422.350830078125,2019-Nov-29 16:05:55,27.515716552734375,2019-Nov-29 10:20:21,28.06502342224121,28.83416748046875
41,2019-11-28,38900249,18474450,2391.477294921875,2019-Nov-29 07:10:03,27.504552841186523,2019-Nov-29 04:42:36,28.19078826904297,29.927623748779297
42,2019-11-27,38865571,18458260,2236.171630859375,2019-Nov-27 23:00:04,27.589881896972656,2019-Nov-28 07:18:41,28.213109970092773,28.728103637695312
43,2019-11-26,38829391,18441470,2181.564208984375,2019-Nov-26 12:50:49,27.404396057128906,2019-Nov-26 08:22:34,28.136272430419922,31.34082794189453
44,2019-11-25,38796558,18426080,2481.359130859375,2019-Nov-25 14:00:04,27.378759384155273,2019-Nov-26 06:35:36,27.971221923828125,35.21339416503906
45,2019-11-24,38769633,18413310,2297.11572265625,2019-Nov-24 12:53:49,27.246835708618164,2019-Nov-24 09:05:44,27.96588134765625,38.65255355834961
46,2019-11-23,38754909,18406260,2007.613037109375,2019-Nov-24 00:18:49,27.224403381347656,2019-Nov-24 02:48:57,27.99861717224121,43.51478958129883
47,2019-11-22,38736541,18397370,2348.5595703125,2019-Nov-22 17:15:22,27.343873977661133,2019-Nov-23 07:20:02,28.020401000976562,41.203887939453125
48,2019-11-21,38716667,18387820,2337.098388671875,2019-Nov-21 17:22:54,27.35091209411621,2019-Nov-22 06:02:08,28.030948638916016,37.33958435058594
49,2019-11-20,38694724,18377370,2463.4765625,2019-Nov-20 17:48:32,27.39018440246582,2019-Nov-21 06:15:44,28.126684188842773,35.54631042480469
50,2019-11-19,38671455,18366360,2252.40771484375,2019-Nov-19 09:03:12,27.44530487060547,2019-Nov-19 08:23:31,28.1151180267334,38.3117561340332
51,2019-11-18,38648642,18355510,2222.912109375,2019-Nov-18 17:57:17,27.373891830444336,2019-Nov-19 06:43:25,28.054542541503906,40.4610710144043
52,2019-11-17,38629877,18346520,2019.8597412109375,2019-Nov-17 09:06:50,27.298402786254883,2019-Nov-17 08:17:50,27.961341857910156,43.71907043457031
53,2019-11-16,38611054,18337410,2131.23779296875,2019-Nov-16 09:54:24,27.29334831237793,2019-Nov-17 07:03:08,28.132795333862305,39.40134811401367
54,2019-11-15,38589084,18326910,2114.17919921875,2019-Nov-15 09:12:19,27.307884216308594,2019-Nov-15 10:57:37,28.107257843017578,37.107208251953125
55,2019-11-14,38564041,18314980,2119.33056640625,2019-Nov-15 07:27:09,27.35123062133789,2019-Nov-15 05:32:50,28.080223083496094,37.030845642089844
56,2019-11-13,38538353,18302770,2481.387451171875,2019-Nov-13 17:50:24,27.46973991394043,2019-Nov-13 09:34:25,28.094654083251953,39.14291763305664
57,2019-11-12,38516785,18292500,2188.962890625,2019-Nov-13 07:53:14,27.42426872253418,2019-Nov-12 08:50:51,28.0789794921875,36.43982696533203
58,2019-11-11,38490165,18279860,2277.368408203125,2019-Nov-11 09:15:46,27.367576599121094,2019-Nov-12 06:36:51,28.173952102661133,29.50824546813965
59,2019-11-10,38457342,18264530,2297.1904296875,2019-Nov-10 09:34:06,27.573904037475586,2019-Nov-11 07:34:45,28.334020614624023,27.01045036315918
60,2019-11-09,38419939,18247290,2364.495849609375,2019-Nov-10 00:06:04,27.592830657958984,2019-Nov-09 08:40:08,28.294692993164062,32.23011016845703
61,2019-11-08,38387430,18232110,2087.807861328125,2019-Nov-09 01:26:57,27.44828987121582,2019-Nov-08 21:40:48,28.10092544555664,39.194580078125
62,2019-11-07,38362037,18220010,2352.175048828125,2019-Nov-07 18:33:20,27.40342903137207,2019-Nov-08 06:02:20,28.106712341308594,35.847198486328125
63,2019-11-06,38332874,18206210,2330.09619140625,2019-Nov-06 08:52:50,27.548480987548828,2019-Nov-07 07:22:22,28.210710525512695,30.62228775024414
64,2019-11-05,38299220,18190520,2343.061279296875,2019-Nov-06 07:01:27,27.62067222595215,2019-Nov-05 08:20:35,28.287851333618164,32.335025787353516
65,2019-11-04,38267838,18175880,2202.818359375,2019-Nov-05 07:49:57,27.536937713623047,2019-Nov-05 01:52:44,28.119626998901367,38.38591766357422
66,2019-11-03,38241113,18163190,2170.385498046875,2019-Nov-03 20:01:14,27.526357650756836,2019-Nov-04 06:13:15,28.166078567504883,39.096805572509766
67,2019-11-02,38216391,18151440,1985.4962158203125,2019-Nov-02 12:30:49,27.490575790405273,2019-Nov-03 07:25:07,28.109018325805664,42.285308837890625
68,2019-11-01,38195695,18141520,2133.606201171875,2019-Nov-02 06:06:53,27.50817108154297,2019-Nov-02 05:33:56,28.228239059448242,40.1890869140625
69,2019-10-31,38173840,18131120,2116.40478515625,2019-Nov-01 06:06:12,27.499881744384766,2019-Oct-31 08:34:41,28.23185920715332,40.49327850341797
70,2019-10-30,38150236,18119880,2122.71484375,2019-Oct-30 08:13:14,27.490976333618164,2019-Oct-31 06:52:32,28.098838806152344,39.92268753051758
71,2019-10-29,38127176,18108880,2155.11181640625,2019-Oct-29 09:11:09,27.503307342529297,2019-Oct-30 06:45:52,28.215423583984375,34.31237030029297
72,2019-10-28,38099263,18095760,2282.396728515625,2019-Oct-29 06:00:41,27.58563232421875,2019-Oct-29 07:56:54,28.277006149291992,34.69425582885742
73,2019-10-27,38067192,18080710,2149.400146484375,2019-Oct-28 06:18:58,27.52071189880371,2019-Oct-28 05:44:03,28.178619384765625,38.20560836791992
74,2019-10-26,38041346,18068450,2198.8232421875,2019-Oct-26 22:34:14,27.580385208129883,2019-Oct-26 08:19:10,28.294206619262695,39.021018981933594
75,2019-10-25,38014931,18055940,2420.764892578125,2019-Oct-25 16:11:28,27.2888240814209,2019-Oct-25 15:56:19,28.1033935546875,44.25794982910156
76,2019-10-24,37995884,18046750,1999.33056640625,2019-Oct-24 09:35:10,27.335649490356445,2019-Oct-25 06:46:34,28.104862213134766,48.777034759521484
77,2019-10-23,37981096,18039550,2274.1845703125,2019-Oct-23 16:46:57,27.47323989868164,2019-Oct-24 07:24:58,28.257280349731445,44.14240264892578
78,2019-10-22,37961786,18030290,2092.57080078125,2019-Oct-23 06:01:24,27.347375869750977,2019-Oct-22 09:40:35,28.142425537109375,43.88881301879883
79,2019-10-21,37940608,18020090,2081.437744140625,2019-Oct-21 09:54:42,27.375268936157227,2019-Oct-22 06:08:50,28.053770065307617,43.214942932128906
80,2019-10-20,37918815,18009600,1980.2723388671875,2019-Oct-21 07:28:40,27.38600730895996,2019-Oct-21 06:52:35,28.006322860717773,44.89520263671875
81,2019-10-19,37899428,18000230,1975.7916259765625,2019-Oct-19 23:30:58,27.312702178955078,2019-Oct-19 08:28:17,27.93370246887207,46.40353012084961
82,2019-10-18,37881295,17991410,2171.391357421875,2019-Oct-18 17:05:15,27.256793975830078,2019-Oct-18 08:50:37,27.8332576751709,47.29774475097656
83,2019-10-17,37865852,17983870,2019.9954833984375,2019-Oct-18 06:25:48,27.194488525390625,2019-Oct-18 05:52:51,27.815122604370117,49.92477035522461
84,2019-10-16,37852196,17977150,2020.6064453125,2019-Oct-16 08:07:47,27.204483032226562,2019-Oct-17 04:54:26,27.964712142944336,49.92674255371094
85,2019-10-15,37837257,17969820,2081.329833984375,2019-Oct-16 06:08:54,27.375207901000977,2019-Oct-16 05:01:21,28.04438591003418,45.53479766845703
86,2019-10-14,37817102,17960060,2271.61669921875,2019-Oct-15 06:08:24,27.4788875579834,2019-Oct-14 08:01:22,28.14900779724121,44.688114166259766
87,2019-10-13,37794838,17949350,2174.434814453125,2019-Oct-13 10:47:48,27.426288604736328,2019-Oct-14 05:04:20,27.9931583404541,47.80078887939453
88,2019-10-12,37776387,17940380,1958.95751953125,2019-Oct-12 08:23:45,27.461721420288086,2019-Oct-13 07:12:32,28.07365608215332,48.11870574951172
89,2019-10-11,37758861,17931870,2114.876953125,2019-Oct-11 16:47:43,27.49976921081543,2019-Oct-12 06:08:48,28.196435928344727,45.94441604614258
90,2019-10-10,37741384,17923440,2209.622314453125,2019-Oct-10 16:28:42,27.61174964904785,2019-Oct-11 06:36:23,28.217830657958984,43.47805404663086
91,2019-10-09,37720483,17913440,2280.62939453125,2019-Oct-09 16:52:50,27.597787857055664,2019-Oct-10 06:35:13,28.18410301208496,41.71995544433594
92,2019-10-08,37696880,17902190,2211.810302734375,2019-Oct-09 07:48:13,27.46865463256836,2019-Oct-08 09:46:44,28.13435173034668,43.62794876098633
93,2019-10-07,37670992,17889760,2099.7724609375,2019-Oct-07 16:50:02,27.252853393554688,2019-Oct-07 16:39:25,27.900014877319336,49.67075729370117
94,2019-10-06,37653762,17881320,1859.675048828125,2019-Oct-06 11:11:06,27.34113121032715,2019-Oct-07 07:10:39,28.061256408691406,53.96298599243164
95,2019-10-05,37645173,17877100,1871.65625,2019-Oct-05 17:35:17,27.484777450561523,2019-Oct-06 00:17:59,28.006650924682617,52.669151306152344
96,2019-10-04,37627365,17868370,2180.420654296875,2019-Oct-04 16:56:54,27.429330825805664,2019-Oct-05 06:22:54,28.122760772705078,51.381370544433594
97,2019-10-03,37611990,17860850,2206.239501953125,2019-Oct-03 17:03:11,27.409652709960938,2019-Oct-04 02:49:53,28.013338088989258,50.24036407470703
98,2019-10-02,37596276,17853180,2195.35791015625,2019-Oct-03 06:10:57,27.425575256347656,2019-Oct-03 05:24:05,28.075138092041016,48.886409759521484
99,2019-10-01,37575848,17843250,2098.053466796875,2019-Oct-01 08:50:10,27.480188369750977,2019-Oct-02 06:16:48,28.08413314819336,47.53385543823242
100,2019-09-30,37554677,17833000,2021.9017333984375,2019-Oct-01 06:07:36,27.509387969970703,2019-Oct-01 06:08:10,28.121217727661133,45.844276428222656
101,2019-09-29,37534010,17823040,1882.4560546875,2019-Sep-29 08:26:01,27.535531997680664,2019-Sep-30 06:50:04,28.2298641204834,46.46928787231445
102,2019-09-28,37514843,17813820,1906.419189453125,2019-Sep-28 20:26:23,27.671688079833984,2019-Sep-29 06:36:42,28.202106475830078,47.26215362548828
103,2019-09-27,37494537,17804050,2159.650634765625,2019-Sep-27 19:55:54,27.524553298950195,2019-Sep-27 08:22:06,28.18216896057129,47.855072021484375
104,2019-09-26,37470524,17792440,2301.344482421875,2019-Sep-27 07:31:08,27.333385467529297,2019-Sep-26 10:25:41,27.956201553344727,49.3995361328125
105,2019-09-25,37461690,17788130,536.988525390625,2019-Sep-26 06:15:21,27.431821823120117,2019-Sep-26 07:02:17,27.97785186767578,53.9743537902832
106,2019-09-24,37456930,17785790,575.6431884765625,2019-Sep-24 10:00:20,27.490070343017578,2019-Sep-24 08:15:51,27.968616485595703,54.60580825805664
107,2019-09-23,37452093,17783410,660.9344482421875,2019-Sep-24 06:11:51,27.43191146850586,2019-Sep-24 02:57:59,27.884212493896484,56.07881164550781
108,2019-09-22,37447178,17780980,513.5869750976562,2019-Sep-22 09:01:02,27.461734771728516,2019-Sep-22 16:47:44,27.869905471801758,60.75620651245117
109,2019-09-21,37443709,17779250,667.4021606445312,2019-Sep-21 08:40:39,27.456401824951172,2019-Sep-22 05:40:55,27.935760498046875,58.124656677246094
110,2019-09-20,37439612,17777220,608.7315673828125,2019-Sep-20 08:40:31,27.516986846923828,2019-Sep-21 06:25:20,27.958589553833008,57.253456115722656
111,2019-09-19,37435161,17775020,3824.634521484375,2019-Sep-19 10:29:02,27.44577407836914,2019-Sep-19 10:28:44,27.94762420654297,57.182518005371094
112,2019-09-18,37430690,17772810,465.46148681640625,2019-Sep-19 06:42:01,27.53215980529785,2019-Sep-18 09:29:48,28.010438919067383,56.31943130493164
113,2019-09-17,37426468,17770730,805.0388793945312,2019-Sep-18 06:09:35,27.4946231842041,2019-Sep-17 09:17:06,27.94064712524414,57.86062240600586
114,2019-09-16,37421583,17768310,611.720458984375,2019-Sep-17 06:10:07,27.461551666259766,2019-Sep-16 10:27:18,27.920677185058594,59.98239517211914
115,2019-09-15,37417990,17766520,497.58721923828125,2019-Sep-16 06:13:20,27.410934448242188,2019-Sep-16 06:55:44,27.899768829345703,61.33613204956055
116,2019-09-14,37414946,17765000,511.4580993652344,2019-Sep-15 07:19:37,27.45184898376465,2019-Sep-14 08:17:45,27.902769088745117,59.96572494506836
117,2019-09-13,37411131,17763100,631.3876342773438,2019-Sep-14 06:23:39,27.461254119873047,2019-Sep-14 06:23:39,27.964021682739258,60.22392654418945
118,2019-09-12,37407013,17761050,515.3779907226562,2019-Sep-12 08:41:49,27.484607696533203,2019-Sep-13 07:16:20,28.056241989135742,60.1602668762207
119,2019-09-11,37402938,17759030,659.8195190429688,2019-Sep-12 06:15:32,27.562280654907227,2019-Sep-12 05:59:55,28.0936336517334,54.650733947753906
120,2019-09-10,37396687,17755970,802.8374633789062,2019-Sep-11 06:16:31,27.606298446655273,2019-Sep-11 06:16:31,28.084997177124023,53.831790924072266
121,2019-09-09,37390201,17752800,607.4677124023438,2019-Sep-10 07:18:41,27.562366485595703,2019-Sep-09 10:13:02,28.074501037597656,55.360958099365234
122,2019-09-08,37384314,17749910,450.4405517578125,2019-Sep-09 06:16:58,27.595943450927734,2019-Sep-08 14:57:08,28.033523559570312,57.41441345214844
123,2019-09-07,37379899,17747730,439.10809326171875,2019-Sep-08 07:19:59,27.607595443725586,2019-Sep-08 07:00:04,28.051776885986328,63.929359436035156
124,2019-09-06,37376952,17746260,420.9587707519531,2019-Sep-06 09:26:46,27.60149383544922,2019-Sep-07 06:30:50,28.118877410888672,62.856544494628906
125,2019-09-05,37373288,17744440,383.7313537597656,2019-Sep-06 06:29:06,27.721662521362305,2019-Sep-05 15:32:05,28.188135147094727,63.14109802246094
126,2019-09-04,37369964,17742790,337.07708740234375,2019-Sep-05 06:32:38,27.56104278564453,2019-Sep-04 13:11:58,28.091127395629883,65.46634674072266
127,2019-09-03,37366734,17741170,328.7026672363281,2019-Sep-03 08:24:58,27.57929229736328,2019-Sep-04 06:55:54,28.08930778503418,63.40986251831055
128,2019-09-02,37363786,17739700,572.2778930664062,2019-Sep-03 06:10:37,27.582292556762695,2019-Sep-03 06:17:24,28.07008171081543,60.02295684814453
129,2019-09-01,37359851,17737750,492.395263671875,2019-Sep-01 08:53:16,27.563180923461914,2019-Sep-02 05:41:35,28.048351287841797,57.59309768676758
130,2019-08-31,37355529,17735620,495.6447448730469,2019-Aug-31 23:32:52,27.671485900878906,2019-Aug-31 19:55:07,28.066837310791016,56.11823272705078
131,2019-08-30,37350274,17733040,573.7625122070312,2019-Aug-31 06:25:18,27.66268539428711,2019-Aug-30 13:00:04,28.08687400817871,57.233036041259766
132,2019-08-29,37345233,17730560,515.3768920898438,2019-Aug-30 06:41:29,27.703222274780273,2019-Aug-29 19:15:51,28.119640350341797,59.110595703125
133,2019-08-28,37341463,17728700,582.9917602539062,2019-Aug-29 07:07:56,27.599586486816406,2019-Aug-28 08:38:26,28.050228118896484,59.429405212402344
134,2019-08-27,37337357,17726670,433.5181579589844,2019-Aug-27 08:41:00,27.5520076751709,2019-Aug-28 06:08:40,28.04404640197754,58.86641311645508
135,2019-08-26,37334099,17725060,536.5236206054688,2019-Aug-26 11:53:23,27.666170120239258,2019-Aug-27 07:15:00,28.099117279052734,58.59395980834961
136,2019-08-25,37330187,17723130,629.4336547851562,2019-Aug-26 06:20:14,27.580907821655273,2019-Aug-25 16:55:01,28.02280616760254,60.99738311767578
137,2019-08-24,37326725,17721410,489.2673645019531,2019-Aug-25 07:03:39,27.515378952026367,2019-Aug-24 16:51:27,27.943496704101562,62.284202575683594
138,2019-08-23,37323362,17719730,372.66461181640625,2019-Aug-24 06:31:33,27.50832176208496,2019-Aug-24 07:28:35,27.93670654296875,62.40394592285156
139,2019-08-22,37319798,17717950,494.418212890625,2019-Aug-23 06:38:57,27.562698364257812,2019-Aug-22 08:53:58,28.04842185974121,64.52082824707031
140,2019-08-21,37316520,17716310,459.86602783203125,2019-Aug-21 08:25:38,27.487781524658203,2019-Aug-22 06:26:08,28.019943237304688,68.0062026977539
141,2019-08-20,37313116,17714590,401.4801025390625,2019-Aug-20 08:03:19,27.584627151489258,2019-Aug-21 05:52:49,28.14643096923828,63.46968078613281
142,2019-08-19,37309502,17712790,543.8677368164062,2019-Aug-19 11:00:04,27.63266372680664,2019-Aug-19 09:57:11,28.04779052734375,59.332237243652344
143,2019-08-18,37305299,17710710,589.8276977539062,2019-Aug-19 07:23:30,27.489469528198242,2019-Aug-19 06:37:21,27.922700881958008,58.156795501708984
144,2019-08-17,37300981,17708570,470.4839782714844,2019-Aug-18 07:30:25,27.488859176635742,2019-Aug-18 04:17:56,27.91921615600586,57.63728332519531
145,2019-08-16,37297264,17706730,389.4205017089844,2019-Aug-17 06:42:42,27.53390884399414,2019-Aug-16 10:07:18,27.923999786376953,59.208126068115234
146,2019-08-15,37293033,17704630,388.085693359375,2019-Aug-16 06:22:50,27.514039993286133,2019-Aug-16 06:25:47,27.979230880737305,66.95008850097656
147,2019-08-14,37290018,17703110,311.828857421875,2019-Aug-14 08:19:41,27.635080337524414,2019-Aug-14 16:55:26,28.116039276123047,64.7706298828125
148,2019-08-13,37286998,17701600,490.0505676269531,2019-Aug-14 06:43:04,27.64243507385254,2019-Aug-13 08:59:42,28.083219528198242,62.018394470214844
149,2019-08-12,37283235,17699730,474.7135314941406,2019-Aug-13 07:52:17,27.598115921020508,2019-Aug-12 09:54:05,28.081562042236328,61.23230743408203
150,2019-08-11,37279145,17697700,563.89990234375,2019-Aug-12 06:18:12,27.620861053466797,2019-Aug-12 07:20:46,28.004365921020508,60.14706802368164
151,2019-08-10,37274990,17695640,389.3072509765625,2019-Aug-10 09:40:15,27.60051918029785,2019-Aug-11 07:19:50,28.019020080566406,60.54920196533203
152,2019-08-09,37271457,17693890,475.8894958496094,2019-Aug-10 06:32:04,27.5896053314209,2019-Aug-09 08:26:19,28.083877563476562,62.19389343261719
153,2019-08-08,37267679,17692010,316.4893493652344,2019-Aug-08 19:41:21,27.57695198059082,2019-Aug-08 14:24:25,28.11323356628418,67.87602996826172
154,2019-08-07,37264169,17690240,389.2252502441406,2019-Aug-08 06:25:32,27.57309913635254,2019-Aug-08 06:17:35,28.144906997680664,64.74750518798828
155,2019-08-06,37261072,17688690,652.4590454101562,2019-Aug-07 06:29:46,27.6534423828125,2019-Aug-06 10:48:58,28.048765182495117,63.94995880126953
156,2019-08-05,37257847,17687080,387.4014892578125,2019-Aug-06 06:30:28,27.60036277770996,2019-Aug-05 20:00:04,28.16274642944336,67.9571762084961
157,2019-08-04,37255324,17685810,351.1211853027344,2019-Aug-05 07:20:12,27.638696670532227,2019-Aug-05 07:17:01,28.15825653076172,65.54898071289062
158,2019-08-03,37252328,17684310,357.4297790527344,2019-Aug-04 07:04:40,27.62872886657715,2019-Aug-03 10:33:26,28.071887969970703,65.48612213134766
159,2019-08-02,37249195,17682740,326.74713134765625,2019-Aug-02 12:14:43,27.55770492553711,2019-Aug-02 15:23:53,28.104413986206055,69.32423400878906
160,2019-08-01,37245972,17681110,273.39166259765625,2019-Aug-02 06:23:00,27.543729782104492,2019-Aug-02 06:23:00,28.168928146362305,66.94603729248047
161,2019-07-31,37243008,17679620,400.841552734375,2019-Aug-01 06:25:47,27.628877639770508,2019-Jul-31 16:44:25,28.046621322631836,66.05333709716797
162,2019-07-30,37239836,17678030,440.3280029296875,2019-Jul-31 06:22:12,27.520055770874023,2019-Jul-30 10:52:02,28.029762268066406,65.21959686279297
163,2019-07-29,37236766,17676490,343.63946533203125,2019-Jul-30 06:24:06,27.579246520996094,2019-Jul-30 06:20:50,28.072856903076172,65.83289337158203
164,2019-07-28,37233735,17674970,389.1032409667969,2019-Jul-29 06:20:35,27.623916625976562,2019-Jul-29 06:29:20,28.051603317260742,63.430091857910156
165,2019-07-27,37230506,17673360,373.7615661621094,2019-Jul-28 07:21:32,27.481468200683594,2019-Jul-27 10:02:41,27.99465560913086,64.5483627319336
166,2019-07-26,37227278,17671740,442.1307678222656,2019-Jul-27 06:20:22,27.521635055541992,2019-Jul-27 07:58:25,28.084157943725586,67.29220581054688
167,2019-07-25,37224078,17670130,361.8115234375,2019-Jul-26 06:25:48,27.50766372680664,2019-Jul-25 08:45:29,27.987552642822266,62.061790466308594
168,2019-07-24,37220489,17668340,502.9008483886719,2019-Jul-25 06:18:43,27.450021743774414,2019-Jul-25 06:29:18,27.862516403198242,66.31791687011719
169,2019-07-23,37217044,17666600,337.9832458496094,2019-Jul-24 06:21:57,27.4444522857666,2019-Jul-24 06:08:42,28.072179794311523,72.64525604248047
170,2019-07-22,37214254,17665180,328.7322692871094,2019-Jul-23 06:27:06,27.626447677612305,2019-Jul-23 06:27:06,28.160627365112305,69.61439514160156
171,2019-07-21,37211399,17663740,332.05126953125,2019-Jul-22 06:21:19,27.641651153564453,2019-Jul-22 06:00:04,28.187131881713867,66.90873718261719
