Site Id=Customer Name,Utility Id =A07408,Location = Address,Contract Hour = 8
Hourly Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Hourly Ave. Press-a Txdr [S3095-0806](Psia),Hourly Min. Press-a Txdr [S3095-0806](Psia),PT 100 RTD [Pt-100] Scaled(Deg. F),Hourly Max. Flow Rate(CF),Hourly Max. Flow Rate TS.(time),Ambient Temperature(Deg. F)
24,2020-01-08 07,2311468,11024850,38.766056060791016,38.22039031982422,9.300628662109375,836.5230712890625,2020-Jan-08 07:40:01,4.325000762939453
25,2020-01-08 06,2310811,11024640,38.860496520996094,38.52288055419922,8.765953063964844,978.0017700195312,2020-Jan-08 06:21:16,4.100000381469727
26,2020-01-08 05,2310120,11024420,38.82259750366211,38.264122009277344,9.401924133300781,1157.2913818359375,2020-Jan-08 05:20:42,3.6500015258789062
27,2020-01-08 04,2309244,11024140,39.0145149230957,38.57457733154297,8.388931274414062,1033.031982421875,2020-Jan-08 04:38:26,3.4250011444091797
28,2020-01-08 03,2308612,11023940,39.18558883666992,38.919769287109375,6.672828674316406,707.8416748046875,2020-Jan-08 03:02:13,2.5250015258789062
29,2020-01-08 02,2308071,11023770,39.07413864135742,38.880615234375,5.755897521972656,651.365966796875,2020-Jan-08 02:13:11,1.625
30,2020-01-08 01,2307529,11023600,39.17919158935547,38.91999816894531,4.310508728027344,589.2536010742188,2020-Jan-08 01:41:14,-0.3999977111816406
31,2020-01-08 00,2306985,11023430,39.05863571166992,38.70469665527344,3.6245040893554688,762.4719848632812,2020-Jan-08 00:34:53,-0.625
32,2020-01-07 23,2306443,11023260,39.13713455200195,38.797847747802734,3.0790939331054688,647.6945190429688,2020-Jan-07 23:35:49,-0.8499984741210938
33,2020-01-07 22,2305963,11023110,39.04308319091797,38.62498092651367,3.658233642578125,707.121826171875,2020-Jan-07 22:55:20,-1.0750007629394531
34,2020-01-07 21,2305421,11022940,39.03504180908203,38.79646682739258,3.3490066528320312,723.7208251953125,2020-Jan-07 21:46:31,-1.75
35,2020-01-07 20,2304910,11022780,38.87894058227539,38.479522705078125,2.8485870361328125,1071.1517333984375,2020-Jan-07 20:23:46,-3.0999984741210938
36,2020-01-07 19,2304336,11022600,38.89224624633789,38.56559371948242,0.847503662109375,823.7290649414062,2020-Jan-07 19:14:38,-4.224998474121094
37,2020-01-07 18,2303794,11022430,38.84556579589844,38.63887023925781,3.1859283447265625,1090.526123046875,2020-Jan-07 18:23:41,-2.875
38,2020-01-07 17,2303253,11022260,38.8785514831543,38.349666595458984,1.9097900390625,389.2498474121094,2020-Jan-07 17:10:21,-1.2999992370605469
39,2020-01-07 16,2302904,11022150,38.80703353881836,38.53133773803711,5.6208953857421875,1176.511962890625,2020-Jan-07 16:28:21,0.5
40,2020-01-07 15,2302276,11021950,38.72364044189453,38.48494338989258,8.68719482421875,1496.0526123046875,2020-Jan-07 15:28:56,1.1750011444091797
41,2020-01-07 14,2301495,11021700,38.84054946899414,38.313297271728516,9.143028259277344,1327.037841796875,2020-Jan-07 14:10:12,2.075000762939453
42,2020-01-07 13,2300776,11021470,38.99161911010742,38.616268157958984,10.719093322753906,1099.8310546875,2020-Jan-07 13:49:31,2.75
43,2020-01-07 12,2300058,11021240,38.85852813720703,38.48023986816406,12.943206787109375,1039.093017578125,2020-Jan-07 12:07:38,3.4250011444091797
44,2020-01-07 11,2299372,11021020,38.69208908081055,38.280303955078125,10.082984924316406,1007.1123657226562,2020-Jan-07 11:39:58,0.05000114440917969
45,2020-01-07 10,2298749,11020820,38.70134735107422,38.21892166137695,9.947883605957031,1204.619873046875,2020-Jan-07 10:16:44,-2.200000762939453
46,2020-01-07 09,2297968,11020570,38.72292709350586,38.478023529052734,5.8740234375,936.24951171875,2020-Jan-07 09:51:27,-5.125
47,2020-01-07 08,2297309,11020360,38.55117416381836,38.160400390625,7.2747955322265625,1424.1636962890625,2020-Jan-07 08:05:43,-7.599998474121094
48,2020-01-07 07,2296187,11020000,38.88623046875,38.373966217041016,8.833488464355469,1223.830078125,2020-Jan-07 07:57:26,-6.700000762939453
49,2020-01-07 06,2295461,11019770,39.053062438964844,38.619422912597656,7.207283020019531,955.3118896484375,2020-Jan-07 06:00:03,-5.575000762939453
50,2020-01-07 05,2294860,11019580,39.25107955932617,38.864898681640625,9.024864196777344,1232.2535400390625,2020-Jan-07 05:21:38,-4.224998474121094
51,2020-01-07 04,2294068,11019330,39.385887145996094,39.11091995239258,6.762847900390625,666.8643188476562,2020-Jan-07 04:47:09,-4.450000762939453
52,2020-01-07 04,2293522,11019160,39.465858459472656,39.14094161987305,4.4736175537109375,618.002197265625,2020-Jan-07 04:00:03,-5.125
53,2020-01-07 02,2293072,11019020,39.524658203125,39.30501174926758,4.962860107421875,713.3917236328125,2020-Jan-07 02:20:19,-3.7749977111816406
54,2020-01-07 01,2292588,11018870,39.441261291503906,39.11598587036133,4.8953704833984375,532.4216918945312,2020-Jan-07 01:29:18,-2.875
55,2020-01-07 00,2292171,11018740,39.434200286865234,39.05342483520508,4.5129547119140625,599.048583984375,2020-Jan-07 00:15:45,-2.6499977111816406
56,2020-01-06 23,2291720,11018600,39.49068832397461,39.23638153076172,4.445472717285156,593.228271484375,2020-Jan-06 23:46:13,-3.325000762939453
57,2020-01-06 22,2291269,11018460,39.278865814208984,39.016178131103516,5.0359649658203125,857.779541015625,2020-Jan-06 22:07:17,-2.875
58,2020-01-06 21,2290789,11018310,39.17961502075195,38.887210845947266,4.231773376464844,675.8677368164062,2020-Jan-06 21:00:03,-1.9749984741210938
59,2020-01-06 20,2290374,11018180,39.142059326171875,38.746803283691406,6.205894470214844,773.5991821289062,2020-Jan-06 20:19:46,-0.625
60,2020-01-06 19,2289897,11018030,39.23533630371094,38.93088150024414,5.1709442138671875,619.0098876953125,2020-Jan-06 19:48:28,0.27500152587890625
61,2020-01-06 19,2289513,11017910,39.1574592590332,38.866214752197266,5.379066467285156,364.0937194824219,2020-Jan-06 19:00:04,2.075000762939453
62,2020-01-06 17,2289226,11017820,39.011131286621094,38.710289001464844,6.0934295654296875,376.1824951171875,2020-Jan-06 17:00:04,3.4250011444091797
63,2020-01-06 16,2288974,11017740,38.85869216918945,38.55170440673828,9.694580078125,1276.800048828125,2020-Jan-06 16:10:00,5.0
64,2020-01-06 16,2288164,11017480,39.06166458129883,38.81608963012695,11.85076904296875,871.4227905273438,2020-Jan-06 16:00:04,7.700000762939453
65,2020-01-06 14,2287663,11017320,39.4429817199707,39.06019592285156,12.909400939941406,1475.6552734375,2020-Jan-06 14:21:34,9.725000381469727
66,2020-01-06 13,2287001,11017110,39.662940979003906,39.35323715209961,13.252960205078125,767.09423828125,2020-Jan-06 13:01:16,11.30000114440918
67,2020-01-06 12,2286621,11016990,39.79165267944336,39.35323715209961,15.4554443359375,703.15478515625,2020-Jan-06 12:58:58,12.649999618530273
68,2020-01-06 11,2286207,11016860,39.75516128540039,39.47191619873047,14.092193603515625,368.83221435546875,2020-Jan-06 11:52:21,13.774999618530273
69,2020-01-06 10,2285922,11016770,39.780338287353516,39.210514068603516,16.926116943359375,601.3641357421875,2020-Jan-06 10:44:08,16.25
70,2020-01-06 09,2285513,11016640,39.55915069580078,39.15474319458008,18.346458435058594,662.295166015625,2020-Jan-06 09:00:31,18.05000114440918
71,2020-01-06 08,2285076,11016500,39.35643768310547,38.76592254638672,20.607254028320312,925.389404296875,2020-Jan-06 08:14:20,19.400001525878906
72,2020-01-06 07,2284550,11016330,39.414554595947266,39.138065338134766,21.77465057373047,918.878173828125,2020-Jan-06 07:30:53,20.75
73,2020-01-06 06,2283993,11016150,39.638519287109375,39.29831314086914,22.648929595947266,852.8948364257812,2020-Jan-06 06:09:40,22.100000381469727
74,2020-01-06 05,2283465,11015980,39.687618255615234,39.24421310424805,24.059349060058594,1143.56494140625,2020-Jan-06 05:18:38,23.225000381469727
75,2020-01-06 04,2282753,11015750,40.33353805541992,39.82113265991211,24.52203369140625,588.9229736328125,2020-Jan-06 04:24:23,24.125
76,2020-01-06 03,2282374,11015630,41.01427459716797,40.870086669921875,24.713882446289062,421.6902770996094,2020-Jan-06 03:11:51,24.80000114440918
77,2020-01-06 02,2282183,11015570,41.210548400878906,41.01596450805664,26.04010772705078,207.98597717285156,2020-Jan-06 02:00:04,26.375
78,2020-01-06 02,2282055,11015530,41.22031784057617,41.048038482666016,26.31103515625,207.98597717285156,2020-Jan-06 02:00:04,26.375
79,2020-01-06 00,2281894,11015480,41.0404167175293,40.66425323486328,26.356216430664062,203.21658325195312,2020-Jan-06 00:16:31,26.600000381469727
80,2020-01-05 23,2281734,11015430,41.119590759277344,40.579627990722656,23.65311050415039,191.61984252929688,2020-Jan-05 23:24:26,23.900001525878906
81,2020-01-05 22,2281573,11015380,40.96422576904297,40.72389221191406,21.90435791015625,277.5382385253906,2020-Jan-05 22:00:04,21.650001525878906
82,2020-01-05 21,2281445,11015340,40.43743896484375,39.87382888793945,20.866657257080078,541.280029296875,2020-Jan-05 21:05:21,20.30000114440918
83,2020-01-05 20,2281158,11015250,39.95109176635742,39.42387008666992,20.020828247070312,449.90521240234375,2020-Jan-05 20:24:54,18.950000762939453
84,2020-01-05 19,2280844,11015150,40.05971908569336,39.7641716003418,21.50959014892578,1027.286376953125,2020-Jan-05 19:37:27,20.525001525878906
85,2020-01-05 18,2280497,11015040,39.96431350708008,39.638301849365234,20.663673400878906,374.543701171875,2020-Jan-05 18:42:16,19.850000381469727
86,2020-01-05 17,2280214,11014950,39.696380615234375,39.32181930541992,20.24073028564453,996.6859741210938,2020-Jan-05 17:11:04,19.17500114440918
87,2020-01-05 16,2279807,11014820,39.76850509643555,39.06227111816406,18.814315795898438,432.31512451171875,2020-Jan-05 16:52:37,17.150001525878906
88,2020-01-05 15,2279556,11014740,40.67544174194336,40.17884063720703,18.28443145751953,81.94844818115234,2020-Jan-05 15:35:00,18.05000114440918
89,2020-01-05 14,2279460,11014710,41.75383758544922,41.39494323730469,20.646732330322266,34.38386154174805,2020-Jan-05 14:00:04,21.42500114440918
90,2020-01-05 13,2279427,11014700,41.887123107910156,41.796024322509766,22.08487319946289,86.3805160522461,2020-Jan-05 13:05:58,23.0
91,2020-01-05 12,2279394,11014690,41.69365692138672,41.32592010498047,23.038177490234375,129.91627502441406,2020-Jan-05 12:12:57,23.67500114440918
92,2020-01-05 11,2279329,11014670,41.241615295410156,40.788639068603516,21.15988540649414,109.8869400024414,2020-Jan-05 11:00:04,22.100000381469727
93,2020-01-05 10,2279231,11014640,40.70832824707031,40.354454040527344,21.04147720336914,110.67173767089844,2020-Jan-05 10:05:04,21.42500114440918
94,2020-01-05 09,2279102,11014600,40.15007019042969,39.53474807739258,20.347869873046875,155.16433715820312,2020-Jan-05 09:14:32,20.75
95,2020-01-05 08,2278976,11014560,39.744056701660156,39.35749435424805,19.59234619140625,568.9324340820312,2020-Jan-05 08:09:38,19.625
96,2020-01-05 08,2278725,11014480,39.79619216918945,39.47916030883789,18.949615478515625,349.0765075683594,2020-Jan-05 08:00:04,18.275001525878906
97,2020-01-05 06,2278442,11014390,40.021209716796875,39.80118942260742,19.214599609375,463.375732421875,2020-Jan-05 06:00:04,18.275001525878906
98,2020-01-05 05,2278126,11014290,39.975460052490234,39.597198486328125,19.541587829589844,592.328857421875,2020-Jan-05 05:35:41,18.5
99,2020-01-05 04,2277778,11014180,40.503746032714844,40.033058166503906,19.23150634765625,437.6685485839844,2020-Jan-05 04:21:57,18.275001525878906
100,2020-01-05 03,2277394,11014060,40.8702392578125,40.41749954223633,19.197662353515625,391.52142333984375,2020-Jan-05 03:38:13,18.5
101,2020-01-05 02,2277168,11013990,41.17466354370117,40.80564880371094,19.41193389892578,266.2934265136719,2020-Jan-05 02:51:16,18.725000381469727
102,2020-01-05 01,2276908,11013910,41.17364501953125,40.887962341308594,20.787731170654297,308.5219421386719,2020-Jan-05 01:50:33,20.75
103,2020-01-05 00,2276714,11013850,41.19812774658203,40.93213653564453,22.16384506225586,251.5359649658203,2020-Jan-05 00:30:48,22.325000762939453
104,2020-01-04 23,2276520,11013790,41.1376838684082,40.5921630859375,23.32025909423828,326.2137756347656,2020-Jan-04 23:00:04,23.67500114440918
105,2020-01-04 22,2276327,11013730,41.00568771362305,40.393741607666016,24.561538696289062,451.9096984863281,2020-Jan-04 22:54:31,24.575000762939453
106,2020-01-04 21,2276040,11013640,40.38786697387695,39.800968170166016,26.378768920898438,413.0627746582031,2020-Jan-04 21:03:20,26.600000381469727
107,2020-01-04 20,2275726,11013540,40.07075119018555,39.56676483154297,27.897323608398438,395.6727600097656,2020-Jan-04 20:35:06,27.950000762939453
108,2020-01-04 19,2275384,11013430,40.09820556640625,39.67795181274414,26.525535583496094,445.6446838378906,2020-Jan-04 19:18:50,26.600000381469727
109,2020-01-04 18,2275072,11013330,40.262306213378906,39.69020080566406,24.708221435546875,441.47003173828125,2020-Jan-04 18:28:52,24.575000762939453
110,2020-01-04 17,2274789,11013240,40.11063766479492,39.74894714355469,25.04681396484375,844.358642578125,2020-Jan-04 17:04:08,24.80000114440918
111,2020-01-04 16,2274476,11013140,39.98332214355469,39.58095169067383,24.815444946289062,247.88101196289062,2020-Jan-04 16:33:33,24.80000114440918
112,2020-01-04 15,2274258,11013070,40.08963394165039,39.60871887207031,25.515235900878906,238.62062072753906,2020-Jan-04 15:40:29,25.92500114440918
113,2020-01-04 14,2274071,11013010,40.11250686645508,39.60871887207031,25.814361572265625,171.3737030029297,2020-Jan-04 14:00:04,26.149999618530273
114,2020-01-04 13,2273915,11012960,40.30205154418945,39.652565002441406,27.82959747314453,548.0494995117188,2020-Jan-04 13:39:28,28.17500114440918
115,2020-01-04 12,2273665,11012880,39.9681510925293,39.50590896606445,25.848243713378906,374.5137939453125,2020-Jan-04 12:29:33,25.92500114440918
116,2020-01-04 11,2273384,11012790,40.07930374145508,39.5571403503418,26.655349731445312,343.5657958984375,2020-Jan-04 11:52:30,26.600000381469727
117,2020-01-04 10,2273103,11012700,39.91310501098633,39.53752899169922,24.13268280029297,407.4351501464844,2020-Jan-04 10:00:04,23.900001525878906
118,2020-01-04 10,2272884,11012630,39.81013107299805,39.47831726074219,22.33867645263672,407.4351501464844,2020-Jan-04 10:00:04,21.650001525878906
119,2020-01-04 08,2272665,11012560,39.53055953979492,39.127445220947266,20.201255798339844,362.6091613769531,2020-Jan-04 08:00:04,19.850000381469727
120,2020-01-04 07,2272478,11012500,39.51164627075195,39.252132415771484,19.259689331054688,363.97174072265625,2020-Jan-04 07:55:27,18.950000762939453
121,2020-01-04 06,2272259,11012430,39.485965728759766,39.18561935424805,18.836875915527344,340.44940185546875,2020-Jan-04 06:30:24,18.5
122,2020-01-04 05,2272041,11012360,39.59840393066406,39.34233856201172,18.48736572265625,369.3937072753906,2020-Jan-04 05:31:22,18.05000114440918
123,2020-01-04 04,2271790,11012280,39.82162094116211,39.493690490722656,19.310440063476562,417.8470153808594,2020-Jan-04 04:11:08,18.725000381469727
124,2020-01-04 03,2271507,11012190,40.16265869140625,39.81875228881836,19.282249450683594,429.6083984375,2020-Jan-04 03:53:46,18.5
125,2020-01-04 03,2271158,11012080,40.14771270751953,39.66923904418945,19.304779052734375,377.8943176269531,2020-Jan-04 03:00:04,18.275001525878906
126,2020-01-04 01,2270872,11011990,40.21925735473633,39.87807846069336,18.943992614746094,383.4844970703125,2020-Jan-04 01:00:04,18.05000114440918
127,2020-01-04 00,2270586,11011900,40.321353912353516,40.0609016418457,19.09619903564453,410.75250244140625,2020-Jan-04 00:03:38,18.05000114440918
128,2020-01-03 23,2270299,11011810,40.20906448364258,40.015506744384766,18.58319091796875,347.2584228515625,2020-Jan-03 23:09:09,17.825000762939453
129,2020-01-03 22,2270013,11011720,40.20735549926758,39.93862533569336,17.805335998535156,380.8432312011719,2020-Jan-03 22:09:23,17.375
130,2020-01-03 21,2269726,11011630,39.92447280883789,39.605125427246094,17.641883850097656,378.0140686035156,2020-Jan-03 21:13:11,17.150001525878906
131,2020-01-03 20,2269473,11011550,39.75312042236328,39.456851959228516,17.52355194091797,380.5149841308594,2020-Jan-03 20:14:09,16.700000762939453
132,2020-01-03 19,2269158,11011450,39.62593460083008,39.206329345703125,17.151588439941406,510.914794921875,2020-Jan-03 19:19:09,16.025001525878906
133,2020-01-03 18,2268875,11011360,39.472984313964844,39.332794189453125,16.988128662109375,554.778076171875,2020-Jan-03 18:39:01,15.80000114440918
134,2020-01-03 17,2268561,11011260,39.41859817504883,39.047813415527344,15.776611328125,587.822021484375,2020-Jan-03 17:32:36,14.67500114440918
135,2020-01-03 16,2268279,11011170,39.325069427490234,39.119205474853516,15.269515991210938,1220.2686767578125,2020-Jan-03 16:17:25,14.0
136,2020-01-03 15,2267844,11011030,39.437049865722656,38.87595748901367,19.20331573486328,1412.0557861328125,2020-Jan-03 15:53:02,15.350000381469727
137,2020-01-03 14,2267222,11010830,40.09894943237305,39.576011657714844,19.31609344482422,962.4990234375,2020-Jan-03 14:18:09,17.600000381469727
138,2020-01-03 13,2266717,11010670,40.09278106689453,39.80399703979492,21.470073699951172,1048.9305419921875,2020-Jan-03 13:18:54,19.400001525878906
139,2020-01-03 12,2266151,11010490,40.5215950012207,39.95961380004883,22.88587188720703,591.6056518554688,2020-Jan-03 12:52:25,21.200000762939453
140,2020-01-03 11,2265769,11010370,40.182090759277344,39.508155822753906,22.468429565429688,1177.4705810546875,2020-Jan-03 11:11:19,20.75
141,2020-01-03 10,2265234,11010200,39.98744583129883,39.3908805847168,21.221965789794922,638.9375610351562,2020-Jan-03 10:53:56,18.950000762939453
142,2020-01-03 09,2264887,11010090,39.367916107177734,39.013301849365234,19.389373779296875,1163.3297119140625,2020-Jan-03 09:09:45,16.475000381469727
143,2020-01-03 08,2264360,11009920,39.35409164428711,38.927364349365234,19.846038818359375,1083.038818359375,2020-Jan-03 08:00:04,16.025001525878906
144,2020-01-03 07,2263863,11009760,39.5035514831543,39.202701568603516,20.387344360351562,1128.06494140625,2020-Jan-03 07:49:57,16.025001525878906
145,2020-01-03 06,2263331,11009590,39.586700439453125,39.291046142578125,18.075889587402344,683.45947265625,2020-Jan-03 06:10:21,15.125
146,2020-01-03 05,2262924,11009460,39.680938720703125,39.36789321899414,18.701583862304688,1163.94140625,2020-Jan-03 05:19:41,14.450000762939453
147,2020-01-03 04,2262298,11009260,40.13930892944336,39.58515930175781,18.656463623046875,680.7922973632812,2020-Jan-03 04:12:48,15.575000762939453
148,2020-01-03 03,2261821,11009110,40.612762451171875,39.95435333251953,19.344284057617188,467.2264404296875,2020-Jan-03 03:15:33,18.05000114440918
149,2020-01-03 02,2261437,11008990,40.74080276489258,40.23219299316406,20.314022064208984,423.0775146484375,2020-Jan-03 02:00:04,19.625
150,2020-01-03 02,2261148,11008900,40.762916564941406,40.47496032714844,21.109153747558594,423.0775146484375,2020-Jan-03 02:00:04,20.525001525878906
151,2020-01-03 00,2260828,11008800,41.13256072998047,40.9176025390625,22.30481719970703,238.442138671875,2020-Jan-03 00:26:48,22.325000762939453
152,2020-01-02 23,2260634,11008740,41.02394104003906,40.45960998535156,22.710960388183594,226.24928283691406,2020-Jan-02 23:27:16,23.0
153,2020-01-02 22,2260442,11008680,40.91522979736328,40.44194412231445,23.275104522705078,298.6951599121094,2020-Jan-02 22:12:48,23.67500114440918
154,2020-01-02 21,2260250,11008620,40.56025695800781,40.06816482543945,23.788516998291016,346.1575622558594,2020-Jan-02 21:24:07,24.125
155,2020-01-02 20,2259964,11008530,40.22629928588867,39.624656677246094,24.584083557128906,655.9908447265625,2020-Jan-02 20:38:25,24.80000114440918
156,2020-01-02 19,2259651,11008430,40.38820266723633,39.91047668457031,25.76921844482422,248.5853271484375,2020-Jan-02 19:49:00,25.92500114440918
157,2020-01-02 18,2259430,11008360,40.27186965942383,39.64490509033203,25.49828338623047,856.8201293945312,2020-Jan-02 18:38:30,25.700000762939453
158,2020-01-02 17,2259117,11008260,40.24272155761719,39.95381546020508,26.858566284179688,352.5007019042969,2020-Jan-02 17:00:04,27.05000114440918
159,2020-01-02 16,2258835,11008170,39.558956146240234,39.100616455078125,27.02790069580078,1014.5237426757812,2020-Jan-02 16:30:24,27.05000114440918
160,2020-01-02 15,2258374,11008020,39.62589645385742,39.096614837646484,26.76263427734375,464.5465393066406,2020-Jan-02 15:22:10,26.825000762939453
161,2020-01-02 14,2258036,11007910,39.95104217529297,39.404659271240234,27.52471160888672,438.0747985839844,2020-Jan-02 14:13:31,27.5
162,2020-01-02 13,2257695,11007800,40.730247497558594,40.22549057006836,28.332077026367188,499.87774658203125,2020-Jan-02 13:02:54,28.625
163,2020-01-02 12,2257317,11007680,40.91182327270508,40.652278900146484,30.173072814941406,490.3941345214844,2020-Jan-02 12:03:08,30.649999618530273
164,2020-01-02 11,2257032,11007590,40.62499237060547,40.214935302734375,30.054481506347656,937.345703125,2020-Jan-02 11:36:38,30.200000762939453
165,2020-01-02 10,2256624,11007460,40.05813217163086,39.693145751953125,28.845924377441406,858.51904296875,2020-Jan-02 10:13:20,29.075000762939453
166,2020-01-02 09,2256252,11007340,40.03361511230469,39.55949783325195,28.01026153564453,953.021728515625,2020-Jan-02 09:28:01,27.5
167,2020-01-02 08,2255754,11007180,39.96645736694336,39.27151107788086,26.717422485351562,1078.3116455078125,2020-Jan-02 08:35:05,25.700000762939453
168,2020-01-02 07,2255070,11006960,40.02713394165039,39.291290283203125,23.901351928710938,1017.911376953125,2020-Jan-02 07:51:21,22.55000114440918
169,2020-01-02 06,2254599,11006810,40.05313491821289,39.135108947753906,22.378196716308594,1060.1966552734375,2020-Jan-02 06:00:04,20.75
170,2020-01-02 05,2254127,11006660,40.27334213256836,39.4153938293457,23.48949432373047,1339.8992919921875,2020-Jan-02 05:02:34,20.525001525878906
171,2020-01-02 04,2253246,11006380,40.923004150390625,40.1955451965332,25.84258270263672,1323.7703857421875,2020-Jan-02 04:54:08,23.225000381469727
172,2020-01-02 03,2252385,11006110,41.64179611206055,41.25791549682617,24.465606689453125,246.13816833496094,2020-Jan-02 03:12:03,24.350000381469727
173,2020-01-02 02,2252222,11006060,41.94268798828125,41.766815185546875,24.854949951171875,179.6453094482422,2020-Jan-02 02:07:00,25.25
174,2020-01-02 01,2252124,11006030,42.032470703125,41.821319580078125,26.254600524902344,264.5644836425781,2020-Jan-02 01:21:53,26.149999618530273
175,2020-01-02 00,2251927,11005970,41.82700729370117,41.551631927490234,26.21508026123047,233.7704620361328,2020-Jan-02 00:49:13,26.375
176,2020-01-01 23,2251732,11005910,41.841861724853516,41.551631927490234,26.232040405273438,606.613037109375,2020-Jan-01 23:05:16,26.375
177,2020-01-01 23,2251504,11005840,41.74455642700195,41.45164108276367,26.57068634033203,365.5959167480469,2020-Jan-01 23:00:04,26.600000381469727
178,2020-01-01 21,2251276,11005770,41.73468017578125,41.291709899902344,26.18120574951172,206.54371643066406,2020-Jan-01 21:42:16,26.375
179,2020-01-01 20,2251113,11005720,41.42781448364258,41.04383850097656,25.780479431152344,205.15576171875,2020-Jan-01 20:04:10,25.92500114440918
180,2020-01-01 19,2250920,11005660,41.333621978759766,41.10684585571289,26.124794006347656,214.01217651367188,2020-Jan-01 19:25:52,26.375
181,2020-01-01 18,2250727,11005600,41.092411041259766,40.84320831298828,25.85950469970703,78.52091217041016,2020-Jan-01 18:39:55,26.600000381469727
182,2020-01-01 17,2250663,11005580,41.11191177368164,40.99952697753906,26.164276123046875,209.15139770507812,2020-Jan-01 17:02:17,26.825000762939453
183,2020-01-01 16,2250567,11005550,40.50212097167969,39.93862533569336,27.38921356201172,460.6885070800781,2020-Jan-01 16:05:31,27.725000381469727
184,2020-01-01 15,2250253,11005450,41.05552673339844,40.23060607910156,27.129531860351562,245.89300537109375,2020-Jan-01 15:53:32,27.274999618530273
185,2020-01-01 14,2250030,11005380,41.905330657958984,41.67608642578125,29.252517700195312,282.3325500488281,2020-Jan-01 14:43:40,29.75
