Site Id=Customer Name,Utility Id =A05308,Location = Address,Contract Hour = 8
Daily Log:
Item #,time,Total Forward Corrected Volume(CF),Total Forward Uncorrected Volume(CF),Daily Max. Flow Rate(CF),Daily Max. Flow Rate TS.(time),Daily Min. Press-a Txdr [10549](Psia),Daily Min. Press-a Txdr [10549] TS.(time),Daily Max. Press-a Txdr [10549](Psia),Daily Ave. PT 100 RTD [Pt-100](Deg. F)
53,2019-11-11,20508281,12591930,2888.33056640625,2019-Nov-11 08:25:59,90.85635375976562,2019-Nov-12 06:50:54,92.0660629272461,30.67278480529785
54,2019-11-10,20466784,12586100,3286.969970703125,2019-Nov-11 02:01:54,90.95560455322266,2019-Nov-11 07:21:03,92.15058898925781,24.46864891052246
55,2019-11-09,20417166,12579240,2716.280029296875,2019-Nov-10 07:10:08,91.13169860839844,2019-Nov-09 09:45:08,91.93270111083984,29.513872146606445
56,2019-11-08,20371459,12572850,2645.8505859375,2019-Nov-09 07:46:33,91.00772094726562,2019-Nov-08 23:06:27,91.9960708618164,35.36525344848633
57,2019-11-07,20333458,12567460,4035.827392578125,2019-Nov-07 08:43:24,90.61310577392578,2019-Nov-07 08:43:24,91.8741226196289,37.429386138916016
58,2019-11-06,20294870,12561960,4464.42431640625,2019-Nov-07 02:42:29,90.57966613769531,2019-Nov-07 02:42:29,91.99573516845703,34.61253356933594
59,2019-11-05,20220971,12551460,4603.06396484375,2019-Nov-06 06:55:51,90.65064239501953,2019-Nov-06 06:56:44,92.03766632080078,33.69424819946289
60,2019-11-04,20144108,12540570,3109.567626953125,2019-Nov-05 07:04:03,91.01155853271484,2019-Nov-05 07:02:46,91.95097351074219,37.87786102294922
61,2019-11-03,20092053,12533140,2820.067138671875,2019-Nov-04 03:16:58,91.03738403320312,2019-Nov-03 16:43:01,91.91336822509766,37.713905334472656
62,2019-11-02,20039831,12525690,2604.0537109375,2019-Nov-03 01:29:06,91.0361557006836,2019-Nov-03 06:29:30,92.21662902832031,41.334312438964844
63,2019-11-01,19999723,12519930,2688.05859375,2019-Nov-01 08:02:26,91.09638214111328,2019-Nov-02 06:19:59,92.28475952148438,41.974185943603516
64,2019-10-31,19959853,12514200,3073.046142578125,2019-Nov-01 01:56:44,91.00455474853516,2019-Nov-01 04:08:22,91.94314575195312,39.84815979003906
65,2019-10-30,19908603,12506860,2818.098876953125,2019-Oct-30 19:39:05,90.91993713378906,2019-Oct-30 19:39:05,92.00537109375,42.147743225097656
66,2019-10-29,19865024,12500590,3333.92822265625,2019-Oct-29 22:46:40,91.02599334716797,2019-Oct-29 17:18:49,92.23927307128906,36.73759460449219
67,2019-10-28,19810963,12492900,3634.246337890625,2019-Oct-28 08:17:00,91.1024169921875,2019-Oct-28 08:21:30,91.81731414794922,33.80070114135742
68,2019-10-27,19740329,12482920,3734.2568359375,2019-Oct-28 06:57:50,90.9139404296875,2019-Oct-28 02:37:49,92.33289337158203,37.70549011230469
69,2019-10-26,19677803,12474000,4894.32763671875,2019-Oct-26 09:11:26,90.60578155517578,2019-Oct-26 09:10:38,92.46981048583984,38.79562759399414
70,2019-10-25,19602373,12463210,4829.03271484375,2019-Oct-26 05:41:40,90.4659194946289,2019-Oct-25 22:31:33,92.35157012939453,42.03839111328125
71,2019-10-24,19518007,12451000,3847.476318359375,2019-Oct-24 08:11:33,90.50138854980469,2019-Oct-25 07:52:30,93.05131530761719,47.67653274536133
72,2019-10-23,19463619,12443060,4424.849609375,2019-Oct-23 18:51:41,90.62830352783203,2019-Oct-24 03:31:19,92.50008392333984,44.21367263793945
73,2019-10-22,19394360,12433020,4793.3154296875,2019-Oct-23 07:48:31,90.60482788085938,2019-Oct-22 19:35:50,92.29947662353516,43.61944580078125
74,2019-10-21,19320685,12422340,4622.65234375,2019-Oct-21 23:33:52,90.41802978515625,2019-Oct-22 01:55:38,92.18692016601562,44.409156799316406
75,2019-10-20,19240274,12410660,4613.5576171875,2019-Oct-20 21:38:23,90.50326538085938,2019-Oct-21 05:12:38,92.59838104248047,45.167945861816406
76,2019-10-19,19168655,12400240,4250.5302734375,2019-Oct-20 04:22:27,90.55668640136719,2019-Oct-19 20:10:04,92.46080780029297,45.187007904052734
77,2019-10-18,19105183,12391010,4512.74609375,2019-Oct-19 05:38:21,90.3393325805664,2019-Oct-19 05:37:30,92.87644958496094,47.067840576171875
78,2019-10-17,19043230,12381960,4626.14501953125,2019-Oct-18 05:36:53,90.43598937988281,2019-Oct-18 05:32:28,93.1137466430664,46.91386795043945
79,2019-10-16,18981797,12372990,3704.73291015625,2019-Oct-17 06:26:55,90.5671157836914,2019-Oct-17 06:29:00,93.10325622558594,50.20193099975586
80,2019-10-15,18933647,12365930,4585.14794921875,2019-Oct-16 02:54:22,90.35472106933594,2019-Oct-16 05:59:52,91.96405792236328,45.1736946105957
81,2019-10-14,18858001,12354920,3972.017578125,2019-Oct-15 07:01:31,90.74475860595703,2019-Oct-15 05:52:19,91.94094848632812,45.12447738647461
82,2019-10-13,18781748,12343850,4314.15283203125,2019-Oct-14 03:00:56,90.6124038696289,2019-Oct-14 02:59:08,92.09642028808594,46.68859100341797
83,2019-10-12,18712856,12333820,3794.25927734375,2019-Oct-13 07:03:10,90.70164489746094,2019-Oct-13 07:03:10,92.97492980957031,48.7204704284668
84,2019-10-11,18659534,12326030,4730.08349609375,2019-Oct-12 07:04:02,90.62836456298828,2019-Oct-12 07:05:40,93.0970687866211,47.05989456176758
85,2019-10-10,18594606,12316570,4455.3251953125,2019-Oct-11 05:12:46,90.94979858398438,2019-Oct-11 07:16:10,92.89512634277344,47.06190490722656
86,2019-10-09,18525157,12306470,4692.9912109375,2019-Oct-10 04:10:33,91.01025390625,2019-Oct-10 04:02:17,92.70609283447266,43.680572509765625
87,2019-10-08,18448155,12295350,4250.9033203125,2019-Oct-09 07:18:23,91.03921508789062,2019-Oct-08 21:38:02,92.48635864257812,43.25556945800781
88,2019-10-07,18373022,12284520,3908.81982421875,2019-Oct-08 05:45:34,90.8954849243164,2019-Oct-07 17:25:15,93.33476257324219,45.262027740478516
89,2019-10-06,18318300,12276590,3479.50048828125,2019-Oct-07 06:18:02,90.84800720214844,2019-Oct-07 05:20:57,93.56822204589844,50.95305252075195
90,2019-10-05,18277916,12270680,3552.148681640625,2019-Oct-06 04:52:28,90.88069152832031,2019-Oct-06 02:53:30,93.20924377441406,50.36193084716797
91,2019-10-04,18233115,12264120,3528.93115234375,2019-Oct-05 05:05:36,90.75865936279297,2019-Oct-05 05:05:36,92.7661361694336,50.31014633178711
92,2019-10-03,18189720,12257770,3505.5556640625,2019-Oct-04 02:06:54,90.854736328125,2019-Oct-04 03:35:48,93.02507781982422,50.594146728515625
93,2019-10-02,18147930,12251650,3634.958740234375,2019-Oct-03 05:27:23,90.84130859375,2019-Oct-03 05:08:50,92.90584564208984,47.98767852783203
94,2019-10-01,18097613,12244310,3814.798583984375,2019-Oct-02 05:42:11,90.85505676269531,2019-Oct-02 04:36:10,92.73681640625,46.943023681640625
95,2019-09-30,18047775,12237060,4133.85498046875,2019-Oct-01 05:38:10,91.02328491210938,2019-Oct-01 00:38:47,92.52790069580078,46.54170227050781
96,2019-09-29,17989393,12228580,3556.4794921875,2019-Sep-29 21:53:54,91.16451263427734,2019-Sep-30 04:05:15,92.5678939819336,49.8890380859375
97,2019-09-28,17934772,12220610,3593.982421875,2019-Sep-29 04:47:47,91.296142578125,2019-Sep-28 23:43:44,92.6497802734375,49.745235443115234
98,2019-09-27,17879489,12212550,3403.78369140625,2019-Sep-28 03:04:31,91.34119415283203,2019-Sep-28 01:47:37,92.539794921875,48.77286148071289
99,2019-09-26,17818771,12203720,3148.714111328125,2019-Sep-27 04:52:12,91.2490005493164,2019-Sep-27 04:22:12,92.5557861328125,49.2366828918457
100,2019-09-25,17776260,12197530,0.0,2019-Sep-25 08:00:04,91.52733612060547,2019-Sep-26 08:00:01,93.45747375488281,53.58216857910156
101,2019-09-24,17776192,12197520,0.0,2019-Sep-24 08:00:04,91.89960479736328,2019-Sep-25 06:00:04,93.21659851074219,54.89376449584961
102,2019-09-23,17776192,12197520,0.0,2019-Sep-23 08:00:04,91.96459197998047,2019-Sep-24 04:00:04,93.5030288696289,55.40401840209961
103,2019-09-22,17776192,12197520,0.0,2019-Sep-22 08:00:04,92.06344604492188,2019-Sep-23 06:00:04,93.66401672363281,66.3378677368164
104,2019-09-21,17776192,12197520,0.0,2019-Sep-21 08:00:04,91.95536804199219,2019-Sep-22 06:00:04,93.33927917480469,60.30570983886719
105,2019-09-20,17776192,12197520,0.0,2019-Sep-20 08:00:04,92.01470947265625,2019-Sep-21 06:00:04,93.5015869140625,56.597068786621094
106,2019-09-19,17776192,12197520,0.0,2019-Sep-19 08:00:04,91.83425903320312,2019-Sep-20 05:00:04,93.57752990722656,60.988525390625
107,2019-09-18,17776192,12197520,0.0,2019-Sep-18 08:00:04,91.97421264648438,2019-Sep-19 06:00:04,93.43440246582031,60.476844787597656
108,2019-09-17,17776192,12197520,0.0,2019-Sep-17 08:00:04,91.87496185302734,2019-Sep-18 01:00:04,93.52474975585938,57.90690612792969
109,2019-09-16,17776192,12197520,0.0,2019-Sep-16 08:00:04,91.97283172607422,2019-Sep-17 05:00:04,93.73193359375,58.84087371826172
110,2019-09-15,17776192,12197520,0.0,2019-Sep-15 08:00:04,92.36009979248047,2019-Sep-16 07:00:04,93.72354125976562,65.5389175415039
111,2019-09-14,17776192,12197520,0.0,2019-Sep-14 08:00:04,91.97001647949219,2019-Sep-15 05:00:04,93.52992248535156,60.79344940185547
112,2019-09-13,17776192,12197520,0.0,2019-Sep-13 08:00:04,92.07598114013672,2019-Sep-14 05:00:04,93.53740692138672,61.24946594238281
113,2019-09-12,17776192,12197520,0.0,2019-Sep-12 08:00:04,91.88892364501953,2019-Sep-13 06:00:04,93.894775390625,62.69771194458008
114,2019-09-11,17776192,12197520,0.0,2019-Sep-11 08:00:04,92.157470703125,2019-Sep-12 03:00:04,93.3338851928711,52.94486999511719
115,2019-09-10,17776192,12197520,0.0,2019-Sep-10 08:00:04,92.02583312988281,2019-Sep-11 04:00:04,92.8096923828125,52.60060119628906
116,2019-09-09,17776192,12197520,0.0,2019-Sep-09 08:00:04,92.02949523925781,2019-Sep-10 05:00:04,92.84020233154297,53.66377258300781
117,2019-09-08,17776192,12197520,0.0,2019-Sep-08 08:00:04,92.1434326171875,2019-Sep-08 18:00:04,92.93119049072266,52.868289947509766
118,2019-09-07,17776192,12197520,0.0,2019-Sep-07 08:00:04,92.57688903808594,2019-Sep-07 09:00:04,94.09918212890625,64.95654296875
119,2019-09-06,17776192,12197520,0.0,2019-Sep-06 08:00:04,92.60525512695312,2019-Sep-07 06:00:04,93.95927429199219,62.06838607788086
120,2019-09-05,17776192,12197520,0.0,2019-Sep-05 08:00:04,92.43992614746094,2019-Sep-06 06:00:04,93.85414123535156,64.59659576416016
121,2019-09-04,17776192,12197520,0.0,2019-Sep-04 08:00:04,92.44093322753906,2019-Sep-05 06:00:04,94.14505767822266,67.74134826660156
122,2019-09-03,17776192,12197520,0.0,2019-Sep-03 08:00:04,92.581787109375,2019-Sep-03 20:00:04,93.96855163574219,70.59135437011719
123,2019-09-02,17776192,12197520,0.0,2019-Sep-02 08:00:04,92.05476379394531,2019-Sep-03 05:00:04,93.70966339111328,61.18848419189453
124,2019-09-02,17776192,12197520,0.0,2019-Sep-01 08:00:04,92.52423858642578,2019-Sep-02 08:00:04,93.69510650634766,58.24087905883789
125,2019-08-31,17776192,12197520,0.0,2019-Aug-31 08:00:04,92.27001953125,2019-Sep-01 00:00:04,93.4959487915039,54.69624710083008
126,2019-08-31,17776192,12197520,0.0,2019-Aug-30 08:00:04,92.31654357910156,2019-Aug-31 08:00:04,93.1801986694336,53.39210891723633
127,2019-08-29,17776192,12197520,0.0,2019-Aug-29 08:00:04,92.3900375366211,2019-Aug-30 06:00:04,93.69327545166016,61.84905242919922
128,2019-08-28,17776192,12197520,0.0,2019-Aug-28 08:00:04,92.24950408935547,2019-Aug-29 05:00:04,93.63348388671875,58.08740997314453
129,2019-08-27,17776192,12197520,0.0,2019-Aug-27 08:00:04,92.71379852294922,2019-Aug-28 06:00:04,94.03369903564453,63.12614059448242
130,2019-08-26,17776192,12197520,0.0,2019-Aug-26 08:00:04,92.25950622558594,2019-Aug-27 05:00:04,93.57649230957031,55.90519714355469
131,2019-08-25,17776192,12197520,0.0,2019-Aug-25 08:00:04,92.29118347167969,2019-Aug-26 06:00:04,94.00912475585938,61.39453125
132,2019-08-25,17776192,12197520,0.0,2019-Aug-24 08:00:04,92.80876159667969,2019-Aug-25 08:00:04,93.86930847167969,63.70504379272461
133,2019-08-23,17776192,12197520,0.0,2019-Aug-23 08:00:04,92.65819549560547,2019-Aug-24 06:00:04,93.9168472290039,61.01025390625
134,2019-08-22,17776192,12197520,0.0,2019-Aug-22 08:00:04,92.16729736328125,2019-Aug-23 06:00:04,93.78965759277344,61.63043975830078
135,2019-08-21,17776192,12197520,0.0,2019-Aug-21 08:00:04,92.69144439697266,2019-Aug-21 20:00:04,93.98934936523438,72.04141998291016
136,2019-08-20,17776192,12197520,0.0,2019-Aug-20 08:00:04,92.78690338134766,2019-Aug-21 05:00:04,94.0195083618164,68.4518814086914
137,2019-08-19,17776192,12197520,0.0,2019-Aug-19 08:00:04,92.39954376220703,2019-Aug-20 05:00:04,93.68773651123047,59.524051666259766
138,2019-08-18,17776192,12197520,0.0,2019-Aug-18 08:00:04,92.32491302490234,2019-Aug-19 06:00:04,93.40140533447266,57.12519073486328
139,2019-08-17,17776192,12197520,0.0,2019-Aug-17 08:00:04,92.25221252441406,2019-Aug-18 06:00:04,93.6800308227539,58.34660339355469
140,2019-08-17,17776192,12197520,0.0,2019-Aug-16 08:00:04,92.30728149414062,2019-Aug-17 08:00:04,93.41441345214844,53.30342483520508
141,2019-08-15,17776192,12197520,0.0,2019-Aug-15 08:00:04,92.55691528320312,2019-Aug-15 17:00:04,94.06932067871094,68.49169921875
142,2019-08-14,17776192,12197520,0.0,2019-Aug-14 08:00:04,92.91915130615234,2019-Aug-14 19:00:04,93.9451904296875,71.51993560791016
143,2019-08-13,17776192,12197520,0.0,2019-Aug-13 08:00:04,92.47367858886719,2019-Aug-14 06:00:04,93.84587097167969,62.60225296020508
144,2019-08-12,17776192,12197520,0.0,2019-Aug-12 08:00:04,92.9507827758789,2019-Aug-12 20:00:04,93.98885345458984,61.72425079345703
145,2019-08-11,17776192,12197520,0.0,2019-Aug-11 08:00:04,92.63436889648438,2019-Aug-11 18:00:04,93.69418334960938,58.88361358642578
146,2019-08-10,17776192,12197520,0.0,2019-Aug-10 08:00:04,93.00843811035156,2019-Aug-11 07:00:04,93.94192504882812,61.11833190917969
147,2019-08-09,17776192,12197520,0.0,2019-Aug-09 08:00:04,92.97158813476562,2019-Aug-10 06:00:04,93.78731536865234,59.141170501708984
148,2019-08-08,17776192,12197520,0.0,2019-Aug-08 08:00:04,92.53305053710938,2019-Aug-08 18:00:04,93.7697525024414,70.58344268798828
149,2019-08-07,17776192,12197520,0.0,2019-Aug-07 08:00:04,92.86124420166016,2019-Aug-07 17:00:04,93.83702087402344,69.8569564819336
150,2019-08-06,17776192,12197520,0.0,2019-Aug-06 08:00:04,92.80111694335938,2019-Aug-06 20:00:04,93.84779357910156,63.692108154296875
151,2019-08-05,17776192,12197520,0.0,2019-Aug-05 08:00:04,92.76786041259766,2019-Aug-05 18:00:04,93.80131530761719,70.25843811035156
152,2019-08-04,17776192,12197520,0.0,2019-Aug-04 08:00:04,93.07992553710938,2019-Aug-04 16:00:04,93.76890563964844,69.49955749511719
153,2019-08-03,17776192,12197520,0.0,2019-Aug-03 08:00:04,92.89997100830078,2019-Aug-03 17:00:04,93.90645599365234,63.26861572265625
154,2019-08-02,17776192,12197520,0.0,2019-Aug-02 08:00:04,92.88622283935547,2019-Aug-02 15:00:04,93.85079193115234,71.64826202392578
155,2019-08-01,17776192,12197520,0.0,2019-Aug-01 08:00:04,92.80357360839844,2019-Aug-01 20:00:04,94.01654815673828,72.49501037597656
156,2019-07-31,17776192,12197520,0.0,2019-Jul-31 08:00:04,92.94036865234375,2019-Jul-31 16:00:04,94.02430725097656,68.55535888671875
157,2019-07-30,17776192,12197520,0.0,2019-Jul-30 08:00:04,92.7236557006836,2019-Jul-31 05:00:04,93.6960220336914,64.21920776367188
158,2019-07-29,17776192,12197520,0.0,2019-Jul-29 08:00:04,92.99496459960938,2019-Jul-29 18:00:04,93.90117645263672,68.55289459228516
159,2019-07-28,17776192,12197520,0.0,2019-Jul-28 08:00:04,92.5661849975586,2019-Jul-29 06:00:04,93.7982177734375,65.54826354980469
160,2019-07-27,17776192,12197520,0.0,2019-Jul-27 08:00:04,92.4974365234375,2019-Jul-27 11:00:04,93.55794525146484,60.974143981933594
161,2019-07-26,17776192,12197520,0.0,2019-Jul-26 08:00:04,92.73925018310547,2019-Jul-26 18:00:04,93.6803970336914,75.12677764892578
162,2019-07-25,17776192,12197520,0.0,2019-Jul-25 08:00:04,92.76119995117188,2019-Jul-26 05:00:04,93.6347427368164,63.24013900756836
163,2019-07-24,17776192,12197520,0.0,2019-Jul-24 08:00:04,92.29047393798828,2019-Jul-25 06:00:04,93.68724060058594,61.97135543823242
164,2019-07-23,17776192,12197520,0.0,2019-Jul-23 08:00:04,90.48757934570312,2019-Jul-23 12:00:04,93.77655029296875,81.00759887695312
165,2019-07-22,17776192,12197520,0.0,2019-Jul-22 08:00:04,62.843841552734375,2019-Jul-22 08:00:04,94.75796508789062,72.85658264160156
166,2019-07-21,17776192,12197520,0.0,2019-Jul-21 08:00:04,58.855045318603516,2019-Jul-22 04:00:04,62.961849212646484,70.3238296508789
167,2019-07-20,17776192,12197520,0.0,2019-Jul-20 08:00:04,58.4743766784668,2019-Jul-21 00:00:04,63.05229187011719,71.01527404785156
168,2019-07-19,17776192,12197520,108.471435546875,2019-Jul-19 08:00:04,58.341461181640625,2019-Jul-20 01:00:04,66.13339233398438,60.68186950683594
169,2019-07-18,17776192,12197520,696.9364624023438,2019-Jul-19 05:10:32,58.416236877441406,2019-Jul-19 00:17:08,63.089630126953125,55.40169906616211
170,2019-07-17,17770821,12196300,680.3618774414062,2019-Jul-18 04:28:52,58.450401306152344,2019-Jul-18 02:39:29,62.675350189208984,60.47590637207031
171,2019-07-16,17766653,12195350,743.529296875,2019-Jul-16 22:27:02,58.39706802368164,2019-Jul-16 20:54:00,62.49620056152344,59.42328643798828
172,2019-07-15,17761617,12194190,893.181640625,2019-Jul-15 23:16:33,58.37179183959961,2019-Jul-16 01:00:04,62.40276336669922,62.18980026245117
173,2019-07-14,17756859,12193090,801.8999633789062,2019-Jul-15 02:12:58,58.29780960083008,2019-Jul-14 18:21:14,62.39948654174805,64.19500732421875
174,2019-07-13,17752505,12192080,600.153564453125,2019-Jul-14 03:38:48,58.41608810424805,2019-Jul-14 00:50:28,61.816490173339844,69.07088470458984
175,2019-07-12,17749121,12191290,689.2756958007812,2019-Jul-13 03:38:36,58.41419219970703,2019-Jul-12 20:59:11,62.26560592651367,68.05029296875
